Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4683.11112	at grain boundary	gas	GAS	64.45341651	64.45341651	1	1	O3	4.074433467e-26
4683.11112	at grain boundary	gas	GAS	64.45341651	64.45341651	1	1	PD	2.086656556e-05
4683.11112	at grain boundary	gas	GAS	64.45341651	64.45341651	1	1	RH	4.794822413e-11
4683.11112	at grain boundary	gas	GAS	64.45341651	64.45341651	1	1	RU	1.332007199e-11
4683.11112	at grain boundary	gas	GAS	64.45341651	64.45341651	1	1	TC	5.39901912e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	BA+2	0.9736891426
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	CS+	0.02631085741
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	MO+4	1.1e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	PD+2	1.1e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	RH+3	1.1e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	RU+4	1.1e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	1	1.999995258	TC+4	1.1e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	2	1.973689143	CSO2	2.430900343e-12
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	2	1.973689143	MOO3	1.737612647e-10
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	2	1.973689143	MOO4-2	0.2267333705
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	2	1.973689143	O	1.081273781e-08
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	2	1.973689143	O-2	0.7730872257
4683.11112	at grain boundary	liquid	LIQUID#2	369.0924709	92.8924705	2	1.973689143	VA	0.0001793928137
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	BA	5.896526194e-06
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	CS	0.02641383079
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	MO	0.2747471393
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	PD	0.2646874
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	RH	0.0826277369
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	RU	0.2772930801
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	1	1	TC	0.07422491643
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	2	0.5	O	1.100220044e-12
4705.955564	at grain boundary	HCP_A3	HCP_A3	903.9368462	903.9368462	2	0.5	VA	1
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	BA	5.906267374e-06
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	BA2	4.025619075e-13
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	BA2O	1.542800178e-07
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	BA2O2	7.418323775e-08
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	BAMOO4	7.221806884e-11
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	BAO	1.431040212e-05
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	CS	0.9700080366
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	CS2	0.02964499989
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	CS2MOO4	4.970665414e-05
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	CS2O	0.0002547643191
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	CS2O2	2.235242507e-11
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	CSO	1.257610578e-06
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MO	1.651141898e-12
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MO2	8.551023223e-19
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MO2O6	2.697047825e-21
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MO3O9	1.227738707e-29
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MO4O12	1e-30
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MO5O15	1e-30
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MOO	2.872969449e-12
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MOO2	6.208470271e-12
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	MOO3	3.303948444e-13
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	O	9.198805802e-11
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	O2	4.067350413e-13
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	O3	4.124541886e-26
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	PD	2.078953086e-05
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	RH	4.780489161e-11
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	RU	1.326925202e-11
4705.955564	at grain boundary	gas	GAS	64.8432653	64.8432653	1	1	TC	5.375745473e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	BA+2	0.9734241394
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	CS+	0.02657586061
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	MO+4	1.1e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	PD+2	1.1e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	RH+3	1.1e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	RU+4	1.1e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	1	1.999995257	TC+4	1.1e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	2	1.973424139	CSO2	2.460227073e-12
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	2	1.973424139	MOO3	1.764050353e-10
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	2	1.973424139	MOO4-2	0.2273670277
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	2	1.973424139	O	1.084309053e-08
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	2	1.973424139	O-2	0.772455315
4705.955564	at grain boundary	liquid	LIQUID#2	371.2837254	93.45011169	2	1.973424139	VA	0.0001776463521
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	BA	5.849700017e-06
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	CS	0.02652394932
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	MO	0.2746488335
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	PD	0.2646829419
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	RH	0.08262634442
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	RU	0.2772884157
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	1	1	TC	0.07422366543
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	2	0.5	O	1.100220044e-12
4728.800008	at grain boundary	HCP_A3	HCP_A3	908.3401922	908.3401922	2	0.5	VA	1
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	BA	5.829861566e-06
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	BA2	3.937618673e-13
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	BA2O	1.517228985e-07
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	BA2O2	7.334790377e-08
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	BAMOO4	7.276874858e-11
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	BAO	1.420160562e-05
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	CS	0.9698946954
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	CS2	0.02975504813
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	CS2MOO4	5.093046384e-05
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	CS2O	0.000257091832
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	CS2O2	2.267852451e-11
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	CSO	1.264258567e-06
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MO	1.643106472e-12
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MO2	8.501418653e-19
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MO2O6	2.769521851e-21
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MO3O9	1.280075311e-29
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MO4O12	1e-30
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MO5O15	1e-30
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MOO	2.874436957e-12
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MOO2	6.245207288e-12
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	MOO3	3.341457838e-13
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	O	9.212154679e-11
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	O2	4.095263328e-13
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	O3	4.175287958e-26
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	PD	2.071311377e-05
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	RH	4.766278467e-11
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	RU	1.321883656e-11
4728.800008	at grain boundary	gas	GAS	65.23236843	65.23236843	1	1	TC	5.352654214e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	BA+2	0.9731567038
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	CS+	0.0268432962
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	MO+4	1.1e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	PD+2	1.1e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	RH+3	1.1e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	RU+4	1.1e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	1	1.999995256	TC+4	1.1e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	2	1.973156704	CSO2	2.489876042e-12
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	2	1.973156704	MOO3	1.790889045e-10
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	2	1.973156704	MOO4-2	0.2280010811
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	2	1.973156704	O	1.087360177e-08
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	2	1.973156704	O-2	0.7718229852
4728.800008	at grain boundary	liquid	LIQUID#2	373.4797303	94.00908066	2	1.973156704	VA	0.0001759225909
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	BA	5.803207413e-06
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	CS	0.02663412193
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	MO	0.2745504199
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	PD	0.2646785083
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	RH	0.08262495867
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	RU	0.2772837675
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	1	1	TC	0.07422242058
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	2	0.5	O	1.100220044e-12
4751.644452	at grain boundary	HCP_A3	HCP_A3	912.7436131	912.7436131	2	0.5	VA	1
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	BA	5.754489135e-06
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	BA2	3.851542629e-13
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	BA2O	1.492078607e-07
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	BA2O2	7.252167048e-08
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	BAMOO4	7.332345331e-11
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	BAO	1.409371549e-05
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	CS	0.9697813596
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	CS2	0.02986504285
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	CS2MOO4	5.218306554e-05
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	CS2O	0.0002594360262
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	CS2O2	2.300892455e-11
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	CSO	1.270938902e-06
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MO	1.635133103e-12
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MO2	8.452208489e-19
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MO2O6	2.84394185e-21
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MO3O9	1.334631559e-29
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MO4O12	1e-30
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MO5O15	1e-30
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MOO	2.875939278e-12
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MOO2	6.282222325e-12
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	MOO3	3.379418283e-13
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	O	9.225645285e-11
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	O2	4.12341345e-13
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	O3	4.226695909e-26
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	PD	2.063730646e-05
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	RH	4.7521889e-11
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	RU	1.316882004e-11
4751.644452	at grain boundary	gas	GAS	65.62070333	65.62070333	1	1	TC	5.32974352e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	BA+2	0.9728867707
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	CS+	0.02711322931
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	MO+4	1.1e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	PD+2	1.1e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	RH+3	1.1e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	RU+4	1.1e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	1	1.999995254	TC+4	1.1e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	2	1.972886771	CSO2	2.519855523e-12
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	2	1.972886771	MOO3	1.81814194e-10
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	2	1.972886771	MOO4-2	0.2286356965
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	2	1.972886771	O	1.090427935e-08
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	2	1.972886771	O-2	0.7711900717
4751.644452	at grain boundary	liquid	LIQUID#2	375.6806099	94.56941152	2	1.972886771	VA	0.0001742207778
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	BA	5.757052194e-06
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	CS	0.02674435155
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	MO	0.2744518845
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	PD	0.2646741028
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	RH	0.08262358105
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	RU	0.2772791404
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	1	1	TC	0.07422118268
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	2	0.5	O	1.100220044e-12
4774.488896	at grain boundary	HCP_A3	HCP_A3	917.1471029	917.1471029	2	0.5	VA	1
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	BA	5.680139403e-06
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	BA2	3.767354759e-13
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	BA2O	1.467343727e-07
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	BA2O2	7.170448188e-08
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	BAMOO4	7.38820978e-11
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	BAO	1.398672599e-05
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	CS	0.9696680262
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	CS2	0.02997498662
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	CS2MOO4	5.346499517e-05
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	CS2O	0.0002617968919
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	CS2O2	2.334365572e-11
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	CSO	1.27765107e-06
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MO	1.62722063e-12
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MO2	8.403384441e-19
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MO2O6	2.920349464e-21
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MO3O9	1.391493695e-29
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MO4O12	1e-30
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MO5O15	1e-30
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MOO	2.877473879e-12
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MOO2	6.319508851e-12
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	MOO3	3.417828925e-13
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	O	9.239271519e-11
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	O2	4.151797927e-13
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	O3	4.278767366e-26
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	PD	2.056210138e-05
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	RH	4.738219297e-11
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	RU	1.31191973e-11
4774.488896	at grain boundary	gas	GAS	66.00825706	66.00825706	1	1	TC	5.307010733e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	BA+2	0.9726143302
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	CS+	0.02738566975
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	MO+4	1.1e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	PD+2	1.1e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	RH+3	1.1e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	RU+4	1.1e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	1	1.999995253	TC+4	1.1e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	2	1.97261433	CSO2	2.55016761e-12
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	2	1.97261433	MOO3	1.845812528e-10
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	2	1.97261433	MOO4-2	0.2292708092
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	2	1.97261433	O	1.093512213e-08
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	2	1.97261433	O-2	0.7705566388
4774.488896	at grain boundary	liquid	LIQUID#2	377.8863441	95.13110077	2	1.97261433	VA	0.0001725408486
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	BA	5.711236962e-06
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	CS	0.02685463279
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	MO	0.2743532494
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	PD	0.2646697106
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	RH	0.08262221003
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	RU	0.2772745343
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	1	1	TC	0.07421995169
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	2	0.5	O	1.100220044e-12
4797.33334	at grain boundary	HCP_A3	HCP_A3	921.5506514	921.5506514	2	0.5	VA	1
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	BA	5.606804068e-06
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	BA2	3.685021365e-13
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	BA2O	1.443019647e-07
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	BA2O2	7.089630144e-08
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	BAMOO4	7.444461803e-11
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	BAO	1.388063534e-05
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	CS	0.9695546999
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	CS2	0.03008487422
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	CS2MOO4	5.477677209e-05
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	CS2O	0.0002641743096
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	CS2O2	2.368273508e-11
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	CSO	1.284394379e-06
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MO	1.619369116e-12
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MO2	8.354948452e-19
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MO2O6	2.998787712e-21
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MO3O9	1.450751241e-29
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MO4O12	1e-30
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MO5O15	1e-30
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MOO	2.879039963e-12
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MOO2	6.357063101e-12
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	MOO3	3.45668981e-13
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	O	9.253028536e-11
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	O2	4.18041379e-13
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	O3	4.331503119e-26
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	PD	2.048749243e-05
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	RH	4.724368146e-11
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	RU	1.306996521e-11
4797.33334	at grain boundary	gas	GAS	66.39502271	66.39502271	1	1	TC	5.284454879e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	BA+2	0.9723393823
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	CS+	0.02766061769
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	MO+4	1.1e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	PD+2	1.1e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	RH+3	1.1e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	RU+4	1.1e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	1	1.999995251	TC+4	1.1e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	2	1.972339382	CSO2	2.580812916e-12
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	2	1.972339382	MOO3	1.873904281e-10
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	2	1.972339382	MOO4-2	0.2299063554
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	2	1.972339382	O	1.096612729e-08
4797.33334	at grain boundary	liquid	LIQUID#2	380.0969253	95.69414791	2	1.972339382	O-2	0.7699227507
