Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170912e+25	1.683838e+25	4.870738e+24	7.753279e+24	0	3.6828e+24	2.71364e+24	2.104798e+24	6.088423e+23	9.691599e+23	0	0	6.462718e+23	4.346959e-10	0.000222362	6.848474e+12	2155955	1.226154e+08	1.944268e-07	6.968994e-14	5.190896e-21	0.4772697	0.5	0.02132983	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200051e+25	1.707462e+25	4.925892e+24	7.937092e+24	0	3.7422e+24	2.750064e+24	2.134327e+24	6.157365e+23	9.921365e+23	0	0	6.443585e+23	4.367923e-10	0.0002249267	6.645487e+12	2274449	1.326903e+08	1.995558e-07	7.341526e-14	5.612634e-21	0.4878802	0.5	0.02237921	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229057e+25	1.730994e+25	4.98063e+24	8.122225e+24	0	3.8016e+24	2.786322e+24	2.163743e+24	6.225788e+23	1.015278e+24	0	0	6.424793e+23	4.388606e-10	0.0002274718	6.445431e+12	2399708	1.436149e+08	2.048317e-07	7.734853e-14	6.069673e-21	0.4985446	0.5	0.023473	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257933e+25	1.754438e+25	5.034958e+24	8.120216e+24	1.884504e+23	3.861e+24	2.822417e+24	2.193047e+24	6.293698e+23	1.015027e+24	2.355631e+22	0.006101089	6.406334e+23	4.409017e-10	0.0002299976	6.191285e+12	2497559	1.533412e+08	2.092983e-07	8.075867e-14	6.475465e-21	0.5	0.5	0.02405487	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.28668e+25	1.777791e+25	5.088884e+24	8.106378e+24	3.900241e+23	3.9204e+24	2.85835e+24	2.222239e+24	6.361105e+23	1.013297e+24	4.875301e+22	0.01243572	6.388195e+23	4.429162e-10	0.0002325045	5.956901e+12	2591368	1.625896e+08	2.133762e-07	8.393626e-14	6.861383e-21	0.5	0.5	0.02452355	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315298e+25	1.801057e+25	5.142412e+24	8.105389e+24	5.800307e+23	3.9798e+24	2.894123e+24	2.251321e+24	6.428015e+23	1.013174e+24	7.250383e+22	0.01821796	6.370368e+23	4.449048e-10	0.0002349928	5.744111e+12	2686997	1.718065e+08	2.172925e-07	8.704567e-14	7.246161e-21	0.5	0.5	0.02497365	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343789e+25	1.824234e+25	5.19555e+24	8.112016e+24	7.636912e+23	4.0392e+24	2.929737e+24	2.280293e+24	6.494437e+23	1.014002e+24	9.54614e+22	0.02363374	6.352843e+23	4.468683e-10	0.0002374626	5.545828e+12	2785300	1.811962e+08	2.211428e-07	9.015785e-14	7.638227e-21	0.5	0.5	0.02541618	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372155e+25	1.847324e+25	5.248302e+24	8.123376e+24	9.438775e+23	4.0986e+24	2.965193e+24	2.309156e+24	6.560377e+23	1.015422e+24	1.179847e+23	0.02878658	6.33561e+23	4.488071e-10	0.0002399144	5.358202e+12	2886824	1.908882e+08	2.249814e-07	9.331488e-14	8.042916e-21	0.5	0.5	0.02585734	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400395e+25	1.870328e+25	5.300675e+24	8.137853e+24	1.122192e+24	4.158e+24	3.000494e+24	2.33791e+24	6.625844e+23	1.017232e+24	1.40274e+23	0.03373594	6.318663e+23	4.50722e-10	0.0002423483	5.179072e+12	2991949	2.009684e+08	2.288391e-07	9.65424e-14	8.463779e-21	0.5	0.5	0.02630071	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428513e+25	1.893245e+25	5.352674e+24	8.154537e+24	1.299535e+24	4.2174e+24	3.035641e+24	2.366557e+24	6.690842e+23	1.019317e+24	1.624419e+23	0.03851707	6.301992e+23	4.526134e-10	0.0002447647	5.00718e+12	3100956	2.114978e+08	2.327338e-07	9.985661e-14	8.903329e-21	0.5	0.5	0.02674834	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456508e+25	1.916077e+25	5.404304e+24	8.172913e+24	1.476409e+24	4.2768e+24	3.070635e+24	2.395097e+24	6.755381e+23	1.021614e+24	1.845511e+23	0.04315169	6.285589e+23	4.544821e-10	0.0002471638	4.841765e+12	3214073	2.225223e+08	2.36676e-07	1.032681e-13	9.363466e-21	0.5	0.5	0.02720142	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484381e+25	1.938824e+25	5.455572e+24	8.192696e+24	1.653089e+24	4.3362e+24	3.105477e+24	2.42353e+24	6.819465e+23	1.024087e+24	2.066362e+23	0.04765375	6.269447e+23	4.563284e-10	0.0002495458	4.682339e+12	3331499	2.340792e+08	2.406715e-07	1.067842e-13	9.845731e-21	0.5	0.5	0.02766063	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512135e+25	1.961487e+25	5.506481e+24	8.213731e+24	1.82972e+24	4.3956e+24	3.140169e+24	2.451859e+24	6.883101e+23	1.026716e+24	2.287149e+23	0.0520327	6.253559e+23	4.581529e-10	0.000251911	4.528566e+12	3453414	2.462006e+08	2.447236e-07	1.104102e-13	1.035145e-20	0.5	0.5	0.02812633	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539769e+25	1.984066e+25	5.557037e+24	8.235941e+24	2.006365e+24	4.455e+24	3.174712e+24	2.480082e+24	6.946296e+23	1.029493e+24	2.507956e+23	0.05629531	6.237918e+23	4.599561e-10	0.0002542596	4.380198e+12	3579986	2.589154e+08	2.488337e-07	1.141501e-13	1.088182e-20	0.5	0.5	0.02859872	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567286e+25	2.006561e+25	5.607245e+24	8.259298e+24	2.183045e+24	4.5144e+24	3.209107e+24	2.508202e+24	7.009056e+23	1.032412e+24	2.728806e+23	0.0604467	6.222516e+23	4.617385e-10	0.0002565919	4.237037e+12	3711382	2.722508e+08	2.530026e-07	1.18007e-13	1.143797e-20	0.5	0.5	0.02907785	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594685e+25	2.028974e+25	5.657109e+24	8.283799e+24	2.359751e+24	4.5738e+24	3.243356e+24	2.536218e+24	7.071387e+23	1.035475e+24	2.949689e+23	0.064491	6.207349e+23	4.635006e-10	0.0002589081	4.098912e+12	3847766	2.862327e+08	2.572301e-07	1.219836e-13	1.202096e-20	0.5	0.5	0.02956372	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.621968e+25	2.051305e+25	5.706635e+24	8.309458e+24	2.53646e+24	4.6332e+24	3.27746e+24	2.564131e+24	7.133294e+23	1.038682e+24	3.170576e+23	0.06843166	6.192409e+23	4.652427e-10	0.0002612083	3.965672e+12	3989299	3.008864e+08	2.615157e-07	1.26082e-13	1.263185e-20	0.5	0.5	0.03005627	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649136e+25	2.073554e+25	5.755827e+24	8.3363e+24	2.713138e+24	4.6926e+24	3.31142e+24	2.591942e+24	7.194783e+23	1.042038e+24	3.391422e+23	0.07227171	6.177691e+23	4.669654e-10	0.0002634929	3.837171e+12	4136144	3.162366e+08	2.658585e-07	1.303043e-13	1.327167e-20	0.5	0.5	0.03055539	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.67619e+25	2.095721e+25	5.804688e+24	8.364355e+24	2.889744e+24	4.752e+24	3.345238e+24	2.619652e+24	7.25586e+23	1.045544e+24	3.61218e+23	0.07601388	6.163189e+23	4.68669e-10	0.000265762	3.713273e+12	4288465	3.323078e+08	2.702574e-07	1.346521e-13	1.394142e-20	0.5	0.5	0.03106097	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703131e+25	2.117809e+25	5.853224e+24	8.393655e+24	3.066236e+24	4.8114e+24	3.378914e+24	2.647261e+24	7.31653e+23	1.049207e+24	3.832795e+23	0.0796607	6.148898e+23	4.70354e-10	0.0002680159	3.593843e+12	4446426	3.491242e+08	2.747113e-07	1.391268e-13	1.464211e-20	0.5	0.5	0.03157286	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.729959e+25	2.139816e+25	5.901439e+24	8.424235e+24	3.242571e+24	4.8708e+24	3.412449e+24	2.674769e+24	7.376799e+23	1.053029e+24	4.053214e+23	0.08321454	6.134812e+23	4.720208e-10	0.0002702547	3.47875e+12	4610192	3.667097e+08	2.792187e-07	1.437298e-13	1.537473e-20	0.5	0.5	0.0320909	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756677e+25	2.161743e+25	5.949337e+24	8.45613e+24	3.418705e+24	4.9302e+24	3.445846e+24	2.702179e+24	7.436671e+23	1.057016e+24	4.273381e+23	0.08667763	6.120926e+23	4.736696e-10	0.0002724786	3.367863e+12	4779932	3.85088e+08	2.837781e-07	1.484621e-13	1.614026e-20	0.5	0.5	0.03261491	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783283e+25	2.183591e+25	5.996921e+24	8.489374e+24	3.594594e+24	4.9896e+24	3.479104e+24	2.729489e+24	7.496152e+23	1.061172e+24	4.493242e+23	0.09005215	6.107235e+23	4.75301e-10	0.0002746878	3.261055e+12	4955811	4.042825e+08	2.883879e-07	1.533246e-13	1.693968e-20	0.5	0.5	0.03314472	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.80978e+25	2.205361e+25	6.044197e+24	8.524e+24	3.770196e+24	5.049e+24	3.512225e+24	2.756701e+24	7.555246e+23	1.0655e+24	4.712745e+23	0.09334017	6.093735e+23	4.769152e-10	0.0002768826	3.158197e+12	5138000	4.243161e+08	2.930465e-07	1.583182e-13	1.777393e-20	0.5	0.5	0.03368014	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836169e+25	2.227052e+25	6.091167e+24	8.56004e+24	3.945472e+24	5.1084e+24	3.545211e+24	2.783815e+24	7.613959e+23	1.070005e+24	4.93184e+23	0.09654373	6.08042e+23	4.785126e-10	0.000279063	3.059164e+12	5326668	4.452116e+08	2.97752e-07	1.634434e-13	1.864396e-20	0.5	0.5	0.03422095	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862449e+25	2.248666e+25	6.137836e+24	8.597526e+24	4.120381e+24	5.1678e+24	3.578062e+24	2.810832e+24	7.672295e+23	1.074691e+24	5.150477e+23	0.09966478	6.067288e+23	4.800935e-10	0.0002812293	2.963831e+12	5521985	4.669911e+08	3.025028e-07	1.687006e-13	1.955069e-20	0.5	0.5	0.03476696	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.888623e+25	2.270202e+25	6.184207e+24	8.636484e+24	4.294888e+24	5.2272e+24	3.610778e+24	2.837753e+24	7.730259e+23	1.079561e+24	5.36861e+23	0.1027053	6.054333e+23	4.816582e-10	0.0002833817	2.872074e+12	5724124	4.896766e+08	3.07297e-07	1.740902e-13	2.049503e-20	0.5	0.5	0.03531796	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.91469e+25	2.291662e+25	6.230284e+24	8.676942e+24	4.468957e+24	5.2866e+24	3.643363e+24	2.864577e+24	7.787855e+23	1.084618e+24	5.586196e+23	0.1056671	6.041551e+23	4.832071e-10	0.0002855202	2.783774e+12	5933255	5.132892e+08	3.121326e-07	1.796123e-13	2.147787e-20	0.5	0.5	0.03587372	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940652e+25	2.313045e+25	6.27607e+24	8.718925e+24	4.642556e+24	5.346e+24	3.675815e+24	2.891306e+24	7.845088e+23	1.089866e+24	5.803195e+23	0.1085521	6.028938e+23	4.847404e-10	0.0002876452	2.69881e+12	6149553	5.378498e+08	3.170078e-07	1.852668e-13	2.250006e-20	0.5	0.5	0.03643404	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.966509e+25	2.334352e+25	6.321569e+24	8.762453e+24	4.815655e+24	5.4054e+24	3.708136e+24	2.91794e+24	7.901962e+23	1.095307e+24	6.019569e+23	0.1113621	6.016491e+23	4.862585e-10	0.0002897567	2.617064e+12	6373188	5.633786e+08	3.219207e-07	1.910538e-13	2.356246e-20	0.5	0.5	0.03699868	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992263e+25	2.355584e+25	6.366785e+24	8.807549e+24	4.988226e+24	5.4648e+24	3.740328e+24	2.94448e+24	7.958481e+23	1.100944e+24	6.235282e+23	0.114099	6.004206e+23	4.877616e-10	0.000291855	2.538422e+12	6604336	5.898953e+08	3.268693e-07	1.969727e-13	2.466586e-20	0.5	0.5	0.03756743	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.017913e+25	2.376741e+25	6.41172e+24	8.854228e+24	5.160243e+24	5.5242e+24	3.772391e+24	2.970926e+24	8.01465e+23	1.106779e+24	6.450303e+23	0.1167645	5.992079e+23	4.892501e-10	0.0002939401	2.462771e+12	6843169	6.174188e+08	3.318517e-07	2.030234e-13	2.581108e-20	0.5	0.5	0.03814007	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043461e+25	2.397823e+25	6.456378e+24	8.902507e+24	5.331683e+24	5.5836e+24	3.804326e+24	2.997279e+24	8.070473e+23	1.112813e+24	6.664604e+23	0.1193603	5.980106e+23	4.907241e-10	0.0002960122	2.389999e+12	7089861	6.459674e+08	3.36866e-07	2.092051e-13	2.699887e-20	0.5	0.5	0.03871637	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.068907e+25	2.418831e+25	6.500762e+24	8.9524e+24	5.502526e+24	5.643e+24	3.836134e+24	3.023539e+24	8.125953e+23	1.11905e+24	6.878157e+23	0.1218883	5.968285e+23	4.921839e-10	0.0002980715	2.319999e+12	7344585	6.75559e+08	3.419103e-07	2.155173e-13	2.822997e-20	0.5	0.5	0.03929611	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094253e+25	2.439766e+25	6.544875e+24	9.003916e+24	5.672752e+24	5.7024e+24	3.867816e+24	3.049707e+24	8.181094e+23	1.12549e+24	7.09094e+23	0.1243501	5.956612e+23	4.936299e-10	0.0003001181	2.252666e+12	7607515	7.062106e+08	3.469826e-07	2.219592e-13	2.950509e-20	0.5	0.5	0.03987907	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119499e+25	2.460627e+25	6.588721e+24	9.057066e+24	5.842347e+24	5.7618e+24	3.899373e+24	3.075783e+24	8.235901e+23	1.132133e+24	7.302933e+23	0.1267474	5.945084e+23	4.950621e-10	0.0003021522	2.187897e+12	7878825	7.379384e+08	3.520811e-07	2.2853e-13	3.082492e-20	0.5	0.5	0.04046505	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144645e+25	2.481415e+25	6.632302e+24	9.111857e+24	6.011295e+24	5.8212e+24	3.930806e+24	3.101768e+24	8.290377e+23	1.138982e+24	7.514118e+23	0.1290819	5.933697e+23	4.96481e-10	0.0003041739	2.125592e+12	8158688	7.707582e+08	3.572039e-07	2.352286e-13	3.219011e-20	0.5	0.5	0.04105382	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169692e+25	2.50213e+25	6.675621e+24	9.168292e+24	6.179585e+24	5.8806e+24	3.962115e+24	3.127663e+24	8.344527e+23	1.146036e+24	7.724481e+23	0.1313553	5.92245e+23	4.978867e-10	0.0003061833	2.065654e+12	8447276	8.046849e+08	3.623492e-07	2.420541e-13	3.360128e-20	0.5	0.5	0.04164517	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.194642e+25	2.522774e+25	6.718682e+24	9.226375e+24	6.347207e+24	5.94e+24	3.993302e+24	3.153467e+24	8.398352e+23	1.153297e+24	7.934008e+23	0.1335692	5.911339e+23	4.992794e-10	0.0003081807	2.00799e+12	8744762	8.397328e+08	3.675153e-07	2.490053e-13	3.505904e-20	0.5	0.5	0.04223891	1	6.719293	7.209709e+26	2.301694e+28	
