r (micron)	S(t=0.00 hr, avg=2.996e+16)	S(t=5500.00 hr, avg=2.996e+16)
3.470	0.000000e+00	0.000000e+00
3.475	0.000000e+00	0.000000e+00
3.480	0.000000e+00	0.000000e+00
3.485	0.000000e+00	0.000000e+00
3.490	0.000000e+00	0.000000e+00
3.495	0.000000e+00	0.000000e+00
3.500	0.000000e+00	0.000000e+00
3.505	0.000000e+00	0.000000e+00
3.510	0.000000e+00	0.000000e+00
3.515	0.000000e+00	0.000000e+00
3.520	0.000000e+00	0.000000e+00
3.525	0.000000e+00	0.000000e+00
3.530	0.000000e+00	0.000000e+00
3.535	0.000000e+00	0.000000e+00
3.540	0.000000e+00	0.000000e+00
3.545	0.000000e+00	0.000000e+00
3.550	0.000000e+00	0.000000e+00
3.555	0.000000e+00	0.000000e+00
3.560	0.000000e+00	0.000000e+00
3.565	0.000000e+00	0.000000e+00
3.570	0.000000e+00	0.000000e+00
3.575	0.000000e+00	0.000000e+00
3.580	0.000000e+00	0.000000e+00
3.585	0.000000e+00	0.000000e+00
3.590	0.000000e+00	0.000000e+00
3.595	0.000000e+00	0.000000e+00
3.600	0.000000e+00	0.000000e+00
3.605	0.000000e+00	0.000000e+00
3.610	0.000000e+00	0.000000e+00
3.615	0.000000e+00	0.000000e+00
3.620	0.000000e+00	0.000000e+00
3.625	0.000000e+00	0.000000e+00
3.630	0.000000e+00	0.000000e+00
3.635	0.000000e+00	0.000000e+00
3.640	0.000000e+00	0.000000e+00
3.645	0.000000e+00	0.000000e+00
3.650	0.000000e+00	0.000000e+00
3.655	0.000000e+00	0.000000e+00
3.660	0.000000e+00	0.000000e+00
3.665	0.000000e+00	0.000000e+00
3.670	0.000000e+00	0.000000e+00
3.675	0.000000e+00	0.000000e+00
3.680	0.000000e+00	0.000000e+00
3.685	0.000000e+00	0.000000e+00
3.690	0.000000e+00	0.000000e+00
3.695	0.000000e+00	0.000000e+00
3.700	0.000000e+00	0.000000e+00
3.705	0.000000e+00	0.000000e+00
3.710	0.000000e+00	0.000000e+00
3.715	0.000000e+00	0.000000e+00
3.720	0.000000e+00	0.000000e+00
3.725	0.000000e+00	0.000000e+00
3.730	0.000000e+00	0.000000e+00
3.735	0.000000e+00	0.000000e+00
3.740	0.000000e+00	0.000000e+00
3.745	0.000000e+00	0.000000e+00
3.750	0.000000e+00	0.000000e+00
3.755	0.000000e+00	0.000000e+00
3.760	0.000000e+00	0.000000e+00
3.765	0.000000e+00	0.000000e+00
3.770	0.000000e+00	0.000000e+00
3.775	0.000000e+00	0.000000e+00
3.780	0.000000e+00	0.000000e+00
3.785	0.000000e+00	0.000000e+00
3.790	0.000000e+00	0.000000e+00
3.795	0.000000e+00	0.000000e+00
3.800	0.000000e+00	0.000000e+00
3.805	0.000000e+00	0.000000e+00
3.810	0.000000e+00	0.000000e+00
3.815	0.000000e+00	0.000000e+00
3.820	0.000000e+00	0.000000e+00
3.825	0.000000e+00	0.000000e+00
3.830	0.000000e+00	0.000000e+00
3.835	0.000000e+00	0.000000e+00
3.840	0.000000e+00	0.000000e+00
3.845	0.000000e+00	0.000000e+00
3.850	0.000000e+00	0.000000e+00
3.855	0.000000e+00	0.000000e+00
3.860	0.000000e+00	0.000000e+00
3.865	0.000000e+00	0.000000e+00
3.870	0.000000e+00	0.000000e+00
3.875	0.000000e+00	0.000000e+00
3.880	0.000000e+00	0.000000e+00
3.885	0.000000e+00	0.000000e+00
3.890	0.000000e+00	0.000000e+00
3.895	0.000000e+00	0.000000e+00
3.900	0.000000e+00	0.000000e+00
3.905	0.000000e+00	0.000000e+00
3.910	0.000000e+00	0.000000e+00
3.915	0.000000e+00	0.000000e+00
3.920	0.000000e+00	0.000000e+00
3.925	0.000000e+00	0.000000e+00
3.930	0.000000e+00	0.000000e+00
3.935	0.000000e+00	0.000000e+00
3.940	0.000000e+00	0.000000e+00
3.945	0.000000e+00	0.000000e+00
3.950	0.000000e+00	0.000000e+00
3.955	0.000000e+00	0.000000e+00
3.960	0.000000e+00	0.000000e+00
3.965	0.000000e+00	0.000000e+00
3.970	0.000000e+00	0.000000e+00
3.975	0.000000e+00	0.000000e+00
3.980	0.000000e+00	0.000000e+00
3.985	0.000000e+00	0.000000e+00
3.990	0.000000e+00	0.000000e+00
3.995	0.000000e+00	0.000000e+00
4.000	0.000000e+00	0.000000e+00
4.005	0.000000e+00	0.000000e+00
4.010	0.000000e+00	0.000000e+00
4.015	0.000000e+00	0.000000e+00
4.020	0.000000e+00	0.000000e+00
4.025	0.000000e+00	0.000000e+00
4.030	0.000000e+00	0.000000e+00
4.035	0.000000e+00	0.000000e+00
4.040	0.000000e+00	0.000000e+00
4.045	0.000000e+00	0.000000e+00
4.050	0.000000e+00	0.000000e+00
4.055	0.000000e+00	0.000000e+00
4.060	0.000000e+00	0.000000e+00
4.065	0.000000e+00	0.000000e+00
4.070	0.000000e+00	0.000000e+00
4.075	0.000000e+00	0.000000e+00
4.080	0.000000e+00	0.000000e+00
4.085	0.000000e+00	0.000000e+00
4.090	0.000000e+00	0.000000e+00
4.095	0.000000e+00	0.000000e+00
4.100	0.000000e+00	0.000000e+00
4.105	0.000000e+00	0.000000e+00
4.110	0.000000e+00	0.000000e+00
4.115	0.000000e+00	0.000000e+00
4.120	0.000000e+00	0.000000e+00
4.125	0.000000e+00	0.000000e+00
4.130	0.000000e+00	0.000000e+00
4.135	0.000000e+00	0.000000e+00
4.140	0.000000e+00	0.000000e+00
4.145	0.000000e+00	0.000000e+00
4.150	0.000000e+00	0.000000e+00
4.155	0.000000e+00	0.000000e+00
4.160	0.000000e+00	0.000000e+00
4.165	0.000000e+00	0.000000e+00
4.170	0.000000e+00	0.000000e+00
4.175	0.000000e+00	0.000000e+00
4.180	0.000000e+00	0.000000e+00
4.185	0.000000e+00	0.000000e+00
4.190	0.000000e+00	0.000000e+00
4.195	0.000000e+00	0.000000e+00
4.200	0.000000e+00	0.000000e+00
4.205	0.000000e+00	0.000000e+00
4.210	0.000000e+00	0.000000e+00
4.215	0.000000e+00	0.000000e+00
4.220	0.000000e+00	0.000000e+00
4.225	0.000000e+00	0.000000e+00
4.230	0.000000e+00	0.000000e+00
4.235	0.000000e+00	0.000000e+00
4.240	0.000000e+00	0.000000e+00
4.245	0.000000e+00	0.000000e+00
4.250	0.000000e+00	0.000000e+00
4.255	0.000000e+00	0.000000e+00
4.260	0.000000e+00	0.000000e+00
4.265	0.000000e+00	0.000000e+00
4.270	0.000000e+00	0.000000e+00
4.275	0.000000e+00	0.000000e+00
4.280	0.000000e+00	0.000000e+00
4.285	0.000000e+00	0.000000e+00
4.290	0.000000e+00	0.000000e+00
4.295	0.000000e+00	0.000000e+00
4.300	0.000000e+00	0.000000e+00
4.305	0.000000e+00	0.000000e+00
4.310	0.000000e+00	0.000000e+00
4.315	0.000000e+00	0.000000e+00
4.320	0.000000e+00	0.000000e+00
4.325	0.000000e+00	0.000000e+00
4.330	0.000000e+00	0.000000e+00
4.335	0.000000e+00	0.000000e+00
4.340	0.000000e+00	0.000000e+00
4.345	0.000000e+00	0.000000e+00
4.350	0.000000e+00	0.000000e+00
4.355	0.000000e+00	0.000000e+00
4.360	0.000000e+00	0.000000e+00
4.365	0.000000e+00	0.000000e+00
4.370	0.000000e+00	0.000000e+00
4.375	0.000000e+00	0.000000e+00
4.380	0.000000e+00	0.000000e+00
4.385	0.000000e+00	0.000000e+00
4.390	0.000000e+00	0.000000e+00
4.395	0.000000e+00	0.000000e+00
4.400	0.000000e+00	0.000000e+00
4.405	0.000000e+00	0.000000e+00
4.410	0.000000e+00	0.000000e+00
4.415	0.000000e+00	0.000000e+00
4.420	0.000000e+00	0.000000e+00
4.425	0.000000e+00	0.000000e+00
4.430	0.000000e+00	0.000000e+00
4.435	0.000000e+00	0.000000e+00
4.440	0.000000e+00	0.000000e+00
4.445	0.000000e+00	0.000000e+00
4.450	0.000000e+00	0.000000e+00
4.455	0.000000e+00	0.000000e+00
4.460	0.000000e+00	0.000000e+00
4.465	0.000000e+00	0.000000e+00
4.470	0.000000e+00	0.000000e+00
4.475	0.000000e+00	0.000000e+00
4.480	0.000000e+00	0.000000e+00
4.485	0.000000e+00	0.000000e+00
4.490	0.000000e+00	0.000000e+00
4.495	0.000000e+00	0.000000e+00
4.500	0.000000e+00	0.000000e+00
4.505	0.000000e+00	0.000000e+00
4.510	0.000000e+00	0.000000e+00
4.515	0.000000e+00	0.000000e+00
4.520	0.000000e+00	0.000000e+00
4.525	0.000000e+00	0.000000e+00
4.530	0.000000e+00	0.000000e+00
4.535	0.000000e+00	0.000000e+00
4.540	0.000000e+00	0.000000e+00
4.545	0.000000e+00	0.000000e+00
4.550	0.000000e+00	0.000000e+00
4.555	0.000000e+00	0.000000e+00
4.560	0.000000e+00	0.000000e+00
4.565	0.000000e+00	0.000000e+00
4.570	0.000000e+00	0.000000e+00
4.575	0.000000e+00	0.000000e+00
4.580	0.000000e+00	0.000000e+00
4.585	0.000000e+00	0.000000e+00
4.590	0.000000e+00	0.000000e+00
4.595	0.000000e+00	0.000000e+00
4.600	0.000000e+00	0.000000e+00
4.605	0.000000e+00	0.000000e+00
4.610	0.000000e+00	0.000000e+00
4.615	0.000000e+00	0.000000e+00
4.620	0.000000e+00	0.000000e+00
4.625	0.000000e+00	0.000000e+00
4.630	0.000000e+00	0.000000e+00
4.635	0.000000e+00	0.000000e+00
4.640	0.000000e+00	0.000000e+00
4.645	0.000000e+00	0.000000e+00
4.650	0.000000e+00	0.000000e+00
4.655	0.000000e+00	0.000000e+00
4.660	0.000000e+00	0.000000e+00
4.665	0.000000e+00	0.000000e+00
4.670	0.000000e+00	0.000000e+00
4.675	0.000000e+00	0.000000e+00
4.680	0.000000e+00	0.000000e+00
4.685	0.000000e+00	0.000000e+00
4.690	0.000000e+00	0.000000e+00
4.695	0.000000e+00	0.000000e+00
4.700	0.000000e+00	0.000000e+00
4.705	0.000000e+00	0.000000e+00
4.710	0.000000e+00	0.000000e+00
4.715	0.000000e+00	0.000000e+00
4.720	0.000000e+00	0.000000e+00
4.725	0.000000e+00	0.000000e+00
4.730	0.000000e+00	0.000000e+00
4.735	0.000000e+00	0.000000e+00
4.740	0.000000e+00	0.000000e+00
4.745	0.000000e+00	0.000000e+00
4.750	0.000000e+00	0.000000e+00
4.755	0.000000e+00	0.000000e+00
4.760	0.000000e+00	0.000000e+00
4.765	0.000000e+00	0.000000e+00
4.770	0.000000e+00	0.000000e+00
4.775	0.000000e+00	0.000000e+00
4.780	0.000000e+00	0.000000e+00
4.785	0.000000e+00	0.000000e+00
4.790	0.000000e+00	0.000000e+00
4.795	0.000000e+00	0.000000e+00
4.800	0.000000e+00	0.000000e+00
4.805	0.000000e+00	0.000000e+00
4.810	0.000000e+00	0.000000e+00
4.815	0.000000e+00	0.000000e+00
4.820	0.000000e+00	0.000000e+00
4.825	0.000000e+00	0.000000e+00
4.830	0.000000e+00	0.000000e+00
4.835	0.000000e+00	0.000000e+00
4.840	0.000000e+00	0.000000e+00
4.845	0.000000e+00	0.000000e+00
4.850	0.000000e+00	0.000000e+00
4.855	0.000000e+00	0.000000e+00
4.860	0.000000e+00	0.000000e+00
4.865	0.000000e+00	0.000000e+00
4.870	0.000000e+00	0.000000e+00
4.875	0.000000e+00	0.000000e+00
4.880	0.000000e+00	0.000000e+00
4.885	0.000000e+00	0.000000e+00
4.890	0.000000e+00	0.000000e+00
4.895	0.000000e+00	0.000000e+00
4.900	0.000000e+00	0.000000e+00
4.905	0.000000e+00	0.000000e+00
4.910	0.000000e+00	0.000000e+00
4.915	0.000000e+00	0.000000e+00
4.920	0.000000e+00	0.000000e+00
4.925	0.000000e+00	0.000000e+00
4.930	0.000000e+00	0.000000e+00
4.935	0.000000e+00	0.000000e+00
4.940	0.000000e+00	0.000000e+00
4.945	0.000000e+00	0.000000e+00
4.950	0.000000e+00	0.000000e+00
4.955	0.000000e+00	0.000000e+00
4.960	0.000000e+00	0.000000e+00
4.965	0.000000e+00	0.000000e+00
4.970	0.000000e+00	0.000000e+00
4.975	0.000000e+00	0.000000e+00
4.980	0.000000e+00	0.000000e+00
4.985	0.000000e+00	0.000000e+00
4.990	3.145728e+06	3.145728e+06
4.995	5.000000e+18	5.000000e+18
5.000	1.000000e+19	1.000000e+19
