Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
511.5761333	407.3549074	2.092e+18	-1.418906281	5e-06	3.981282e+24	3.748672e+24	3.492689e+24	2.55983e+23	2.260859e+23	6.524369e+21	4.976603e+23	4.68584e+23	4.365861e+23	3.199788e+22	2.826073e+22	8.155462e+20	0.001638761	1.103711e+24	4.786644e+23	4.459782e+23	3.268623e+22	5.971509e+23	2.702288e+22	8.727122e+20	0.001722821	2.161007e+23	8.684148e+20	8.09114e+20	5.930086e+19	2.152173e+23	1.191479e+19	3.059267e+18	0.003463104	1.020301e+24	1.401973e-10	1.177703e-05	1.973009e+13	21485.51	8211.633	1.440969e-08	3.827956e-16	2.113185e-24	0.00755259	0.4886832	2.501599e-05	0.977103	0.5748074	1.059148e+27	2.219356e+28	
511.8447267	406.8324059	2.0809e+18	-1.419385572	5e-06	3.981765e+24	3.749123e+24	3.49311e+24	2.56013e+23	2.261165e+23	6.525801e+21	4.977206e+23	4.686403e+23	4.366387e+23	3.200162e+22	2.826456e+22	8.157251e+20	0.001638922	1.103845e+24	4.780847e+23	4.454382e+23	3.264654e+22	5.978994e+23	2.69878e+22	8.72883e+20	0.001725251	2.161269e+23	8.585214e+20	7.998963e+20	5.862507e+19	2.152536e+23	1.170988e+19	3.059341e+18	0.003503234	1.02029e+24	1.402033e-10	1.177842e-05	1.973004e+13	21488.48	8211.601	1.441024e-08	3.82825e-16	2.113429e-24	0.007553152	0.4886816	2.501882e-05	0.9770997	0.5748771	1.059148e+27	2.219356e+28	
512.11332	406.3099044	2.0698e+18	-1.419864863	5e-06	3.982245e+24	3.749571e+24	3.493528e+24	2.560427e+23	2.26147e+23	6.52723e+21	4.977807e+23	4.686964e+23	4.366911e+23	3.200534e+22	2.826837e+22	8.159037e+20	0.001639083	1.103978e+24	4.775052e+23	4.448983e+23	3.260685e+22	5.98647e+23	2.695272e+22	8.730533e+20	0.001727686	2.16153e+23	8.488908e+20	7.909236e+20	5.796725e+19	2.152895e+23	1.151089e+19	3.059414e+18	0.003543198	1.02028e+24	1.402092e-10	1.17798e-05	1.972999e+13	21491.43	8211.57	1.441079e-08	3.828543e-16	2.113672e-24	0.007553711	0.48868	2.502163e-05	0.9770965	0.5749464	1.059148e+27	2.219356e+28	
512.3819133	405.7874028	2.0587e+18	-1.420344155	5e-06	3.982723e+24	3.750017e+24	3.493945e+24	2.560723e+23	2.261772e+23	6.528657e+21	4.978404e+23	4.687522e+23	4.367431e+23	3.200904e+22	2.827216e+22	8.160821e+20	0.001639244	1.10411e+24	4.769258e+23	4.443586e+23	3.256718e+22	5.993937e+23	2.691766e+22	8.732231e+20	0.001730125	2.161789e+23	8.395128e+20	7.821861e+20	5.732666e+19	2.15325e+23	1.13176e+19	3.059486e+18	0.003582998	1.02027e+24	1.402151e-10	1.178117e-05	1.972994e+13	21494.36	8211.539	1.441134e-08	3.828835e-16	2.113913e-24	0.007554267	0.4886784	2.502442e-05	0.9770932	0.5750154	1.059148e+27	2.219356e+28	
512.6505067	405.2649013	2.0476e+18	-1.420823446	5e-06	3.983198e+24	3.750461e+24	3.494359e+24	2.561017e+23	2.262074e+23	6.530081e+21	4.978998e+23	4.688076e+23	4.367949e+23	3.201272e+22	2.827592e+22	8.162602e+20	0.001639407	1.104242e+24	4.763467e+23	4.438191e+23	3.252752e+22	6.001395e+23	2.688261e+22	8.733925e+20	0.001732569	2.162047e+23	8.303771e+20	7.736744e+20	5.670263e+19	2.153601e+23	1.112978e+19	3.059556e+18	0.003622635	1.020259e+24	1.40221e-10	1.178253e-05	1.972989e+13	21497.28	8211.508	1.441189e-08	3.829125e-16	2.114153e-24	0.00755482	0.4886769	2.50272e-05	0.97709	0.575084	1.059148e+27	2.219356e+28	
512.9191	404.7423998	2.0365e+18	-1.421302737	5e-06	3.983671e+24	3.750902e+24	3.494771e+24	2.56131e+23	2.262373e+23	6.531504e+21	4.979589e+23	4.688628e+23	4.368464e+23	3.201637e+22	2.827967e+22	8.16438e+20	0.001639569	1.104373e+24	4.757677e+23	4.432798e+23	3.248788e+22	6.008844e+23	2.684758e+22	8.735613e+20	0.001735016	2.162303e+23	8.21474e+20	7.653796e+20	5.60945e+19	2.153949e+23	1.094721e+19	3.059625e+18	0.003662112	1.020249e+24	1.402269e-10	1.178388e-05	1.972984e+13	21500.18	8211.477	1.441243e-08	3.829413e-16	2.114392e-24	0.007555369	0.4886753	2.502996e-05	0.9770867	0.5751523	1.059148e+27	2.219356e+28	
513.1876933	404.2198983	2.0254e+18	-1.421782029	5e-06	3.984141e+24	3.751341e+24	3.495181e+24	2.561601e+23	2.262671e+23	6.532925e+21	4.980176e+23	4.689176e+23	4.368976e+23	3.202001e+22	2.828339e+22	8.166156e+20	0.001639732	1.104503e+24	4.751889e+23	4.427406e+23	3.244824e+22	6.016283e+23	2.681256e+22	8.737297e+20	0.001737468	2.162558e+23	8.127944e+20	7.572928e+20	5.550162e+19	2.154292e+23	1.076971e+19	3.059692e+18	0.003701432	1.020239e+24	1.402327e-10	1.178523e-05	1.972979e+13	21503.06	8211.446	1.441297e-08	3.829699e-16	2.114629e-24	0.007555916	0.4886737	2.503271e-05	0.9770835	0.5752201	1.059148e+27	2.219356e+28	
513.4562867	403.6973968	2.0143e+18	-1.42226132	5e-06	3.984608e+24	3.751777e+24	3.495588e+24	2.56189e+23	2.262968e+23	6.534344e+21	4.98076e+23	4.689722e+23	4.369485e+23	3.202363e+22	2.828709e+22	8.16793e+20	0.001639896	1.104633e+24	4.746102e+23	4.422016e+23	3.240862e+22	6.023714e+23	2.677755e+22	8.738976e+20	0.001739925	2.162812e+23	8.043293e+20	7.494059e+20	5.492339e+19	2.154632e+23	1.059705e+19	3.059759e+18	0.0037406	1.020229e+24	1.402384e-10	1.178657e-05	1.972974e+13	21505.93	8211.415	1.441351e-08	3.829985e-16	2.114865e-24	0.007556459	0.4886721	2.503544e-05	0.9770802	0.5752876	1.059148e+27	2.219356e+28	
513.72488	403.1748952	2.0032e+18	-1.422740611	5e-06	3.985073e+24	3.752211e+24	3.495993e+24	2.562178e+23	2.263262e+23	6.535761e+21	4.981342e+23	4.690264e+23	4.369992e+23	3.202722e+22	2.829078e+22	8.169701e+20	0.00164006	1.104762e+24	4.740318e+23	4.416628e+23	3.236901e+22	6.031135e+23	2.674256e+22	8.74065e+20	0.001742386	2.163065e+23	7.9607e+20	7.417108e+20	5.435922e+19	2.154969e+23	1.042907e+19	3.059824e+18	0.003779619	1.020218e+24	1.402442e-10	1.17879e-05	1.972969e+13	21508.79	8211.385	1.441404e-08	3.830268e-16	2.1151e-24	0.007557	0.4886705	2.503816e-05	0.9770769	0.5753547	1.059148e+27	2.219356e+28	
513.9934733	402.6523937	1.9921e+18	-1.423219902	5e-06	3.985536e+24	3.752643e+24	3.496396e+24	2.562464e+23	2.263555e+23	6.537175e+21	4.981919e+23	4.690804e+23	4.370496e+23	3.20308e+22	2.829444e+22	8.171469e+20	0.001640225	1.10489e+24	4.734535e+23	4.411241e+23	3.232942e+22	6.038547e+23	2.670758e+22	8.742319e+20	0.001744851	2.163315e+23	7.880084e+20	7.341998e+20	5.380856e+19	2.155302e+23	1.026557e+19	3.059888e+18	0.003818493	1.020208e+24	1.402499e-10	1.178922e-05	1.972964e+13	21511.62	8211.354	1.441457e-08	3.83055e-16	2.115334e-24	0.007557537	0.4886689	2.504086e-05	0.9770737	0.5754215	1.059148e+27	2.219356e+28	
514.2620667	402.1298922	1.981e+18	-1.423699194	5e-06	3.985995e+24	3.753072e+24	3.496797e+24	2.562748e+23	2.263846e+23	6.538588e+21	4.982494e+23	4.69134e+23	4.370996e+23	3.203435e+22	2.829808e+22	8.173235e+20	0.00164039	1.105018e+24	4.728754e+23	4.405856e+23	3.228983e+22	6.045951e+23	2.667262e+22	8.743983e+20	0.00174732	2.163565e+23	7.801366e+20	7.268657e+20	5.327086e+19	2.155632e+23	1.010638e+19	3.059951e+18	0.003857229	1.020198e+24	1.402556e-10	1.179054e-05	1.972959e+13	21514.45	8211.323	1.44151e-08	3.83083e-16	2.115566e-24	0.007558071	0.4886673	2.504355e-05	0.9770704	0.5754878	1.059148e+27	2.219356e+28	
514.53066	401.6073907	1.9699e+18	-1.424178485	5e-06	3.986452e+24	3.753499e+24	3.497196e+24	2.563031e+23	2.264136e+23	6.539999e+21	4.983065e+23	4.691873e+23	4.371495e+23	3.203789e+22	2.83017e+22	8.174998e+20	0.001640556	1.105144e+24	4.722975e+23	4.400473e+23	3.225026e+22	6.053345e+23	2.663767e+22	8.745643e+20	0.001749794	2.163813e+23	7.72447e+20	7.197014e+20	5.27456e+19	2.155959e+23	9.951336e+18	3.060013e+18	0.003895831	1.020188e+24	1.402612e-10	1.179185e-05	1.972954e+13	21517.25	8211.292	1.441562e-08	3.831109e-16	2.115797e-24	0.007558602	0.4886657	2.504622e-05	0.9770671	0.5755538	1.059148e+27	2.219356e+28	
514.7992533	401.0848892	1.9588e+18	-1.424657776	5e-06	3.986907e+24	3.753923e+24	3.497592e+24	2.563312e+23	2.264424e+23	6.541407e+21	4.983634e+23	4.692404e+23	4.37199e+23	3.20414e+22	2.83053e+22	8.176759e+20	0.001640722	1.10527e+24	4.717198e+23	4.395091e+23	3.22107e+22	6.06073e+23	2.660273e+22	8.747298e+20	0.001752273	2.16406e+23	7.649323e+20	7.127e+20	5.22323e+19	2.156282e+23	9.800273e+18	3.060074e+18	0.003934305	1.020178e+24	1.402668e-10	1.179315e-05	1.972949e+13	21520.04	8211.262	1.441614e-08	3.831386e-16	2.116026e-24	0.00755913	0.4886641	2.504888e-05	0.9770639	0.5756195	1.059148e+27	2.219356e+28	
515.0678467	400.5623876	1.9477e+18	-1.425137068	5e-06	3.987359e+24	3.754345e+24	3.497986e+24	2.563592e+23	2.26471e+23	6.542814e+21	4.984199e+23	4.692931e+23	4.372482e+23	3.204489e+22	2.830888e+22	8.178517e+20	0.001640889	1.105396e+24	4.711422e+23	4.389711e+23	3.217116e+22	6.068106e+23	2.656781e+22	8.748948e+20	0.001754756	2.164305e+23	7.575856e+20	7.058551e+20	5.173046e+19	2.156602e+23	9.653036e+18	3.060134e+18	0.003972659	1.020168e+24	1.402724e-10	1.179444e-05	1.972944e+13	21522.82	8211.231	1.441666e-08	3.831662e-16	2.116255e-24	0.007559655	0.4886625	2.505152e-05	0.9770606	0.5756847	1.059148e+27	2.219356e+28	
515.33644	400.0398861	1.9366e+18	-1.425616359	5e-06	3.987808e+24	3.754765e+24	3.498378e+24	2.563869e+23	2.264995e+23	6.544218e+21	4.98476e+23	4.693456e+23	4.372972e+23	3.204837e+22	2.831244e+22	8.180273e+20	0.001641056	1.10552e+24	4.705649e+23	4.384332e+23	3.213162e+22	6.075473e+23	2.65329e+22	8.750593e+20	0.001757243	2.164549e+23	7.504001e+20	6.991605e+20	5.123964e+19	2.156919e+23	9.509476e+18	3.060193e+18	0.004010897	1.020158e+24	1.40278e-10	1.179573e-05	1.972939e+13	21525.58	8211.201	1.441718e-08	3.831935e-16	2.116482e-24	0.007560177	0.4886609	2.505414e-05	0.9770573	0.5757496	1.059148e+27	2.219356e+28	
515.6050333	399.5173846	1.9255e+18	-1.42609565	5e-06	3.988255e+24	3.755182e+24	3.498767e+24	2.564146e+23	2.265278e+23	6.54562e+21	4.985319e+23	4.693977e+23	4.373459e+23	3.205182e+22	2.831598e+22	8.182026e+20	0.001641224	1.105644e+24	4.699877e+23	4.378956e+23	3.20921e+22	6.082831e+23	2.649801e+22	8.752233e+20	0.001759735	2.164792e+23	7.433694e+20	6.9261e+20	5.075939e+19	2.157234e+23	9.369451e+18	3.060251e+18	0.004049027	1.020148e+24	1.402835e-10	1.1797e-05	1.972935e+13	21528.32	8211.17	1.441769e-08	3.832208e-16	2.116707e-24	0.007560695	0.4886593	2.505675e-05	0.9770541	0.5758141	1.059148e+27	2.219356e+28	
515.8736267	398.9948831	1.9144e+18	-1.426574942	5e-06	3.988699e+24	3.755597e+24	3.499154e+24	2.56442e+23	2.265559e+23	6.547021e+21	4.985874e+23	4.694496e+23	4.373943e+23	3.205525e+22	2.831949e+22	8.183776e+20	0.001641392	1.105767e+24	4.694107e+23	4.373581e+23	3.20526e+22	6.09018e+23	2.646313e+22	8.753869e+20	0.001762231	2.165033e+23	7.364873e+20	6.86198e+20	5.028929e+19	2.157545e+23	9.232822e+18	3.060308e+18	0.004087057	1.020139e+24	1.40289e-10	1.179828e-05	1.97293e+13	21531.04	8211.14	1.44182e-08	3.832479e-16	2.116931e-24	0.007561211	0.4886577	2.505934e-05	0.9770508	0.5758783	1.059148e+27	2.219356e+28	
516.14222	398.4723816	1.9033e+18	-1.427054233	5e-06	3.989141e+24	3.756009e+24	3.49954e+24	2.564693e+23	2.265839e+23	6.548419e+21	4.986426e+23	4.695011e+23	4.374424e+23	3.205867e+22	2.832299e+22	8.185524e+20	0.001641561	1.10589e+24	4.688338e+23	4.368207e+23	3.20131e+22	6.09752e+23	2.642826e+22	8.7555e+20	0.001764732	2.165273e+23	7.297479e+20	6.799189e+20	4.982894e+19	2.157854e+23	9.099457e+18	3.060364e+18	0.004124993	1.020129e+24	1.402944e-10	1.179954e-05	1.972925e+13	21533.76	8211.109	1.44187e-08	3.832748e-16	2.117155e-24	0.007561723	0.4886561	2.506192e-05	0.9770475	0.575942	1.059148e+27	2.219356e+28	
516.4108133	397.94988	1.8922e+18	-1.427533524	5e-06	3.98958e+24	3.756419e+24	3.499922e+24	2.564965e+23	2.266117e+23	6.549816e+21	4.986975e+23	4.695523e+23	4.374903e+23	3.206206e+22	2.832646e+22	8.187269e+20	0.00164173	1.106011e+24	4.682572e+23	4.362835e+23	3.197362e+22	6.104851e+23	2.639341e+22	8.757126e+20	0.001767238	2.165511e+23	7.231454e+20	6.737675e+20	4.937795e+19	2.158159e+23	8.96923e+18	3.060419e+18	0.004162844	1.020119e+24	1.402999e-10	1.18008e-05	1.97292e+13	21536.45	8211.079	1.441921e-08	3.833015e-16	2.117376e-24	0.007562232	0.4886545	2.506448e-05	0.9770442	0.5760054	1.059148e+27	2.219356e+28	
516.6794067	397.4273785	1.8811e+18	-1.428012816	5e-06	3.990017e+24	3.756826e+24	3.500303e+24	2.565235e+23	2.266393e+23	6.55121e+21	4.987521e+23	4.696033e+23	4.375379e+23	3.206543e+22	2.832992e+22	8.189012e+20	0.0016419	1.106132e+24	4.676807e+23	4.357465e+23	3.193415e+22	6.112173e+23	2.635857e+22	8.758748e+20	0.001769748	2.165748e+23	7.166745e+20	6.677386e+20	4.893594e+19	2.158462e+23	8.842017e+18	3.060474e+18	0.004200618	1.02011e+24	1.403053e-10	1.180204e-05	1.972915e+13	21539.13	8211.048	1.441971e-08	3.833281e-16	2.117597e-24	0.007562739	0.4886529	2.506703e-05	0.9770409	0.5760685	1.059148e+27	2.219356e+28	
516.948	396.904877	1.87e+18	-1.428492107	5e-06	3.990451e+24	3.757231e+24	3.500681e+24	2.565503e+23	2.266668e+23	6.552602e+21	4.988063e+23	4.696539e+23	4.375851e+23	3.206878e+22	2.833335e+22	8.190753e+20	0.001642071	1.106253e+24	4.671043e+23	4.352097e+23	3.18947e+22	6.119486e+23	2.632375e+22	8.760365e+20	0.001772262	2.165983e+23	7.103298e+20	6.618272e+20	4.850255e+19	2.158762e+23	8.717701e+18	3.060527e+18	0.004238323	1.0201e+24	1.403106e-10	1.180329e-05	1.97291e+13	21541.79	8211.018	1.44202e-08	3.833546e-16	2.117816e-24	0.007563242	0.4886513	2.506956e-05	0.9770377	0.5761311	1.059148e+27	2.219356e+28	
516.94824	404.946347	2.0753e+18	-1.401454352	5e-06	3.990451e+24	3.757232e+24	3.500682e+24	2.565495e+23	2.266668e+23	6.552602e+21	4.988064e+23	4.69654e+23	4.375853e+23	3.206868e+22	2.833335e+22	8.190753e+20	0.00164207	1.106253e+24	4.671038e+23	4.352093e+23	3.189456e+22	6.119492e+23	2.632372e+22	8.760365e+20	0.001772264	2.165984e+23	7.103264e+20	6.618242e+20	4.850216e+19	2.158763e+23	8.717626e+18	3.060527e+18	0.004238344	1.0201e+24	1.403155e-10	1.180452e-05	1.97291e+13	21541.8	8211.018	1.44202e-08	3.833546e-16	2.117816e-24	0.007563242	0.4886513	2.506956e-05	0.9770377	0.5761312	1.059148e+27	2.219356e+28	
516.94848	412.9878171	2.2806e+18	-1.374416597	5e-06	3.990452e+24	3.757232e+24	3.500681e+24	2.565508e+23	2.266669e+23	6.552602e+21	4.988065e+23	4.69654e+23	4.375852e+23	3.206885e+22	2.833336e+22	8.190753e+20	0.00164207	1.106253e+24	4.671034e+23	4.352087e+23	3.189468e+22	6.119499e+23	2.632369e+22	8.760365e+20	0.001772266	2.165984e+23	7.103253e+20	6.61823e+20	4.850233e+19	2.158763e+23	8.717587e+18	3.060527e+18	0.004238351	1.0201e+24	1.403154e-10	1.180448e-05	1.97291e+13	21541.8	8211.018	1.442021e-08	3.833546e-16	2.117816e-24	0.007563243	0.4886513	2.506957e-05	0.9770377	0.5761312	1.059148e+27	2.219356e+28	
516.94872	421.0292871	2.4859e+18	-1.347378841	5e-06	3.990452e+24	3.757233e+24	3.500682e+24	2.565508e+23	2.266669e+23	6.552602e+21	4.988065e+23	4.696541e+23	4.375852e+23	3.206885e+22	2.833336e+22	8.190753e+20	0.00164207	1.106253e+24	4.671029e+23	4.352082e+23	3.189464e+22	6.119505e+23	2.632366e+22	8.760365e+20	0.001772268	2.165984e+23	7.103264e+20	6.61824e+20	4.85024e+19	2.158763e+23	8.717583e+18	3.060527e+18	0.004238344	1.0201e+24	1.403156e-10	1.180454e-05	1.97291e+13	21541.8	8211.018	1.442021e-08	3.833547e-16	2.117816e-24	0.007563243	0.4886513	2.506957e-05	0.9770377	0.5761313	1.059148e+27	2.219356e+28	
516.94896	429.0707571	2.6912e+18	-1.320341086	5e-06	3.990453e+24	3.757233e+24	3.500682e+24	2.565509e+23	2.266669e+23	6.552602e+21	4.988066e+23	4.696542e+23	4.375853e+23	3.206886e+22	2.833337e+22	8.190753e+20	0.00164207	1.106253e+24	4.671024e+23	4.352078e+23	3.189462e+22	6.119512e+23	2.632363e+22	8.760365e+20	0.00177227	2.165984e+23	7.103299e+20	6.618272e+20	4.850264e+19	2.158763e+23	8.717616e+18	3.060527e+18	0.004238324	1.0201e+24	1.403156e-10	1.180454e-05	1.97291e+13	21541.81	8211.018	1.442021e-08	3.833547e-16	2.117817e-24	0.007563244	0.4886513	2.506957e-05	0.9770377	0.5761314	1.059148e+27	2.219356e+28	
516.9492	437.1122271	2.8965e+18	-1.293303331	5e-06	3.990453e+24	3.757234e+24	3.500683e+24	2.565509e+23	2.26667e+23	6.552602e+21	4.988067e+23	4.696542e+23	4.375854e+23	3.206886e+22	2.833337e+22	8.190753e+20	0.00164207	1.106253e+24	4.671019e+23	4.352074e+23	3.189459e+22	6.119518e+23	2.63236e+22	8.760365e+20	0.001772271	2.165985e+23	7.103356e+20	6.618325e+20	4.850303e+19	2.158764e+23	8.717684e+18	3.060527e+18	0.00423829	1.0201e+24	1.403156e-10	1.180455e-05	1.97291e+13	21541.81	8211.018	1.442021e-08	3.833547e-16	2.117817e-24	0.007563245	0.4886513	2.506958e-05	0.9770377	0.5761315	1.059148e+27	2.219356e+28	
516.94944	445.1536972	3.1018e+18	-1.266265576	5e-06	3.990454e+24	3.757234e+24	3.500683e+24	2.565509e+23	2.26667e+23	6.552602e+21	4.988067e+23	4.696543e+23	4.375854e+23	3.206887e+22	2.833338e+22	8.190753e+20	0.001642069	1.106254e+24	4.671015e+23	4.352069e+23	3.189456e+22	6.119525e+23	2.632357e+22	8.760365e+20	0.001772273	2.165985e+23	7.103436e+20	6.6184e+20	4.850358e+19	2.158764e+23	8.717788e+18	3.060527e+18	0.004238242	1.0201e+24	1.403156e-10	1.180455e-05	1.97291e+13	21541.81	8211.018	1.442021e-08	3.833548e-16	2.117817e-24	0.007563246	0.4886513	2.506958e-05	0.9770377	0.5761316	1.059148e+27	2.219356e+28	
516.94968	453.1951672	3.3071e+18	-1.239227821	5e-06	3.990455e+24	3.757235e+24	3.500684e+24	2.56551e+23	2.266671e+23	6.552602e+21	4.988068e+23	4.696544e+23	4.375855e+23	3.206887e+22	2.833338e+22	8.190753e+20	0.001642069	1.106254e+24	4.671011e+23	4.352065e+23	3.189453e+22	6.119532e+23	2.632355e+22	8.760365e+20	0.001772275	2.165986e+23	7.103538e+20	6.618495e+20	4.850428e+19	2.158764e+23	8.717928e+18	3.060527e+18	0.004238181	1.0201e+24	1.403156e-10	1.180455e-05	1.97291e+13	21541.82	8211.018	1.442021e-08	3.833548e-16	2.117818e-24	0.007563246	0.4886513	2.506959e-05	0.9770377	0.5761317	1.059148e+27	2.219356e+28	
516.94992	461.2366372	3.5124e+18	-1.212190065	5e-06	3.990455e+24	3.757236e+24	3.500685e+24	2.56551e+23	2.266671e+23	6.552602e+21	4.988069e+23	4.696545e+23	4.375856e+23	3.206888e+22	2.833339e+22	8.190753e+20	0.001642069	1.106254e+24	4.671006e+23	4.352061e+23	3.18945e+22	6.119538e+23	2.632352e+22	8.760365e+20	0.001772276	2.165986e+23	7.103663e+20	6.618612e+20	4.850513e+19	2.158764e+23	8.718104e+18	3.060527e+18	0.004238107	1.0201e+24	1.403156e-10	1.180455e-05	1.97291e+13	21541.82	8211.018	1.442021e-08	3.833549e-16	2.117818e-24	0.007563247	0.4886513	2.506959e-05	0.9770377	0.5761318	1.059148e+27	2.219356e+28	
516.95016	469.2781073	3.7177e+18	-1.18515231	5e-06	3.990456e+24	3.757236e+24	3.500685e+24	2.565511e+23	2.266672e+23	6.552602e+21	4.98807e+23	4.696546e+23	4.375857e+23	3.206889e+22	2.83334e+22	8.190753e+20	0.001642068	1.106254e+24	4.671002e+23	4.352057e+23	3.189447e+22	6.119545e+23	2.632349e+22	8.760365e+20	0.001772278	2.165986e+23	7.103811e+20	6.61875e+20	4.850615e+19	2.158765e+23	8.718315e+18	3.060527e+18	0.004238019	1.0201e+24	1.403157e-10	1.180455e-05	1.97291e+13	21541.83	8211.018	1.442021e-08	3.833549e-16	2.117818e-24	0.007563248	0.4886513	2.506959e-05	0.9770377	0.5761319	1.059148e+27	2.219356e+28	
516.9504	477.3195773	3.923e+18	-1.158114555	5e-06	3.990457e+24	3.757237e+24	3.500686e+24	2.565511e+23	2.266672e+23	6.552602e+21	4.988071e+23	4.696546e+23	4.375858e+23	3.206889e+22	2.83334e+22	8.190753e+20	0.001642068	1.106254e+24	4.670998e+23	4.352054e+23	3.189444e+22	6.119551e+23	2.632347e+22	8.760365e+20	0.001772279	2.165987e+23	7.103982e+20	6.618909e+20	4.850731e+19	2.158765e+23	8.718563e+18	3.060527e+18	0.004237917	1.0201e+24	1.403157e-10	1.180456e-05	1.97291e+13	21541.83	8211.018	1.442021e-08	3.83355e-16	2.117819e-24	0.007563249	0.4886513	2.50696e-05	0.9770377	0.576132	1.059148e+27	2.219356e+28	
516.95064	485.3610473	4.1283e+18	-1.1310768	5e-06	3.990458e+24	3.757238e+24	3.500687e+24	2.565512e+23	2.266673e+23	6.552602e+21	4.988072e+23	4.696547e+23	4.375858e+23	3.20689e+22	2.833341e+22	8.190753e+20	0.001642068	1.106255e+24	4.670994e+23	4.35205e+23	3.189442e+22	6.119558e+23	2.632344e+22	8.760365e+20	0.001772281	2.165987e+23	7.104176e+20	6.619089e+20	4.850864e+19	2.158765e+23	8.718846e+18	3.060527e+18	0.004237802	1.0201e+24	1.403157e-10	1.180456e-05	1.97291e+13	21541.84	8211.018	1.442021e-08	3.83355e-16	2.117819e-24	0.00756325	0.4886513	2.506961e-05	0.9770377	0.5761321	1.059148e+27	2.219356e+28	
516.95088	493.4025173	4.3336e+18	-1.104039045	5e-06	3.990459e+24	3.757239e+24	3.500688e+24	2.565513e+23	2.266673e+23	6.552602e+21	4.988073e+23	4.696549e+23	4.375859e+23	3.206891e+22	2.833342e+22	8.190753e+20	0.001642067	1.106255e+24	4.67099e+23	4.352047e+23	3.18944e+22	6.119564e+23	2.632342e+22	8.760365e+20	0.001772282	2.165988e+23	7.104392e+20	6.619291e+20	4.851012e+19	2.158766e+23	8.719165e+18	3.060527e+18	0.004237673	1.0201e+24	1.403157e-10	1.180456e-05	1.97291e+13	21541.84	8211.018	1.442021e-08	3.833551e-16	2.11782e-24	0.007563251	0.4886513	2.506961e-05	0.9770377	0.5761323	1.059148e+27	2.219356e+28	
516.95112	501.4439874	4.5389e+18	-1.077001289	5e-06	3.99046e+24	3.75724e+24	3.500688e+24	2.565514e+23	2.266674e+23	6.552602e+21	4.988075e+23	4.69655e+23	4.37586e+23	3.206892e+22	2.833342e+22	8.190753e+20	0.001642067	1.106255e+24	4.670987e+23	4.352043e+23	3.189437e+22	6.119571e+23	2.63234e+22	8.760365e+20	0.001772284	2.165988e+23	7.104631e+20	6.619513e+20	4.851175e+19	2.158766e+23	8.71952e+18	3.060527e+18	0.004237531	1.0201e+24	1.403157e-10	1.180457e-05	1.97291e+13	21541.85	8211.018	1.442021e-08	3.833551e-16	2.11782e-24	0.007563253	0.4886513	2.506962e-05	0.9770377	0.5761324	1.059148e+27	2.219356e+28	
516.95136	509.4854574	4.7442e+18	-1.049963534	5e-06	3.990461e+24	3.757241e+24	3.500689e+24	2.565515e+23	2.266675e+23	6.552602e+21	4.988076e+23	4.696551e+23	4.375861e+23	3.206893e+22	2.833343e+22	8.190753e+20	0.001642067	1.106255e+24	4.670983e+23	4.35204e+23	3.189435e+22	6.119577e+23	2.632337e+22	8.760365e+20	0.001772285	2.165989e+23	7.104893e+20	6.619757e+20	4.851355e+19	2.158766e+23	8.719911e+18	3.060527e+18	0.004237375	1.0201e+24	1.403157e-10	1.180457e-05	1.97291e+13	21541.86	8211.018	1.442022e-08	3.833552e-16	2.117821e-24	0.007563254	0.4886513	2.506962e-05	0.9770377	0.5761325	1.059148e+27	2.219356e+28	
