Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
50	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1	0	3.408878e-31	0	1.013e-81	3.408878e-31	-789.789	0	-2144.094	-789.789	30705.17	72845.72	0.001	7634.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09975	0	5.350152e-31	0	1.013e-81	5.350152e-31	-784.5423	0	-2144.094	-784.5423	30701.13	72845.72	0.001	7633.823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0995	0	8.436838e-31	0	1.249983e-26	8.436838e-31	-779.2405	0	-667.5824	-779.2405	30697.09	72845.72	0.001	7632.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09925	0	1.329379e-30	0	4.343828e-26	1.329379e-30	-773.9479	0	-653.0838	-773.9479	30693.05	72845.72	0.001	7631.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.099	0	2.080585e-30	0	6.955491e-26	2.080585e-30	-768.7339	0	-647.6042	-768.7339	30689.02	72845.72	0.001	7630.811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09875	0	3.218063e-30	0	9.371439e-26	3.218063e-30	-763.6573	0	-644.134	-763.6573	30684.98	72845.72	0.001	7629.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0985	0	4.900614e-30	0	1.167279e-25	4.900614e-30	-758.7618	0	-641.578	-758.7618	30680.95	72845.72	0.001	7628.805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09825	0	7.329094e-30	0	1.389804e-25	7.329094e-30	-754.0768	0	-639.5471	-754.0768	30676.92	72845.72	0.001	7627.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.098	0	1.074872e-29	0	1.606946e-25	1.074872e-29	-749.6194	0	-637.8573	-749.6194	30672.88	72845.72	0.001	7626.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09775	0	1.545228e-29	0	1.820151e-25	1.545228e-29	-745.3944	0	-636.4072	-745.3944	30668.85	72845.72	0.001	7625.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0975	0	2.178387e-29	0	2.03043e-25	2.178387e-29	-741.3971	0	-635.1347	-741.3971	30664.82	72845.72	0.001	7624.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09725	0	3.013289e-29	0	2.238527e-25	3.013289e-29	-737.6205	0	-633.999	-737.6205	30660.79	72845.72	0.001	7623.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.097	0	4.094103e-29	0	2.445014e-25	4.094103e-29	-734.0527	0	-632.972	-734.0527	30656.77	72845.72	0.001	7622.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09675	0	5.470995e-29	0	2.650342e-25	5.470995e-29	-730.6781	0	-632.0334	-730.6781	30652.74	72845.72	0.001	7621.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0965	0	7.19793e-29	0	2.854881e-25	7.19793e-29	-727.4848	0	-631.1681	-727.4848	30648.72	72845.72	0.001	7620.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09625	0	9.334903e-29	0	3.058935e-25	9.334903e-29	-724.4588	0	-630.3646	-724.4588	30644.69	72845.72	0.001	7619.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.096	0	1.194772e-28	0	3.262765e-25	1.194772e-28	-721.5863	0	-629.6137	-721.5863	30640.67	72845.72	0.001	7618.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09575	0	1.510648e-28	0	3.466593e-25	1.510648e-28	-718.8557	0	-628.9084	-718.8557	30636.65	72845.72	0.001	7617.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0955	0	1.888756e-28	0	3.670613e-25	1.888756e-28	-716.2556	0	-628.2428	-716.2556	30632.63	72845.72	0.001	7616.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09525	0	2.337204e-28	0	3.874998e-25	2.337204e-28	-713.7758	0	-627.612	-713.7758	30628.61	72845.72	0.001	7615.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.095	0	2.864746e-28	0	4.079902e-25	2.864746e-28	-711.4068	0	-627.0123	-711.4068	30624.59	72845.72	0.001	7614.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09475	0	3.480582e-28	0	4.285463e-25	3.480582e-28	-709.1403	0	-626.4401	-709.1403	30620.57	72845.72	0.001	7613.792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0945	0	4.19479e-28	0	4.491808e-25	4.19479e-28	-706.9677	0	-625.8928	-706.9677	30616.55	72845.72	0.001	7612.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09425	0	5.017455e-28	0	4.699054e-25	5.017455e-28	-704.8832	0	-625.3677	-704.8832	30612.54	72845.72	0.001	7611.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.094	0	5.959495e-28	0	4.907307e-25	5.959495e-28	-702.8804	0	-624.863	-702.8804	30608.52	72845.72	0.001	7610.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09375	0	7.032934e-28	0	5.11667e-25	7.032934e-28	-700.9526	0	-624.3767	-700.9526	30604.51	72845.72	0.001	7609.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0935	0	8.249752e-28	0	5.327237e-25	8.249752e-28	-699.0951	0	-623.9073	-699.0951	30600.49	72845.72	0.001	7608.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09325	0	9.622202e-28	0	5.539097e-25	9.622202e-28	-697.3038	0	-623.4534	-697.3038	30596.48	72845.72	0.001	7607.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.093	0	1.11645e-27	0	5.752336e-25	1.11645e-27	-695.5734	0	-623.0137	-695.5734	30592.47	72845.72	0.001	7606.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09275	0	1.289013e-27	0	5.967034e-25	1.289013e-27	-693.9004	0	-622.5872	-693.9004	30588.46	72845.72	0.001	7605.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0925	0	1.481391e-27	0	6.183271e-25	1.481391e-27	-692.2812	0	-622.1728	-692.2812	30584.45	72845.72	0.001	7604.812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09225	0	1.695085e-27	0	6.401121e-25	1.695085e-27	-690.7127	0	-621.7698	-690.7127	30580.45	72845.72	0.001	7603.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.092	0	1.931735e-27	0	6.620658e-25	1.931735e-27	-689.1915	0	-621.3773	-689.1915	30576.44	72845.72	0.001	7602.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09175	0	2.192952e-27	0	6.841952e-25	2.192952e-27	-687.7152	0	-620.9946	-687.7152	30572.44	72845.72	0.001	7601.823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0915	0	2.480485e-27	0	7.065074e-25	2.480485e-27	-686.2811	0	-620.6211	-686.2811	30568.43	72845.72	0.001	7600.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09125	0	2.796088e-27	0	7.290092e-25	2.796088e-27	-684.887	0	-620.2562	-684.887	30564.43	72845.72	0.001	7599.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.091	0	3.141651e-27	0	7.517072e-25	3.141651e-27	-683.5307	0	-619.8993	-683.5307	30560.43	72845.72	0.001	7598.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09075	0	3.519073e-27	0	7.746079e-25	3.519073e-27	-682.2101	0	-619.55	-682.2101	30556.43	72845.72	0.001	7597.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0905	0	3.93039e-27	0	7.97718e-25	3.93039e-27	-680.9234	0	-619.2078	-680.9234	30552.42	72845.72	0.001	7596.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09025	0	4.377678e-27	0	8.210439e-25	4.377678e-27	-679.6688	0	-618.8723	-679.6688	30548.43	72845.72	0.001	7595.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.09	0	4.863081e-27	0	8.445919e-25	4.863081e-27	-678.4449	0	-618.5432	-678.4449	30544.43	72845.72	0.001	7594.859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08975	0	5.388779e-27	0	8.683684e-25	5.388779e-27	-677.25	0	-618.22	-677.25	30540.43	72845.72	0.001	7593.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0895	0	5.95705e-27	0	8.923798e-25	5.95705e-27	-676.0831	0	-617.9026	-676.0831	30536.44	72845.72	0.001	7592.872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08925	0	6.570548e-27	0	9.166323e-25	6.570548e-27	-674.9421	0	-617.5905	-674.9421	30532.44	72845.72	0.001	7591.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.089	0	7.231245e-27	0	9.411323e-25	7.231245e-27	-673.8268	0	-617.2834	-673.8268	30528.45	72845.72	0.001	7590.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
