Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	2350	0	0	0	100000	1.93804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06196	0	7.745646e-11	0	3.86923e-11	7.745646e-11	-409.8809	0	-423.6933	-409.8809	31306.51	75759.55	1	7784.351	0	0	0	0	0	0	0	0	0	0	0	
0.4	2350	0	0	0	100000	1.9384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0616	0	8.072986e-11	0	3.938721e-11	8.072986e-11	-409.0993	0	-423.3455	-409.0993	31300.7	75759.55	1	7782.906	0	0	0	0	0	0	0	0	0	0	0	
0.41	2350	0	0	0	100000	1.93876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06124	0	8.421604e-11	0	4.009449e-11	8.421604e-11	-408.2787	0	-422.9978	-408.2787	31294.89	75759.55	1	7781.461	0	0	0	0	0	0	0	0	0	0	0	
0.42	2350	0	0	0	100000	1.93912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06088	0	8.778776e-11	0	4.081442e-11	8.778776e-11	-407.4581	0	-422.65	-407.4581	31289.08	75759.55	1	7780.017	0	0	0	0	0	0	0	0	0	0	0	
0.43	2350	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06052	0	9.14639e-11	0	4.154733e-11	9.14639e-11	-406.6374	0	-422.3023	-406.6374	31283.27	75759.55	1	7778.573	0	0	0	0	0	0	0	0	0	0	0	
0.44	2350	0	0	0	100000	1.93984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06016	0	9.538215e-11	0	4.229351e-11	9.538215e-11	-405.8168	0	-421.9545	-405.8168	31277.47	75759.55	1	7777.129	0	0	0	0	0	0	0	0	0	0	0	
0.45	2350	0	0	0	100000	1.9402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0598	0	9.939517e-11	0	4.30533e-11	9.939517e-11	-405.0353	0	-421.6067	-405.0353	31271.67	75759.55	1	7775.687	0	0	0	0	0	0	0	0	0	0	0	
0.46	2350	0	0	0	100000	1.94056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05944	0	1.035295e-10	0	4.382703e-11	1.035295e-10	-404.2147	0	-421.2586	-404.2147	31265.87	75759.55	1	7774.244	0	0	0	0	0	0	0	0	0	0	0	
0.47	2350	0	0	0	100000	1.94092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05908	0	1.07932e-10	0	4.461505e-11	1.07932e-10	-403.394	0	-420.9105	-403.394	31260.07	75759.55	1	7772.803	0	0	0	0	0	0	0	0	0	0	0	
0.48	2350	0	0	0	100000	1.94128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05872	0	1.124328e-10	0	4.54177e-11	1.124328e-10	-402.6125	0	-420.5621	-402.6125	31254.27	75759.55	1	7771.362	0	0	0	0	0	0	0	0	0	0	0	
0.49	2350	0	0	0	100000	1.94164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05836	0	1.170735e-10	0	4.623536e-11	1.170735e-10	-401.831	0	-420.2135	-401.831	31248.48	75759.55	1	7769.921	0	0	0	0	0	0	0	0	0	0	0	
0.5	2350	0	0	0	100000	1.942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.058	0	1.220105e-10	0	4.70684e-11	1.220105e-10	-401.0103	0	-419.8646	-401.0103	31242.69	75759.55	1	7768.481	0	0	0	0	0	0	0	0	0	0	0	
0.51	2350	0	0	0	100000	1.94236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05764	0	1.270281e-10	0	4.79172e-11	1.270281e-10	-400.2288	0	-419.5154	-400.2288	31236.9	75759.55	1	7767.041	0	0	0	0	0	0	0	0	0	0	0	
0.52	2350	0	0	0	100000	1.94272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05728	0	1.322777e-10	0	4.878218e-11	1.322777e-10	-399.4472	0	-419.1659	-399.4472	31231.11	75759.55	1	7765.602	0	0	0	0	0	0	0	0	0	0	0	
0.53	2350	0	0	0	100000	1.94308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05692	0	1.37782e-10	0	4.966374e-11	1.37782e-10	-398.6266	0	-418.8159	-398.6266	31225.32	75759.55	1	7764.164	0	0	0	0	0	0	0	0	0	0	0	
0.54	2350	0	0	0	100000	1.94344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05656	0	1.434516e-10	0	5.05623e-11	1.434516e-10	-397.8451	0	-418.4656	-397.8451	31219.54	75759.55	1	7762.726	0	0	0	0	0	0	0	0	0	0	0	
0.55	2350	0	0	0	100000	1.9438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0562	0	1.493436e-10	0	5.147831e-11	1.493436e-10	-397.0635	0	-418.1148	-397.0635	31213.76	75759.55	1	7761.288	0	0	0	0	0	0	0	0	0	0	0	
0.56	2350	0	0	0	100000	1.94416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05584	0	1.554094e-10	0	5.241222e-11	1.554094e-10	-396.282	0	-417.7635	-396.282	31207.98	75759.55	1	7759.852	0	0	0	0	0	0	0	0	0	0	0	
0.57	2350	0	0	0	100000	1.94452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05548	0	1.618775e-10	0	5.33645e-11	1.618775e-10	-395.5004	0	-417.4117	-395.5004	31202.2	75759.55	1	7758.415	0	0	0	0	0	0	0	0	0	0	0	
0.58	2350	0	0	0	100000	1.94488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05512	0	1.6842e-10	0	5.433562e-11	1.6842e-10	-394.7189	0	-417.0594	-394.7189	31196.43	75759.55	1	7756.979	0	0	0	0	0	0	0	0	0	0	0	
0.59	2350	0	0	0	100000	1.94524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05476	0	1.752846e-10	0	5.532609e-11	1.752846e-10	-393.9374	0	-416.7064	-393.9374	31190.66	75759.55	1	7755.544	0	0	0	0	0	0	0	0	0	0	0	
0.6	2350	0	0	0	100000	1.9456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0544	0	1.823632e-10	0	5.633642e-11	1.823632e-10	-393.1558	0	-416.3529	-393.1558	31184.89	75759.55	1	7754.109	0	0	0	0	0	0	0	0	0	0	0	
0.61	2350	0	0	0	100000	1.94596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05404	0	1.898781e-10	0	5.736714e-11	1.898781e-10	-392.3743	0	-415.9986	-392.3743	31179.12	75759.55	1	7752.675	0	0	0	0	0	0	0	0	0	0	0	
0.62	2350	0	0	0	100000	1.94632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05368	0	1.975091e-10	0	5.84188e-11	1.975091e-10	-391.5927	0	-415.6437	-391.5927	31173.35	75759.55	1	7751.241	0	0	0	0	0	0	0	0	0	0	0	
0.63	2350	0	0	0	100000	1.94668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05332	0	2.05499e-10	0	5.949197e-11	2.05499e-10	-390.8503	0	-415.288	-390.8503	31167.59	75759.55	1	7749.808	0	0	0	0	0	0	0	0	0	0	0	
0.64	2350	0	0	0	100000	1.94704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05296	0	2.137305e-10	0	6.058724e-11	2.137305e-10	-390.0648	0	-414.9316	-390.0648	31161.83	75759.55	1	7748.376	0	0	0	0	0	0	0	0	0	0	0	
0.65	2350	0	0	0	100000	1.9474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0526	0	2.222651e-10	0	6.17052e-11	2.222651e-10	-389.2989	0	-414.5744	-389.2989	31156.07	75759.55	1	7746.943	0	0	0	0	0	0	0	0	0	0	0	
0.66	2350	0	0	0	100000	1.94776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05224	0	2.313706e-10	0	6.284649e-11	2.313706e-10	-388.5134	0	-414.2163	-388.5134	31150.31	75759.55	1	7745.512	0	0	0	0	0	0	0	0	0	0	0	
0.67	2350	0	0	0	100000	1.94812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05188	0	2.405903e-10	0	6.401176e-11	2.405903e-10	-387.7514	0	-413.8574	-387.7514	31144.56	75759.55	1	7744.081	0	0	0	0	0	0	0	0	0	0	0	
0.68	2350	0	0	0	100000	1.94848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05152	0	2.502501e-10	0	6.520167e-11	2.502501e-10	-386.9816	0	-413.4975	-386.9816	31138.8	75759.55	1	7742.65	0	0	0	0	0	0	0	0	0	0	0	
0.69	2350	0	0	0	100000	1.94884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05116	0	2.601918e-10	0	6.641692e-11	2.601918e-10	-386.2196	0	-413.1367	-386.2196	31133.05	75759.55	1	7741.22	0	0	0	0	0	0	0	0	0	0	0	
0.7	2350	0	0	0	100000	1.9492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0508	0	2.705352e-10	0	6.765824e-11	2.705352e-10	-385.4576	0	-412.7749	-385.4576	31127.3	75759.55	1	7739.791	0	0	0	0	0	0	0	0	0	0	0	
0.71	2350	0	0	0	100000	1.94956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05044	0	2.813454e-10	0	6.892635e-11	2.813454e-10	-384.6917	0	-412.4121	-384.6917	31121.56	75759.55	1	7738.362	0	0	0	0	0	0	0	0	0	0	0	
0.72	2350	0	0	0	100000	1.94992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05008	0	2.924755e-10	0	7.022204e-11	2.924755e-10	-383.9336	0	-412.0483	-383.9336	31115.81	75759.55	1	7736.934	0	0	0	0	0	0	0	0	0	0	0	
0.73	2350	0	0	0	100000	1.95028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04972	0	3.043508e-10	0	7.154611e-11	3.043508e-10	-383.156	0	-411.6833	-383.156	31110.07	75759.55	1	7735.506	0	0	0	0	0	0	0	0	0	0	0	
0.74	2350	0	0	0	100000	1.95064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04936	0	3.163725e-10	0	7.289937e-11	3.163725e-10	-382.4018	0	-411.3172	-382.4018	31104.33	75759.55	1	7734.078	0	0	0	0	0	0	0	0	0	0	0	
0.75	2350	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.049	0	3.288564e-10	0	7.428269e-11	3.288564e-10	-381.6437	0	-410.9499	-381.6437	31098.59	75759.55	1	7732.651	0	0	0	0	0	0	0	0	0	0	0	
0.76	2350	0	0	0	100000	1.95136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04864	0	3.419443e-10	0	7.569695e-11	3.419443e-10	-380.8817	0	-410.5814	-380.8817	31092.85	75759.55	1	7731.225	0	0	0	0	0	0	0	0	0	0	0	
0.77	2350	0	0	0	100000	1.95172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04828	0	3.554187e-10	0	7.714309e-11	3.554187e-10	-380.1275	0	-410.2117	-380.1275	31087.12	75759.55	1	7729.799	0	0	0	0	0	0	0	0	0	0	0	
0.78	2350	0	0	0	100000	1.95208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04792	0	3.694087e-10	0	7.862205e-11	3.694087e-10	-379.3733	0	-409.8407	-379.3733	31081.39	75759.55	1	7728.374	0	0	0	0	0	0	0	0	0	0	0	
0.79	2350	0	0	0	100000	1.95244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04756	0	3.839413e-10	0	8.013482e-11	3.839413e-10	-378.6191	0	-409.4683	-378.6191	31075.66	75759.55	1	7726.949	0	0	0	0	0	0	0	0	0	0	0	
0.8	2350	0	0	0	100000	1.9528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0472	0	3.991712e-10	0	8.168244e-11	3.991712e-10	-377.8571	0	-409.0946	-377.8571	31069.93	75759.55	1	7725.525	0	0	0	0	0	0	0	0	0	0	0	
0.81	2350	0	0	0	100000	1.95316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04684	0	4.148648e-10	0	8.326597e-11	4.148648e-10	-377.1029	0	-408.7194	-377.1029	31064.2	75759.55	1	7724.102	0	0	0	0	0	0	0	0	0	0	0	
