Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.3441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299841e+22	0	1.175343e+18	6.983616e-07	6.973554e+15	2.08e+20	9.057418e-10	6.473889e-07	0	2.328887e+26	2.276476e+28	
0.3478	919.76128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299822e+22	0	1.275622e+18	7.579451e-07	7.528454e+15	2.08e+20	9.057412e-10	6.473876e-07	0	2.328887e+26	2.276476e+28	
0.3515	922.3864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299801e+22	0	1.383833e+18	8.222417e-07	8.123965e+15	2.08e+20	9.057405e-10	6.473861e-07	0	2.328887e+26	2.276476e+28	
0.3552	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299778e+22	0	1.500553e+18	8.915943e-07	8.762794e+15	2.08e+20	9.057398e-10	6.473845e-07	0	2.328887e+26	2.276476e+28	
0.3589	927.63664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299752e+22	0	1.626398e+18	9.663684e-07	9.447808e+15	2.08e+20	9.05739e-10	6.473827e-07	0	2.328887e+26	2.276476e+28	
0.3626	930.26176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299724e+22	0	1.762023e+18	1.046954e-06	1.018204e+16	2.08e+20	9.05738e-10	6.473807e-07	0	2.328887e+26	2.276476e+28	
0.3663	932.88688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299693e+22	0	1.908126e+18	1.133765e-06	1.096872e+16	2.08e+20	9.05737e-10	6.473785e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299658e+22	0	2.065452e+18	1.227244e-06	1.181124e+16	2.08e+20	9.057359e-10	6.47376e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299658e+22	0	2.065452e+18	1.227244e-06	0	2.08e+20	9.057346e-10	6.473733e-07	0	2.328887e+26	2.276476e+28	
0.37374	942.15688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299615e+22	0	2.256888e+18	1.340991e-06	1.421836e+16	2.08e+20	9.057346e-10	6.473733e-07	0	2.328887e+26	2.276476e+28	
0.37748	948.80176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299559e+22	0	2.48674e+18	1.477564e-06	1.707164e+16	2.08e+20	9.05733e-10	6.4737e-07	0	2.328887e+26	2.276476e+28	
0.38122	955.44664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299488e+22	0	2.762017e+18	1.641127e-06	2.044542e+16	2.08e+20	9.05731e-10	6.473656e-07	0	2.328887e+26	2.276476e+28	
0.38496	962.09152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299398e+22	0	3.090876e+18	1.836527e-06	2.442499e+16	2.08e+20	9.057284e-10	6.473601e-07	0	2.328887e+26	2.276476e+28	
0.3887	968.7364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600004e+24	8.299283e+22	0	3.482786e+18	2.069392e-06	2.910804e+16	2.08e+20	9.057251e-10	6.47353e-07	0	2.328887e+26	2.276476e+28	
0.39244	975.38128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299138e+22	0	3.948723e+18	2.346241e-06	3.460615e+16	2.08e+20	9.05721e-10	6.473441e-07	0	2.328887e+26	2.276476e+28	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298956e+22	0	4.501374e+18	2.674613e-06	4.10465e+16	2.08e+20	9.057157e-10	6.473328e-07	0	2.328887e+26	2.276476e+28	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298726e+22	0	5.155371e+18	3.063203e-06	4.85738e+16	2.08e+20	9.05709e-10	6.473185e-07	0	2.328887e+26	2.276476e+28	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298439e+22	0	5.927563e+18	3.522022e-06	5.735233e+16	2.08e+20	9.057007e-10	6.473006e-07	0	2.328887e+26	2.276476e+28	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600012e+24	8.298081e+22	0	6.837301e+18	4.062568e-06	6.756821e+16	2.08e+20	9.056903e-10	6.472783e-07	0	2.328887e+26	2.276476e+28	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600016e+24	8.297636e+22	0	7.906772e+18	4.698023e-06	7.943189e+16	2.08e+20	9.056772e-10	6.472503e-07	0	2.328887e+26	2.276476e+28	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.60002e+24	8.297084e+22	0	9.16136e+18	5.44347e-06	9.318089e+16	2.08e+20	9.05661e-10	6.472156e-07	0	2.328887e+26	2.276476e+28	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600025e+24	8.296402e+22	0	1.063005e+19	6.316132e-06	1.090828e+17	2.08e+20	9.05641e-10	6.471726e-07	0	2.328887e+26	2.276476e+28	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600032e+24	8.295561e+22	0	1.234588e+19	7.335639e-06	1.274383e+17	2.08e+20	9.056161e-10	6.471194e-07	0	2.328887e+26	2.276476e+28	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.60004e+24	8.294527e+22	0	1.434643e+19	8.52432e-06	1.485852e+17	2.08e+20	9.055855e-10	6.470538e-07	0	2.328887e+26	2.276476e+28	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600051e+24	8.29326e+22	0	1.667438e+19	9.907533e-06	1.729016e+17	2.08e+20	9.055479e-10	6.469731e-07	0	2.328887e+26	2.276476e+28	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600064e+24	8.291711e+22	0	1.937809e+19	1.151402e-05	2.008106e+17	2.08e+20	9.055018e-10	6.468743e-07	0	2.328887e+26	2.276476e+28	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600079e+24	8.289823e+22	0	2.25123e+19	1.337629e-05	2.327843e+17	2.08e+20	9.054454e-10	6.467535e-07	0	2.328887e+26	2.276476e+28	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600099e+24	8.287526e+22	0	2.613882e+19	1.553108e-05	2.693491e+17	2.08e+20	9.053767e-10	6.466062e-07	0	2.328887e+26	2.276476e+28	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600122e+24	8.28474e+22	0	3.032734e+19	1.801981e-05	3.110906e+17	2.08e+20	9.05293e-10	6.46427e-07	0	2.328887e+26	2.276476e+28	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600151e+24	8.281369e+22	0	3.515633e+19	2.088909e-05	3.586595e+17	2.08e+20	9.051916e-10	6.462097e-07	0	2.328887e+26	2.276476e+28	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600186e+24	8.2773e+22	0	4.071396e+19	2.41913e-05	4.127772e+17	2.08e+20	9.050688e-10	6.459468e-07	0	2.328887e+26	2.276476e+28	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600229e+24	8.2724e+22	0	4.709917e+19	2.798525e-05	4.742428e+17	2.08e+20	9.049205e-10	6.456294e-07	0	2.328887e+26	2.276476e+28	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.60028e+24	8.266515e+22	0	5.442277e+19	3.233676e-05	5.439398e+17	2.08e+20	9.04742e-10	6.452472e-07	0	2.328887e+26	2.276476e+28	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.600343e+24	8.259462e+22	0	6.280874e+19	3.731951e-05	6.228434e+17	2.08e+20	9.045274e-10	6.447882e-07	0	2.328887e+26	2.276476e+28	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600417e+24	8.251028e+22	0	7.239549e+19	4.301574e-05	7.120287e+17	2.08e+20	9.0427e-10	6.44238e-07	0	2.328887e+26	2.276476e+28	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600507e+24	8.240967e+22	0	8.333741e+19	4.951717e-05	8.126792e+17	2.08e+20	9.039621e-10	6.435802e-07	0	2.328887e+26	2.276476e+28	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600614e+24	8.228991e+22	0	9.580636e+19	5.692594e-05	9.260956e+17	2.08e+20	9.035946e-10	6.427954e-07	0	2.328887e+26	2.276476e+28	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.600742e+24	8.214769e+22	0	1.099935e+20	6.535559e-05	1.053706e+18	2.08e+20	9.031567e-10	6.418613e-07	0	2.328887e+26	2.276476e+28	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.600895e+24	8.197916e+22	0	1.261109e+20	7.493218e-05	1.197075e+18	2.08e+20	9.02636e-10	6.40752e-07	0	2.328887e+26	2.276476e+28	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.601076e+24	8.17799e+22	0	1.443938e+20	8.57955e-05	1.357915e+18	2.08e+20	9.020184e-10	6.394375e-07	0	2.328887e+26	2.276476e+28	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.60129e+24	8.154481e+22	0	1.651028e+20	9.81003e-05	1.5381e+18	2.08e+20	9.012869e-10	6.378832e-07	0	2.328887e+26	2.276476e+28	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682811e+24	1.601543e+24	8.126809e+22	0	1.885258e+20	0.0001120177	1.739674e+18	2.08e+20	9.004225e-10	6.360495e-07	0	2.328887e+26	2.276476e+28	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.601842e+24	8.094306e+22	0	2.149808e+20	0.0001277366	1.964868e+18	2.08e+20	8.994028e-10	6.338911e-07	0	2.328887e+26	2.276476e+28	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.602193e+24	8.056216e+22	0	2.448185e+20	0.0001454655	2.216109e+18	2.08e+20	8.982022e-10	6.313559e-07	0	2.328887e+26	2.276476e+28	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.602605e+24	8.011678e+22	0	2.784251e+20	0.0001654338	2.496039e+18	2.08e+20	8.96791e-10	6.283848e-07	0	2.328887e+26	2.276476e+28	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.603087e+24	7.959721e+22	0	3.162257e+20	0.0001878941	2.80753e+18	2.08e+20	8.951354e-10	6.249109e-07	0	2.328887e+26	2.276476e+28	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682641e+24	1.603649e+24	7.89925e+22	0	3.586871e+20	0.0002131236	3.153697e+18	2.08e+20	8.931961e-10	6.208582e-07	0	2.328887e+26	2.276476e+28	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.604303e+24	7.82904e+22	0	4.063217e+20	0.000241427	3.537921e+18	2.08e+20	8.909285e-10	6.161415e-07	0	2.328887e+26	2.276476e+28	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.605063e+24	7.747725e+22	0	4.596911e+20	0.0002731379	3.96386e+18	2.08e+20	8.882811e-10	6.106652e-07	0	2.328887e+26	2.276476e+28	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682481e+24	1.605943e+24	7.65379e+22	0	5.194103e+20	0.0003086217	4.435475e+18	2.08e+20	8.85195e-10	6.043226e-07	0	2.328887e+26	2.276476e+28	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682414e+24	1.606958e+24	7.545569e+22	0	5.86152e+20	0.0003482781	4.957049e+18	2.08e+20	8.81603e-10	5.969956e-07	0	2.328887e+26	2.276476e+28	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682339e+24	1.608127e+24	7.421241e+22	0	6.606511e+20	0.0003925437	5.533206e+18	2.08e+20	8.774281e-10	5.885543e-07	0	2.328887e+26	2.276476e+28	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682256e+24	1.609468e+24	7.278838e+22	0	7.437096e+20	0.0004418952	6.168934e+18	2.08e+20	8.725823e-10	5.788568e-07	0	2.328887e+26	2.276476e+28	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682164e+24	1.611001e+24	7.116255e+22	0	8.362021e+20	0.0004968521	6.86961e+18	2.08e+20	8.66965e-10	5.677493e-07	0	2.328887e+26	2.276476e+28	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682061e+24	1.612748e+24	6.931275e+22	0	9.390807e+20	0.0005579802	7.64102e+18	2.08e+20	8.604614e-10	5.550679e-07	0	2.328887e+26	2.276476e+28	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681947e+24	1.614731e+24	6.721603e+22	0	1.053382e+21	0.0006258953	8.489383e+18	2.08e+20	8.529402e-10	5.406394e-07	0	2.328887e+26	2.276476e+28	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68182e+24	1.616971e+24	6.484926e+22	0	1.180231e+21	0.0007012663	9.42137e+18	2.08e+20	8.442515e-10	5.24285e-07	0	2.328887e+26	2.276476e+28	
0.55326	1261.11112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681679e+24	1.619489e+24	6.218989e+22	0	1.320851e+21	0.0007848193	1.044412e+19	2.08e+20	8.342238e-10	5.058242e-07	0	2.328887e+26	2.276476e+28	
0.557	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681523e+24	1.622306e+24	5.921713e+22	0	1.476565e+21	0.0008773414	1.156526e+19	2.08e+20	8.226608e-10	4.850812e-07	0	2.328887e+26	2.276476e+28	
0.56074	1274.40088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.625438e+24	5.591344e+22	0	1.648809e+21	0.0009796844	1.279289e+19	2.08e+20	8.093381e-10	4.618936e-07	0	2.328887e+26	2.276476e+28	
0.56448	1281.04576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681161e+24	1.628894e+24	5.226663e+22	0	1.83913e+21	0.001092769	1.413556e+19	2.08e+20	7.939984e-10	4.361249e-07	0	2.328887e+26	2.276476e+28	
0.56822	1287.69064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680951e+24	1.632678e+24	4.827252e+22	0	2.049199e+21	0.001217587	1.560227e+19	2.08e+20	7.763467e-10	4.076797e-07	0	2.328887e+26	2.276476e+28	
0.57196	1294.33552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680719e+24	1.636781e+24	4.39385e+22	0	2.280812e+21	0.001355206	1.720235e+19	2.08e+20	7.560448e-10	3.765257e-07	0	2.328887e+26	2.276476e+28	
0.5757	1300.9804	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680464e+24	1.641176e+24	3.928787e+22	0	2.535892e+21	0.001506769	1.894536e+19	2.08e+20	7.327052e-10	3.427203e-07	0	2.328887e+26	2.276476e+28	
0.57944	1307.62528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680184e+24	1.645818e+24	3.436531e+22	0	2.816494e+21	0.001673496	2.08409e+19	2.08e+20	7.058846e-10	3.064454e-07	0	2.328887e+26	2.276476e+28	
0.58318	1314.27016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679875e+24	1.650632e+24	2.924317e+22	0	3.124859e+21	0.001856719	2.290294e+19	2.08e+20	6.750786e-10	2.680495e-07	0	2.328887e+26	2.276476e+28	
0.58692	1320.91504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679537e+24	1.655508e+24	2.402829e+22	0	3.463234e+21	0.002057774	2.513184e+19	2.08e+20	6.397187e-10	2.280967e-07	0	2.328887e+26	2.276476e+28	
0.59066	1327.55992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679166e+24	1.660298e+24	1.886819e+22	0	3.83402e+21	0.002278087	2.753905e+19	2.08e+20	5.99177e-10	1.874206e-07	0	2.328887e+26	2.276476e+28	
0.5944	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67876e+24	1.664806e+24	1.395402e+22	0	4.239696e+21	0.00251913	3.013045e+19	2.08e+20	5.527868e-10	1.471719e-07	0	2.328887e+26	2.276476e+28	
0.59814	1340.84968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678317e+24	1.668802e+24	9.515124e+21	0	4.682791e+21	0.002782407	3.290964e+19	2.08e+20	4.998972e-10	1.088414e-07	0	2.328887e+26	2.276476e+28	
0.60188	1347.49456	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677834e+24	1.672038e+24	5.796402e+21	0	5.165849e+21	0.003069429	3.58777e+19	2.08e+20	4.399997e-10	7.421796e-08	0	2.328887e+26	2.276476e+28	
0.60562	1354.13944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677309e+24	1.674302e+24	3.006863e+21	0	5.691401e+21	0.0033817	3.903386e+19	2.08e+20	3.729927e-10	4.521194e-08	0	2.328887e+26	2.276476e+28	
0.60936	1360.78432	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676738e+24	1.675503e+24	1.234692e+21	0	6.261973e+21	0.003720721	4.237763e+19	2.08e+20	2.996991e-10	2.345353e-08	0	2.328887e+26	2.276476e+28	
0.6131	1367.4292	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67612e+24	1.675759e+24	3.606111e+20	0	6.880137e+21	0.00408802	4.591237e+19	2.08e+20	2.227582e-10	9.630595e-09	0	2.328887e+26	2.276476e+28	
0.61684	1374.07408	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675451e+24	1.675386e+24	6.589126e+19	0	7.548588e+21	0.004485198	4.964727e+19	2.08e+20	1.477953e-10	2.812767e-09	0	2.328887e+26	2.276476e+28	
0.62058	1380.71896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67473e+24	1.674722e+24	7.457941e+18	0	8.270179e+21	0.00491395	5.359406e+19	2.08e+20	8.386681e-11	5.139518e-10	0	2.328887e+26	2.276476e+28	
0.62432	1387.36384	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673952e+24	1.673952e+24	4.532976e+17	0	9.047869e+21	0.005376037	5.776076e+19	2.08e+20	4.056834e-11	5.817194e-11	0	2.328887e+26	2.276476e+28	
0.62806	1394.00872	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673115e+24	1.673115e+24	8.092783e+16	0	9.884662e+21	0.00587324	6.215039e+19	2.08e+20	1.595054e-11	3.535721e-12	0	2.328887e+26	2.276476e+28	
0.6318	1400.6536	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672216e+24	1.672216e+24	8.334676e+15	0	1.078356e+22	0.006407347	6.676339e+19	2.08e+20	8.981458e-12	6.312371e-13	0	2.328887e+26	2.276476e+28	
0.63554	1407.29848	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671252e+24	1.671252e+24	2.622037e+15	0	1.174757e+22	0.006980135	7.159849e+19	2.08e+20	4.209952e-12	6.501047e-14	0	2.328887e+26	2.276476e+28	
0.63928	1413.94336	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67022e+24	1.67022e+24	5.596923e+14	0	1.277962e+22	0.007593357	7.665277e+19	2.08e+20	2.863258e-12	2.045189e-14	0	2.328887e+26	2.276476e+28	
0.64302	1420.58824	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669117e+24	1.669117e+24	2.493724e+14	0	1.388261e+22	0.00824873	8.192165e+19	2.08e+20	1.711186e-12	4.3656e-15	0	2.328887e+26	2.276476e+28	
0.64676	1427.23312	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667941e+24	1.667941e+24	8.551231e+13	0	1.505935e+22	0.008947921	8.739882e+19	2.08e+20	1.306964e-12	1.945105e-15	0	2.328887e+26	2.276476e+28	
0.6505	1433.878	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666687e+24	1.666687e+24	4.824607e+13	0	1.631253e+22	0.00969253	9.307621e+19	2.08e+20	9.14795e-13	6.66996e-16	0	2.328887e+26	2.276476e+28	
0.65424	1440.52288	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665355e+24	1.665355e+24	2.285348e+13	0	1.764471e+22	0.01048408	9.894408e+19	2.08e+20	7.559067e-13	3.763194e-16	0	2.328887e+26	2.276476e+28	
0.65798	1447.16776	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663942e+24	1.663942e+24	1.514349e+13	0	1.905831e+22	0.01132401	1.049911e+20	2.08e+20	5.892483e-13	1.782572e-16	0	2.328887e+26	2.276476e+28	
0.66172	1453.81264	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662444e+24	1.662444e+24	8.929708e+12	0	2.055557e+22	0.01221365	1.112044e+20	2.08e+20	5.137158e-13	1.181192e-16	0	2.328887e+26	2.276476e+28	
0.66546	1460.45752	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660861e+24	1.660861e+24	6.597883e+12	0	2.213853e+22	0.01315421	1.1757e+20	2.08e+20	4.307844e-13	6.965172e-17	0	2.328887e+26	2.276476e+28	
0.6692	1467.1024	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659191e+24	1.659191e+24	4.510222e+12	0	2.380905e+22	0.01414679	1.240728e+20	2.08e+20	3.894477e-13	5.146349e-17	0	2.328887e+26	2.276476e+28	
0.67294	1473.74728	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657431e+24	1.657431e+24	3.586764e+12	0	2.556875e+22	0.01519237	1.306971e+20	2.08e+20	3.43068e-13	3.517973e-17	0	2.328887e+26	2.276476e+28	
0.67668	1480.39216	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655581e+24	1.655581e+24	2.708418e+12	0	2.741907e+22	0.01629178	1.374268e+20	2.08e+20	3.178448e-13	2.797676e-17	0	2.328887e+26	2.276476e+28	
0.68042	1487.03704	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653639e+24	1.653639e+24	2.263502e+12	0	2.936119e+22	0.01744575	1.442459e+20	2.08e+20	2.894362e-13	2.112566e-17	0	2.328887e+26	2.276476e+28	
0.68416	1493.68192	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651604e+24	1.651604e+24	1.827637e+12	0	3.139613e+22	0.01865486	1.51139e+20	2.08e+20	2.726306e-13	1.765532e-17	0	2.328887e+26	2.276476e+28	
