Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
3061.15553	2000	4.5e+19	0	0	765777.612	1.95006144	3.261e-08	0.007027	0.002875	1.01e-06	0.2016	4460	179.1	0.1538	1.347	1.265e-07	0.006988	0	0.03397	2.835e-14	2.008e-17	8.136e-26	1.933e-26	2.416e-26	2.928e-08	5.003e-08	2.169e-09	0.1196	8.091e-10	1.736e-22	0.1649	4.716e-07	1.48e-07	5.865e-08	1.491e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.949e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3083.999975	2000	4.5e+19	0	0	769999.83	1.9501291	3.227e-08	0.00699	0.002875	1.028e-06	0.2022	4512	182.1	0.1596	1.377	1.3e-07	0.007105	0	0.03524	2.847e-14	2.081e-17	8.558e-26	1.955e-26	2.444e-26	2.958e-08	5.081e-08	2.215e-09	0.1222	8.225e-10	1.774e-22	0.1659	4.748e-07	1.489e-07	5.897e-08	1.503e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.994e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3106.84442	2000	4.5e+19	0	0	774222.048	1.95019676	3.194e-08	0.006954	0.002875	1.047e-06	0.2028	4563	185.1	0.1656	1.407	1.335e-07	0.007223	0	0.03655	2.859e-14	2.156e-17	9e-26	1.978e-26	2.472e-26	2.989e-08	5.16e-08	2.261e-09	0.1248	8.36e-10	1.813e-22	0.1669	4.779e-07	1.498e-07	5.929e-08	1.515e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.039e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3129.688865	2000	4.5e+19	0	0	778444.266	1.95026442	3.16e-08	0.006916	0.002875	1.065e-06	0.2033	4615	188.2	0.1717	1.438	1.372e-07	0.007342	0	0.0379	2.871e-14	2.234e-17	9.464e-26	2e-26	2.5e-26	3.02e-08	5.24e-08	2.308e-09	0.1275	8.497e-10	1.852e-22	0.1679	4.81e-07	1.507e-07	5.961e-08	1.527e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.083e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3152.53331	2000	4.5e+19	0	0	782666.484	1.95033208	3.127e-08	0.006879	0.002874	1.084e-06	0.2039	4666	191.3	0.178	1.47	1.409e-07	0.007462	0	0.0393	2.883e-14	2.314e-17	9.949e-26	2.022e-26	2.528e-26	3.05e-08	5.321e-08	2.356e-09	0.1302	8.635e-10	1.892e-22	0.1689	4.842e-07	1.515e-07	5.993e-08	1.539e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.128e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3175.377755	2000	4.5e+19	0	0	786888.702	1.95039974	3.093e-08	0.006841	0.002873	1.103e-06	0.2044	4718	194.4	0.1846	1.501	1.447e-07	0.007583	0	0.04074	2.894e-14	2.397e-17	1.046e-25	2.045e-26	2.556e-26	3.081e-08	5.403e-08	2.404e-09	0.133	8.774e-10	1.932e-22	0.1698	4.873e-07	1.524e-07	6.024e-08	1.551e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.173e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3198.2222	2000	4.5e+19	0	0	791110.92	1.9504674	3.06e-08	0.006803	0.002872	1.122e-06	0.205	4770	197.6	0.1913	1.533	1.485e-07	0.007705	0	0.04222	2.906e-14	2.482e-17	1.099e-25	2.067e-26	2.584e-26	3.112e-08	5.485e-08	2.454e-09	0.1358	8.915e-10	1.973e-22	0.1708	4.903e-07	1.533e-07	6.055e-08	1.563e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.218e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3221.066645	2000	4.5e+19	0	0	795333.138	1.95053506	3.028e-08	0.006765	0.002871	1.142e-06	0.2055	4822	200.7	0.1983	1.566	1.525e-07	0.007828	0	0.04375	2.917e-14	2.57e-17	1.155e-25	2.09e-26	2.612e-26	3.142e-08	5.567e-08	2.503e-09	0.1387	9.057e-10	2.015e-22	0.1718	4.934e-07	1.541e-07	6.086e-08	1.575e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.262e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3243.91109	2000	4.5e+19	0	0	799555.356	1.95060272	2.995e-08	0.006726	0.002869	1.162e-06	0.206	4874	203.9	0.2055	1.599	1.565e-07	0.007952	0	0.04533	2.928e-14	2.66e-17	1.213e-25	2.112e-26	2.64e-26	3.173e-08	5.651e-08	2.554e-09	0.1417	9.2e-10	2.058e-22	0.1727	4.964e-07	1.549e-07	6.116e-08	1.587e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.307e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3266.755535	2000	4.5e+19	0	0	803777.574	1.95067038	2.962e-08	0.006688	0.002867	1.181e-06	0.2065	4926	207.1	0.2129	1.633	1.606e-07	0.008078	0	0.04696	2.939e-14	2.754e-17	1.274e-25	2.135e-26	2.668e-26	3.204e-08	5.735e-08	2.606e-09	0.1447	9.345e-10	2.101e-22	0.1737	4.995e-07	1.558e-07	6.146e-08	1.599e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.352e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3289.59998	2000	4.5e+19	0	0	807999.792	1.95073804	2.93e-08	0.006649	0.002865	1.201e-06	0.2069	4978	210.4	0.2205	1.667	1.648e-07	0.008204	0	0.04864	2.95e-14	2.85e-17	1.338e-25	2.157e-26	2.696e-26	3.235e-08	5.82e-08	2.658e-09	0.1477	9.491e-10	2.145e-22	0.1746	5.025e-07	1.566e-07	6.176e-08	1.611e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.397e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3312.444425	2000	4.5e+19	0	0	812222.01	1.9508057	2.898e-08	0.00661	0.002863	1.222e-06	0.2074	5030	213.7	0.2284	1.701	1.691e-07	0.008332	0	0.05037	2.96e-14	2.949e-17	1.405e-25	2.18e-26	2.725e-26	3.266e-08	5.906e-08	2.711e-09	0.1509	9.639e-10	2.189e-22	0.1755	5.055e-07	1.574e-07	6.205e-08	1.624e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.441e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3335.28887	2000	4.5e+19	0	0	816444.228	1.95087336	2.866e-08	0.00657	0.00286	1.242e-06	0.2078	5082	216.9	0.2365	1.737	1.735e-07	0.00846	0	0.05215	2.971e-14	3.052e-17	1.475e-25	2.202e-26	2.753e-26	3.297e-08	5.992e-08	2.764e-09	0.154	9.788e-10	2.234e-22	0.1765	5.085e-07	1.582e-07	6.235e-08	1.636e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.486e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3358.133315	2000	4.5e+19	0	0	820666.446	1.95094102	2.834e-08	0.006531	0.002858	1.263e-06	0.2083	5134	220.3	0.2448	1.772	1.779e-07	0.00859	0	0.05398	2.981e-14	3.157e-17	1.548e-25	2.225e-26	2.781e-26	3.327e-08	6.079e-08	2.819e-09	0.1573	9.938e-10	2.28e-22	0.1774	5.114e-07	1.59e-07	6.263e-08	1.648e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.531e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3380.97776	2000	4.5e+19	0	0	824888.664	1.95100868	2.803e-08	0.006491	0.002855	1.284e-06	0.2087	5187	223.6	0.2534	1.808	1.825e-07	0.008721	0	0.05587	2.991e-14	3.266e-17	1.624e-25	2.248e-26	2.81e-26	3.358e-08	6.167e-08	2.874e-09	0.1606	1.009e-09	2.327e-22	0.1783	5.144e-07	1.598e-07	6.292e-08	1.66e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.576e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3403.822205	2000	4.5e+19	0	0	829110.882	1.95107634	2.772e-08	0.006452	0.002852	1.305e-06	0.2091	5239	227	0.2623	1.845	1.871e-07	0.008853	0	0.05782	3.001e-14	3.378e-17	1.704e-25	2.27e-26	2.838e-26	3.39e-08	6.256e-08	2.93e-09	0.1639	1.024e-09	2.374e-22	0.1792	5.173e-07	1.606e-07	6.321e-08	1.672e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.621e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3426.66665	2000	4.5e+19	0	0	833333.1	1.951144	2.741e-08	0.006412	0.002848	1.326e-06	0.2095	5291	230.4	0.2714	1.882	1.918e-07	0.008986	0	0.05983	3.011e-14	3.493e-17	1.788e-25	2.293e-26	2.866e-26	3.421e-08	6.345e-08	2.987e-09	0.1674	1.04e-09	2.422e-22	0.1801	5.202e-07	1.614e-07	6.349e-08	1.685e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.665e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3449.511095	2000	4.5e+19	0	0	837555.318	1.95121166	2.71e-08	0.006372	0.002845	1.348e-06	0.2099	5344	233.8	0.2808	1.919	1.966e-07	0.00912	0	0.0619	3.02e-14	3.612e-17	1.875e-25	2.316e-26	2.895e-26	3.452e-08	6.435e-08	3.045e-09	0.1709	1.055e-09	2.471e-22	0.181	5.231e-07	1.622e-07	6.376e-08	1.697e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.71e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3472.35554	2000	4.5e+19	0	0	841777.536	1.95127932	2.679e-08	0.006331	0.002841	1.37e-06	0.2102	5396	237.2	0.2905	1.957	2.015e-07	0.009255	0	0.06403	3.03e-14	3.734e-17	1.967e-25	2.339e-26	2.923e-26	3.483e-08	6.526e-08	3.103e-09	0.1744	1.071e-09	2.521e-22	0.1818	5.26e-07	1.629e-07	6.404e-08	1.709e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.755e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3495.199985	2000	4.5e+19	0	0	845999.754	1.95134698	2.649e-08	0.006291	0.002837	1.392e-06	0.2106	5449	240.7	0.3005	1.996	2.065e-07	0.009391	0	0.06622	3.039e-14	3.86e-17	2.063e-25	2.361e-26	2.952e-26	3.514e-08	6.618e-08	3.163e-09	0.1781	1.087e-09	2.571e-22	0.1827	5.288e-07	1.637e-07	6.431e-08	1.721e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3518.04443	2000	4.5e+19	0	0	850221.972	1.95141464	2.619e-08	0.006251	0.002833	1.414e-06	0.2109	5502	244.1	0.3108	2.035	2.117e-07	0.009528	0	0.06847	3.048e-14	3.99e-17	2.163e-25	2.384e-26	2.98e-26	3.545e-08	6.71e-08	3.223e-09	0.1818	1.103e-09	2.622e-22	0.1836	5.317e-07	1.645e-07	6.458e-08	1.734e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.845e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3540.888875	2000	4.5e+19	0	0	854444.19	1.9514823	2.589e-08	0.00621	0.002829	1.436e-06	0.2112	5554	247.7	0.3213	2.074	2.169e-07	0.009667	0	0.0708	3.057e-14	4.124e-17	2.267e-25	2.407e-26	3.009e-26	3.576e-08	6.803e-08	3.284e-09	0.1856	1.119e-09	2.674e-22	0.1844	5.345e-07	1.652e-07	6.485e-08	1.746e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3563.73332	2000	4.5e+19	0	0	858666.408	1.95154996	2.559e-08	0.00617	0.002825	1.459e-06	0.2116	5607	251.2	0.3322	2.115	2.222e-07	0.009806	0	0.07319	3.066e-14	4.262e-17	2.376e-25	2.43e-26	3.037e-26	3.608e-08	6.897e-08	3.346e-09	0.1894	1.136e-09	2.726e-22	0.1853	5.373e-07	1.66e-07	6.511e-08	1.758e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.934e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3586.577765	2000	4.5e+19	0	0	862888.626	1.95161762	2.53e-08	0.006129	0.00282	1.482e-06	0.2119	5660	254.7	0.3434	2.155	2.276e-07	0.009947	0	0.07565	3.075e-14	4.404e-17	2.49e-25	2.453e-26	3.066e-26	3.639e-08	6.991e-08	3.409e-09	0.1933	1.152e-09	2.78e-22	0.1861	5.401e-07	1.667e-07	6.538e-08	1.77e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.979e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3609.42221	2000	4.5e+19	0	0	867110.844	1.95168528	2.5e-08	0.006089	0.002816	1.505e-06	0.2121	5712	258.3	0.355	2.196	2.331e-07	0.01009	0	0.07818	3.083e-14	4.55e-17	2.61e-25	2.476e-26	3.095e-26	3.67e-08	7.087e-08	3.473e-09	0.1973	1.169e-09	2.834e-22	0.187	5.429e-07	1.674e-07	6.563e-08	1.783e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.024e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	2000	4.5e+19	0	0	871333.062	1.95175294	2.471e-08	0.006048	0.002811	1.528e-06	0.2124	5765	261.9	0.3668	2.238	2.387e-07	0.01023	0	0.08079	3.092e-14	4.7e-17	2.734e-25	2.499e-26	3.123e-26	3.701e-08	7.183e-08	3.537e-09	0.2014	1.186e-09	2.889e-22	0.1878	5.457e-07	1.682e-07	6.589e-08	1.795e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.069e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3655.1111	2000	4.5e+19	0	0	875555.28	1.9518206	2.443e-08	0.006007	0.002806	1.552e-06	0.2127	5818	265.5	0.3791	2.28	2.444e-07	0.01038	0	0.08347	3.1e-14	4.855e-17	2.864e-25	2.521e-26	3.152e-26	3.733e-08	7.279e-08	3.603e-09	0.2056	1.203e-09	2.945e-22	0.1886	5.484e-07	1.689e-07	6.614e-08	1.807e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.114e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3677.955545	2000	4.5e+19	0	0	879777.498	1.95188826	2.414e-08	0.005966	0.0028	1.576e-06	0.2129	5871	269.2	0.3916	2.323	2.502e-07	0.01052	0	0.08623	3.108e-14	5.015e-17	3e-25	2.544e-26	3.18e-26	3.764e-08	7.377e-08	3.669e-09	0.2098	1.22e-09	3.002e-22	0.1895	5.511e-07	1.696e-07	6.64e-08	1.82e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.159e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	2000	4.5e+19	0	0	883999.716	1.95195592	2.386e-08	0.005926	0.002795	1.6e-06	0.2132	5924	272.8	0.4046	2.366	2.561e-07	0.01067	0	0.08906	3.116e-14	5.179e-17	3.142e-25	2.567e-26	3.209e-26	3.796e-08	7.475e-08	3.737e-09	0.2141	1.237e-09	3.059e-22	0.1903	5.539e-07	1.703e-07	6.664e-08	1.832e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.204e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3723.644435	2000	4.5e+19	0	0	888221.934	1.95202358	2.358e-08	0.005885	0.002789	1.624e-06	0.2134	5976	276.5	0.4179	2.41	2.622e-07	0.01081	0	0.09198	3.124e-14	5.348e-17	3.29e-25	2.59e-26	3.238e-26	3.827e-08	7.575e-08	3.805e-09	0.2185	1.254e-09	3.118e-22	0.1911	5.565e-07	1.71e-07	6.689e-08	1.845e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.248e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3746.48888	2000	4.5e+19	0	0	892444.152	1.95209124	2.33e-08	0.005844	0.002784	1.648e-06	0.2136	6029	280.3	0.4315	2.455	2.683e-07	0.01096	0	0.09498	3.132e-14	5.521e-17	3.445e-25	2.613e-26	3.266e-26	3.858e-08	7.675e-08	3.874e-09	0.223	1.272e-09	3.177e-22	0.1919	5.592e-07	1.717e-07	6.713e-08	1.857e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.293e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	2000	4.5e+19	0	0	896666.37	1.9521589	2.302e-08	0.005803	0.002778	1.673e-06	0.2138	6082	284	0.4456	2.5	2.746e-07	0.01111	0	0.09807	3.139e-14	5.7e-17	3.606e-25	2.636e-26	3.295e-26	3.89e-08	7.775e-08	3.944e-09	0.2276	1.29e-09	3.237e-22	0.1927	5.619e-07	1.724e-07	6.737e-08	1.869e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.338e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3792.17777	2000	4.5e+19	0	0	900888.588	1.95222656	2.275e-08	0.005762	0.002772	1.698e-06	0.214	6135	287.7	0.4601	2.545	2.809e-07	0.01126	0	0.1012	3.147e-14	5.884e-17	3.775e-25	2.659e-26	3.324e-26	3.921e-08	7.877e-08	4.015e-09	0.2322	1.308e-09	3.298e-22	0.1935	5.645e-07	1.731e-07	6.761e-08	1.882e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.383e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3815.022215	2000	4.5e+19	0	0	905110.806	1.95229422	2.247e-08	0.005721	0.002766	1.723e-06	0.2142	6188	291.5	0.475	2.591	2.874e-07	0.01141	0	0.1045	3.154e-14	6.074e-17	3.951e-25	2.682e-26	3.352e-26	3.953e-08	7.979e-08	4.087e-09	0.237	1.326e-09	3.36e-22	0.1942	5.672e-07	1.738e-07	6.785e-08	1.894e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.428e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	2000	4.5e+19	0	0	909333.024	1.95236188	2.221e-08	0.00568	0.002759	1.749e-06	0.2144	6241	295.3	0.4903	2.638	2.94e-07	0.01157	0	0.1079	3.161e-14	6.269e-17	4.134e-25	2.705e-26	3.381e-26	3.985e-08	8.082e-08	4.161e-09	0.2418	1.344e-09	3.423e-22	0.195	5.698e-07	1.745e-07	6.808e-08	1.907e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.473e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
