Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	CS2MOO4	6.189060339e-06
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	CS2O	0.0001129673707
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	CS2O2	8.964015322e-12
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	CSO	1.251424382e-06
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MO	6.768332452e-12
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MO2	5.153359949e-18
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MO2O6	1.234655234e-21
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MO3O9	2.417635298e-30
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MO4O12	1e-30
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MO5O15	1e-30
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MOO	8.007454211e-12
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MOO2	1.069078381e-11
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	MOO3	3.679931887e-13
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	O	2.119019189e-10
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	O2	6.794756294e-13
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	O3	8.679928819e-26
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	PD	5.301936045e-05
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	RH	1.547302779e-10
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	RU	5.023284824e-11
2581.422185	at grain boundary	gas	GAS	25.64401379	25.64401379	1	1	TC	2.073533776e-11
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	BA+2	0.9899555476
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	CS+	0.01004445243
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	MO+4	1.1e-12
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	PD+2	1.1e-12
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	RH+3	1.1e-12
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	RU+4	1.1e-12
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	1	1.999994873	TC+4	1.1e-12
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	2	1.989955548	CSO2	1.561730202e-12
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	2	1.989955548	MOO3	9.014888074e-11
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	2	1.989955548	MOO4-2	0.1791353453
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	2	1.989955548	O	1.440772148e-08
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	2	1.989955548	O-2	0.8203571178
2581.422185	at grain boundary	liquid	LIQUID#2	187.9926797	47.12847457	2	1.989955548	VA	0.0005075224484
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	BA	1.425226854e-05
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	CS	0.01574010528
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	MO	0.28273656
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	PD	0.2657001582
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	RH	0.08294427977
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	RU	0.2783553756
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	1	1	TC	0.07450926879
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	2	0.5	O	1.100220044e-12
2604.26663	at grain boundary	HCP_A3	HCP_A3	498.3278168	498.3278168	2	0.5	VA	1
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	BA	2.83758769e-05
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	BA2	5.546831706e-12
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	BA2O	1.014253667e-06
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	BA2O2	3.532646004e-07
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	BAMOO4	8.888037564e-11
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	BAO	4.669337499e-05
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	CS	0.9818175432
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	CS2	0.01793141973
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	CS2MOO4	6.360436592e-06
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	CS2O	0.0001142781882
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	CS2O2	9.118400423e-12
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	CSO	1.258238007e-06
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MO	6.720732967e-12
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MO2	5.112815109e-18
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MO2O6	1.266338402e-21
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MO3O9	2.519107776e-30
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MO4O12	1e-30
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MO5O15	1e-30
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MOO	7.995307393e-12
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MOO2	1.073386164e-11
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	MOO3	3.715283598e-13
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	O	2.117585423e-10
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	O2	6.827876825e-13
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	O3	8.770688788e-26
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	PD	5.270289987e-05
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	RH	1.539043558e-10
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	RU	4.992762707e-11
2604.26663	at grain boundary	gas	GAS	26.01142349	26.01142349	1	1	TC	2.060010892e-11
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	BA+2	0.9898382663
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	CS+	0.01016173374
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	MO+4	1.1e-12
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	PD+2	1.1e-12
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	RH+3	1.1e-12
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	RU+4	1.1e-12
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	1	1.999994872	TC+4	1.1e-12
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	2	1.989838266	CSO2	1.583657372e-12
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	2	1.989838266	MOO3	9.150147695e-11
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	2	1.989838266	MOO4-2	0.1797404444
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	2	1.989838266	O	1.44411229e-08
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	2	1.989838266	O-2	0.8197578012
2604.26663	at grain boundary	liquid	LIQUID#2	189.8410448	47.59310834	2	1.989838266	VA	0.0005017398483
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	BA	1.414633323e-05
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	CS	0.01584068623
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	MO	0.2826463912
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	PD	0.2656962562
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	RH	0.08294305984
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	RU	0.2783512878
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	1	1	TC	0.07450817239
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	2	0.5	O	1.100220044e-12
2627.111075	at grain boundary	HCP_A3	HCP_A3	502.7065037	502.7065037	2	0.5	VA	1
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	BA	2.796361311e-05
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	BA2	5.420208499e-12
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	BA2O	9.965888865e-07
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	BA2O2	3.49034232e-07
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	BAMOO4	8.947029367e-11
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	BAO	4.626980922e-05
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	CS	0.9817100415
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	CS2	0.01803858985
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	CS2MOO4	6.535876285e-06
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	CS2O	0.0001155978358
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	CS2O2	9.274776793e-12
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	CSO	1.265067488e-06
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MO	6.67373277e-12
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MO2	5.072796609e-18
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MO2O6	1.298756808e-21
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MO3O9	2.624552997e-30
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MO4O12	1e-30
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MO5O15	1e-30
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MOO	7.983361362e-12
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MOO2	1.077717822e-11
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	MOO3	3.750934599e-13
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	O	2.11619835e-10
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	O2	6.861191808e-13
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	O3	8.862291551e-26
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	PD	5.23903046e-05
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	RH	1.530885704e-10
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	RU	4.962613938e-11
2627.111075	at grain boundary	gas	GAS	26.37999244	26.37999244	1	1	TC	2.046654258e-11
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	BA+2	0.9897200761
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	CS+	0.01027992389
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	MO+4	1.1e-12
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	PD+2	1.1e-12
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	RH+3	1.1e-12
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	RU+4	1.1e-12
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	1	1.999994872	TC+4	1.1e-12
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	2	1.989720076	CSO2	1.605802378e-12
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	2	1.989720076	MOO3	9.287077985e-11
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	2	1.989720076	MOO4-2	0.1803443431
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	2	1.989720076	O	1.447459113e-08
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	2	1.989720076	O-2	0.8191595976
2627.111075	at grain boundary	liquid	LIQUID#2	191.6924509	48.05854221	2	1.989720076	VA	0.0004960446918
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	BA	1.404138767e-05
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	CS	0.01594130653
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	MO	0.2825563085
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	PD	0.2656923053
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	RH	0.08294182785
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	RU	0.2783471451
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	1	1	TC	0.07450706537
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	2	0.5	O	1.100220044e-12
2649.95552	at grain boundary	HCP_A3	HCP_A3	507.0853994	507.0853994	2	0.5	VA	1
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	BA	2.75587989e-05
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	BA2	5.296836136e-12
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	BA2O	9.792821585e-07
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	BA2O2	3.448665584e-07
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	BAMOO4	9.00630323e-11
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	BAO	4.585175543e-05
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	CS	0.9816025571
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	CS2	0.01814571238
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	CS2MOO4	6.715463039e-06
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	CS2O	0.0001169263519
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	CS2O2	9.433164775e-12
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	CSO	1.271912982e-06
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MO	6.627319995e-12
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MO2	5.033293426e-18
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MO2O6	1.33192626e-21
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MO3O9	2.73411725e-30
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MO4O12	1e-30
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MO5O15	1e-30
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MOO	7.971612388e-12
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MOO2	1.082073367e-11
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	MOO3	3.786887405e-13
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	O	2.114857384e-10
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	O2	6.894702512e-13
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	O3	8.954745816e-26
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	PD	5.208150627e-05
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	RH	1.522827654e-10
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	RU	4.932831641e-11
2649.95552	at grain boundary	gas	GAS	26.74969515	26.74969515	1	1	TC	2.033461024e-11
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	BA+2	0.9896009709
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	CS+	0.01039902909
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	MO+4	1.1e-12
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	PD+2	1.1e-12
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	RH+3	1.1e-12
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	RU+4	1.1e-12
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	1	1.999994871	TC+4	1.1e-12
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	2	1.989600971	CSO2	1.628167069e-12
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	2	1.989600971	MOO3	9.425698147e-11
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	2	1.989600971	MOO4-2	0.1809470589
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	2	1.989600971	O	1.45081276e-08
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	2	1.989600971	O-2	0.8185624912
2649.95552	at grain boundary	liquid	LIQUID#2	193.5468969	48.52477636	2	1.989600971	VA	0.0004904353154
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	BA	1.393742947e-05
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	CS	0.01604196637
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	MO	0.2824663203
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	PD	0.2656883082
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	RH	0.08294057595
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	RU	0.27834295
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	1	1	TC	0.07450594168
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	2	0.5	O	1.100220044e-12
2672.799965	at grain boundary	HCP_A3	HCP_A3	511.4645419	511.4645419	2	0.5	VA	1
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	BA	2.716128831e-05
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	BA2	5.17662813e-12
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	BA2O	9.623259058e-07
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	BA2O2	3.407605596e-07
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	BAMOO4	9.065848708e-11
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	BAO	4.543912416e-05
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	CS	0.9814950904
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	CS2	0.01825278735
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	CS2MOO4	6.899267075e-06
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	CS2O	0.0001182637038
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	CS2O2	9.593573375e-12
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	CSO	1.278773875e-06
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MO	6.581484662e-12
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MO2	4.994297232e-18
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MO2O6	1.365858615e-21
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MO3O9	2.847938571e-30
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MO4O12	1e-30
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MO5O15	1e-30
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MOO	7.960053946e-12
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MOO2	1.086451767e-11
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	MOO3	3.823138572e-13
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	O	2.113560676e-10
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	O2	6.928401885e-13
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	O3	9.048044053e-26
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	PD	5.177643445e-05
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	RH	1.514867251e-10
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	RU	4.903409109e-11
2672.799965	at grain boundary	gas	GAS	27.12050571	27.12050571	1	1	TC	2.020427997e-11
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	BA+2	0.9894809504
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	CS+	0.01051904957
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	MO+4	1.1e-12
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	PD+2	1.1e-12
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	RH+3	1.1e-12
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	RU+4	1.1e-12
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	1	1.99999487	TC+4	1.1e-12
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	2	1.98948095	CSO2	1.650751854e-12
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	2	1.98948095	MOO3	9.566013498e-11
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	2	1.98948095	MOO4-2	0.1815485493
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	2	1.98948095	O	1.454172968e-08
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	2	1.98948095	O-2	0.8179665254
2672.799965	at grain boundary	liquid	LIQUID#2	195.4043692	48.9918078	2	1.98948095	VA	0.0004849106982
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	BA	1.383443082e-05
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	CS	0.01614266524
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	MO	0.2823764305
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	PD	0.2656842515
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	RH	0.08293931027
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	RU	0.2783387039
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	1	1	TC	0.0745048041
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	2	0.5	O	1.100220044e-12
2695.64441	at grain boundary	HCP_A3	HCP_A3	515.8439121	515.8439121	2	0.5	VA	1
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	BA	2.677088994e-05
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	BA2	5.059481861e-12
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	BA2O	9.457103915e-07
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	BA2O2	3.367148074e-07
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	BAMOO4	9.125681331e-11
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	BAO	4.503179966e-05
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	CS	0.9813876417
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	CS2	0.01835981454
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	CS2MOO4	7.087391798e-06
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	CS2O	0.0001196099973
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	CS2O2	9.756034213e-12
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	CSO	1.285651074e-06
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MO	6.536216642e-12
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MO2	4.955799236e-18
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MO2O6	1.400575476e-21
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MO3O9	2.966189333e-30
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MO4O12	1e-30
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MO5O15	1e-30
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MOO	7.948688624e-12
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MOO2	1.090854513e-11
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	MOO3	3.859698051e-13
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	O	2.112308952e-10
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	O2	6.962299466e-13
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	O3	9.14221106e-26
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	PD	5.147501906e-05
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	RH	1.507002865e-10
2695.64441	at grain boundary	gas	GAS	27.49239995	27.49239995	1	1	RU	4.874339775e-11
