Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
9663.200012	2000	4.5e+19	0	0	1986000.06	1.97646325	2.032584e-05	3.663126e+26	7.925465e+25	7.765667e+24	7.148898e+25	1.837763e+26	1.032816e+26	2.661245e+25	5.757816e+24	5.641724e+23	5.193644e+24	1.335127e+25	7.503365e+24	0.2819494	2.661245e+26	5.757816e+25	5.641724e+24	5.193644e+25	0	5.08863e+25	1.576601e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42831e+26	0	3.42831e+26	1.549784e+26	0	1.549784e+26	8.296824e+25	0	8.296824e+25	3.099568e+26	0	3.099568e+26	9.236087e+25	0	9.236087e+25	2.958679e+26	0	2.958679e+26	1.397851e+23	2.080382e-09	0.005272041	2.483643e+09	5.521636e+11	1.468032e+13	9.704468e-06	2.013172e-10	6.454894e-16	0.5	0.5	0.2366198	1	53.4823	6.650795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02353675	0	8.673899e-13	0	8.673899e-13	0	-423.7416	0	-423.7416	0	30508.92	77194.93	940.704	8548.281	0.7300609	1	2.015923	0.4522936	1	2	0	0	
9686.044456	2000	4.5e+19	0	0	1990222.28	1.976596	2.032584e-05	3.671786e+26	7.926176e+25	7.767037e+24	7.149472e+25	1.843389e+26	1.035779e+26	2.667537e+25	5.758333e+24	5.642719e+23	5.194061e+24	1.339214e+25	7.524893e+24	0.2820915	2.667537e+26	5.758333e+25	5.642719e+24	5.194061e+25	0	5.08863e+25	1.58284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436415e+26	0	3.436415e+26	1.553448e+26	0	1.553448e+26	8.316438e+25	0	8.316438e+25	3.106896e+26	0	3.106896e+26	9.257921e+25	0	9.257921e+25	2.965673e+26	0	2.965673e+26	1.397751e+23	2.080491e-09	0.005272492	2.478075e+09	5.551101e+11	1.472768e+13	9.715363e-06	2.017695e-10	6.476658e-16	0.5	0.5	0.2368854	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.023404	0	8.811038e-13	0	8.811038e-13	0	-423.4808	0	-423.4808	0	30506.88	77194.93	946.1236	8547.707	0.7283654	1	2.025344	0.4522932	1	2	0	0	
9708.8889	2000	4.5e+19	0	0	1994444.5	1.97672875	2.032584e-05	3.680446e+26	7.926878e+25	7.76839e+24	7.150039e+25	1.84901e+26	1.038748e+26	2.673828e+25	5.758843e+24	5.643702e+23	5.194473e+24	1.343298e+25	7.546461e+24	0.2822343	2.673828e+26	5.758843e+25	5.643702e+24	5.194473e+25	0	5.08863e+25	1.589081e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44452e+26	0	3.44452e+26	1.557112e+26	0	1.557112e+26	8.336052e+25	0	8.336052e+25	3.114223e+26	0	3.114223e+26	9.279756e+25	0	9.279756e+25	2.972668e+26	0	2.972668e+26	1.397652e+23	2.080599e-09	0.005272938	2.472528e+09	5.580642e+11	1.477513e+13	9.726256e-06	2.022222e-10	6.498469e-16	0.5	0.5	0.237151	1	53.73517	6.682241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02327125	0	8.950804e-13	0	8.950804e-13	0	-423.2191	0	-423.2191	0	30504.83	77194.93	951.5471	8547.133	0.7266747	1	2.034741	0.4522929	1	2	0	0	
9731.733344	2000	4.5e+19	0	0	1998666.72	1.9768615	2.032584e-05	3.689105e+26	7.927571e+25	7.769726e+24	7.150599e+25	1.854626e+26	1.041722e+26	2.680119e+25	5.759347e+24	5.644673e+23	5.194879e+24	1.347378e+25	7.568067e+24	0.282378	2.680119e+26	5.759347e+25	5.644673e+24	5.194879e+25	0	5.08863e+25	1.595322e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452624e+26	0	3.452624e+26	1.560775e+26	0	1.560775e+26	8.355666e+25	0	8.355666e+25	3.121551e+26	0	3.121551e+26	9.301591e+25	0	9.301591e+25	2.979662e+26	0	2.979662e+26	1.397554e+23	2.080705e-09	0.005273379	2.466999e+09	5.610259e+11	1.482268e+13	9.737148e-06	2.026754e-10	6.520326e-16	0.5	0.5	0.2374166	1	53.86161	6.697964	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0231385	0	9.093258e-13	0	9.093258e-13	0	-422.9565	0	-422.9565	0	30502.78	77194.93	956.9744	8546.559	0.7249887	1	2.044114	0.4522925	1	2	0	0	
9754.577788	2000	4.5e+19	0	0	2002888.94	1.97699425	2.032584e-05	3.697765e+26	7.928256e+25	7.771046e+24	7.151151e+25	1.860238e+26	1.044702e+26	2.686411e+25	5.759844e+24	5.645632e+23	5.195281e+24	1.351455e+25	7.589712e+24	0.2825224	2.686411e+26	5.759844e+25	5.645632e+24	5.195281e+25	0	5.08863e+25	1.601563e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.460729e+26	0	3.460729e+26	1.564439e+26	0	1.564439e+26	8.37528e+25	0	8.37528e+25	3.128878e+26	0	3.128878e+26	9.323425e+25	0	9.323425e+25	2.986657e+26	0	2.986657e+26	1.397457e+23	2.08081e-09	0.005273814	2.46149e+09	5.639953e+11	1.487033e+13	9.748039e-06	2.03129e-10	6.542228e-16	0.5	0.5	0.2376821	1	53.98804	6.713687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02300575	0	9.238463e-13	0	9.238463e-13	0	-422.6931	0	-422.6931	0	30500.73	77194.93	962.4055	8545.985	0.7233073	1	2.053462	0.4522921	1	2	0	0	
9777.422232	2000	4.5e+19	0	0	2007111.16	1.977127	2.032584e-05	3.706425e+26	7.928932e+25	7.77235e+24	7.151697e+25	1.865846e+26	1.047686e+26	2.692702e+25	5.760335e+24	5.646579e+23	5.195677e+24	1.355529e+25	7.611396e+24	0.2826676	2.692702e+26	5.760335e+25	5.646579e+24	5.195677e+25	0	5.08863e+25	1.607806e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.468834e+26	0	3.468834e+26	1.568103e+26	0	1.568103e+26	8.394895e+25	0	8.394895e+25	3.136206e+26	0	3.136206e+26	9.34526e+25	0	9.34526e+25	2.993651e+26	0	2.993651e+26	1.397362e+23	2.080914e-09	0.005274244	2.456e+09	5.669722e+11	1.491807e+13	9.758928e-06	2.035831e-10	6.564176e-16	0.5	0.5	0.2379476	1	54.11448	6.72941	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.022873	0	9.386483e-13	0	9.386483e-13	0	-422.4288	0	-422.4288	0	30498.68	77194.93	967.8406	8545.411	0.7216305	1	2.062787	0.4522918	1	2	0	0	
9800.266676	2000	4.5e+19	0	0	2011333.38	1.97725975	2.032584e-05	3.715085e+26	7.929599e+25	7.773638e+24	7.152236e+25	1.871449e+26	1.050676e+26	2.698993e+25	5.76082e+24	5.647515e+23	5.196069e+24	1.3596e+25	7.633118e+24	0.2828135	2.698993e+26	5.76082e+25	5.647515e+24	5.196069e+25	0	5.08863e+25	1.614048e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.476939e+26	0	3.476939e+26	1.571767e+26	0	1.571767e+26	8.414509e+25	0	8.414509e+25	3.143534e+26	0	3.143534e+26	9.367095e+25	0	9.367095e+25	3.000646e+26	0	3.000646e+26	1.397268e+23	2.081017e-09	0.005274669	2.450529e+09	5.699568e+11	1.496591e+13	9.769815e-06	2.040376e-10	6.58617e-16	0.5	0.5	0.2382131	1	54.24091	6.745133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02274025	0	9.537384e-13	0	9.537384e-13	0	-422.1636	0	-422.1636	0	30496.64	77194.93	973.2796	8544.838	0.7199582	1	2.072088	0.4522914	1	2	0	0	
9823.11112	2000	4.5e+19	0	0	2015555.6	1.9773925	2.032584e-05	3.723745e+26	7.930258e+25	7.774911e+24	7.152767e+25	1.877048e+26	1.053671e+26	2.705285e+25	5.761299e+24	5.648439e+23	5.196455e+24	1.363667e+25	7.654877e+24	0.2829601	2.705285e+26	5.761299e+25	5.648439e+24	5.196455e+25	0	5.08863e+25	1.620292e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.485043e+26	0	3.485043e+26	1.575431e+26	0	1.575431e+26	8.434123e+25	0	8.434123e+25	3.150861e+26	0	3.150861e+26	9.38893e+25	0	9.38893e+25	3.00764e+26	0	3.00764e+26	1.397175e+23	2.081119e-09	0.005275089	2.445078e+09	5.729489e+11	1.501385e+13	9.7807e-06	2.044925e-10	6.608209e-16	0.5	0.5	0.2384785	1	54.36735	6.760856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0226075	0	9.691235e-13	0	9.691235e-13	0	-421.8975	0	-421.8975	0	30494.59	77194.93	978.7224	8544.264	0.7182905	1	2.081366	0.4522911	1	2	0	0	
9845.955564	2000	4.5e+19	0	0	2019777.82	1.97752525	2.032584e-05	3.732405e+26	7.930909e+25	7.776167e+24	7.153293e+25	1.882642e+26	1.056672e+26	2.711576e+25	5.761772e+24	5.649352e+23	5.196836e+24	1.367732e+25	7.676675e+24	0.2831075	2.711576e+26	5.761772e+25	5.649352e+24	5.196836e+25	0	5.08863e+25	1.626536e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.493148e+26	0	3.493148e+26	1.579094e+26	0	1.579094e+26	8.453737e+25	0	8.453737e+25	3.158189e+26	0	3.158189e+26	9.410764e+25	0	9.410764e+25	3.014635e+26	0	3.014635e+26	1.397083e+23	2.081219e-09	0.005275503	2.439645e+09	5.759487e+11	1.506188e+13	9.791584e-06	2.049478e-10	6.630294e-16	0.5	0.5	0.2387439	1	54.49378	6.776578	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02247475	0	9.848106e-13	0	9.848106e-13	0	-421.6305	0	-421.6305	0	30492.54	77194.93	984.1693	8543.69	0.7166271	1	2.090621	0.4522907	1	2	0	0	
9868.800008	2000	4.5e+19	0	0	2024000.04	1.977658	2.032584e-05	3.741065e+26	7.931552e+25	7.777409e+24	7.153811e+25	1.888232e+26	1.059677e+26	2.717868e+25	5.762239e+24	5.650254e+23	5.197213e+24	1.371793e+25	7.69851e+24	0.2832555	2.717868e+26	5.762239e+25	5.650254e+24	5.197213e+25	0	5.08863e+25	1.632781e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.501253e+26	0	3.501253e+26	1.582758e+26	0	1.582758e+26	8.473352e+25	0	8.473352e+25	3.165516e+26	0	3.165516e+26	9.432599e+25	0	9.432599e+25	3.021629e+26	0	3.021629e+26	1.396992e+23	2.081318e-09	0.005275913	2.434232e+09	5.789562e+11	1.511001e+13	9.802466e-06	2.054036e-10	6.652424e-16	0.5	0.5	0.2390092	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.022342	0	1.000807e-12	0	1.000807e-12	0	-421.3626	0	-421.3626	0	30490.49	77194.93	989.6202	8543.117	0.7149681	1	2.099853	0.4522904	1	2	0	0	
9891.644452	2000	4.5e+19	0	0	2028222.26	1.97779075	2.032584e-05	3.749725e+26	7.932186e+25	7.778635e+24	7.154323e+25	1.893818e+26	1.062688e+26	2.724159e+25	5.762699e+24	5.651145e+23	5.197585e+24	1.375851e+25	7.720381e+24	0.2834042	2.724159e+26	5.762699e+25	5.651145e+24	5.197585e+25	0	5.08863e+25	1.639026e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.509358e+26	0	3.509358e+26	1.586422e+26	0	1.586422e+26	8.492966e+25	0	8.492966e+25	3.172844e+26	0	3.172844e+26	9.454434e+25	0	9.454434e+25	3.028624e+26	0	3.028624e+26	1.396902e+23	2.081416e-09	0.005276318	2.428837e+09	5.819712e+11	1.515824e+13	9.813345e-06	2.058598e-10	6.674599e-16	0.5	0.5	0.2392745	1	54.74666	6.808024	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02220925	0	1.01712e-12	0	1.01712e-12	0	-421.0937	0	-421.0937	0	30488.45	77194.93	995.0753	8542.544	0.7133133	1	2.109063	0.45229	1	2	0	0	
9914.488896	2000	4.5e+19	0	0	2032444.48	1.9779235	2.032584e-05	3.758384e+26	7.932813e+25	7.779847e+24	7.154828e+25	1.8994e+26	1.065703e+26	2.73045e+25	5.763155e+24	5.652025e+23	5.197952e+24	1.379906e+25	7.74229e+24	0.2835536	2.73045e+26	5.763155e+25	5.652025e+24	5.197952e+25	0	5.08863e+25	1.645272e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.517462e+26	0	3.517462e+26	1.590086e+26	0	1.590086e+26	8.51258e+25	0	8.51258e+25	3.180171e+26	0	3.180171e+26	9.476268e+25	0	9.476268e+25	3.035618e+26	0	3.035618e+26	1.396813e+23	2.081512e-09	0.005276718	2.423462e+09	5.849939e+11	1.520656e+13	9.824223e-06	2.063165e-10	6.696819e-16	0.5	0.5	0.2395397	1	54.87309	6.823747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0220765	0	1.033757e-12	0	1.033757e-12	0	-420.824	0	-420.824	0	30486.4	77194.93	1000.534	8541.97	0.7116628	1	2.11825	0.4522896	1	2	0	0	
9937.33334	2000	4.5e+19	0	0	2036666.7	1.97805625	2.032584e-05	3.767044e+26	7.933431e+25	7.781043e+24	7.155327e+25	1.904977e+26	1.068724e+26	2.736742e+25	5.763604e+24	5.652895e+23	5.198315e+24	1.383958e+25	7.764235e+24	0.2837036	2.736742e+26	5.763604e+25	5.652895e+24	5.198315e+25	0	5.08863e+25	1.651518e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.525567e+26	0	3.525567e+26	1.59375e+26	0	1.59375e+26	8.532194e+25	0	8.532194e+25	3.187499e+26	0	3.187499e+26	9.498103e+25	0	9.498103e+25	3.042613e+26	0	3.042613e+26	1.396726e+23	2.081608e-09	0.005277114	2.418105e+09	5.880242e+11	1.525497e+13	9.835098e-06	2.067735e-10	6.719083e-16	0.5	0.5	0.2398049	1	54.99953	6.83947	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02194375	0	1.050726e-12	0	1.050726e-12	0	-420.5532	0	-420.5532	0	30484.36	77194.93	1005.997	8541.397	0.7100164	1	2.127415	0.4522893	1	2	0	0	
9960.177784	2000	4.5e+19	0	0	2040888.92	1.978189	2.032584e-05	3.775704e+26	7.934042e+25	7.782225e+24	7.15582e+25	1.91055e+26	1.07175e+26	2.743033e+25	5.764048e+24	5.653753e+23	5.198672e+24	1.388007e+25	7.786216e+24	0.2838543	2.743033e+26	5.764048e+25	5.653753e+24	5.198672e+25	0	5.08863e+25	1.657765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.533672e+26	0	3.533672e+26	1.597413e+26	0	1.597413e+26	8.551809e+25	0	8.551809e+25	3.194827e+26	0	3.194827e+26	9.519938e+25	0	9.519938e+25	3.049607e+26	0	3.049607e+26	1.396639e+23	2.081702e-09	0.005277504	2.412767e+09	5.910621e+11	1.530348e+13	9.845972e-06	2.072309e-10	6.741393e-16	0.5	0.5	0.24007	1	55.12596	6.855193	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.021811	0	1.068036e-12	0	1.068036e-12	0	-420.2815	0	-420.2815	0	30482.31	77194.93	1011.465	8540.824	0.7083741	1	2.136558	0.4522889	1	2	0	0	
9983.022228	2000	4.5e+19	0	0	2045111.14	1.97832175	2.032584e-05	3.784364e+26	7.934645e+25	7.783393e+24	7.156306e+25	1.916119e+26	1.07478e+26	2.749324e+25	5.764486e+24	5.654602e+23	5.199026e+24	1.392052e+25	7.808233e+24	0.2840055	2.749324e+26	5.764486e+25	5.654602e+24	5.199026e+25	0	5.08863e+25	1.664013e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.541777e+26	0	3.541777e+26	1.601077e+26	0	1.601077e+26	8.571423e+25	0	8.571423e+25	3.202154e+26	0	3.202154e+26	9.541773e+25	0	9.541773e+25	3.056602e+26	0	3.056602e+26	1.396553e+23	2.081795e-09	0.00527789	2.407448e+09	5.941076e+11	1.535208e+13	9.856843e-06	2.076888e-10	6.763747e-16	0.5	0.5	0.240335	1	55.2524	6.870916	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02167825	0	1.085695e-12	0	1.085695e-12	0	-420.0089	0	-420.0089	0	30480.27	77194.93	1016.936	8540.251	0.706736	1	2.14568	0.4522886	1	2	0	0	
10005.86667	2000	4.5e+19	0	0	2049333.36	1.9784545	2.032584e-05	3.793024e+26	7.935241e+25	7.784546e+24	7.156786e+25	1.921684e+26	1.077816e+26	2.755616e+25	5.764918e+24	5.655439e+23	5.199374e+24	1.396095e+25	7.830286e+24	0.2841574	2.755616e+26	5.764918e+25	5.655439e+24	5.199374e+25	0	5.08863e+25	1.670261e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.549881e+26	0	3.549881e+26	1.604741e+26	0	1.604741e+26	8.591037e+25	0	8.591037e+25	3.209482e+26	0	3.209482e+26	9.563607e+25	0	9.563607e+25	3.063596e+26	0	3.063596e+26	1.396469e+23	2.081888e-09	0.005278271	2.402148e+09	5.971608e+11	1.540078e+13	9.867711e-06	2.081471e-10	6.786146e-16	0.5	0.5	0.2406	1	55.37883	6.886639	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0215455	0	1.10371e-12	0	1.10371e-12	0	-419.7352	0	-419.7352	0	30478.22	77194.93	1022.412	8539.678	0.7051017	1	2.15478	0.4522882	1	2	0	0	
10028.71112	2000	4.5e+19	0	0	2053555.58	1.97858725	2.032584e-05	3.801684e+26	7.935829e+25	7.785685e+24	7.15726e+25	1.927245e+26	1.080856e+26	2.761907e+25	5.765346e+24	5.656267e+23	5.199719e+24	1.400135e+25	7.852375e+24	0.2843099	2.761907e+26	5.765346e+25	5.656267e+24	5.199719e+25	0	5.08863e+25	1.676509e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.557986e+26	0	3.557986e+26	1.608405e+26	0	1.608405e+26	8.610651e+25	0	8.610651e+25	3.216809e+26	0	3.216809e+26	9.585442e+25	0	9.585442e+25	3.070591e+26	0	3.070591e+26	1.396385e+23	2.081979e-09	0.005278648	2.396866e+09	6.002216e+11	1.544957e+13	9.878577e-06	2.086057e-10	6.808589e-16	0.5	0.5	0.240865	1	55.50527	6.902362	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02141275	0	1.122092e-12	0	1.122092e-12	0	-419.4605	0	-419.4605	0	30476.18	77194.93	1027.892	8539.105	0.7034712	1	2.16386	0.4522879	1	2	0	0	
10051.55556	2000	4.5e+19	0	0	2057777.8	1.97872	2.032584e-05	3.810344e+26	7.936409e+25	7.78681e+24	7.157728e+25	1.932801e+26	1.083901e+26	2.768198e+25	5.765767e+24	5.657084e+23	5.200059e+24	1.404172e+25	7.874498e+24	0.2844629	2.768198e+26	5.765767e+25	5.657084e+24	5.200059e+25	0	5.08863e+25	1.682759e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566091e+26	0	3.566091e+26	1.612068e+26	0	1.612068e+26	8.630266e+25	0	8.630266e+25	3.224137e+26	0	3.224137e+26	9.607277e+25	0	9.607277e+25	3.077585e+26	0	3.077585e+26	1.396303e+23	2.082069e-09	0.00527902	2.391603e+09	6.0329e+11	1.549845e+13	9.889441e-06	2.090648e-10	6.831076e-16	0.5	0.5	0.2411299	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02128	0	1.14085e-12	0	1.14085e-12	0	-419.1849	0	-419.1849	0	30474.13	77194.93	1033.377	8538.532	0.7018447	1	2.17292	0.4522875	1	2	0	0	
10074.4	2000	4.5e+19	0	0	2062000.02	1.97885275	2.032584e-05	3.819004e+26	7.936982e+25	7.787922e+24	7.15819e+25	1.938354e+26	1.086952e+26	2.77449e+25	5.766184e+24	5.657892e+23	5.200394e+24	1.408206e+25	7.896656e+24	0.2846165	2.77449e+26	5.766184e+25	5.657892e+24	5.200394e+25	0	5.08863e+25	1.689008e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.574196e+26	0	3.574196e+26	1.615732e+26	0	1.615732e+26	8.64988e+25	0	8.64988e+25	3.231465e+26	0	3.231465e+26	9.629112e+25	0	9.629112e+25	3.08458e+26	0	3.08458e+26	1.396222e+23	2.082157e-09	0.005279388	2.386358e+09	6.063661e+11	1.554743e+13	9.900302e-06	2.095243e-10	6.853608e-16	0.5	0.5	0.2413947	1	55.75814	6.933808	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02114725	0	1.159992e-12	0	1.159992e-12	0	-418.9082	0	-418.9082	0	30472.09	77194.93	1038.866	8537.959	0.7002219	1	2.181959	0.4522871	1	2	0	0	
10097.24445	2000	4.5e+19	0	0	2066222.24	1.9789855	2.032584e-05	3.827663e+26	7.937548e+25	7.78902e+24	7.158646e+25	1.943902e+26	1.090006e+26	2.780781e+25	5.766595e+24	5.65869e+23	5.200726e+24	1.412237e+25	7.918849e+24	0.2847707	2.780781e+26	5.766595e+25	5.65869e+24	5.200726e+25	0	5.08863e+25	1.695259e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5823e+26	0	3.5823e+26	1.619396e+26	0	1.619396e+26	8.669494e+25	0	8.669494e+25	3.238792e+26	0	3.238792e+26	9.650946e+25	0	9.650946e+25	3.091574e+26	0	3.091574e+26	1.396141e+23	2.082245e-09	0.005279751	2.381132e+09	6.094498e+11	1.55965e+13	9.911161e-06	2.099841e-10	6.876183e-16	0.5	0.5	0.2416594	1	55.88458	6.949531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0210145	0	1.179529e-12	0	1.179529e-12	0	-418.6305	0	-418.6305	0	30470.04	77194.93	1044.359	8537.387	0.6986027	1	2.190978	0.4522868	1	2	0	0	
10120.08889	2000	4.5e+19	0	0	2070444.46	1.97911825	2.032584e-05	3.836323e+26	7.938107e+25	7.790104e+24	7.159096e+25	1.949447e+26	1.093066e+26	2.787072e+25	5.767001e+24	5.659477e+23	5.201053e+24	1.416265e+25	7.941076e+24	0.2849254	2.787072e+26	5.767001e+25	5.659477e+24	5.201053e+25	0	5.08863e+25	1.701509e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.590405e+26	0	3.590405e+26	1.62306e+26	0	1.62306e+26	8.689108e+25	0	8.689108e+25	3.24612e+26	0	3.24612e+26	9.672781e+25	0	9.672781e+25	3.098569e+26	0	3.098569e+26	1.396061e+23	2.082332e-09	0.00528011	2.375925e+09	6.125412e+11	1.564566e+13	9.922016e-06	2.104444e-10	6.898803e-16	0.5	0.5	0.2419241	1	56.01101	6.965254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02088175	0	1.19947e-12	0	1.19947e-12	0	-418.3517	0	-418.3517	0	30468	77194.93	1049.857	8536.814	0.6969871	1	2.199978	0.4522864	1	2	0	0	
