Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
49600	723	2e+19	0	5e-06	4.571836e+26	6.52994e+25	0	0	1.959089e+26	1.959753e+26	0	0	0	0	0	0	0.4286578	1.326291e+24	0	0	1.290137e+13	2.530853e+07	160401	1.4499e-07	3.875557e-14	2.152724e-21	0.5	0.5	0.01666386	1	121.1916	121.1916	7.209709e+26	2.301694e+28	0.9978067	0.09402124	2.718553e+17	3.458503e-19	4.354449e-07	7.041117e+19	2.619513e+21	259.0024	9635.691	
50400	723	2e+19	0	5e-06	4.572139e+26	6.291705e+25	0	0	1.963073e+26	1.979896e+26	0	0	0	0	0	0	0.4330349	1.326291e+24	0	0	1.284818e+13	2.546499e+07	163209.3	1.452899e-07	3.891602e-14	2.166106e-21	0.5	0.5	0.01669831	1	123.1463	123.1463	7.209709e+26	2.301694e+28	0.9984233	0.09656235	2.62424e+17	3.679631e-19	4.445342e-07	7.287383e+19	2.679616e+21	277.695	10211.02	
51200	723	2e+19	0	5e-06	4.572357e+26	6.062113e+25	0	0	1.966899e+26	1.999246e+26	0	0	0	0	0	0	0.4372464	1.326291e+24	0	0	1.279736e+13	2.561595e+07	165996	1.45578e-07	3.907055e-14	2.179021e-21	0.5	0.5	0.01673144	1	125.101	125.101	7.209709e+26	2.301694e+28	0.9988794	0.09910347	2.532687e+17	3.912977e-19	4.537391e-07	7.531166e+19	2.731585e+21	297.3587	10785.32	
52000	723	2e+19	0	5e-06	4.572512e+26	5.840966e+25	0	0	1.970576e+26	2.01784e+26	0	0	0	0	0	0	0.4412979	1.326291e+24	0	0	1.274879e+13	2.57616e+07	168762.2	1.458551e-07	3.921941e-14	2.191486e-21	0.5	0.5	0.01676328	1	127.0557	127.0557	7.209709e+26	2.301694e+28	0.9992127	0.1016446	2.444148e+17	4.158691e-19	4.630444e-07	7.77242e+19	2.775938e+21	318.0012	11357.48	
52800	723	2e+19	0	5e-06	4.572621e+26	5.628044e+25	0	0	1.974108e+26	2.035708e+26	0	0	0	0	0	0	0.4451951	1.326291e+24	0	0	1.270234e+13	2.590215e+07	171508.7	1.461215e-07	3.936281e-14	2.203517e-21	0.5	0.5	0.0167939	1	129.0104	129.0104	7.209709e+26	2.301694e+28	0.9994533	0.1041857	2.358784e+17	4.416924e-19	4.724369e-07	8.011124e+19	2.813313e+21	339.6294	11926.96	
53600	723	2e+19	0	5e-06	4.572696e+26	5.423104e+25	0	0	1.977503e+26	2.052883e+26	0	0	0	0	0	0	0.4489437	1.326291e+24	0	0	1.265792e+13	2.603776e+07	174236.2	1.463777e-07	3.950097e-14	2.215128e-21	0.5	0.5	0.01682334	1	130.9651	130.9651	7.209709e+26	2.301694e+28	0.9996248	0.1067268	2.276674e+17	4.687838e-19	4.819049e-07	8.247268e+19	2.844429e+21	362.2507	12493.79	
54400	723	2e+19	0	5e-06	4.572748e+26	5.225888e+25	0	0	1.980765e+26	2.069394e+26	0	0	0	0	0	0	0.4525493	1.326291e+24	0	0	1.26154e+13	2.616861e+07	176945.3	1.466242e-07	3.963409e-14	2.226335e-21	0.5	0.5	0.01685167	1	132.9198	132.9198	7.209709e+26	2.301694e+28	0.9997456	0.1092679	2.197838e+17	4.97161e-19	4.914389e-07	8.480856e+19	2.870042e+21	385.8727	13058.48	
55200	723	2e+19	0	5e-06	4.572783e+26	5.036127e+25	0	0	1.983901e+26	2.085269e+26	0	0	0	0	0	0	0.4560175	1.326291e+24	0	0	1.25747e+13	2.629488e+07	179636.8	1.468613e-07	3.976237e-14	2.237153e-21	0.5	0.5	0.01687892	1	134.8745	134.8745	7.209709e+26	2.301694e+28	0.9998296	0.111809	2.122241e+17	5.268442e-19	5.010309e-07	8.711903e+19	2.890911e+21	410.5049	13621.98	
56000	723	2e+19	0	5e-06	4.572807e+26	4.85355e+25	0	0	1.986916e+26	2.100535e+26	0	0	0	0	0	0	0.4593536	1.326291e+24	0	0	1.253573e+13	2.641671e+07	182311.2	1.470894e-07	3.988599e-14	2.247594e-21	0.5	0.5	0.01690514	1	136.8292	136.8292	7.209709e+26	2.301694e+28	0.9998872	0.1143502	2.049814e+17	5.578563e-19	5.10675e-07	8.940427e+19	2.907771e+21	436.158	14185.54	
56800	723	2e+19	0	5e-06	4.572822e+26	4.67788e+25	0	0	1.989815e+26	2.115219e+26	0	0	0	0	0	0	0.4625631	1.326291e+24	0	0	1.249839e+13	2.653429e+07	184968.9	1.473089e-07	4.000515e-14	2.257673e-21	0.5	0.5	0.01693037	1	138.7839	138.7839	7.209709e+26	2.301694e+28	0.9999263	0.1168913	1.980458e+17	5.902233e-19	5.203664e-07	9.166454e+19	2.921304e+21	462.845	14750.64	
57600	723	2e+19	0	5e-06	4.572833e+26	4.508847e+25	0	0	1.992603e+26	2.129345e+26	0	0	0	0	0	0	0.4656511	1.326291e+24	0	0	1.246261e+13	2.664775e+07	187610.4	1.475202e-07	4.012e-14	2.267402e-21	0.5	0.5	0.01695465	1	140.7387	140.7387	7.209709e+26	2.301694e+28	0.9999524	0.1194324	1.914058e+17	6.239747e-19	5.30102e-07	9.390011e+19	2.932125e+21	490.5813	15318.89	
58400	723	2e+19	0	5e-06	4.572839e+26	4.346183e+25	0	0	1.995285e+26	2.142936e+26	0	0	0	0	0	0	0.4686227	1.326291e+24	0	0	1.242831e+13	2.675726e+07	190236.2	1.477237e-07	4.023073e-14	2.276796e-21	0.5	0.5	0.01697804	1	142.6934	142.6934	7.209709e+26	2.301694e+28	0.9999697	0.1219735	1.850485e+17	6.591435e-19	5.398799e-07	9.611129e+19	2.940777e+21	519.3844	15891.93	
59200	723	2e+19	0	5e-06	4.572843e+26	4.189628e+25	0	0	1.997864e+26	2.156016e+26	0	0	0	0	0	0	0.4714827	1.326291e+24	0	0	1.239541e+13	2.686295e+07	192846.5	1.479196e-07	4.03375e-14	2.285866e-21	0.5	0.5	0.01700055	1	144.6481	144.6481	7.209709e+26	2.301694e+28	0.9999809	0.1245146	1.789604e+17	6.957661e-19	5.496989e-07	9.829838e+19	2.947722e+21	549.2744	16471.36	
60000	723	2e+19	0	5e-06	4.572846e+26	4.038933e+25	0	0	2.000346e+26	2.168607e+26	0	0	0	0	0	0	0.4742357	1.326291e+24	0	0	1.236385e+13	2.696498e+07	195441.9	1.481082e-07	4.044047e-14	2.294624e-21	0.5	0.5	0.01702223	1	146.6028	146.6028	7.209709e+26	2.301694e+28	0.9999881	0.1270557	1.731282e+17	7.338823e-19	5.595591e-07	1.004617e+20	2.953348e+21	580.2735	17058.73	
60800	723	2e+19	0	5e-06	4.572848e+26	3.893856e+25	0	0	2.002734e+26	2.180728e+26	0	0	0	0	0	0	0.4768862	1.326291e+24	0	0	1.233357e+13	2.706346e+07	198022.5	1.4829e-07	4.053978e-14	2.303081e-21	0.5	0.5	0.01704312	1	148.5575	148.5575	7.209709e+26	2.301694e+28	0.9999927	0.1295968	1.675384e+17	7.735353e-19	5.694608e-07	1.026016e+20	2.957968e+21	612.4063	17655.47	
61600	723	2e+19	0	5e-06	4.572849e+26	3.754166e+25	0	0	2.005033e+26	2.192399e+26	0	0	0	0	0	0	0.4794384	1.326291e+24	0	0	1.230449e+13	2.715855e+07	200588.6	1.484651e-07	4.063557e-14	2.311249e-21	0.5	0.5	0.01706324	1	150.5122	150.5122	7.209709e+26	2.301694e+28	0.9999956	0.132138	1.62178e+17	8.147714e-19	5.794052e-07	1.047182e+20	2.961835e+21	645.6997	18262.87	
62400	723	2e+19	0	5e-06	4.572849e+26	3.619645e+25	0	0	2.007245e+26	2.20364e+26	0	0	0	0	0	0	0.4818964	1.326291e+24	0	0	1.227657e+13	2.725035e+07	203140.7	1.486338e-07	4.072799e-14	2.319138e-21	0.5	0.5	0.01708264	1	152.4669	152.4669	7.209709e+26	2.301694e+28	0.9999974	0.1346791	1.570345e+17	8.576402e-19	5.893937e-07	1.068121e+20	2.965146e+21	680.1823	18882.13	
63200	723	2e+19	0	5e-06	4.57285e+26	3.490082e+25	0	0	2.009375e+26	2.214467e+26	0	0	0	0	0	0	0.4842641	1.326291e+24	0	0	1.224975e+13	2.733899e+07	205678.9	1.487964e-07	4.081715e-14	2.326758e-21	0.5	0.5	0.01710133	1	154.4216	154.4216	7.209709e+26	2.301694e+28	0.9999984	0.1372202	1.520961e+17	9.02194e-19	5.994281e-07	1.088833e+20	2.96805e+21	715.885	19514.31	
64000	723	2e+19	0	5e-06	4.57285e+26	3.365278e+25	0	0	2.011425e+26	2.224897e+26	0	0	0	0	0	0	0.4865449	1.326291e+24	0	0	1.222398e+13	2.742458e+07	208203.5	1.489532e-07	4.09032e-14	2.33412e-21	0.5	0.5	0.01711934	1	156.3763	156.3763	7.209709e+26	2.301694e+28	0.9999991	0.1397613	1.473516e+17	9.484883e-19	6.095104e-07	1.109322e+20	2.97066e+21	752.8402	20160.35	
64800	723	2e+19	0	5e-06	4.57285e+26	3.245043e+25	0	0	2.0134e+26	2.234946e+26	0	0	0	0	0	0	0.4887425	1.326291e+24	0	0	1.219922e+13	2.750722e+07	210714.7	1.491043e-07	4.098624e-14	2.341231e-21	0.5	0.5	0.01713671	1	158.331	158.331	7.209709e+26	2.301694e+28	0.9999995	0.1423024	1.427906e+17	9.96581e-19	6.196427e-07	1.129591e+20	2.97306e+21	791.0822	20821.11	
65600	723	2e+19	0	5e-06	4.57285e+26	3.129196e+25	0	0	2.015301e+26	2.24463e+26	0	0	0	0	0	0	0.4908601	1.326291e+24	0	0	1.217541e+13	2.758704e+07	213212.9	1.4925e-07	4.106638e-14	2.348101e-21	0.5	0.5	0.01715346	1	160.2857	160.2857	7.209709e+26	2.301694e+28	0.9999997	0.1448435	1.384032e+17	1.046533e-18	6.298273e-07	1.149642e+20	2.975309e+21	830.647	21497.4	
66400	723	2e+19	0	5e-06	4.57285e+26	3.017565e+25	0	0	2.017132e+26	2.253962e+26	0	0	0	0	0	0	0.4929008	1.326291e+24	0	0	1.215252e+13	2.766412e+07	215698.1	1.493905e-07	4.114374e-14	2.354739e-21	0.5	0.5	0.01716961	1	162.2404	162.2404	7.209709e+26	2.301694e+28	0.9999998	0.1473846	1.341802e+17	1.098409e-18	6.400665e-07	1.169477e+20	2.977449e+21	871.5723	22189.93	
67200	723	2e+19	0	5e-06	4.57285e+26	2.909987e+25	0	0	2.018895e+26	2.262956e+26	0	0	0	0	0	0	0.4948677	1.326291e+24	0	0	1.21305e+13	2.773855e+07	218170.7	1.49526e-07	4.121841e-14	2.361153e-21	0.5	0.5	0.01718518	1	164.1951	164.1951	7.209709e+26	2.301694e+28	0.9999999	0.1499258	1.30113e+17	1.152273e-18	6.503627e-07	1.189099e+20	2.979511e+21	913.8974	22899.41	
68000	723	2e+19	0	5e-06	4.57285e+26	2.806304e+25	0	0	2.020594e+26	2.271626e+26	0	0	0	0	0	0	0.4967636	1.326291e+24	0	0	1.210932e+13	2.781045e+07	220630.9	1.496567e-07	4.12905e-14	2.36735e-21	0.5	0.5	0.0172002	1	166.1498	166.1498	7.209709e+26	2.301694e+28	1	0.15	1.280758e+17	1.171181e-18	6.539007e-07	1.2088e+20	2.981541e+21	943.8159	23279.5	
68800	723	2e+19	0	5e-06	4.57285e+26	2.706369e+25	0	0	2.02223e+26	2.279983e+26	0	0	0	0	0	0	0.4985913	1.326291e+24	0	0	1.208895e+13	2.787988e+07	223078.8	1.497828e-07	4.13601e-14	2.373337e-21	0.5	0.5	0.01721469	1	168.1045	168.1045	7.209709e+26	2.301694e+28	1	0.15	1.261467e+17	1.189092e-18	6.572172e-07	1.228328e+20	2.98353e+21	973.7296	23651.28	
69600	723	2e+19	0	5e-06	4.57285e+26	2.610039e+25	0	0	2.023806e+26	2.28804e+26	0	0	0	0	0	0	0.5003532	1.326291e+24	0	0	1.206934e+13	2.794693e+07	225514.6	1.499044e-07	4.142729e-14	2.379124e-21	0.5	0.5	0.01722867	1	170.0592	170.0592	7.209709e+26	2.301694e+28	1	0.15	1.242654e+17	1.207094e-18	6.605173e-07	1.247678e+20	2.985487e+21	1004.043	24025.09	
70400	723	2e+19	0	5e-06	4.57285e+26	2.517177e+25	0	0	2.025324e+26	2.295808e+26	0	0	0	0	0	0	0.5020519	1.326291e+24	0	0	1.205047e+13	2.80117e+07	227938.6	1.500217e-07	4.149217e-14	2.384715e-21	0.5	0.5	0.01724215	1	172.0139	172.0139	7.209709e+26	2.301694e+28	1	0.15	1.224302e+17	1.225187e-18	6.638011e-07	1.266853e+20	2.987416e+21	1034.755	24400.97	
71200	723	2e+19	0	5e-06	4.57285e+26	2.427654e+25	0	0	2.026787e+26	2.303298e+26	0	0	0	0	0	0	0.5036899	1.326291e+24	0	0	1.20323e+13	2.807425e+07	230350.8	1.501349e-07	4.155482e-14	2.390118e-21	0.5	0.5	0.01725517	1	173.9686	173.9686	7.209709e+26	2.301694e+28	1	0.15	1.206397e+17	1.243371e-18	6.67069e-07	1.285855e+20	2.989324e+21	1065.864	24778.93	
72000	723	2e+19	0	5e-06	4.57285e+26	2.341344e+25	0	0	2.028195e+26	2.31052e+26	0	0	0	0	0	0	0.5052692	1.326291e+24	0	0	1.201481e+13	2.813466e+07	232751.5	1.502442e-07	4.161532e-14	2.395339e-21	0.5	0.5	0.01726772	1	175.9233	175.9233	7.209709e+26	2.301694e+28	1	0.15	1.188923e+17	1.261646e-18	6.703212e-07	1.304689e+20	2.991211e+21	1097.37	25158.99	
72800	723	2e+19	0	5e-06	4.57285e+26	2.25813e+25	0	0	2.029553e+26	2.317485e+26	0	0	0	0	0	0	0.5067922	1.326291e+24	0	0	1.199796e+13	2.819301e+07	235140.9	1.503496e-07	4.167373e-14	2.400385e-21	0.5	0.5	0.01727984	1	177.878	177.878	7.209709e+26	2.301694e+28	1	0.15	1.171866e+17	1.280009e-18	6.735578e-07	1.323356e+20	2.99308e+21	1129.272	25541.14	
73600	723	2e+19	0	5e-06	4.57285e+26	2.177895e+25	0	0	2.03086e+26	2.324201e+26	0	0	0	0	0	0	0.5082609	1.326291e+24	0	0	1.198174e+13	2.824936e+07	237519	1.504513e-07	4.173015e-14	2.405261e-21	0.5	0.5	0.01729153	1	179.8327	179.8327	7.209709e+26	2.301694e+28	1	0.15	1.155213e+17	1.298462e-18	6.767791e-07	1.341859e+20	2.994931e+21	1161.569	25925.37	
74400	723	2e+19	0	5e-06	4.57285e+26	2.100531e+25	0	0	2.032119e+26	2.330678e+26	0	0	0	0	0	0	0.5096772	1.326291e+24	0	0	1.196612e+13	2.830379e+07	239886	1.505495e-07	4.178464e-14	2.409973e-21	0.5	0.5	0.01730281	1	181.7874	181.7874	7.209709e+26	2.301694e+28	1	0.15	1.138949e+17	1.317004e-18	6.799853e-07	1.360201e+20	2.996766e+21	1194.26	26311.69	
75200	723	2e+19	0	5e-06	4.57285e+26	2.025932e+25	0	0	2.033333e+26	2.336924e+26	0	0	0	0	0	0	0.5110433	1.326291e+24	0	0	1.195107e+13	2.835635e+07	242242.1	1.506443e-07	4.183726e-14	2.414527e-21	0.5	0.5	0.01731371	1	183.7421	183.7421	7.209709e+26	2.301694e+28	1	0.15	1.123062e+17	1.335634e-18	6.831766e-07	1.378383e+20	2.998585e+21	1227.344	26700.08	
76000	723	2e+19	0	5e-06	4.57285e+26	1.953998e+25	0	0	2.034502e+26	2.342949e+26	0	0	0	0	0	0	0.5123607	1.326291e+24	0	0	1.193657e+13	2.840712e+07	244587.4	1.507358e-07	4.188808e-14	2.418927e-21	0.5	0.5	0.01732422	1	185.6968	185.6968	7.209709e+26	2.301694e+28	1	0.15	1.10754e+17	1.354352e-18	6.863532e-07	1.39641e+20	3.000388e+21	1260.821	27090.55	
76800	723	2e+19	0	5e-06	4.57285e+26	1.88463e+25	0	0	2.035628e+26	2.34876e+26	0	0	0	0	0	0	0.5136314	1.326291e+24	0	0	1.19226e+13	2.845615e+07	246922	1.508241e-07	4.193716e-14	2.423181e-21	0.5	0.5	0.01733437	1	187.6515	187.6515	7.209709e+26	2.301694e+28	1	0.15	1.092373e+17	1.373158e-18	6.895154e-07	1.414283e+20	3.002175e+21	1294.689	27483.07	
77600	723	2e+19	0	5e-06	4.57285e+26	1.817736e+25	0	0	2.036712e+26	2.354364e+26	0	0	0	0	0	0	0.5148571	1.326291e+24	0	0	1.190914e+13	2.85035e+07	249246	1.509093e-07	4.198457e-14	2.427291e-21	0.5	0.5	0.01734416	1	189.6062	189.6062	7.209709e+26	2.301694e+28	1	0.15	1.077547e+17	1.392051e-18	6.926633e-07	1.432004e+20	3.003947e+21	1328.948	27877.65	
78400	723	2e+19	0	5e-06	4.57285e+26	1.753226e+25	0	0	2.037757e+26	2.35977e+26	0	0	0	0	0	0	0.5160393	1.326291e+24	0	0	1.189616e+13	2.854923e+07	251559.6	1.509916e-07	4.203037e-14	2.431263e-21	0.5	0.5	0.01735362	1	191.5609	191.5609	7.209709e+26	2.301694e+28	1	0.15	1.063053e+17	1.41103e-18	6.95797e-07	1.449577e+20	3.005704e+21	1363.598	28274.27	
79200	723	2e+19	0	5e-06	4.57285e+26	1.691014e+25	0	0	2.038764e+26	2.364985e+26	0	0	0	0	0	0	0.5171797	1.326291e+24	0	0	1.188365e+13	2.859339e+07	253862.9	1.51071e-07	4.20746e-14	2.435102e-21	0.5	0.5	0.01736275	1	193.5156	193.5156	7.209709e+26	2.301694e+28	1	0.15	1.048881e+17	1.430096e-18	6.989169e-07	1.467002e+20	3.007447e+21	1398.636	28672.92	
80000	723	2e+19	0	5e-06	4.57285e+26	1.631017e+25	0	0	2.039733e+26	2.370015e+26	0	0	0	0	0	0	0.5182797	1.326291e+24	0	0	1.18716e+13	2.863604e+07	256155.9	1.511477e-07	4.211733e-14	2.438813e-21	0.5	0.5	0.01737156	1	195.4704	195.4704	7.209709e+26	2.301694e+28	1	0.15	1.03502e+17	1.449248e-18	7.02023e-07	1.484283e+20	3.009175e+21	1434.063	29073.61	
