Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758044e+25	8.452352e+24	9.128084e+24	6.824675e+24	4.106888e+24	3.564e+24	2.197555e+24	1.056544e+24	1.141011e+24	8.530844e+23	5.13361e+23	0.1440407	5.411825e+23	5.681332e-10	0.0004157026	2.504171e+12	5346445	6.046794e+08	3.290972e-07	1.996669e-13	2.517366e-20	0.5	0.5	0.03615062	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778753e+25	8.567027e+24	9.220507e+24	6.832605e+24	4.367061e+24	3.6234e+24	2.223442e+24	1.070878e+24	1.152563e+24	8.540756e+23	5.458826e+23	0.1506548	5.393628e+23	5.707273e-10	0.000420006	2.360384e+12	5678724	6.610962e+08	3.389728e-07	2.1183e-13	2.750859e-20	0.5	0.5	0.03723543	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799272e+25	8.680875e+24	9.311845e+24	6.840841e+24	4.628839e+24	3.6828e+24	2.24909e+24	1.085109e+24	1.163981e+24	8.551051e+23	5.786049e+23	0.15711	5.375825e+23	5.732785e-10	0.0004242586	2.224172e+12	6033761	7.230994e+08	3.491981e-07	2.248027e-13	3.007389e-20	0.5	0.5	0.03835867	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819602e+25	8.793901e+24	9.402118e+24	6.849437e+24	4.892145e+24	3.7422e+24	2.274502e+24	1.099238e+24	1.175265e+24	8.561796e+23	6.115181e+23	0.1634114	5.358403e+23	5.757879e-10	0.0004284613	2.095225e+12	6413147	7.912454e+08	3.597831e-07	2.386378e-13	3.289245e-20	0.5	0.5	0.0395214	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839745e+25	8.906109e+24	9.491344e+24	6.858452e+24	5.156895e+24	3.8016e+24	2.299682e+24	1.113264e+24	1.186418e+24	8.573065e+23	6.446119e+23	0.1695633	5.341348e+23	5.782567e-10	0.000432615	1.973239e+12	6818573	8.661418e+08	3.707373e-07	2.533905e-13	3.598925e-20	0.5	0.5	0.0407247	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859705e+25	9.017504e+24	9.579541e+24	6.867955e+24	5.423e+24	3.861e+24	2.324631e+24	1.127188e+24	1.197443e+24	8.584943e+23	6.77875e+23	0.1755698	5.324648e+23	5.80686e-10	0.0004367205	1.857916e+12	7251842	9.484512e+08	3.820701e-07	2.691187e-13	3.939154e-20	0.5	0.5	0.04196958	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.879482e+25	9.128093e+24	9.666725e+24	6.87802e+24	5.690362e+24	3.9204e+24	2.349352e+24	1.141012e+24	1.208341e+24	8.597525e+23	7.112952e+23	0.1814344	5.308293e+23	5.830767e-10	0.0004407786	1.748969e+12	7714863	1.038894e+09	3.937903e-07	2.858827e-13	4.312895e-20	0.5	0.5	0.04325702	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899079e+25	9.237878e+24	9.752915e+24	6.88873e+24	5.958876e+24	3.9798e+24	2.373849e+24	1.154735e+24	1.219114e+24	8.610913e+23	7.448595e+23	0.18716	5.29227e+23	5.854299e-10	0.0004447902	1.646117e+12	8209664	1.138251e+09	4.059062e-07	3.03745e-13	4.723359e-20	0.5	0.5	0.04458793	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918499e+25	9.346866e+24	9.838127e+24	6.900179e+24	6.228428e+24	4.0392e+24	2.398124e+24	1.168358e+24	1.229766e+24	8.625223e+23	7.785535e+23	0.1927494	5.27657e+23	5.877464e-10	0.000448756	1.549088e+12	8738386	1.247368e+09	4.184254e-07	3.227705e-13	5.174019e-20	0.5	0.5	0.04596314	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937744e+25	9.455062e+24	9.922376e+24	6.912465e+24	6.498897e+24	4.0986e+24	2.42218e+24	1.181883e+24	1.240297e+24	8.640582e+23	8.123622e+23	0.1982048	5.261182e+23	5.900273e-10	0.0004526768	1.457617e+12	9303292	1.367154e+09	4.313546e-07	3.430257e-13	5.668618e-20	0.5	0.5	0.04738338	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956815e+25	9.56247e+24	1.000568e+25	6.925701e+24	6.770152e+24	4.158e+24	2.446018e+24	1.195309e+24	1.25071e+24	8.657127e+23	8.46269e+23	0.2035279	5.246097e+23	5.922733e-10	0.0004565533	1.371447e+12	9906763	1.498588e+09	4.446995e-07	3.645785e-13	6.211174e-20	0.5	0.5	0.04884928	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.975714e+25	9.669094e+24	1.008805e+25	6.940007e+24	7.042052e+24	4.2174e+24	2.469643e+24	1.208637e+24	1.261006e+24	8.675008e+23	8.802564e+23	0.2087202	5.231306e+23	5.944854e-10	0.0004603862	1.29033e+12	1.05513e+07	1.642714e+09	4.584645e-07	3.874977e-13	6.805984e-20	0.5	0.5	0.05036134	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.994444e+25	9.774941e+24	1.01695e+25	6.955511e+24	7.314447e+24	4.2768e+24	2.493055e+24	1.221868e+24	1.271188e+24	8.694388e+23	9.143059e+23	0.2137827	5.2168e+23	5.966643e-10	0.0004641763	1.214026e+12	1.123953e+07	1.800647e+09	4.726527e-07	4.118528e-13	7.45762e-20	0.5	0.5	0.05191989	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013007e+25	9.880015e+24	1.025005e+25	6.972353e+24	7.587181e+24	4.3362e+24	2.516258e+24	1.235002e+24	1.281256e+24	8.715441e+23	9.483976e+23	0.2187163	5.20257e+23	5.988108e-10	0.0004679241	1.142301e+12	1.197418e+07	1.973564e+09	4.872657e-07	4.37713e-13	8.170928e-20	0.5	0.5	0.05352509	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031403e+25	9.984321e+24	1.032971e+25	6.99068e+24	7.860086e+24	4.3956e+24	2.539254e+24	1.24804e+24	1.291214e+24	8.738349e+23	9.825107e+23	0.2235214	5.188608e+23	6.009257e-10	0.0004716305	1.07493e+12	1.275811e+07	2.162707e+09	5.023033e-07	4.651467e-13	8.951011e-20	0.5	0.5	0.05517695	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049636e+25	1.008786e+25	1.04085e+25	7.010647e+24	8.132988e+24	4.455e+24	2.562046e+24	1.260983e+24	1.301063e+24	8.763308e+23	1.016624e+24	0.2281983	5.174907e+23	6.030097e-10	0.0004752959	1.011694e+12	1.359427e+07	2.36938e+09	5.177637e-07	4.942207e-13	9.803217e-20	0.5	0.5	0.05687523	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067708e+25	1.019065e+25	1.048643e+25	7.032416e+24	8.405708e+24	4.5144e+24	2.584634e+24	1.273831e+24	1.310803e+24	8.79052e+23	1.050714e+24	0.2327471	5.161459e+23	6.050635e-10	0.0004789211	9.523816e+11	1.448574e+07	2.594935e+09	5.336427e-07	5.249996e-13	1.073311e-19	0.5	0.5	0.05861951	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085618e+25	1.029268e+25	1.05635e+25	7.056154e+24	8.678062e+24	4.5738e+24	2.607023e+24	1.286585e+24	1.320438e+24	8.820192e+23	1.084758e+24	0.2371677	5.148257e+23	6.070878e-10	0.0004825067	8.967888e+11	1.543565e+07	2.840775e+09	5.499345e-07	5.575449e-13	1.174646e-19	0.5	0.5	0.06040913	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103371e+25	1.039396e+25	1.063975e+25	7.082031e+24	8.94986e+24	4.6332e+24	2.629214e+24	1.299245e+24	1.329968e+24	8.852538e+23	1.118732e+24	0.24146	5.135295e+23	6.090832e-10	0.0004860533	8.447174e+11	1.644725e+07	3.108341e+09	5.666311e-07	5.919139e-13	1.284917e-19	0.5	0.5	0.06224321	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.120967e+25	1.04945e+25	1.071517e+25	7.110217e+24	9.220915e+24	4.6926e+24	2.651208e+24	1.311813e+24	1.339396e+24	8.887772e+23	1.152614e+24	0.2456238	5.122565e+23	6.110504e-10	0.0004895614	7.959758e+11	1.752387e+07	3.399101e+09	5.837221e-07	6.281598e-13	1.404728e-19	0.5	0.5	0.06412063	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.138408e+25	1.05943e+25	1.078978e+25	7.140884e+24	9.491039e+24	4.752e+24	2.67301e+24	1.324288e+24	1.348722e+24	8.926105e+23	1.18638e+24	0.2496591	5.110061e+23	6.129899e-10	0.0004930316	7.503791e+11	1.866888e+07	3.714543e+09	6.011955e-07	6.663298e-13	1.534692e-19	0.5	0.5	0.06604004	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155695e+25	1.069337e+25	1.086359e+25	7.174198e+24	9.760049e+24	4.8114e+24	2.694619e+24	1.336671e+24	1.357948e+24	8.967748e+23	1.220006e+24	0.2535657	5.097778e+23	6.149025e-10	0.0004964646	7.077484e+11	1.988573e+07	4.056163e+09	6.19037e-07	7.064657e-13	1.675421e-19	0.5	0.5	0.0679999	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172831e+25	1.07917e+25	1.093661e+25	7.210321e+24	1.002777e+25	4.8708e+24	2.716039e+24	1.348963e+24	1.367076e+24	9.012901e+23	1.253471e+24	0.257344	5.08571e+23	6.167885e-10	0.0004998607	6.679113e+11	2.11779e+07	4.425451e+09	6.372307e-07	7.486024e-13	1.827528e-19	0.5	0.5	0.06999843	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189817e+25	1.088932e+25	1.100886e+25	7.249404e+24	1.029403e+25	4.9302e+24	2.737271e+24	1.361164e+24	1.376107e+24	9.061755e+23	1.286753e+24	0.2609941	5.07385e+23	6.186487e-10	0.0005032207	6.307013e+11	2.254891e+07	4.823881e+09	6.557589e-07	7.927682e-13	1.99162e-19	0.5	0.5	0.07203372	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206654e+25	1.098621e+25	1.108034e+25	7.291592e+24	1.055866e+25	4.9896e+24	2.758318e+24	1.373276e+24	1.385042e+24	9.11449e+23	1.319833e+24	0.2645168	5.062194e+23	6.204834e-10	0.0005065449	5.959588e+11	2.400232e+07	5.252903e+09	6.746026e-07	8.389842e-13	2.168292e-19	0.5	0.5	0.07410365	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223345e+25	1.108238e+25	1.115107e+25	7.337014e+24	1.082154e+25	5.049e+24	2.779181e+24	1.385298e+24	1.393883e+24	9.171267e+23	1.352692e+24	0.2679129	5.050737e+23	6.222933e-10	0.000509834	5.6353e+11	2.554167e+07	5.713925e+09	6.937413e-07	8.872642e-13	2.358124e-19	0.5	0.5	0.076206	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23989e+25	1.117785e+25	1.122105e+25	7.385787e+24	1.108251e+25	5.1084e+24	2.799863e+24	1.397231e+24	1.402631e+24	9.232234e+23	1.385314e+24	0.2711835	5.039472e+23	6.240789e-10	0.0005130884	5.332679e+11	2.717055e+07	6.20831e+09	7.131541e-07	9.37615e-13	2.561675e-19	0.5	0.5	0.07833845	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256292e+25	1.127261e+25	1.12903e+25	7.438015e+24	1.134147e+25	5.1678e+24	2.820365e+24	1.409077e+24	1.411288e+24	9.297519e+23	1.417684e+24	0.2743302	5.028396e+23	6.258406e-10	0.0005163086	5.050319e+11	2.889251e+07	6.737364e+09	7.328189e-07	9.900364e-13	2.779483e-19	0.5	0.5	0.08049859	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.272551e+25	1.136667e+25	1.135883e+25	7.493783e+24	1.159831e+25	5.2272e+24	2.840688e+24	1.420834e+24	1.419854e+24	9.367228e+23	1.449789e+24	0.2773548	5.017504e+23	6.275789e-10	0.0005194951	4.786881e+11	3.071111e+07	7.30233e+09	7.527137e-07	1.044522e-12	3.012058e-19	0.5	0.5	0.08268399	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288669e+25	1.146004e+25	1.142665e+25	7.55316e+24	1.185295e+25	5.2866e+24	2.860836e+24	1.432505e+24	1.428331e+24	9.441451e+23	1.481619e+24	0.2802593	5.006791e+23	6.292943e-10	0.0005226483	4.54109e+11	3.262989e+07	7.904379e+09	7.728159e-07	1.101057e-12	3.259883e-19	0.5	0.5	0.08489217	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304648e+25	1.155271e+25	1.149377e+25	7.616203e+24	1.210532e+25	5.346e+24	2.880809e+24	1.444089e+24	1.436721e+24	9.520254e+23	1.513165e+24	0.2830463	4.996253e+23	6.309873e-10	0.0005257688	4.31174e+11	3.465237e+07	8.544613e+09	7.931034e-07	1.159625e-12	3.523412e-19	0.5	0.5	0.08712072	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320488e+25	1.16447e+25	1.156019e+25	7.682948e+24	1.235537e+25	5.4054e+24	2.90061e+24	1.455587e+24	1.445023e+24	9.603685e+23	1.544421e+24	0.2857182	4.985886e+23	6.326581e-10	0.0005288569	4.097689e+11	3.678205e+07	9.224052e+09	8.135544e-07	1.2202e-12	3.803064e-19	0.5	0.5	0.08936721	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.336192e+25	1.1736e+25	1.162592e+25	7.753419e+24	1.260306e+25	5.4648e+24	2.92024e+24	1.467e+24	1.453241e+24	9.691774e+23	1.575382e+24	0.2882781	4.975685e+23	6.343073e-10	0.0005319131	3.897864e+11	3.902237e+07	9.943641e+09	8.341473e-07	1.282754e-12	4.099229e-19	0.5	0.5	0.0916293	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351761e+25	1.182662e+25	1.169099e+25	7.827624e+24	1.284836e+25	5.5242e+24	2.939701e+24	1.478328e+24	1.461373e+24	9.784531e+23	1.606046e+24	0.2907291	4.965647e+23	6.359353e-10	0.0005349378	3.711252e+11	4.137676e+07	1.070424e+10	8.548617e-07	1.347254e-12	4.412264e-19	0.5	0.5	0.09390473	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367196e+25	1.191657e+25	1.175538e+25	7.90556e+24	1.309128e+25	5.5836e+24	2.958995e+24	1.489572e+24	1.469423e+24	9.88195e+23	1.63641e+24	0.2930744	4.955768e+23	6.375425e-10	0.0005379316	3.536908e+11	4.384862e+07	1.150665e+10	8.756776e-07	1.413664e-12	4.742492e-19	0.5	0.5	0.09619131	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382498e+25	1.200586e+25	1.181913e+25	7.987208e+24	1.333181e+25	5.643e+24	2.978123e+24	1.500732e+24	1.477391e+24	9.98401e+23	1.666476e+24	0.2953174	4.946044e+23	6.391293e-10	0.0005408947	3.373944e+11	4.644128e+07	1.235157e+10	8.965762e-07	1.481945e-12	5.090207e-19	0.5	0.5	0.09848697	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397669e+25	1.209448e+25	1.188222e+25	8.072542e+24	1.356996e+25	5.7024e+24	2.997087e+24	1.51181e+24	1.485277e+24	1.009068e+24	1.696245e+24	0.2974617	4.936472e+23	6.406959e-10	0.0005438275	3.221533e+11	4.915806e+07	1.323963e+10	9.175395e-07	1.552056e-12	5.455672e-19	0.5	0.5	0.1007898	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412711e+25	1.218243e+25	1.194467e+25	8.161524e+24	1.380577e+25	5.7618e+24	3.015888e+24	1.522804e+24	1.493084e+24	1.02019e+24	1.725721e+24	0.2995108	4.927048e+23	6.422429e-10	0.0005467306	3.078907e+11	5.20022e+07	1.41714e+10	9.385509e-07	1.623953e-12	5.83912e-19	0.5	0.5	0.1030978	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427623e+25	1.226974e+25	1.200649e+25	8.254108e+24	1.403926e+25	5.8212e+24	3.034529e+24	1.533717e+24	1.500812e+24	1.031763e+24	1.754908e+24	0.3014684	4.917769e+23	6.437705e-10	0.0005496042	2.945348e+11	5.497693e+07	1.514738e+10	9.595945e-07	1.697592e-12	6.240756e-19	0.5	0.5	0.1054094	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442408e+25	1.235639e+25	1.206769e+25	8.350241e+24	1.427048e+25	5.8806e+24	3.05301e+24	1.544549e+24	1.508462e+24	1.04378e+24	1.783809e+24	0.303338	4.908632e+23	6.452792e-10	0.0005524488	2.820194e+11	5.808542e+07	1.6168e+10	9.806558e-07	1.772928e-12	6.66076e-19	0.5	0.5	0.1077229	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457067e+25	1.24424e+25	1.212828e+25	8.449866e+24	1.449946e+25	5.94e+24	3.071334e+24	1.555299e+24	1.516035e+24	1.056233e+24	1.812433e+24	0.3051234	4.899634e+23	6.467691e-10	0.0005552647	2.702828e+11	6.133077e+07	1.723362e+10	1.001721e-06	1.849914e-12	7.099285e-19	0.5	0.5	0.1100369	1	6.719293	7.209709e+26	2.301694e+28	
