Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300027e+22	0	1.053049e+18	6.256976e-07	6.657655e+15	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300029e+22	0	1.141993e+18	6.78546e-07	7.182163e+15	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300032e+22	0	1.237903e+18	7.355337e-07	7.744687e+15	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300034e+22	0	1.341282e+18	7.969587e-07	8.347734e+15	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599998e+24	8.300037e+22	0	1.452663e+18	8.631389e-07	8.993962e+15	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.30004e+22	0	1.572616e+18	9.344126e-07	9.686184e+15	2.08e+20	9.057484e-10	6.474029e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300043e+22	0	1.701749e+18	1.01114e-06	1.042738e+16	2.08e+20	9.057485e-10	6.474031e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300043e+22	0	1.701749e+18	1.01114e-06	0	2.08e+20	9.057486e-10	6.474034e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.300049e+22	0	1.929112e+18	1.146234e-06	1.332411e+16	2.08e+20	9.057486e-10	6.474034e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300057e+22	0	2.218329e+18	1.31808e-06	1.6949e+16	2.08e+20	9.057488e-10	6.474038e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300066e+22	0	2.58462e+18	1.535722e-06	2.146572e+16	2.08e+20	9.057491e-10	6.474044e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599996e+24	8.300078e+22	0	3.046549e+18	1.81019e-06	2.707036e+16	2.08e+20	9.057494e-10	6.474052e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300093e+22	0	3.626672e+18	2.154885e-06	3.39969e+16	2.08e+20	9.057499e-10	6.474061e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300111e+22	0	4.352294e+18	2.586033e-06	4.252352e+16	2.08e+20	9.057504e-10	6.474072e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599993e+24	8.300134e+22	0	5.25634e+18	3.123196e-06	5.297972e+16	2.08e+20	9.057511e-10	6.474087e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599992e+24	8.300163e+22	0	6.378374e+18	3.789883e-06	6.575445e+16	2.08e+20	9.057519e-10	6.474105e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.59999e+24	8.300198e+22	0	7.765766e+18	4.61424e-06	8.130522e+16	2.08e+20	9.05753e-10	6.474127e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599988e+24	8.300242e+22	0	9.475039e+18	5.629851e-06	1.001684e+17	2.08e+20	9.057542e-10	6.474155e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599985e+24	8.300296e+22	0	1.157341e+19	6.876657e-06	1.229708e+17	2.08e+20	9.057558e-10	6.474189e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599982e+24	8.300361e+22	0	1.414056e+19	8.401998e-06	1.504425e+17	2.08e+20	9.057578e-10	6.474231e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.599978e+24	8.300441e+22	0	1.727063e+19	1.026181e-05	1.834312e+17	2.08e+20	9.057602e-10	6.474282e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.599974e+24	8.300539e+22	0	2.107451e+19	1.252199e-05	2.229183e+17	2.08e+20	9.057631e-10	6.474344e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599968e+24	8.300657e+22	0	2.568241e+19	1.52599e-05	2.700365e+17	2.08e+20	9.057666e-10	6.47442e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599961e+24	8.300799e+22	0	3.12468e+19	1.856613e-05	3.260893e+17	2.08e+20	9.057709e-10	6.474512e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599952e+24	8.30097e+22	0	3.794565e+19	2.254644e-05	3.925722e+17	2.08e+20	9.057761e-10	6.474623e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599942e+24	8.301176e+22	0	4.598615e+19	2.732392e-05	4.711967e+17	2.08e+20	9.057823e-10	6.474757e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.59993e+24	8.301422e+22	0	5.56088e+19	3.304147e-05	5.639151e+17	2.08e+20	9.057898e-10	6.474917e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.599916e+24	8.301716e+22	0	6.709201e+19	3.986453e-05	6.729492e+17	2.08e+20	9.057987e-10	6.475109e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.599899e+24	8.302065e+22	0	8.07572e+19	4.798408e-05	8.008199e+17	2.08e+20	9.058094e-10	6.475338e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.599878e+24	8.30248e+22	0	9.697448e+19	5.762001e-05	9.503797e+17	2.08e+20	9.058221e-10	6.475611e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.599854e+24	8.302972e+22	0	1.161689e+20	6.902488e-05	1.124847e+18	2.08e+20	9.058372e-10	6.475935e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.599826e+24	8.303552e+22	0	1.388272e+20	8.248796e-05	1.327846e+18	2.08e+20	9.058551e-10	6.476318e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.599792e+24	8.304236e+22	0	1.655058e+20	9.833975e-05	1.563441e+18	2.08e+20	9.058762e-10	6.476771e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.599753e+24	8.305039e+22	0	1.968384e+20	0.0001169569	1.836182e+18	2.08e+20	9.059011e-10	6.477304e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.599707e+24	8.30598e+22	0	2.335456e+20	0.0001387674	2.151146e+18	2.08e+20	9.059303e-10	6.47793e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682724e+24	1.599653e+24	8.307081e+22	0	2.764442e+20	0.0001642568	2.513984e+18	2.08e+20	9.059645e-10	6.478664e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682674e+24	1.59959e+24	8.308365e+22	0	3.264581e+20	0.0001939739	2.930963e+18	2.08e+20	9.060045e-10	6.479523e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.599517e+24	8.30986e+22	0	3.846296e+20	0.0002285381	3.409015e+18	2.08e+20	9.060512e-10	6.480525e-07	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682548e+24	1.599432e+24	8.311596e+22	0	4.52131e+20	0.0002686459	3.955781e+18	2.08e+20	9.061055e-10	6.481691e-07	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68247e+24	1.599334e+24	8.313608e+22	0	5.302783e+20	0.0003150792	4.579658e+18	2.08e+20	9.061686e-10	6.483045e-07	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682379e+24	1.59922e+24	8.315936e+22	0	6.20544e+20	0.000368713	5.289835e+18	2.08e+20	9.062418e-10	6.484615e-07	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682275e+24	1.599089e+24	8.318622e+22	0	7.245719e+20	0.000430524	6.096337e+18	2.08e+20	9.063263e-10	6.48643e-07	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682156e+24	1.598939e+24	8.321716e+22	0	8.441914e+20	0.0005015992	7.01005e+18	2.08e+20	9.064239e-10	6.488525e-07	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682019e+24	1.598766e+24	8.325273e+22	0	9.814329e+20	0.0005831449	8.042748e+18	2.08e+20	9.065363e-10	6.490939e-07	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681861e+24	1.598568e+24	8.329354e+22	0	1.138543e+21	0.0006764961	9.207102e+18	2.08e+20	9.066654e-10	6.493713e-07	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681682e+24	1.598342e+24	8.334027e+22	0	1.317999e+21	0.000783125	1.051668e+19	2.08e+20	9.068135e-10	6.496896e-07	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681477e+24	1.598084e+24	8.339368e+22	0	1.522527e+21	0.0009046507	1.198592e+19	2.08e+20	9.069831e-10	6.500541e-07	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681245e+24	1.59779e+24	8.345462e+22	0	1.755111e+21	0.001042847	1.36301e+19	2.08e+20	9.071768e-10	6.504707e-07	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680981e+24	1.597457e+24	8.352403e+22	0	2.01901e+21	0.00119965	1.546525e+19	2.08e+20	9.073977e-10	6.509461e-07	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680682e+24	1.597079e+24	8.360294e+22	0	2.317768e+21	0.001377165	1.75081e+19	2.08e+20	9.076492e-10	6.514874e-07	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680345e+24	1.596652e+24	8.36925e+22	0	2.655224e+21	0.001577673	1.977588e+19	2.08e+20	9.07935e-10	6.521029e-07	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679964e+24	1.59617e+24	8.379398e+22	0	3.035596e+21	0.001803682	2.22909e+19	2.08e+20	9.082591e-10	6.528015e-07	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679537e+24	1.595628e+24	8.390876e+22	0	3.463267e+21	0.002057794	2.506274e+19	2.08e+20	9.08626e-10	6.53593e-07	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679057e+24	1.595019e+24	8.40384e+22	0	3.942984e+21	0.00234283	2.811281e+19	2.08e+20	9.090407e-10	6.544884e-07	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67852e+24	1.594336e+24	8.418459e+22	0	4.479789e+21	0.002661788	3.145837e+19	2.08e+20	9.095086e-10	6.554996e-07	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677921e+24	1.593572e+24	8.434917e+22	0	5.079007e+21	0.003017829	3.511588e+19	2.08e+20	9.100357e-10	6.566398e-07	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677254e+24	1.59272e+24	8.453418e+22	0	5.74622e+21	0.003414272	3.910062e+19	2.08e+20	9.106283e-10	6.579235e-07	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676513e+24	1.591771e+24	8.474185e+22	0	6.487244e+21	0.003854572	4.342618e+19	2.08e+20	9.112936e-10	6.593666e-07	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675692e+24	1.590717e+24	8.497461e+22	0	7.30809e+21	0.0043423	4.810399e+19	2.08e+20	9.120392e-10	6.609864e-07	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674785e+24	1.58955e+24	8.523514e+22	0	8.214919e+21	0.004881116	5.314277e+19	2.08e+20	9.128735e-10	6.62802e-07	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673786e+24	1.58826e+24	8.552632e+22	0	9.213983e+21	0.005474737	5.854804e+19	2.08e+20	9.138055e-10	6.648341e-07	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672688e+24	1.586837e+24	8.585133e+22	0	1.031157e+22	0.006126896	6.432156e+19	2.08e+20	9.148449e-10	6.671053e-07	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671486e+24	1.585272e+24	8.621361e+22	0	1.151391e+22	0.006841301	7.046089e+19	2.08e+20	9.160023e-10	6.696404e-07	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670173e+24	1.583556e+24	8.66169e+22	0	1.282714e+22	0.007621592	7.695899e+19	2.08e+20	9.172889e-10	6.724661e-07	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668743e+24	1.581678e+24	8.706526e+22	0	1.425717e+22	0.008471283	8.380397e+19	2.08e+20	9.18717e-10	6.756118e-07	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66719e+24	1.579627e+24	8.756313e+22	0	1.580963e+22	0.009393722	9.097896e+19	2.08e+20	9.202995e-10	6.791091e-07	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66551e+24	1.577395e+24	8.811528e+22	0	1.748979e+22	0.01039203	9.846224e+19	2.08e+20	9.220504e-10	6.829924e-07	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663698e+24	1.574971e+24	8.87269e+22	0	1.930246e+22	0.01146908	1.062275e+20	2.08e+20	9.239844e-10	6.872992e-07	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661748e+24	1.572344e+24	8.940362e+22	0	2.125193e+22	0.01262741	1.142446e+20	2.08e+20	9.261173e-10	6.920698e-07	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659658e+24	1.569507e+24	9.015151e+22	0	2.334193e+22	0.01386924	1.2248e+20	2.08e+20	9.284658e-10	6.973482e-07	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657424e+24	1.566447e+24	9.097714e+22	0	2.557558e+22	0.01519642	1.308984e+20	2.08e+20	9.310476e-10	7.031818e-07	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655045e+24	1.563157e+24	9.188762e+22	0	2.795539e+22	0.01661045	1.394638e+20	2.08e+20	9.338812e-10	7.096217e-07	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652517e+24	1.559626e+24	9.289062e+22	0	3.048326e+22	0.01811246	1.481407e+20	2.08e+20	9.369863e-10	7.167234e-07	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649839e+24	1.555845e+24	9.399441e+22	0	3.316053e+22	0.01970323	1.568959e+20	2.08e+20	9.403831e-10	7.245468e-07	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647012e+24	1.551804e+24	9.520794e+22	0	3.598804e+22	0.02138327	1.657003e+20	2.08e+20	9.440933e-10	7.331564e-07	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644034e+24	1.547493e+24	9.654084e+22	0	3.896621e+22	0.02315283	1.745294e+20	2.08e+20	9.481389e-10	7.42622e-07	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640905e+24	1.542901e+24	9.800349e+22	0	4.209515e+22	0.02501197	1.833649e+20	2.08e+20	9.52543e-10	7.530186e-07	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637625e+24	1.538018e+24	9.960708e+22	0	4.537477e+22	0.02696065	1.921952e+20	2.08e+20	9.573294e-10	7.644272e-07	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634195e+24	1.532831e+24	1.013637e+23	0	4.88049e+22	0.02899876	2.010158e+20	2.08e+20	9.625227e-10	7.769352e-07	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630615e+24	1.527328e+24	1.032862e+23	0	5.238542e+22	0.03112621	2.098285e+20	2.08e+20	9.681478e-10	7.906365e-07	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626884e+24	1.521495e+24	1.053886e+23	0	5.611631e+22	0.03334302	2.186409e+20	2.08e+20	9.742303e-10	8.056323e-07	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623002e+24	1.515316e+24	1.076859e+23	0	5.999778e+22	0.0356493	2.274656e+20	2.08e+20	9.807962e-10	8.220311e-07	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61897e+24	1.508775e+24	1.101942e+23	0	6.403031e+22	0.03804534	2.363182e+20	2.08e+20	9.878716e-10	8.399501e-07	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614785e+24	1.501855e+24	1.129307e+23	0	6.821468e+22	0.0405316	2.452163e+20	2.08e+20	9.954829e-10	8.595147e-07	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610448e+24	1.494534e+24	1.15914e+23	0	7.255197e+22	0.04310872	2.541776e+20	2.08e+20	1.003656e-09	8.808596e-07	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605956e+24	1.486793e+24	1.191639e+23	0	7.704354e+22	0.04577751	2.632191e+20	2.08e+20	1.012417e-09	9.041294e-07	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601309e+24	1.478607e+24	1.227016e+23	0	8.169102e+22	0.04853893	2.723556e+20	2.08e+20	1.021792e-09	9.294786e-07	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596504e+24	1.469954e+24	1.265498e+23	0	8.649623e+22	0.05139407	2.815992e+20	2.08e+20	1.031805e-09	9.570728e-07	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591539e+24	1.460806e+24	1.307326e+23	0	9.146115e+22	0.05434412	2.90959e+20	2.08e+20	1.042481e-09	9.870885e-07	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586412e+24	1.451136e+24	1.352757e+23	0	9.658787e+22	0.0573903	3.004408e+20	2.08e+20	1.053842e-09	1.019714e-06	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581121e+24	1.440915e+24	1.402065e+23	0	1.018785e+23	0.06053388	3.100477e+20	2.08e+20	1.065911e-09	1.055151e-06	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575665e+24	1.430111e+24	1.455537e+23	0	1.073352e+23	0.06377614	3.197799e+20	2.08e+20	1.078707e-09	1.09361e-06	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57004e+24	1.418692e+24	1.513482e+23	0	1.129602e+23	0.06711833	3.296355e+20	2.08e+20	1.09225e-09	1.135319e-06	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564245e+24	1.406623e+24	1.576219e+23	0	1.187553e+23	0.07056166	3.396107e+20	2.08e+20	1.106556e-09	1.180516e-06	0	2.328887e+26	2.276476e+28	
