Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29577.043	1173	2.736e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.043694e+25	1.000238e+25	5.712019e+25	5.102362e+24	1.533273e+25	7.554915e+24	6.304618e+24	1.250297e+24	7.140024e+24	6.377953e+23	0.04159697	5.52815e+23	5.825017e-10	0.0004576781	9.322761e+12	9190441	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.0711187	750000	0.6699271	
29577.044	1173	2.688e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.038003e+25	1.005929e+25	5.712019e+25	5.102363e+24	1.533273e+25	7.554915e+24	6.297504e+24	1.257412e+24	7.140024e+24	6.377954e+23	0.04159698	5.527938e+23	5.835917e-10	0.0004602344	9.322761e+12	9190441	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251203	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111871	750000	0.6699271	
29577.045	1173	2.639999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.03217e+25	1.011762e+25	5.712019e+25	5.102364e+24	1.533273e+25	7.554915e+24	6.290213e+24	1.264702e+24	7.140024e+24	6.377955e+23	0.04159698	5.527724e+23	5.847041e-10	0.0004628532	9.322761e+12	9190441	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251204	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111872	750000	0.6699271	
29577.046	1173	2.592e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.02619e+25	1.017742e+25	5.712019e+25	5.102365e+24	1.533274e+25	7.554915e+24	6.282738e+24	1.272178e+24	7.140024e+24	6.377956e+23	0.04159699	5.527506e+23	5.858397e-10	0.000465537	9.322761e+12	9190442	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251204	0.5	0.0128482	1	17.41139	9.575906e+26	2.269188e+28	0.07111873	750000	0.6699271	
29577.047	1173	2.544e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.020056e+25	1.023876e+25	5.712019e+25	5.102365e+24	1.533274e+25	7.554916e+24	6.27507e+24	1.279845e+24	7.140024e+24	6.377957e+23	0.04159699	5.527286e+23	5.869994e-10	0.0004682886	9.32276e+12	9190442	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.837539e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111873	750000	0.6699271	
29577.048	1173	2.495999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.013761e+25	1.030171e+25	5.712019e+25	5.102366e+24	1.533274e+25	7.554916e+24	6.267201e+24	1.287714e+24	7.140024e+24	6.377958e+23	0.041597	5.527063e+23	5.881843e-10	0.0004711111	9.32276e+12	9190442	2.63395e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111874	750000	0.6699271	
29577.049	1173	2.448e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.007298e+25	1.036635e+25	5.71202e+25	5.102367e+24	1.533274e+25	7.554916e+24	6.259122e+24	1.295793e+24	7.140024e+24	6.377959e+23	0.041597	5.526838e+23	5.893953e-10	0.0004740076	9.32276e+12	9190443	2.633951e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111875	750000	0.6699271	
29577.05	1173	2.399999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	5.000659e+25	1.043274e+25	5.71202e+25	5.102368e+24	1.533274e+25	7.554916e+24	6.250823e+24	1.304092e+24	7.140025e+24	6.37796e+23	0.04159701	5.526611e+23	5.906334e-10	0.0004769815	9.32276e+12	9190443	2.633951e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487383e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111876	750000	0.6699271	
29577.051	1173	2.351999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.993835e+25	1.050097e+25	5.71202e+25	5.102368e+24	1.533274e+25	7.554916e+24	6.242294e+24	1.312622e+24	7.140025e+24	6.377961e+23	0.04159701	5.526381e+23	5.918998e-10	0.0004800363	9.32276e+12	9190443	2.633951e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111877	750000	0.6699271	
29577.052	1173	2.304e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.986819e+25	1.057114e+25	5.71202e+25	5.102369e+24	1.533274e+25	7.554916e+24	6.233523e+24	1.321392e+24	7.140025e+24	6.377962e+23	0.04159702	5.526149e+23	5.931958e-10	0.000483176	9.32276e+12	9190444	2.633951e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375374e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111878	750000	0.6699272	
29577.053	1173	2.255999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.979599e+25	1.064333e+25	5.71202e+25	5.10237e+24	1.533274e+25	7.554916e+24	6.224499e+24	1.330417e+24	7.140025e+24	6.377962e+23	0.04159703	5.525916e+23	5.945225e-10	0.0004864046	9.322759e+12	9190444	2.633951e+07	138.1616	13.11664	321.2723	308.1556	0.6102987	1.375375e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111878	750000	0.6699272	
29577.054	1173	2.207999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.972167e+25	1.071766e+25	5.71202e+25	5.102371e+24	1.533274e+25	7.554916e+24	6.215208e+24	1.339707e+24	7.140025e+24	6.377963e+23	0.04159703	5.52568e+23	5.958813e-10	0.0004897264	9.322759e+12	9190444	2.633952e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111879	750000	0.6699272	
29577.055	1173	2.16e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.96451e+25	1.079422e+25	5.71202e+25	5.102371e+24	1.533274e+25	7.554916e+24	6.205638e+24	1.349278e+24	7.140025e+24	6.377964e+23	0.04159704	5.525443e+23	5.972737e-10	0.0004931463	9.322759e+12	9190445	2.633952e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.0711188	750000	0.6699272	
29577.056	1173	2.111999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.956618e+25	1.087314e+25	5.71202e+25	5.102372e+24	1.533274e+25	7.554916e+24	6.195773e+24	1.359143e+24	7.140025e+24	6.377965e+23	0.04159704	5.525204e+23	5.987012e-10	0.0004966692	9.322759e+12	9190445	2.633952e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111881	750000	0.6699272	
29577.057	1173	2.063999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.948478e+25	1.095455e+25	5.71202e+25	5.102373e+24	1.533274e+25	7.554916e+24	6.185598e+24	1.369318e+24	7.140025e+24	6.377966e+23	0.04159705	5.524963e+23	6.001654e-10	0.0005003005	9.322759e+12	9190445	2.633952e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487384e-14	1.83754e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111882	750000	0.6699272	
29577.058	1173	2.016e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.940076e+25	1.103857e+25	5.71202e+25	5.102374e+24	1.533274e+25	7.554916e+24	6.175095e+24	1.379821e+24	7.140025e+24	6.377967e+23	0.04159705	5.524722e+23	6.016682e-10	0.000504046	9.322759e+12	9190446	2.633952e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487384e-14	1.837541e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111882	750000	0.6699272	
29577.059	1173	1.967999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.931397e+25	1.112536e+25	5.71202e+25	5.102374e+24	1.533274e+25	7.554916e+24	6.164246e+24	1.390669e+24	7.140026e+24	6.377968e+23	0.04159706	5.524479e+23	6.032114e-10	0.0005079121	9.322758e+12	9190446	2.633952e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111883	750000	0.6699272	
29577.06	1173	1.919999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.922426e+25	1.121507e+25	5.712021e+25	5.102375e+24	1.533274e+25	7.554916e+24	6.153032e+24	1.401884e+24	7.140026e+24	6.377969e+23	0.04159706	5.524235e+23	6.04797e-10	0.0005119054	9.322758e+12	9190446	2.633953e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111884	750000	0.6699272	
29577.061	1173	1.871999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.913145e+25	1.130788e+25	5.712021e+25	5.102376e+24	1.533274e+25	7.554916e+24	6.141431e+24	1.413485e+24	7.140026e+24	6.37797e+23	0.04159707	5.52399e+23	6.064273e-10	0.0005160334	9.322758e+12	9190447	2.633953e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251204	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111885	750000	0.6699272	
29577.062	1173	1.823999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.903535e+25	1.140398e+25	5.712021e+25	5.102376e+24	1.533274e+25	7.554916e+24	6.129419e+24	1.425497e+24	7.140026e+24	6.377971e+23	0.04159707	5.523745e+23	6.081046e-10	0.0005203038	9.322758e+12	9190447	2.633953e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111886	750000	0.6699272	
29577.063	1173	1.775999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.893577e+25	1.150356e+25	5.712021e+25	5.102377e+24	1.533274e+25	7.554916e+24	6.116971e+24	1.437945e+24	7.140026e+24	6.377971e+23	0.04159708	5.523499e+23	6.098313e-10	0.0005247254	9.322758e+12	9190447	2.633953e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111886	750000	0.6699272	
29577.064	1173	1.727999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.883248e+25	1.160685e+25	5.712021e+25	5.102378e+24	1.533274e+25	7.554916e+24	6.10406e+24	1.450856e+24	7.140026e+24	6.377972e+23	0.04159708	5.523252e+23	6.116104e-10	0.0005293075	9.322758e+12	9190447	2.633953e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111887	750000	0.6699272	
29577.065	1173	1.679999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.872523e+25	1.17141e+25	5.712021e+25	5.102379e+24	1.533274e+25	7.554916e+24	6.090654e+24	1.464262e+24	7.140026e+24	6.377973e+23	0.04159709	5.523006e+23	6.134447e-10	0.0005340602	9.322757e+12	9190448	2.633953e+07	138.1616	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111888	750000	0.6699272	
29577.066	1173	1.631999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.861377e+25	1.182556e+25	5.712021e+25	5.102379e+24	1.533274e+25	7.554916e+24	6.076721e+24	1.478195e+24	7.140026e+24	6.377974e+23	0.04159709	5.522759e+23	6.153374e-10	0.0005389948	9.322757e+12	9190448	2.633954e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487385e-14	1.837541e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.07111889	750000	0.6699272	
29577.067	1173	1.583999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.84978e+25	1.194153e+25	5.712021e+25	5.10238e+24	1.533274e+25	7.554916e+24	6.062225e+24	1.492691e+24	7.140026e+24	6.377975e+23	0.0415971	5.522512e+23	6.172921e-10	0.0005441234	9.322757e+12	9190448	2.633954e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837541e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.0711189	750000	0.6699272	
29577.068	1173	1.535999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.8377e+25	1.206232e+25	5.712021e+25	5.102381e+24	1.533274e+25	7.554916e+24	6.047125e+24	1.507791e+24	7.140026e+24	6.377976e+23	0.0415971	5.522266e+23	6.193126e-10	0.0005494595	9.322757e+12	9190449	2.633954e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284821	1	17.41139	9.575906e+26	2.269188e+28	0.0711189	750000	0.6699273	
29577.069	1173	1.487999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.825102e+25	1.218831e+25	5.712021e+25	5.102381e+24	1.533274e+25	7.554916e+24	6.031378e+24	1.523538e+24	7.140027e+24	6.377977e+23	0.04159711	5.52202e+23	6.214031e-10	0.0005550177	9.322757e+12	9190449	2.633954e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111891	750000	0.6699273	
29577.07	1173	1.439999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.811947e+25	1.231986e+25	5.712021e+25	5.102382e+24	1.533274e+25	7.554916e+24	6.014933e+24	1.539983e+24	7.140027e+24	6.377977e+23	0.04159711	5.521775e+23	6.235682e-10	0.0005608144	9.322757e+12	9190449	2.633954e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111892	750000	0.6699273	
29577.071	1173	1.391999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.79819e+25	1.245743e+25	5.712021e+25	5.102383e+24	1.533274e+25	7.554916e+24	5.997738e+24	1.557178e+24	7.140027e+24	6.377978e+23	0.04159712	5.521531e+23	6.258129e-10	0.0005668676	9.322756e+12	9190449	2.633955e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111893	750000	0.6699273	
29577.072	1173	1.343999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.783784e+25	1.260149e+25	5.712021e+25	5.102383e+24	1.533274e+25	7.554916e+24	5.97973e+24	1.575186e+24	7.140027e+24	6.377979e+23	0.04159712	5.521288e+23	6.281428e-10	0.0005731973	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111894	750000	0.6699273	
29577.073	1173	1.295999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.768674e+25	1.275259e+25	5.712021e+25	5.102384e+24	1.533274e+25	7.554916e+24	5.960843e+24	1.594073e+24	7.140027e+24	6.37798e+23	0.04159713	5.521047e+23	6.30564e-10	0.0005798259	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1556	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111894	750000	0.6699273	
29577.074	1173	1.247999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.7528e+25	1.291133e+25	5.712021e+25	5.102385e+24	1.533274e+25	7.554916e+24	5.940999e+24	1.613916e+24	7.140027e+24	6.377981e+23	0.04159713	5.520807e+23	6.330834e-10	0.0005867783	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487386e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111895	750000	0.6699273	
29577.075	1173	1.199999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.736091e+25	1.307841e+25	5.712022e+25	5.102385e+24	1.533274e+25	7.554916e+24	5.920114e+24	1.634802e+24	7.140027e+24	6.377982e+23	0.04159714	5.520569e+23	6.357086e-10	0.0005940826	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111896	750000	0.6699273	
29577.076	1173	1.151999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.718472e+25	1.325461e+25	5.712022e+25	5.102386e+24	1.533274e+25	7.554916e+24	5.89809e+24	1.656826e+24	7.140027e+24	6.377982e+23	0.04159714	5.520334e+23	6.384481e-10	0.0006017704	9.322756e+12	9190450	2.633955e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111897	750000	0.6699273	
29577.077	1173	1.103999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.699852e+25	1.34408e+25	5.712022e+25	5.102387e+24	1.533274e+25	7.554916e+24	5.874815e+24	1.6801e+24	7.140027e+24	6.377983e+23	0.04159715	5.520101e+23	6.413115e-10	0.0006098776	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111897	750000	0.6699273	
29577.078	1173	1.055999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.680131e+25	1.363802e+25	5.712022e+25	5.102387e+24	1.533274e+25	7.554916e+24	5.850164e+24	1.704752e+24	7.140027e+24	6.377984e+23	0.04159715	5.51987e+23	6.443095e-10	0.000618445	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837542e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111898	750000	0.6699273	
29577.079	1173	1.007999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.659192e+25	1.384741e+25	5.712022e+25	5.102388e+24	1.533274e+25	7.554916e+24	5.823989e+24	1.730926e+24	7.140027e+24	6.377985e+23	0.04159716	5.519643e+23	6.474543e-10	0.0006275192	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251205	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111899	750000	0.6699273	
29577.08	1173	9.599999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.636898e+25	1.407034e+25	5.712022e+25	5.102388e+24	1.533274e+25	7.554916e+24	5.796123e+24	1.758793e+24	7.140027e+24	6.377986e+23	0.04159716	5.519419e+23	6.507599e-10	0.000637154	9.322755e+12	9190451	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.071119	750000	0.6699273	
29577.081	1173	9.119999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.613094e+25	1.430839e+25	5.712022e+25	5.102389e+24	1.533274e+25	7.554916e+24	5.766367e+24	1.788549e+24	7.140027e+24	6.377986e+23	0.04159717	5.519199e+23	6.542423e-10	0.0006474116	9.322755e+12	9190452	2.633956e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.071119	750000	0.6699273	
29577.082	1173	8.639999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.587592e+25	1.45634e+25	5.712022e+25	5.10239e+24	1.533274e+25	7.554916e+24	5.734491e+24	1.820425e+24	7.140027e+24	6.377987e+23	0.04159717	5.518984e+23	6.579198e-10	0.0006583647	9.322755e+12	9190452	2.633957e+07	138.1615	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111901	750000	0.6699273	
29577.083	1173	8.15999999e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.560175e+25	1.483758e+25	5.712022e+25	5.10239e+24	1.533274e+25	7.554916e+24	5.700219e+24	1.854697e+24	7.140027e+24	6.377988e+23	0.04159718	5.518773e+23	6.618138e-10	0.0006700985	9.322755e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487387e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111902	750000	0.6699273	
29577.084	1173	7.679999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.530579e+25	1.513354e+25	5.712022e+25	5.102391e+24	1.533274e+25	7.554916e+24	5.663224e+24	1.891692e+24	7.140027e+24	6.377989e+23	0.04159718	5.518566e+23	6.659495e-10	0.0006827139	9.322754e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111903	750000	0.6699273	
29577.085	1173	7.199999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.498487e+25	1.545445e+25	5.712022e+25	5.102392e+24	1.533274e+25	7.554916e+24	5.623109e+24	1.931806e+24	7.140027e+24	6.377989e+23	0.04159719	5.518366e+23	6.703563e-10	0.0006963318	9.322754e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111903	750000	0.6699273	
29577.086	1173	6.71999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.463513e+25	1.580419e+25	5.712022e+25	5.102392e+24	1.533274e+25	7.554916e+24	5.579392e+24	1.975524e+24	7.140027e+24	6.37799e+23	0.04159719	5.518171e+23	6.750696e-10	0.0007110979	9.322754e+12	9190452	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111904	750000	0.6699273	
29577.087	1173	6.239999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.425178e+25	1.618755e+25	5.712022e+25	5.102393e+24	1.533274e+25	7.554916e+24	5.531472e+24	2.023443e+24	7.140027e+24	6.377991e+23	0.0415972	5.517983e+23	6.801317e-10	0.0007271903	9.322754e+12	9190453	2.633957e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111905	750000	0.6699273	
29577.088	1173	5.759999992e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.382879e+25	1.661054e+25	5.712022e+25	5.102393e+24	1.533274e+25	7.554916e+24	5.478598e+24	2.076317e+24	7.140027e+24	6.377992e+23	0.0415972	5.517803e+23	6.855946e-10	0.0007448295	9.322754e+12	9190453	2.633958e+07	138.1614	13.11664	321.2722	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111905	750000	0.6699273	
29577.089	1173	5.27999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.335847e+25	1.708085e+25	5.712022e+25	5.102394e+24	1.533274e+25	7.554916e+24	5.419809e+24	2.135107e+24	7.140027e+24	6.377992e+23	0.04159721	5.51763e+23	6.915222e-10	0.0007642924	9.322754e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837543e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111906	750000	0.6699273	
29577.09	1173	4.799999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.283081e+25	1.760852e+25	5.712022e+25	5.102394e+24	1.533274e+25	7.554916e+24	5.353851e+24	2.201065e+24	7.140027e+24	6.377993e+23	0.04159721	5.517465e+23	6.979952e-10	0.0007859328	9.322754e+12	9190453	2.633958e+07	138.1614	13.11664	321.2721	308.1555	0.6102987	1.375375e-07	3.487388e-14	1.837544e-21	0.3251206	0.5	0.01284822	1	17.41139	9.575906e+26	2.269188e+28	0.07111907	750000	0.6699273	
