Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	1873	1e+19	0	2.186761e-05	2.6136e+25	2.260887e+25	4.844899e+23	2.212438e+25	1.318754e+24	2.208377e+24	3.267e+24	2.826109e+24	6.056124e+22	2.765547e+24	1.648442e+23	2.760472e+23	0.08449561	5.446623e+23	7.596646e-10	0.001000188	0	0	0	0.001000188	0	4.739702e+11	2.28163e+07	7.428529e+09	7.564506e-07	1.054919e-12	3.057143e-19	0.5	0.5	0.01987864	1	3.695611	7.209709e+26	2.301694e+28	
3080	1873	1e+19	0	2.186761e-05	2.66112e+25	2.30016e+25	4.906454e+23	2.251095e+25	1.319709e+24	2.289893e+24	3.3264e+24	2.8752e+24	6.133068e+22	2.813869e+24	1.649636e+23	2.862366e+23	0.08604996	5.446623e+23	7.641471e-10	0.001017998	0	0	0	0.001017998	0	4.307843e+11	2.512181e+07	8.575581e+09	7.934621e-07	1.160674e-12	3.528194e-19	0.5	0.5	0.02085125	1	3.762804	7.209709e+26	2.301694e+28	
3135	1873	1e+19	0	2.186761e-05	2.70864e+25	2.33938e+25	4.967632e+23	2.289704e+25	1.320684e+24	2.371915e+24	3.3858e+24	2.924225e+24	6.20954e+22	2.86213e+24	1.650855e+23	2.964894e+23	0.08756849	5.446623e+23	7.685721e-10	0.001035785	0	0	0	0.001035785	0	3.91328e+11	2.767519e+07	9.907423e+09	8.325026e-07	1.2777e-12	4.075029e-19	0.5	0.5	0.02187719	1	3.829997	7.209709e+26	2.301694e+28	
3190	1873	1e+19	0	2.186761e-05	2.75616e+25	2.378548e+25	5.028441e+23	2.328264e+25	1.321688e+24	2.454428e+24	3.4452e+24	2.973185e+24	6.285551e+22	2.91033e+24	1.65211e+23	3.068035e+23	0.08905246	5.446623e+23	7.729411e-10	0.00105355	0	0	0	0.00105355	0	3.55307e+11	3.050407e+07	1.145461e+10	8.736837e-07	1.407234e-12	4.71017e-19	0.5	0.5	0.02295938	1	3.89719	7.209709e+26	2.301694e+28	
3245	1873	1e+19	0	2.186761e-05	2.80368e+25	2.417665e+25	5.088889e+23	2.366776e+25	1.322733e+24	2.537415e+24	3.5046e+24	3.022081e+24	6.361111e+22	2.95847e+24	1.653416e+23	3.171769e+23	0.09050302	5.446623e+23	7.772559e-10	0.001071292	0	0	0	0.001071292	0	3.224474e+11	3.363922e+07	1.325277e+10	9.17121e-07	1.55064e-12	5.44821e-19	0.5	0.5	0.02410087	1	3.964383	7.209709e+26	2.301694e+28	
3300	1873	1e+19	0	2.186761e-05	2.8512e+25	2.456731e+25	5.148984e+23	2.405241e+25	1.323833e+24	2.620855e+24	3.564e+24	3.070914e+24	6.43623e+22	3.006552e+24	1.654791e+23	3.276068e+23	0.09192111	5.446623e+23	7.815181e-10	0.001089013	0	0	0	0.001089013	0	2.924951e+11	3.711481e+07	1.534339e+10	9.629346e-07	1.70943e-12	6.30615e-19	0.5	0.5	0.02530479	1	4.031576	7.209709e+26	2.301694e+28	
3355	1873	1e+19	0	2.186761e-05	2.89872e+25	2.495747e+25	5.208732e+23	2.44366e+25	1.325005e+24	2.704725e+24	3.6234e+24	3.119684e+24	6.510915e+22	3.054575e+24	1.656256e+23	3.380906e+23	0.09330755	5.446623e+23	7.857291e-10	0.001106712	0	0	0	0.001106712	0	2.652143e+11	4.09688e+07	1.777476e+10	1.011248e-06	1.885268e-12	7.303765e-19	0.5	0.5	0.02657441	1	4.098769	7.209709e+26	2.301694e+28	
3410	1873	1e+19	0	2.186761e-05	2.94624e+25	2.534713e+25	5.268142e+23	2.482032e+25	1.32627e+24	2.788998e+24	3.6828e+24	3.168391e+24	6.585177e+22	3.10254e+24	1.657837e+23	3.486248e+23	0.09466297	5.446623e+23	7.898905e-10	0.001124389	0	0	0	0.001124389	0	2.403867e+11	4.524328e+07	2.060292e+10	1.062187e-06	2.079982e-12	8.46402e-19	0.5	0.5	0.02791303	1	4.165962	7.209709e+26	2.301694e+28	
3465	1873	1e+19	0	2.186761e-05	2.99376e+25	2.57363e+25	5.327219e+23	2.520358e+25	1.327652e+24	2.873645e+24	3.7422e+24	3.217038e+24	6.659023e+22	3.150448e+24	1.659565e+23	3.592057e+23	0.09598783	5.446623e+23	7.940035e-10	0.001142045	0	0	0	0.001142045	0	2.178102e+11	4.99849e+07	2.389285e+10	1.115879e-06	2.295577e-12	9.813523e-19	0.5	0.5	0.02932399	1	4.233155	7.209709e+26	2.301694e+28	
3520	1873	1e+19	0	2.186761e-05	3.04128e+25	2.612499e+25	5.38597e+23	2.558639e+25	1.329183e+24	2.95863e+24	3.8016e+24	3.265623e+24	6.732462e+22	3.198299e+24	1.661479e+23	3.698288e+23	0.0972824	5.446623e+23	7.980695e-10	0.00115968	0	0	0	0.00115968	0	1.972982e+11	5.524518e+07	2.771962e+10	1.172451e-06	2.534236e-12	1.138302e-18	0.5	0.5	0.03081063	1	4.300348	7.209709e+26	2.301694e+28	
3575	1873	1e+19	0	2.186761e-05	3.0888e+25	2.651319e+25	5.444401e+23	2.596875e+25	1.330898e+24	3.043911e+24	3.861e+24	3.314149e+24	6.805502e+22	3.246094e+24	1.663623e+23	3.804889e+23	0.09854672	5.446623e+23	8.020898e-10	0.001177294	0	0	0	0.001177294	0	1.786782e+11	6.108096e+07	3.21697e+10	1.232027e-06	2.798327e-12	1.320793e-18	0.5	0.5	0.03237623	1	4.367541	7.209709e+26	2.301694e+28	
3630	1873	1e+19	0	2.186761e-05	3.13632e+25	2.690092e+25	5.50252e+23	2.635067e+25	1.332841e+24	3.12944e+24	3.9204e+24	3.362615e+24	6.878149e+22	3.293833e+24	1.666051e+23	3.9118e+23	0.09978063	5.446623e+23	8.060655e-10	0.001194887	0	0	0	0.001194887	0	1.617913e+11	6.755474e+07	3.734222e+10	1.294728e-06	3.090402e-12	1.532885e-18	0.5	0.5	0.03402394	1	4.434734	7.209709e+26	2.301694e+28	
3685	1873	1e+19	0	2.186761e-05	3.18384e+25	2.728818e+25	5.56033e+23	2.673214e+25	1.335063e+24	3.21516e+24	3.9798e+24	3.411022e+24	6.950413e+22	3.341518e+24	1.668829e+23	4.01895e+23	0.1009837	5.446623e+23	8.099978e-10	0.00121246	0	0	0	0.00121246	0	1.464908e+11	7.473499e+07	4.335026e+10	1.360664e-06	3.413183e-12	1.779208e-18	0.5	0.5	0.03575666	1	4.501927	7.209709e+26	2.301694e+28	
3740	1873	1e+19	0	2.186761e-05	3.23136e+25	2.767497e+25	5.617839e+23	2.711318e+25	1.337625e+24	3.301006e+24	4.0392e+24	3.459371e+24	7.022298e+22	3.389148e+24	1.672031e+23	4.126258e+23	0.1021553	5.446623e+23	8.138878e-10	0.001230013	0	0	0	0.001230013	0	1.326417e+11	8.269642e+07	5.032195e+10	1.429934e-06	3.769552e-12	2.065009e-18	0.5	0.5	0.03757699	1	4.569119	7.209709e+26	2.301694e+28	
3795	1873	1e+19	0	2.186761e-05	3.27888e+25	2.80613e+25	5.675051e+23	2.749379e+25	1.340597e+24	3.386903e+24	4.0986e+24	3.507662e+24	7.093813e+22	3.436724e+24	1.675746e+23	4.233629e+23	0.1032945	5.446623e+23	8.177367e-10	0.001247545	0	0	0	0.001247545	0	1.201197e+11	9.152013e+07	5.840141e+10	1.502619e-06	4.162515e-12	2.396188e-18	0.5	0.5	0.03948708	1	4.636312	7.209709e+26	2.301694e+28	
3850	1873	1e+19	0	2.186761e-05	3.3264e+25	2.844717e+25	5.731972e+23	2.787398e+25	1.34406e+24	3.472766e+24	4.158e+24	3.555897e+24	7.164965e+22	3.484247e+24	1.680075e+23	4.340957e+23	0.1044001	5.446623e+23	8.215453e-10	0.001265058	0	0	0	0.001265058	0	1.0881e+11	1.012937e+08	6.77492e+10	1.57878e-06	4.595164e-12	2.779321e-18	0.5	0.5	0.04148849	1	4.703505	7.209709e+26	2.301694e+28	
3905	1873	1e+19	0	2.186761e-05	3.37392e+25	2.88326e+25	5.788607e+23	2.825374e+25	1.348106e+24	3.558498e+24	4.2174e+24	3.604075e+24	7.235759e+22	3.531717e+24	1.685132e+23	4.448122e+23	0.1054707	5.446623e+23	8.253148e-10	0.001282551	0	0	0	0.001282551	0	9.860721e+10	1.121109e+08	7.854235e+10	1.658448e-06	5.070623e-12	3.221656e-18	0.5	0.5	0.04358206	1	4.770698	7.209709e+26	2.301694e+28	
3960	1873	1e+19	0	2.186761e-05	3.42144e+25	2.921757e+25	5.844961e+23	2.863308e+25	1.352837e+24	3.643992e+24	4.2768e+24	3.652196e+24	7.306201e+22	3.579134e+24	1.691046e+23	4.55499e+23	0.1065046	5.446623e+23	8.290459e-10	0.001300025	0	0	0	0.001300025	0	8.941384e+10	1.240718e+08	9.097362e+10	1.741621e-06	5.591975e-12	3.731084e-18	0.5	0.5	0.04576777	1	4.837891	7.209709e+26	2.301694e+28	
4015	1873	1e+19	0	2.186761e-05	3.46896e+25	2.96021e+25	5.901039e+23	2.9012e+25	1.358363e+24	3.729135e+24	4.3362e+24	3.700263e+24	7.376299e+22	3.6265e+24	1.697954e+23	4.661418e+23	0.1075001	5.446623e+23	8.327398e-10	0.001317479	0	0	0	0.001317479	0	8.114001e+10	1.372819e+08	1.0525e+11	1.828263e-06	6.162188e-12	4.316081e-18	0.5	0.5	0.0480446	1	4.905084	7.209709e+26	2.301694e+28	
4070	1873	1e+19	0	2.186761e-05	3.51648e+25	2.998619e+25	5.956846e+23	2.939051e+25	1.364802e+24	3.813803e+24	4.3956e+24	3.748274e+24	7.446057e+22	3.673814e+24	1.706003e+23	4.767253e+23	0.1084551	5.446623e+23	8.363971e-10	0.001334915	0	0	0	0.001334915	0	7.370262e+10	1.518516e+08	1.215903e+11	1.918292e-06	6.784019e-12	4.985604e-18	0.5	0.5	0.05041046	1	4.972277	7.209709e+26	2.301694e+28	
4125	1873	1e+19	0	2.186761e-05	3.564e+25	3.036985e+25	6.012385e+23	2.976861e+25	1.372277e+24	3.897871e+24	4.455e+24	3.796231e+24	7.515482e+22	3.721077e+24	1.715346e+23	4.872339e+23	0.1093679	5.446623e+23	8.400188e-10	0.001352331	0	0	0	0.001352331	0	6.702475e+10	1.678956e+08	1.402218e+11	2.011586e-06	7.459931e-12	5.748962e-18	0.5	0.5	0.05286211	1	5.03947	7.209709e+26	2.301694e+28	
4180	1873	1e+19	0	2.186761e-05	3.61152e+25	3.075308e+25	6.067663e+23	3.014631e+25	1.380909e+24	3.981213e+24	4.5144e+24	3.844135e+24	7.584578e+22	3.768289e+24	1.726136e+23	4.976516e+23	0.1102365	5.446623e+23	8.436057e-10	0.001369728	0	0	0	0.001369728	0	6.103514e+10	1.855315e+08	1.613765e+11	2.107978e-06	8.192002e-12	6.615647e-18	0.5	0.5	0.0553952	1	5.106663	7.209709e+26	2.301694e+28	
4235	1873	1e+19	0	2.186761e-05	3.65904e+25	3.113588e+25	6.122682e+23	3.052361e+25	1.390816e+24	4.063707e+24	4.5738e+24	3.891985e+24	7.653352e+22	3.815451e+24	1.738521e+23	5.079634e+23	0.1110594	5.446623e+23	8.471585e-10	0.001387107	0	0	0	0.001387107	0	5.566776e+10	2.048796e+08	1.852862e+11	2.207264e-06	8.98186e-12	7.595154e-18	0.5	0.5	0.05800431	1	5.173856	7.209709e+26	2.301694e+28	
4290	1873	1e+19	0	2.186761e-05	3.70656e+25	3.151825e+25	6.177447e+23	3.090051e+25	1.402109e+24	4.145239e+24	4.6332e+24	3.939781e+24	7.721808e+22	3.862563e+24	1.752636e+23	5.181549e+23	0.1118352	5.446623e+23	8.506781e-10	0.001404468	0	0	0	0.001404468	0	5.086146e+10	2.26061e+08	2.121782e+11	2.309201e-06	9.830626e-12	8.69679e-18	0.5	0.5	0.06068309	1	5.241049	7.209709e+26	2.301694e+28	
4345	1873	1e+19	0	2.186761e-05	3.75408e+25	3.190021e+25	6.231962e+23	3.127701e+25	1.414884e+24	4.225708e+24	4.6926e+24	3.987526e+24	7.789952e+22	3.909626e+24	1.768605e+23	5.282135e+23	0.1125631	5.446623e+23	8.541651e-10	0.00142181	0	0	0	0.00142181	0	4.655971e+10	2.491973e+08	2.422707e+11	2.41352e-06	1.07389e-11	9.929485e-18	0.5	0.5	0.06342449	1	5.308242	7.209709e+26	2.301694e+28	
4400	1873	1e+19	0	2.186761e-05	3.8016e+25	3.228175e+25	6.286231e+23	3.165312e+25	1.429225e+24	4.305029e+24	4.752e+24	4.035218e+24	7.857789e+22	3.95664e+24	1.786531e+23	5.381286e+23	0.1132425	5.446623e+23	8.576203e-10	0.001439133	0	0	0	0.001439133	0	4.271042e+10	2.744095e+08	2.757687e+11	2.519934e-06	1.170674e-11	1.130164e-17	0.5	0.5	0.06622092	1	5.375435	7.209709e+26	2.301694e+28	
4455	1873	1e+19	0	2.186761e-05	3.84912e+25	3.266287e+25	6.340258e+23	3.202885e+25	1.445194e+24	4.383132e+24	4.8114e+24	4.082859e+24	7.925322e+22	4.003606e+24	1.806492e+23	5.478915e+23	0.1138736	5.446623e+23	8.610443e-10	0.001456439	0	0	0	0.001456439	0	3.926576e+10	3.018177e+08	3.12861e+11	2.628144e-06	1.273374e-11	1.282098e-17	0.5	0.5	0.06906454	1	5.442628	7.209709e+26	2.301694e+28	
4510	1873	1e+19	0	2.186761e-05	3.89664e+25	3.304359e+25	6.394046e+23	3.240419e+25	1.462837e+24	4.45997e+24	4.8708e+24	4.130449e+24	7.992558e+22	4.050523e+24	1.828547e+23	5.574963e+23	0.1144568	5.446623e+23	8.644378e-10	0.001473727	0	0	0	0.001473727	0	3.618203e+10	3.315399e+08	3.537178e+11	2.73785e-06	1.381901e-11	1.449449e-17	0.5	0.5	0.07194749	1	5.509821	7.209709e+26	2.301694e+28	
4565	1873	1e+19	0	2.186761e-05	3.94416e+25	3.34239e+25	6.4476e+23	3.277914e+25	1.482182e+24	4.535513e+24	4.9302e+24	4.177988e+24	8.059499e+22	4.097393e+24	1.852728e+23	5.669391e+23	0.1149931	5.446623e+23	8.678014e-10	0.001490998	0	0	0	0.001490998	0	3.341955e+10	3.636919e+08	3.984897e+11	2.84876e-06	1.49613e-11	1.632832e-17	0.5	0.5	0.07486207	1	5.577013	7.209709e+26	2.301694e+28	
4620	1873	1e+19	0	2.186761e-05	3.99168e+25	3.380382e+25	6.500922e+23	3.315372e+25	1.503237e+24	4.609748e+24	4.9896e+24	4.225477e+24	8.126152e+22	4.144215e+24	1.879046e+23	5.762185e+23	0.1154839	5.446623e+23	8.711358e-10	0.00150825	0	0	0	0.00150825	0	3.094243e+10	3.983874e+08	4.473069e+11	2.960594e-06	1.615904e-11	1.832781e-17	0.5	0.5	0.07780095	1	5.644206	7.209709e+26	2.301694e+28	
4675	1873	1e+19	0	2.186761e-05	4.0392e+25	3.418333e+25	6.554016e+23	3.352793e+25	1.525994e+24	4.682679e+24	5.049e+24	4.272916e+24	8.19252e+22	4.190991e+24	1.907493e+23	5.853348e+23	0.1159308	5.446623e+23	8.744414e-10	0.001525486	0	0	0	0.001525486	0	2.871846e+10	4.35737e+08	5.002797e+11	3.073092e-06	1.741041e-11	2.049748e-17	0.5	0.5	0.08075726	1	5.711399	7.209709e+26	2.301694e+28	
4730	1873	1e+19	0	2.186761e-05	4.08672e+25	3.456244e+25	6.606886e+23	3.390175e+25	1.550434e+24	4.754323e+24	5.1084e+24	4.320305e+24	8.258607e+22	4.237719e+24	1.938042e+23	5.942904e+23	0.1163359	5.446623e+23	8.777191e-10	0.001542704	0	0	0	0.001542704	0	2.67188e+10	4.758487e+08	5.574994e+11	3.186014e-06	1.871342e-11	2.284109e-17	0.5	0.5	0.08372471	1	5.778592	7.209709e+26	2.301694e+28	
4785	1873	1e+19	0	2.186761e-05	4.13424e+25	3.494117e+25	6.659534e+23	3.427521e+25	1.576523e+24	4.82471e+24	5.1678e+24	4.367646e+24	8.324418e+22	4.284402e+24	1.970654e+23	6.030887e+23	0.1167013	5.446623e+23	8.809691e-10	0.001559904	0	0	0	0.001559904	0	2.491781e+10	5.188276e+08	6.190397e+11	3.299143e-06	2.006597e-11	2.536164e-17	0.5	0.5	0.08669762	1	5.845785	7.209709e+26	2.301694e+28	
4840	1873	1e+19	0	2.186761e-05	4.18176e+25	3.53195e+25	6.711964e+23	3.46483e+25	1.604221e+24	4.893877e+24	5.2272e+24	4.414938e+24	8.389955e+22	4.331038e+24	2.005276e+23	6.117347e+23	0.1170291	5.446623e+23	8.841922e-10	0.001577088	0	0	0	0.001577088	0	2.329275e+10	5.647759e+08	6.849584e+11	3.412289e-06	2.146591e-11	2.806152e-17	0.5	0.5	0.08967095	1	5.912978	7.209709e+26	2.301694e+28	
4895	1873	1e+19	0	2.186761e-05	4.22928e+25	3.569745e+25	6.764179e+23	3.502103e+25	1.633481e+24	4.96187e+24	5.2866e+24	4.462181e+24	8.455224e+22	4.377629e+24	2.041851e+23	6.202337e+23	0.1173219	5.446623e+23	8.873888e-10	0.001594255	0	0	0	0.001594255	0	2.182351e+10	6.13793e+08	7.552986e+11	3.525281e-06	2.291107e-11	3.094249e-17	0.5	0.5	0.09264027	1	5.980171	7.209709e+26	2.301694e+28	
4950	1873	1e+19	0	2.186761e-05	4.2768e+25	3.607501e+25	6.816183e+23	3.53934e+25	1.664249e+24	5.028737e+24	5.346e+24	4.509377e+24	8.520228e+22	4.424175e+24	2.080311e+23	6.285921e+23	0.1175818	5.446623e+23	8.905595e-10	0.001611405	0	0	0	0.001611405	0	2.04924e+10	6.659753e+08	8.300909e+11	3.637975e-06	2.439929e-11	3.400581e-17	0.5	0.5	0.09560173	1	6.047364	7.209709e+26	2.301694e+28	
5005	1873	1e+19	0	2.186761e-05	4.32432e+25	3.64522e+25	6.867977e+23	3.57654e+25	1.696471e+24	5.09453e+24	5.4054e+24	4.556525e+24	8.584971e+22	4.470675e+24	2.120589e+23	6.368163e+23	0.1178111	5.446623e+23	8.937047e-10	0.001628539	0	0	0	0.001628539	0	1.928381e+10	7.214166e+08	9.093545e+11	3.750245e-06	2.592848e-11	3.725228e-17	0.5	0.5	0.09855205	1	6.114557	7.209709e+26	2.301694e+28	
5060	1873	1e+19	0	2.186761e-05	4.37184e+25	3.682901e+25	6.919564e+23	3.613705e+25	1.73009e+24	5.159304e+24	5.4648e+24	4.603626e+24	8.649455e+22	4.517131e+24	2.162613e+23	6.44913e+23	0.1180122	5.446623e+23	8.968249e-10	0.001645656	0	0	0	0.001645656	0	1.818407e+10	7.802078e+08	9.930995e+11	3.861985e-06	2.74966e-11	4.068231e-17	0.5	0.5	0.1014884	1	6.18175	7.209709e+26	2.301694e+28	
5115	1873	1e+19	0	2.186761e-05	4.41936e+25	3.720544e+25	6.970949e+23	3.650834e+25	1.765049e+24	5.223112e+24	5.5242e+24	4.65068e+24	8.713686e+22	4.563543e+24	2.206312e+23	6.52889e+23	0.1181871	5.446623e+23	8.999206e-10	0.001662756	0	0	0	0.001662756	0	1.718114e+10	8.424373e+08	1.081327e+12	3.973106e-06	2.910168e-11	4.429598e-17	0.5	0.5	0.1044086	1	6.248943	7.209709e+26	2.301694e+28	
5170	1873	1e+19	0	2.186761e-05	4.46688e+25	3.75815e+25	7.022132e+23	3.687929e+25	1.801293e+24	5.286008e+24	5.5836e+24	4.697687e+24	8.777665e+22	4.609911e+24	2.251616e+23	6.607511e+23	0.1183378	5.446623e+23	9.029922e-10	0.00167984	0	0	0	0.00167984	0	1.626446e+10	9.081909e+08	1.174033e+12	4.083535e-06	3.074187e-11	4.809309e-17	0.5	0.5	0.1073105	1	6.316136	7.209709e+26	2.301694e+28	
5225	1873	1e+19	0	2.186761e-05	4.5144e+25	3.795719e+25	7.073118e+23	3.724988e+25	1.838764e+24	5.348045e+24	5.643e+24	4.744649e+24	8.841397e+22	4.656235e+24	2.298455e+23	6.685057e+23	0.1184664	5.446623e+23	9.060402e-10	0.001696908	0	0	0	0.001696908	0	1.542477e+10	9.775521e+08	1.271206e+12	4.193211e-06	3.241539e-11	5.207318e-17	0.5	0.5	0.1101927	1	6.383329	7.209709e+26	2.301694e+28	
5280	1873	1e+19	0	2.186761e-05	4.56192e+25	3.833252e+25	7.123908e+23	3.762012e+25	1.877411e+24	5.409273e+24	5.7024e+24	4.791564e+24	8.904885e+22	4.702516e+24	2.346764e+23	6.761592e+23	0.1185745	5.446623e+23	9.09065e-10	0.00171396	0	0	0	0.00171396	0	1.465392e+10	1.050602e+09	1.372829e+12	4.302087e-06	3.412056e-11	5.623562e-17	0.5	0.5	0.1130538	1	6.450522	7.209709e+26	2.301694e+28	
5335	1873	1e+19	0	2.186761e-05	4.60944e+25	3.870748e+25	7.174505e+23	3.799003e+25	1.917181e+24	5.469742e+24	5.7618e+24	4.838435e+24	8.968131e+22	4.748753e+24	2.396477e+23	6.837177e+23	0.1186639	5.446623e+23	9.120669e-10	0.001730996	0	0	0	0.001730996	0	1.394474e+10	1.127419e+09	1.478884e+12	4.410125e-06	3.585581e-11	6.057961e-17	0.5	0.5	0.1158929	1	6.517715	7.209709e+26	2.301694e+28	
5390	1873	1e+19	0	2.186761e-05	4.65696e+25	3.908208e+25	7.224912e+23	3.835959e+25	1.958026e+24	5.529497e+24	5.8212e+24	4.88526e+24	9.03114e+22	4.794948e+24	2.447533e+23	6.911871e+23	0.1187362	5.446623e+23	9.150465e-10	0.001748016	0	0	0	0.001748016	0	1.329093e+10	1.20808e+09	1.589347e+12	4.517294e-06	3.761964e-11	6.510422e-17	0.5	0.5	0.1187092	1	6.584907	7.209709e+26	2.301694e+28	
5445	1873	1e+19	0	2.186761e-05	4.70448e+25	3.945632e+25	7.275131e+23	3.872881e+25	1.999899e+24	5.588583e+24	5.8806e+24	4.93204e+24	9.093913e+22	4.841101e+24	2.499873e+23	6.985728e+23	0.1187928	5.446623e+23	9.180041e-10	0.00176502	0	0	0	0.00176502	0	1.268693e+10	1.29266e+09	1.704192e+12	4.623575e-06	3.941065e-11	6.980839e-17	0.5	0.5	0.1215021	1	6.6521	7.209709e+26	2.301694e+28	
5500	1873	1e+19	0	2.186761e-05	4.752e+25	3.98302e+25	7.325164e+23	3.909769e+25	2.042754e+24	5.647042e+24	5.94e+24	4.978776e+24	9.156455e+22	4.887211e+24	2.553443e+23	7.058802e+23	0.118835	5.446623e+23	9.2094e-10	0.001782009	0	0	0	0.001782009	0	1.212782e+10	1.38123e+09	1.823392e+12	4.728951e-06	4.122754e-11	7.4691e-17	0.5	0.5	0.1242713	1	6.719293	7.209709e+26	2.301694e+28	
