Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1423	0	0	0	100000	1.95716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04284	0	3.679005e-22	0	9.20231e-22	3.679005e-22	-556.6797	0	-545.9658	-556.6797	28405.82	76045.77	0.001	10449.51	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.38	1423	0	0	0	100000	1.95784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04216	0	3.964084e-22	0	9.805614e-22	3.964084e-22	-555.7967	0	-545.2145	-555.7967	28395.96	76045.77	0.001	10445.88	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.39	1423	0	0	0	100000	1.95852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04148	0	4.275036e-22	0	1.045891e-21	4.275036e-22	-554.9033	0	-544.4515	-554.9033	28386.11	76045.77	0.001	10442.26	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.4	1423	0	0	0	100000	1.9592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0408	0	4.614573e-22	0	1.116724e-21	4.614573e-22	-553.999	0	-543.6762	-553.999	28376.26	76045.77	0.001	10438.64	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.41	1423	0	0	0	100000	1.95988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.04012	0	4.985824e-22	0	1.193626e-21	4.985824e-22	-553.0835	0	-542.8883	-553.0835	28366.42	76045.77	0.001	10435.02	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.42	1423	0	0	0	100000	1.96056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03944	0	5.392197e-22	0	1.277233e-21	5.392197e-22	-552.1565	0	-542.0873	-552.1565	28356.58	76045.77	0.001	10431.4	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.43	1423	0	0	0	100000	1.96124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03876	0	5.837641e-22	0	1.368256e-21	5.837641e-22	-551.2174	0	-541.2729	-551.2174	28346.75	76045.77	0.001	10427.78	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.44	1423	0	0	0	100000	1.96192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03808	0	6.326449e-22	0	1.467499e-21	6.326449e-22	-550.266	0	-540.4445	-550.266	28336.93	76045.77	0.001	10424.17	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.45	1423	0	0	0	100000	1.9626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0374	0	6.863701e-22	0	1.575868e-21	6.863701e-22	-549.3017	0	-539.6016	-549.3017	28327.12	76045.77	0.001	10420.56	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.46	1423	0	0	0	100000	1.96328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03672	0	7.454894e-22	0	1.694387e-21	7.454894e-22	-548.3242	0	-538.7437	-548.3242	28317.31	76045.77	0.001	10416.95	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.47	1423	0	0	0	100000	1.96396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03604	0	8.10654e-22	0	1.824218e-21	8.10654e-22	-547.3327	0	-537.8702	-547.3327	28307.51	76045.77	0.001	10413.35	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.48	1423	0	0	0	100000	1.96464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03536	0	8.825655e-22	0	1.966679e-21	8.825655e-22	-546.3271	0	-536.9806	-546.3271	28297.71	76045.77	0.001	10409.74	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.49	1423	0	0	0	100000	1.96532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03468	0	9.620569e-22	0	2.123272e-21	9.620569e-22	-545.3068	0	-536.0742	-545.3068	28287.93	76045.77	0.001	10406.14	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.5	1423	0	0	0	100000	1.966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.034	0	1.05006e-21	0	2.295712e-21	1.05006e-21	-544.2712	0	-535.1504	-544.2712	28278.14	76045.77	0.001	10402.54	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.51	1423	0	0	0	100000	1.96668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03332	0	1.147647e-21	0	2.485957e-21	1.147647e-21	-543.2198	0	-534.2085	-543.2198	28268.37	76045.77	0.001	10398.95	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.52	1423	0	0	0	100000	1.96736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03264	0	1.256036e-21	0	2.696259e-21	1.256036e-21	-542.1521	0	-533.2477	-542.1521	28258.6	76045.77	0.001	10395.36	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.53	1423	0	0	0	100000	1.96804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03196	0	1.376635e-21	0	2.929204e-21	1.376635e-21	-541.0674	0	-532.2673	-541.0674	28248.84	76045.77	0.001	10391.76	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.54	1423	0	0	0	100000	1.96872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.03128	0	1.511036e-21	0	3.187776e-21	1.511036e-21	-539.9653	0	-531.2665	-539.9653	28239.09	76045.77	0.001	10388.18	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.55	1423	0	0	0	100000	1.9694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0306	0	1.661126e-21	0	3.475429e-21	1.661126e-21	-538.8448	0	-530.2444	-538.8448	28229.34	76045.77	0.001	10384.59	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.56	1423	0	0	0	100000	1.97008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02992	0	1.829031e-21	0	3.79617e-21	1.829031e-21	-537.7056	0	-529.2001	-537.7056	28219.6	76045.77	0.001	10381.01	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.57	1423	0	0	0	100000	1.97076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02924	0	2.017221e-21	0	4.154664e-21	2.017221e-21	-536.5469	0	-528.1325	-536.5469	28209.87	76045.77	0.001	10377.43	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.58	1423	0	0	0	100000	1.97144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02856	0	2.228573e-21	0	4.55636e-21	2.228573e-21	-535.368	0	-527.0406	-535.368	28200.14	76045.77	0.001	10373.85	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.59	1423	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02788	0	2.466473e-21	0	5.007645e-21	2.466473e-21	-534.168	0	-525.9232	-534.168	28190.42	76045.77	0.001	10370.27	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.6	1423	0	0	0	100000	1.9728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0272	0	2.734799e-21	0	5.516036e-21	2.734799e-21	-532.9462	0	-524.7793	-532.9462	28180.71	76045.77	0.001	10366.7	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.61	1423	0	0	0	100000	1.97348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02652	0	3.038127e-21	0	6.090408e-21	3.038127e-21	-531.7018	0	-523.6074	-531.7018	28171	76045.77	0.001	10363.13	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.62	1423	0	0	0	100000	1.97416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02584	0	3.381819e-21	0	6.741283e-21	3.381819e-21	-530.4338	0	-522.4061	-530.4338	28161.3	76045.77	0.001	10359.56	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.63	1423	0	0	0	100000	1.97484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02516	0	3.772206e-21	0	7.481195e-21	3.772206e-21	-529.1413	0	-521.174	-529.1413	28151.61	76045.77	0.001	10355.99	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.64	1423	0	0	0	100000	1.97552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02448	0	4.216715e-21	0	8.325128e-21	4.216715e-21	-527.8233	0	-519.9095	-527.8233	28141.92	76045.77	0.001	10352.43	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.65	1423	0	0	0	100000	1.9762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0238	0	4.724244e-21	0	9.291092e-21	4.724244e-21	-526.4787	0	-518.6107	-526.4787	28132.24	76045.77	0.001	10348.87	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.66	1423	0	0	0	100000	1.97688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02312	0	5.305249e-21	0	1.040083e-20	5.305249e-21	-525.1064	0	-517.2759	-525.1064	28122.57	76045.77	0.001	10345.31	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.67	1423	0	0	0	100000	1.97756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02244	0	5.972299e-21	0	1.168074e-20	5.972299e-21	-523.7051	0	-515.9028	-523.7051	28112.9	76045.77	0.001	10341.76	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.68	1423	0	0	0	100000	1.97824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02176	0	6.740518e-21	0	1.316301e-20	6.740518e-21	-522.2735	0	-514.4894	-522.2735	28103.24	76045.77	0.001	10338.2	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.69	1423	0	0	0	100000	1.97892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02108	0	7.628006e-21	0	1.488719e-20	7.628006e-21	-520.8101	0	-513.0331	-520.8101	28093.59	76045.77	0.001	10334.65	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.7	1423	0	0	0	100000	1.9796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0204	0	8.656515e-21	0	1.690209e-20	8.656515e-21	-519.3136	0	-511.5314	-519.3136	28083.94	76045.77	0.001	10331.1	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.71	1423	0	0	0	100000	1.98028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01972	0	9.852968e-21	0	1.926839e-20	9.852968e-21	-517.7819	0	-509.9812	-517.7819	28074.3	76045.77	0.001	10327.56	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.72	1423	0	0	0	100000	1.98096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01904	0	1.124961e-20	0	2.206203e-20	1.124961e-20	-516.2136	0	-508.3794	-516.2136	28064.67	76045.77	0.001	10324.01	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.73	1423	0	0	0	100000	1.98164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01836	0	1.288659e-20	0	2.537876e-20	1.288659e-20	-514.6063	0	-506.7225	-514.6063	28055.04	76045.77	0.001	10320.47	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.74	1423	0	0	0	100000	1.98232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01768	0	1.481301e-20	0	2.934026e-20	1.481301e-20	-512.9579	0	-505.0064	-512.9579	28045.42	76045.77	0.001	10316.93	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.75	1423	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.017	0	1.709033e-20	0	3.410247e-20	1.709033e-20	-511.266	0	-503.227	-511.266	28035.8	76045.77	0.001	10313.4	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.76	1423	0	0	0	100000	1.98368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01632	0	1.979528e-20	0	3.986702e-20	1.979528e-20	-509.5276	0	-501.3792	-509.5276	28026.2	76045.77	0.001	10309.86	3653650	0	0	0	0	0	0	0	0	0	0	0	
0.77	1423	0	0	0	100000	1.98436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01564	0	2.30244e-20	0	4.689722e-20	2.30244e-20	-507.7398	0	-499.4578	-507.7398	28016.6	76045.77	0.001	10306.33	3653650	0	0	0	0	0	0	0	0	0	0	0	
