Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15175.841	1191	5.93e+18	-2.13	8.4e-06	7.775372e+25	5.993865e+25	5.732207e+25	2.61658e+24	1.052484e+25	7.290238e+24	9.719216e+24	7.492331e+24	7.165259e+24	3.270725e+23	1.315605e+24	9.112797e+23	0.09376062	5.446623e+23	4.678407e-13	0.0004094042	1.295033e+18	4.225981e-08	0.0004094042	2.336199e-13	3.201786e+12	404481.6	1.703951e+12	1.945669e+07	1.05721e+09	3.989584e-07	2.934357e-13	4.484941e-20	0.5	0.5	0.02729328	1	10.99432	7.209709e+26	2.301694e+28	
15180.881	1191	5.93e+18	-2.13	8.4e-06	7.777955e+25	5.995536e+25	5.733806e+25	2.617302e+24	1.05288e+25	7.295388e+24	9.722443e+24	7.49442e+24	7.167257e+24	3.271627e+23	1.3161e+24	9.119235e+23	0.09379572	5.446623e+23	4.671958e-13	0.0004165409	1.300602e+18	4.244321e-08	0.0004165409	2.326551e-13	3.214752e+12	404582.4	1.702671e+12	1.947865e+07	1.058403e+09	3.991083e-07	2.936563e-13	4.489999e-20	0.5	0.5	0.02730353	1	10.99797	7.209709e+26	2.301694e+28	
15185.921	1191	5.93e+18	-2.13	8.4e-06	7.780537e+25	5.997207e+25	5.735404e+25	2.618024e+24	1.053276e+25	7.300539e+24	9.725671e+24	7.496508e+24	7.169256e+24	3.27253e+23	1.316595e+24	9.125674e+23	0.09383079	5.446623e+23	4.66554e-13	0.0004237804	1.306176e+18	4.262688e-08	0.0004237804	2.316977e-13	3.227727e+12	404683.1	1.701392e+12	1.950062e+07	1.059596e+09	3.992583e-07	2.93877e-13	4.495062e-20	0.5	0.5	0.02731379	1	11.00162	7.209709e+26	2.301694e+28	
15190.961	1191	5.93e+18	-2.13	8.4e-06	7.783119e+25	5.998878e+25	5.737003e+25	2.618745e+24	1.053673e+25	7.30569e+24	9.728899e+24	7.498597e+24	7.171254e+24	3.273432e+23	1.317091e+24	9.132113e+23	0.09386584	5.446623e+23	4.659154e-13	0.0004311236	1.311756e+18	4.28108e-08	0.0004311236	2.307475e-13	3.240711e+12	404783.8	1.700115e+12	1.952262e+07	1.06079e+09	3.994082e-07	2.940978e-13	4.500128e-20	0.5	0.5	0.02732405	1	11.00527	7.209709e+26	2.301694e+28	
15196.001	1191	5.93e+18	-2.13	8.4e-06	7.785702e+25	6.000548e+25	5.738602e+25	2.619467e+24	1.054069e+25	7.310841e+24	9.732127e+24	7.500685e+24	7.173252e+24	3.274334e+23	1.317586e+24	9.138551e+23	0.09390086	5.446623e+23	4.652799e-13	0.0004385717	1.317342e+18	4.299498e-08	0.0004385717	2.298046e-13	3.253704e+12	404884.6	1.698839e+12	1.954463e+07	1.061985e+09	3.995581e-07	2.943186e-13	4.505197e-20	0.5	0.5	0.02733431	1	11.00893	7.209709e+26	2.301694e+28	
15201.041	1191	5.93e+18	-2.13	8.4e-06	7.788284e+25	6.002219e+25	5.7402e+25	2.620189e+24	1.054466e+25	7.315992e+24	9.735355e+24	7.502774e+24	7.17525e+24	3.275236e+23	1.318082e+24	9.14499e+23	0.09393587	5.446623e+23	4.646475e-13	0.0004461257	1.322935e+18	4.317941e-08	0.0004461257	2.288689e-13	3.266706e+12	404985.3	1.697565e+12	1.956666e+07	1.063181e+09	3.997081e-07	2.945396e-13	4.510271e-20	0.5	0.5	0.02734456	1	11.01258	7.209709e+26	2.301694e+28	
15206.081	1191	5.93e+18	-2.13	8.4e-06	7.790866e+25	6.003889e+25	5.741798e+25	2.620911e+24	1.054862e+25	7.321143e+24	9.738583e+24	7.504862e+24	7.177248e+24	3.276138e+23	1.318578e+24	9.151428e+23	0.09397085	5.446623e+23	4.640182e-13	0.0004537867	1.328534e+18	4.336408e-08	0.0004537867	2.279403e-13	3.279716e+12	405085.9	1.696292e+12	1.95887e+07	1.064378e+09	3.99858e-07	2.947606e-13	4.515349e-20	0.5	0.5	0.02735482	1	11.01623	7.209709e+26	2.301694e+28	
15211.121	1191	5.93e+18	-2.13	8.4e-06	7.793448e+25	6.00556e+25	5.743397e+25	2.621632e+24	1.055259e+25	7.326294e+24	9.74181e+24	7.50695e+24	7.179246e+24	3.27704e+23	1.319074e+24	9.157867e+23	0.0940058	5.446623e+23	4.63392e-13	0.0004615556	1.334139e+18	4.3549e-08	0.0004615556	2.270186e-13	3.292736e+12	405186.6	1.695021e+12	1.961077e+07	1.065576e+09	4.000079e-07	2.949817e-13	4.52043e-20	0.5	0.5	0.02736508	1	11.01988	7.209709e+26	2.301694e+28	
15216.161	1191	5.93e+18	-2.13	8.4e-06	7.796031e+25	6.00723e+25	5.744995e+25	2.622354e+24	1.055656e+25	7.331445e+24	9.745038e+24	7.509038e+24	7.181243e+24	3.277943e+23	1.31957e+24	9.164306e+23	0.09404074	5.446623e+23	4.627688e-13	0.0004694337	1.339749e+18	4.373415e-08	0.0004694337	2.261039e-13	3.305764e+12	405287.2	1.693751e+12	1.963285e+07	1.066774e+09	4.001579e-07	2.952028e-13	4.525515e-20	0.5	0.5	0.02737533	1	11.02353	7.209709e+26	2.301694e+28	
15221.201	1191	5.93e+18	-2.13	8.4e-06	7.798613e+25	6.0089e+25	5.746593e+25	2.623076e+24	1.056053e+25	7.336596e+24	9.748266e+24	7.511125e+24	7.183241e+24	3.278845e+23	1.320066e+24	9.170745e+23	0.09407565	5.446623e+23	4.621486e-13	0.0004774218	1.345367e+18	4.391953e-08	0.0004774218	2.25196e-13	3.318801e+12	405387.8	1.692482e+12	1.965496e+07	1.067974e+09	4.003078e-07	2.954241e-13	4.530604e-20	0.5	0.5	0.02738559	1	11.02718	7.209709e+26	2.301694e+28	
15226.241	1191	5.93e+18	-2.13	8.4e-06	7.801195e+25	6.010571e+25	5.748191e+25	2.623797e+24	1.05645e+25	7.341747e+24	9.751494e+24	7.513213e+24	7.185238e+24	3.279747e+23	1.320562e+24	9.177184e+23	0.09411054	5.446623e+23	4.615313e-13	0.0004855212	1.35099e+18	4.410514e-08	0.0004855212	2.242949e-13	3.331847e+12	405488.4	1.691215e+12	1.967708e+07	1.069174e+09	4.004577e-07	2.956455e-13	4.535697e-20	0.5	0.5	0.02739585	1	11.03083	7.209709e+26	2.301694e+28	
15231.281	1191	5.93e+18	-2.13	8.4e-06	7.803777e+25	6.012241e+25	5.749789e+25	2.624519e+24	1.056847e+25	7.346898e+24	9.754722e+24	7.515301e+24	7.187236e+24	3.280649e+23	1.321059e+24	9.183622e+23	0.09414541	5.446623e+23	4.60917e-13	0.0004937329	1.356619e+18	4.429097e-08	0.0004937329	2.234005e-13	3.344901e+12	405589	1.689949e+12	1.969922e+07	1.070376e+09	4.006077e-07	2.958669e-13	4.540793e-20	0.5	0.5	0.02740611	1	11.03448	7.209709e+26	2.301694e+28	
15236.321	1191	5.93e+18	-2.13	8.4e-06	7.80636e+25	6.01391e+25	5.751386e+25	2.625241e+24	1.057244e+25	7.352049e+24	9.757949e+24	7.517388e+24	7.189233e+24	3.281551e+23	1.321555e+24	9.190061e+23	0.09418025	5.446623e+23	4.603057e-13	0.0005020579	1.362254e+18	4.447702e-08	0.0005020579	2.225128e-13	3.357965e+12	405689.6	1.688685e+12	1.972138e+07	1.071578e+09	4.007576e-07	2.960884e-13	4.545893e-20	0.5	0.5	0.02741636	1	11.03814	7.209709e+26	2.301694e+28	
15241.361	1191	5.93e+18	-2.13	8.4e-06	7.808942e+25	6.01558e+25	5.752984e+25	2.625962e+24	1.057642e+25	7.3572e+24	9.761177e+24	7.519475e+24	7.19123e+24	3.282453e+23	1.322052e+24	9.1965e+23	0.09421507	5.446623e+23	4.596972e-13	0.0005104975	1.367896e+18	4.466328e-08	0.0005104975	2.216316e-13	3.371037e+12	405790.1	1.687422e+12	1.974355e+07	1.072781e+09	4.009075e-07	2.9631e-13	4.550998e-20	0.5	0.5	0.02742662	1	11.04179	7.209709e+26	2.301694e+28	
15246.401	1191	5.93e+18	-2.13	8.4e-06	7.811524e+25	6.01725e+25	5.754582e+25	2.626684e+24	1.058039e+25	7.362351e+24	9.764405e+24	7.521563e+24	7.193227e+24	3.283355e+23	1.322549e+24	9.202939e+23	0.09424987	5.446623e+23	4.590917e-13	0.0005190526	1.373544e+18	4.484976e-08	0.0005190526	2.207568e-13	3.384118e+12	405890.7	1.686161e+12	1.976575e+07	1.073985e+09	4.010575e-07	2.965316e-13	4.556106e-20	0.5	0.5	0.02743688	1	11.04544	7.209709e+26	2.301694e+28	
15251.441	1191	5.93e+18	-2.13	8.4e-06	7.814106e+25	6.01892e+25	5.756179e+25	2.627406e+24	1.058436e+25	7.367502e+24	9.767633e+24	7.52365e+24	7.195224e+24	3.284257e+23	1.323046e+24	9.209378e+23	0.09428464	5.446623e+23	4.584889e-13	0.0005277244	1.379198e+18	4.503644e-08	0.0005277244	2.198885e-13	3.397208e+12	405991.2	1.684901e+12	1.978796e+07	1.07519e+09	4.012074e-07	2.967534e-13	4.561217e-20	0.5	0.5	0.02744714	1	11.04909	7.209709e+26	2.301694e+28	
15256.481	1191	5.93e+18	-2.13	8.4e-06	7.816689e+25	6.020589e+25	5.757776e+25	2.628127e+24	1.058834e+25	7.372653e+24	9.770861e+24	7.525736e+24	7.197221e+24	3.285159e+23	1.323543e+24	9.215817e+23	0.0943194	5.446623e+23	4.578891e-13	0.0005365141	1.384858e+18	4.522332e-08	0.0005365141	2.190266e-13	3.410306e+12	406091.7	1.683642e+12	1.981019e+07	1.076396e+09	4.013573e-07	2.969752e-13	4.566333e-20	0.5	0.5	0.02745739	1	11.05274	7.209709e+26	2.301694e+28	
15261.521	1191	5.93e+18	-2.13	8.4e-06	7.819271e+25	6.022259e+25	5.759374e+25	2.628849e+24	1.059232e+25	7.377804e+24	9.774089e+24	7.527823e+24	7.199217e+24	3.286061e+23	1.32404e+24	9.222256e+23	0.09435412	5.446623e+23	4.57292e-13	0.0005454227	1.390524e+18	4.541041e-08	0.0005454227	2.181708e-13	3.423414e+12	406192.1	1.682385e+12	1.983244e+07	1.077602e+09	4.015073e-07	2.971972e-13	4.571452e-20	0.5	0.5	0.02746765	1	11.05639	7.209709e+26	2.301694e+28	
15266.561	1191	5.93e+18	-2.13	8.4e-06	7.821853e+25	6.023928e+25	5.760971e+25	2.629571e+24	1.05963e+25	7.382956e+24	9.777316e+24	7.52991e+24	7.201214e+24	3.286963e+23	1.324537e+24	9.228695e+23	0.09438883	5.446623e+23	4.566977e-13	0.0005544513	1.396196e+18	4.559768e-08	0.0005544513	2.173213e-13	3.43653e+12	406292.6	1.681129e+12	1.985471e+07	1.07881e+09	4.016572e-07	2.974192e-13	4.576575e-20	0.5	0.5	0.02747791	1	11.06004	7.209709e+26	2.301694e+28	
15271.601	1191	5.93e+18	-2.13	8.4e-06	7.824435e+25	6.025597e+25	5.762568e+25	2.630292e+24	1.060028e+25	7.388107e+24	9.780544e+24	7.531996e+24	7.20321e+24	3.287865e+23	1.325034e+24	9.235133e+23	0.09442351	5.446623e+23	4.561062e-13	0.0005636011	1.401875e+18	4.578516e-08	0.0005636011	2.16478e-13	3.449655e+12	406393	1.679875e+12	1.9877e+07	1.080018e+09	4.018071e-07	2.976412e-13	4.581702e-20	0.5	0.5	0.02748816	1	11.06369	7.209709e+26	2.301694e+28	
15276.641	1191	5.93e+18	-2.13	8.4e-06	7.827018e+25	6.027266e+25	5.764165e+25	2.631014e+24	1.060426e+25	7.393258e+24	9.783772e+24	7.534083e+24	7.205206e+24	3.288767e+23	1.325532e+24	9.241572e+23	0.09445817	5.446623e+23	4.555174e-13	0.0005728732	1.407559e+18	4.597281e-08	0.0005728732	2.156408e-13	3.462789e+12	406493.4	1.678622e+12	1.98993e+07	1.081228e+09	4.019571e-07	2.978634e-13	4.586833e-20	0.5	0.5	0.02749842	1	11.06735	7.209709e+26	2.301694e+28	
15281.681	1191	5.93e+18	-2.13	8.4e-06	7.8296e+25	6.028935e+25	5.765762e+25	2.631735e+24	1.060824e+25	7.398409e+24	9.787e+24	7.536169e+24	7.207202e+24	3.289669e+23	1.32603e+24	9.248011e+23	0.09449281	5.446623e+23	4.549313e-13	0.0005822688	1.41325e+18	4.616066e-08	0.0005822688	2.148095e-13	3.475932e+12	406593.8	1.67737e+12	1.992163e+07	1.082438e+09	4.02107e-07	2.980856e-13	4.591967e-20	0.5	0.5	0.02750868	1	11.071	7.209709e+26	2.301694e+28	
15286.721	1191	5.93e+18	-2.13	8.4e-06	7.832182e+25	6.030604e+25	5.767359e+25	2.632457e+24	1.061222e+25	7.40356e+24	9.790228e+24	7.538255e+24	7.209198e+24	3.290571e+23	1.326527e+24	9.25445e+23	0.09452743	5.446623e+23	4.54348e-13	0.0005917891	1.418947e+18	4.634868e-08	0.0005917891	2.139842e-13	3.489084e+12	406694.2	1.67612e+12	1.994397e+07	1.083649e+09	4.022569e-07	2.98308e-13	4.597106e-20	0.5	0.5	0.02751893	1	11.07465	7.209709e+26	2.301694e+28	
15291.761	1191	5.93e+18	-2.13	8.4e-06	7.834764e+25	6.032273e+25	5.768955e+25	2.633178e+24	1.06162e+25	7.408711e+24	9.793455e+24	7.540341e+24	7.211194e+24	3.291473e+23	1.327025e+24	9.260889e+23	0.09456202	5.446623e+23	4.537673e-13	0.0006014351	1.42465e+18	4.653689e-08	0.0006014351	2.131648e-13	3.502244e+12	406794.6	1.674871e+12	1.996633e+07	1.084861e+09	4.024069e-07	2.985304e-13	4.602248e-20	0.5	0.5	0.02752919	1	11.0783	7.209709e+26	2.301694e+28	
15296.801	1191	5.93e+18	-2.13	8.4e-06	7.837347e+25	6.033942e+25	5.770552e+25	2.6339e+24	1.062019e+25	7.413863e+24	9.796683e+24	7.542427e+24	7.21319e+24	3.292375e+23	1.327523e+24	9.267328e+23	0.09459659	5.446623e+23	4.531893e-13	0.0006112081	1.430359e+18	4.672527e-08	0.0006112081	2.123512e-13	3.515413e+12	406894.9	1.673624e+12	1.998871e+07	1.086074e+09	4.025568e-07	2.987529e-13	4.607394e-20	0.5	0.5	0.02753945	1	11.08195	7.209709e+26	2.301694e+28	
15301.841	1191	5.93e+18	-2.13	8.4e-06	7.839929e+25	6.03561e+25	5.772148e+25	2.634621e+24	1.062417e+25	7.419014e+24	9.799911e+24	7.544513e+24	7.215185e+24	3.293276e+23	1.328021e+24	9.273767e+23	0.09463114	5.446623e+23	4.526139e-13	0.0006211091	1.436074e+18	4.691382e-08	0.0006211091	2.115434e-13	3.528591e+12	406995.2	1.672378e+12	2.001111e+07	1.087288e+09	4.027067e-07	2.989754e-13	4.612543e-20	0.5	0.5	0.0275497	1	11.0856	7.209709e+26	2.301694e+28	
15306.881	1191	5.93e+18	-2.13	8.4e-06	7.842511e+25	6.037279e+25	5.773745e+25	2.635343e+24	1.062816e+25	7.424165e+24	9.803139e+24	7.546599e+24	7.217181e+24	3.294178e+23	1.32852e+24	9.280206e+23	0.09466566	5.446623e+23	4.520411e-13	0.0006311395	1.441796e+18	4.710254e-08	0.0006311395	2.107413e-13	3.541778e+12	407095.5	1.671134e+12	2.003352e+07	1.088502e+09	4.028566e-07	2.991981e-13	4.617697e-20	0.5	0.5	0.02755996	1	11.08925	7.209709e+26	2.301694e+28	
15311.921	1191	5.93e+18	-2.13	8.4e-06	7.845093e+25	6.038947e+25	5.775341e+25	2.636064e+24	1.063214e+25	7.429316e+24	9.806367e+24	7.548684e+24	7.219176e+24	3.29508e+23	1.329018e+24	9.286645e+23	0.09470016	5.446623e+23	4.514709e-13	0.0006413003	1.447523e+18	4.729143e-08	0.0006413003	2.099448e-13	3.554974e+12	407195.8	1.669891e+12	2.005596e+07	1.089718e+09	4.030065e-07	2.994208e-13	4.622854e-20	0.5	0.5	0.02757022	1	11.0929	7.209709e+26	2.301694e+28	
15316.961	1191	5.93e+18	-2.13	8.4e-06	7.847676e+25	6.040616e+25	5.776937e+25	2.636786e+24	1.063613e+25	7.434467e+24	9.809595e+24	7.55077e+24	7.221171e+24	3.295982e+23	1.329517e+24	9.293084e+23	0.09473464	5.446623e+23	4.509033e-13	0.0006515929	1.453257e+18	4.748048e-08	0.0006515929	2.091539e-13	3.568178e+12	407296.1	1.668649e+12	2.007841e+07	1.090935e+09	4.031565e-07	2.996436e-13	4.628015e-20	0.5	0.5	0.02758047	1	11.09656	7.209709e+26	2.301694e+28	
15322.001	1191	5.93e+18	-2.13	8.4e-06	7.850258e+25	6.042284e+25	5.778533e+25	2.637507e+24	1.064012e+25	7.439618e+24	9.812822e+24	7.552855e+24	7.223166e+24	3.296884e+23	1.330015e+24	9.299523e+23	0.09476909	5.446623e+23	4.503382e-13	0.0006620182	1.458997e+18	4.766969e-08	0.0006620182	2.083686e-13	3.581391e+12	407396.4	1.667408e+12	2.010088e+07	1.092152e+09	4.033064e-07	2.998665e-13	4.63318e-20	0.5	0.5	0.02759073	1	11.10021	7.209709e+26	2.301694e+28	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	6.043952e+25	5.780129e+25	2.638228e+24	1.064411e+25	7.444769e+24	9.81605e+24	7.55494e+24	7.225161e+24	3.297785e+23	1.330514e+24	9.305962e+23	0.09480353	5.446623e+23	4.497756e-13	0.0006725777	1.464743e+18	4.785905e-08	0.0006725777	2.075887e-13	3.594613e+12	407496.6	1.66617e+12	2.012337e+07	1.09337e+09	4.034563e-07	3.000895e-13	4.638349e-20	0.5	0.5	0.02760098	1	11.10386	7.209709e+26	2.301694e+28	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	6.04562e+25	5.781725e+25	2.63895e+24	1.06481e+25	7.44992e+24	9.819278e+24	7.557025e+24	7.227156e+24	3.298687e+23	1.331013e+24	9.312401e+23	0.09483794	5.446623e+23	4.492156e-13	0.0006832724	1.470496e+18	4.804857e-08	0.0006832724	2.068143e-13	3.607844e+12	407596.8	1.664932e+12	2.014588e+07	1.094589e+09	4.036062e-07	3.003126e-13	4.643521e-20	0.5	0.5	0.02761124	1	11.10751	7.209709e+26	2.301694e+28	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	6.047288e+25	5.783321e+25	2.639671e+24	1.06521e+25	7.455072e+24	9.822506e+24	7.55911e+24	7.229151e+24	3.299589e+23	1.331512e+24	9.318839e+23	0.09487232	5.446623e+23	4.486581e-13	0.0006941035	1.476254e+18	4.823825e-08	0.0006941035	2.060452e-13	3.621084e+12	407697	1.663696e+12	2.016841e+07	1.095809e+09	4.037561e-07	3.005357e-13	4.648697e-20	0.5	0.5	0.0276215	1	11.11116	7.209709e+26	2.301694e+28	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	6.048956e+25	5.784917e+25	2.640392e+24	1.065609e+25	7.460223e+24	9.825734e+24	7.561195e+24	7.231146e+24	3.300491e+23	1.332011e+24	9.325278e+23	0.09490669	5.446623e+23	4.48103e-13	0.0007050724	1.482019e+18	4.842807e-08	0.0007050724	2.052814e-13	3.634332e+12	407797.2	1.662461e+12	2.019096e+07	1.09703e+09	4.03906e-07	3.007589e-13	4.653878e-20	0.5	0.5	0.02763175	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	6.050623e+25	5.786512e+25	2.641114e+24	1.066008e+25	7.465374e+24	9.828961e+24	7.563279e+24	7.23314e+24	3.301392e+23	1.33251e+24	9.331717e+23	0.09494103	5.446623e+23	4.475504e-13	0.0007161803	1.48779e+18	4.861803e-08	0.0007161803	2.045229e-13	3.64759e+12	407897.3	1.661228e+12	2.021352e+07	1.098252e+09	4.04056e-07	3.009822e-13	4.659061e-20	0.5	0.5	0.02764201	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.052291e+25	5.788108e+25	2.641835e+24	1.066408e+25	7.470525e+24	9.832189e+24	7.565364e+24	7.235135e+24	3.302294e+23	1.33301e+24	9.338156e+23	0.09497535	5.446623e+23	4.470003e-13	0.0007274283	1.493567e+18	4.880815e-08	0.0007274283	2.037696e-13	3.660856e+12	407997.5	1.659996e+12	2.02361e+07	1.099475e+09	4.042059e-07	3.012056e-13	4.664249e-20	0.5	0.5	0.02765226	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.053959e+25	5.789703e+25	2.642556e+24	1.066807e+25	7.475676e+24	9.835417e+24	7.567448e+24	7.237129e+24	3.303195e+23	1.333509e+24	9.344595e+23	0.09500964	5.446623e+23	4.464525e-13	0.0007388177	1.49935e+18	4.89984e-08	0.0007388177	2.030214e-13	3.674131e+12	408097.6	1.658765e+12	2.02587e+07	1.100698e+09	4.043558e-07	3.01429e-13	4.66944e-20	0.5	0.5	0.02766252	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.055626e+25	5.791298e+25	2.643278e+24	1.067207e+25	7.480827e+24	9.838645e+24	7.569533e+24	7.239123e+24	3.304097e+23	1.334009e+24	9.351034e+23	0.09504392	5.446623e+23	4.459072e-13	0.0007503498	1.505139e+18	4.918879e-08	0.0007503498	2.022783e-13	3.687415e+12	408197.7	1.657536e+12	2.028132e+07	1.101923e+09	4.045057e-07	3.016526e-13	4.674636e-20	0.5	0.5	0.02767277	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.057293e+25	5.792893e+25	2.643999e+24	1.067607e+25	7.485978e+24	9.841873e+24	7.571617e+24	7.241117e+24	3.304999e+23	1.334509e+24	9.357472e+23	0.09507817	5.446623e+23	4.453642e-13	0.0007620257	1.510935e+18	4.937932e-08	0.0007620257	2.015403e-13	3.700707e+12	408297.8	1.656308e+12	2.030396e+07	1.103148e+09	4.046556e-07	3.018762e-13	4.679834e-20	0.5	0.5	0.02768303	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.058961e+25	5.794489e+25	2.64472e+24	1.068007e+25	7.491129e+24	9.8451e+24	7.573701e+24	7.243111e+24	3.3059e+23	1.335009e+24	9.363911e+23	0.0951124	5.446623e+23	4.448236e-13	0.0007738469	1.516736e+18	4.956998e-08	0.0007738469	2.008072e-13	3.714008e+12	408397.9	1.655082e+12	2.032662e+07	1.104374e+09	4.048055e-07	3.020999e-13	4.685037e-20	0.5	0.5	0.02769328	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.060628e+25	5.796084e+25	2.645441e+24	1.068407e+25	7.49628e+24	9.848328e+24	7.575785e+24	7.245104e+24	3.306802e+23	1.335509e+24	9.37035e+23	0.0951466	5.446623e+23	4.442853e-13	0.0007858145	1.522544e+18	4.976078e-08	0.0007858145	2.000792e-13	3.727319e+12	408497.9	1.653857e+12	2.03493e+07	1.105601e+09	4.049554e-07	3.023237e-13	4.690244e-20	0.5	0.5	0.02770354	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.062295e+25	5.797678e+25	2.646162e+24	1.068807e+25	7.501431e+24	9.851556e+24	7.577868e+24	7.247098e+24	3.307703e+23	1.336009e+24	9.376788e+23	0.09518078	5.446623e+23	4.437494e-13	0.0007979298	1.528358e+18	4.99517e-08	0.0007979298	1.99356e-13	3.740638e+12	408598	1.652633e+12	2.037199e+07	1.106829e+09	4.051053e-07	3.025475e-13	4.695454e-20	0.5	0.5	0.02771379	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.063962e+25	5.799273e+25	2.646884e+24	1.069207e+25	7.506582e+24	9.854784e+24	7.579952e+24	7.249092e+24	3.308605e+23	1.336509e+24	9.383227e+23	0.09521494	5.446623e+23	4.432158e-13	0.0008101941	1.534179e+18	5.014275e-08	0.0008101941	1.986376e-13	3.753965e+12	408698	1.651411e+12	2.039471e+07	1.108058e+09	4.052552e-07	3.027715e-13	4.700668e-20	0.5	0.5	0.02772405	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.065628e+25	5.800868e+25	2.647605e+24	1.069608e+25	7.511733e+24	9.858012e+24	7.582036e+24	7.251085e+24	3.309506e+23	1.33701e+24	9.389666e+23	0.09524908	5.446623e+23	4.426844e-13	0.0008226086	1.540005e+18	5.033393e-08	0.0008226086	1.979241e-13	3.767302e+12	408798	1.65019e+12	2.041744e+07	1.109288e+09	4.054051e-07	3.029955e-13	4.705886e-20	0.5	0.5	0.0277343	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.067295e+25	5.802463e+25	2.648326e+24	1.070008e+25	7.516883e+24	9.86124e+24	7.584119e+24	7.253078e+24	3.310407e+23	1.33751e+24	9.396104e+23	0.0952832	5.446623e+23	4.421554e-13	0.0008351748	1.545838e+18	5.052523e-08	0.0008351748	1.972153e-13	3.780647e+12	408897.9	1.64897e+12	2.044019e+07	1.110519e+09	4.05555e-07	3.032196e-13	4.711108e-20	0.5	0.5	0.02774456	1	11.15498	7.209709e+26	2.301694e+28	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.068962e+25	5.804057e+25	2.649047e+24	1.070409e+25	7.522034e+24	9.864467e+24	7.586202e+24	7.255071e+24	3.311309e+23	1.338011e+24	9.402543e+23	0.09531729	5.446623e+23	4.416286e-13	0.0008478938	1.551677e+18	5.071665e-08	0.0008478938	1.965113e-13	3.794002e+12	408997.9	1.647752e+12	2.046296e+07	1.11175e+09	4.057048e-07	3.034437e-13	4.716333e-20	0.5	0.5	0.02775481	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.070628e+25	5.805651e+25	2.649768e+24	1.070809e+25	7.527185e+24	9.867695e+24	7.588285e+24	7.257064e+24	3.31221e+23	1.338512e+24	9.408981e+23	0.09535136	5.446623e+23	4.41104e-13	0.000860767	1.557522e+18	5.090819e-08	0.000860767	1.958119e-13	3.807365e+12	409097.8	1.646535e+12	2.048575e+07	1.112983e+09	4.058547e-07	3.03668e-13	4.721562e-20	0.5	0.5	0.02776506	1	11.16228	7.209709e+26	2.301694e+28	
