Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779481e+25	1.367986e+25	4.114958e+24	5.365051e+24	1.249349e+23	2.9106e+24	2.224352e+24	1.709982e+24	5.143697e+23	6.706314e+23	1.561686e+22	0.005365512	6.753626e+23	4.039679e-10	0.0001864946	1.610984e+13	624430.4	4269253	6.842512e-08	8.631554e-15	2.262667e-22	0.1390529	0.5	0.002187072	1	3.292454	7.209709e+26	2.301694e+28	0	0.02050917	0.02327055	0.02327055	0.001163531	0.02182938	0.03818858	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810473e+25	1.392847e+25	4.176255e+24	5.526962e+24	1.283108e+23	2.97e+24	2.263091e+24	1.741059e+24	5.220318e+23	6.908703e+23	1.603885e+22	0.005400288	6.728766e+23	4.065111e-10	0.0001893395	1.603057e+13	646455.7	4439630	6.929999e-08	8.853686e-15	2.350571e-22	0.1419296	0.5	0.00226086	1	3.359647	7.209709e+26	2.301694e+28	0	0.02042489	0.0232155	0.0232155	0.001160779	0.02182938	0.03819798	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841312e+25	1.417609e+25	4.23703e+24	5.690379e+24	1.317041e+23	3.0294e+24	2.30164e+24	1.772011e+24	5.296287e+23	7.112974e+23	1.646302e+22	0.005434415	6.704451e+23	4.090129e-10	0.0001921599	1.595151e+13	668868.5	4613897	7.017163e-08	9.077807e-15	2.440387e-22	0.1448047	0.5	0.002335671	1	3.42684	7.209709e+26	2.301694e+28	0	0.02034221	0.02316254	0.02316254	0.001158131	0.02182938	0.03820627	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.872e+25	1.442271e+25	4.297293e+24	5.855285e+24	1.351144e+23	3.0888e+24	2.34e+24	1.802838e+24	5.371616e+23	7.319106e+23	1.68893e+22	0.005467916	6.68066e+23	4.114747e-10	0.0001949563	1.587265e+13	691671.3	4792111	7.104026e-08	9.30394e-15	2.532139e-22	0.1476782	0.5	0.002411506	1	3.494033	7.209709e+26	2.301694e+28	0	0.02026109	0.0231116	0.0231116	0.001155583	0.02182938	0.03821357	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.90254e+25	1.466834e+25	4.357054e+24	6.021661e+24	1.385413e+23	3.1482e+24	2.378175e+24	1.833543e+24	5.446317e+23	7.527076e+23	1.731766e+22	0.005500813	6.657373e+23	4.138978e-10	0.0001977292	1.5794e+13	714867.3	4974328	7.190607e-08	9.532108e-15	2.625854e-22	0.1505501	0.5	0.002488365	1	3.561225	7.209709e+26	2.301694e+28	0	0.0201815	0.02306259	0.02306259	0.001153133	0.02182938	0.03822001	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932932e+25	1.4913e+25	4.416321e+24	6.189491e+24	1.419844e+23	3.2076e+24	2.416166e+24	1.864125e+24	5.520401e+23	7.736863e+23	1.774805e+22	0.005533126	6.634571e+23	4.162834e-10	0.0002004789	1.571555e+13	738459.3	5160607	7.276925e-08	9.762333e-15	2.721558e-22	0.1534205	0.5	0.002566247	1	3.628418	7.209709e+26	2.301694e+28	0	0.02010337	0.02301545	0.02301545	0.001150776	0.02182938	0.03822569	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.96318e+25	1.515669e+25	4.475104e+24	6.358758e+24	1.454436e+23	3.267e+24	2.453975e+24	1.894587e+24	5.59388e+23	7.948448e+23	1.818045e+22	0.005564875	6.612236e+23	4.186327e-10	0.000203206	1.563731e+13	762450.4	5351008	7.362998e-08	9.99464e-15	2.819278e-22	0.1562893	0.5	0.002645155	1	3.695611	7.209709e+26	2.301694e+28	0	0.02002668	0.02297011	0.02297011	0.001148509	0.02182938	0.03823069	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993283e+25	1.539942e+25	4.533411e+24	6.529447e+24	1.489184e+23	3.3264e+24	2.491604e+24	1.924928e+24	5.666763e+23	8.161809e+23	1.86148e+22	0.005596079	6.590351e+23	4.209468e-10	0.0002059107	1.555927e+13	786843.9	5545589	7.448842e-08	1.022905e-14	2.919041e-22	0.1591565	0.5	0.002725088	1	3.762804	7.209709e+26	2.301694e+28	0	0.01995137	0.02292649	0.02292649	0.001146328	0.02182938	0.03823511	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023245e+25	1.56412e+25	4.59125e+24	6.701542e+24	1.524086e+23	3.3858e+24	2.529056e+24	1.95515e+24	5.739062e+23	8.376927e+23	1.905107e+22	0.005626756	6.5689e+23	4.232269e-10	0.0002085936	1.548143e+13	811642.8	5744415	7.534474e-08	1.046559e-14	3.020874e-22	0.1620223	0.5	0.002806047	1	3.829997	7.209709e+26	2.301694e+28	0	0.01987741	0.02288454	0.02288454	0.00114423	0.02182938	0.038239	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053066e+25	1.588203e+25	4.648629e+24	6.875027e+24	1.559138e+23	3.4452e+24	2.566332e+24	1.985254e+24	5.810786e+23	8.593784e+23	1.948923e+22	0.005656922	6.547867e+23	4.254737e-10	0.0002112549	1.54038e+13	836850.5	5947545	7.619909e-08	1.070428e-14	3.124807e-22	0.1648865	0.5	0.002888034	1	3.89719	7.209709e+26	2.301694e+28	0	0.01980476	0.02284419	0.02284419	0.001142212	0.02182938	0.03824242	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082748e+25	1.612192e+25	4.705557e+24	7.049888e+24	1.594339e+23	3.5046e+24	2.603435e+24	2.01524e+24	5.881946e+23	8.812361e+23	1.992923e+22	0.005686593	6.527239e+23	4.276885e-10	0.000213895	1.532637e+13	862470.4	6155045	7.705162e-08	1.094514e-14	3.230868e-22	0.1677493	0.5	0.002971049	1	3.964383	7.209709e+26	2.301694e+28	0	0.01973338	0.02280538	0.02280538	0.001140272	0.02182938	0.03824545	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112292e+25	1.636088e+25	4.76204e+24	7.226111e+24	1.629685e+23	3.564e+24	2.640365e+24	2.04511e+24	5.95255e+23	9.032639e+23	2.037106e+22	0.005715786	6.507001e+23	4.29872e-10	0.0002165144	1.524915e+13	888505.9	6366980	7.790248e-08	1.11882e-14	3.339087e-22	0.1706106	0.5	0.003055093	1	4.031576	7.209709e+26	2.301694e+28	0	0.01966325	0.02276805	0.02276805	0.001138405	0.02182938	0.03824811	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.1417e+25	1.659892e+25	4.818086e+24	7.403681e+24	1.665174e+23	3.6234e+24	2.677125e+24	2.074864e+24	6.022607e+23	9.254601e+23	2.081467e+22	0.005744514	6.48714e+23	4.320251e-10	0.0002191134	1.517213e+13	914960.6	6583414	7.875179e-08	1.143349e-14	3.449492e-22	0.1734703	0.5	0.003140168	1	4.098769	7.209709e+26	2.301694e+28	0	0.01959431	0.02273214	0.02273214	0.00113661	0.02182938	0.03825046	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170974e+25	1.683603e+25	4.873702e+24	7.582584e+24	1.700803e+23	3.6828e+24	2.713717e+24	2.104504e+24	6.092128e+23	9.47823e+23	2.126004e+22	0.005772792	6.467645e+23	4.341487e-10	0.0002216922	1.509532e+13	941838.1	6804415	7.959968e-08	1.168101e-14	3.562115e-22	0.1763286	0.5	0.003226276	1	4.165962	7.209709e+26	2.301694e+28	0	0.01952655	0.02269761	0.02269761	0.001134883	0.02182938	0.03825253	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200114e+25	1.707224e+25	4.928896e+24	7.762807e+24	1.736571e+23	3.7422e+24	2.750142e+24	2.13403e+24	6.16112e+23	9.703509e+23	2.170713e+22	0.005800634	6.448503e+23	4.362436e-10	0.0002242512	1.501871e+13	969142	7030051	8.044629e-08	1.193081e-14	3.676986e-22	0.1791854	0.5	0.003313416	1	4.233155	7.209709e+26	2.301694e+28	0	0.01945993	0.0226644	0.0226644	0.001133222	0.02182938	0.03825435	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229122e+25	1.730754e+25	4.983673e+24	7.944338e+24	1.772474e+23	3.8016e+24	2.786402e+24	2.163443e+24	6.229591e+23	9.930422e+23	2.215592e+22	0.005828051	6.429703e+23	4.383106e-10	0.0002267908	1.494231e+13	996876	7260390	8.129173e-08	1.21829e-14	3.794137e-22	0.1820407	0.5	0.003401591	1	4.300348	7.209709e+26	2.301694e+28	0	0.01939442	0.02263245	0.02263245	0.001131625	0.02182938	0.03825596	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257999e+25	1.754195e+25	5.03804e+24	8.127162e+24	1.80851e+23	3.861e+24	2.822498e+24	2.192743e+24	6.29755e+23	1.015895e+24	2.260638e+22	0.005855057	6.411234e+23	4.403504e-10	0.0002293112	1.486612e+13	1025044	7495502	8.213612e-08	1.24373e-14	3.913599e-22	0.1848944	0.5	0.003490803	1	4.367541	7.209709e+26	2.301694e+28	0	0.01932999	0.02260173	0.02260173	0.001130089	0.02182938	0.03825738	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286746e+25	1.777546e+25	5.092004e+24	8.311267e+24	1.844678e+23	3.9204e+24	2.858433e+24	2.221933e+24	6.365005e+23	1.038908e+24	2.305847e+22	0.005881663	6.393086e+23	4.423637e-10	0.0002318128	1.479014e+13	1053650	7735459	8.297955e-08	1.269404e-14	4.035405e-22	0.1877467	0.5	0.003581052	1	4.434734	7.209709e+26	2.301694e+28	0	0.01926662	0.02257218	0.02257218	0.001128611	0.02182938	0.03825863	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315366e+25	1.800809e+25	5.145571e+24	8.496642e+24	1.880975e+23	3.9798e+24	2.894208e+24	2.251011e+24	6.431964e+23	1.06208e+24	2.351218e+22	0.005907881	6.375249e+23	4.443511e-10	0.0002342958	1.471437e+13	1082697	7980332	8.382214e-08	1.295315e-14	4.159587e-22	0.1905974	0.5	0.003672341	1	4.501927	7.209709e+26	2.301694e+28	0	0.01920427	0.02254376	0.02254376	0.00112719	0.02182938	0.03825973	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343859e+25	1.823984e+25	5.198746e+24	8.683274e+24	1.917399e+23	4.0392e+24	2.929823e+24	2.27998e+24	6.498433e+23	1.085409e+24	2.396749e+22	0.005933721	6.357714e+23	4.463134e-10	0.0002367606	1.46388e+13	1112191	8230194	8.4664e-08	1.321464e-14	4.286178e-22	0.1934465	0.5	0.003764671	1	4.569119	7.209709e+26	2.301694e+28	0	0.01914291	0.02251643	0.02251643	0.001125824	0.02182938	0.0382607	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372225e+25	1.847072e+25	5.251537e+24	8.871152e+24	1.953948e+23	4.0986e+24	2.965282e+24	2.30884e+24	6.564421e+23	1.108894e+24	2.442435e+22	0.005959194	6.340473e+23	4.482511e-10	0.0002392073	1.456345e+13	1142134	8485118	8.55052e-08	1.347854e-14	4.415212e-22	0.1962941	0.5	0.003858043	1	4.636312	7.209709e+26	2.301694e+28	0	0.01908254	0.02249014	0.02249014	0.001124509	0.02182938	0.03826156	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400467e+25	1.870073e+25	5.303947e+24	9.060263e+24	1.990621e+23	4.158e+24	3.000584e+24	2.337591e+24	6.629934e+23	1.132533e+24	2.488276e+22	0.005984309	6.323515e+23	4.50165e-10	0.0002416363	1.448831e+13	1172531	8745181	8.634586e-08	1.374488e-14	4.546723e-22	0.19914	0.5	0.00395246	1	4.703505	7.209709e+26	2.301694e+28	0	0.01902311	0.02246486	0.02246486	0.001123245	0.02182938	0.03826232	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428586e+25	1.892988e+25	5.355983e+24	9.250597e+24	2.027414e+23	4.2174e+24	3.035733e+24	2.366235e+24	6.694979e+23	1.156325e+24	2.534268e+22	0.006009077	6.306834e+23	4.520554e-10	0.0002440479	1.441338e+13	1203387	9010458	8.718606e-08	1.401367e-14	4.680745e-22	0.2019844	0.5	0.004047922	1	4.770698	7.209709e+26	2.301694e+28	0	0.01896462	0.02244054	0.02244054	0.001122029	0.02182938	0.03826298	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456582e+25	1.915817e+25	5.407651e+24	9.442143e+24	2.064328e+23	4.2768e+24	3.070728e+24	2.394772e+24	6.759563e+23	1.180268e+24	2.58041e+22	0.006033506	6.290421e+23	4.539231e-10	0.0002464422	1.433867e+13	1234704	9281026	8.802588e-08	1.428494e-14	4.817315e-22	0.2048271	0.5	0.004144433	1	4.837891	7.209709e+26	2.301694e+28	0	0.01890703	0.02241716	0.02241716	0.00112086	0.02182938	0.03826357	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484458e+25	1.938562e+25	5.458955e+24	9.634889e+24	2.101359e+23	4.3362e+24	3.105572e+24	2.423203e+24	6.823693e+23	1.204361e+24	2.626699e+22	0.006057606	6.274269e+23	4.557684e-10	0.0002488195	1.426417e+13	1266489	9556963	8.886541e-08	1.455872e-14	4.956466e-22	0.2076681	0.5	0.004241993	1	4.905084	7.209709e+26	2.301694e+28	0	0.01885032	0.02239467	0.02239467	0.001119736	0.02182938	0.03826408	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512212e+25	1.961222e+25	5.5099e+24	9.828825e+24	2.138507e+23	4.3956e+24	3.140266e+24	2.451528e+24	6.887375e+23	1.228603e+24	2.673134e+22	0.006081385	6.25837e+23	4.575921e-10	0.0002511802	1.418989e+13	1298745	9838348	8.970472e-08	1.483503e-14	5.098235e-22	0.2105074	0.5	0.004340604	1	4.972277	7.209709e+26	2.301694e+28	0	0.01879448	0.02237304	0.02237304	0.001118654	0.02182938	0.03826454	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539848e+25	1.983799e+25	5.560493e+24	1.002394e+25	2.175769e+23	4.455e+24	3.17481e+24	2.479749e+24	6.950616e+23	1.252993e+24	2.719711e+22	0.006104851	6.242719e+23	4.593944e-10	0.0002535243	1.411583e+13	1331476	1.012526e+07	9.054391e-08	1.511389e-14	5.242659e-22	0.2133451	0.5	0.004440268	1	5.03947	7.209709e+26	2.301694e+28	0	0.01873948	0.02235223	0.02235223	0.001117614	0.02182938	0.03826494	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567366e+25	2.006292e+25	5.610736e+24	1.022023e+25	2.213144e+23	4.5144e+24	3.209207e+24	2.507865e+24	7.01342e+23	1.277528e+24	2.76643e+22	0.006128012	6.227307e+23	4.61176e-10	0.0002558522	1.404198e+13	1364688	1.041779e+07	9.138303e-08	1.539533e-14	5.389775e-22	0.2161809	0.5	0.004540987	1	5.106663	7.209709e+26	2.301694e+28	0	0.01868531	0.02233223	0.02233223	0.001116614	0.02182938	0.0382653	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594766e+25	2.028703e+25	5.660636e+24	1.041767e+25	2.25063e+23	4.5738e+24	3.243458e+24	2.535879e+24	7.075795e+23	1.302209e+24	2.813288e+22	0.006150876	6.212129e+23	4.629373e-10	0.000258164	1.396836e+13	1398385	1.0716e+07	9.222217e-08	1.567937e-14	5.53962e-22	0.219015	0.5	0.004642763	1	5.173856	7.209709e+26	2.301694e+28	0	0.01863195	0.02231298	0.02231298	0.001115651	0.02182938	0.03826561	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.622051e+25	2.051031e+25	5.710197e+24	1.061627e+25	2.288226e+23	4.6332e+24	3.277564e+24	2.563789e+24	7.137747e+23	1.327033e+24	2.860283e+22	0.00617345	6.197178e+23	4.646788e-10	0.00026046	1.389495e+13	1432571	1.101999e+07	9.30614e-08	1.596603e-14	5.692232e-22	0.2218472	0.5	0.004745598	1	5.241049	7.209709e+26	2.301694e+28	0	0.01857937	0.02229448	0.02229448	0.001114726	0.02182938	0.03826588	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649221e+25	2.073278e+25	5.759424e+24	1.0816e+25	2.325931e+23	4.6926e+24	3.311526e+24	2.591598e+24	7.199279e+23	1.352e+24	2.907414e+22	0.006195741	6.182449e+23	4.664008e-10	0.0002627404	1.382177e+13	1467251	1.132985e+07	9.390077e-08	1.625534e-14	5.84765e-22	0.2246776	0.5	0.004849493	1	5.308242	7.209709e+26	2.301694e+28	0	0.01852757	0.02227668	0.02227668	0.001113836	0.02182938	0.03826613	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676276e+25	2.095444e+25	5.80832e+24	1.101687e+25	2.363742e+23	4.752e+24	3.345345e+24	2.619305e+24	7.2604e+23	1.377108e+24	2.954678e+22	0.006217757	6.167937e+23	4.681037e-10	0.0002650055	1.374881e+13	1502430	1.164565e+07	9.474037e-08	1.654733e-14	6.005913e-22	0.2275062	0.5	0.004954451	1	5.375435	7.209709e+26	2.301694e+28	0	0.01847652	0.02225956	0.02225956	0.00111298	0.02182938	0.03826634	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703218e+25	2.117529e+25	5.85689e+24	1.121885e+25	2.40166e+23	4.8114e+24	3.379023e+24	2.646911e+24	7.321113e+23	1.402357e+24	3.002075e+22	0.006239503	6.153634e+23	4.697881e-10	0.0002672553	1.367608e+13	1538112	1.196748e+07	9.558024e-08	1.684202e-14	6.167062e-22	0.2303328	0.5	0.005060474	1	5.442628	7.209709e+26	2.301694e+28	0	0.01842622	0.0222431	0.0222431	0.001112157	0.02182938	0.03826653	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.730048e+25	2.139534e+25	5.905139e+24	1.142195e+25	2.439681e+23	4.8708e+24	3.41256e+24	2.674417e+24	7.381424e+23	1.427744e+24	3.049601e+22	0.006260987	6.139537e+23	4.714543e-10	0.0002694902	1.360357e+13	1574304	1.229544e+07	9.642046e-08	1.713942e-14	6.331135e-22	0.2331574	0.5	0.005167564	1	5.509821	7.209709e+26	2.301694e+28	0	0.01837664	0.02222727	0.02222727	0.001111366	0.02182938	0.0382667	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756766e+25	2.161459e+25	5.953071e+24	1.162615e+25	2.477805e+23	4.9302e+24	3.445958e+24	2.701824e+24	7.441338e+23	1.453269e+24	3.097257e+22	0.006282213	6.12564e+23	4.731026e-10	0.0002717102	1.353129e+13	1611009	1.262961e+07	9.726109e-08	1.743958e-14	6.498174e-22	0.2359801	0.5	0.005275722	1	5.577013	7.209709e+26	2.301694e+28	0	0.01832777	0.02221204	0.02221204	0.001110604	0.02182938	0.03826684	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783375e+25	2.183306e+25	6.000689e+24	1.183145e+25	2.516032e+23	4.9896e+24	3.479218e+24	2.729132e+24	7.500861e+23	1.478931e+24	3.145039e+22	0.00630319	6.111938e+23	4.747334e-10	0.0002739157	1.345924e+13	1648233	1.297009e+07	9.810219e-08	1.774251e-14	6.668221e-22	0.2388008	0.5	0.005384952	1	5.644206	7.209709e+26	2.301694e+28	0	0.01827959	0.0221974	0.0221974	0.001109872	0.02182938	0.03826697	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809873e+25	2.205073e+25	6.047998e+24	1.203783e+25	2.554358e+23	5.049e+24	3.512341e+24	2.756342e+24	7.559997e+23	1.504729e+24	3.192948e+22	0.006323921	6.098426e+23	4.763471e-10	0.0002761067	1.338742e+13	1685981	1.331696e+07	9.89438e-08	1.804825e-14	6.841317e-22	0.2416194	0.5	0.005495255	1	5.711399	7.209709e+26	2.301694e+28	0	0.0182321	0.02218332	0.02218332	0.001109168	0.02182938	0.03826709	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836263e+25	2.226763e+25	6.095001e+24	1.224529e+25	2.592784e+23	5.1084e+24	3.545329e+24	2.783453e+24	7.618751e+23	1.530662e+24	3.24098e+22	0.006344413	6.085101e+23	4.77944e-10	0.0002782835	1.331583e+13	1724258	1.367032e+07	9.9786e-08	1.83568e-14	7.017505e-22	0.244436	0.5	0.005606633	1	5.778592	7.209709e+26	2.301694e+28	0	0.01818529	0.02216977	0.02216977	0.001108491	0.02182938	0.03826719	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862545e+25	2.248375e+25	6.141702e+24	1.245382e+25	2.631308e+23	5.1678e+24	3.578181e+24	2.810468e+24	7.677128e+23	1.556728e+24	3.289135e+22	0.006364672	6.071957e+23	4.795245e-10	0.0002804462	1.324447e+13	1763070	1.403027e+07	1.006288e-07	1.866821e-14	7.19683e-22	0.2472505	0.5	0.00571909	1	5.845785	7.209709e+26	2.301694e+28	0	0.01813912	0.02215675	0.02215675	0.001107839	0.02182938	0.03826727	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.88872e+25	2.269909e+25	6.188106e+24	1.266341e+25	2.669929e+23	5.2272e+24	3.6109e+24	2.837386e+24	7.735132e+23	1.582926e+24	3.337411e+22	0.006384702	6.058991e+23	4.810888e-10	0.0002825951	1.317334e+13	1802421	1.43969e+07	1.014724e-07	1.89825e-14	7.379334e-22	0.2500628	0.5	0.005832627	1	5.912978	7.209709e+26	2.301694e+28	0	0.01809361	0.02214422	0.02214422	0.001107213	0.02182938	0.03826735	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914788e+25	2.291367e+25	6.234215e+24	1.287405e+25	2.708646e+23	5.2866e+24	3.643485e+24	2.864209e+24	7.792768e+23	1.609256e+24	3.385807e+22	0.006404508	6.046197e+23	4.826373e-10	0.0002847302	1.310244e+13	1842317	1.477031e+07	1.023166e-07	1.929968e-14	7.565063e-22	0.252873	0.5	0.005947247	1	5.980171	7.209709e+26	2.301694e+28	0	0.01804873	0.02213217	0.02213217	0.001106611	0.02182938	0.03826742	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940752e+25	2.312748e+25	6.280033e+24	1.308574e+25	2.747458e+23	5.346e+24	3.67594e+24	2.890935e+24	7.850041e+23	1.635717e+24	3.434322e+22	0.006424097	6.033573e+23	4.841703e-10	0.0002868518	1.303178e+13	1882764	1.51506e+07	1.031617e-07	1.961981e-14	7.754061e-22	0.2556809	0.5	0.006062952	1	6.047364	7.209709e+26	2.301694e+28	0	0.01800447	0.02212058	0.02212058	0.001106031	0.02182938	0.03826748	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.96661e+25	2.334054e+25	6.325563e+24	1.329846e+25	2.786363e+23	5.4054e+24	3.708263e+24	2.917568e+24	7.906954e+23	1.662308e+24	3.482954e+22	0.006443471	6.021115e+23	4.85688e-10	0.00028896	1.296135e+13	1923767	1.553788e+07	1.040076e-07	1.994288e-14	7.946376e-22	0.2584867	0.5	0.006179746	1	6.114557	7.209709e+26	2.301694e+28	0	0.01796082	0.02210944	0.02210944	0.001105474	0.02182938	0.03826754	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992365e+25	2.355284e+25	6.37081e+24	1.351221e+25	2.825361e+23	5.4648e+24	3.740456e+24	2.944105e+24	7.963513e+23	1.689026e+24	3.531702e+22	0.006462637	6.008818e+23	4.871909e-10	0.000291055	1.289116e+13	1965331	1.593225e+07	1.048544e-07	2.026895e-14	8.142055e-22	0.2612902	0.5	0.00629763	1	6.18175	7.209709e+26	2.301694e+28	0	0.01791777	0.02209872	0.02209872	0.001104938	0.02182938	0.03826758	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.018017e+25	2.376439e+25	6.415776e+24	1.372699e+25	2.864452e+23	5.5242e+24	3.772521e+24	2.970549e+24	8.01972e+23	1.715873e+24	3.580564e+22	0.006481598	5.996679e+23	4.88679e-10	0.0002931369	1.28212e+13	2007464	1.63338e+07	1.057022e-07	2.059803e-14	8.341144e-22	0.2640914	0.5	0.006416609	1	6.248943	7.209709e+26	2.301694e+28	0	0.01787532	0.02208842	0.02208842	0.001104423	0.02182938	0.03826762	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043566e+25	2.39752e+25	6.460465e+24	1.394277e+25	2.903633e+23	5.5836e+24	3.804458e+24	2.9969e+24	8.075581e+23	1.742847e+24	3.629541e+22	0.00650036	5.984695e+23	4.901528e-10	0.0002952059	1.275148e+13	2050169	1.674266e+07	1.065509e-07	2.093015e-14	8.543692e-22	0.2668904	0.5	0.006536685	1	6.316136	7.209709e+26	2.301694e+28	0	0.01783344	0.0220785	0.0220785	0.001103927	0.02182938	0.03826766	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.069014e+25	2.418526e+25	6.504879e+24	1.415957e+25	2.942904e+23	5.643e+24	3.836268e+24	3.023158e+24	8.131099e+23	1.769946e+24	3.678629e+22	0.006518925	5.972862e+23	4.916124e-10	0.0002972621	1.2682e+13	2093454	1.715892e+07	1.074007e-07	2.126534e-14	8.74975e-22	0.269687	0.5	0.00665786	1	6.383329	7.209709e+26	2.301694e+28	0	0.01779214	0.02206897	0.02206897	0.001103451	0.02182938	0.03826769	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094361e+25	2.439459e+25	6.549023e+24	1.437736e+25	2.982264e+23	5.7024e+24	3.867952e+24	3.049324e+24	8.186278e+23	1.79717e+24	3.727829e+22	0.006537299	5.961177e+23	4.930582e-10	0.0002993058	1.261276e+13	2137324	1.75827e+07	1.082516e-07	2.160363e-14	8.959366e-22	0.2724814	0.5	0.006780139	1	6.450522	7.209709e+26	2.301694e+28	0	0.0177514	0.0220598	0.0220598	0.001102992	0.02182938	0.03826772	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119608e+25	2.460319e+25	6.592898e+24	1.459614e+25	3.021712e+23	5.7618e+24	3.899511e+24	3.075398e+24	8.241123e+23	1.824518e+24	3.77714e+22	0.006555486	5.949637e+23	4.944903e-10	0.0003013369	1.254375e+13	2181785	1.801411e+07	1.091037e-07	2.194505e-14	9.172593e-22	0.2752733	0.5	0.006903524	1	6.517715	7.209709e+26	2.301694e+28	0	0.01771122	0.02205098	0.02205098	0.001102551	0.02182938	0.03826775	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144756e+25	2.481105e+25	6.636509e+24	1.481591e+25	3.061247e+23	5.8212e+24	3.930945e+24	3.101381e+24	8.295636e+23	1.851989e+24	3.826559e+22	0.006573489	5.938239e+23	4.95909e-10	0.0003033557	1.247499e+13	2226843	1.845327e+07	1.099569e-07	2.228963e-14	9.389482e-22	0.2780629	0.5	0.00702802	1	6.584907	7.209709e+26	2.301694e+28	0	0.01767158	0.0220425	0.0220425	0.001102127	0.02182938	0.03826777	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169805e+25	2.501819e+25	6.679857e+24	1.503666e+25	3.100869e+23	5.8806e+24	3.962256e+24	3.127274e+24	8.349822e+23	1.879583e+24	3.876087e+22	0.006591312	5.92698e+23	4.973145e-10	0.0003053624	1.240646e+13	2272505	1.890029e+07	1.108114e-07	2.263741e-14	9.610086e-22	0.2808501	0.5	0.007153628	1	6.6521	7.209709e+26	2.301694e+28	0	0.01763248	0.02203435	0.02203435	0.001101719	0.02182938	0.03826779	
