Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2050	0	0	0	100000	1.96251	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03749	0	1.698686e-12	0	4.605888e-13	1.698686e-12	-422.6748	0	-445.1235	-422.6748	31398.19	76940.84	0.001	7807.148	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.96274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03726	0	1.745355e-12	0	4.702683e-13	1.745355e-12	-422.2129	0	-444.7691	-422.2129	31394.51	76940.84	0.001	7806.233	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.96297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03703	0	1.793349e-12	0	4.801866e-13	1.793349e-12	-421.7505	0	-444.4133	-421.7505	31390.84	76940.84	0.001	7805.319	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.9632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0368	0	1.842706e-12	0	4.903502e-13	1.842706e-12	-421.2878	0	-444.0563	-421.2878	31387.16	76940.84	0.001	7804.404	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.96343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03657	0	1.893459e-12	0	5.007662e-13	1.893459e-12	-420.8247	0	-443.6981	-420.8247	31383.48	76940.84	0.001	7803.49	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.96366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03634	0	1.945664e-12	0	5.114417e-13	1.945664e-12	-420.3611	0	-443.3386	-420.3611	31379.81	76940.84	0.001	7802.576	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.96389	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03611	0	1.99936e-12	0	5.223839e-13	1.99936e-12	-419.8971	0	-442.9778	-419.8971	31376.13	76940.84	0.001	7801.663	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.96412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03588	0	2.054588e-12	0	5.336005e-13	2.054588e-12	-419.4327	0	-442.6157	-419.4327	31372.46	76940.84	0.001	7800.749	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.96435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03565	0	2.111416e-12	0	5.450993e-13	2.111416e-12	-418.9676	0	-442.2523	-418.9676	31368.79	76940.84	0.001	7799.836	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.96458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03542	0	2.169858e-12	0	5.568883e-13	2.169858e-12	-418.5023	0	-441.8876	-418.5023	31365.11	76940.84	0.001	7798.923	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.96481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03519	0	2.230003e-12	0	5.689759e-13	2.230003e-12	-418.0362	0	-441.5216	-418.0362	31361.44	76940.84	0.001	7798.01	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.96504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03496	0	2.291881e-12	0	5.813708e-13	2.291881e-12	-417.5698	0	-441.1543	-417.5698	31357.77	76940.84	0.001	7797.097	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.96527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03473	0	2.355564e-12	0	5.940816e-13	2.355564e-12	-417.1026	0	-440.7857	-417.1026	31354.1	76940.84	0.001	7796.185	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0345	0	2.421085e-12	0	6.071178e-13	2.421085e-12	-416.635	0	-440.4158	-416.635	31350.44	76940.84	0.001	7795.273	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.96573	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03427	0	2.488527e-12	0	6.204886e-13	2.488527e-12	-416.1667	0	-440.0445	-416.1667	31346.77	76940.84	0.001	7794.361	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.96596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03404	0	2.557955e-12	0	6.342038e-13	2.557955e-12	-415.6977	0	-439.6718	-415.6977	31343.1	76940.84	0.001	7793.449	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.96619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03381	0	2.629422e-12	0	6.482737e-13	2.629422e-12	-415.228	0	-439.2979	-415.228	31339.43	76940.84	0.001	7792.537	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.96642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03358	0	2.70298e-12	0	6.627085e-13	2.70298e-12	-414.7577	0	-438.9225	-414.7577	31335.77	76940.84	0.001	7791.626	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.96665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03335	0	2.778722e-12	0	6.775191e-13	2.778722e-12	-414.2867	0	-438.5458	-414.2867	31332.11	76940.84	0.001	7790.715	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.96688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03312	0	2.856701e-12	0	6.927167e-13	2.856701e-12	-413.815	0	-438.1677	-413.815	31328.44	76940.84	0.001	7789.804	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.96711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03289	0	2.937013e-12	0	7.083127e-13	2.937013e-12	-413.3424	0	-437.7883	-413.3424	31324.78	76940.84	0.001	7788.893	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.96734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03266	0	3.019726e-12	0	7.24319e-13	3.019726e-12	-412.869	0	-437.4074	-412.869	31321.12	76940.84	0.001	7787.983	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.96757	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03243	0	3.104917e-12	0	7.40748e-13	3.104917e-12	-412.3949	0	-437.0251	-412.3949	31317.46	76940.84	0.001	7787.073	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0322	0	3.192673e-12	0	7.576124e-13	3.192673e-12	-411.9198	0	-436.6415	-411.9198	31313.8	76940.84	0.001	7786.163	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96803	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03197	0	3.283067e-12	0	7.749255e-13	3.283067e-12	-411.4439	0	-436.2564	-411.4439	31310.14	76940.84	0.001	7785.253	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.96826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03174	0	3.376201e-12	0	7.927007e-13	3.376201e-12	-410.9672	0	-435.8698	-410.9672	31306.48	76940.84	0.001	7784.343	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03151	0	3.472197e-12	0	8.109524e-13	3.472197e-12	-410.4893	0	-435.4818	-410.4893	31302.82	76940.84	0.001	7783.434	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.96872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03128	0	3.571096e-12	0	8.29695e-13	3.571096e-12	-410.0106	0	-435.0924	-410.0106	31299.17	76940.84	0.001	7782.524	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03105	0	3.67303e-12	0	8.489437e-13	3.67303e-12	-409.5309	0	-434.7015	-409.5309	31295.51	76940.84	0.001	7781.615	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.96918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03082	0	3.778088e-12	0	8.687143e-13	3.778088e-12	-409.0502	0	-434.3092	-409.0502	31291.85	76940.84	0.001	7780.707	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.96941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03059	0	3.886422e-12	0	8.890229e-13	3.886422e-12	-408.5684	0	-433.9153	-408.5684	31288.2	76940.84	0.001	7779.798	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.96964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03036	0	3.998122e-12	0	9.098864e-13	3.998122e-12	-408.0854	0	-433.5199	-408.0854	31284.55	76940.84	0.001	7778.89	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.96987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03013	0	4.113271e-12	0	9.313223e-13	4.113271e-12	-407.6015	0	-433.1231	-407.6015	31280.89	76940.84	0.001	7777.982	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0299	0	4.232042e-12	0	9.533486e-13	4.232042e-12	-407.1163	0	-432.7247	-407.1163	31277.24	76940.84	0.001	7777.074	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.97033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02967	0	4.354564e-12	0	9.759842e-13	4.354564e-12	-406.6298	0	-432.3247	-406.6298	31273.59	76940.84	0.001	7776.166	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02944	0	4.48094e-12	0	9.992485e-13	4.48094e-12	-406.1422	0	-431.9232	-406.1422	31269.94	76940.84	0.001	7775.258	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02921	0	4.611311e-12	0	1.023162e-12	4.611311e-12	-405.6534	0	-431.5201	-405.6534	31266.29	76940.84	0.001	7774.351	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.97102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02898	0	4.74587e-12	0	1.047745e-12	4.74587e-12	-405.1632	0	-431.1155	-405.1632	31262.65	76940.84	0.001	7773.444	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.97125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02875	0	4.884705e-12	0	1.07302e-12	4.884705e-12	-404.6717	0	-430.7092	-404.6717	31259	76940.84	0.001	7772.537	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.97148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02852	0	5.028064e-12	0	1.099009e-12	5.028064e-12	-404.1787	0	-430.3013	-404.1787	31255.35	76940.84	0.001	7771.63	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02829	0	5.175982e-12	0	1.125736e-12	5.175982e-12	-403.6845	0	-429.8918	-403.6845	31251.71	76940.84	0.001	7770.724	3510495	0	0	0	0	0	0	0	0	0	0	0	
