Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12477.1619	1360	5.33e+18	-0.28	1.193e-05	5.745883e+25	4.250899e+25	3.627764e+25	6.231348e+24	6.318531e+24	8.631309e+24	7.182353e+24	5.313624e+24	4.534705e+24	7.789185e+23	7.898164e+23	1.078914e+24	0.1502173	5.446623e+23	2.786432e-13	0.006077241	1.459834e+19	4.632031e-08	0.006077241	4.935842e-14	4.543948e+13	321270.1	2.388055e+11	1.183705e+08	2.066088e+10	1.065697e-06	2.093754e-12	8.548219e-19	0.5	0.5	0.05133349	1	8.295759	9.414652e+26	2.230976e+28	
12482.2019	1360	5.33e+18	-0.28	1.193e-05	5.748204e+25	4.252345e+25	3.628998e+25	6.233467e+24	6.322678e+24	8.635911e+24	7.185255e+24	5.315431e+24	4.536248e+24	7.791834e+23	7.903347e+23	1.079489e+24	0.1502367	5.446623e+23	2.786349e-13	0.006081816	1.460963e+19	4.631999e-08	0.006081816	4.935403e-14	4.54606e+13	321369.1	2.385315e+11	1.185843e+08	2.069648e+10	1.066309e-06	2.09616e-12	8.562956e-19	0.5	0.5	0.05136298	1	8.29911	9.414652e+26	2.230976e+28	
12487.2419	1360	5.33e+18	-0.28	1.193e-05	5.750525e+25	4.253791e+25	3.630232e+25	6.235587e+24	6.326827e+24	8.640512e+24	7.188156e+24	5.317238e+24	4.53779e+24	7.794484e+23	7.908534e+23	1.080064e+24	0.1502561	5.446623e+23	2.786267e-13	0.006086393	1.462092e+19	4.631968e-08	0.006086393	4.934964e-14	4.548173e+13	321468.1	2.382579e+11	1.187983e+08	2.073211e+10	1.066921e-06	2.098566e-12	8.577707e-19	0.5	0.5	0.05139245	1	8.302461	9.414652e+26	2.230976e+28	
12492.2819	1360	5.33e+18	-0.28	1.193e-05	5.752846e+25	4.255237e+25	3.631466e+25	6.237706e+24	6.330978e+24	8.645114e+24	7.191057e+24	5.319046e+24	4.539332e+24	7.797133e+23	7.913723e+23	1.080639e+24	0.1502754	5.446623e+23	2.786186e-13	0.006090971	1.463222e+19	4.631936e-08	0.006090971	4.934534e-14	4.550286e+13	321567.1	2.379849e+11	1.190127e+08	2.076778e+10	1.067533e-06	2.100974e-12	8.592472e-19	0.5	0.5	0.05142192	1	8.305812	9.414652e+26	2.230976e+28	
12497.3219	1360	5.33e+18	-0.28	1.193e-05	5.755167e+25	4.256682e+25	3.6327e+25	6.239825e+24	6.335131e+24	8.649714e+24	7.193958e+24	5.320853e+24	4.540875e+24	7.799781e+23	7.918914e+23	1.081214e+24	0.1502948	5.446623e+23	2.786103e-13	0.006095551	1.464352e+19	4.631905e-08	0.006095551	4.934095e-14	4.552399e+13	321666	2.377124e+11	1.192272e+08	2.080348e+10	1.068145e-06	2.103382e-12	8.60725e-19	0.5	0.5	0.05145139	1	8.309163	9.414652e+26	2.230976e+28	
12502.3619	1360	5.33e+18	-0.28	1.193e-05	5.757488e+25	4.258128e+25	3.633933e+25	6.241944e+24	6.339287e+24	8.654314e+24	7.19686e+24	5.32266e+24	4.542417e+24	7.80243e+23	7.924109e+23	1.081789e+24	0.1503141	5.446623e+23	2.786022e-13	0.006100132	1.465482e+19	4.631873e-08	0.006100132	4.933664e-14	4.554512e+13	321764.9	2.374404e+11	1.194421e+08	2.083921e+10	1.068756e-06	2.105791e-12	8.622043e-19	0.5	0.5	0.05148085	1	8.312514	9.414652e+26	2.230976e+28	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.259573e+25	3.635167e+25	6.244062e+24	6.343444e+24	8.658913e+24	7.199761e+24	5.324466e+24	4.543958e+24	7.805078e+23	7.929305e+23	1.082364e+24	0.1503333	5.446623e+23	2.78594e-13	0.006104715	1.466613e+19	4.631842e-08	0.006104715	4.933229e-14	4.556626e+13	321863.8	2.37169e+11	1.196572e+08	2.087498e+10	1.069368e-06	2.108201e-12	8.636849e-19	0.5	0.5	0.0515103	1	8.315865	9.414652e+26	2.230976e+28	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.261018e+25	3.6364e+25	6.246181e+24	6.347604e+24	8.663512e+24	7.202662e+24	5.326273e+24	4.5455e+24	7.807726e+23	7.934505e+23	1.082939e+24	0.1503526	5.446623e+23	2.785858e-13	0.006109299	1.467744e+19	4.631811e-08	0.006109299	4.93279e-14	4.558739e+13	321962.7	2.368981e+11	1.198726e+08	2.091078e+10	1.069979e-06	2.110612e-12	8.651669e-19	0.5	0.5	0.05153974	1	8.319216	9.414652e+26	2.230976e+28	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.262463e+25	3.637633e+25	6.248299e+24	6.351766e+24	8.66811e+24	7.205563e+24	5.328079e+24	4.547041e+24	7.810373e+23	7.939707e+23	1.083514e+24	0.1503718	5.446623e+23	2.785777e-13	0.006113884	1.468876e+19	4.631779e-08	0.006113884	4.932364e-14	4.560853e+13	322061.6	2.366277e+11	1.200883e+08	2.094661e+10	1.07059e-06	2.113024e-12	8.666503e-19	0.5	0.5	0.05156918	1	8.322567	9.414652e+26	2.230976e+28	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.263908e+25	3.638866e+25	6.250416e+24	6.35593e+24	8.672708e+24	7.208465e+24	5.329885e+24	4.548583e+24	7.813021e+23	7.944912e+23	1.084089e+24	0.150391	5.446623e+23	2.785695e-13	0.006118471	1.470007e+19	4.631748e-08	0.006118471	4.931929e-14	4.562967e+13	322160.5	2.363578e+11	1.203042e+08	2.098248e+10	1.071201e-06	2.115437e-12	8.681351e-19	0.5	0.5	0.05159862	1	8.325918	9.414652e+26	2.230976e+28	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.265353e+25	3.640099e+25	6.252534e+24	6.360095e+24	8.677305e+24	7.211366e+24	5.331691e+24	4.550124e+24	7.815668e+23	7.950119e+23	1.084663e+24	0.1504102	5.446623e+23	2.785614e-13	0.006123059	1.47114e+19	4.631717e-08	0.006123059	4.931495e-14	4.56508e+13	322259.3	2.360884e+11	1.205204e+08	2.101838e+10	1.071812e-06	2.117851e-12	8.696213e-19	0.5	0.5	0.05162804	1	8.329269	9.414652e+26	2.230976e+28	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.266797e+25	3.641332e+25	6.254651e+24	6.364263e+24	8.681902e+24	7.214267e+24	5.333496e+24	4.551665e+24	7.818314e+23	7.955329e+23	1.085238e+24	0.1504294	5.446623e+23	2.785533e-13	0.006127649	1.472272e+19	4.631686e-08	0.006127649	4.931064e-14	4.567194e+13	322358.1	2.358196e+11	1.207369e+08	2.105431e+10	1.072423e-06	2.120265e-12	8.711088e-19	0.5	0.5	0.05165746	1	8.33262	9.414652e+26	2.230976e+28	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.268241e+25	3.642565e+25	6.256769e+24	6.368434e+24	8.686498e+24	7.217168e+24	5.335302e+24	4.553206e+24	7.820961e+23	7.960542e+23	1.085812e+24	0.1504485	5.446623e+23	2.785451e-13	0.00613224	1.473405e+19	4.631654e-08	0.00613224	4.93063e-14	4.569308e+13	322456.9	2.355512e+11	1.209536e+08	2.109027e+10	1.073034e-06	2.12268e-12	8.725977e-19	0.5	0.5	0.05168688	1	8.335971	9.414652e+26	2.230976e+28	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.269686e+25	3.643797e+25	6.258886e+24	6.372606e+24	8.691094e+24	7.220069e+24	5.337107e+24	4.554746e+24	7.823607e+23	7.965757e+23	1.086387e+24	0.1504676	5.446623e+23	2.785368e-13	0.006136833	1.474538e+19	4.631623e-08	0.006136833	4.93019e-14	4.571423e+13	322555.6	2.352834e+11	1.211706e+08	2.112627e+10	1.073644e-06	2.125097e-12	8.740881e-19	0.5	0.5	0.05171629	1	8.339322	9.414652e+26	2.230976e+28	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.27113e+25	3.645029e+25	6.261002e+24	6.37678e+24	8.695689e+24	7.222971e+24	5.338912e+24	4.556287e+24	7.826253e+23	7.970975e+23	1.086961e+24	0.1504867	5.446623e+23	2.785287e-13	0.006141427	1.475672e+19	4.631592e-08	0.006141427	4.92976e-14	4.573537e+13	322654.4	2.350161e+11	1.213879e+08	2.116231e+10	1.074255e-06	2.127514e-12	8.755798e-19	0.5	0.5	0.05174569	1	8.342673	9.414652e+26	2.230976e+28	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.272574e+25	3.646262e+25	6.263119e+24	6.380956e+24	8.700283e+24	7.225872e+24	5.340717e+24	4.557827e+24	7.828898e+23	7.976195e+23	1.087535e+24	0.1505058	5.446623e+23	2.785205e-13	0.006146022	1.476806e+19	4.631561e-08	0.006146022	4.929325e-14	4.575652e+13	322753.1	2.347493e+11	1.216055e+08	2.119837e+10	1.074865e-06	2.129932e-12	8.770729e-19	0.5	0.5	0.05177509	1	8.346024	9.414652e+26	2.230976e+28	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.274017e+25	3.647494e+25	6.265235e+24	6.385135e+24	8.704877e+24	7.228773e+24	5.342522e+24	4.559367e+24	7.831544e+23	7.981418e+23	1.08811e+24	0.1505248	5.446623e+23	2.785124e-13	0.006150619	1.47794e+19	4.63153e-08	0.006150619	4.928895e-14	4.577766e+13	322851.8	2.34483e+11	1.218233e+08	2.123447e+10	1.075475e-06	2.13235e-12	8.785673e-19	0.5	0.5	0.05180448	1	8.349375	9.414652e+26	2.230976e+28	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.275461e+25	3.648726e+25	6.267351e+24	6.389315e+24	8.70947e+24	7.231674e+24	5.344326e+24	4.560907e+24	7.834189e+23	7.986644e+23	1.088684e+24	0.1505438	5.446623e+23	2.785042e-13	0.006155217	1.479075e+19	4.631499e-08	0.006155217	4.92846e-14	4.579881e+13	322950.5	2.342173e+11	1.220414e+08	2.12706e+10	1.076085e-06	2.13477e-12	8.800632e-19	0.5	0.5	0.05183386	1	8.352726	9.414652e+26	2.230976e+28	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.276904e+25	3.649958e+25	6.269467e+24	6.393498e+24	8.714063e+24	7.234576e+24	5.34613e+24	4.562447e+24	7.836834e+23	7.991872e+23	1.089258e+24	0.1505628	5.446623e+23	2.78496e-13	0.006159817	1.48021e+19	4.631468e-08	0.006159817	4.928025e-14	4.581996e+13	323049.2	2.33952e+11	1.222597e+08	2.130677e+10	1.076695e-06	2.137191e-12	8.815604e-19	0.5	0.5	0.05186324	1	8.356077	9.414652e+26	2.230976e+28	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.278348e+25	3.651189e+25	6.271582e+24	6.397683e+24	8.718656e+24	7.237477e+24	5.347935e+24	4.563987e+24	7.839478e+23	7.997103e+23	1.089832e+24	0.1505818	5.446623e+23	2.784878e-13	0.006164418	1.481345e+19	4.631437e-08	0.006164418	4.927591e-14	4.584111e+13	323147.8	2.336872e+11	1.224784e+08	2.134297e+10	1.077305e-06	2.139612e-12	8.830591e-19	0.5	0.5	0.05189261	1	8.359428	9.414652e+26	2.230976e+28	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.279791e+25	3.652421e+25	6.273698e+24	6.401869e+24	8.723247e+24	7.240378e+24	5.349738e+24	4.565526e+24	7.842122e+23	8.002337e+23	1.090406e+24	0.1506007	5.446623e+23	2.784797e-13	0.006169021	1.482481e+19	4.631406e-08	0.006169021	4.92716e-14	4.586226e+13	323246.4	2.33423e+11	1.226973e+08	2.13792e+10	1.077914e-06	2.142034e-12	8.845591e-19	0.5	0.5	0.05192198	1	8.362779	9.414652e+26	2.230976e+28	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.281234e+25	3.653652e+25	6.275813e+24	6.406058e+24	8.727839e+24	7.243279e+24	5.351542e+24	4.567066e+24	7.844766e+23	8.007573e+23	1.09098e+24	0.1506196	5.446623e+23	2.784715e-13	0.006173625	1.483617e+19	4.631375e-08	0.006173625	4.926721e-14	4.588341e+13	323345	2.331592e+11	1.229165e+08	2.141547e+10	1.078524e-06	2.144457e-12	8.860605e-19	0.5	0.5	0.05195134	1	8.36613	9.414652e+26	2.230976e+28	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.282677e+25	3.654884e+25	6.277928e+24	6.410249e+24	8.732429e+24	7.24618e+24	5.353346e+24	4.568605e+24	7.84741e+23	8.012811e+23	1.091554e+24	0.1506385	5.446623e+23	2.784634e-13	0.006178231	1.484754e+19	4.631344e-08	0.006178231	4.926295e-14	4.590457e+13	323443.6	2.328959e+11	1.231359e+08	2.145176e+10	1.079133e-06	2.146881e-12	8.875632e-19	0.5	0.5	0.05198069	1	8.369481	9.414652e+26	2.230976e+28	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.284119e+25	3.656115e+25	6.280042e+24	6.414442e+24	8.73702e+24	7.249082e+24	5.355149e+24	4.570144e+24	7.850053e+23	8.018053e+23	1.092127e+24	0.1506574	5.446623e+23	2.784552e-13	0.006182837	1.485891e+19	4.631313e-08	0.006182837	4.92586e-14	4.592572e+13	323542.2	2.326332e+11	1.233556e+08	2.14881e+10	1.079743e-06	2.149306e-12	8.890674e-19	0.5	0.5	0.05201004	1	8.372832	9.414652e+26	2.230976e+28	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.285562e+25	3.657346e+25	6.282157e+24	6.418637e+24	8.741609e+24	7.251983e+24	5.356952e+24	4.571682e+24	7.852696e+23	8.023296e+23	1.092701e+24	0.1506762	5.446623e+23	2.784471e-13	0.006187446	1.487028e+19	4.631282e-08	0.006187446	4.92543e-14	4.594688e+13	323640.7	2.323709e+11	1.235756e+08	2.152446e+10	1.080352e-06	2.151732e-12	8.905729e-19	0.5	0.5	0.05203938	1	8.376183	9.414652e+26	2.230976e+28	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.287004e+25	3.658577e+25	6.284271e+24	6.422834e+24	8.746198e+24	7.254884e+24	5.358755e+24	4.573221e+24	7.855339e+23	8.028543e+23	1.093275e+24	0.150695	5.446623e+23	2.784389e-13	0.006192056	1.488166e+19	4.631251e-08	0.006192056	4.924995e-14	4.596804e+13	323739.2	2.321092e+11	1.237959e+08	2.156086e+10	1.080961e-06	2.154159e-12	8.920799e-19	0.5	0.5	0.05206871	1	8.379534	9.414652e+26	2.230976e+28	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.288446e+25	3.659808e+25	6.286385e+24	6.427033e+24	8.750787e+24	7.257785e+24	5.360558e+24	4.57476e+24	7.857981e+23	8.033792e+23	1.093848e+24	0.1507138	5.446623e+23	2.784308e-13	0.006196667	1.489304e+19	4.63122e-08	0.006196667	4.924565e-14	4.598919e+13	323837.7	2.318479e+11	1.240164e+08	2.159729e+10	1.08157e-06	2.156586e-12	8.935882e-19	0.5	0.5	0.05209804	1	8.382885	9.414652e+26	2.230976e+28	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.289888e+25	3.661038e+25	6.288499e+24	6.431235e+24	8.755375e+24	7.260687e+24	5.36236e+24	4.576298e+24	7.860623e+23	8.039043e+23	1.094422e+24	0.1507326	5.446623e+23	2.784226e-13	0.00620128	1.490442e+19	4.631189e-08	0.00620128	4.92413e-14	4.601035e+13	323936.2	2.315871e+11	1.242372e+08	2.163376e+10	1.082178e-06	2.159014e-12	8.950979e-19	0.5	0.5	0.05212737	1	8.386235	9.414652e+26	2.230976e+28	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.29133e+25	3.662269e+25	6.290612e+24	6.435438e+24	8.759963e+24	7.263588e+24	5.364163e+24	4.577836e+24	7.863265e+23	8.044297e+23	1.094995e+24	0.1507513	5.446623e+23	2.784145e-13	0.006205894	1.491581e+19	4.631159e-08	0.006205894	4.9237e-14	4.603152e+13	324034.6	2.313269e+11	1.244583e+08	2.167026e+10	1.082787e-06	2.161444e-12	8.966089e-19	0.5	0.5	0.05215668	1	8.389586	9.414652e+26	2.230976e+28	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.292772e+25	3.663499e+25	6.292726e+24	6.439643e+24	8.76455e+24	7.266489e+24	5.365965e+24	4.579374e+24	7.865907e+23	8.049554e+23	1.095569e+24	0.15077	5.446623e+23	2.784063e-13	0.006210509	1.49272e+19	4.631128e-08	0.006210509	4.923265e-14	4.605268e+13	324133.1	2.310671e+11	1.246796e+08	2.170679e+10	1.083396e-06	2.163874e-12	8.981214e-19	0.5	0.5	0.05218599	1	8.392937	9.414652e+26	2.230976e+28	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.294213e+25	3.66473e+25	6.294839e+24	6.443851e+24	8.769136e+24	7.26939e+24	5.367767e+24	4.580912e+24	7.868548e+23	8.054814e+23	1.096142e+24	0.1507887	5.446623e+23	2.783982e-13	0.006215126	1.493859e+19	4.631097e-08	0.006215126	4.922834e-14	4.607384e+13	324231.5	2.308078e+11	1.249012e+08	2.174335e+10	1.084004e-06	2.166305e-12	8.996352e-19	0.5	0.5	0.0522153	1	8.396288	9.414652e+26	2.230976e+28	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.295655e+25	3.66596e+25	6.296952e+24	6.44806e+24	8.773722e+24	7.272291e+24	5.369569e+24	4.58245e+24	7.871189e+23	8.060075e+23	1.096715e+24	0.1508074	5.446623e+23	2.783901e-13	0.006219744	1.494999e+19	4.631067e-08	0.006219744	4.922404e-14	4.609501e+13	324329.9	2.30549e+11	1.251231e+08	2.177995e+10	1.084612e-06	2.168736e-12	9.011505e-19	0.5	0.5	0.0522446	1	8.399639	9.414652e+26	2.230976e+28	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.297096e+25	3.66719e+25	6.299064e+24	6.452272e+24	8.778308e+24	7.275193e+24	5.37137e+24	4.583987e+24	7.87383e+23	8.06534e+23	1.097288e+24	0.150826	5.446623e+23	2.783819e-13	0.006224364	1.496139e+19	4.631036e-08	0.006224364	4.921969e-14	4.611618e+13	324428.3	2.302907e+11	1.253453e+08	2.181658e+10	1.08522e-06	2.171169e-12	9.026671e-19	0.5	0.5	0.05227389	1	8.40299	9.414652e+26	2.230976e+28	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.298537e+25	3.66842e+25	6.301177e+24	6.456485e+24	8.782893e+24	7.278094e+24	5.373172e+24	4.585525e+24	7.876471e+23	8.070607e+23	1.097862e+24	0.1508447	5.446623e+23	2.783738e-13	0.006228986	1.49728e+19	4.631005e-08	0.006228986	4.921539e-14	4.613734e+13	324526.6	2.300329e+11	1.255677e+08	2.185325e+10	1.085828e-06	2.173602e-12	9.041851e-19	0.5	0.5	0.05230318	1	8.406341	9.414652e+26	2.230976e+28	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.299978e+25	3.669649e+25	6.303289e+24	6.460701e+24	8.787477e+24	7.280995e+24	5.374973e+24	4.587062e+24	7.879111e+23	8.075876e+23	1.098435e+24	0.1508633	5.446623e+23	2.783656e-13	0.006233608	1.49842e+19	4.630975e-08	0.006233608	4.921104e-14	4.615851e+13	324625	2.297755e+11	1.257904e+08	2.188995e+10	1.086436e-06	2.176037e-12	9.057044e-19	0.5	0.5	0.05233246	1	8.409692	9.414652e+26	2.230976e+28	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.301419e+25	3.670879e+25	6.305401e+24	6.464919e+24	8.792061e+24	7.283896e+24	5.376774e+24	4.588599e+24	7.881751e+23	8.081149e+23	1.099008e+24	0.1508818	5.446623e+23	2.783574e-13	0.006238232	1.499562e+19	4.630944e-08	0.006238232	4.920669e-14	4.617968e+13	324723.3	2.295187e+11	1.260134e+08	2.192668e+10	1.087044e-06	2.178472e-12	9.072252e-19	0.5	0.5	0.05236173	1	8.413043	9.414652e+26	2.230976e+28	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.30286e+25	3.672108e+25	6.307512e+24	6.469139e+24	8.796645e+24	7.286798e+24	5.378575e+24	4.590136e+24	7.884391e+23	8.086423e+23	1.099581e+24	0.1509004	5.446623e+23	2.783494e-13	0.006242858	1.500703e+19	4.630913e-08	0.006242858	4.920243e-14	4.620085e+13	324821.6	2.292623e+11	1.262366e+08	2.196344e+10	1.087651e-06	2.180908e-12	9.087473e-19	0.5	0.5	0.052391	1	8.416394	9.414652e+26	2.230976e+28	
12663.6419	1360	5.33e+18	-0.28	1.193e-05	5.831759e+25	4.3043e+25	3.673338e+25	6.309624e+24	6.47336e+24	8.801228e+24	7.289699e+24	5.380375e+24	4.591672e+24	7.88703e+23	8.0917e+23	1.100153e+24	0.1509189	5.446623e+23	2.783412e-13	0.006247485	1.501845e+19	4.630883e-08	0.006247485	4.919809e-14	4.622203e+13	324919.8	2.290065e+11	1.264602e+08	2.200024e+10	1.088259e-06	2.183345e-12	9.102708e-19	0.5	0.5	0.05242026	1	8.419745	9.414652e+26	2.230976e+28	
12668.6819	1360	5.33e+18	-0.28	1.193e-05	5.83408e+25	4.305741e+25	3.674567e+25	6.311735e+24	6.477584e+24	8.80581e+24	7.2926e+24	5.382176e+24	4.593209e+24	7.889669e+23	8.09698e+23	1.100726e+24	0.1509374	5.446623e+23	2.78333e-13	0.006252113	1.502988e+19	4.630852e-08	0.006252113	4.919378e-14	4.62432e+13	325018.1	2.287511e+11	1.26684e+08	2.203707e+10	1.088866e-06	2.185782e-12	9.117957e-19	0.5	0.5	0.05244951	1	8.423096	9.414652e+26	2.230976e+28	
12673.7219	1360	5.33e+18	-0.28	1.193e-05	5.836401e+25	4.307181e+25	3.675796e+25	6.313846e+24	6.48181e+24	8.810392e+24	7.295501e+24	5.383976e+24	4.594745e+24	7.892308e+23	8.102263e+23	1.101299e+24	0.1509559	5.446623e+23	2.783249e-13	0.006256743	1.50413e+19	4.630822e-08	0.006256743	4.918948e-14	4.626438e+13	325116.3	2.284961e+11	1.26908e+08	2.207393e+10	1.089474e-06	2.188221e-12	9.13322e-19	0.5	0.5	0.05247876	1	8.426447	9.414652e+26	2.230976e+28	
12678.7619	1360	5.33e+18	-0.28	1.193e-05	5.838722e+25	4.308621e+25	3.677025e+25	6.315957e+24	6.486038e+24	8.814974e+24	7.298403e+24	5.385776e+24	4.596281e+24	7.894946e+23	8.107548e+23	1.101872e+24	0.1509744	5.446623e+23	2.783168e-13	0.006261374	1.505273e+19	4.630791e-08	0.006261374	4.918517e-14	4.628555e+13	325214.5	2.282417e+11	1.271324e+08	2.211083e+10	1.090081e-06	2.19066e-12	9.148497e-19	0.5	0.5	0.05250801	1	8.429798	9.414652e+26	2.230976e+28	
12683.8019	1360	5.33e+18	-0.28	1.193e-05	5.841043e+25	4.310061e+25	3.678254e+25	6.318068e+24	6.490268e+24	8.819555e+24	7.301304e+24	5.387576e+24	4.597817e+24	7.897585e+23	8.112835e+23	1.102444e+24	0.1509928	5.446623e+23	2.783086e-13	0.006266007	1.506417e+19	4.630761e-08	0.006266007	4.918083e-14	4.630673e+13	325312.7	2.279877e+11	1.27357e+08	2.214776e+10	1.090688e-06	2.193101e-12	9.163787e-19	0.5	0.5	0.05253724	1	8.433149	9.414652e+26	2.230976e+28	
12688.8419	1360	5.33e+18	-0.28	1.193e-05	5.843364e+25	4.3115e+25	3.679483e+25	6.320178e+24	6.4945e+24	8.824135e+24	7.304205e+24	5.389376e+24	4.599353e+24	7.900223e+23	8.118125e+23	1.103017e+24	0.1510112	5.446623e+23	2.783006e-13	0.006270641	1.507561e+19	4.630731e-08	0.006270641	4.917657e-14	4.632791e+13	325410.9	2.277342e+11	1.275819e+08	2.218473e+10	1.091294e-06	2.195542e-12	9.179092e-19	0.5	0.5	0.05256647	1	8.4365	9.414652e+26	2.230976e+28	
12693.8819	1360	5.33e+18	-0.28	1.193e-05	5.845685e+25	4.31294e+25	3.680711e+25	6.322288e+24	6.498734e+24	8.828715e+24	7.307106e+24	5.391175e+24	4.600889e+24	7.90286e+23	8.123418e+23	1.103589e+24	0.1510296	5.446623e+23	2.782924e-13	0.006275276	1.508705e+19	4.6307e-08	0.006275276	4.917226e-14	4.634909e+13	325509	2.274812e+11	1.278071e+08	2.222172e+10	1.091901e-06	2.197984e-12	9.19441e-19	0.5	0.5	0.0525957	1	8.439851	9.414652e+26	2.230976e+28	
12698.9219	1360	5.33e+18	-0.28	1.193e-05	5.848006e+25	4.314379e+25	3.68194e+25	6.324398e+24	6.50297e+24	8.833295e+24	7.310007e+24	5.392974e+24	4.602425e+24	7.905498e+23	8.128713e+23	1.104162e+24	0.151048	5.446623e+23	2.782842e-13	0.006279913	1.509849e+19	4.63067e-08	0.006279913	4.916792e-14	4.637027e+13	325607.1	2.272287e+11	1.280325e+08	2.225875e+10	1.092508e-06	2.200426e-12	9.209741e-19	0.5	0.5	0.05262492	1	8.443202	9.414652e+26	2.230976e+28	
12703.9619	1360	5.33e+18	-0.28	1.193e-05	5.850327e+25	4.315819e+25	3.683168e+25	6.326508e+24	6.507208e+24	8.837874e+24	7.312909e+24	5.394773e+24	4.60396e+24	7.908135e+23	8.13401e+23	1.104734e+24	0.1510663	5.446623e+23	2.782761e-13	0.006284552	1.510994e+19	4.630639e-08	0.006284552	4.916361e-14	4.639146e+13	325705.2	2.269766e+11	1.282582e+08	2.229582e+10	1.093114e-06	2.20287e-12	9.225087e-19	0.5	0.5	0.05265413	1	8.446553	9.414652e+26	2.230976e+28	
12709.0019	1360	5.33e+18	-0.28	1.193e-05	5.852648e+25	4.317258e+25	3.684396e+25	6.328617e+24	6.511448e+24	8.842452e+24	7.31581e+24	5.396572e+24	4.605495e+24	7.910772e+23	8.139311e+23	1.105307e+24	0.1510846	5.446623e+23	2.78268e-13	0.006289191	1.512139e+19	4.630609e-08	0.006289191	4.915931e-14	4.641264e+13	325803.3	2.26725e+11	1.284842e+08	2.233291e+10	1.093721e-06	2.205314e-12	9.240447e-19	0.5	0.5	0.05268334	1	8.449904	9.414652e+26	2.230976e+28	
