Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1223	0	0	0	100000	1.93989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06011	0	3.374707e-28	0	1.354016e-26	3.374707e-28	-619.7988	0	-582.3681	-619.7988	26557.34	73475.36	0.001	11320.24	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.38	1223	0	0	0	100000	1.94186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05814	0	3.906675e-28	0	1.54875e-26	3.906675e-28	-618.3104	0	-581.0017	-618.3104	26530.43	73475.36	0.001	11308.76	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.39	1223	0	0	0	100000	1.94383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05617	0	4.540218e-28	0	1.779314e-26	4.540218e-28	-616.7822	0	-579.5906	-616.7822	26503.57	73475.36	0.001	11297.32	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.4	1223	0	0	0	100000	1.9458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0542	0	5.299875e-28	0	2.053935e-26	5.299875e-28	-615.209	0	-578.1312	-615.209	26476.76	73475.36	0.001	11285.89	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.41	1223	0	0	0	100000	1.94777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05223	0	6.217529e-28	0	2.383126e-26	6.217529e-28	-613.5852	0	-576.6197	-613.5852	26450.01	73475.36	0.001	11274.49	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.42	1223	0	0	0	100000	1.94974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05026	0	7.334905e-28	0	2.78045e-26	7.334905e-28	-611.9047	0	-575.0518	-611.9047	26423.31	73475.36	0.001	11263.11	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.43	1223	0	0	0	100000	1.95171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04829	0	8.707158e-28	0	3.263566e-26	8.707158e-28	-610.1608	0	-573.4228	-610.1608	26396.67	73475.36	0.001	11251.75	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.44	1223	0	0	0	100000	1.95368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04632	0	1.040834e-27	0	3.855709e-26	1.040834e-27	-608.3461	0	-571.7274	-608.3461	26370.08	73475.36	0.001	11240.42	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.45	1223	0	0	0	100000	1.95565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04435	0	1.253849e-27	0	4.587799e-26	1.253849e-27	-606.4528	0	-569.9598	-606.4528	26343.55	73475.36	0.001	11229.11	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.46	1223	0	0	0	100000	1.95762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04238	0	1.523525e-27	0	5.50148e-26	1.523525e-27	-604.4719	0	-568.1131	-604.4719	26317.07	73475.36	0.001	11217.82	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.47	1223	0	0	0	100000	1.95959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04041	0	1.869037e-27	0	6.653593e-26	1.869037e-27	-602.3936	0	-566.1797	-602.3936	26290.64	73475.36	0.001	11206.55	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.48	1223	0	0	0	100000	1.96156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03844	0	2.31751e-27	0	8.122852e-26	2.31751e-27	-600.2066	0	-564.151	-600.2066	26264.26	73475.36	0.001	11195.31	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.49	1223	0	0	0	100000	1.96353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03647	0	2.907985e-27	0	1.002001e-25	2.907985e-27	-597.8987	0	-562.0167	-597.8987	26237.94	73475.36	0.001	11184.09	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.5	1223	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0345	0	3.697632e-27	0	1.250366e-25	3.697632e-27	-595.456	0	-559.7651	-595.456	26211.67	73475.36	0.001	11172.89	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.51	1223	0	0	0	100000	1.96747	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03253	0	4.772135e-27	0	1.580536e-25	4.772135e-27	-592.862	0	-557.3824	-592.862	26185.45	73475.36	0.001	11161.72	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.52	1223	0	0	0	100000	1.96944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03056	0	6.262247e-27	0	2.027065e-25	6.262247e-27	-590.0988	0	-554.8524	-590.0988	26159.28	73475.36	0.001	11150.56	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.53	1223	0	0	0	100000	1.97141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02859	0	8.373219e-27	0	2.64278e-25	8.373219e-27	-587.1449	0	-552.1554	-587.1449	26133.17	73475.36	0.001	11139.43	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.54	1223	0	0	0	100000	1.97338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02662	0	1.143529e-26	0	3.51071e-25	1.143529e-26	-583.9757	0	-549.2678	-583.9757	26107.11	73475.36	0.001	11128.32	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.55	1223	0	0	0	100000	1.97535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02465	0	1.599619e-26	0	4.7655e-25	1.599619e-26	-580.5628	0	-546.1606	-580.5628	26081.1	73475.36	0.001	11117.24	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.56	1223	0	0	0	100000	1.97732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02268	0	2.299707e-26	0	6.633539e-25	2.299707e-26	-576.8715	0	-542.7977	-576.8715	26055.14	73475.36	0.001	11106.17	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.57	1223	0	0	0	100000	1.97929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02071	0	3.411398e-26	0	9.511767e-25	3.411398e-26	-572.8617	0	-539.1332	-572.8617	26029.24	73475.36	0.001	11095.13	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.58	1223	0	0	0	100000	1.98126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01874	0	5.246986e-26	0	1.413145e-24	5.246986e-26	-568.4838	0	-535.108	-568.4838	26003.38	73475.36	0.001	11084.11	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.59	1223	0	0	0	100000	1.98323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01677	0	8.417551e-26	0	2.192173e-24	8.417551e-26	-563.6776	0	-530.6434	-563.6776	25977.58	73475.36	0.001	11073.11	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.6	1223	0	0	0	100000	1.9852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0148	0	1.419019e-25	0	3.588409e-24	1.419019e-25	-558.3674	0	-525.6325	-558.3674	25951.83	73475.36	0.001	11062.13	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.61	1223	0	0	0	100000	1.98717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01283	0	2.538251e-25	0	6.29134e-24	2.538251e-25	-552.4543	0	-519.9235	-552.4543	25926.13	73475.36	0.001	11051.18	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.62	1223	0	0	0	100000	1.98914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01086	0	4.881649e-25	0	1.207789e-23	4.881649e-25	-545.8041	0	-513.2919	-545.8041	25900.48	73475.36	0.001	11040.25	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.63	1223	0	0	0	100000	1.99111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00889	0	1.029251e-24	0	2.628707e-23	1.029251e-24	-538.2192	0	-505.3842	-538.2192	25874.88	73475.36	0.001	11029.33	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.64	1223	0	0	0	100000	1.99308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00692	0	2.456689e-24	0	6.883983e-23	2.456689e-24	-529.3729	0	-495.5954	-529.3729	25849.33	73475.36	0.001	11018.44	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.65	1223	0	0	0	100000	1.99505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00495	0	7.065845e-24	0	2.43511e-22	7.065845e-24	-518.6304	0	-482.7493	-518.6304	25823.84	73475.36	0.001	11007.58	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.66	1223	0	0	0	100000	1.99702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00298	0	2.867221e-23	0	1.541585e-21	2.867221e-23	-504.388	0	-463.9852	-504.388	25798.39	73475.36	0.001	10996.73	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.67	1223	0	0	0	100000	1.99899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00101	0	3.245603e-22	0	5.764348e-20	3.245603e-22	-479.7139	0	-427.1621	-479.7139	25772.99	73475.36	0.001	10985.9	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.68	1223	0	0	0	100000	2.00096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00096	0	3.267531e-15	0	4.199037e-11	3.267531e-15	-315.7504	0	-219.6691	-315.7504	25747.64	73475.36	0.001	10975.1	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.69	1223	0	0	0	100000	2.00293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00293	0	5.220763e-14	0	3.910941e-10	5.220763e-14	-287.5718	0	-196.979	-287.5718	25722.35	73475.36	0.001	10964.32	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.7	1223	0	0	0	100000	2.0049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0049	0	2.104706e-13	0	1.093789e-09	2.104706e-13	-273.3959	0	-186.5217	-273.3959	25697.1	73475.36	0.001	10953.55	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.71	1223	0	0	0	100000	2.00687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00687	0	5.824789e-13	0	2.150075e-09	5.824789e-13	-263.045	0	-179.6496	-263.045	25671.9	73475.36	0.001	10942.81	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.72	1223	0	0	0	100000	2.00884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00884	0	1.336636e-12	0	3.559951e-09	1.336636e-12	-254.599	0	-174.5224	-254.599	25646.75	73475.36	0.001	10932.09	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.73	1223	0	0	0	100000	2.01081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01081	0	2.722491e-12	0	5.323419e-09	2.722491e-12	-247.3653	0	-170.4311	-247.3653	25621.65	73475.36	0.001	10921.39	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.74	1223	0	0	0	100000	2.01278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01278	0	5.083711e-12	0	7.440477e-09	5.083711e-12	-241.0152	0	-167.0267	-241.0152	25596.6	73475.36	0.001	10910.72	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.75	1223	0	0	0	100000	2.01475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01475	0	8.865202e-12	0	9.911127e-09	8.865202e-12	-235.3606	0	-164.1113	-235.3606	25571.6	73475.36	0.001	10900.06	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.76	1223	0	0	0	100000	2.01672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01672	0	1.461526e-11	0	1.273537e-08	1.461526e-11	-230.2771	0	-161.5619	-230.2771	25546.65	73475.36	0.001	10889.42	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.77	1223	0	0	0	100000	2.01869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01869	0	2.298171e-11	0	1.59132e-08	2.298171e-11	-225.6746	0	-159.2968	-225.6746	25521.74	73475.36	0.001	10878.81	3738278	0	0	0	0	0	0	0	0	0	0	0	
0.78	1223	0	0	0	100000	2.02066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02066	0	3.470581e-11	0	1.944462e-08	3.470581e-11	-221.4831	0	-157.2589	-221.4831	25496.89	73475.36	0.001	10868.21	3738278	0	0	0	0	0	0	0	0	0	0	0	
