Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34749.539	1107	4.18e+18	-0.47	9.23e-06	1.254987e+26	9.784629e+25	9.511372e+25	2.732568e+24	1.682513e+25	1.082723e+25	1.568733e+25	1.223079e+25	1.188922e+25	3.41571e+23	2.103142e+24	1.353404e+24	0.08627366	5.446623e+23	1.003686e-13	0.003960208	8.077401e+19	2.270488e-08	0.003960208	2.3068e-15	1.490615e+14	541883.9	1.40817e+12	4.135579e+07	1.375963e+09	4.388625e-07	3.550707e-13	5.969795e-20	0.5	0.5	0.02732336	1	18.11918	9.414652e+26	2.230976e+28	
34752.419	1107	4.18e+18	-0.47	9.23e-06	1.255091e+26	9.785336e+25	9.512059e+25	2.732764e+24	1.6827e+25	1.08287e+25	1.568863e+25	1.223167e+25	1.189007e+25	3.415955e+23	2.103375e+24	1.353587e+24	0.08627823	5.446623e+23	1.003683e-13	0.003960754	8.078532e+19	2.270487e-08	0.003960754	2.306778e-15	1.490757e+14	541908.1	1.407989e+12	4.136569e+07	1.376225e+09	4.388907e-07	3.551163e-13	5.970946e-20	0.5	0.5	0.02732512	1	18.12068	9.414652e+26	2.230976e+28	
34755.299	1107	4.18e+18	-0.47	9.23e-06	1.255195e+26	9.786042e+25	9.512746e+25	2.732961e+24	1.682887e+25	1.083017e+25	1.568993e+25	1.223255e+25	1.189093e+25	3.416201e+23	2.103608e+24	1.353771e+24	0.08628281	5.446623e+23	1.003677e-13	0.0039613	8.079663e+19	2.270485e-08	0.0039613	2.306734e-15	1.490899e+14	541932.3	1.407808e+12	4.13756e+07	1.376486e+09	4.389189e-07	3.55162e-13	5.972097e-20	0.5	0.5	0.02732688	1	18.12218	9.414652e+26	2.230976e+28	
34758.179	1107	4.18e+18	-0.47	9.23e-06	1.255299e+26	9.786748e+25	9.513432e+25	2.733158e+24	1.683073e+25	1.083164e+25	1.569123e+25	1.223344e+25	1.189179e+25	3.416448e+23	2.103842e+24	1.353955e+24	0.08628738	5.446623e+23	1.00367e-13	0.003961846	8.080794e+19	2.270483e-08	0.003961846	2.30669e-15	1.491041e+14	541956.5	1.407628e+12	4.138551e+07	1.376748e+09	4.389471e-07	3.552076e-13	5.973249e-20	0.5	0.5	0.02732863	1	18.12368	9.414652e+26	2.230976e+28	
34761.059	1107	4.18e+18	-0.47	9.23e-06	1.255403e+26	9.787454e+25	9.514119e+25	2.733355e+24	1.68326e+25	1.083311e+25	1.569253e+25	1.223432e+25	1.189265e+25	3.416694e+23	2.104075e+24	1.354139e+24	0.08629196	5.446623e+23	1.003664e-13	0.003962392	8.081925e+19	2.270482e-08	0.003962392	2.306646e-15	1.491183e+14	541980.6	1.407447e+12	4.139542e+07	1.377009e+09	4.389753e-07	3.552533e-13	5.9744e-20	0.5	0.5	0.02733039	1	18.12518	9.414652e+26	2.230976e+28	
34763.939	1107	4.18e+18	-0.47	9.23e-06	1.255507e+26	9.788161e+25	9.514806e+25	2.733553e+24	1.683447e+25	1.083459e+25	1.569383e+25	1.22352e+25	1.189351e+25	3.416941e+23	2.104308e+24	1.354323e+24	0.08629653	5.446623e+23	1.003658e-13	0.003962938	8.083056e+19	2.27048e-08	0.003962938	2.306602e-15	1.491326e+14	542004.8	1.407266e+12	4.140533e+07	1.377271e+09	4.390036e-07	3.552989e-13	5.975552e-20	0.5	0.5	0.02733214	1	18.12668	9.414652e+26	2.230976e+28	
34766.819	1107	4.18e+18	-0.47	9.23e-06	1.255611e+26	9.788867e+25	9.515492e+25	2.73375e+24	1.683633e+25	1.083606e+25	1.569513e+25	1.223608e+25	1.189437e+25	3.417187e+23	2.104542e+24	1.354507e+24	0.0863011	5.446623e+23	1.003651e-13	0.003963484	8.084187e+19	2.270478e-08	0.003963484	2.306558e-15	1.491468e+14	542029	1.407085e+12	4.141524e+07	1.377532e+09	4.390318e-07	3.553446e-13	5.976703e-20	0.5	0.5	0.0273339	1	18.12819	9.414652e+26	2.230976e+28	
34769.699	1107	4.18e+18	-0.47	9.23e-06	1.255715e+26	9.789573e+25	9.516179e+25	2.733947e+24	1.68382e+25	1.083753e+25	1.569643e+25	1.223697e+25	1.189522e+25	3.417434e+23	2.104775e+24	1.354691e+24	0.08630567	5.446623e+23	1.003645e-13	0.00396403	8.085319e+19	2.270477e-08	0.00396403	2.306514e-15	1.49161e+14	542053.2	1.406904e+12	4.142515e+07	1.377794e+09	4.3906e-07	3.553902e-13	5.977855e-20	0.5	0.5	0.02733566	1	18.12969	9.414652e+26	2.230976e+28	
34772.579	1107	4.18e+18	-0.47	9.23e-06	1.255819e+26	9.79028e+25	9.516865e+25	2.734144e+24	1.684007e+25	1.0839e+25	1.569773e+25	1.223785e+25	1.189608e+25	3.41768e+23	2.105008e+24	1.354875e+24	0.08631024	5.446623e+23	1.003639e-13	0.003964576	8.08645e+19	2.270475e-08	0.003964576	2.30647e-15	1.491752e+14	542077.3	1.406724e+12	4.143507e+07	1.378056e+09	4.390882e-07	3.554359e-13	5.979007e-20	0.5	0.5	0.02733741	1	18.13119	9.414652e+26	2.230976e+28	
34775.459	1107	4.18e+18	-0.47	9.23e-06	1.255923e+26	9.790986e+25	9.517552e+25	2.734342e+24	1.684193e+25	1.084047e+25	1.569903e+25	1.223873e+25	1.189694e+25	3.417927e+23	2.105242e+24	1.355059e+24	0.08631481	5.446623e+23	1.003632e-13	0.003965122	8.087581e+19	2.270474e-08	0.003965122	2.306427e-15	1.491894e+14	542101.5	1.406543e+12	4.144498e+07	1.378317e+09	4.391164e-07	3.554815e-13	5.980159e-20	0.5	0.5	0.02733917	1	18.13269	9.414652e+26	2.230976e+28	
34778.339	1107	4.18e+18	-0.47	9.23e-06	1.256027e+26	9.791692e+25	9.518238e+25	2.734539e+24	1.68438e+25	1.084194e+25	1.570033e+25	1.223962e+25	1.18978e+25	3.418174e+23	2.105475e+24	1.355243e+24	0.08631938	5.446623e+23	1.003626e-13	0.003965669	8.088713e+19	2.270472e-08	0.003965669	2.306383e-15	1.492037e+14	542125.6	1.406362e+12	4.14549e+07	1.378579e+09	4.391446e-07	3.555272e-13	5.981312e-20	0.5	0.5	0.02734092	1	18.13419	9.414652e+26	2.230976e+28	
34781.219	1107	4.18e+18	-0.47	9.23e-06	1.256131e+26	9.792398e+25	9.518925e+25	2.734736e+24	1.684567e+25	1.084342e+25	1.570163e+25	1.22405e+25	1.189866e+25	3.41842e+23	2.105709e+24	1.355427e+24	0.08632395	5.446623e+23	1.003616e-13	0.003966215	8.089844e+19	2.27047e-08	0.003966215	2.306317e-15	1.492179e+14	542149.8	1.406182e+12	4.146482e+07	1.378841e+09	4.391728e-07	3.555729e-13	5.982464e-20	0.5	0.5	0.02734268	1	18.13569	9.414652e+26	2.230976e+28	
34784.099	1107	4.18e+18	-0.47	9.23e-06	1.256235e+26	9.793104e+25	9.519611e+25	2.734933e+24	1.684754e+25	1.084489e+25	1.570293e+25	1.224138e+25	1.189951e+25	3.418667e+23	2.105942e+24	1.355611e+24	0.08632852	5.446623e+23	1.00361e-13	0.003966761	8.090976e+19	2.270469e-08	0.003966761	2.306273e-15	1.492321e+14	542174	1.406001e+12	4.147474e+07	1.379102e+09	4.39201e-07	3.556185e-13	5.983616e-20	0.5	0.5	0.02734443	1	18.1372	9.414652e+26	2.230976e+28	
34786.979	1107	4.18e+18	-0.47	9.23e-06	1.256339e+26	9.793811e+25	9.520298e+25	2.73513e+24	1.68494e+25	1.084636e+25	1.570423e+25	1.224226e+25	1.190037e+25	3.418913e+23	2.106175e+24	1.355795e+24	0.08633309	5.446623e+23	1.00361e-13	0.003967307	8.092107e+19	2.270467e-08	0.003967307	2.306273e-15	1.492463e+14	542198.1	1.40582e+12	4.148467e+07	1.379364e+09	4.392292e-07	3.556642e-13	5.984769e-20	0.5	0.5	0.02734619	1	18.1387	9.414652e+26	2.230976e+28	
34789.859	1107	4.18e+18	-0.47	9.23e-06	1.256443e+26	9.794517e+25	9.520984e+25	2.735328e+24	1.685127e+25	1.084783e+25	1.570553e+25	1.224315e+25	1.190123e+25	3.41916e+23	2.106409e+24	1.355979e+24	0.08633766	5.446623e+23	1.003603e-13	0.003967853	8.093239e+19	2.270465e-08	0.003967853	2.306229e-15	1.492605e+14	542222.3	1.40564e+12	4.149459e+07	1.379626e+09	4.392574e-07	3.557099e-13	5.985922e-20	0.5	0.5	0.02734795	1	18.1402	9.414652e+26	2.230976e+28	
34792.739	1107	4.18e+18	-0.47	9.23e-06	1.256547e+26	9.795223e+25	9.521671e+25	2.735525e+24	1.685314e+25	1.08493e+25	1.570683e+25	1.224403e+25	1.190209e+25	3.419406e+23	2.106642e+24	1.356163e+24	0.08634223	5.446623e+23	1.003597e-13	0.0039684	8.094371e+19	2.270464e-08	0.0039684	2.306185e-15	1.492748e+14	542246.4	1.40546e+12	4.150452e+07	1.379888e+09	4.392856e-07	3.557555e-13	5.987075e-20	0.5	0.5	0.0273497	1	18.1417	9.414652e+26	2.230976e+28	
34795.619	1107	4.18e+18	-0.47	9.23e-06	1.256651e+26	9.795929e+25	9.522357e+25	2.735722e+24	1.685501e+25	1.085078e+25	1.570813e+25	1.224491e+25	1.190295e+25	3.419653e+23	2.106876e+24	1.356347e+24	0.0863468	5.446623e+23	1.003584e-13	0.003968946	8.095502e+19	2.270462e-08	0.003968946	2.306097e-15	1.49289e+14	542270.6	1.405279e+12	4.151445e+07	1.380149e+09	4.393138e-07	3.558012e-13	5.988228e-20	0.5	0.5	0.02735146	1	18.1432	9.414652e+26	2.230976e+28	
34798.499	1107	4.18e+18	-0.47	9.23e-06	1.256755e+26	9.796635e+25	9.523043e+25	2.735919e+24	1.685687e+25	1.085225e+25	1.570943e+25	1.224579e+25	1.19038e+25	3.419899e+23	2.107109e+24	1.356531e+24	0.08635136	5.446623e+23	1.003578e-13	0.003969492	8.096634e+19	2.270461e-08	0.003969492	2.306053e-15	1.493032e+14	542294.7	1.405099e+12	4.152438e+07	1.380411e+09	4.393419e-07	3.558469e-13	5.989381e-20	0.5	0.5	0.02735321	1	18.14471	9.414652e+26	2.230976e+28	
34801.379	1107	4.18e+18	-0.47	9.23e-06	1.256859e+26	9.797341e+25	9.52373e+25	2.736117e+24	1.685874e+25	1.085372e+25	1.571073e+25	1.224668e+25	1.190466e+25	3.420146e+23	2.107343e+24	1.356715e+24	0.08635593	5.446623e+23	1.003572e-13	0.003970039	8.097766e+19	2.270459e-08	0.003970039	2.306009e-15	1.493174e+14	542318.8	1.404918e+12	4.153431e+07	1.380673e+09	4.393701e-07	3.558925e-13	5.990534e-20	0.5	0.5	0.02735497	1	18.14621	9.414652e+26	2.230976e+28	
34804.259	1107	4.18e+18	-0.47	9.23e-06	1.256963e+26	9.798048e+25	9.524416e+25	2.736314e+24	1.686061e+25	1.085519e+25	1.571203e+25	1.224756e+25	1.190552e+25	3.420392e+23	2.107576e+24	1.356899e+24	0.0863605	5.446623e+23	1.003568e-13	0.003970585	8.098897e+19	2.270457e-08	0.003970585	2.305987e-15	1.493317e+14	542343	1.404738e+12	4.154424e+07	1.380935e+09	4.393983e-07	3.559382e-13	5.991687e-20	0.5	0.5	0.02735672	1	18.14771	9.414652e+26	2.230976e+28	
34807.139	1107	4.18e+18	-0.47	9.23e-06	1.257067e+26	9.798754e+25	9.525103e+25	2.736511e+24	1.686248e+25	1.085667e+25	1.571333e+25	1.224844e+25	1.190638e+25	3.420639e+23	2.10781e+24	1.357083e+24	0.08636506	5.446623e+23	1.003562e-13	0.003971131	8.100029e+19	2.270456e-08	0.003971131	2.305943e-15	1.493459e+14	542367.1	1.404558e+12	4.155418e+07	1.381197e+09	4.394265e-07	3.559839e-13	5.99284e-20	0.5	0.5	0.02735848	1	18.14921	9.414652e+26	2.230976e+28	
34810.019	1107	4.18e+18	-0.47	9.23e-06	1.257171e+26	9.79946e+25	9.525789e+25	2.736708e+24	1.686434e+25	1.085814e+25	1.571463e+25	1.224932e+25	1.190724e+25	3.420885e+23	2.108043e+24	1.357267e+24	0.08636963	5.446623e+23	1.003556e-13	0.003971678	8.101161e+19	2.270454e-08	0.003971678	2.3059e-15	1.493601e+14	542391.2	1.404378e+12	4.156411e+07	1.381459e+09	4.394547e-07	3.560296e-13	5.993994e-20	0.5	0.5	0.02736023	1	18.15071	9.414652e+26	2.230976e+28	
34812.899	1107	4.18e+18	-0.47	9.23e-06	1.257275e+26	9.800166e+25	9.526475e+25	2.736905e+24	1.686621e+25	1.085961e+25	1.571594e+25	1.225021e+25	1.190809e+25	3.421132e+23	2.108277e+24	1.357451e+24	0.08637419	5.446623e+23	1.003549e-13	0.003972224	8.102293e+19	2.270452e-08	0.003972224	2.305856e-15	1.493743e+14	542415.4	1.404198e+12	4.157405e+07	1.381721e+09	4.394829e-07	3.560753e-13	5.995148e-20	0.5	0.5	0.02736199	1	18.15221	9.414652e+26	2.230976e+28	
34815.779	1107	4.18e+18	-0.47	9.23e-06	1.257379e+26	9.800872e+25	9.527162e+25	2.737102e+24	1.686808e+25	1.086108e+25	1.571724e+25	1.225109e+25	1.190895e+25	3.421378e+23	2.10851e+24	1.357635e+24	0.08637876	5.446623e+23	1.003543e-13	0.003972771	8.103425e+19	2.270451e-08	0.003972771	2.305812e-15	1.493885e+14	542439.5	1.404017e+12	4.158399e+07	1.381983e+09	4.395111e-07	3.561209e-13	5.996301e-20	0.5	0.5	0.02736374	1	18.15372	9.414652e+26	2.230976e+28	
34818.659	1107	4.18e+18	-0.47	9.23e-06	1.257483e+26	9.801578e+25	9.527848e+25	2.7373e+24	1.686995e+25	1.086255e+25	1.571854e+25	1.225197e+25	1.190981e+25	3.421625e+23	2.108744e+24	1.357819e+24	0.08638332	5.446623e+23	1.003537e-13	0.003973317	8.104557e+19	2.270449e-08	0.003973317	2.305768e-15	1.494028e+14	542463.6	1.403837e+12	4.159393e+07	1.382245e+09	4.395393e-07	3.561666e-13	5.997455e-20	0.5	0.5	0.0273655	1	18.15522	9.414652e+26	2.230976e+28	
34821.539	1107	4.18e+18	-0.47	9.23e-06	1.257587e+26	9.802284e+25	9.528534e+25	2.737497e+24	1.687182e+25	1.086403e+25	1.571984e+25	1.225286e+25	1.191067e+25	3.421871e+23	2.108977e+24	1.358003e+24	0.08638788	5.446623e+23	1.003533e-13	0.003973864	8.105689e+19	2.270448e-08	0.003973864	2.305746e-15	1.49417e+14	542487.8	1.403657e+12	4.160387e+07	1.382507e+09	4.395675e-07	3.562123e-13	5.998609e-20	0.5	0.5	0.02736725	1	18.15672	9.414652e+26	2.230976e+28	
34824.419	1107	4.18e+18	-0.47	9.23e-06	1.257691e+26	9.80299e+25	9.529221e+25	2.737694e+24	1.687369e+25	1.08655e+25	1.572114e+25	1.225374e+25	1.191153e+25	3.422117e+23	2.109211e+24	1.358187e+24	0.08639245	5.446623e+23	1.003524e-13	0.00397441	8.106821e+19	2.270446e-08	0.00397441	2.30568e-15	1.494312e+14	542511.9	1.403477e+12	4.161382e+07	1.382769e+09	4.395957e-07	3.56258e-13	5.999763e-20	0.5	0.5	0.02736901	1	18.15822	9.414652e+26	2.230976e+28	
34827.299	1107	4.18e+18	-0.47	9.23e-06	1.257795e+26	9.803696e+25	9.529907e+25	2.737891e+24	1.687555e+25	1.086697e+25	1.572244e+25	1.225462e+25	1.191238e+25	3.422364e+23	2.109444e+24	1.358371e+24	0.08639701	5.446623e+23	1.003517e-13	0.003974957	8.107953e+19	2.270444e-08	0.003974957	2.305636e-15	1.494454e+14	542536	1.403297e+12	4.162376e+07	1.383031e+09	4.396239e-07	3.563037e-13	6.000918e-20	0.5	0.5	0.02737076	1	18.15972	9.414652e+26	2.230976e+28	
34830.179	1107	4.18e+18	-0.47	9.23e-06	1.257899e+26	9.804402e+25	9.530593e+25	2.738088e+24	1.687742e+25	1.086844e+25	1.572374e+25	1.22555e+25	1.191324e+25	3.42261e+23	2.109678e+24	1.358556e+24	0.08640157	5.446623e+23	1.003511e-13	0.003975503	8.109086e+19	2.270443e-08	0.003975503	2.305592e-15	1.494597e+14	542560.1	1.403117e+12	4.163371e+07	1.383293e+09	4.39652e-07	3.563494e-13	6.002072e-20	0.5	0.5	0.02737252	1	18.16122	9.414652e+26	2.230976e+28	
34833.059	1107	4.18e+18	-0.47	9.23e-06	1.258003e+26	9.805108e+25	9.53128e+25	2.738285e+24	1.687929e+25	1.086992e+25	1.572504e+25	1.225639e+25	1.19141e+25	3.422857e+23	2.109912e+24	1.35874e+24	0.08640613	5.446623e+23	1.003505e-13	0.00397605	8.110218e+19	2.270441e-08	0.00397605	2.305548e-15	1.494739e+14	542584.2	1.402937e+12	4.164366e+07	1.383555e+09	4.396802e-07	3.563951e-13	6.003227e-20	0.5	0.5	0.02737427	1	18.16273	9.414652e+26	2.230976e+28	
34835.939	1107	4.18e+18	-0.47	9.23e-06	1.258107e+26	9.805814e+25	9.531966e+25	2.738483e+24	1.688116e+25	1.087139e+25	1.572634e+25	1.225727e+25	1.191496e+25	3.423103e+23	2.110145e+24	1.358924e+24	0.08641069	5.446623e+23	1.003498e-13	0.003976596	8.11135e+19	2.270439e-08	0.003976596	2.305504e-15	1.494881e+14	542608.4	1.402758e+12	4.165361e+07	1.383817e+09	4.397084e-07	3.564408e-13	6.004381e-20	0.5	0.5	0.02737603	1	18.16423	9.414652e+26	2.230976e+28	
34838.819	1107	4.18e+18	-0.47	9.23e-06	1.258211e+26	9.80652e+25	9.532652e+25	2.73868e+24	1.688303e+25	1.087286e+25	1.572764e+25	1.225815e+25	1.191582e+25	3.42335e+23	2.110379e+24	1.359108e+24	0.08641526	5.446623e+23	1.003495e-13	0.003977143	8.112483e+19	2.270438e-08	0.003977143	2.305482e-15	1.495023e+14	542632.5	1.402578e+12	4.166356e+07	1.38408e+09	4.397366e-07	3.564865e-13	6.005536e-20	0.5	0.5	0.02737778	1	18.16573	9.414652e+26	2.230976e+28	
34841.699	1107	4.18e+18	-0.47	9.23e-06	1.258315e+26	9.807226e+25	9.533338e+25	2.738877e+24	1.68849e+25	1.087433e+25	1.572894e+25	1.225903e+25	1.191667e+25	3.423596e+23	2.110612e+24	1.359292e+24	0.08641982	5.446623e+23	1.003489e-13	0.00397769	8.113615e+19	2.270436e-08	0.00397769	2.305438e-15	1.495166e+14	542656.6	1.402398e+12	4.167352e+07	1.384342e+09	4.397648e-07	3.565322e-13	6.006691e-20	0.5	0.5	0.02737954	1	18.16723	9.414652e+26	2.230976e+28	
34844.579	1107	4.18e+18	-0.47	9.23e-06	1.258419e+26	9.807932e+25	9.534024e+25	2.739074e+24	1.688677e+25	1.087581e+25	1.573024e+25	1.225991e+25	1.191753e+25	3.423843e+23	2.110846e+24	1.359476e+24	0.08642438	5.446623e+23	1.003482e-13	0.003978236	8.114747e+19	2.270435e-08	0.003978236	2.305395e-15	1.495308e+14	542680.7	1.402218e+12	4.168347e+07	1.384604e+09	4.39793e-07	3.565779e-13	6.007846e-20	0.5	0.5	0.02738129	1	18.16873	9.414652e+26	2.230976e+28	
34847.459	1107	4.18e+18	-0.47	9.23e-06	1.258523e+26	9.808638e+25	9.534711e+25	2.739271e+24	1.688864e+25	1.087728e+25	1.573154e+25	1.22608e+25	1.191839e+25	3.424089e+23	2.11108e+24	1.35966e+24	0.08642894	5.446623e+23	1.003476e-13	0.003978783	8.11588e+19	2.270433e-08	0.003978783	2.305351e-15	1.49545e+14	542704.8	1.402039e+12	4.169343e+07	1.384866e+09	4.398212e-07	3.566236e-13	6.009001e-20	0.5	0.5	0.02738305	1	18.17023	9.414652e+26	2.230976e+28	
34850.339	1107	4.18e+18	-0.47	9.23e-06	1.258627e+26	9.809344e+25	9.535397e+25	2.739468e+24	1.689051e+25	1.087875e+25	1.573284e+25	1.226168e+25	1.191925e+25	3.424335e+23	2.111313e+24	1.359844e+24	0.08643349	5.446623e+23	1.003467e-13	0.00397933	8.117012e+19	2.270431e-08	0.00397933	2.305285e-15	1.495592e+14	542728.9	1.401859e+12	4.170339e+07	1.385129e+09	4.398493e-07	3.566693e-13	6.010156e-20	0.5	0.5	0.0273848	1	18.17174	9.414652e+26	2.230976e+28	
34853.219	1107	4.18e+18	-0.47	9.23e-06	1.258731e+26	9.81005e+25	9.536083e+25	2.739665e+24	1.689238e+25	1.088023e+25	1.573414e+25	1.226256e+25	1.19201e+25	3.424582e+23	2.111547e+24	1.360028e+24	0.08643805	5.446623e+23	1.00346e-13	0.003979876	8.118145e+19	2.27043e-08	0.003979876	2.305241e-15	1.495735e+14	542753	1.401679e+12	4.171335e+07	1.385391e+09	4.398775e-07	3.56715e-13	6.011311e-20	0.5	0.5	0.02738656	1	18.17324	9.414652e+26	2.230976e+28	
34856.099	1107	4.18e+18	-0.47	9.23e-06	1.258835e+26	9.810756e+25	9.536769e+25	2.739863e+24	1.689425e+25	1.08817e+25	1.573544e+25	1.226344e+25	1.192096e+25	3.424828e+23	2.111781e+24	1.360212e+24	0.08644261	5.446623e+23	1.003454e-13	0.003980423	8.119278e+19	2.270428e-08	0.003980423	2.305197e-15	1.495877e+14	542777.1	1.4015e+12	4.172331e+07	1.385653e+09	4.399057e-07	3.567607e-13	6.012467e-20	0.5	0.5	0.02738831	1	18.17474	9.414652e+26	2.230976e+28	
34858.979	1107	4.18e+18	-0.47	9.23e-06	1.258939e+26	9.811461e+25	9.537455e+25	2.74006e+24	1.689611e+25	1.088317e+25	1.573674e+25	1.226433e+25	1.192182e+25	3.425075e+23	2.112014e+24	1.360396e+24	0.08644717	5.446623e+23	1.003451e-13	0.00398097	8.12041e+19	2.270426e-08	0.00398097	2.305175e-15	1.496019e+14	542801.2	1.40132e+12	4.173327e+07	1.385916e+09	4.399339e-07	3.568064e-13	6.013622e-20	0.5	0.5	0.02739007	1	18.17624	9.414652e+26	2.230976e+28	
34861.859	1107	4.18e+18	-0.47	9.23e-06	1.259043e+26	9.812167e+25	9.538142e+25	2.740257e+24	1.689798e+25	1.088464e+25	1.573804e+25	1.226521e+25	1.192268e+25	3.425321e+23	2.112248e+24	1.360581e+24	0.08645173	5.446623e+23	1.003444e-13	0.003981517	8.121543e+19	2.270425e-08	0.003981517	2.305131e-15	1.496161e+14	542825.3	1.401141e+12	4.174324e+07	1.386178e+09	4.399621e-07	3.568521e-13	6.014778e-20	0.5	0.5	0.02739182	1	18.17774	9.414652e+26	2.230976e+28	
34864.739	1107	4.18e+18	-0.47	9.23e-06	1.259147e+26	9.812873e+25	9.538828e+25	2.740454e+24	1.689985e+25	1.088612e+25	1.573934e+25	1.226609e+25	1.192353e+25	3.425567e+23	2.112482e+24	1.360765e+24	0.08645628	5.446623e+23	1.003438e-13	0.003982063	8.122676e+19	2.270423e-08	0.003982063	2.305087e-15	1.496304e+14	542849.4	1.400961e+12	4.17532e+07	1.386441e+09	4.399902e-07	3.568978e-13	6.015933e-20	0.5	0.5	0.02739357	1	18.17924	9.414652e+26	2.230976e+28	
34867.619	1107	4.18e+18	-0.47	9.23e-06	1.259251e+26	9.813579e+25	9.539514e+25	2.740651e+24	1.690172e+25	1.088759e+25	1.574064e+25	1.226697e+25	1.192439e+25	3.425814e+23	2.112715e+24	1.360949e+24	0.08646084	5.446623e+23	1.003431e-13	0.00398261	8.123808e+19	2.270422e-08	0.00398261	2.305043e-15	1.496446e+14	542873.5	1.400782e+12	4.176317e+07	1.386703e+09	4.400184e-07	3.569435e-13	6.017089e-20	0.5	0.5	0.02739533	1	18.18075	9.414652e+26	2.230976e+28	
34870.499	1107	4.18e+18	-0.47	9.23e-06	1.259355e+26	9.814285e+25	9.5402e+25	2.740848e+24	1.690359e+25	1.088906e+25	1.574194e+25	1.226786e+25	1.192525e+25	3.42606e+23	2.112949e+24	1.361133e+24	0.08646539	5.446623e+23	1.003425e-13	0.003983157	8.124941e+19	2.27042e-08	0.003983157	2.304999e-15	1.496588e+14	542897.6	1.400602e+12	4.177314e+07	1.386965e+09	4.400466e-07	3.569892e-13	6.018245e-20	0.5	0.5	0.02739708	1	18.18225	9.414652e+26	2.230976e+28	
34873.379	1107	4.18e+18	-0.47	9.23e-06	1.259459e+26	9.814991e+25	9.540886e+25	2.741045e+24	1.690546e+25	1.089054e+25	1.574324e+25	1.226874e+25	1.192611e+25	3.426307e+23	2.113183e+24	1.361317e+24	0.08646995	5.446623e+23	1.003419e-13	0.003983704	8.126074e+19	2.270418e-08	0.003983704	2.304955e-15	1.496731e+14	542921.6	1.400423e+12	4.178311e+07	1.387228e+09	4.400748e-07	3.57035e-13	6.019402e-20	0.5	0.5	0.02739884	1	18.18375	9.414652e+26	2.230976e+28	
34876.259	1107	4.18e+18	-0.47	9.23e-06	1.259563e+26	9.815696e+25	9.541572e+25	2.741242e+24	1.690733e+25	1.089201e+25	1.574454e+25	1.226962e+25	1.192697e+25	3.426553e+23	2.113417e+24	1.361501e+24	0.0864745	5.446623e+23	1.003416e-13	0.003984251	8.127207e+19	2.270417e-08	0.003984251	2.304933e-15	1.496873e+14	542945.7	1.400244e+12	4.179309e+07	1.38749e+09	4.401029e-07	3.570807e-13	6.020558e-20	0.5	0.5	0.02740059	1	18.18525	9.414652e+26	2.230976e+28	
34879.139	1107	4.18e+18	-0.47	9.23e-06	1.259667e+26	9.816402e+25	9.542258e+25	2.74144e+24	1.69092e+25	1.089348e+25	1.574584e+25	1.22705e+25	1.192782e+25	3.426799e+23	2.11365e+24	1.361685e+24	0.08647906	5.446623e+23	1.003406e-13	0.003984798	8.12834e+19	2.270415e-08	0.003984798	2.304868e-15	1.497015e+14	542969.8	1.400065e+12	4.180306e+07	1.387753e+09	4.401311e-07	3.571264e-13	6.021714e-20	0.5	0.5	0.02740235	1	18.18675	9.414652e+26	2.230976e+28	
34882.019	1107	4.18e+18	-0.47	9.23e-06	1.259771e+26	9.817108e+25	9.542944e+25	2.741637e+24	1.691107e+25	1.089496e+25	1.574714e+25	1.227139e+25	1.192868e+25	3.427046e+23	2.113884e+24	1.361869e+24	0.08648361	5.446623e+23	1.0034e-13	0.003985345	8.129473e+19	2.270414e-08	0.003985345	2.304824e-15	1.497157e+14	542993.9	1.399885e+12	4.181304e+07	1.388016e+09	4.401593e-07	3.571721e-13	6.022871e-20	0.5	0.5	0.0274041	1	18.18825	9.414652e+26	2.230976e+28	
