Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1073	0	0	0	100000	2.000448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000448	0	6.416254e-18	0	2.576574e-13	6.416254e-18	-332.6296	0	-238.1661	-332.6296	30547.2	78753.3	0.001	8820.636	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	2.000452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000452	0	6.5372e-18	0	2.622787e-13	6.5372e-18	-332.463	0	-238.0075	-332.463	30547.13	78753.3	0.001	8820.618	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	2.000456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000456	0	6.658642e-18	0	2.66941e-13	6.658642e-18	-332.2988	0	-237.8503	-332.2988	30547.07	78753.3	0.001	8820.601	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	2.00046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00046	0	6.782043e-18	0	2.716444e-13	6.782043e-18	-332.1349	0	-237.6945	-332.1349	30547.01	78753.3	0.001	8820.583	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	2.000464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000464	0	6.904996e-18	0	2.763889e-13	6.904996e-18	-331.9747	0	-237.5401	-331.9747	30546.95	78753.3	0.001	8820.565	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	2.000468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000468	0	7.031799e-18	0	2.811745e-13	7.031799e-18	-331.8123	0	-237.3869	-331.8123	30546.89	78753.3	0.001	8820.548	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	2.000472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000472	0	7.157191e-18	0	2.860012e-13	7.157191e-18	-331.6546	0	-237.2351	-331.6546	30546.83	78753.3	0.001	8820.53	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	2.000476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000476	0	7.286491e-18	0	2.908689e-13	7.286491e-18	-331.4949	0	-237.0845	-331.4949	30546.77	78753.3	0.001	8820.512	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	2.00048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00048	0	7.414333e-18	0	2.957777e-13	7.414333e-18	-331.3397	0	-236.9352	-331.3397	30546.71	78753.3	0.001	8820.495	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	2.000484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000484	0	7.546338e-18	0	3.007276e-13	7.546338e-18	-331.1823	0	-236.7872	-331.1823	30546.65	78753.3	0.001	8820.477	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	2.000488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000488	0	7.676445e-18	0	3.057185e-13	7.676445e-18	-331.0298	0	-236.6403	-331.0298	30546.58	78753.3	0.001	8820.46	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	2.000492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000492	0	7.807971e-18	0	3.107506e-13	7.807971e-18	-330.8782	0	-236.4947	-330.8782	30546.52	78753.3	0.001	8820.442	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	2.000496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000496	0	7.94355e-18	0	3.158237e-13	7.94355e-18	-330.7247	0	-236.3502	-330.7247	30546.46	78753.3	0.001	8820.424	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	2.0005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0005	0	8.077555e-18	0	3.209379e-13	8.077555e-18	-330.5754	0	-236.2069	-330.5754	30546.4	78753.3	0.001	8820.407	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	2.000504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000504	0	8.215671e-18	0	3.260931e-13	8.215671e-18	-330.4242	0	-236.0648	-330.4242	30546.34	78753.3	0.001	8820.389	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	2.000508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000508	0	8.352166e-18	0	3.312895e-13	8.352166e-18	-330.2772	0	-235.9237	-330.2772	30546.28	78753.3	0.001	8820.371	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	2.000512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000512	0	8.492831e-18	0	3.365269e-13	8.492831e-18	-330.1282	0	-235.7838	-330.1282	30546.22	78753.3	0.001	8820.354	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	2.000516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000516	0	8.631827e-18	0	3.418054e-13	8.631827e-18	-329.9833	0	-235.645	-329.9833	30546.16	78753.3	0.001	8820.336	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	2.00052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00052	0	8.773986e-18	0	3.47125e-13	8.773986e-18	-329.8376	0	-235.5072	-329.8376	30546.1	78753.3	0.001	8820.318	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	2.000524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000524	0	8.916562e-18	0	3.524856e-13	8.916562e-18	-329.6938	0	-235.3705	-329.6938	30546.04	78753.3	0.001	8820.301	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	2.000528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000528	0	9.061492e-18	0	3.578874e-13	9.061492e-18	-329.55	0	-235.2348	-329.55	30545.97	78753.3	0.001	8820.283	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	2.000532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000532	0	9.206395e-18	0	3.633302e-13	9.206395e-18	-329.4084	0	-235.1002	-329.4084	30545.91	78753.3	0.001	8820.266	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	2.000536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000536	0	9.353893e-18	0	3.688141e-13	9.353893e-18	-329.2666	0	-234.9665	-329.2666	30545.85	78753.3	0.001	8820.248	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	2.00054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00054	0	9.501348e-18	0	3.743391e-13	9.501348e-18	-329.1271	0	-234.8339	-329.1271	30545.79	78753.3	0.001	8820.23	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	2.000544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000544	0	9.651427e-18	0	3.799051e-13	9.651427e-18	-328.9873	0	-234.7022	-328.9873	30545.73	78753.3	0.001	8820.213	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	2.000548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000548	0	9.800311e-18	0	3.855122e-13	9.800311e-18	-328.8507	0	-234.5715	-328.8507	30545.67	78753.3	0.001	8820.195	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	2.000552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000552	0	9.954117e-18	0	3.911604e-13	9.954117e-18	-328.7118	0	-234.4417	-328.7118	30545.61	78753.3	0.001	8820.177	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	2.000556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000556	0	1.010556e-17	0	3.968497e-13	1.010556e-17	-328.5771	0	-234.3129	-328.5771	30545.55	78753.3	0.001	8820.16	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	2.00056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00056	0	1.026199e-17	0	4.025801e-13	1.026199e-17	-328.4401	0	-234.185	-328.4401	30545.49	78753.3	0.001	8820.142	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	2.000564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000564	0	1.041599e-17	0	4.083515e-13	1.041599e-17	-328.3072	0	-234.058	-328.3072	30545.42	78753.3	0.001	8820.124	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	2.000568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000568	0	1.057269e-17	0	4.14164e-13	1.057269e-17	-328.174	0	-233.932	-328.174	30545.36	78753.3	0.001	8820.107	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	2.000572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000572	0	1.073188e-17	0	4.200176e-13	1.073188e-17	-328.0406	0	-233.8068	-328.0406	30545.3	78753.3	0.001	8820.089	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	2.000576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000576	0	1.088975e-17	0	4.259123e-13	1.088975e-17	-327.9104	0	-233.6824	-327.9104	30545.24	78753.3	0.001	8820.072	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	2.00058	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.00058	0	1.105278e-17	0	4.31848e-13	1.105278e-17	-327.7778	0	-233.559	-327.7778	30545.18	78753.3	0.001	8820.054	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	2.000584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000584	0	1.121324e-17	0	4.378249e-13	1.121324e-17	-327.6492	0	-233.4363	-327.6492	30545.12	78753.3	0.001	8820.036	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	2.000588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000588	0	1.137894e-17	0	4.438428e-13	1.137894e-17	-327.5183	0	-233.3146	-327.5183	30545.06	78753.3	0.001	8820.019	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	2.000592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000592	0	1.154201e-17	0	4.499018e-13	1.154201e-17	-327.3914	0	-233.1936	-327.3914	30545	78753.3	0.001	8820.001	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	2.000596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000596	0	1.171038e-17	0	4.560018e-13	1.171038e-17	-327.2622	0	-233.0735	-327.2622	30544.94	78753.3	0.001	8819.983	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	2.0006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.0006	0	1.187608e-17	0	4.62143e-13	1.187608e-17	-327.1368	0	-232.9541	-327.1368	30544.87	78753.3	0.001	8819.966	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	2.000604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000604	0	1.204587e-17	0	4.683252e-13	1.204587e-17	-327.0102	0	-232.8356	-327.0102	30544.81	78753.3	0.001	8819.948	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	2.000608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000608	0	1.221546e-17	0	4.745485e-13	1.221546e-17	-326.8855	0	-232.7178	-326.8855	30544.75	78753.3	0.001	8819.93	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	2.000612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	0.000612	0	1.238794e-17	0	4.808128e-13	1.238794e-17	-326.7604	0	-232.6008	-326.7604	30544.69	78753.3	0.001	8819.913	3815706	0	0	0	0	0	0	0	0	0	0	0	
