Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1873	0	0	0	100000	1.98472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01528	0	2.014854e-12	0	4.192263e-13	2.014854e-12	-383.5223	0	-408.1562	-383.5223	27305.07	77292.78	0.001	11638.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.98528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01472	0	2.236825e-12	0	4.621837e-13	2.236825e-12	-381.8948	0	-406.6371	-381.8948	27297.37	77292.78	0.001	11635.68	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.98584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01416	0	2.490285e-12	0	5.109977e-13	2.490285e-12	-380.2233	0	-405.0736	-380.2233	27289.68	77292.78	0.001	11632.4	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0136	0	2.781002e-12	0	5.666937e-13	2.781002e-12	-378.5038	0	-403.4626	-378.5038	27281.99	77292.78	0.001	11629.12	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.98696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01304	0	3.116077e-12	0	6.305234e-13	3.116077e-12	-376.7322	0	-401.8006	-376.7322	27274.3	77292.78	0.001	11625.85	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.98752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01248	0	3.504131e-12	0	7.04027e-13	3.504131e-12	-374.9045	0	-400.0835	-374.9045	27266.62	77292.78	0.001	11622.57	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.98808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01192	0	3.956145e-12	0	7.891161e-13	3.956145e-12	-373.0151	0	-398.3068	-373.0151	27258.94	77292.78	0.001	11619.3	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.98864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01136	0	4.485915e-12	0	8.88186e-13	4.485915e-12	-371.058	0	-396.4651	-371.058	27251.27	77292.78	0.001	11616.03	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0108	0	5.110827e-12	0	1.00427e-12	5.110827e-12	-369.0271	0	-394.5523	-369.0271	27243.6	77292.78	0.001	11612.76	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.98976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01024	0	5.85357e-12	0	1.141251e-12	5.85357e-12	-366.914	0	-392.5612	-366.914	27235.93	77292.78	0.001	11609.49	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.99032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00968	0	6.743611e-12	0	1.30417e-12	6.743611e-12	-364.7098	0	-390.4832	-364.7098	27228.27	77292.78	0.001	11606.23	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.99088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00912	0	7.820108e-12	0	1.499653e-12	7.820108e-12	-362.4034	0	-388.3083	-362.4034	27220.61	77292.78	0.001	11602.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.99144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00856	0	9.13537e-12	0	1.736561e-12	9.13537e-12	-359.9826	0	-386.0243	-359.9826	27212.96	77292.78	0.001	11599.7	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.008	0	1.076145e-11	0	2.026949e-12	1.076145e-11	-357.4315	0	-383.6164	-357.4315	27205.31	77292.78	0.001	11596.44	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00744	0	1.279839e-11	0	2.387549e-12	1.279839e-11	-354.732	0	-381.0667	-354.732	27197.67	77292.78	0.001	11593.18	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00688	0	1.538894e-11	0	2.842131e-12	1.538894e-11	-351.8615	0	-378.3527	-351.8615	27190.03	77292.78	0.001	11589.92	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00632	0	1.874265e-11	0	3.42536e-12	1.874265e-11	-348.7913	0	-375.4461	-348.7913	27182.39	77292.78	0.001	11586.67	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00576	0	2.31747e-11	0	4.18937e-12	2.31747e-11	-345.4858	0	-372.3108	-345.4858	27174.76	77292.78	0.001	11583.42	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0052	0	2.917692e-11	0	5.215456e-12	2.917692e-11	-341.8992	0	-368.8993	-341.8992	27167.14	77292.78	0.001	11580.17	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00464	0	3.755108e-11	0	6.635986e-12	3.755108e-11	-337.9698	0	-365.1483	-337.9698	27159.51	77292.78	0.001	11576.92	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00408	0	4.96645e-11	0	8.678109e-12	4.96645e-11	-333.6159	0	-360.9703	-333.6159	27151.9	77292.78	0.001	11573.67	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.99648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00352	0	6.800385e-11	0	1.175792e-11	6.800385e-11	-328.7218	0	-356.2407	-328.7218	27144.28	77292.78	0.001	11570.43	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.99704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00296	0	9.744028e-11	0	1.670369e-11	9.744028e-11	-323.1207	0	-350.7733	-323.1207	27136.67	77292.78	0.001	11567.18	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0024	0	1.484753e-10	0	2.535506e-11	1.484753e-10	-316.5618	0	-344.2743	-316.5618	27129.07	77292.78	0.001	11563.94	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.99816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00184	0	2.468044e-10	0	4.246017e-11	2.468044e-10	-308.6481	0	-336.2455	-308.6481	27121.47	77292.78	0.001	11560.7	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00128	0	4.662938e-10	0	8.323766e-11	4.662938e-10	-298.7405	0	-325.7634	-298.7405	27113.87	77292.78	0.001	11557.46	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00072	0	1.064611e-09	0	2.151177e-10	1.064611e-09	-285.8844	0	-310.9779	-285.8844	27106.28	77292.78	0.001	11554.23	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00016	0	3.054907e-09	0	8.829199e-10	3.054907e-09	-269.4687	0	-288.9893	-269.4687	27098.69	77292.78	0.001	11550.99	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0004	0	9.446306e-09	0	4.507787e-09	9.446306e-09	-251.889	0	-263.6016	-251.889	27091.11	77292.78	0.001	11547.76	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.00096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00096	0	2.414786e-08	0	1.483445e-08	2.414786e-08	-237.273	0	-245.053	-237.273	27083.53	77292.78	0.001	11544.53	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.00152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00152	0	4.8984e-08	0	3.316626e-08	4.8984e-08	-226.2584	0	-232.5239	-226.2584	27075.95	77292.78	0.001	11541.3	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.00208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00208	0	8.426946e-08	0	5.969379e-08	8.426946e-08	-217.8099	0	-223.3723	-217.8099	27068.38	77292.78	0.001	11538.07	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.00264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00264	0	1.299303e-07	0	9.445102e-08	1.299303e-07	-211.0672	0	-216.2269	-211.0672	27060.81	77292.78	0.001	11534.85	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0032	0	1.858201e-07	0	1.374469e-07	1.858201e-07	-205.4956	0	-210.385	-205.4956	27053.25	77292.78	0.001	11531.62	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.00376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00376	0	2.518133e-07	0	1.886845e-07	2.518133e-07	-200.7629	0	-205.4511	-200.7629	27045.69	77292.78	0.001	11528.4	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00432	0	3.278226e-07	0	2.481652e-07	3.278226e-07	-196.6551	0	-201.1841	-196.6551	27038.14	77292.78	0.001	11525.18	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.00488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00488	0	4.137808e-07	0	3.158896e-07	4.137808e-07	-193.0288	0	-197.4265	-193.0288	27030.59	77292.78	0.001	11521.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.00544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00544	0	5.096777e-07	0	3.918579e-07	5.096777e-07	-189.7828	0	-194.0706	-189.7828	27023.04	77292.78	0.001	11518.74	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.006	0	6.155294e-07	0	4.760704e-07	6.155294e-07	-186.8441	0	-191.0393	-186.8441	27015.5	77292.78	0.001	11515.53	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00656	0	7.314015e-07	0	5.685271e-07	7.314015e-07	-184.1582	0	-188.2755	-184.1582	27007.96	77292.78	0.001	11512.32	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.00712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00712	0	8.573933e-07	0	6.692282e-07	8.573933e-07	-181.6831	0	-185.736	-181.6831	27000.43	77292.78	0.001	11509.11	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.00768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00768	0	9.936361e-07	0	7.781736e-07	9.936361e-07	-179.3866	0	-183.3874	-179.3866	26992.9	77292.78	0.001	11505.9	3533298	0	0	0	0	0	0	0	0	0	0	0	
