Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.7271195	1570.008316	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622034e+24	1.622034e+24	3.401839e+11	0	6.096604e+22	0.03622462	2.332295e+20	2.08e+20	1.454201e-13	2.679326e-18	0	2.328887e+26	2.276476e+28	
0.727305	1570.337895	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621878e+24	1.621878e+24	3.37497e+11	0	6.112203e+22	0.03631731	2.335848e+20	2.08e+20	1.449502e-13	2.653434e-18	0	2.328887e+26	2.276476e+28	
0.7274905	1570.667474	0	0	5.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621722e+24	1.621722e+24	3.349125e+11	0	6.127826e+22	0.03641013	2.339402e+20	2.08e+20	1.445676e-13	2.632476e-18	0	2.328887e+26	2.276476e+28	
0.727676	1570.997053	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621565e+24	1.621565e+24	3.327433e+11	0	6.143472e+22	0.0365031	2.342957e+20	2.08e+20	1.441976e-13	2.612318e-18	0	2.328887e+26	2.276476e+28	
0.7278615	1571.326632	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621409e+24	1.621409e+24	3.306418e+11	0	6.159142e+22	0.03659621	2.346514e+20	2.08e+20	1.438856e-13	2.595398e-18	0	2.328887e+26	2.276476e+28	
0.728047	1571.656211	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621252e+24	1.621252e+24	3.288147e+11	0	6.174836e+22	0.03668946	2.350072e+20	2.08e+20	1.43582e-13	2.579006e-18	0	2.328887e+26	2.276476e+28	
0.7282325	1571.98579	0	0	5.000158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621094e+24	1.621094e+24	3.270331e+11	0	6.190553e+22	0.03678285	2.353631e+20	2.08e+20	1.433171e-13	2.564754e-18	0	2.328887e+26	2.276476e+28	
0.728418	1572.315369	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620937e+24	1.620937e+24	3.254339e+11	0	6.206294e+22	0.03687638	2.357191e+20	2.08e+20	1.430578e-13	2.550859e-18	0	2.328887e+26	2.276476e+28	
0.7286035	1572.644948	0	0	5.000161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620779e+24	1.620779e+24	3.23866e+11	0	6.22206e+22	0.03697005	2.360752e+20	2.08e+20	1.428242e-13	2.538384e-18	0	2.328887e+26	2.276476e+28	
0.728789	1572.974527	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620622e+24	1.620622e+24	3.2242e+11	0	6.237848e+22	0.03706386	2.364315e+20	2.08e+20	1.425945e-13	2.526155e-18	0	2.328887e+26	2.276476e+28	
0.7289745	1573.304106	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620463e+24	1.620463e+24	3.209962e+11	0	6.253661e+22	0.03715782	2.367879e+20	2.08e+20	1.423819e-13	2.514876e-18	0	2.328887e+26	2.276476e+28	
0.72916	1573.633685	0	0	5.000164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620305e+24	1.620305e+24	3.196544e+11	0	6.269498e+22	0.03725192	2.371445e+20	2.08e+20	1.42172e-13	2.50377e-18	0	2.328887e+26	2.276476e+28	
0.7293455	1573.963264	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620146e+24	1.620146e+24	3.183286e+11	0	6.285358e+22	0.03734616	2.375011e+20	2.08e+20	1.419737e-13	2.493304e-18	0	2.328887e+26	2.276476e+28	
0.729531	1574.292843	0	0	5.000166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619988e+24	1.619988e+24	3.170586e+11	0	6.301242e+22	0.03744054	2.378579e+20	2.08e+20	1.417771e-13	2.482963e-18	0	2.328887e+26	2.276476e+28	
0.7297165	1574.622422	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619828e+24	1.619828e+24	3.158008e+11	0	6.31715e+22	0.03753506	2.382149e+20	2.08e+20	1.415883e-13	2.473057e-18	0	2.328887e+26	2.276476e+28	
0.729902	1574.952	0	0	5.000168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619669e+24	1.619669e+24	3.145812e+11	0	6.333082e+22	0.03762972	2.385719e+20	2.08e+20	1.414008e-13	2.463246e-18	0	2.328887e+26	2.276476e+28	
0.7300875	1575.281579	0	0	5.000169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61951e+24	1.61951e+24	3.133712e+11	0	6.349038e+22	0.03772453	2.389291e+20	2.08e+20	1.412186e-13	2.453734e-18	0	2.328887e+26	2.276476e+28	
0.730273	1575.611158	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61935e+24	1.61935e+24	3.12188e+11	0	6.365017e+22	0.03781947	2.392865e+20	2.08e+20	1.410373e-13	2.444295e-18	0	2.328887e+26	2.276476e+28	
0.7304585	1575.940737	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61919e+24	1.61919e+24	3.110125e+11	0	6.381021e+22	0.03791456	2.39644e+20	2.08e+20	1.408595e-13	2.435066e-18	0	2.328887e+26	2.276476e+28	
0.730644	1576.270316	0	0	5.000172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61903e+24	1.61903e+24	3.098562e+11	0	6.397048e+22	0.03800979	2.400016e+20	2.08e+20	1.406825e-13	2.425897e-18	0	2.328887e+26	2.276476e+28	
0.7308295	1576.599895	0	0	5.000173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618869e+24	1.618869e+24	3.087065e+11	0	6.413099e+22	0.03810516	2.403594e+20	2.08e+20	1.40508e-13	2.416878e-18	0	2.328887e+26	2.276476e+28	
0.731015	1576.929474	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618708e+24	1.618708e+24	3.075709e+11	0	6.429174e+22	0.03820068	2.407173e+20	2.08e+20	1.40334e-13	2.40791e-18	0	2.328887e+26	2.276476e+28	
0.7312005	1577.259053	0	0	5.000176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618547e+24	1.618547e+24	3.06441e+11	0	6.445273e+22	0.03829634	2.410754e+20	2.08e+20	1.401617e-13	2.399053e-18	0	2.328887e+26	2.276476e+28	
0.731386	1577.588632	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618386e+24	1.618386e+24	3.05322e+11	0	6.461396e+22	0.03839213	2.414336e+20	2.08e+20	1.399898e-13	2.39024e-18	0	2.328887e+26	2.276476e+28	
0.7315715	1577.918211	0	0	5.000178e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618225e+24	1.618225e+24	3.042081e+11	0	6.477543e+22	0.03848808	2.41792e+20	2.08e+20	1.398192e-13	2.381511e-18	0	2.328887e+26	2.276476e+28	
0.731757	1578.24779	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618063e+24	1.618063e+24	3.031028e+11	0	6.493714e+22	0.03858416	2.421505e+20	2.08e+20	1.39649e-13	2.372823e-18	0	2.328887e+26	2.276476e+28	
0.7319425	1578.577369	0	0	5.00018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617901e+24	1.617901e+24	3.020024e+11	0	6.509909e+22	0.03868038	2.425092e+20	2.08e+20	1.394797e-13	2.364202e-18	0	2.328887e+26	2.276476e+28	
0.732128	1578.906948	0	0	5.000181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617739e+24	1.617739e+24	3.00909e+11	0	6.526127e+22	0.03877675	2.42868e+20	2.08e+20	1.393107e-13	2.355618e-18	0	2.328887e+26	2.276476e+28	
0.7323135	1579.236527	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617576e+24	1.617576e+24	2.998202e+11	0	6.54237e+22	0.03887326	2.43227e+20	2.08e+20	1.391423e-13	2.34709e-18	0	2.328887e+26	2.276476e+28	
0.732499	1579.566106	0	0	5.000184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617414e+24	1.617414e+24	2.987374e+11	0	6.558637e+22	0.03896992	2.435862e+20	2.08e+20	1.389743e-13	2.338597e-18	0	2.328887e+26	2.276476e+28	
0.7326845	1579.895685	0	0	5.000185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617251e+24	1.617251e+24	2.97659e+11	0	6.574927e+22	0.03906671	2.439455e+20	2.08e+20	1.388068e-13	2.330152e-18	0	2.328887e+26	2.276476e+28	
0.73287	1580.225264	0	0	5.000186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617088e+24	1.617088e+24	2.96586e+11	0	6.591242e+22	0.03916365	2.44305e+20	2.08e+20	1.386396e-13	2.32174e-18	0	2.328887e+26	2.276476e+28	
0.7330555	1580.554842	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616924e+24	1.616924e+24	2.955173e+11	0	6.607581e+22	0.03926073	2.446647e+20	2.08e+20	1.384728e-13	2.313371e-18	0	2.328887e+26	2.276476e+28	
0.733241	1580.884421	0	0	5.000188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616761e+24	1.616761e+24	2.944536e+11	0	6.623944e+22	0.03935795	2.450245e+20	2.08e+20	1.383063e-13	2.305035e-18	0	2.328887e+26	2.276476e+28	
0.7334265	1581.214	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616597e+24	1.616597e+24	2.933939e+11	0	6.64033e+22	0.03945532	2.453845e+20	2.08e+20	1.381401e-13	2.296738e-18	0	2.328887e+26	2.276476e+28	
0.733612	1581.543579	0	0	5.000191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616433e+24	1.616433e+24	2.923389e+11	0	6.656741e+22	0.03955283	2.457446e+20	2.08e+20	1.379742e-13	2.288473e-18	0	2.328887e+26	2.276476e+28	
0.7337975	1581.873158	0	0	5.000192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616268e+24	1.616268e+24	2.91288e+11	0	6.673176e+22	0.03965048	2.461049e+20	2.08e+20	1.378086e-13	2.280244e-18	0	2.328887e+26	2.276476e+28	
0.733983	1582.202737	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616104e+24	1.616104e+24	2.902415e+11	0	6.689635e+22	0.03974828	2.464654e+20	2.08e+20	1.376433e-13	2.272047e-18	0	2.328887e+26	2.276476e+28	
0.7341685	1582.532316	0	0	5.000195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615939e+24	1.615939e+24	2.89199e+11	0	6.706118e+22	0.03984622	2.468261e+20	2.08e+20	1.374783e-13	2.263884e-18	0	2.328887e+26	2.276476e+28	
0.734354	1582.861895	0	0	5.000196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615774e+24	1.615774e+24	2.881608e+11	0	6.722625e+22	0.0399443	2.47187e+20	2.08e+20	1.373135e-13	2.255752e-18	0	2.328887e+26	2.276476e+28	
0.7345395	1583.191474	0	0	5.000197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615608e+24	1.615608e+24	2.871265e+11	0	6.739156e+22	0.04004252	2.47548e+20	2.08e+20	1.37149e-13	2.247654e-18	0	2.328887e+26	2.276476e+28	
0.734725	1583.521053	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615443e+24	1.615443e+24	2.860964e+11	0	6.755712e+22	0.04014089	2.479092e+20	2.08e+20	1.369847e-13	2.239587e-18	0	2.328887e+26	2.276476e+28	
0.7349105	1583.850632	0	0	5.0002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615277e+24	1.615277e+24	2.850701e+11	0	6.772291e+22	0.0402394	2.482706e+20	2.08e+20	1.368207e-13	2.231552e-18	0	2.328887e+26	2.276476e+28	
0.735096	1584.180211	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615111e+24	1.615111e+24	2.84048e+11	0	6.788895e+22	0.04033806	2.486322e+20	2.08e+20	1.366569e-13	2.223547e-18	0	2.328887e+26	2.276476e+28	
0.7352815	1584.50979	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614945e+24	1.614945e+24	2.830297e+11	0	6.805523e+22	0.04043686	2.489939e+20	2.08e+20	1.364933e-13	2.215574e-18	0	2.328887e+26	2.276476e+28	
0.735467	1584.839369	0	0	5.000204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614778e+24	1.614778e+24	2.820154e+11	0	6.822175e+22	0.0405358	2.493559e+20	2.08e+20	1.3633e-13	2.207632e-18	0	2.328887e+26	2.276476e+28	
0.7356525	1585.168948	0	0	5.000205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614611e+24	1.614611e+24	2.810049e+11	0	6.838851e+22	0.04063488	2.49718e+20	2.08e+20	1.36167e-13	2.19972e-18	0	2.328887e+26	2.276476e+28	
0.735838	1585.498527	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614444e+24	1.614444e+24	2.799983e+11	0	6.855551e+22	0.04073411	2.500803e+20	2.08e+20	1.360042e-13	2.191838e-18	0	2.328887e+26	2.276476e+28	
0.7360235	1585.828106	0	0	5.000207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614277e+24	1.614277e+24	2.789956e+11	0	6.872276e+22	0.04083349	2.504429e+20	2.08e+20	1.358416e-13	2.183987e-18	0	2.328887e+26	2.276476e+28	
0.736209	1586.157684	0	0	5.000209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61411e+24	1.61411e+24	2.779967e+11	0	6.889025e+22	0.040933	2.508056e+20	2.08e+20	1.356792e-13	2.176166e-18	0	2.328887e+26	2.276476e+28	
0.7363945	1586.487263	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613942e+24	1.613942e+24	2.770017e+11	0	6.905798e+22	0.04103267	2.511685e+20	2.08e+20	1.355171e-13	2.168375e-18	0	2.328887e+26	2.276476e+28	
0.73658	1586.816842	0	0	5.000211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613774e+24	1.613774e+24	2.760104e+11	0	6.922595e+22	0.04113247	2.515316e+20	2.08e+20	1.353552e-13	2.160613e-18	0	2.328887e+26	2.276476e+28	
0.7367655	1587.146421	0	0	5.000213e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613606e+24	1.613606e+24	2.750229e+11	0	6.939417e+22	0.04123242	2.518949e+20	2.08e+20	1.351936e-13	2.152881e-18	0	2.328887e+26	2.276476e+28	
0.736951	1587.476	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613437e+24	1.613437e+24	2.740392e+11	0	6.956262e+22	0.04133252	2.522584e+20	2.08e+20	1.350322e-13	2.145179e-18	0	2.328887e+26	2.276476e+28	
0.7371365	1587.805579	0	0	5.000216e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613269e+24	1.613269e+24	2.730592e+11	0	6.973132e+22	0.04143275	2.526221e+20	2.08e+20	1.34871e-13	2.137506e-18	0	2.328887e+26	2.276476e+28	
0.737322	1588.135158	0	0	5.000217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6131e+24	1.6131e+24	2.72083e+11	0	6.990027e+22	0.04153314	2.52986e+20	2.08e+20	1.3471e-13	2.129862e-18	0	2.328887e+26	2.276476e+28	
0.7375075	1588.464737	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612931e+24	1.612931e+24	2.711104e+11	0	7.006946e+22	0.04163366	2.533501e+20	2.08e+20	1.345493e-13	2.122247e-18	0	2.328887e+26	2.276476e+28	
0.737693	1588.794316	0	0	5.00022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612761e+24	1.612761e+24	2.701416e+11	0	7.023889e+22	0.04173434	2.537144e+20	2.08e+20	1.343888e-13	2.114661e-18	0	2.328887e+26	2.276476e+28	
0.7378785	1589.123895	0	0	5.000221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612591e+24	1.612591e+24	2.691764e+11	0	7.040856e+22	0.04183515	2.54079e+20	2.08e+20	1.342285e-13	2.107104e-18	0	2.328887e+26	2.276476e+28	
0.738064	1589.453474	0	0	5.000223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612422e+24	1.612422e+24	2.682149e+11	0	7.057848e+22	0.04193611	2.544437e+20	2.08e+20	1.340684e-13	2.099576e-18	0	2.328887e+26	2.276476e+28	
0.7382495	1589.783053	0	0	5.000224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612251e+24	1.612251e+24	2.672571e+11	0	7.074864e+22	0.04203722	2.548087e+20	2.08e+20	1.339086e-13	2.092076e-18	0	2.328887e+26	2.276476e+28	
0.738435	1590.112632	0	0	5.000225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612081e+24	1.612081e+24	2.663029e+11	0	7.091904e+22	0.04213847	2.551738e+20	2.08e+20	1.33749e-13	2.084605e-18	0	2.328887e+26	2.276476e+28	
0.7386205	1590.442211	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61191e+24	1.61191e+24	2.653523e+11	0	7.108969e+22	0.04223987	2.555392e+20	2.08e+20	1.335897e-13	2.077162e-18	0	2.328887e+26	2.276476e+28	
0.738806	1590.77179	0	0	5.000228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611739e+24	1.611739e+24	2.644053e+11	0	7.126059e+22	0.04234141	2.559048e+20	2.08e+20	1.334305e-13	2.069748e-18	0	2.328887e+26	2.276476e+28	
0.7389915	1591.101369	0	0	5.00023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611568e+24	1.611568e+24	2.634619e+11	0	7.143172e+22	0.04244309	2.562707e+20	2.08e+20	1.332716e-13	2.062361e-18	0	2.328887e+26	2.276476e+28	
0.739177	1591.430948	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611397e+24	1.611397e+24	2.625221e+11	0	7.160311e+22	0.04254492	2.566367e+20	2.08e+20	1.331129e-13	2.055003e-18	0	2.328887e+26	2.276476e+28	
0.7393625	1591.760526	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611225e+24	1.611225e+24	2.615858e+11	0	7.177473e+22	0.0426469	2.57003e+20	2.08e+20	1.329544e-13	2.047672e-18	0	2.328887e+26	2.276476e+28	
0.739548	1592.090105	0	0	5.000234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611053e+24	1.611053e+24	2.606531e+11	0	7.19466e+22	0.04274902	2.573694e+20	2.08e+20	1.327962e-13	2.040369e-18	0	2.328887e+26	2.276476e+28	
0.7397335	1592.419684	0	0	5.000236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610881e+24	1.610881e+24	2.597239e+11	0	7.211872e+22	0.04285129	2.577362e+20	2.08e+20	1.326382e-13	2.033094e-18	0	2.328887e+26	2.276476e+28	
0.739919	1592.749263	0	0	5.000237e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610709e+24	1.610709e+24	2.587982e+11	0	7.229108e+22	0.0429537	2.581031e+20	2.08e+20	1.324804e-13	2.025846e-18	0	2.328887e+26	2.276476e+28	
0.7401045	1593.078842	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610536e+24	1.610536e+24	2.578761e+11	0	7.246369e+22	0.04305626	2.584703e+20	2.08e+20	1.323228e-13	2.018626e-18	0	2.328887e+26	2.276476e+28	
0.74029	1593.408421	0	0	5.00024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610363e+24	1.610363e+24	2.569574e+11	0	7.263654e+22	0.04315897	2.588377e+20	2.08e+20	1.321654e-13	2.011433e-18	0	2.328887e+26	2.276476e+28	
0.7404755	1593.738	0	0	5.000242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61019e+24	1.61019e+24	2.560422e+11	0	7.280964e+22	0.04326182	2.592053e+20	2.08e+20	1.320083e-13	2.004268e-18	0	2.328887e+26	2.276476e+28	
0.740661	1594.067579	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610017e+24	1.610017e+24	2.551304e+11	0	7.298298e+22	0.04336481	2.595731e+20	2.08e+20	1.318514e-13	1.997129e-18	0	2.328887e+26	2.276476e+28	
0.7408465	1594.397158	0	0	5.000245e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609843e+24	1.609843e+24	2.542221e+11	0	7.315657e+22	0.04346796	2.599412e+20	2.08e+20	1.316947e-13	1.990017e-18	0	2.328887e+26	2.276476e+28	
0.741032	1594.726737	0	0	5.000246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60967e+24	1.60967e+24	2.533173e+11	0	7.33304e+22	0.04357124	2.603096e+20	2.08e+20	1.315382e-13	1.982933e-18	0	2.328887e+26	2.276476e+28	
0.7412175	1595.056316	0	0	5.000248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609496e+24	1.609496e+24	2.524158e+11	0	7.350448e+22	0.04367468	2.606781e+20	2.08e+20	1.31382e-13	1.975875e-18	0	2.328887e+26	2.276476e+28	
0.741403	1595.385895	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609321e+24	1.609321e+24	2.515178e+11	0	7.367881e+22	0.04377826	2.61047e+20	2.08e+20	1.31226e-13	1.968843e-18	0	2.328887e+26	2.276476e+28	
0.7415885	1595.715474	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609147e+24	1.609147e+24	2.506231e+11	0	7.385339e+22	0.04388199	2.61416e+20	2.08e+20	1.310701e-13	1.961839e-18	0	2.328887e+26	2.276476e+28	
0.741774	1596.045053	0	0	5.000253e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608972e+24	1.608972e+24	2.497318e+11	0	7.402821e+22	0.04398586	2.617853e+20	2.08e+20	1.309146e-13	1.95486e-18	0	2.328887e+26	2.276476e+28	
0.7419595	1596.374632	0	0	5.000254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608797e+24	1.608797e+24	2.488439e+11	0	7.420327e+22	0.04408988	2.621549e+20	2.08e+20	1.307592e-13	1.947908e-18	0	2.328887e+26	2.276476e+28	
0.742145	1596.704211	0	0	5.000256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608621e+24	1.608621e+24	2.479593e+11	0	7.437859e+22	0.04419405	2.625246e+20	2.08e+20	1.30604e-13	1.940983e-18	0	2.328887e+26	2.276476e+28	
0.7423305	1597.03379	0	0	5.000257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608446e+24	1.608446e+24	2.470781e+11	0	7.455415e+22	0.04429836	2.628947e+20	2.08e+20	1.304491e-13	1.934083e-18	0	2.328887e+26	2.276476e+28	
0.742516	1597.363368	0	0	5.000259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60827e+24	1.60827e+24	2.462002e+11	0	7.472996e+22	0.04440283	2.63265e+20	2.08e+20	1.302944e-13	1.927209e-18	0	2.328887e+26	2.276476e+28	
0.7427015	1597.692947	0	0	5.000261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608094e+24	1.608094e+24	2.453256e+11	0	7.490601e+22	0.04450743	2.636355e+20	2.08e+20	1.301399e-13	1.920362e-18	0	2.328887e+26	2.276476e+28	
0.742887	1598.022526	0	0	5.000262e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607918e+24	1.607918e+24	2.444543e+11	0	7.508231e+22	0.04461219	2.640063e+20	2.08e+20	1.299856e-13	1.91354e-18	0	2.328887e+26	2.276476e+28	
0.7430725	1598.352105	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607741e+24	1.607741e+24	2.435863e+11	0	7.525887e+22	0.04471709	2.643773e+20	2.08e+20	1.298315e-13	1.906743e-18	0	2.328887e+26	2.276476e+28	
0.743258	1598.681684	0	0	5.000266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607564e+24	1.607564e+24	2.427215e+11	0	7.543567e+22	0.04482214	2.647486e+20	2.08e+20	1.296777e-13	1.899973e-18	0	2.328887e+26	2.276476e+28	
0.7434435	1599.011263	0	0	5.000267e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607387e+24	1.607387e+24	2.4186e+11	0	7.561271e+22	0.04492734	2.651202e+20	2.08e+20	1.29524e-13	1.893228e-18	0	2.328887e+26	2.276476e+28	
0.743629	1599.340842	0	0	5.000269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60721e+24	1.60721e+24	2.410017e+11	0	7.579001e+22	0.04503268	2.65492e+20	2.08e+20	1.293706e-13	1.886508e-18	0	2.328887e+26	2.276476e+28	
0.7438145	1599.670421	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607032e+24	1.607032e+24	2.401467e+11	0	7.596755e+22	0.04513818	2.658641e+20	2.08e+20	1.292174e-13	1.879813e-18	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606855e+24	1.606855e+24	2.392949e+11	0	7.614534e+22	0.04524382	2.662364e+20	2.08e+20	1.290644e-13	1.873144e-18	0	2.328887e+26	2.276476e+28	
