Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	CSO	1.105811368e-07
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MO	5.750585022e-13
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MO2	2.222313199e-19
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MO2O6	3.153886992e-26
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MO3O9	1e-30
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MO4O12	1e-30
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MO5O15	1e-30
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MOO	1.737866532e-13
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MOO2	7.799137789e-14
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	MOO3	7.918723768e-16
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	O	5.197553532e-12
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	O2	3.540640618e-15
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	O3	1.984407274e-29
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	PD	9.765879434e-06
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	RH	1.144097219e-11
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	RU	3.145702351e-12
1802.953848	at grain boundary	gas	GAS	12.71146572	12.71146572	1	1	TC	1.476026606e-12
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	1	1	PU+3	0.1144211559
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	1	1	PU+4	0.1044676827
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	1	1	U+3	0.001992865723
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	1	1	U+4	0.7764567716
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	1	1	U+5	0.002661524001
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	2	2	O-2	0.9715617713
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	2	2	VA	0.02843822866
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	3	1	O-2	2.085022525e-07
1808.225642	matrix	C1_MO2	C1_MO2	116922.1593	39727.23173	3	1	VA	0.9999997915
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	1	1	CS	0.02121683174
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	1	1	MO	0.2985426141
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	1	1	PD	0.2576459815
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	1	1	RH	0.08042928906
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	1	1	RU	0.269915244
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	1	1	TC	0.07225003959
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	2	0.5	O	1.100220044e-12
1808.225642	at grain boundary	HCP_A3	HCP_A3	317.1772242	317.1772242	2	0.5	VA	1
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	CS	0.9743089032
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	CS2	0.02564815265
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	CS2MOO4	6.423161605e-08
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	CS2O	3.302508001e-05
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	CS2O2	2.970000679e-13
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	CSO	1.107948799e-07
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MO	5.737802976e-13
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MO2	2.217289292e-19
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MO2O6	3.184474223e-26
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MO3O9	1e-30
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MO4O12	1e-30
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MO5O15	1e-30
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MOO	1.737450504e-13
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MOO2	7.812769912e-14
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	MOO3	7.948333006e-16
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	O	5.196506821e-12
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	O2	3.546964135e-15
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	O3	1.991902972e-29
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	PD	9.744031872e-06
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	RH	1.141752456e-11
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	RU	3.138612206e-12
1808.225642	at grain boundary	gas	GAS	12.77183614	12.77183614	1	1	TC	1.472545985e-12
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	1	1	PU+3	0.1143577353
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	1	1	PU+4	0.1045311018
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	1	1	U+3	0.001992117857
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	1	1	U+4	0.776452509
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	1	1	U+5	0.002666536098
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	2	2	O-2	0.9715790662
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	2	2	VA	0.02842093375
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	3	1	O-2	2.089774807e-07
1813.497436	matrix	C1_MO2	C1_MO2	116921.4511	39726.5242	3	1	VA	0.999999791
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	1	1	CS	0.02126481473
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	1	1	MO	0.2985279801
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	1	1	PD	0.2576333543
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	1	1	RH	0.08042534641
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	1	1	RU	0.2699020073
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	1	1	TC	0.0722464972
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	2	0.5	O	1.100220044e-12
1813.497436	at grain boundary	HCP_A3	HCP_A3	318.117534	318.117534	2	0.5	VA	1
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	CS	0.9742555676
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	CS2	0.02570137486
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	CS2MOO4	6.487528438e-08
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	CS2O	3.315933448e-05
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	CS2O2	2.98799686e-13
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	CSO	1.110088433e-07
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MO	5.72507699e-13
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MO2	2.21228755e-19
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MO2O6	3.215340118e-26
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MO3O9	1e-30
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MO4O12	1e-30
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MO5O15	1e-30
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MOO	1.737039932e-13
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MOO2	7.826436327e-14
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	MOO3	7.978049693e-16
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	O	5.195476047e-12
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	O2	3.553303498e-15
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	O3	1.999426053e-29
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	PD	9.722279398e-06
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	RH	1.139417923e-11
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	RU	3.131552832e-12
1813.497436	at grain boundary	gas	GAS	12.83227177	12.83227177	1	1	TC	1.469080576e-12
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	1	1	PU+3	0.1142942772
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	1	1	PU+4	0.1045945606
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	1	1	U+3	0.001991370239
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	1	1	U+4	0.776448232
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	1	1	U+5	0.002671560017
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	2	2	O-2	0.9715963734
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	2	2	VA	0.02840362658
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	3	1	O-2	2.094541935e-07
1818.76923	matrix	C1_MO2	C1_MO2	116920.7442	39725.8168	3	1	VA	0.9999997905
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	1	1	CS	0.02131280556
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	1	1	MO	0.2985133382
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	1	1	PD	0.2576207184
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	1	1	RH	0.0804214025
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	1	1	RU	0.2698887799
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	1	1	TC	0.07224295547
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	2	0.5	O	1.100220044e-12
1818.76923	at grain boundary	HCP_A3	HCP_A3	319.0579384	319.0579384	2	0.5	VA	1
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	CS	0.974202243
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	CS2	0.02575458554
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	CS2MOO4	6.552547351e-08
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	CS2O	3.329402588e-05
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	CS2O2	3.006096665e-13
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	CSO	1.112233839e-07
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MO	5.712406073e-13
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MO2	2.207307346e-19
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MO2O6	3.246548836e-26
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MO3O9	1e-30
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MO4O12	1e-30
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MO5O15	1e-30
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MOO	1.736640165e-13
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MOO2	7.840186488e-14
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	MOO3	8.007950346e-16
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	O	5.194477784e-12
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	O2	3.559681549e-15
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	O3	2.006995916e-29
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	PD	9.700621577e-06
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	RH	1.137093628e-11
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	RU	3.124524311e-12
1818.76923	at grain boundary	gas	GAS	12.89277146	12.89277146	1	1	TC	1.465630245e-12
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	1	1	PU+3	0.1142308685
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	1	1	PU+4	0.1046579676
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	1	1	U+3	0.001990623903
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	1	1	U+4	0.7764439511
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	1	1	U+5	0.002676588861
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	2	2	O-2	0.9716136691
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	2	2	VA	0.02838633086
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	3	1	O-2	2.099317328e-07
1824.041024	matrix	C1_MO2	C1_MO2	116920.0361	39725.1093	3	1	VA	0.9999997901
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	1	1	CS	0.02136080379
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	1	1	MO	0.2984986993
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	1	1	PD	0.2576080846
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	1	1	RH	0.08041745849
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	1	1	RU	0.2698755413
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	1	1	TC	0.07223941245
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	2	0.5	O	1.100220044e-12
1824.041024	at grain boundary	HCP_A3	HCP_A3	319.9984372	319.9984371	2	0.5	VA	1
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	CS	0.9741489296
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	CS2	0.02580778469
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	CS2MOO4	6.61814138e-08
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	CS2O	3.342904907e-05
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	CS2O2	3.024281414e-13
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	CSO	1.114381478e-07
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MO	5.699790492e-13
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MO2	2.202349022e-19
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MO2O6	3.278042413e-26
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MO3O9	1e-30
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MO4O12	1e-30
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MO5O15	1e-30
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MOO	1.736245807e-13
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MOO2	7.853971308e-14
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	MOO3	8.037959942e-16
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	O	5.193495326e-12
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	O2	3.566075618e-15
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	O3	2.014593544e-29
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	PD	9.679057608e-06
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	RH	1.134779431e-11
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	RU	3.11752616e-12
1824.041024	at grain boundary	gas	GAS	12.95333472	12.95333472	1	1	TC	1.462194929e-12
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	1	1	PU+3	0.1141673072
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	1	1	PU+4	0.1047215339
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	1	1	U+3	0.001989876448
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	1	1	U+4	0.7764396438
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	1	1	U+5	0.002681638755
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	2	2	O-2	0.9716310086
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	2	2	VA	0.02836899142
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	3	1	O-2	2.104116434e-07
1829.312818	matrix	C1_MO2	C1_MO2	116919.3279	39724.40065	3	1	VA	0.9999997896
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	1	1	CS	0.02140880959
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	1	1	MO	0.2984840599
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	1	1	PD	0.2575954499
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	1	1	RH	0.08041351345
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	1	1	RU	0.2698622988
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	1	1	TC	0.07223586831
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	2	0.5	O	1.100220044e-12
1829.312818	at grain boundary	HCP_A3	HCP_A3	320.9390343	320.9390343	2	0.5	VA	1
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	CS	0.974095627
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	CS2	0.02586097231
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	CS2MOO4	6.684486181e-08
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	CS2O	3.356461967e-05
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	CS2O2	3.042590419e-13
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	CSO	1.116538509e-07
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MO	5.687229685e-13
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MO2	2.197412281e-19
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MO2O6	3.309950364e-26
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MO3O9	1e-30
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MO4O12	1e-30
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MO5O15	1e-30
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MOO	1.735867894e-13
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MOO2	7.867891392e-14
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	MOO3	8.068233689e-16
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	O	5.19256187e-12
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	O2	3.57253151e-15
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	O3	2.022257911e-29
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	PD	9.657586962e-06
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	RH	1.132475275e-11
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	RU	3.110558284e-12
1829.312818	at grain boundary	gas	GAS	13.01396174	13.01396174	1	1	TC	1.458774505e-12
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	1	1	PU+3	0.114103921
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	1	1	PU+4	0.1047849207
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	1	1	U+3	0.001989131755
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	1	1	U+4	0.7764353429
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	1	1	U+5	0.002686683588
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	2	2	O-2	0.9716483023
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	2	2	VA	0.02835169775
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	3	1	O-2	2.108914327e-07
1834.584612	matrix	C1_MO2	C1_MO2	116918.62	39723.69329	3	1	VA	0.9999997891
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	1	1	CS	0.02145682305
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	1	1	MO	0.2984694092
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	1	1	PD	0.2575828127
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	1	1	RH	0.08040956904
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	1	1	RU	0.2698490616
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	1	1	TC	0.07223232447
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	2	0.5	O	1.100220044e-12
1834.584612	at grain boundary	HCP_A3	HCP_A3	321.8797192	321.8797192	2	0.5	VA	1
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	CS	0.9740423356
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	CS2	0.02591414842
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	CS2MOO4	6.751313955e-08
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	CS2O	3.370039559e-05
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	CS2O2	3.060961995e-13
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	CSO	1.118693518e-07
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MO	5.674722565e-13
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MO2	2.192496416e-19
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MO2O6	3.342072605e-26
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MO3O9	1e-30
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MO4O12	1e-30
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MO5O15	1e-30
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MOO	1.735488388e-13
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MOO2	7.881784813e-14
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	MOO3	8.09852378e-16
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	O	5.191624132e-12
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	O2	3.578976167e-15
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	O3	2.029927173e-29
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	PD	9.636209489e-06
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	RH	1.130181228e-11
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	RU	3.103620679e-12
1834.584612	at grain boundary	gas	GAS	13.07465176	13.07465176	1	1	TC	1.455368884e-12
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	1	1	PU+3	0.1140404765
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	1	1	PU+4	0.1048483637
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	1	1	U+3	0.001988387071
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	1	1	U+4	0.7764310308
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	1	1	U+5	0.002691741959
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	2	2	O-2	0.9716656139
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	2	2	VA	0.02833438609
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	3	1	O-2	2.113728727e-07
1839.856406	matrix	C1_MO2	C1_MO2	116917.9131	39722.98584	3	1	VA	0.9999997886
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	1	1	CS	0.02150484414
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	1	1	MO	0.2984547654
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	1	1	PD	0.257570172
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	1	1	RH	0.08040562178
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	1	1	RU	0.2698358178
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	1	1	TC	0.07222877881
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	2	0.5	O	1.100220044e-12
1839.856406	at grain boundary	HCP_A3	HCP_A3	322.8205061	322.8205061	2	0.5	VA	1
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	CS	0.9739890551
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	CS2	0.02596731302
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	CS2MOO4	6.818820029e-08
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	CS2O	3.383661427e-05
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	CS2O2	3.079439453e-13
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	CSO	1.120854386e-07
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MO	5.662270072e-13
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MO2	2.187602287e-19
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MO2O6	3.374553672e-26
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MO3O9	1e-30
1839.856406	at grain boundary	gas	GAS	13.13540416	13.13540416	1	1	MO4O12	1e-30
