Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5145.27182	1877.825	4e+19	0	0	1901743.84	1.96966588	1.464086e-05	1.733751e+26	5.76199e+25	8.727376e+24	4.889252e+25	7.048266e+25	4.527252e+25	1.259563e+25	4.186061e+24	6.340401e+23	3.552021e+24	5.120535e+24	3.289029e+24	0.2611247	1.259563e+26	4.186061e+25	6.340401e+24	3.552021e+25	3.104272e+25	2.313492e+25	2.991801e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.622613e+26	1.553769e+21	1.622597e+26	3.926871e+25	1.620203e+13	3.926871e+25	1.46702e+26	3.697277e+13	1.46702e+26	4.371423e+25	1.54049e+14	4.371423e+25	1.400337e+26	1.160321e+20	1.400336e+26	1.869936e+23	1.663392e-09	0.003604953	1.249683e+10	4.246182e+10	1.287706e+12	4.326297e-06	4.001015e-11	5.719038e-17	0.5	0.5	0.146446	1	25.31307	3.147809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.03033412	0	2.892382e-15	0	1.727694e-14	2.892382e-15	-486.7152	0	-458.9956	-486.7152	30626	77194.93	0.0261853	8582.247	0.06520483	0	0	0.06520483	0	0	0	0	0	0	0.06520483	
5150.543615	1877.825	4e+19	0	0	1903487.43	1.96971726	1.464086e-05	1.735527e+26	5.763204e+25	8.730493e+24	4.890155e+25	7.058339e+25	4.533729e+25	1.260853e+25	4.186943e+24	6.342666e+23	3.552677e+24	5.127853e+24	3.293734e+24	0.2612306	1.260853e+26	4.186943e+25	6.342666e+24	3.552677e+25	3.107207e+25	2.316343e+25	2.998038e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.624275e+26	1.57628e+21	1.62426e+26	3.930895e+25	1.619872e+13	3.930895e+25	1.468523e+26	3.696932e+13	1.468523e+26	4.375902e+25	1.540693e+14	4.375902e+25	1.401772e+26	1.160233e+20	1.401771e+26	1.869687e+23	1.66357e-09	0.003605624	1.24806e+10	4.257205e+10	1.290157e+12	4.329109e-06	4.006217e-11	5.730195e-17	0.5	0.5	0.1465412	1	25.33901	3.151034	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.03028274	0	2.908155e-15	0	1.738177e-14	2.908155e-15	-486.6303	0	-458.9012	-486.6303	30625.2	77194.93	0.02641256	8582.023	0.0652764	0	0	0.0652764	0	0	0	0	0	0	0.0652764	
5155.81541	1877.825	4e+19	0	0	1905231.02	1.96976864	1.464086e-05	1.737304e+26	5.764415e+25	8.733602e+24	4.891055e+25	7.068413e+25	4.540207e+25	1.262144e+25	4.187823e+24	6.344925e+23	3.55333e+24	5.135172e+24	3.298441e+24	0.2613364	1.262144e+26	4.187823e+25	6.344925e+24	3.55333e+25	3.110136e+25	2.319194e+25	3.004283e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.625938e+26	1.599135e+21	1.625922e+26	3.934918e+25	1.619537e+13	3.934918e+25	1.470026e+26	3.696581e+13	1.470026e+26	4.380381e+25	1.540892e+14	4.380381e+25	1.403207e+26	1.160143e+20	1.403206e+26	1.869438e+23	1.663747e-09	0.003606294	1.246442e+10	4.268242e+10	1.292608e+12	4.331919e-06	4.011419e-11	5.74136e-17	0.5	0.5	0.1466363	1	25.36495	3.15426	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.03023136	0	2.92404e-15	0	1.748739e-14	2.92404e-15	-486.5452	0	-458.8066	-486.5452	30624.4	77194.93	0.02664248	8581.8	0.06534799	0	0	0.06534799	0	0	0	0	0	0	0.06534799	
5161.087205	1877.825	4e+19	0	0	1906974.61	1.96982002	1.464086e-05	1.73908e+26	5.765623e+25	8.736703e+24	4.891952e+25	7.07849e+25	4.546687e+25	1.263434e+25	4.1887e+24	6.347177e+23	3.553982e+24	5.142492e+24	3.303149e+24	0.2614421	1.263434e+26	4.1887e+25	6.347177e+24	3.553982e+25	3.113063e+25	2.322044e+25	3.010535e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6276e+26	1.622322e+21	1.627584e+26	3.938942e+25	1.619201e+13	3.938942e+25	1.471529e+26	3.696227e+13	1.471529e+26	4.38486e+25	1.541091e+14	4.38486e+25	1.404641e+26	1.160051e+20	1.40464e+26	1.86919e+23	1.663923e-09	0.003606961	1.244827e+10	4.279293e+10	1.295062e+12	4.334727e-06	4.016622e-11	5.752534e-17	0.5	0.5	0.1467314	1	25.39088	3.157485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.03017998	0	2.940015e-15	0	1.759378e-14	2.940015e-15	-486.4601	0	-458.7119	-486.4601	30623.6	77194.93	0.02687496	8581.576	0.06541958	0	0	0.06541958	0	0	0	0	0	0	0.06541958	
5166.359	1877.825	4e+19	0	0	1908718.2	1.9698714	1.464086e-05	1.740856e+26	5.766827e+25	8.739795e+24	4.892847e+25	7.088568e+25	4.553169e+25	1.264725e+25	4.189575e+24	6.349424e+23	3.554632e+24	5.149814e+24	3.307858e+24	0.2615477	1.264725e+26	4.189575e+25	6.349424e+24	3.554632e+25	3.115984e+25	2.324893e+25	3.016795e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629263e+26	1.645845e+21	1.629247e+26	3.942965e+25	1.618863e+13	3.942965e+25	1.473032e+26	3.695866e+13	1.473032e+26	4.389339e+25	1.541286e+14	4.389339e+25	1.406076e+26	1.159958e+20	1.406075e+26	1.868942e+23	1.664099e-09	0.003607627	1.243217e+10	4.290358e+10	1.297517e+12	4.337534e-06	4.021825e-11	5.763715e-17	0.5	0.5	0.1468264	1	25.41682	3.16071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0301286	0	2.95609e-15	0	1.770097e-14	2.95609e-15	-486.375	0	-458.6171	-486.375	30622.8	77194.93	0.02711002	8581.352	0.06549119	0	0	0.06549119	0	0	0	0	0	0	0.06549119	
5171.630795	1877.825	4e+19	0	0	1910461.79	1.96992278	1.464086e-05	1.742633e+26	5.768027e+25	8.74288e+24	4.893739e+25	7.098648e+25	4.559652e+25	1.266015e+25	4.190447e+24	6.351665e+23	3.555281e+24	5.157137e+24	3.312568e+24	0.2616531	1.266015e+26	4.190447e+25	6.351665e+24	3.555281e+25	3.118902e+25	2.327742e+25	3.023061e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.630925e+26	1.669736e+21	1.630909e+26	3.946989e+25	1.618522e+13	3.946989e+25	1.474535e+26	3.6955e+13	1.474535e+26	4.393818e+25	1.54148e+14	4.393818e+25	1.407511e+26	1.159864e+20	1.40751e+26	1.868696e+23	1.664274e-09	0.003608291	1.24161e+10	4.301436e+10	1.299974e+12	4.340339e-06	4.027029e-11	5.774905e-17	0.5	0.5	0.1469213	1	25.44275	3.163935	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.03007722	0	2.972281e-15	0	1.780895e-14	2.972281e-15	-486.2897	0	-458.5221	-486.2897	30622.01	77194.93	0.02734793	8581.128	0.06556281	0	0	0.06556281	0	0	0	0	0	0	0.06556281	
5176.90259	1877.825	4e+19	0	0	1912205.38	1.96997416	1.464086e-05	1.744409e+26	5.769224e+25	8.745956e+24	4.894629e+25	7.108729e+25	4.566137e+25	1.267306e+25	4.191317e+24	6.353899e+23	3.555927e+24	5.164461e+24	3.317279e+24	0.2617584	1.267306e+26	4.191317e+25	6.353899e+24	3.555927e+25	3.121816e+25	2.330589e+25	3.029336e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.632588e+26	1.69397e+21	1.632571e+26	3.951012e+25	1.618179e+13	3.951012e+25	1.476038e+26	3.695129e+13	1.476038e+26	4.398296e+25	1.541672e+14	4.398296e+25	1.408946e+26	1.159767e+20	1.408945e+26	1.86845e+23	1.664448e-09	0.003608952	1.240008e+10	4.312529e+10	1.302432e+12	4.343142e-06	4.032233e-11	5.786103e-17	0.5	0.5	0.1470162	1	25.46869	3.167161	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.03002584	0	2.988564e-15	0	1.791774e-14	2.988564e-15	-486.2044	0	-458.4271	-486.2044	30621.21	77194.93	0.02758846	8580.905	0.06563444	0	0	0.06563444	0	0	0	0	0	0	0.06563444	
5182.174385	1877.825	4e+19	0	0	1913948.97	1.97002554	1.464086e-05	1.746185e+26	5.770418e+25	8.749024e+24	4.895516e+25	7.118813e+25	4.572624e+25	1.268596e+25	4.192184e+24	6.356128e+23	3.556571e+24	5.171787e+24	3.321991e+24	0.2618636	1.268596e+26	4.192184e+25	6.356128e+24	3.556571e+25	3.124724e+25	2.333437e+25	3.035618e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.634251e+26	1.71856e+21	1.634233e+26	3.955035e+25	1.617834e+13	3.955035e+25	1.477542e+26	3.694753e+13	1.477542e+26	4.402775e+25	1.541861e+14	4.402775e+25	1.410381e+26	1.159669e+20	1.410379e+26	1.868205e+23	1.664623e-09	0.003609612	1.238409e+10	4.323635e+10	1.304892e+12	4.345944e-06	4.037437e-11	5.797308e-17	0.5	0.5	0.1471111	1	25.49462	3.170386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02997446	0	3.004949e-15	0	1.802734e-14	3.004949e-15	-486.1191	0	-458.3318	-486.1191	30620.41	77194.93	0.02783173	8580.681	0.06570608	0	0	0.06570608	0	0	0	0	0	0	0.06570608	
5187.44618	1877.825	4e+19	0	0	1915692.56	1.97007692	1.464086e-05	1.747962e+26	5.771609e+25	8.752083e+24	4.896401e+25	7.128898e+25	4.579112e+25	1.269887e+25	4.193049e+24	6.358351e+23	3.557214e+24	5.179114e+24	3.326705e+24	0.2619686	1.269887e+26	4.193049e+25	6.358351e+24	3.557214e+25	3.127629e+25	2.336283e+25	3.041907e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.635913e+26	1.743509e+21	1.635896e+26	3.959059e+25	1.617487e+13	3.959059e+25	1.479045e+26	3.694371e+13	1.479045e+26	4.407254e+25	1.542049e+14	4.407254e+25	1.411815e+26	1.15957e+20	1.411814e+26	1.867961e+23	1.664796e-09	0.00361027	1.236815e+10	4.334755e+10	1.307354e+12	4.348745e-06	4.042642e-11	5.808522e-17	0.5	0.5	0.1472059	1	25.52056	3.173611	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02992308	0	3.02143e-15	0	1.813777e-14	3.02143e-15	-486.0337	0	-458.2365	-486.0337	30619.61	77194.93	0.02807773	8580.457	0.06577773	0	0	0.06577773	0	0	0	0	0	0	0.06577773	
5192.717975	1877.825	4e+19	0	0	1917436.15	1.9701283	1.464086e-05	1.749738e+26	5.772796e+25	8.755135e+24	4.897283e+25	7.138985e+25	4.585601e+25	1.271177e+25	4.193912e+24	6.360568e+23	3.557855e+24	5.186442e+24	3.33142e+24	0.2620735	1.271177e+26	4.193912e+25	6.360568e+24	3.557855e+25	3.13053e+25	2.339129e+25	3.048203e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.637576e+26	1.768838e+21	1.637558e+26	3.963082e+25	1.617137e+13	3.963082e+25	1.480548e+26	3.693985e+13	1.480548e+26	4.411733e+25	1.542234e+14	4.411733e+25	1.41325e+26	1.159469e+20	1.413249e+26	1.867717e+23	1.66497e-09	0.003610926	1.235225e+10	4.34589e+10	1.309818e+12	4.351543e-06	4.047847e-11	5.819744e-17	0.5	0.5	0.1473006	1	25.54649	3.176836	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0298717	0	3.038026e-15	0	1.824901e-14	3.038026e-15	-485.9482	0	-458.141	-485.9482	30618.81	77194.93	0.02832665	8580.234	0.06584939	0	0	0.06584939	0	0	0	0	0	0	0.06584939	
5197.98977	1877.825	4e+19	0	0	1919179.74	1.97017968	1.464086e-05	1.751515e+26	5.77398e+25	8.758178e+24	4.898162e+25	7.149074e+25	4.592092e+25	1.272468e+25	4.194772e+24	6.362779e+23	3.558494e+24	5.193772e+24	3.336135e+24	0.2621784	1.272468e+26	4.194772e+25	6.362779e+24	3.558494e+25	3.133426e+25	2.341974e+25	3.054507e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.639238e+26	1.794549e+21	1.63922e+26	3.967106e+25	1.616785e+13	3.967106e+25	1.482051e+26	3.693594e+13	1.482051e+26	4.416212e+25	1.542418e+14	4.416212e+25	1.414685e+26	1.159366e+20	1.414684e+26	1.867474e+23	1.665142e-09	0.003611581	1.233638e+10	4.357038e+10	1.312283e+12	4.354341e-06	4.053052e-11	5.830974e-17	0.5	0.5	0.1473953	1	25.57243	3.180061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02982032	0	3.05473e-15	0	1.83611e-14	3.05473e-15	-485.8625	0	-458.0454	-485.8625	30618.01	77194.93	0.0285785	8580.01	0.06592106	0	0	0.06592106	0	0	0	0	0	0	0.06592106	
5203.261565	1877.825	4e+19	0	0	1920923.33	1.97023106	1.464086e-05	1.753291e+26	5.77516e+25	8.761213e+24	4.899039e+25	7.159165e+25	4.598585e+25	1.273758e+25	4.195629e+24	6.364984e+23	3.559131e+24	5.201103e+24	3.340852e+24	0.262283	1.273758e+26	4.195629e+25	6.364984e+24	3.559131e+25	3.136319e+25	2.344818e+25	3.060818e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.640901e+26	1.82064e+21	1.640882e+26	3.971129e+25	1.616431e+13	3.971129e+25	1.483554e+26	3.693197e+13	1.483554e+26	4.420691e+25	1.542599e+14	4.420691e+25	1.41612e+26	1.159261e+20	1.416119e+26	1.867232e+23	1.665315e-09	0.003612233	1.232056e+10	4.368199e+10	1.31475e+12	4.357136e-06	4.058258e-11	5.842211e-17	0.5	0.5	0.1474899	1	25.59837	3.183287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02976894	0	3.07154e-15	0	1.847402e-14	3.07154e-15	-485.7769	0	-457.9497	-485.7769	30617.22	77194.93	0.02883325	8579.786	0.06599275	0	0	0.06599275	0	0	0	0	0	0	0.06599275	
5208.53336	1877.825	4e+19	0	0	1922666.92	1.97028244	1.464086e-05	1.755067e+26	5.776337e+25	8.76424e+24	4.899913e+25	7.169258e+25	4.605079e+25	1.275049e+25	4.196484e+24	6.367183e+23	3.559766e+24	5.208435e+24	3.34557e+24	0.2623876	1.275049e+26	4.196484e+25	6.367183e+24	3.559766e+25	3.139206e+25	2.347662e+25	3.067137e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.642563e+26	1.847121e+21	1.642545e+26	3.975153e+25	1.616075e+13	3.975153e+25	1.485057e+26	3.692795e+13	1.485057e+26	4.42517e+25	1.542778e+14	4.42517e+25	1.417554e+26	1.159155e+20	1.417553e+26	1.866991e+23	1.665486e-09	0.003612884	1.230477e+10	4.379375e+10	1.317218e+12	4.35993e-06	4.063464e-11	5.853457e-17	0.5	0.5	0.1475845	1	25.6243	3.186512	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02971756	0	3.088458e-15	0	1.858779e-14	3.088458e-15	-485.6911	0	-457.8539	-485.6911	30616.42	77194.93	0.02909097	8579.563	0.06606444	0	0	0.06606444	0	0	0	0	0	0	0.06606444	
5213.805155	1877.825	4e+19	0	0	1924410.51	1.97033382	1.464086e-05	1.756844e+26	5.777511e+25	8.76726e+24	4.900785e+25	7.179352e+25	4.611575e+25	1.27634e+25	4.197337e+24	6.369377e+23	3.560399e+24	5.215769e+24	3.350289e+24	0.262492	1.27634e+26	4.197337e+25	6.369377e+24	3.560399e+25	3.14209e+25	2.350505e+25	3.073463e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.644226e+26	1.873983e+21	1.644207e+26	3.979176e+25	1.615717e+13	3.979176e+25	1.48656e+26	3.692389e+13	1.48656e+26	4.429649e+25	1.542955e+14	4.429649e+25	1.418989e+26	1.159048e+20	1.418988e+26	1.866751e+23	1.665657e-09	0.003613532	1.228902e+10	4.390565e+10	1.319688e+12	4.362722e-06	4.068671e-11	5.864711e-17	0.5	0.5	0.147679	1	25.65024	3.189737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02966618	0	3.105475e-15	0	1.870242e-14	3.105475e-15	-485.6053	0	-457.7579	-485.6053	30615.62	77194.93	0.02935157	8579.339	0.06613615	0	0	0.06613615	0	0	0	0	0	0	0.06613615	
5219.07695	1877.825	4e+19	0	0	1926154.1	1.9703852	1.464086e-05	1.75862e+26	5.778681e+25	8.770271e+24	4.901654e+25	7.189448e+25	4.618072e+25	1.27763e+25	4.198187e+24	6.371564e+23	3.561031e+24	5.223103e+24	3.35501e+24	0.2625963	1.27763e+26	4.198187e+25	6.371564e+24	3.561031e+25	3.14497e+25	2.353347e+25	3.079797e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645888e+26	1.90126e+21	1.645869e+26	3.9832e+25	1.615356e+13	3.9832e+25	1.488063e+26	3.691977e+13	1.488063e+26	4.434128e+25	1.54313e+14	4.434128e+25	1.420424e+26	1.158939e+20	1.420423e+26	1.866511e+23	1.665828e-09	0.003614179	1.227332e+10	4.401768e+10	1.32216e+12	4.365513e-06	4.073878e-11	5.875973e-17	0.5	0.5	0.1477735	1	25.67617	3.192962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0296148	0	3.122612e-15	0	1.881791e-14	3.122612e-15	-485.5194	0	-457.6618	-485.5194	30614.82	77194.93	0.02961535	8579.116	0.06620787	0	0	0.06620787	0	0	0	0	0	0	0.06620787	
5224.348745	1877.825	4e+19	0	0	1927897.69	1.97043658	1.464086e-05	1.760397e+26	5.779849e+25	8.773274e+24	4.902521e+25	7.199546e+25	4.624571e+25	1.278921e+25	4.199035e+24	6.373746e+23	3.561661e+24	5.23044e+24	3.359731e+24	0.2627005	1.278921e+26	4.199035e+25	6.373746e+24	3.561661e+25	3.147844e+25	2.356188e+25	3.086138e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.647551e+26	1.928945e+21	1.647531e+26	3.987223e+25	1.614993e+13	3.987223e+25	1.489566e+26	3.69156e+13	1.489566e+26	4.438607e+25	1.543303e+14	4.438607e+25	1.421859e+26	1.158828e+20	1.421858e+26	1.866272e+23	1.665998e-09	0.003614824	1.225765e+10	4.412985e+10	1.324633e+12	4.368302e-06	4.079085e-11	5.887243e-17	0.5	0.5	0.1478679	1	25.70211	3.196187	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02956342	0	3.139859e-15	0	1.893427e-14	3.139859e-15	-485.4334	0	-457.5655	-485.4334	30614.02	77194.93	0.02988223	8578.892	0.0662796	0	0	0.0662796	0	0	0	0	0	0	0.0662796	
5229.62054	1877.825	4e+19	0	0	1929641.28	1.97048796	1.464086e-05	1.762173e+26	5.781012e+25	8.776268e+24	4.903386e+25	7.209646e+25	4.631071e+25	1.280211e+25	4.199881e+24	6.375922e+23	3.562289e+24	5.237777e+24	3.364453e+24	0.2628046	1.280211e+26	4.199881e+25	6.375922e+24	3.562289e+25	3.150715e+25	2.359029e+25	3.092486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.649213e+26	1.95702e+21	1.649194e+26	3.991246e+25	1.614629e+13	3.991246e+25	1.491069e+26	3.691138e+13	1.491069e+26	4.443086e+25	1.543474e+14	4.443086e+25	1.423294e+26	1.158716e+20	1.423292e+26	1.866033e+23	1.666168e-09	0.003615467	1.224202e+10	4.424216e+10	1.327108e+12	4.37109e-06	4.084293e-11	5.898521e-17	0.5	0.5	0.1479623	1	25.72804	3.199413	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02951204	0	3.157197e-15	0	1.905151e-14	3.157197e-15	-485.3474	0	-457.4692	-485.3474	30613.23	77194.93	0.03015203	8578.668	0.06635134	0	0	0.06635134	0	0	0	0	0	0	0.06635134	
5234.892335	1877.825	4e+19	0	0	1931384.87	1.97053934	1.464086e-05	1.763949e+26	5.782173e+25	8.779255e+24	4.904247e+25	7.219747e+25	4.637573e+25	1.281502e+25	4.200724e+24	6.378092e+23	3.562915e+24	5.245116e+24	3.369177e+24	0.2629085	1.281502e+26	4.200724e+25	6.378092e+24	3.562915e+25	3.153582e+25	2.361869e+25	3.098842e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.650876e+26	1.985539e+21	1.650856e+26	3.99527e+25	1.614261e+13	3.99527e+25	1.492573e+26	3.69071e+13	1.492573e+26	4.447565e+25	1.543643e+14	4.447565e+25	1.424728e+26	1.158602e+20	1.424727e+26	1.865796e+23	1.666337e-09	0.003616108	1.222643e+10	4.43546e+10	1.329585e+12	4.373876e-06	4.089501e-11	5.909806e-17	0.5	0.5	0.1480566	1	25.75398	3.202638	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02946066	0	3.174668e-15	0	1.916963e-14	3.174668e-15	-485.2613	0	-457.3727	-485.2613	30612.43	77194.93	0.03042523	8578.445	0.06642309	0	0	0.06642309	0	0	0	0	0	0	0.06642309	
5240.16413	1877.825	4e+19	0	0	1933128.46	1.97059072	1.464086e-05	1.765726e+26	5.78333e+25	8.782234e+24	4.905107e+25	7.229851e+25	4.644076e+25	1.282792e+25	4.201565e+24	6.380256e+23	3.563539e+24	5.252456e+24	3.373902e+24	0.2630123	1.282792e+26	4.201565e+25	6.380256e+24	3.563539e+25	3.156444e+25	2.364708e+25	3.105205e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.652538e+26	2.014485e+21	1.652518e+26	3.999293e+25	1.613892e+13	3.999293e+25	1.494076e+26	3.690279e+13	1.494076e+26	4.452043e+25	1.54381e+14	4.452043e+25	1.426163e+26	1.158486e+20	1.426162e+26	1.865559e+23	1.666506e-09	0.003616748	1.221088e+10	4.446719e+10	1.332063e+12	4.37666e-06	4.09471e-11	5.9211e-17	0.5	0.5	0.1481508	1	25.77991	3.205863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.02940928	0	3.192252e-15	0	1.928866e-14	3.192252e-15	-485.175	0	-457.276	-485.175	30611.63	77194.93	0.03070166	8578.221	0.06649485	0	0	0.06649485	0	0	0	0	0	0	0.06649485	
