Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1265.2308	1877.825	4e+19	0	0	618461.5	1.9406994	927.9	37.31	7.132e-05	0.04227	3.335e-10	9.615e-05	1.576e-05	3.863e-16	2.723e-23	3.015e-27	4.02e-27	5.025e-27	1.46e-10	6.229e-11	5.918e-13	0.002373	7.045e-13	4.926e-27	0.009206	1.023e-08	2.821e-09	1.296e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.238e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1270.502595	1877.825	4e+19	0	0	620205.09	1.94072831	934.7	37.68	7.252e-05	0.04277	3.38e-10	9.701e-05	1.602e-05	3.88e-16	2.763e-23	3.037e-27	4.049e-27	5.062e-27	1.469e-10	6.278e-11	5.975e-13	0.002401	7.1e-13	4.973e-27	0.009247	1.028e-08	2.834e-09	1.302e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.248e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1275.77439	1877.825	4e+19	0	0	621948.68	1.94075722	941.5	38.06	7.374e-05	0.04327	3.425e-10	9.788e-05	1.629e-05	3.897e-16	2.803e-23	3.059e-27	4.079e-27	5.098e-27	1.478e-10	6.327e-11	6.031e-13	0.002429	7.156e-13	5.021e-27	0.009287	1.033e-08	2.846e-09	1.307e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.257e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1281.046185	1877.825	4e+19	0	0	623692.27	1.94078613	948.3	38.44	7.498e-05	0.04378	3.471e-10	9.875e-05	1.656e-05	3.914e-16	2.844e-23	3.081e-27	4.108e-27	5.135e-27	1.487e-10	6.376e-11	6.089e-13	0.002457	7.212e-13	5.068e-27	0.009327	1.037e-08	2.858e-09	1.313e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.267e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1286.31798	1877.825	4e+19	0	0	625435.86	1.94081504	955.1	38.82	7.623e-05	0.04429	3.517e-10	9.962e-05	1.684e-05	3.931e-16	2.885e-23	3.103e-27	4.138e-27	5.172e-27	1.496e-10	6.426e-11	6.146e-13	0.002486	7.268e-13	5.117e-27	0.009367	1.042e-08	2.87e-09	1.318e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.276e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1291.589775	1877.825	4e+19	0	0	627179.45	1.94084395	962	39.2	7.75e-05	0.0448	3.564e-10	0.0001005	1.712e-05	3.948e-16	2.927e-23	3.126e-27	4.168e-27	5.21e-27	1.505e-10	6.476e-11	6.204e-13	0.002514	7.325e-13	5.165e-27	0.009408	1.047e-08	2.883e-09	1.324e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.286e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1296.86157	1877.825	4e+19	0	0	628923.04	1.94087286	968.9	39.59	7.879e-05	0.04532	3.611e-10	0.0001014	1.74e-05	3.965e-16	2.969e-23	3.148e-27	4.198e-27	5.247e-27	1.514e-10	6.525e-11	6.263e-13	0.002543	7.382e-13	5.214e-27	0.009448	1.051e-08	2.895e-09	1.329e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.295e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1302.133365	1877.825	4e+19	0	0	630666.63	1.94090177	975.8	39.98	8.009e-05	0.04584	3.659e-10	0.0001023	1.769e-05	3.982e-16	3.012e-23	3.171e-27	4.227e-27	5.284e-27	1.523e-10	6.575e-11	6.321e-13	0.002572	7.438e-13	5.263e-27	0.009487	1.056e-08	2.907e-09	1.334e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.304e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1307.40516	1877.825	4e+19	0	0	632410.22	1.94093068	982.7	40.37	8.142e-05	0.04636	3.707e-10	0.0001032	1.798e-05	3.999e-16	3.056e-23	3.193e-27	4.257e-27	5.322e-27	1.532e-10	6.626e-11	6.38e-13	0.002602	7.496e-13	5.312e-27	0.009527	1.061e-08	2.919e-09	1.34e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.314e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1312.676955	1877.825	4e+19	0	0	634153.81	1.94095959	989.6	40.76	8.276e-05	0.04689	3.756e-10	0.0001041	1.827e-05	4.016e-16	3.1e-23	3.215e-27	4.287e-27	5.359e-27	1.541e-10	6.676e-11	6.44e-13	0.002631	7.553e-13	5.362e-27	0.009567	1.065e-08	2.931e-09	1.345e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.323e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1317.94875	1877.825	4e+19	0	0	635897.4	1.9409885	996.5	41.15	8.412e-05	0.04742	3.805e-10	0.000105	1.857e-05	4.032e-16	3.144e-23	3.238e-27	4.317e-27	5.397e-27	1.551e-10	6.727e-11	6.5e-13	0.002661	7.611e-13	5.412e-27	0.009607	1.07e-08	2.943e-09	1.351e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.333e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1323.220545	1877.825	4e+19	0	0	637640.99	1.94101741	1003	41.55	8.55e-05	0.04796	3.854e-10	0.0001059	1.888e-05	4.049e-16	3.189e-23	3.261e-27	4.347e-27	5.434e-27	1.56e-10	6.778e-11	6.56e-13	0.002691	7.669e-13	5.462e-27	0.009646	1.074e-08	2.955e-09	1.356e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.342e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1328.49234	1877.825	4e+19	0	0	639384.58	1.94104632	1010	41.95	8.69e-05	0.0485	3.904e-10	0.0001068	1.918e-05	4.066e-16	3.235e-23	3.283e-27	4.378e-27	5.472e-27	1.569e-10	6.829e-11	6.62e-13	0.002721	7.727e-13	5.513e-27	0.009686	1.079e-08	2.967e-09	1.362e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.352e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1333.764135	1877.825	4e+19	0	0	641128.17	1.94107523	1017	42.35	8.832e-05	0.04905	3.955e-10	0.0001077	1.95e-05	4.082e-16	3.281e-23	3.306e-27	4.408e-27	5.51e-27	1.578e-10	6.88e-11	6.681e-13	0.002752	7.785e-13	5.564e-27	0.009725	1.084e-08	2.98e-09	1.367e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.361e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1339.03593	1877.825	4e+19	0	0	642871.76	1.94110414	1024	42.75	8.976e-05	0.0496	4.006e-10	0.0001086	1.981e-05	4.099e-16	3.328e-23	3.329e-27	4.438e-27	5.548e-27	1.587e-10	6.932e-11	6.743e-13	0.002783	7.844e-13	5.615e-27	0.009764	1.088e-08	2.991e-09	1.372e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1344.307725	1877.825	4e+19	0	0	644615.35	1.94113305	1031	43.15	9.121e-05	0.05015	4.057e-10	0.0001095	2.013e-05	4.116e-16	3.375e-23	3.351e-27	4.469e-27	5.586e-27	1.596e-10	6.984e-11	6.804e-13	0.002814	7.903e-13	5.667e-27	0.009803	1.093e-08	3.003e-09	1.378e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.38e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1349.57952	1877.825	4e+19	0	0	646358.94	1.94116196	1038	43.56	9.269e-05	0.05071	4.109e-10	0.0001105	2.046e-05	4.132e-16	3.423e-23	3.374e-27	4.499e-27	5.624e-27	1.605e-10	7.036e-11	6.867e-13	0.002845	7.962e-13	5.719e-27	0.009843	1.097e-08	3.015e-09	1.383e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1354.851315	1877.825	4e+19	0	0	648102.53	1.94119087	1046	43.97	9.419e-05	0.05127	4.162e-10	0.0001114	2.079e-05	4.149e-16	3.471e-23	3.397e-27	4.53e-27	5.662e-27	1.615e-10	7.088e-11	6.929e-13	0.002876	8.021e-13	5.771e-27	0.009882	1.102e-08	3.027e-09	1.388e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.399e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1360.12311	1877.825	4e+19	0	0	649846.12	1.94121978	1053	44.38	9.57e-05	0.05183	4.215e-10	0.0001123	2.112e-05	4.165e-16	3.52e-23	3.42e-27	4.56e-27	5.7e-27	1.624e-10	7.14e-11	6.992e-13	0.002908	8.081e-13	5.824e-27	0.009921	1.106e-08	3.039e-09	1.394e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1365.394905	1877.825	4e+19	0	0	651589.71	1.94124869	1060	44.79	9.724e-05	0.05241	4.268e-10	0.0001133	2.146e-05	4.182e-16	3.57e-23	3.443e-27	4.591e-27	5.738e-27	1.633e-10	7.193e-11	7.055e-13	0.00294	8.14e-13	5.877e-27	0.009959	1.111e-08	3.051e-09	1.399e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.418e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1370.6667	1877.825	4e+19	0	0	653333.3	1.9412776	1067	45.21	9.88e-05	0.05298	4.322e-10	0.0001142	2.18e-05	4.198e-16	3.62e-23	3.466e-27	4.621e-27	5.777e-27	1.642e-10	7.245e-11	7.119e-13	0.002972	8.2e-13	5.93e-27	0.009998	1.115e-08	3.063e-09	1.404e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.428e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1375.938495	1877.825	4e+19	0	0	655076.89	1.94130651	1074	45.63	0.0001004	0.05356	4.377e-10	0.0001151	2.215e-05	4.214e-16	3.671e-23	3.489e-27	4.652e-27	5.815e-27	1.651e-10	7.298e-11	7.183e-13	0.003004	8.261e-13	5.984e-27	0.01004	1.12e-08	3.075e-09	1.409e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.437e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1381.21029	1877.825	4e+19	0	0	656820.48	1.94133542	1081	46.04	0.000102	0.05414	4.432e-10	0.0001161	2.25e-05	4.231e-16	3.723e-23	3.512e-27	4.683e-27	5.854e-27	1.661e-10	7.352e-11	7.248e-13	0.003037	8.321e-13	6.038e-27	0.01008	1.124e-08	3.086e-09	1.415e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.447e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1386.482085	1877.825	4e+19	0	0	658564.07	1.94136433	1088	46.47	0.0001036	0.05473	4.488e-10	0.000117	2.286e-05	4.247e-16	3.775e-23	3.535e-27	4.714e-27	5.892e-27	1.67e-10	7.405e-11	7.313e-13	0.00307	8.382e-13	6.092e-27	0.01011	1.129e-08	3.098e-09	1.42e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.456e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1391.75388	1877.825	4e+19	0	0	660307.66	1.94139324	1095	46.89	0.0001052	0.05532	4.544e-10	0.000118	2.322e-05	4.263e-16	3.828e-23	3.559e-27	4.745e-27	5.931e-27	1.679e-10	7.459e-11	7.378e-13	0.003103	8.443e-13	6.147e-27	0.01015	1.134e-08	3.11e-09	1.425e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.466e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1397.025675	1877.825	4e+19	0	0	662051.25	1.94142215	1102	47.32	0.0001069	0.05592	4.6e-10	0.000119	2.359e-05	4.28e-16	3.881e-23	3.582e-27	4.776e-27	5.97e-27	1.689e-10	7.512e-11	7.444e-13	0.003136	8.504e-13	6.202e-27	0.01019	1.138e-08	3.122e-09	1.43e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1402.29747	1877.825	4e+19	0	0	663794.84	1.94145106	1110	47.74	0.0001086	0.05652	4.658e-10	0.0001199	2.396e-05	4.296e-16	3.935e-23	3.605e-27	4.807e-27	6.009e-27	1.698e-10	7.567e-11	7.51e-13	0.003169	8.566e-13	6.257e-27	0.01023	1.142e-08	3.133e-09	1.435e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.485e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1407.569265	1877.825	4e+19	0	0	665538.43	1.94147997	1117	48.17	0.0001103	0.05712	4.715e-10	0.0001209	2.433e-05	4.312e-16	3.99e-23	3.628e-27	4.838e-27	6.047e-27	1.707e-10	7.621e-11	7.576e-13	0.003203	8.628e-13	6.313e-27	0.01027	1.147e-08	3.145e-09	1.441e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.494e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1412.84106	1877.825	4e+19	0	0	667282.02	1.94150888	1124	48.61	0.0001121	0.05773	4.774e-10	0.0001219	2.471e-05	4.328e-16	4.045e-23	3.652e-27	4.869e-27	6.086e-27	1.716e-10	7.675e-11	7.643e-13	0.003237	8.69e-13	6.369e-27	0.01031	1.151e-08	3.157e-09	1.446e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.504e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1418.112855	1877.825	4e+19	0	0	669025.61	1.94153779	1131	49.04	0.0001138	0.05834	4.833e-10	0.0001229	2.51e-05	4.344e-16	4.102e-23	3.675e-27	4.9e-27	6.125e-27	1.726e-10	7.73e-11	7.711e-13	0.003272	8.752e-13	6.425e-27	0.01034	1.156e-08	3.168e-09	1.451e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.513e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1423.38465	1877.825	4e+19	0	0	670769.2	1.9415667	1138	49.48	0.0001156	0.05896	4.892e-10	0.0001239	2.549e-05	4.36e-16	4.158e-23	3.699e-27	4.932e-27	6.165e-27	1.735e-10	7.785e-11	7.779e-13	0.003306	8.814e-13	6.482e-27	0.01038	1.16e-08	3.18e-09	1.456e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.523e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1428.656445	1877.825	4e+19	0	0	672512.79	1.94159561	1146	49.91	0.0001174	0.05958	4.952e-10	0.0001248	2.589e-05	4.376e-16	4.216e-23	3.722e-27	4.963e-27	6.204e-27	1.745e-10	7.84e-11	7.847e-13	0.003341	8.877e-13	6.539e-27	0.01042	1.165e-08	3.191e-09	1.461e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.532e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1433.92824	1877.825	4e+19	0	0	674256.38	1.94162452	1153	50.36	0.0001192	0.06021	5.012e-10	0.0001258	2.629e-05	4.392e-16	4.274e-23	3.746e-27	4.994e-27	6.243e-27	1.754e-10	7.895e-11	7.915e-13	0.003376	8.94e-13	6.596e-27	0.01046	1.169e-08	3.203e-09	1.466e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.542e+04	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
1439.200035	1877.825	4e+19	0	0	675999.97	1.94165343	1160	50.8	0.0001211	0.06084	5.073e-10	0.0001268	2.67e-05	4.408e-16	4.333e-23	3.769e-27	5.026e-27	6.282e-27	1.763e-10	7.951e-11	7.985e-13	0.003411	9.003e-13	6.654e-27	0.01049	1.174e-08	3.214e-09	1.471e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.551e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1444.47183	1877.825	4e+19	0	0	677743.56	1.94168234	1167	51.24	0.0001229	0.06148	5.135e-10	0.0001278	2.711e-05	4.424e-16	4.392e-23	3.793e-27	5.057e-27	6.322e-27	1.773e-10	8.007e-11	8.054e-13	0.003447	9.067e-13	6.712e-27	0.01053	1.178e-08	3.226e-09	1.477e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.561e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1449.743625	1877.825	4e+19	0	0	679487.15	1.94171125	1175	51.69	0.0001249	0.06212	5.197e-10	0.0001288	2.753e-05	4.44e-16	4.453e-23	3.817e-27	5.089e-27	6.361e-27	1.782e-10	8.063e-11	8.124e-13	0.003482	9.131e-13	6.771e-27	0.01057	1.182e-08	3.237e-09	1.482e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.57e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1455.01542	1877.825	4e+19	0	0	681230.74	1.94174016	1182	52.14	0.0001268	0.06276	5.26e-10	0.0001299	2.795e-05	4.456e-16	4.514e-23	3.841e-27	5.121e-27	6.401e-27	1.791e-10	8.119e-11	8.194e-13	0.003518	9.195e-13	6.83e-27	0.01061	1.187e-08	3.248e-09	1.487e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1460.287215	1877.825	4e+19	0	0	682974.33	1.94176907	1189	52.59	0.0001287	0.06341	5.323e-10	0.0001309	2.838e-05	4.471e-16	4.575e-23	3.864e-27	5.152e-27	6.44e-27	1.801e-10	8.175e-11	8.265e-13	0.003555	9.259e-13	6.889e-27	0.01064	1.191e-08	3.26e-09	1.492e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.589e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1465.55901	1877.825	4e+19	0	0	684717.92	1.94179798	1197	53.04	0.0001307	0.06407	5.387e-10	0.0001319	2.881e-05	4.487e-16	4.638e-23	3.888e-27	5.184e-27	6.48e-27	1.81e-10	8.232e-11	8.336e-13	0.003591	9.323e-13	6.949e-27	0.01068	1.196e-08	3.271e-09	1.497e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.599e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1470.830805	1877.825	4e+19	0	0	686461.51	1.94182689	1204	53.5	0.0001327	0.06472	5.452e-10	0.0001329	2.925e-05	4.503e-16	4.701e-23	3.912e-27	5.216e-27	6.52e-27	1.82e-10	8.289e-11	8.408e-13	0.003628	9.388e-13	7.009e-27	0.01072	1.2e-08	3.282e-09	1.502e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.608e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1476.1026	1877.825	4e+19	0	0	688205.1	1.9418558	1211	53.96	0.0001347	0.06539	5.517e-10	0.0001339	2.97e-05	4.519e-16	4.765e-23	3.936e-27	5.248e-27	6.56e-27	1.829e-10	8.346e-11	8.48e-13	0.003665	9.453e-13	7.069e-27	0.01076	1.204e-08	3.294e-09	1.507e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.618e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1481.374395	1877.825	4e+19	0	0	689948.69	1.94188471	1219	54.42	0.0001368	0.06605	5.582e-10	0.000135	3.015e-05	4.534e-16	4.83e-23	3.96e-27	5.28e-27	6.6e-27	1.839e-10	8.403e-11	8.552e-13	0.003702	9.518e-13	7.13e-27	0.01079	1.209e-08	3.305e-09	1.512e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.627e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
