Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.35964	1276.04308	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.046014e+25	1.822326e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.130752e+25	2.277907e+25	0.3949755	2.883605e+26	1.156053e+26	1.156053e+26	0	6.767689e+25	3.038305e+25	0	7.469532e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.366185e+25	6.46349e+24	0	5.942732e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.189345e+23	1.700843e+22	0	3.421511e+25	5.520356e+23	1.554242e-09	0.00868183	1.233108e+13	2.199595e+07	910823.3	1.483049e-07	4.054795e-14	2.303777e-21	0.5	0.5	0.02130605	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	6.991746e-11	-223.7871	39204.75	78822.22	
53401.36038	1276.59536	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.042819e+25	1.822645e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.130352e+25	2.278306e+25	0.3950448	2.883605e+26	1.156053e+26	1.156053e+26	0	6.769172e+25	3.040697e+25	0	7.465657e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.36775e+25	6.475389e+24	0	5.915179e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.221962e+23	1.71224e+22	0	3.421173e+25	5.520356e+23	1.554242e-09	0.00868183	1.232849e+13	2.200033e+07	916506.7	1.483205e-07	4.055647e-14	2.304504e-21	0.5	0.5	0.02130829	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.06969e-11	-223.7663	39204.75	78822.22	
53401.36112	1277.14764	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.03962e+25	1.822965e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.129953e+25	2.278706e+25	0.3951141	2.883605e+26	1.156053e+26	1.156053e+26	0	6.770654e+25	3.043093e+25	0	7.46178e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.369302e+25	6.48731e+24	0	5.887743e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.255035e+23	1.723772e+22	0	3.420831e+25	5.520356e+23	1.554242e-09	0.00868183	1.232589e+13	2.200472e+07	922236.7	1.483361e-07	4.056502e-14	2.305233e-21	0.5	0.5	0.02131053	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.148435e-11	-223.7455	39204.75	78822.22	
53401.36186	1277.69992	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.036418e+25	1.823285e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.129552e+25	2.279106e+25	0.3951835	2.883605e+26	1.156053e+26	1.156053e+26	0	6.772135e+25	3.045492e+25	0	7.457899e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.370839e+25	6.499255e+24	0	5.860422e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.288571e+23	1.735439e+22	0	3.420484e+25	5.520356e+23	1.554242e-09	0.00868183	1.232328e+13	2.20091e+07	928013.6	1.483518e-07	4.057361e-14	2.305964e-21	0.5	0.5	0.02131279	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.227987e-11	-223.7247	39204.75	78822.22	
53401.3626	1278.2522	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.033212e+25	1.823606e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.129151e+25	2.279507e+25	0.395253	2.883605e+26	1.156053e+26	1.156053e+26	0	6.773614e+25	3.047896e+25	0	7.454015e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.372363e+25	6.511224e+24	0	5.833217e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.322576e+23	1.747245e+22	0	3.420132e+25	5.520356e+23	1.554242e-09	0.00868183	1.232067e+13	2.201349e+07	933837.5	1.483676e-07	4.058222e-14	2.306699e-21	0.5	0.5	0.02131505	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.308355e-11	-223.7039	39204.75	78822.22	
53401.36334	1278.80448	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.030002e+25	1.823927e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.12875e+25	2.279908e+25	0.3953226	2.883605e+26	1.156053e+26	1.156053e+26	0	6.775093e+25	3.050305e+25	0	7.450128e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.373873e+25	6.523218e+24	0	5.806126e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.357058e+23	1.759193e+22	0	3.419776e+25	5.520356e+23	1.554242e-09	0.00868183	1.231804e+13	2.201788e+07	939708.7	1.483834e-07	4.059087e-14	2.307437e-21	0.5	0.5	0.02131732	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.389546e-11	-223.6831	39204.75	78822.22	
53401.36408	1279.35676	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.026788e+25	1.824248e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.128348e+25	2.28031e+25	0.3953922	2.883605e+26	1.156053e+26	1.156053e+26	0	6.776571e+25	3.052718e+25	0	7.446237e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.375368e+25	6.535237e+24	0	5.779149e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.392035e+23	1.771287e+22	0	3.419414e+25	5.520356e+23	1.554242e-09	0.00868183	1.231541e+13	2.202228e+07	945627.4	1.483993e-07	4.059956e-14	2.308177e-21	0.5	0.5	0.0213196	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.471567e-11	-223.6622	39204.75	78822.22	
53401.36482	1279.90904	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.023569e+25	1.82457e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.127946e+25	2.280713e+25	0.395462	2.883605e+26	1.156053e+26	1.156053e+26	0	6.778048e+25	3.055136e+25	0	7.442342e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.37685e+25	6.547283e+24	0	5.752286e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.427502e+23	1.783528e+22	0	3.419047e+25	5.520356e+23	1.554242e-09	0.00868183	1.231276e+13	2.202667e+07	951593.9	1.484152e-07	4.060828e-14	2.308921e-21	0.5	0.5	0.02132189	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.554427e-11	-223.6414	39204.75	78822.22	
53401.36556	1280.46132	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.020345e+25	1.824892e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.127543e+25	2.281116e+25	0.3955319	2.883605e+26	1.156053e+26	1.156053e+26	0	6.779525e+25	3.057559e+25	0	7.438443e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.378318e+25	6.559356e+24	0	5.725537e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.463467e+23	1.79592e+22	0	3.418675e+25	5.520356e+23	1.554242e-09	0.00868183	1.231011e+13	2.203107e+07	957608.4	1.484312e-07	4.061703e-14	2.309667e-21	0.5	0.5	0.02132419	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.638134e-11	-223.6206	39204.75	78822.22	
53401.3663	1281.0136	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.017117e+25	1.825215e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.12714e+25	2.281519e+25	0.3956018	2.883605e+26	1.156053e+26	1.156053e+26	0	6.781001e+25	3.059987e+25	0	7.434539e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.379771e+25	6.571457e+24	0	5.698901e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.499937e+23	1.808466e+22	0	3.418297e+25	5.520356e+23	1.554242e-09	0.00868183	1.230744e+13	2.203547e+07	963671.1	1.484473e-07	4.062582e-14	2.310417e-21	0.5	0.5	0.0213265	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.722694e-11	-223.5998	39204.75	78822.22	
53401.36704	1281.56588	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.013883e+25	1.825539e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.126735e+25	2.281923e+25	0.3956719	2.883605e+26	1.156053e+26	1.156053e+26	0	6.782477e+25	3.062419e+25	0	7.43063e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.381211e+25	6.583585e+24	0	5.672377e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.536931e+23	1.821168e+22	0	3.417915e+25	5.520356e+23	1.554242e-09	0.00868183	1.230477e+13	2.203988e+07	969782.2	1.484634e-07	4.063464e-14	2.31117e-21	0.5	0.5	0.02132881	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.808117e-11	-223.579	39204.75	78822.22	
53401.36778	1282.11816	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.010645e+25	1.825862e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.126331e+25	2.282328e+25	0.3957421	2.883605e+26	1.156053e+26	1.156053e+26	0	6.783952e+25	3.064858e+25	0	7.426716e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.382636e+25	6.595743e+24	0	5.645965e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.574445e+23	1.834031e+22	0	3.417527e+25	5.520356e+23	1.554242e-09	0.00868183	1.230209e+13	2.204429e+07	975942	1.484796e-07	4.06435e-14	2.311926e-21	0.5	0.5	0.02133114	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.894409e-11	-223.5582	39204.75	78822.22	
53401.36852	1282.67044	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.007401e+25	1.826187e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.125925e+25	2.282734e+25	0.3958124	2.883605e+26	1.156053e+26	1.156053e+26	0	6.785428e+25	3.067302e+25	0	7.422797e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.384048e+25	6.607931e+24	0	5.619664e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.612486e+23	1.847056e+22	0	3.417133e+25	5.520356e+23	1.554242e-09	0.00868183	1.22994e+13	2.20487e+07	982150.8	1.484958e-07	4.06524e-14	2.312685e-21	0.5	0.5	0.02133347	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	7.98158e-11	-223.5374	39204.75	78822.22	
53401.36926	1283.22272	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.004151e+25	1.826512e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.125519e+25	2.28314e+25	0.3958828	2.883605e+26	1.156053e+26	1.156053e+26	0	6.786904e+25	3.069751e+25	0	7.418872e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.385445e+25	6.620148e+24	0	5.593475e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.651062e+23	1.860248e+22	0	3.416734e+25	5.520356e+23	1.554242e-09	0.00868183	1.229669e+13	2.205311e+07	988408.7	1.485121e-07	4.066133e-14	2.313447e-21	0.5	0.5	0.02133582	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.069637e-11	-223.5166	39204.75	78822.22	
53401.37	1283.775	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	9.000896e+25	1.826837e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.125112e+25	2.283547e+25	0.3959534	2.883605e+26	1.156053e+26	1.156053e+26	0	6.788379e+25	3.072206e+25	0	7.414941e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.386828e+25	6.632397e+24	0	5.567397e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.690181e+23	1.87361e+22	0	3.41633e+25	5.520356e+23	1.554242e-09	0.00868183	1.229398e+13	2.205753e+07	994716	1.485285e-07	4.06703e-14	2.314213e-21	0.5	0.5	0.02133817	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.158588e-11	-223.4958	39204.75	78822.22	
53401.37077	1284.05138	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.997515e+25	1.827175e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.124689e+25	2.283969e+25	0.3960267	2.883605e+26	1.156053e+26	1.156053e+26	0	6.789912e+25	3.074757e+25	0	7.410857e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.388256e+25	6.645129e+24	0	5.540382e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.73107e+23	1.887646e+22	0	3.415907e+25	5.520356e+23	1.554242e-09	0.00868183	1.229116e+13	2.206212e+07	1001283	1.485455e-07	4.067963e-14	2.315009e-21	0.5	0.5	0.02134062	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.203441e-11	-223.4854	39204.75	78822.22	
53401.37154	1284.32776	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.99414e+25	1.827513e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.124268e+25	2.284391e+25	0.3960998	2.883605e+26	1.156053e+26	1.156053e+26	0	6.791441e+25	3.077306e+25	0	7.406779e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.389673e+25	6.657848e+24	0	5.513488e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.772142e+23	1.901817e+22	0	3.415482e+25	5.520356e+23	1.554242e-09	0.00868183	1.228835e+13	2.20667e+07	1007853	1.485626e-07	4.068896e-14	2.315805e-21	0.5	0.5	0.02134306	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.248521e-11	-223.4749	39204.75	78822.22	
53401.37231	1284.60414	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.990772e+25	1.82785e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.123846e+25	2.284812e+25	0.3961728	2.883605e+26	1.156053e+26	1.156053e+26	0	6.792968e+25	3.079851e+25	0	7.402708e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.39108e+25	6.670552e+24	0	5.486717e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.813383e+23	1.91612e+22	0	3.415055e+25	5.520356e+23	1.554242e-09	0.00868183	1.228553e+13	2.207127e+07	1014428	1.485796e-07	4.069828e-14	2.316601e-21	0.5	0.5	0.02134551	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.293829e-11	-223.4645	39204.75	78822.22	
53401.37308	1284.88052	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.98741e+25	1.828186e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.123426e+25	2.285233e+25	0.3962457	2.883605e+26	1.156053e+26	1.156053e+26	0	6.794491e+25	3.082393e+25	0	7.398643e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.392476e+25	6.683245e+24	0	5.460066e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.85481e+23	1.930559e+22	0	3.414627e+25	5.520356e+23	1.554242e-09	0.00868183	1.228272e+13	2.207583e+07	1021007	1.485966e-07	4.070759e-14	2.317396e-21	0.5	0.5	0.02134795	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.339366e-11	-223.4541	39204.75	78822.22	
53401.37385	1285.1569	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.984053e+25	1.828522e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.123007e+25	2.285652e+25	0.3963185	2.883605e+26	1.156053e+26	1.156053e+26	0	6.796011e+25	3.084932e+25	0	7.394584e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.393861e+25	6.695924e+24	0	5.433536e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.896425e+23	1.945132e+22	0	3.414196e+25	5.520356e+23	1.554242e-09	0.00868183	1.227992e+13	2.208039e+07	1027590	1.486136e-07	4.071689e-14	2.318191e-21	0.5	0.5	0.02135039	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.385134e-11	-223.4437	39204.75	78822.22	
53401.37462	1285.43328	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.980703e+25	1.828857e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.122588e+25	2.286071e+25	0.3963911	2.883605e+26	1.156053e+26	1.156053e+26	0	6.797529e+25	3.087468e+25	0	7.39053e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.395236e+25	6.70859e+24	0	5.407126e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.938216e+23	1.959841e+22	0	3.413763e+25	5.520356e+23	1.554242e-09	0.00868183	1.227711e+13	2.208493e+07	1034178	1.486305e-07	4.07262e-14	2.318985e-21	0.5	0.5	0.02135283	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.431132e-11	-223.4333	39204.75	78822.22	
53401.37539	1285.70966	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.977358e+25	1.829191e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.12217e+25	2.286489e+25	0.3964636	2.883605e+26	1.156053e+26	1.156053e+26	0	6.799043e+25	3.090001e+25	0	7.386483e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.396599e+25	6.721244e+24	0	5.380835e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	3.980199e+23	1.974687e+22	0	3.413329e+25	5.520356e+23	1.554242e-09	0.00868183	1.227431e+13	2.208947e+07	1040770	1.486475e-07	4.073549e-14	2.319779e-21	0.5	0.5	0.02135526	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.477364e-11	-223.4229	39204.75	78822.22	
53401.37616	1285.98604	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.97402e+25	1.829525e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.121752e+25	2.286906e+25	0.3965359	2.883605e+26	1.156053e+26	1.156053e+26	0	6.800555e+25	3.092531e+25	0	7.382441e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.397952e+25	6.733886e+24	0	5.354664e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.022375e+23	1.98967e+22	0	3.412892e+25	5.520356e+23	1.554242e-09	0.00868183	1.227151e+13	2.2094e+07	1047368	1.486644e-07	4.074479e-14	2.320573e-21	0.5	0.5	0.0213577	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.523828e-11	-223.4125	39204.75	78822.22	
53401.37693	1286.26242	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.970687e+25	1.829858e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.121336e+25	2.287323e+25	0.3966082	2.883605e+26	1.156053e+26	1.156053e+26	0	6.802063e+25	3.095058e+25	0	7.378405e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.399294e+25	6.746516e+24	0	5.32861e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.064733e+23	2.004791e+22	0	3.412453e+25	5.520356e+23	1.554242e-09	0.00868183	1.226871e+13	2.209852e+07	1053972	1.486814e-07	4.075407e-14	2.321367e-21	0.5	0.5	0.02136013	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.570528e-11	-223.402	39204.75	78822.22	
53401.3777	1286.5388	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.967359e+25	1.830191e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.12092e+25	2.287739e+25	0.3966803	2.883605e+26	1.156053e+26	1.156053e+26	0	6.803569e+25	3.097583e+25	0	7.374375e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.400626e+25	6.759135e+24	0	5.302676e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.107289e+23	2.02005e+22	0	3.412012e+25	5.520356e+23	1.554242e-09	0.00868183	1.226592e+13	2.210303e+07	1060580	1.486983e-07	4.076336e-14	2.32216e-21	0.5	0.5	0.02136257	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.617463e-11	-223.3916	39204.75	78822.22	
53401.37847	1286.81518	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.964037e+25	1.830523e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.120505e+25	2.288154e+25	0.3967523	2.883605e+26	1.156053e+26	1.156053e+26	0	6.805072e+25	3.100105e+25	0	7.37035e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.401947e+25	6.771743e+24	0	5.276858e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.150044e+23	2.035449e+22	0	3.411569e+25	5.520356e+23	1.554242e-09	0.00868183	1.226313e+13	2.210754e+07	1067195	1.487153e-07	4.077264e-14	2.322953e-21	0.5	0.5	0.021365	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.664634e-11	-223.3812	39204.75	78822.22	
53401.37924	1287.09156	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.96072e+25	1.830855e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.12009e+25	2.288569e+25	0.3968242	2.883605e+26	1.156053e+26	1.156053e+26	0	6.806573e+25	3.102624e+25	0	7.36633e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.403257e+25	6.784339e+24	0	5.251158e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.192986e+23	2.050986e+22	0	3.411125e+25	5.520356e+23	1.554242e-09	0.00868183	1.226034e+13	2.211203e+07	1073816	1.487322e-07	4.078192e-14	2.323746e-21	0.5	0.5	0.02136743	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.712044e-11	-223.3708	39204.75	78822.22	
53401.38001	1287.36794	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.957409e+25	1.831186e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.119676e+25	2.288983e+25	0.396896	2.883605e+26	1.156053e+26	1.156053e+26	0	6.80807e+25	3.105141e+25	0	7.362315e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.404557e+25	6.796926e+24	0	5.225575e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.236132e+23	2.066666e+22	0	3.410677e+25	5.520356e+23	1.554242e-09	0.00868183	1.225755e+13	2.211652e+07	1080442	1.487491e-07	4.079119e-14	2.324539e-21	0.5	0.5	0.02136986	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.759692e-11	-223.3604	39204.75	78822.22	
53401.38078	1287.64432	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.954103e+25	1.831517e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.119263e+25	2.289396e+25	0.3969676	2.883605e+26	1.156053e+26	1.156053e+26	0	6.809565e+25	3.107656e+25	0	7.358306e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.405846e+25	6.809501e+24	0	5.200108e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.279468e+23	2.082486e+22	0	3.410228e+25	5.520356e+23	1.554242e-09	0.00868183	1.225476e+13	2.2121e+07	1087075	1.48766e-07	4.080046e-14	2.325331e-21	0.5	0.5	0.02137229	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.80758e-11	-223.35	39204.75	78822.22	
53401.38155	1287.9207	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.950801e+25	1.831847e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.11885e+25	2.289809e+25	0.3970392	2.883605e+26	1.156053e+26	1.156053e+26	0	6.811058e+25	3.110168e+25	0	7.354302e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.407125e+25	6.822067e+24	0	5.174756e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.323013e+23	2.098449e+22	0	3.409777e+25	5.520356e+23	1.554242e-09	0.00868183	1.225198e+13	2.212547e+07	1093715	1.487829e-07	4.080973e-14	2.326124e-21	0.5	0.5	0.02137472	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.85571e-11	-223.3396	39204.75	78822.22	
53401.38232	1288.19708	0	-0.001	0	1000	4e-06	4.613769e+26	1.886842e+26	0	1.886842e+26	8.947505e+25	1.832176e+26	5.767211e+25	2.358552e+25	0	2.358552e+25	1.118438e+25	2.290221e+25	0.3971106	2.883605e+26	1.156053e+26	1.156053e+26	0	6.812548e+25	3.112677e+25	0	7.350302e+25	7.689614e+25	3.082807e+25	3.082807e+25	0	3.408393e+25	6.834624e+24	0	5.149519e+24	5.767211e+25	2.312105e+25	2.312105e+25	0	4.366768e+23	2.114556e+22	0	3.409323e+25	5.520356e+23	1.554242e-09	0.00868183	1.22492e+13	2.212994e+07	1100362	1.487998e-07	4.0819e-14	2.326916e-21	0.5	0.5	0.02137714	1	65.23835	10641	7.209709e+26	2.301694e+28	0	0.01052743	0	8.904081e-11	-223.3291	39204.75	78822.22	
