T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
2000,0.244,2.108,0.00131237,1.2161e-15,7.84276e-08,7.64366e-05,1.6821e-12,2.56444e-08
2000,0.244,2.109,0.00133679,1.20152e-15,7.82048e-08,7.69252e-05,1.6667e-12,2.5645e-08
2000,0.244,2.11,0.00136143,1.18722e-15,7.79833e-08,7.7411e-05,1.65159e-12,2.56455e-08
2000,0.244,2.111,0.00138629,1.1732e-15,7.77631e-08,7.7894e-05,1.63674e-12,2.56461e-08
2000,0.244,2.112,0.00141138,1.15946e-15,7.75441e-08,7.83744e-05,1.62216e-12,2.56466e-08
2000,0.244,2.113,0.00143669,1.14597e-15,7.73263e-08,7.8852e-05,1.60784e-12,2.56471e-08
2000,0.244,2.114,0.00146223,1.13274e-15,7.71097e-08,7.9327e-05,1.59377e-12,2.56476e-08
2000,0.244,2.115,0.001488,1.11975e-15,7.68944e-08,7.97993e-05,1.57994e-12,2.56481e-08
2000,0.244,2.116,0.00151398,1.10701e-15,7.66802e-08,8.0269e-05,1.56635e-12,2.56486e-08
2000,0.244,2.117,0.0015402,1.0945e-15,7.64673e-08,8.07361e-05,1.553e-12,2.56491e-08
2000,0.244,2.118,0.00156664,1.08222e-15,7.62555e-08,8.12006e-05,1.53987e-12,2.56496e-08
2000,0.244,2.119,0.0015933,1.07016e-15,7.60449e-08,8.16625e-05,1.52695e-12,2.56501e-08
2000,0.244,2.12,0.00162019,1.05832e-15,7.58354e-08,8.21219e-05,1.51426e-12,2.56505e-08
2000,0.244,2.121,0.0016473,1.04669e-15,7.56271e-08,8.25787e-05,1.50177e-12,2.5651e-08
2000,0.244,2.122,0.00167464,1.03527e-15,7.542e-08,8.30331e-05,1.48949e-12,2.56515e-08
2000,0.244,2.123,0.00170221,1.02405e-15,7.52139e-08,8.3485e-05,1.47741e-12,2.56519e-08
2000,0.244,2.124,0.00173,1.01302e-15,7.5009e-08,8.39344e-05,1.46552e-12,2.56524e-08
2000,0.244,2.125,0.00175801,1.00219e-15,7.48052e-08,8.43813e-05,1.45382e-12,2.56528e-08
2000,0.244,2.126,0.00178625,9.9154e-16,7.46026e-08,8.48259e-05,1.44231e-12,2.56533e-08
2000,0.244,2.127,0.00181471,9.81075e-16,7.4401e-08,8.5268e-05,1.43098e-12,2.56537e-08
2000,0.244,2.128,0.0018434,9.70787e-16,7.42005e-08,8.57078e-05,1.41982e-12,2.56541e-08
2000,0.244,2.129,0.00187232,9.60673e-16,7.4001e-08,8.61452e-05,1.40884e-12,2.56546e-08
2000,0.244,2.13,0.00190146,9.50729e-16,7.38027e-08,8.65802e-05,1.39803e-12,2.5655e-08
2000,0.244,2.131,0.00193082,9.40949e-16,7.36054e-08,8.7013e-05,1.38738e-12,2.56554e-08
2000,0.244,2.132,0.00196041,9.31331e-16,7.34091e-08,8.74434e-05,1.37689e-12,2.56558e-08
2000,0.244,2.133,0.00199022,9.21871e-16,7.32139e-08,8.78715e-05,1.36656e-12,2.56562e-08
2000,0.244,2.134,0.00202026,9.12566e-16,7.30198e-08,8.82974e-05,1.35638e-12,2.56566e-08
2000,0.244,2.135,0.00205053,9.0341e-16,7.28266e-08,8.8721e-05,1.34636e-12,2.5657e-08
2000,0.244,2.136,0.00208101,8.94402e-16,7.26345e-08,8.91424e-05,1.33648e-12,2.56574e-08
2000,0.244,2.137,0.00211173,8.85538e-16,7.24434e-08,8.95615e-05,1.32674e-12,2.56578e-08
2000,0.244,2.138,0.00214267,8.76814e-16,7.22533e-08,8.99785e-05,1.31715e-12,2.56582e-08
2000,0.244,2.139,0.00217383,8.68228e-16,7.20642e-08,9.03933e-05,1.30769e-12,2.56585e-08
2000,0.244,2.14,0.00220522,8.59776e-16,7.1876e-08,9.08059e-05,1.29837e-12,2.56589e-08
2000,0.244,2.141,0.00223684,8.51456e-16,7.16889e-08,9.12163e-05,1.28918e-12,2.56593e-08
2000,0.244,2.142,0.00226867,8.43265e-16,7.15027e-08,9.16247e-05,1.28012e-12,2.56597e-08
2000,0.244,2.143,0.00230074,8.35199e-16,7.13175e-08,9.20309e-05,1.27119e-12,2.566e-08
2000,0.244,2.144,0.00233303,8.27256e-16,7.11333e-08,9.2435e-05,1.26238e-12,2.56604e-08
2000,0.244,2.145,0.00236554,8.19434e-16,7.09499e-08,9.2837e-05,1.25369e-12,2.56607e-08
2000,0.244,2.146,0.00239828,8.1173e-16,7.07676e-08,9.3237e-05,1.24512e-12,2.56611e-08
2000,0.244,2.147,0.00243125,8.04142e-16,7.05862e-08,9.36349e-05,1.23667e-12,2.56614e-08
2000,0.244,2.148,0.00246444,7.96666e-16,7.04057e-08,9.40308e-05,1.22833e-12,2.56618e-08
2000,0.244,2.149,0.00249785,7.89301e-16,7.02261e-08,9.44246e-05,1.2201e-12,2.56621e-08
2000,0.244,2.15,0.00253149,7.82045e-16,7.00474e-08,9.48165e-05,1.21198e-12,2.56625e-08
