Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12458.439	1383	5.31e+18	-0.5	1.508e-05	5.715732e+25	4.43166e+25	3.674358e+25	7.573017e+24	5.319979e+24	7.520745e+24	7.144666e+24	5.539575e+24	4.592948e+24	9.466271e+23	6.649974e+23	9.400932e+23	0.1315797	5.446623e+23	3.269298e-13	0.004089002	4e+19	2.900612e-08	0.004089002	7.972224e-14	4e+13	1.986944e+11	1.514108e+08	2.723229e+10	1.168324e-06	2.516428e-12	1.126326e-18	0.5	0.5	0.04452146	1	8.252229	9.414652e+26	2.230976e+28	
12463.479	1383	5.31e+18	-0.5	1.508e-05	5.718045e+25	4.433216e+25	3.675648e+25	7.575678e+24	5.323523e+24	7.524764e+24	7.147556e+24	5.54152e+24	4.59456e+24	9.469597e+23	6.654403e+23	9.405955e+23	0.1315968	5.446623e+23	3.269809e-13	0.004089125	4e+19	2.900641e-08	0.004089125	7.975961e-14	4e+13	1.984577e+11	1.516923e+08	2.728098e+10	1.16902e-06	2.519428e-12	1.12834e-18	0.5	0.5	0.04454799	1	8.255567	9.414652e+26	2.230976e+28	
12468.519	1383	5.31e+18	-0.5	1.508e-05	5.720357e+25	4.434772e+25	3.676938e+25	7.578338e+24	5.327068e+24	7.528782e+24	7.150446e+24	5.543465e+24	4.596173e+24	9.472922e+23	6.658835e+23	9.410977e+23	0.1316138	5.446623e+23	3.270318e-13	0.004089247	4e+19	2.90067e-08	0.004089247	7.97969e-14	4e+13	1.982216e+11	1.519742e+08	2.732972e+10	1.169716e-06	2.522429e-12	1.130357e-18	0.5	0.5	0.04457451	1	8.258906	9.414652e+26	2.230976e+28	
12473.559	1383	5.31e+18	-0.5	1.508e-05	5.722669e+25	4.436328e+25	3.678228e+25	7.580998e+24	5.330616e+24	7.532799e+24	7.153337e+24	5.54541e+24	4.597785e+24	9.476248e+23	6.66327e+23	9.415999e+23	0.1316309	5.446623e+23	3.270829e-13	0.004089369	4e+19	2.900698e-08	0.004089369	7.983427e-14	4e+13	1.979859e+11	1.522564e+08	2.737851e+10	1.170412e-06	2.525432e-12	1.132376e-18	0.5	0.5	0.04460104	1	8.262244	9.414652e+26	2.230976e+28	
12478.599	1383	5.31e+18	-0.5	1.508e-05	5.724982e+25	4.437883e+25	3.679518e+25	7.583658e+24	5.334165e+24	7.536816e+24	7.156227e+24	5.547354e+24	4.599397e+24	9.479573e+23	6.667706e+23	9.421021e+23	0.1316479	5.446623e+23	3.271339e-13	0.004089492	4e+19	2.900727e-08	0.004089492	7.987164e-14	4e+13	1.977507e+11	1.52539e+08	2.742735e+10	1.171108e-06	2.528436e-12	1.134397e-18	0.5	0.5	0.04462755	1	8.265583	9.414652e+26	2.230976e+28	
12483.639	1383	5.31e+18	-0.5	1.508e-05	5.727294e+25	4.439439e+25	3.680807e+25	7.586318e+24	5.337716e+24	7.540833e+24	7.159117e+24	5.549299e+24	4.601009e+24	9.482897e+23	6.672145e+23	9.426041e+23	0.1316649	5.446623e+23	3.271849e-13	0.004089614	4e+19	2.900756e-08	0.004089614	7.990897e-14	4e+13	1.97516e+11	1.52822e+08	2.747624e+10	1.171804e-06	2.531441e-12	1.13642e-18	0.5	0.5	0.04465406	1	8.268921	9.414652e+26	2.230976e+28	
12488.679	1383	5.31e+18	-0.5	1.508e-05	5.729606e+25	4.440994e+25	3.682097e+25	7.588977e+24	5.341269e+24	7.544849e+24	7.162008e+24	5.551243e+24	4.602621e+24	9.486222e+23	6.676587e+23	9.431062e+23	0.1316818	5.446623e+23	3.272359e-13	0.004089737	4e+19	2.900785e-08	0.004089737	7.994639e-14	4e+13	1.972817e+11	1.531053e+08	2.752518e+10	1.1725e-06	2.534447e-12	1.138445e-18	0.5	0.5	0.04468057	1	8.272259	9.414652e+26	2.230976e+28	
12493.719	1383	5.31e+18	-0.5	1.508e-05	5.731918e+25	4.442549e+25	3.683386e+25	7.591637e+24	5.344824e+24	7.548865e+24	7.164898e+24	5.553187e+24	4.604232e+24	9.489546e+23	6.68103e+23	9.436081e+23	0.1316988	5.446623e+23	3.272869e-13	0.004089859	4e+19	2.900814e-08	0.004089859	7.998376e-14	4e+13	1.970479e+11	1.53389e+08	2.757416e+10	1.173195e-06	2.537454e-12	1.140472e-18	0.5	0.5	0.04470707	1	8.275598	9.414652e+26	2.230976e+28	
12498.759	1383	5.31e+18	-0.5	1.508e-05	5.734231e+25	4.444105e+25	3.684675e+25	7.594296e+24	5.348381e+24	7.55288e+24	7.167788e+24	5.555131e+24	4.605844e+24	9.49287e+23	6.685476e+23	9.4411e+23	0.1317157	5.446623e+23	3.273378e-13	0.004089981	4e+19	2.900843e-08	0.004089981	8.002109e-14	4e+13	1.968145e+11	1.536731e+08	2.76232e+10	1.17389e-06	2.540463e-12	1.142501e-18	0.5	0.5	0.04473357	1	8.278936	9.414652e+26	2.230976e+28	
12503.799	1383	5.31e+18	-0.5	1.508e-05	5.736543e+25	4.44566e+25	3.685964e+25	7.596954e+24	5.351939e+24	7.556895e+24	7.170679e+24	5.557074e+24	4.607455e+24	9.496193e+23	6.689924e+23	9.446119e+23	0.1317326	5.446623e+23	3.273888e-13	0.004090104	4e+19	2.900872e-08	0.004090104	8.005846e-14	4e+13	1.965816e+11	1.539575e+08	2.767228e+10	1.174586e-06	2.543473e-12	1.144532e-18	0.5	0.5	0.04476006	1	8.282275	9.414652e+26	2.230976e+28	
12508.839	1383	5.31e+18	-0.5	1.508e-05	5.738855e+25	4.447214e+25	3.687253e+25	7.599613e+24	5.355499e+24	7.56091e+24	7.173569e+24	5.559018e+24	4.609066e+24	9.499516e+23	6.694374e+23	9.451137e+23	0.1317494	5.446623e+23	3.274398e-13	0.004090226	4e+19	2.900901e-08	0.004090226	8.009592e-14	4e+13	1.963492e+11	1.542423e+08	2.772141e+10	1.175281e-06	2.546484e-12	1.146565e-18	0.5	0.5	0.04478655	1	8.285613	9.414652e+26	2.230976e+28	
12513.879	1383	5.31e+18	-0.5	1.508e-05	5.741167e+25	4.448769e+25	3.688542e+25	7.602271e+24	5.359061e+24	7.564923e+24	7.176459e+24	5.560961e+24	4.610677e+24	9.502839e+23	6.698827e+23	9.456154e+23	0.1317663	5.446623e+23	3.274907e-13	0.004090348	4e+19	2.90093e-08	0.004090348	8.013329e-14	4e+13	1.961172e+11	1.545275e+08	2.777059e+10	1.175976e-06	2.549496e-12	1.1486e-18	0.5	0.5	0.04481303	1	8.288951	9.414652e+26	2.230976e+28	
12518.919	1383	5.31e+18	-0.5	1.508e-05	5.74348e+25	4.450324e+25	3.689831e+25	7.604929e+24	5.362625e+24	7.568937e+24	7.17935e+24	5.562904e+24	4.612288e+24	9.506162e+23	6.703282e+23	9.461171e+23	0.1317831	5.446623e+23	3.275416e-13	0.004090471	4e+19	2.900959e-08	0.004090471	8.017066e-14	4e+13	1.958856e+11	1.54813e+08	2.781982e+10	1.17667e-06	2.55251e-12	1.150637e-18	0.5	0.5	0.04483951	1	8.29229	9.414652e+26	2.230976e+28	
12523.959	1383	5.31e+18	-0.5	1.508e-05	5.745792e+25	4.451878e+25	3.691119e+25	7.607587e+24	5.366191e+24	7.57295e+24	7.18224e+24	5.564847e+24	4.613899e+24	9.509484e+23	6.707739e+23	9.466188e+23	0.1317999	5.446623e+23	3.275926e-13	0.004090593	4e+19	2.900988e-08	0.004090593	8.020808e-14	4e+13	1.956545e+11	1.550989e+08	2.786909e+10	1.177365e-06	2.555525e-12	1.152676e-18	0.5	0.5	0.04486598	1	8.295628	9.414652e+26	2.230976e+28	
12528.999	1383	5.31e+18	-0.5	1.508e-05	5.748104e+25	4.453432e+25	3.692408e+25	7.610245e+24	5.369758e+24	7.576963e+24	7.18513e+24	5.56679e+24	4.61551e+24	9.512806e+23	6.712198e+23	9.471203e+23	0.1318167	5.446623e+23	3.276434e-13	0.004090715	4e+19	2.901017e-08	0.004090715	8.024541e-14	4e+13	1.954239e+11	1.553852e+08	2.791842e+10	1.17806e-06	2.55854e-12	1.154717e-18	0.5	0.5	0.04489245	1	8.298967	9.414652e+26	2.230976e+28	
12534.039	1383	5.31e+18	-0.5	1.508e-05	5.750417e+25	4.454986e+25	3.693696e+25	7.612902e+24	5.373328e+24	7.580975e+24	7.188021e+24	5.568733e+24	4.61712e+24	9.516128e+23	6.71666e+23	9.476218e+23	0.1318335	5.446623e+23	3.276943e-13	0.004090838	4e+19	2.901046e-08	0.004090838	8.028283e-14	4e+13	1.951937e+11	1.556718e+08	2.79678e+10	1.178754e-06	2.561558e-12	1.15676e-18	0.5	0.5	0.04491891	1	8.302305	9.414652e+26	2.230976e+28	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.45654e+25	3.694984e+25	7.61556e+24	5.376899e+24	7.584987e+24	7.190911e+24	5.570675e+24	4.61873e+24	9.519449e+23	6.721124e+23	9.481233e+23	0.1318502	5.446623e+23	3.277451e-13	0.00409096	4e+19	2.901074e-08	0.00409096	8.032015e-14	4e+13	1.94964e+11	1.559589e+08	2.801722e+10	1.179448e-06	2.564576e-12	1.158805e-18	0.5	0.5	0.04494536	1	8.305643	9.414652e+26	2.230976e+28	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.458094e+25	3.696272e+25	7.618216e+24	5.380472e+24	7.588998e+24	7.193801e+24	5.572618e+24	4.620341e+24	9.522771e+23	6.72559e+23	9.486247e+23	0.131867	5.446623e+23	3.277959e-13	0.004091082	4e+19	2.901103e-08	0.004091082	8.035753e-14	4e+13	1.947347e+11	1.562462e+08	2.806669e+10	1.180142e-06	2.567595e-12	1.160853e-18	0.5	0.5	0.04497182	1	8.308982	9.414652e+26	2.230976e+28	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.459648e+25	3.697561e+25	7.620873e+24	5.384047e+24	7.593009e+24	7.196692e+24	5.57456e+24	4.621951e+24	9.526091e+23	6.730058e+23	9.491261e+23	0.1318837	5.446623e+23	3.278468e-13	0.004091204	4e+19	2.901132e-08	0.004091204	8.039494e-14	4e+13	1.945059e+11	1.56534e+08	2.811621e+10	1.180836e-06	2.570616e-12	1.162902e-18	0.5	0.5	0.04499826	1	8.31232	9.414652e+26	2.230976e+28	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.461201e+25	3.698848e+25	7.62353e+24	5.387623e+24	7.597019e+24	7.199582e+24	5.576502e+24	4.623561e+24	9.529412e+23	6.734529e+23	9.496274e+23	0.1319003	5.446623e+23	3.278976e-13	0.004091327	4e+19	2.901161e-08	0.004091327	8.043232e-14	4e+13	1.942775e+11	1.568221e+08	2.816578e+10	1.18153e-06	2.573638e-12	1.164953e-18	0.5	0.5	0.0450247	1	8.315659	9.414652e+26	2.230976e+28	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.462755e+25	3.700136e+25	7.626186e+24	5.391202e+24	7.601029e+24	7.202472e+24	5.578444e+24	4.62517e+24	9.532732e+23	6.739002e+23	9.501286e+23	0.131917	5.446623e+23	3.279484e-13	0.004091449	4e+19	2.90119e-08	0.004091449	8.046973e-14	4e+13	1.940496e+11	1.571106e+08	2.82154e+10	1.182224e-06	2.576661e-12	1.167006e-18	0.5	0.5	0.04505114	1	8.318997	9.414652e+26	2.230976e+28	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.464308e+25	3.701424e+25	7.628842e+24	5.394782e+24	7.605039e+24	7.205363e+24	5.580385e+24	4.62678e+24	9.536052e+23	6.743477e+23	9.506298e+23	0.1319337	5.446623e+23	3.279992e-13	0.004091571	4e+19	2.901219e-08	0.004091571	8.050711e-14	4e+13	1.938221e+11	1.573995e+08	2.826506e+10	1.182918e-06	2.579686e-12	1.169062e-18	0.5	0.5	0.04507757	1	8.322335	9.414652e+26	2.230976e+28	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.465861e+25	3.702712e+25	7.631498e+24	5.398364e+24	7.609048e+24	7.208253e+24	5.582327e+24	4.628389e+24	9.539372e+23	6.747955e+23	9.51131e+23	0.1319503	5.446623e+23	3.280499e-13	0.004091693	4e+19	2.901248e-08	0.004091693	8.054448e-14	4e+13	1.93595e+11	1.576887e+08	2.831478e+10	1.183611e-06	2.582711e-12	1.171119e-18	0.5	0.5	0.045104	1	8.325674	9.414652e+26	2.230976e+28	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.467414e+25	3.703999e+25	7.634153e+24	5.401948e+24	7.613056e+24	7.211143e+24	5.584268e+24	4.629999e+24	9.542691e+23	6.752435e+23	9.51632e+23	0.1319669	5.446623e+23	3.281007e-13	0.004091815	4e+19	2.901277e-08	0.004091815	8.058189e-14	4e+13	1.933684e+11	1.579783e+08	2.836454e+10	1.184304e-06	2.585738e-12	1.173178e-18	0.5	0.5	0.04513042	1	8.329012	9.414652e+26	2.230976e+28	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.468967e+25	3.705286e+25	7.636808e+24	5.405533e+24	7.617065e+24	7.214034e+24	5.586209e+24	4.631608e+24	9.546011e+23	6.756917e+23	9.521331e+23	0.1319835	5.446623e+23	3.281514e-13	0.004091938	4e+19	2.901306e-08	0.004091938	8.061927e-14	4e+13	1.931422e+11	1.582683e+08	2.841436e+10	1.184998e-06	2.588766e-12	1.175239e-18	0.5	0.5	0.04515684	1	8.332351	9.414652e+26	2.230976e+28	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.47052e+25	3.706574e+25	7.639463e+24	5.409121e+24	7.621072e+24	7.216924e+24	5.58815e+24	4.633217e+24	9.549329e+23	6.761401e+23	9.526341e+23	0.132	5.446623e+23	3.282021e-13	0.00409206	4e+19	2.901334e-08	0.00409206	8.065664e-14	4e+13	1.929165e+11	1.585586e+08	2.846422e+10	1.185691e-06	2.591795e-12	1.177303e-18	0.5	0.5	0.04518325	1	8.335689	9.414652e+26	2.230976e+28	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.472073e+25	3.707861e+25	7.642118e+24	5.41271e+24	7.62508e+24	7.219814e+24	5.590091e+24	4.634826e+24	9.552648e+23	6.765887e+23	9.53135e+23	0.1320165	5.446623e+23	3.282528e-13	0.004092182	4e+19	2.901363e-08	0.004092182	8.069397e-14	4e+13	1.926912e+11	1.588494e+08	2.851413e+10	1.186384e-06	2.594825e-12	1.179368e-18	0.5	0.5	0.04520965	1	8.339027	9.414652e+26	2.230976e+28	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.473625e+25	3.709148e+25	7.644773e+24	5.416301e+24	7.629087e+24	7.222705e+24	5.592031e+24	4.636435e+24	9.555966e+23	6.770376e+23	9.536358e+23	0.1320331	5.446623e+23	3.283035e-13	0.004092304	4e+19	2.901392e-08	0.004092304	8.073143e-14	4e+13	1.924663e+11	1.591405e+08	2.856408e+10	1.187076e-06	2.597857e-12	1.181435e-18	0.5	0.5	0.04523605	1	8.342366	9.414652e+26	2.230976e+28	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.475177e+25	3.710435e+25	7.647427e+24	5.419894e+24	7.633093e+24	7.225595e+24	5.593972e+24	4.638043e+24	9.559284e+23	6.774867e+23	9.541367e+23	0.1320496	5.446623e+23	3.283542e-13	0.004092426	4e+19	2.901421e-08	0.004092426	8.07688e-14	4e+13	1.922419e+11	1.594319e+08	2.861409e+10	1.187769e-06	2.60089e-12	1.183505e-18	0.5	0.5	0.04526245	1	8.345704	9.414652e+26	2.230976e+28	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.47673e+25	3.711721e+25	7.650081e+24	5.423488e+24	7.637099e+24	7.228485e+24	5.595912e+24	4.639652e+24	9.562602e+23	6.77936e+23	9.546374e+23	0.132066	5.446623e+23	3.284048e-13	0.004092548	4e+19	2.90145e-08	0.004092548	8.080613e-14	4e+13	1.920179e+11	1.597238e+08	2.866415e+10	1.188462e-06	2.603923e-12	1.185576e-18	0.5	0.5	0.04528884	1	8.349043	9.414652e+26	2.230976e+28	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.478282e+25	3.713008e+25	7.652735e+24	5.427084e+24	7.641105e+24	7.231376e+24	5.597852e+24	4.64126e+24	9.565919e+23	6.783856e+23	9.551381e+23	0.1320825	5.446623e+23	3.284555e-13	0.004092671	4e+19	2.901479e-08	0.004092671	8.084359e-14	4e+13	1.917944e+11	1.60016e+08	2.871425e+10	1.189154e-06	2.606959e-12	1.18765e-18	0.5	0.5	0.04531523	1	8.352381	9.414652e+26	2.230976e+28	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.479834e+25	3.714295e+25	7.655389e+24	5.430683e+24	7.64511e+24	7.234266e+24	5.599792e+24	4.642868e+24	9.569236e+23	6.788353e+23	9.556388e+23	0.1320989	5.446623e+23	3.285062e-13	0.004092793	4e+19	2.901508e-08	0.004092793	8.088101e-14	4e+13	1.915713e+11	1.603085e+08	2.87644e+10	1.189846e-06	2.609995e-12	1.189725e-18	0.5	0.5	0.04534161	1	8.355719	9.414652e+26	2.230976e+28	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.481385e+25	3.715581e+25	7.658042e+24	5.434283e+24	7.649115e+24	7.237156e+24	5.601732e+24	4.644476e+24	9.572553e+23	6.792853e+23	9.561394e+23	0.1321153	5.446623e+23	3.285568e-13	0.004092915	4e+19	2.901536e-08	0.004092915	8.091838e-14	4e+13	1.913486e+11	1.606015e+08	2.881461e+10	1.190539e-06	2.613032e-12	1.191803e-18	0.5	0.5	0.04536799	1	8.359058	9.414652e+26	2.230976e+28	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.482937e+25	3.716867e+25	7.660696e+24	5.437884e+24	7.65312e+24	7.240047e+24	5.603671e+24	4.646084e+24	9.575869e+23	6.797355e+23	9.5664e+23	0.1321317	5.446623e+23	3.286073e-13	0.004093037	4e+19	2.901565e-08	0.004093037	8.095575e-14	4e+13	1.911263e+11	1.608948e+08	2.886486e+10	1.191231e-06	2.616071e-12	1.193882e-18	0.5	0.5	0.04539436	1	8.362396	9.414652e+26	2.230976e+28	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.484489e+25	3.718154e+25	7.663349e+24	5.441488e+24	7.657124e+24	7.242937e+24	5.605611e+24	4.647692e+24	9.579186e+23	6.80186e+23	9.571405e+23	0.1321481	5.446623e+23	3.286579e-13	0.004093159	4e+19	2.901594e-08	0.004093159	8.099312e-14	4e+13	1.909045e+11	1.611885e+08	2.891515e+10	1.191923e-06	2.619111e-12	1.195964e-18	0.5	0.5	0.04542072	1	8.365735	9.414652e+26	2.230976e+28	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.48604e+25	3.71944e+25	7.666001e+24	5.445093e+24	7.661127e+24	7.245827e+24	5.60755e+24	4.6493e+24	9.582502e+23	6.806366e+23	9.576409e+23	0.1321645	5.446623e+23	3.287086e-13	0.004093281	4e+19	2.901623e-08	0.004093281	8.103063e-14	4e+13	1.906831e+11	1.614826e+08	2.89655e+10	1.192614e-06	2.622152e-12	1.198047e-18	0.5	0.5	0.04544708	1	8.369073	9.414652e+26	2.230976e+28	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.487591e+25	3.720726e+25	7.668654e+24	5.4487e+24	7.66513e+24	7.248718e+24	5.609489e+24	4.650907e+24	9.585817e+23	6.810875e+23	9.581413e+23	0.1321808	5.446623e+23	3.287592e-13	0.004093403	4e+19	2.901652e-08	0.004093403	8.106804e-14	4e+13	1.904621e+11	1.61777e+08	2.90159e+10	1.193306e-06	2.625194e-12	1.200133e-18	0.5	0.5	0.04547344	1	8.372411	9.414652e+26	2.230976e+28	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.489142e+25	3.722012e+25	7.671306e+24	5.452309e+24	7.669133e+24	7.251608e+24	5.611428e+24	4.652515e+24	9.589133e+23	6.815386e+23	9.586416e+23	0.1321971	5.446623e+23	3.288097e-13	0.004093525	4e+19	2.901681e-08	0.004093525	8.110542e-14	4e+13	1.902416e+11	1.620719e+08	2.906634e+10	1.193997e-06	2.628237e-12	1.20222e-18	0.5	0.5	0.04549979	1	8.37575	9.414652e+26	2.230976e+28	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.490693e+25	3.723297e+25	7.673958e+24	5.45592e+24	7.673135e+24	7.254498e+24	5.613367e+24	4.654122e+24	9.592448e+23	6.819899e+23	9.591419e+23	0.1322134	5.446623e+23	3.288603e-13	0.004093647	4e+19	2.90171e-08	0.004093647	8.114283e-14	4e+13	1.900214e+11	1.623671e+08	2.911684e+10	1.194689e-06	2.631282e-12	1.20431e-18	0.5	0.5	0.04552614	1	8.379088	9.414652e+26	2.230976e+28	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.492244e+25	3.724583e+25	7.67661e+24	5.459532e+24	7.677137e+24	7.257389e+24	5.615305e+24	4.655729e+24	9.595762e+23	6.824415e+23	9.596422e+23	0.1322297	5.446623e+23	3.289108e-13	0.004093769	4e+19	2.901738e-08	0.004093769	8.118025e-14	4e+13	1.898018e+11	1.626626e+08	2.916738e+10	1.19538e-06	2.634328e-12	1.206402e-18	0.5	0.5	0.04555248	1	8.382427	9.414652e+26	2.230976e+28	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.493795e+25	3.725869e+25	7.679261e+24	5.463146e+24	7.681139e+24	7.260279e+24	5.617244e+24	4.657336e+24	9.599077e+23	6.828933e+23	9.601424e+23	0.1322459	5.446623e+23	3.289516e-13	0.004177808	3.998622e+19	2.921796e-08	0.004177808	8.121042e-14	4e+13	1.895825e+11	1.629586e+08	2.921797e+10	1.196071e-06	2.637375e-12	1.208495e-18	0.5	0.5	0.04557881	1	8.385765	9.414652e+26	2.230976e+28	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.495345e+25	3.727154e+25	7.681913e+24	5.466762e+24	7.68514e+24	7.26317e+24	5.619182e+24	4.658943e+24	9.602391e+23	6.833453e+23	9.606425e+23	0.1322622	5.446623e+23	3.290118e-13	0.004179248	4e+19	2.921796e-08	0.004179248	8.125504e-14	4e+13	1.893636e+11	1.632549e+08	2.926861e+10	1.196762e-06	2.640423e-12	1.210591e-18	0.5	0.5	0.04560514	1	8.389103	9.414652e+26	2.230976e+28	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.496896e+25	3.728439e+25	7.684564e+24	5.47038e+24	7.689141e+24	7.26606e+24	5.62112e+24	4.660549e+24	9.605705e+23	6.837975e+23	9.611426e+23	0.1322784	5.446623e+23	3.290622e-13	0.00417937	4e+19	2.921824e-08	0.00417937	8.129241e-14	4e+13	1.891452e+11	1.635516e+08	2.931929e+10	1.197453e-06	2.643472e-12	1.212688e-18	0.5	0.5	0.04563147	1	8.392442	9.414652e+26	2.230976e+28	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.498446e+25	3.729725e+25	7.687215e+24	5.473999e+24	7.693141e+24	7.26895e+24	5.623058e+24	4.662156e+24	9.609018e+23	6.842499e+23	9.616426e+23	0.1322946	5.446623e+23	3.291127e-13	0.004179492	4e+19	2.921852e-08	0.004179492	8.132983e-14	4e+13	1.889272e+11	1.638487e+08	2.937003e+10	1.198144e-06	2.646522e-12	1.214788e-18	0.5	0.5	0.04565779	1	8.39578	9.414652e+26	2.230976e+28	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.499996e+25	3.73101e+25	7.689865e+24	5.477621e+24	7.697141e+24	7.271841e+24	5.624995e+24	4.663762e+24	9.612332e+23	6.847026e+23	9.621426e+23	0.1323107	5.446623e+23	3.291632e-13	0.004179614	4e+19	2.921881e-08	0.004179614	8.136729e-14	4e+13	1.887096e+11	1.641461e+08	2.942082e+10	1.198834e-06	2.649574e-12	1.21689e-18	0.5	0.5	0.04568411	1	8.399119	9.414652e+26	2.230976e+28	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.501546e+25	3.732295e+25	7.692516e+24	5.481244e+24	7.70114e+24	7.274731e+24	5.626933e+24	4.665368e+24	9.615645e+23	6.851554e+23	9.626425e+23	0.1323269	5.446623e+23	3.292136e-13	0.004179735	4e+19	2.921909e-08	0.004179735	8.140466e-14	4e+13	1.884924e+11	1.644439e+08	2.947165e+10	1.199525e-06	2.652627e-12	1.218994e-18	0.5	0.5	0.04571042	1	8.402457	9.414652e+26	2.230976e+28	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.503096e+25	3.73358e+25	7.695166e+24	5.484868e+24	7.705139e+24	7.277621e+24	5.62887e+24	4.666974e+24	9.618957e+23	6.856085e+23	9.631424e+23	0.132343	5.446623e+23	3.292639e-13	0.004179857	4e+19	2.921938e-08	0.004179857	8.144199e-14	4e+13	1.882756e+11	1.647421e+08	2.952253e+10	1.200215e-06	2.655681e-12	1.221099e-18	0.5	0.5	0.04573672	1	8.405795	9.414652e+26	2.230976e+28	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.504646e+25	3.734864e+25	7.697816e+24	5.488495e+24	7.709138e+24	7.280512e+24	5.630807e+24	4.66858e+24	9.62227e+23	6.860619e+23	9.636422e+23	0.1323591	5.446623e+23	3.293144e-13	0.004179979	4e+19	2.921966e-08	0.004179979	8.147945e-14	4e+13	1.880593e+11	1.650407e+08	2.957346e+10	1.200905e-06	2.658736e-12	1.223207e-18	0.5	0.5	0.04576302	1	8.409134	9.414652e+26	2.230976e+28	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.506196e+25	3.736149e+25	7.700466e+24	5.492123e+24	7.713136e+24	7.283402e+24	5.632744e+24	4.670186e+24	9.625582e+23	6.865154e+23	9.64142e+23	0.1323752	5.446623e+23	3.293647e-13	0.004180101	4e+19	2.921995e-08	0.004180101	8.151682e-14	4e+13	1.878434e+11	1.653397e+08	2.962444e+10	1.201595e-06	2.661792e-12	1.225317e-18	0.5	0.5	0.04578932	1	8.412472	9.414652e+26	2.230976e+28	
