Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1820	1700	9.2e+18	0	5e-06	1.446682e+25	9.086998e+24	7.147077e+23	8.372291e+24	5.379818e+24	0	1.808352e+24	1.135875e+24	8.933846e+22	1.046536e+24	6.724772e+23	0	0	5.572139e+23	5.460989e-10	0.0003801232	1.504803e+13	670330.7	3.378393e+07	1.267212e-07	2.960439e-14	1.437214e-21	0.4454879	0.5	0.01297635	1	2.015481	0.2502266	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1855	1700	9.2e+18	0	5e-06	1.474502e+25	9.209052e+24	7.271336e+23	8.481918e+24	5.535972e+24	0	1.843128e+24	1.151131e+24	9.08917e+22	1.06024e+24	6.919965e+23	0	0	5.548582e+23	5.493087e-10	0.00038523	1.454671e+13	713559.8	3.707835e+07	1.306625e-07	3.147458e-14	1.575532e-21	0.4578516	0.5	0.01375128	1	2.054241	0.2550386	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1890	1700	9.2e+18	0	5e-06	1.502323e+25	9.329684e+24	7.39478e+23	8.590206e+24	5.693548e+24	0	1.877904e+24	1.166211e+24	9.243475e+22	1.073776e+24	7.116935e+23	0	0	5.525609e+23	5.524594e-10	0.0003902743	1.405259e+13	759675.2	4.070164e+07	1.347363e-07	3.34678e-14	1.727539e-21	0.4703092	0.5	0.01456584	1	2.093	0.2598507	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1925	1700	9.2e+18	0	5e-06	1.530144e+25	9.448914e+24	7.517404e+23	8.697174e+24	5.852526e+24	0	1.91268e+24	1.181114e+24	9.396756e+22	1.087147e+24	7.315657e+23	0	0	5.503198e+23	5.555526e-10	0.0003952569	1.35659e+13	808902	4.468956e+07	1.389495e-07	3.559356e-14	1.894717e-21	0.4828588	0.5	0.01542213	1	2.131759	0.2646627	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1960	1700	9.2e+18	0	5e-06	1.557965e+25	9.566762e+24	7.639206e+23	8.802841e+24	6.012886e+24	0	1.947456e+24	1.195845e+24	9.549007e+22	1.100355e+24	7.516108e+23	0	0	5.481329e+23	5.5859e-10	0.0004001787	1.308688e+13	861485.9	4.908214e+07	1.433093e-07	3.786225e-14	2.078724e-21	0.4954986	0.5	0.0163224	1	2.170519	0.2694748	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
1995	1700	9.2e+18	0	5e-06	1.585786e+25	9.683244e+24	7.76018e+23	8.907226e+24	6.049929e+24	1.246827e+23	1.982232e+24	1.210406e+24	9.700226e+22	1.113403e+24	7.562411e+23	1.558533e+22	0.007862517	5.459981e+23	5.615731e-10	0.0004050407	1.25132e+13	906531.8	5.326834e+07	1.472217e-07	3.995779e-14	2.253665e-21	0.5	0.5	0.01692034	1	2.209278	0.2742868	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2030	1700	9.2e+18	0	5e-06	1.613606e+25	9.79838e+24	7.880326e+23	9.010348e+24	6.032487e+24	3.051963e+23	2.017008e+24	1.224798e+24	9.850407e+22	1.126293e+24	7.540609e+23	3.814954e+22	0.01891393	5.439135e+23	5.645035e-10	0.0004098438	1.194694e+13	946762.4	5.715063e+07	1.506703e-07	4.185172e-14	2.415779e-21	0.5	0.5	0.0173167	1	2.248037	0.2790989	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2065	1700	9.2e+18	0	5e-06	1.641427e+25	9.912188e+24	7.999639e+23	9.112224e+24	6.028048e+24	4.740363e+23	2.051784e+24	1.239023e+24	9.999548e+22	1.139028e+24	7.53506e+23	5.925454e+22	0.02887952	5.418774e+23	5.673825e-10	0.0004145886	1.144018e+13	987973	6.103501e+07	1.539713e-07	4.37056e-14	2.578059e-21	0.5	0.5	0.01769608	1	2.286796	0.2839109	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2100	1700	9.2e+18	0	5e-06	1.669248e+25	1.002468e+25	8.118117e+23	9.212872e+24	6.029005e+24	6.387914e+23	2.08656e+24	1.253085e+24	1.014765e+23	1.151609e+24	7.536256e+23	7.984892e+22	0.03826821	5.398882e+23	5.702114e-10	0.0004192762	1.096644e+13	1030817	6.507666e+07	1.572618e-07	4.559366e-14	2.746907e-21	0.5	0.5	0.01807427	1	2.325556	0.288723	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2135	1700	9.2e+18	0	5e-06	1.697069e+25	1.013588e+25	8.235759e+23	9.312309e+24	6.032189e+24	8.026138e+23	2.121336e+24	1.266986e+24	1.02947e+23	1.164039e+24	7.540236e+23	1.003267e+23	0.04729413	5.379441e+23	5.729917e-10	0.0004239073	1.051496e+13	1075644	6.935762e+07	1.606025e-07	4.75513e-14	2.925706e-21	0.5	0.5	0.01845821	1	2.364315	0.293535	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2170	1700	9.2e+18	0	5e-06	1.72489e+25	1.024581e+25	8.352563e+23	9.410552e+24	6.036275e+24	9.668128e+23	2.156112e+24	1.280726e+24	1.04407e+23	1.176319e+24	7.545343e+23	1.208516e+23	0.0560507	5.360438e+23	5.757246e-10	0.0004284826	1.008127e+13	1122678	7.392777e+07	1.640206e-07	4.959693e-14	3.116516e-21	0.5	0.5	0.01885106	1	2.403074	0.2983471	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2205	1700	9.2e+18	0	5e-06	1.75271e+25	1.035447e+25	8.468527e+23	9.507618e+24	6.040706e+24	1.131927e+24	2.190888e+24	1.294309e+24	1.058566e+23	1.188452e+24	7.550883e+23	1.414909e+23	0.06458154	5.341856e+23	5.784112e-10	0.000433003	9.663375e+12	1172088	7.882371e+07	1.675296e-07	5.174175e-14	3.320847e-21	0.5	0.5	0.01925436	1	2.441833	0.3031591	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2240	1700	9.2e+18	0	5e-06	1.780531e+25	1.046189e+25	8.58365e+23	9.603522e+24	6.04525e+24	1.298175e+24	2.225664e+24	1.307736e+24	1.072956e+23	1.20044e+24	7.556563e+23	1.622718e+23	0.0729094	5.323683e+23	5.810528e-10	0.0004374693	9.260293e+12	1224026	8.407728e+07	1.711369e-07	5.399397e-14	3.540015e-21	0.5	0.5	0.01966895	1	2.480593	0.3079712	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2275	1700	9.2e+18	0	5e-06	1.808352e+25	1.056807e+25	8.697932e+23	9.698281e+24	6.049809e+24	1.465637e+24	2.26044e+24	1.321009e+24	1.087241e+23	1.212285e+24	7.562261e+23	1.832046e+23	0.08104822	5.305905e+23	5.836504e-10	0.0004418821	8.871435e+12	1278642	8.971949e+07	1.748474e-07	5.636067e-14	3.775299e-21	0.5	0.5	0.02009539	1	2.519352	0.3127832	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2310	1700	9.2e+18	0	5e-06	1.836173e+25	1.067305e+25	8.81137e+23	9.79191e+24	6.054341e+24	1.634341e+24	2.295216e+24	1.334131e+24	1.101421e+23	1.223989e+24	7.567926e+23	2.042926e+23	0.089008	5.28851e+23	5.862051e-10	0.0004462421	8.496371e+12	1336087	9.578238e+07	1.786649e-07	5.884865e-14	4.028023e-21	0.5	0.5	0.02053415	1	2.558111	0.3175953	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2345	1700	9.2e+18	0	5e-06	1.863994e+25	1.077682e+25	8.923966e+23	9.884424e+24	6.058828e+24	1.804288e+24	2.329992e+24	1.347103e+24	1.115496e+23	1.235553e+24	7.573535e+23	2.25536e+23	0.09679688	5.271485e+23	5.887179e-10	0.0004505502	8.134733e+12	1396518	1.023e+08	1.825931e-07	6.146483e-14	4.299592e-21	0.5	0.5	0.02098562	1	2.59687	0.3224073	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2380	1700	9.2e+18	0	5e-06	1.891814e+25	1.087941e+25	9.035719e+23	9.975838e+24	6.063264e+24	1.975471e+24	2.364768e+24	1.359926e+24	1.129465e+23	1.24698e+24	7.57908e+23	2.469338e+23	0.104422	5.25482e+23	5.911898e-10	0.000454807	7.786176e+12	1460103	1.093088e+08	1.866354e-07	6.421638e-14	4.591514e-21	0.5	0.5	0.0214502	1	2.63563	0.3272194	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2415	1700	9.2e+18	0	5e-06	1.919635e+25	1.098083e+25	9.146628e+23	1.006617e+25	6.067644e+24	2.147878e+24	2.399544e+24	1.372604e+24	1.143328e+23	1.258271e+24	7.584555e+23	2.684848e+23	0.1118899	5.238502e+23	5.936218e-10	0.0004590132	7.450364e+12	1527017	1.168484e+08	1.907952e-07	6.711082e-14	4.905418e-21	0.5	0.5	0.02192829	1	2.674389	0.3320314	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2450	1700	9.2e+18	0	5e-06	1.947456e+25	1.108109e+25	9.256694e+23	1.015542e+25	6.071968e+24	2.321498e+24	2.43432e+24	1.385137e+24	1.157087e+23	1.269428e+24	7.589961e+23	2.901872e+23	0.1192067	5.222523e+23	5.960147e-10	0.0004631695	7.126964e+12	1597446	1.249614e+08	1.95076e-07	7.01561e-14	5.243066e-21	0.5	0.5	0.02242029	1	2.713148	0.3368435	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2485	1700	9.2e+18	0	5e-06	1.975277e+25	1.118022e+25	9.365917e+23	1.024363e+25	6.076235e+24	2.496315e+24	2.469096e+24	1.397527e+24	1.17074e+23	1.280453e+24	7.595294e+23	3.120394e+23	0.126378	5.206871e+23	5.983696e-10	0.0004672765	6.815645e+12	1671587	1.336942e+08	1.994815e-07	7.336063e-14	5.60637e-21	0.5	0.5	0.02292662	1	2.751907	0.3416555	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2520	1700	9.2e+18	0	5e-06	2.003098e+25	1.127821e+25	9.474298e+23	1.033078e+25	6.080445e+24	2.672317e+24	2.503872e+24	1.409777e+24	1.184287e+23	1.291348e+24	7.600556e+23	3.340396e+23	0.1334092	5.191537e+23	6.006871e-10	0.0004713348	6.516078e+12	1749647	1.430969e+08	2.040154e-07	7.673328e-14	5.997397e-21	0.5	0.5	0.0234477	1	2.790667	0.3464676	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2555	1700	9.2e+18	0	5e-06	2.030918e+25	1.13751e+25	9.581839e+23	1.041691e+25	6.084597e+24	2.849489e+24	2.538648e+24	1.421887e+24	1.19773e+23	1.302114e+24	7.605747e+23	3.561862e+23	0.1403055	5.176512e+23	6.029682e-10	0.0004753452	6.227932e+12	1831847	1.532239e+08	2.086816e-07	8.028347e-14	6.418394e-21	0.5	0.5	0.02398399	1	2.829426	0.3512796	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2590	1700	9.2e+18	0	5e-06	2.058739e+25	1.147088e+25	9.688538e+23	1.050203e+25	6.088692e+24	3.027819e+24	2.573424e+24	1.43386e+24	1.211067e+23	1.312753e+24	7.610865e+23	3.784774e+23	0.1470715	5.161787e+23	6.052137e-10	0.0004793082	5.950883e+12	1918421	1.641344e+08	2.13484e-07	8.402115e-14	6.871794e-21	0.5	0.5	0.02453594	1	2.868185	0.3560917	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2625	1700	9.2e+18	0	5e-06	2.08656e+25	1.156558e+25	9.794399e+23	1.058614e+25	6.09273e+24	3.207294e+24	2.6082e+24	1.445697e+24	1.2243e+23	1.323267e+24	7.615913e+23	4.009117e+23	0.153712	5.147354e+23	6.074242e-10	0.0004832245	5.684604e+12	2009616	1.758924e+08	2.184268e-07	8.795687e-14	7.360238e-21	0.5	0.5	0.02510402	1	2.906944	0.3609037	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2660	1700	9.2e+18	0	5e-06	2.114381e+25	1.16592e+25	9.899421e+23	1.066926e+25	6.096711e+24	3.387898e+24	2.642976e+24	1.4574e+24	1.237428e+23	1.333657e+24	7.620888e+23	4.234873e+23	0.1602312	5.133203e+23	6.096006e-10	0.0004870946	5.428775e+12	2105693	1.885674e+08	2.235142e-07	9.21018e-14	7.886592e-21	0.5	0.5	0.02568872	1	2.945704	0.3657158	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2695	1700	9.2e+18	0	5e-06	2.142202e+25	1.175176e+25	1.000361e+24	1.07514e+25	6.100635e+24	3.569621e+24	2.677752e+24	1.46897e+24	1.250451e+23	1.343925e+24	7.625793e+23	4.462026e+23	0.1666333	5.119329e+23	6.117436e-10	0.0004909192	5.183078e+12	2206930	2.022348e+08	2.287506e-07	9.646777e-14	8.453967e-21	0.5	0.5	0.02629054	1	2.984463	0.3705278	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2730	1700	9.2e+18	0	5e-06	2.170022e+25	1.184327e+25	1.010696e+24	1.083258e+25	6.104502e+24	3.752448e+24	2.712528e+24	1.480409e+24	1.26337e+23	1.354072e+24	7.630628e+23	4.690561e+23	0.1729221	5.105722e+23	6.138539e-10	0.0004946988	4.947198e+12	2313621	2.169768e+08	2.341404e-07	1.010673e-13	9.06574e-21	0.5	0.5	0.02691001	1	3.023222	0.3753399	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2765	1700	9.2e+18	0	5e-06	2.197843e+25	1.193375e+25	1.020948e+24	1.09128e+25	6.108314e+24	3.936368e+24	2.747304e+24	1.491719e+24	1.276185e+23	1.3641e+24	7.635392e+23	4.92046e+23	0.1791014	5.092376e+23	6.159321e-10	0.000498434	4.720825e+12	2426078	2.328823e+08	2.396885e-07	1.059137e-13	9.725576e-21	0.5	0.5	0.02754765	1	3.061981	0.3801519	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2800	1700	9.2e+18	0	5e-06	2.225664e+25	1.20232e+25	1.031116e+24	1.099209e+25	6.11207e+24	4.121367e+24	2.78208e+24	1.5029e+24	1.288896e+23	1.374011e+24	7.640087e+23	5.151708e+23	0.1851747	5.079284e+23	6.17979e-10	0.0005021253	4.503654e+12	2544630	2.500479e+08	2.453995e-07	1.11021e-13	1.043746e-20	0.5	0.5	0.02820402	1	3.100741	0.3849639	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2835	1700	9.2e+18	0	5e-06	2.253485e+25	1.211165e+25	1.041202e+24	1.107044e+25	6.11577e+24	4.307432e+24	2.816856e+24	1.513956e+24	1.301503e+23	1.383805e+24	7.644713e+23	5.384291e+23	0.1911454	5.066438e+23	6.19995e-10	0.0005057734	4.295383e+12	2669627	2.685787e+08	2.512784e-07	1.16404e-13	1.120571e-20	0.5	0.5	0.02887969	1	3.1395	0.389776	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2870	1700	9.2e+18	0	5e-06	2.281306e+25	1.219909e+25	1.051205e+24	1.114788e+25	6.119417e+24	4.494552e+24	2.851632e+24	1.524886e+24	1.314007e+23	1.393485e+24	7.649271e+23	5.618191e+23	0.1970167	5.053834e+23	6.219809e-10	0.0005093788	4.095718e+12	2801440	2.885889e+08	2.573304e-07	1.220787e-13	1.203503e-20	0.5	0.5	0.02957525	1	3.178259	0.394588	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2905	1700	9.2e+18	0	5e-06	2.309126e+25	1.228554e+25	1.061126e+24	1.122441e+25	6.123009e+24	4.682715e+24	2.886408e+24	1.535693e+24	1.326408e+23	1.403052e+24	7.653761e+23	5.853393e+23	0.2027916	5.041464e+23	6.239373e-10	0.0005129419	3.904368e+12	2940461	3.102025e+08	2.635608e-07	1.280617e-13	1.293052e-20	0.5	0.5	0.03029131	1	3.217019	0.3994001	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2940	1700	9.2e+18	0	5e-06	2.336947e+25	1.237102e+25	1.070964e+24	1.130005e+25	6.126548e+24	4.871907e+24	2.921184e+24	1.546377e+24	1.338706e+23	1.412507e+24	7.658186e+23	6.089883e+23	0.2084731	5.029322e+23	6.258647e-10	0.0005164634	3.721048e+12	3087108	3.335543e+08	2.699749e-07	1.343707e-13	1.389774e-20	0.5	0.5	0.0310285	1	3.255778	0.4042121	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
2975	1700	9.2e+18	0	5e-06	2.364768e+25	1.245553e+25	1.080721e+24	1.137481e+25	6.130035e+24	5.062117e+24	2.95596e+24	1.556941e+24	1.350901e+23	1.421851e+24	7.662544e+23	6.327646e+23	0.214064	5.017403e+23	6.277637e-10	0.0005199437	3.54548e+12	3241822	3.587909e+08	2.765786e-07	1.410246e-13	1.494272e-20	0.5	0.5	0.03178747	1	3.294537	0.4090242	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3010	1700	9.2e+18	0	5e-06	2.392589e+25	1.253909e+25	1.090396e+24	1.144869e+25	6.133471e+24	5.253332e+24	2.990736e+24	1.567386e+24	1.362995e+23	1.431086e+24	7.666838e+23	6.566665e+23	0.2195669	5.005701e+23	6.296349e-10	0.0005233833	3.377391e+12	3405071	3.860718e+08	2.833775e-07	1.480433e-13	1.607201e-20	0.5	0.5	0.03256888	1	3.333296	0.4138362	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3045	1700	9.2e+18	0	5e-06	2.42041e+25	1.26217e+25	1.099989e+24	1.152171e+25	6.136856e+24	5.445542e+24	3.025512e+24	1.577712e+24	1.374986e+23	1.440214e+24	7.671069e+23	6.806927e+23	0.2249843	4.994211e+23	6.314787e-10	0.0005267828	3.216514e+12	3577352	4.155702e+08	2.903778e-07	1.554478e-13	1.729275e-20	0.5	0.5	0.03337342	1	3.372056	0.4186483	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3080	1700	9.2e+18	0	5e-06	2.44823e+25	1.270338e+25	1.109501e+24	1.159388e+25	6.140191e+24	5.638733e+24	3.060288e+24	1.587923e+24	1.386876e+23	1.449235e+24	7.675239e+23	7.048416e+23	0.2303187	4.982927e+23	6.332957e-10	0.0005301427	3.062589e+12	3759191	4.474748e+08	2.975855e-07	1.632606e-13	1.861269e-20	0.5	0.5	0.03420181	1	3.410815	0.4234603	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3115	1700	9.2e+18	0	5e-06	2.476051e+25	1.278414e+25	1.118932e+24	1.166521e+25	6.143478e+24	5.832894e+24	3.095064e+24	1.598017e+24	1.398665e+23	1.458151e+24	7.679347e+23	7.291118e+23	0.2355724	4.971845e+23	6.350864e-10	0.0005334634	2.915362e+12	3951147	4.819907e+08	3.050071e-07	1.715053e-13	2.004027e-20	0.5	0.5	0.03505478	1	3.449574	0.4282724	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3150	1700	9.2e+18	0	5e-06	2.503872e+25	1.286399e+25	1.128283e+24	1.173571e+25	6.146718e+24	6.028014e+24	3.12984e+24	1.607999e+24	1.410354e+23	1.466963e+24	7.683397e+23	7.535017e+23	0.2407477	4.960959e+23	6.368513e-10	0.0005367454	2.774584e+12	4153811	5.193413e+08	3.126491e-07	1.802072e-13	2.158467e-20	0.5	0.5	0.03593309	1	3.488333	0.4330844	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3185	1700	9.2e+18	0	5e-06	2.531693e+25	1.294294e+25	1.137554e+24	1.180538e+25	6.149912e+24	6.22408e+24	3.164616e+24	1.617867e+24	1.421942e+23	1.475673e+24	7.68739e+23	7.7801e+23	0.2458466	4.950265e+23	6.385908e-10	0.0005399891	2.640014e+12	4367812	5.597693e+08	3.205184e-07	1.893929e-13	2.325588e-20	0.5	0.5	0.03683751	1	3.527093	0.4378965	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3220	1700	9.2e+18	0	5e-06	2.559514e+25	1.302099e+25	1.146744e+24	1.187425e+25	6.153062e+24	6.42108e+24	3.199392e+24	1.627624e+24	1.43343e+23	1.484281e+24	7.691328e+23	8.02635e+23	0.2508711	4.939759e+23	6.403054e-10	0.0005431952	2.511418e+12	4593815	6.035393e+08	3.28622e-07	1.990907e-13	2.506477e-20	0.5	0.5	0.03776887	1	3.565852	0.4427085	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3255	1700	9.2e+18	0	5e-06	2.587334e+25	1.309817e+25	1.155855e+24	1.194232e+25	6.15617e+24	6.619004e+24	3.234168e+24	1.637271e+24	1.444819e+23	1.492789e+24	7.695212e+23	8.273755e+23	0.2558233	4.929435e+23	6.419956e-10	0.0005463639	2.388567e+12	4832529	6.50939e+08	3.36967e-07	2.093306e-13	2.702316e-20	0.5	0.5	0.03872797	1	3.604611	0.4475206	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3290	1700	9.2e+18	0	5e-06	2.615155e+25	1.317448e+25	1.164887e+24	1.200959e+25	6.159236e+24	6.817839e+24	3.268944e+24	1.64681e+24	1.456109e+23	1.501199e+24	7.699045e+23	8.522299e+23	0.260705	4.919291e+23	6.436618e-10	0.0005494958	2.271238e+12	5084702	7.022818e+08	3.455611e-07	2.201443e-13	2.914394e-20	0.5	0.5	0.03971569	1	3.64337	0.4523326	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3325	1700	9.2e+18	0	5e-06	2.642976e+25	1.324992e+25	1.17384e+24	1.207608e+25	6.162264e+24	7.017574e+24	3.30372e+24	1.65624e+24	1.4673e+23	1.50951e+24	7.70283e+23	8.771967e+23	0.2655179	4.909321e+23	6.453044e-10	0.0005525913	2.159216e+12	5351131	7.579089e+08	3.544117e-07	2.315656e-13	3.144113e-20	0.5	0.5	0.04073291	1	3.68213	0.4571447	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3360	1700	9.2e+18	0	5e-06	2.670797e+25	1.332452e+25	1.182714e+24	1.21418e+25	6.165255e+24	7.218196e+24	3.338496e+24	1.665565e+24	1.478393e+23	1.517725e+24	7.706569e+23	9.022744e+23	0.2702637	4.899522e+23	6.469239e-10	0.0005556508	2.052291e+12	5632658	8.181919e+08	3.63527e-07	2.436302e-13	3.392999e-20	0.5	0.5	0.04178053	1	3.720889	0.4619567	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3395	1700	9.2e+18	0	5e-06	2.698618e+25	1.339827e+25	1.19151e+24	1.220676e+25	6.168211e+24	7.419693e+24	3.373272e+24	1.674784e+24	1.489388e+23	1.525845e+24	7.710264e+23	9.274616e+23	0.2749442	4.889889e+23	6.485206e-10	0.0005586747	1.950261e+12	5930179	8.835352e+08	3.729149e-07	2.563759e-13	3.662715e-20	0.5	0.5	0.0428595	1	3.759648	0.4667688	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3430	1700	9.2e+18	0	5e-06	2.726438e+25	1.347119e+25	1.200228e+24	1.227096e+25	6.171136e+24	7.622055e+24	3.408048e+24	1.683899e+24	1.500285e+23	1.533871e+24	7.71392e+23	9.527568e+23	0.2795609	4.88042e+23	6.50095e-10	0.0005616636	1.852929e+12	6244644	9.543797e+08	3.82584e-07	2.698431e-13	3.95507e-20	0.5	0.5	0.04397077	1	3.798407	0.4715808	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3465	1700	9.2e+18	0	5e-06	2.754259e+25	1.354329e+25	1.208869e+24	1.233442e+25	6.174032e+24	7.825267e+24	3.442824e+24	1.692912e+24	1.511086e+23	1.541803e+24	7.71754e+23	9.781584e+23	0.2841151	4.87111e+23	6.516474e-10	0.0005646178	1.760104e+12	6577062	1.031205e+09	3.925428e-07	2.840742e-13	4.272036e-20	0.5	0.5	0.04511535	1	3.837167	0.4763929	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
3500	1700	9.2e+18	0	5e-06	2.78208e+25	1.361458e+25	1.217433e+24	1.239715e+25	6.176902e+24	8.029319e+24	3.4776e+24	1.701822e+24	1.521791e+23	1.549643e+24	7.721127e+23	1.003665e+24	0.2886085	4.861957e+23	6.531782e-10	0.0005675377	1.671601e+12	6928501	1.114534e+09	4.028003e-07	2.991144e-13	4.61576e-20	0.5	0.5	0.04629426	1	3.875926	0.4812049	4.878292e+26	2.36017e+28	5000	0.09917306	0.05030847	0	0	0.05030847	0.4496915	
