Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.009008e+25	8.60761e+25	4.013974e+24	2.062938e+25	1.6959e+25	1.595981e+25	1.126126e+25	1.075951e+25	5.017468e+23	2.578673e+24	2.119875e+24	0.1328259	5.446623e+23	2.0062e-13	0.001446887	4e+19	2.051612e-08	0.001446887	1.842208e-14	4e+13	1000000	4.723468e+11	1.400305e+08	7.230024e+09	7.577494e-07	1.058544e-12	3.072916e-19	0.5	0.5	0.0509292	1	18.43389	9.414652e+26	2.230976e+28	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.009601e+25	8.608177e+25	4.014239e+24	2.063191e+25	1.696085e+25	1.59611e+25	1.1262e+25	1.076022e+25	5.017798e+23	2.578988e+24	2.120106e+24	0.1328296	5.446623e+23	2.006257e-13	0.001446899	4e+19	2.051618e-08	0.001446899	1.842366e-14	4e+13	1000000	4.72283e+11	1.400666e+08	7.231475e+09	7.578006e-07	1.058687e-12	3.07354e-19	0.5	0.5	0.05093264	1	18.43538	9.414652e+26	2.230976e+28	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.010194e+25	8.608744e+25	4.014503e+24	2.063443e+25	1.69627e+25	1.596238e+25	1.126274e+25	1.076093e+25	5.018129e+23	2.579304e+24	2.120337e+24	0.1328334	5.446623e+23	2.006316e-13	0.001446911	4e+19	2.051624e-08	0.001446911	1.842528e-14	4e+13	1000000	4.722191e+11	1.401027e+08	7.232926e+09	7.578519e-07	1.058831e-12	3.074163e-19	0.5	0.5	0.05093609	1	18.43687	9.414652e+26	2.230976e+28	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.010787e+25	8.60931e+25	4.014767e+24	2.063696e+25	1.696454e+25	1.596367e+25	1.126348e+25	1.076164e+25	5.018459e+23	2.57962e+24	2.120568e+24	0.1328371	5.446623e+23	2.006375e-13	0.001446923	4e+19	2.05163e-08	0.001446923	1.842691e-14	4e+13	1000000	4.721553e+11	1.401387e+08	7.234377e+09	7.579031e-07	1.058974e-12	3.074786e-19	0.5	0.5	0.05093953	1	18.43835	9.414652e+26	2.230976e+28	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.01138e+25	8.609877e+25	4.015032e+24	2.063948e+25	1.696639e+25	1.596496e+25	1.126422e+25	1.076235e+25	5.01879e+23	2.579935e+24	2.120799e+24	0.1328409	5.446623e+23	2.006434e-13	0.001446935	4e+19	2.051635e-08	0.001446935	1.842853e-14	4e+13	1000000	4.720915e+11	1.401748e+08	7.235829e+09	7.579543e-07	1.059117e-12	3.07541e-19	0.5	0.5	0.05094297	1	18.43984	9.414652e+26	2.230976e+28	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.011973e+25	8.610443e+25	4.015296e+24	2.064201e+25	1.696824e+25	1.596625e+25	1.126497e+25	1.076305e+25	5.01912e+23	2.580251e+24	2.12103e+24	0.1328446	5.446623e+23	2.006493e-13	0.001446948	4e+19	2.051641e-08	0.001446948	1.843016e-14	4e+13	1000000	4.720277e+11	1.402109e+08	7.23728e+09	7.580055e-07	1.05926e-12	3.076033e-19	0.5	0.5	0.05094641	1	18.44133	9.414652e+26	2.230976e+28	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.012566e+25	8.61101e+25	4.01556e+24	2.064453e+25	1.697008e+25	1.596753e+25	1.126571e+25	1.076376e+25	5.01945e+23	2.580567e+24	2.12126e+24	0.1328483	5.446623e+23	2.006551e-13	0.00144696	4e+19	2.051647e-08	0.00144696	1.843176e-14	4e+13	1000000	4.719639e+11	1.40247e+08	7.238732e+09	7.580567e-07	1.059403e-12	3.076657e-19	0.5	0.5	0.05094986	1	18.44282	9.414652e+26	2.230976e+28	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.013159e+25	8.611576e+25	4.015825e+24	2.064706e+25	1.697193e+25	1.596882e+25	1.126645e+25	1.076447e+25	5.019781e+23	2.580882e+24	2.121491e+24	0.1328521	5.446623e+23	2.00661e-13	0.001446972	4e+19	2.051653e-08	0.001446972	1.843338e-14	4e+13	1000000	4.719001e+11	1.402831e+08	7.240184e+09	7.58108e-07	1.059546e-12	3.07728e-19	0.5	0.5	0.0509533	1	18.4443	9.414652e+26	2.230976e+28	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.013752e+25	8.612143e+25	4.016089e+24	2.064958e+25	1.697378e+25	1.597011e+25	1.126719e+25	1.076518e+25	5.020111e+23	2.581198e+24	2.121722e+24	0.1328558	5.446623e+23	2.006669e-13	0.001446984	4e+19	2.051658e-08	0.001446984	1.843501e-14	4e+13	1000000	4.718364e+11	1.403193e+08	7.241636e+09	7.581592e-07	1.059689e-12	3.077904e-19	0.5	0.5	0.05095674	1	18.44579	9.414652e+26	2.230976e+28	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.014345e+25	8.612709e+25	4.016353e+24	2.065211e+25	1.697562e+25	1.59714e+25	1.126793e+25	1.076589e+25	5.020442e+23	2.581514e+24	2.121953e+24	0.1328596	5.446623e+23	2.006728e-13	0.001446996	4e+19	2.051664e-08	0.001446996	1.843663e-14	4e+13	1000000	4.717726e+11	1.403554e+08	7.243088e+09	7.582104e-07	1.059833e-12	3.078528e-19	0.5	0.5	0.05096018	1	18.44728	9.414652e+26	2.230976e+28	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.014938e+25	8.613276e+25	4.016618e+24	2.065463e+25	1.697747e+25	1.597269e+25	1.126867e+25	1.076659e+25	5.020772e+23	2.581829e+24	2.122184e+24	0.1328633	5.446623e+23	2.006786e-13	0.001447008	4e+19	2.05167e-08	0.001447008	1.843824e-14	4e+13	1000000	4.717089e+11	1.403915e+08	7.24454e+09	7.582616e-07	1.059976e-12	3.079152e-19	0.5	0.5	0.05096362	1	18.44876	9.414652e+26	2.230976e+28	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.01553e+25	8.613842e+25	4.016882e+24	2.065716e+25	1.697932e+25	1.597397e+25	1.126941e+25	1.07673e+25	5.021102e+23	2.582145e+24	2.122415e+24	0.1328671	5.446623e+23	2.006845e-13	0.00144702	4e+19	2.051676e-08	0.00144702	1.843986e-14	4e+13	1000000	4.716452e+11	1.404276e+08	7.245992e+09	7.583128e-07	1.060119e-12	3.079776e-19	0.5	0.5	0.05096707	1	18.45025	9.414652e+26	2.230976e+28	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.016123e+25	8.614409e+25	4.017146e+24	2.065969e+25	1.698116e+25	1.597526e+25	1.127015e+25	1.076801e+25	5.021433e+23	2.582461e+24	2.122646e+24	0.1328708	5.446623e+23	2.006904e-13	0.001447033	4e+19	2.051681e-08	0.001447033	1.844147e-14	4e+13	1000000	4.715815e+11	1.404638e+08	7.247445e+09	7.58364e-07	1.060262e-12	3.0804e-19	0.5	0.5	0.05097051	1	18.45174	9.414652e+26	2.230976e+28	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.016716e+25	8.614975e+25	4.01741e+24	2.066221e+25	1.698301e+25	1.597655e+25	1.12709e+25	1.076872e+25	5.021763e+23	2.582776e+24	2.122876e+24	0.1328745	5.446623e+23	2.006962e-13	0.001447045	4e+19	2.051687e-08	0.001447045	1.844309e-14	4e+13	1000000	4.715178e+11	1.404999e+08	7.248897e+09	7.584152e-07	1.060405e-12	3.081024e-19	0.5	0.5	0.05097395	1	18.45323	9.414652e+26	2.230976e+28	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.017309e+25	8.615542e+25	4.017675e+24	2.066474e+25	1.698486e+25	1.597784e+25	1.127164e+25	1.076943e+25	5.022093e+23	2.583092e+24	2.123107e+24	0.1328783	5.446623e+23	2.007021e-13	0.001447057	4e+19	2.051693e-08	0.001447057	1.844469e-14	4e+13	1000000	4.714542e+11	1.405361e+08	7.25035e+09	7.584664e-07	1.060548e-12	3.081648e-19	0.5	0.5	0.05097739	1	18.45471	9.414652e+26	2.230976e+28	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.017902e+25	8.616108e+25	4.017939e+24	2.066726e+25	1.698671e+25	1.597912e+25	1.127238e+25	1.077013e+25	5.022424e+23	2.583408e+24	2.123338e+24	0.132882	5.446623e+23	2.00708e-13	0.001447069	4e+19	2.051699e-08	0.001447069	1.844632e-14	4e+13	1000000	4.713905e+11	1.405722e+08	7.251803e+09	7.585176e-07	1.060692e-12	3.082272e-19	0.5	0.5	0.05098083	1	18.4562	9.414652e+26	2.230976e+28	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.018495e+25	8.616674e+25	4.018203e+24	2.066979e+25	1.698855e+25	1.598041e+25	1.127312e+25	1.077084e+25	5.022754e+23	2.583724e+24	2.123569e+24	0.1328858	5.446623e+23	2.007138e-13	0.001447081	4e+19	2.051704e-08	0.001447081	1.844794e-14	4e+13	1000000	4.713269e+11	1.406084e+08	7.253256e+09	7.585688e-07	1.060835e-12	3.082896e-19	0.5	0.5	0.05098427	1	18.45769	9.414652e+26	2.230976e+28	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.019087e+25	8.617241e+25	4.018467e+24	2.067232e+25	1.69904e+25	1.59817e+25	1.127386e+25	1.077155e+25	5.023084e+23	2.58404e+24	2.1238e+24	0.1328895	5.446623e+23	2.007197e-13	0.001447093	4e+19	2.05171e-08	0.001447093	1.844957e-14	4e+13	1000000	4.712633e+11	1.406446e+08	7.254709e+09	7.5862e-07	1.060978e-12	3.08352e-19	0.5	0.5	0.05098771	1	18.45918	9.414652e+26	2.230976e+28	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.01968e+25	8.617807e+25	4.018732e+24	2.067484e+25	1.699225e+25	1.598299e+25	1.12746e+25	1.077226e+25	5.023414e+23	2.584355e+24	2.124031e+24	0.1328932	5.446623e+23	2.007256e-13	0.001447106	4e+19	2.051716e-08	0.001447106	1.845117e-14	4e+13	1000000	4.711997e+11	1.406807e+08	7.256162e+09	7.586712e-07	1.061121e-12	3.084145e-19	0.5	0.5	0.05099116	1	18.46066	9.414652e+26	2.230976e+28	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.020273e+25	8.618373e+25	4.018996e+24	2.067737e+25	1.69941e+25	1.598427e+25	1.127534e+25	1.077297e+25	5.023745e+23	2.584671e+24	2.124262e+24	0.132897	5.446623e+23	2.007314e-13	0.001447118	4e+19	2.051722e-08	0.001447118	1.84528e-14	4e+13	1000000	4.711361e+11	1.407169e+08	7.257616e+09	7.587224e-07	1.061265e-12	3.084769e-19	0.5	0.5	0.0509946	1	18.46215	9.414652e+26	2.230976e+28	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.020866e+25	8.61894e+25	4.01926e+24	2.06799e+25	1.699594e+25	1.598556e+25	1.127608e+25	1.077367e+25	5.024075e+23	2.584987e+24	2.124493e+24	0.1329007	5.446623e+23	2.007373e-13	0.00144713	4e+19	2.051727e-08	0.00144713	1.845442e-14	4e+13	1000000	4.710725e+11	1.407531e+08	7.25907e+09	7.587736e-07	1.061408e-12	3.085394e-19	0.5	0.5	0.05099804	1	18.46364	9.414652e+26	2.230976e+28	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.021459e+25	8.619506e+25	4.019524e+24	2.068242e+25	1.699779e+25	1.598685e+25	1.127682e+25	1.077438e+25	5.024405e+23	2.585303e+24	2.124724e+24	0.1329045	5.446623e+23	2.007432e-13	0.001447142	4e+19	2.051733e-08	0.001447142	1.845605e-14	4e+13	1000000	4.71009e+11	1.407893e+08	7.260523e+09	7.588248e-07	1.061551e-12	3.086018e-19	0.5	0.5	0.05100148	1	18.46513	9.414652e+26	2.230976e+28	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.022051e+25	8.620072e+25	4.019788e+24	2.068495e+25	1.699964e+25	1.598814e+25	1.127756e+25	1.077509e+25	5.024736e+23	2.585619e+24	2.124955e+24	0.1329082	5.446623e+23	2.00749e-13	0.001447154	4e+19	2.051739e-08	0.001447154	1.845765e-14	4e+13	1000000	4.709454e+11	1.408255e+08	7.261977e+09	7.58876e-07	1.061694e-12	3.086643e-19	0.5	0.5	0.05100492	1	18.46661	9.414652e+26	2.230976e+28	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.022644e+25	8.620639e+25	4.020053e+24	2.068748e+25	1.700148e+25	1.598943e+25	1.127831e+25	1.07758e+25	5.025066e+23	2.585935e+24	2.125186e+24	0.1329119	5.446623e+23	2.007549e-13	0.001447166	4e+19	2.051745e-08	0.001447166	1.845927e-14	4e+13	1000000	4.708819e+11	1.408617e+08	7.263431e+09	7.589272e-07	1.061837e-12	3.087267e-19	0.5	0.5	0.05100836	1	18.4681	9.414652e+26	2.230976e+28	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.023237e+25	8.621205e+25	4.020317e+24	2.069e+25	1.700333e+25	1.599071e+25	1.127905e+25	1.077651e+25	5.025396e+23	2.58625e+24	2.125417e+24	0.1329157	5.446623e+23	2.007608e-13	0.001447179	4e+19	2.05175e-08	0.001447179	1.84609e-14	4e+13	1000000	4.708184e+11	1.408979e+08	7.264885e+09	7.589784e-07	1.061981e-12	3.087892e-19	0.5	0.5	0.0510118	1	18.46959	9.414652e+26	2.230976e+28	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.023829e+25	8.621771e+25	4.020581e+24	2.069253e+25	1.700518e+25	1.5992e+25	1.127979e+25	1.077721e+25	5.025726e+23	2.586566e+24	2.125647e+24	0.1329194	5.446623e+23	2.007667e-13	0.001447191	4e+19	2.051756e-08	0.001447191	1.846252e-14	4e+13	1000000	4.707549e+11	1.409341e+08	7.26634e+09	7.590296e-07	1.062124e-12	3.088517e-19	0.5	0.5	0.05101524	1	18.47107	9.414652e+26	2.230976e+28	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.024422e+25	8.622338e+25	4.020845e+24	2.069506e+25	1.700703e+25	1.599329e+25	1.128053e+25	1.077792e+25	5.026057e+23	2.586882e+24	2.125878e+24	0.1329232	5.446623e+23	2.007724e-13	0.001447203	4e+19	2.051762e-08	0.001447203	1.84641e-14	4e+13	1000000	4.706914e+11	1.409704e+08	7.267794e+09	7.590807e-07	1.062267e-12	3.089142e-19	0.5	0.5	0.05101868	1	18.47256	9.414652e+26	2.230976e+28	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.025015e+25	8.622904e+25	4.021109e+24	2.069759e+25	1.700888e+25	1.599458e+25	1.128127e+25	1.077863e+25	5.026387e+23	2.587198e+24	2.126109e+24	0.1329269	5.446623e+23	2.007783e-13	0.001447215	4e+19	2.051768e-08	0.001447215	1.846573e-14	4e+13	1000000	4.706279e+11	1.410066e+08	7.269249e+09	7.591319e-07	1.06241e-12	3.089767e-19	0.5	0.5	0.05102212	1	18.47405	9.414652e+26	2.230976e+28	
35775.326	1176	4.14e+18	-0.2	8.55e-06	1.279669e+26	9.025607e+25	8.62347e+25	4.021374e+24	2.070011e+25	1.701072e+25	1.599586e+25	1.128201e+25	1.077934e+25	5.026717e+23	2.587514e+24	2.12634e+24	0.1329306	5.446623e+23	2.007843e-13	0.001447227	4e+19	2.051773e-08	0.001447227	1.846738e-14	4e+13	1000000	4.705645e+11	1.410428e+08	7.270704e+09	7.591831e-07	1.062554e-12	3.090391e-19	0.5	0.5	0.05102556	1	18.47554	9.414652e+26	2.230976e+28	
35778.206	1176	4.14e+18	-0.2	8.55e-06	1.279772e+26	9.0262e+25	8.624036e+25	4.021638e+24	2.070264e+25	1.701257e+25	1.599715e+25	1.128275e+25	1.078005e+25	5.027047e+23	2.58783e+24	2.126571e+24	0.1329344	5.446623e+23	2.0079e-13	0.001447239	4e+19	2.051779e-08	0.001447239	1.846896e-14	4e+13	1000000	4.70501e+11	1.410791e+08	7.272158e+09	7.592343e-07	1.062697e-12	3.091017e-19	0.5	0.5	0.051029	1	18.47702	9.414652e+26	2.230976e+28	
35781.086	1176	4.14e+18	-0.2	8.55e-06	1.279875e+26	9.026793e+25	8.624602e+25	4.021902e+24	2.070517e+25	1.701442e+25	1.599844e+25	1.128349e+25	1.078075e+25	5.027377e+23	2.588146e+24	2.126802e+24	0.1329381	5.446623e+23	2.007959e-13	0.001447251	4e+19	2.051785e-08	0.001447251	1.847058e-14	4e+13	1000000	4.704376e+11	1.411153e+08	7.273613e+09	7.592855e-07	1.06284e-12	3.091642e-19	0.5	0.5	0.05103244	1	18.47851	9.414652e+26	2.230976e+28	
35783.966	1176	4.14e+18	-0.2	8.55e-06	1.279978e+26	9.027385e+25	8.625169e+25	4.022166e+24	2.07077e+25	1.701627e+25	1.599973e+25	1.128423e+25	1.078146e+25	5.027707e+23	2.588462e+24	2.127033e+24	0.1329419	5.446623e+23	2.008018e-13	0.001447264	4e+19	2.051791e-08	0.001447264	1.847221e-14	4e+13	1000000	4.703742e+11	1.411516e+08	7.275069e+09	7.593366e-07	1.062983e-12	3.092267e-19	0.5	0.5	0.05103588	1	18.48	9.414652e+26	2.230976e+28	
35786.846	1176	4.14e+18	-0.2	8.55e-06	1.280081e+26	9.027978e+25	8.625735e+25	4.02243e+24	2.071022e+25	1.701811e+25	1.600101e+25	1.128497e+25	1.078217e+25	5.028038e+23	2.588778e+24	2.127264e+24	0.1329456	5.446623e+23	2.008077e-13	0.001447276	4e+19	2.051796e-08	0.001447276	1.847383e-14	4e+13	1000000	4.703108e+11	1.411878e+08	7.276524e+09	7.593878e-07	1.063127e-12	3.092892e-19	0.5	0.5	0.05103932	1	18.48149	9.414652e+26	2.230976e+28	
35789.726	1176	4.14e+18	-0.2	8.55e-06	1.280184e+26	9.02857e+25	8.626301e+25	4.022694e+24	2.071275e+25	1.701996e+25	1.60023e+25	1.128571e+25	1.078288e+25	5.028368e+23	2.589094e+24	2.127495e+24	0.1329493	5.446623e+23	2.008135e-13	0.001447288	4e+19	2.051802e-08	0.001447288	1.847543e-14	4e+13	1000000	4.702474e+11	1.412241e+08	7.277979e+09	7.59439e-07	1.06327e-12	3.093517e-19	0.5	0.5	0.05104276	1	18.48297	9.414652e+26	2.230976e+28	
35792.606	1176	4.14e+18	-0.2	8.55e-06	1.280287e+26	9.029163e+25	8.626867e+25	4.022958e+24	2.071528e+25	1.702181e+25	1.600359e+25	1.128645e+25	1.078358e+25	5.028698e+23	2.58941e+24	2.127726e+24	0.1329531	5.446623e+23	2.008194e-13	0.0014473	4e+19	2.051808e-08	0.0014473	1.847706e-14	4e+13	1000000	4.701841e+11	1.412604e+08	7.279435e+09	7.594901e-07	1.063413e-12	3.094143e-19	0.5	0.5	0.0510462	1	18.48446	9.414652e+26	2.230976e+28	
35795.486	1176	4.14e+18	-0.2	8.55e-06	1.28039e+26	9.029755e+25	8.627433e+25	4.023223e+24	2.071781e+25	1.702366e+25	1.600488e+25	1.128719e+25	1.078429e+25	5.029028e+23	2.589726e+24	2.127957e+24	0.1329568	5.446623e+23	2.008253e-13	0.001447312	4e+19	2.051813e-08	0.001447312	1.847868e-14	4e+13	1000000	4.701207e+11	1.412966e+08	7.280891e+09	7.595413e-07	1.063557e-12	3.094768e-19	0.5	0.5	0.05104964	1	18.48595	9.414652e+26	2.230976e+28	
35798.366	1176	4.14e+18	-0.2	8.55e-06	1.280493e+26	9.030348e+25	8.627999e+25	4.023487e+24	2.072034e+25	1.702551e+25	1.600617e+25	1.128793e+25	1.0785e+25	5.029358e+23	2.590042e+24	2.128188e+24	0.1329605	5.446623e+23	2.008312e-13	0.001447324	4e+19	2.051819e-08	0.001447324	1.848031e-14	4e+13	1000000	4.700574e+11	1.413329e+08	7.282347e+09	7.595925e-07	1.0637e-12	3.095393e-19	0.5	0.5	0.05105307	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1176	4.14e+18	-0.2	8.55e-06	1.280596e+26	9.03094e+25	8.628565e+25	4.023751e+24	2.072287e+25	1.702735e+25	1.600745e+25	1.128868e+25	1.078571e+25	5.029688e+23	2.590358e+24	2.128419e+24	0.1329643	5.446623e+23	2.00837e-13	0.001447337	4e+19	2.051825e-08	0.001447337	1.848191e-14	4e+13	1000000	4.699941e+11	1.413692e+08	7.283803e+09	7.596436e-07	1.063843e-12	3.096019e-19	0.5	0.5	0.05105651	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1176	4.14e+18	-0.2	8.55e-06	1.280699e+26	9.031533e+25	8.629131e+25	4.024015e+24	2.072539e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078641e+25	5.030019e+23	2.590674e+24	2.12865e+24	0.132968	5.446623e+23	2.008429e-13	0.001447349	4e+19	2.051831e-08	0.001447349	1.848354e-14	4e+13	1000000	4.699308e+11	1.414055e+08	7.285259e+09	7.596948e-07	1.063986e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1176	4.140000001e+18	-0.200000003	8.55e-06	1.280699e+26	9.031533e+25	8.629131e+25	4.024015e+24	2.072539e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078641e+25	5.030019e+23	2.590674e+24	2.12865e+24	0.132968	5.446623e+23	1.556782e-11	0.001447361	4e+19	2.051832e-08	0.001447352	8.607939e-09	4e+13	1000000	4.699308e+11	1.414055e+08	7.285259e+09	7.596948e-07	1.063986e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1185.04	4.206600002e+18	-0.3418000042	8.55e-06	1.280699e+26	9.031533e+25	8.629114e+25	4.024188e+24	2.072539e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078639e+25	5.030235e+23	2.590674e+24	2.12865e+24	0.132968	5.446623e+23	2.022172e-13	0.001489875	3.999314e+19	2.071851e-08	0.001489875	1.886558e-14	4e+13	1000000	4.699308e+11	1.414055e+08	7.285259e+09	7.596948e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1194.08	4.273200002e+18	-0.4836000055	8.55e-06	1.280699e+26	9.031533e+25	8.629098e+25	4.024352e+24	2.072539e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078637e+25	5.03044e+23	2.590674e+24	2.12865e+24	0.132968	5.446623e+23	2.036779e-13	0.001490107	4e+19	2.07184e-08	0.001490107	1.927736e-14	4e+13	1000000	4.699308e+11	1.414055e+08	7.285259e+09	7.596948e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1203.12	4.339800001e+18	-0.6254000068	8.55e-06	1.280699e+26	9.031533e+25	8.629072e+25	4.02461e+24	2.072539e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078634e+25	5.030763e+23	2.590674e+24	2.12865e+24	0.132968	5.446623e+23	2.052141e-13	0.001490114	4e+19	2.071844e-08	0.001490114	1.971685e-14	4e+13	1000000	4.699308e+11	1.414055e+08	7.285259e+09	7.596948e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1212.16	4.406400001e+18	-0.767200008	8.55e-06	1.280699e+26	9.031533e+25	8.629036e+25	4.024972e+24	2.07254e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078629e+25	5.031215e+23	2.590674e+24	2.12865e+24	0.132968	5.446623e+23	2.068275e-13	0.001490126	4e+19	2.071849e-08	0.001490126	2.018557e-14	4e+13	1000000	4.699307e+11	1.414055e+08	7.28526e+09	7.596948e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1221.2	4.473000002e+18	-0.9090000093	8.55e-06	1.280699e+26	9.031533e+25	8.628988e+25	4.025448e+24	2.07254e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078624e+25	5.031811e+23	2.590674e+24	2.128651e+24	0.132968	5.446623e+23	2.085153e-13	0.001490143	4e+19	2.071857e-08	0.001490143	2.068377e-14	4e+13	1000000	4.699307e+11	1.414055e+08	7.28526e+09	7.596948e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105995	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1230.24	4.539600002e+18	-1.050800011	8.55e-06	1.280699e+26	9.031533e+25	8.628928e+25	4.026049e+24	2.07254e+25	1.70292e+25	1.600874e+25	1.128942e+25	1.078616e+25	5.032562e+23	2.590674e+24	2.128651e+24	0.132968	5.446623e+23	2.102749e-13	0.001490165	4e+19	2.071867e-08	0.001490165	2.121184e-14	4e+13	1000000	4.699307e+11	1.414055e+08	7.28526e+09	7.596949e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105996	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1239.28	4.606200003e+18	-1.192600008	8.55e-06	1.280699e+26	9.031533e+25	8.628855e+25	4.026787e+24	2.07254e+25	1.702921e+25	1.600874e+25	1.128942e+25	1.078607e+25	5.033483e+23	2.590674e+24	2.128651e+24	0.132968	5.446623e+23	2.121012e-13	0.001533529	3.9993e+19	2.091895e-08	0.001533529	2.176936e-14	4e+13	1000000	4.699307e+11	1.414055e+08	7.285261e+09	7.596949e-07	1.063987e-12	3.096645e-19	0.5	0.5	0.05105996	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1248.32	4.672800004e+18	-1.334400009	8.55e-06	1.280699e+26	9.031533e+25	8.628766e+25	4.027672e+24	2.072539e+25	1.702921e+25	1.600874e+25	1.128942e+25	1.078596e+25	5.03459e+23	2.590674e+24	2.128651e+24	0.132968	5.446623e+23	2.140023e-13	0.001533799	4e+19	2.091895e-08	0.001533799	2.235998e-14	4e+13	1000000	4.699307e+11	1.414055e+08	7.285262e+09	7.596949e-07	1.063987e-12	3.096646e-19	0.5	0.5	0.05105996	1	18.49041	9.414652e+26	2.230976e+28	
