Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35565.086	1176	4.14e+18	-0.2	8.55e-06	1.272149e+26	9.083475e+25	8.157338e+25	9.26137e+24	1.993157e+25	1.644858e+25	1.590186e+25	1.135434e+25	1.019667e+25	1.157671e+24	2.491446e+24	2.056072e+24	0.1292976	5.446623e+23	2.909057e-13	0.004566781	3.933344e+19	3.026355e-08	0.004566781	5.616589e-14	4.867015e+11	1.313034e+08	6.917747e+09	7.464913e-07	1.027324e-12	2.937976e-19	0.5	0.5	0.05017253	1	18.36696	9.414652e+26	2.230976e+28	
35567.966	1176	4.14e+18	-0.2	8.55e-06	1.272252e+26	9.08408e+25	8.157881e+25	9.261987e+24	1.993401e+25	1.645038e+25	1.590315e+25	1.13551e+25	1.019735e+25	1.157748e+24	2.491752e+24	2.056298e+24	0.1293013	5.446623e+23	2.909142e-13	0.00456681	3.933344e+19	3.026361e-08	0.00456681	5.617081e-14	4.866349e+11	1.313375e+08	6.919152e+09	7.465424e-07	1.027464e-12	2.938579e-19	0.5	0.5	0.05017596	1	18.36845	9.414652e+26	2.230976e+28	
35570.846	1176	4.14e+18	-0.2	8.55e-06	1.272355e+26	9.084685e+25	8.158425e+25	9.262605e+24	1.993646e+25	1.645218e+25	1.590444e+25	1.135586e+25	1.019803e+25	1.157826e+24	2.492057e+24	2.056523e+24	0.129305	5.446623e+23	2.909228e-13	0.004566838	3.933344e+19	3.026368e-08	0.004566838	5.617582e-14	4.865683e+11	1.313716e+08	6.920558e+09	7.465934e-07	1.027605e-12	2.939182e-19	0.5	0.5	0.05017939	1	18.36994	9.414652e+26	2.230976e+28	
35573.726	1176	4.14e+18	-0.2	8.55e-06	1.272458e+26	9.08529e+25	8.158968e+25	9.263222e+24	1.993891e+25	1.645399e+25	1.590572e+25	1.135661e+25	1.019871e+25	1.157903e+24	2.492363e+24	2.056748e+24	0.1293087	5.446623e+23	2.909315e-13	0.004566867	3.933344e+19	3.026374e-08	0.004566867	5.618082e-14	4.865018e+11	1.314057e+08	6.921963e+09	7.466445e-07	1.027745e-12	2.939785e-19	0.5	0.5	0.05018283	1	18.37142	9.414652e+26	2.230976e+28	
35576.606	1176	4.14e+18	-0.2	8.55e-06	1.272561e+26	9.085896e+25	8.159512e+25	9.263839e+24	1.994135e+25	1.645579e+25	1.590701e+25	1.135737e+25	1.019939e+25	1.15798e+24	2.492669e+24	2.056973e+24	0.1293124	5.446623e+23	2.909401e-13	0.004566895	3.933344e+19	3.02638e-08	0.004566895	5.618583e-14	4.864353e+11	1.314398e+08	6.923369e+09	7.466956e-07	1.027886e-12	2.940388e-19	0.5	0.5	0.05018626	1	18.37291	9.414652e+26	2.230976e+28	
35579.486	1176	4.14e+18	-0.2	8.55e-06	1.272664e+26	9.086501e+25	8.160055e+25	9.264457e+24	1.99438e+25	1.645759e+25	1.59083e+25	1.135813e+25	1.020007e+25	1.158057e+24	2.492975e+24	2.057199e+24	0.1293161	5.446623e+23	2.909488e-13	0.004566923	3.933344e+19	3.026386e-08	0.004566923	5.619084e-14	4.863688e+11	1.314739e+08	6.924774e+09	7.467466e-07	1.028027e-12	2.940991e-19	0.5	0.5	0.05018969	1	18.3744	9.414652e+26	2.230976e+28	
35582.366	1176	4.14e+18	-0.2	8.55e-06	1.272767e+26	9.087106e+25	8.160598e+25	9.265074e+24	1.994625e+25	1.645939e+25	1.590959e+25	1.135888e+25	1.020075e+25	1.158134e+24	2.493281e+24	2.057424e+24	0.1293198	5.446623e+23	2.909573e-13	0.004566952	3.933344e+19	3.026393e-08	0.004566952	5.619576e-14	4.863023e+11	1.31508e+08	6.92618e+09	7.467977e-07	1.028167e-12	2.941594e-19	0.5	0.5	0.05019312	1	18.37589	9.414652e+26	2.230976e+28	
35585.246	1176	4.14e+18	-0.2	8.55e-06	1.27287e+26	9.087711e+25	8.161142e+25	9.265691e+24	1.99487e+25	1.64612e+25	1.591088e+25	1.135964e+25	1.020143e+25	1.158211e+24	2.493587e+24	2.05765e+24	0.1293235	5.446623e+23	2.909657e-13	0.00456698	3.933344e+19	3.026399e-08	0.00456698	5.620067e-14	4.862358e+11	1.315422e+08	6.927586e+09	7.468487e-07	1.028308e-12	2.942197e-19	0.5	0.5	0.05019655	1	18.37737	9.414652e+26	2.230976e+28	
35588.126	1176	4.14e+18	-0.2	8.55e-06	1.272973e+26	9.088316e+25	8.161685e+25	9.266308e+24	1.995114e+25	1.6463e+25	1.591216e+25	1.13604e+25	1.020211e+25	1.158289e+24	2.493893e+24	2.057875e+24	0.1293272	5.446623e+23	2.909745e-13	0.004567009	3.933344e+19	3.026405e-08	0.004567009	5.620577e-14	4.861693e+11	1.315763e+08	6.928992e+09	7.468998e-07	1.028448e-12	2.942801e-19	0.5	0.5	0.05019998	1	18.37886	9.414652e+26	2.230976e+28	
35591.006	1176	4.14e+18	-0.2	8.55e-06	1.273076e+26	9.088921e+25	8.162229e+25	9.266925e+24	1.995359e+25	1.64648e+25	1.591345e+25	1.136115e+25	1.020279e+25	1.158366e+24	2.494199e+24	2.0581e+24	0.1293309	5.446623e+23	2.909832e-13	0.004567037	3.933344e+19	3.026412e-08	0.004567037	5.621078e-14	4.861029e+11	1.316104e+08	6.930399e+09	7.469508e-07	1.028589e-12	2.943404e-19	0.5	0.5	0.05020341	1	18.38035	9.414652e+26	2.230976e+28	
35593.886	1176	4.14e+18	-0.2	8.55e-06	1.273179e+26	9.089526e+25	8.162772e+25	9.267543e+24	1.995604e+25	1.64666e+25	1.591474e+25	1.136191e+25	1.020347e+25	1.158443e+24	2.494505e+24	2.058326e+24	0.1293346	5.446623e+23	2.909918e-13	0.004567065	3.933344e+19	3.026418e-08	0.004567065	5.621578e-14	4.860365e+11	1.316445e+08	6.931805e+09	7.470018e-07	1.028729e-12	2.944008e-19	0.5	0.5	0.05020684	1	18.38184	9.414652e+26	2.230976e+28	
35596.766	1176	4.14e+18	-0.2	8.55e-06	1.273282e+26	9.090131e+25	8.163315e+25	9.26816e+24	1.995849e+25	1.646841e+25	1.591603e+25	1.136266e+25	1.020414e+25	1.15852e+24	2.494811e+24	2.058551e+24	0.1293383	5.446623e+23	2.910005e-13	0.004567094	3.933344e+19	3.026424e-08	0.004567094	5.622079e-14	4.8597e+11	1.316787e+08	6.933212e+09	7.470529e-07	1.02887e-12	2.944611e-19	0.5	0.5	0.05021027	1	18.38332	9.414652e+26	2.230976e+28	
35599.646	1176	4.14e+18	-0.2	8.55e-06	1.273385e+26	9.090736e+25	8.163859e+25	9.268777e+24	1.996093e+25	1.647021e+25	1.591731e+25	1.136342e+25	1.020482e+25	1.158597e+24	2.495117e+24	2.058776e+24	0.1293419	5.446623e+23	2.910089e-13	0.004567122	3.933344e+19	3.02643e-08	0.004567122	5.622571e-14	4.859037e+11	1.317128e+08	6.934618e+09	7.471039e-07	1.029011e-12	2.945215e-19	0.5	0.5	0.0502137	1	18.38481	9.414652e+26	2.230976e+28	
35602.526	1176	4.14e+18	-0.2	8.55e-06	1.273488e+26	9.091341e+25	8.164402e+25	9.269394e+24	1.996338e+25	1.647201e+25	1.59186e+25	1.136418e+25	1.02055e+25	1.158674e+24	2.495423e+24	2.059002e+24	0.1293456	5.446623e+23	2.910176e-13	0.004567151	3.933344e+19	3.026437e-08	0.004567151	5.623071e-14	4.858373e+11	1.31747e+08	6.936025e+09	7.47155e-07	1.029151e-12	2.945818e-19	0.5	0.5	0.05021713	1	18.3863	9.414652e+26	2.230976e+28	
35605.406	1176	4.14e+18	-0.2	8.55e-06	1.273591e+26	9.091946e+25	8.164945e+25	9.270011e+24	1.996583e+25	1.647382e+25	1.591989e+25	1.136493e+25	1.020618e+25	1.158751e+24	2.495729e+24	2.059227e+24	0.1293493	5.446623e+23	2.910262e-13	0.004567179	3.933344e+19	3.026443e-08	0.004567179	5.623572e-14	4.857709e+11	1.317811e+08	6.937432e+09	7.47206e-07	1.029292e-12	2.946422e-19	0.5	0.5	0.05022057	1	18.38778	9.414652e+26	2.230976e+28	
35608.286	1176	4.14e+18	-0.2	8.55e-06	1.273694e+26	9.092551e+25	8.165489e+25	9.270628e+24	1.996828e+25	1.647562e+25	1.592118e+25	1.136569e+25	1.020686e+25	1.158829e+24	2.496035e+24	2.059453e+24	0.129353	5.446623e+23	2.910347e-13	0.004567207	3.933344e+19	3.026449e-08	0.004567207	5.624064e-14	4.857046e+11	1.318153e+08	6.938839e+09	7.47257e-07	1.029432e-12	2.947026e-19	0.5	0.5	0.050224	1	18.38927	9.414652e+26	2.230976e+28	
35611.166	1176	4.14e+18	-0.2	8.55e-06	1.273797e+26	9.093156e+25	8.166032e+25	9.271245e+24	1.997073e+25	1.647742e+25	1.592246e+25	1.136645e+25	1.020754e+25	1.158906e+24	2.496341e+24	2.059678e+24	0.1293567	5.446623e+23	2.910435e-13	0.004567236	3.933344e+19	3.026455e-08	0.004567236	5.624573e-14	4.856382e+11	1.318495e+08	6.940247e+09	7.473081e-07	1.029573e-12	2.94763e-19	0.5	0.5	0.05022743	1	18.39076	9.414652e+26	2.230976e+28	
35614.046	1176	4.14e+18	-0.2	8.55e-06	1.2739e+26	9.093761e+25	8.166575e+25	9.271862e+24	1.997318e+25	1.647923e+25	1.592375e+25	1.13672e+25	1.020822e+25	1.158983e+24	2.496647e+24	2.059903e+24	0.1293604	5.446623e+23	2.91052e-13	0.004567264	3.933344e+19	3.026462e-08	0.004567264	5.625065e-14	4.855719e+11	1.318837e+08	6.941654e+09	7.473591e-07	1.029714e-12	2.948234e-19	0.5	0.5	0.05023085	1	18.39225	9.414652e+26	2.230976e+28	
35616.926	1176	4.14e+18	-0.2	8.55e-06	1.274003e+26	9.094366e+25	8.167119e+25	9.272479e+24	1.997563e+25	1.648103e+25	1.592504e+25	1.136796e+25	1.02089e+25	1.15906e+24	2.496953e+24	2.060129e+24	0.1293641	5.446623e+23	2.910608e-13	0.004567293	3.933344e+19	3.026468e-08	0.004567293	5.625575e-14	4.855056e+11	1.319178e+08	6.943061e+09	7.474101e-07	1.029854e-12	2.948838e-19	0.5	0.5	0.05023428	1	18.39373	9.414652e+26	2.230976e+28	
35619.806	1176	4.14e+18	-0.2	8.55e-06	1.274106e+26	9.094971e+25	8.167662e+25	9.273096e+24	1.997807e+25	1.648283e+25	1.592633e+25	1.136871e+25	1.020958e+25	1.159137e+24	2.497259e+24	2.060354e+24	0.1293678	5.446623e+23	2.910692e-13	0.004567321	3.933344e+19	3.026474e-08	0.004567321	5.626066e-14	4.854393e+11	1.31952e+08	6.944469e+09	7.474612e-07	1.029995e-12	2.949442e-19	0.5	0.5	0.05023771	1	18.39522	9.414652e+26	2.230976e+28	
35622.686	1176	4.14e+18	-0.2	8.55e-06	1.274209e+26	9.095576e+25	8.168205e+25	9.273713e+24	1.998052e+25	1.648464e+25	1.592762e+25	1.136947e+25	1.021026e+25	1.159214e+24	2.497565e+24	2.06058e+24	0.1293715	5.446623e+23	2.910779e-13	0.004567349	3.933344e+19	3.026481e-08	0.004567349	5.626567e-14	4.85373e+11	1.319862e+08	6.945877e+09	7.475122e-07	1.030136e-12	2.950046e-19	0.5	0.5	0.05024114	1	18.39671	9.414652e+26	2.230976e+28	
35625.566	1176	4.14e+18	-0.2	8.55e-06	1.274312e+26	9.096181e+25	8.168748e+25	9.27433e+24	1.998297e+25	1.648644e+25	1.59289e+25	1.137023e+25	1.021094e+25	1.159291e+24	2.497871e+24	2.060805e+24	0.1293752	5.446623e+23	2.910865e-13	0.004567378	3.933344e+19	3.026487e-08	0.004567378	5.627068e-14	4.853068e+11	1.320204e+08	6.947285e+09	7.475632e-07	1.030276e-12	2.95065e-19	0.5	0.5	0.05024457	1	18.3982	9.414652e+26	2.230976e+28	
35628.446	1176	4.14e+18	-0.2	8.55e-06	1.274415e+26	9.096786e+25	8.169291e+25	9.274947e+24	1.998542e+25	1.648824e+25	1.593019e+25	1.137098e+25	1.021161e+25	1.159368e+24	2.498178e+24	2.06103e+24	0.1293789	5.446623e+23	2.91095e-13	0.004567406	3.933344e+19	3.026493e-08	0.004567406	5.62756e-14	4.852405e+11	1.320546e+08	6.948693e+09	7.476142e-07	1.030417e-12	2.951254e-19	0.5	0.5	0.050248	1	18.39968	9.414652e+26	2.230976e+28	
35631.326	1176	4.14e+18	-0.2	8.55e-06	1.274518e+26	9.097391e+25	8.169835e+25	9.275564e+24	1.998787e+25	1.649005e+25	1.593148e+25	1.137174e+25	1.021229e+25	1.159446e+24	2.498484e+24	2.061256e+24	0.1293826	5.446623e+23	2.911038e-13	0.004567434	3.933344e+19	3.026499e-08	0.004567434	5.628069e-14	4.851743e+11	1.320888e+08	6.950101e+09	7.476653e-07	1.030557e-12	2.951858e-19	0.5	0.5	0.05025143	1	18.40117	9.414652e+26	2.230976e+28	
35634.206	1176	4.14e+18	-0.2	8.55e-06	1.274621e+26	9.097996e+25	8.170378e+25	9.276181e+24	1.999032e+25	1.649185e+25	1.593277e+25	1.137249e+25	1.021297e+25	1.159523e+24	2.49879e+24	2.061481e+24	0.1293863	5.446623e+23	2.911122e-13	0.004567463	3.933344e+19	3.026506e-08	0.004567463	5.628561e-14	4.851081e+11	1.32123e+08	6.95151e+09	7.477163e-07	1.030698e-12	2.952463e-19	0.5	0.5	0.05025486	1	18.40266	9.414652e+26	2.230976e+28	
35637.086	1176	4.14e+18	-0.2	8.55e-06	1.274724e+26	9.098601e+25	8.170921e+25	9.276798e+24	1.999277e+25	1.649365e+25	1.593405e+25	1.137325e+25	1.021365e+25	1.1596e+24	2.499096e+24	2.061707e+24	0.12939	5.446623e+23	2.911209e-13	0.004567491	3.933344e+19	3.026512e-08	0.004567491	5.629061e-14	4.850419e+11	1.321573e+08	6.952918e+09	7.477673e-07	1.030839e-12	2.953067e-19	0.5	0.5	0.05025829	1	18.40414	9.414652e+26	2.230976e+28	
35639.966	1176	4.14e+18	-0.2	8.55e-06	1.274827e+26	9.099206e+25	8.171464e+25	9.277415e+24	1.999522e+25	1.649546e+25	1.593534e+25	1.137401e+25	1.021433e+25	1.159677e+24	2.499402e+24	2.061932e+24	0.1293937	5.446623e+23	2.911295e-13	0.00456752	3.933344e+19	3.026518e-08	0.00456752	5.629562e-14	4.849757e+11	1.321915e+08	6.954327e+09	7.478183e-07	1.030979e-12	2.953671e-19	0.5	0.5	0.05026172	1	18.40563	9.414652e+26	2.230976e+28	
35642.846	1176	4.14e+18	-0.2	8.55e-06	1.27493e+26	9.099811e+25	8.172007e+25	9.278032e+24	1.999767e+25	1.649726e+25	1.593663e+25	1.137476e+25	1.021501e+25	1.159754e+24	2.499708e+24	2.062158e+24	0.1293974	5.446623e+23	2.911381e-13	0.004567548	3.933344e+19	3.026524e-08	0.004567548	5.630063e-14	4.849096e+11	1.322257e+08	6.955736e+09	7.478693e-07	1.03112e-12	2.954276e-19	0.5	0.5	0.05026515	1	18.40712	9.414652e+26	2.230976e+28	
35645.726	1176	4.14e+18	-0.2	8.55e-06	1.275033e+26	9.100415e+25	8.17255e+25	9.278649e+24	2.000012e+25	1.649907e+25	1.593792e+25	1.137552e+25	1.021569e+25	1.159831e+24	2.500015e+24	2.062383e+24	0.129401	5.446623e+23	2.911466e-13	0.004567576	3.933344e+19	3.026531e-08	0.004567576	5.630555e-14	4.848434e+11	1.3226e+08	6.957144e+09	7.479203e-07	1.031261e-12	2.95488e-19	0.5	0.5	0.05026858	1	18.40861	9.414652e+26	2.230976e+28	
35648.606	1176	4.14e+18	-0.2	8.55e-06	1.275136e+26	9.10102e+25	8.173094e+25	9.279266e+24	2.000257e+25	1.650087e+25	1.59392e+25	1.137628e+25	1.021637e+25	1.159908e+24	2.500321e+24	2.062609e+24	0.1294047	5.446623e+23	2.911554e-13	0.004567605	3.933344e+19	3.026537e-08	0.004567605	5.631064e-14	4.847773e+11	1.322942e+08	6.958554e+09	7.479713e-07	1.031401e-12	2.955485e-19	0.5	0.5	0.050272	1	18.41009	9.414652e+26	2.230976e+28	
35651.486	1176	4.14e+18	-0.2	8.55e-06	1.275239e+26	9.101625e+25	8.173637e+25	9.279883e+24	2.000502e+25	1.650267e+25	1.594049e+25	1.137703e+25	1.021705e+25	1.159985e+24	2.500627e+24	2.062834e+24	0.1294084	5.446623e+23	2.911639e-13	0.004567633	3.933344e+19	3.026543e-08	0.004567633	5.631556e-14	4.847112e+11	1.323285e+08	6.959963e+09	7.480223e-07	1.031542e-12	2.95609e-19	0.5	0.5	0.05027543	1	18.41158	9.414652e+26	2.230976e+28	
35654.366	1176	4.14e+18	-0.2	8.55e-06	1.275342e+26	9.10223e+25	8.17418e+25	9.2805e+24	2.000747e+25	1.650448e+25	1.594178e+25	1.137779e+25	1.021772e+25	1.160062e+24	2.500933e+24	2.06306e+24	0.1294121	5.446623e+23	2.911725e-13	0.004567662	3.933344e+19	3.02655e-08	0.004567662	5.632057e-14	4.846451e+11	1.323627e+08	6.961372e+09	7.480734e-07	1.031683e-12	2.956695e-19	0.5	0.5	0.05027886	1	18.41307	9.414652e+26	2.230976e+28	
35657.246	1176	4.14e+18	-0.2	8.55e-06	1.275445e+26	9.102834e+25	8.174723e+25	9.281116e+24	2.000992e+25	1.650628e+25	1.594307e+25	1.137854e+25	1.02184e+25	1.16014e+24	2.50124e+24	2.063285e+24	0.1294158	5.446623e+23	2.911811e-13	0.00456769	3.933344e+19	3.026556e-08	0.00456769	5.632557e-14	4.84579e+11	1.32397e+08	6.962782e+09	7.481244e-07	1.031823e-12	2.957299e-19	0.5	0.5	0.05028229	1	18.41456	9.414652e+26	2.230976e+28	
35660.126	1176	4.14e+18	-0.2	8.55e-06	1.275548e+26	9.103439e+25	8.175266e+25	9.281733e+24	2.001237e+25	1.650808e+25	1.594436e+25	1.13793e+25	1.021908e+25	1.160217e+24	2.501546e+24	2.063511e+24	0.1294195	5.446623e+23	2.911898e-13	0.004567718	3.933344e+19	3.026562e-08	0.004567718	5.633058e-14	4.84513e+11	1.324312e+08	6.964191e+09	7.481754e-07	1.031964e-12	2.957904e-19	0.5	0.5	0.05028572	1	18.41604	9.414652e+26	2.230976e+28	
35663.006	1176	4.14e+18	-0.2	8.55e-06	1.275651e+26	9.104044e+25	8.175809e+25	9.28235e+24	2.001482e+25	1.650989e+25	1.594564e+25	1.138005e+25	1.021976e+25	1.160294e+24	2.501852e+24	2.063736e+24	0.1294232	5.446623e+23	2.911984e-13	0.004567747	3.933344e+19	3.026568e-08	0.004567747	5.633558e-14	4.844469e+11	1.324655e+08	6.965601e+09	7.482264e-07	1.032105e-12	2.958509e-19	0.5	0.5	0.05028914	1	18.41753	9.414652e+26	2.230976e+28	
35665.886	1176	4.14e+18	-0.2	8.55e-06	1.275754e+26	9.104649e+25	8.176352e+25	9.282967e+24	2.001727e+25	1.651169e+25	1.594693e+25	1.138081e+25	1.022044e+25	1.160371e+24	2.502159e+24	2.063962e+24	0.1294269	5.446623e+23	2.91207e-13	0.004567775	3.933344e+19	3.026575e-08	0.004567775	5.634059e-14	4.843809e+11	1.324998e+08	6.967011e+09	7.482774e-07	1.032246e-12	2.959114e-19	0.5	0.5	0.05029257	1	18.41902	9.414652e+26	2.230976e+28	
35668.766	1176	4.14e+18	-0.2	8.55e-06	1.275857e+26	9.105253e+25	8.176895e+25	9.283584e+24	2.001972e+25	1.65135e+25	1.594822e+25	1.138157e+25	1.022112e+25	1.160448e+24	2.502465e+24	2.064187e+24	0.1294306	5.446623e+23	2.912155e-13	0.004567803	3.933344e+19	3.026581e-08	0.004567803	5.634551e-14	4.843148e+11	1.325341e+08	6.968421e+09	7.483284e-07	1.032386e-12	2.959719e-19	0.5	0.5	0.050296	1	18.42051	9.414652e+26	2.230976e+28	
35671.646	1176	4.14e+18	-0.2	8.55e-06	1.275961e+26	9.105858e+25	8.177438e+25	9.2842e+24	2.002217e+25	1.65153e+25	1.594951e+25	1.138232e+25	1.02218e+25	1.160525e+24	2.502771e+24	2.064413e+24	0.1294343	5.446623e+23	2.912241e-13	0.004567832	3.933344e+19	3.026587e-08	0.004567832	5.635052e-14	4.842488e+11	1.325684e+08	6.969831e+09	7.483794e-07	1.032527e-12	2.960324e-19	0.5	0.5	0.05029943	1	18.42199	9.414652e+26	2.230976e+28	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.106463e+25	8.177981e+25	9.284817e+24	2.002462e+25	1.65171e+25	1.595079e+25	1.138308e+25	1.022248e+25	1.160602e+24	2.503078e+24	2.064638e+24	0.1294379	5.446623e+23	2.912327e-13	0.00456786	3.933344e+19	3.026593e-08	0.00456786	5.635552e-14	4.841829e+11	1.326027e+08	6.971241e+09	7.484304e-07	1.032668e-12	2.96093e-19	0.5	0.5	0.05030286	1	18.42348	9.414652e+26	2.230976e+28	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.107067e+25	8.178524e+25	9.285434e+24	2.002707e+25	1.651891e+25	1.595208e+25	1.138383e+25	1.022316e+25	1.160679e+24	2.503384e+24	2.064864e+24	0.1294416	5.446623e+23	2.912414e-13	0.004567889	3.933344e+19	3.0266e-08	0.004567889	5.636053e-14	4.841169e+11	1.32637e+08	6.972652e+09	7.484813e-07	1.032808e-12	2.961535e-19	0.5	0.5	0.05030628	1	18.42497	9.414652e+26	2.230976e+28	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.107672e+25	8.179067e+25	9.286051e+24	2.002952e+25	1.652071e+25	1.595337e+25	1.138459e+25	1.022383e+25	1.160756e+24	2.50369e+24	2.065089e+24	0.1294453	5.446623e+23	2.9125e-13	0.004567917	3.933344e+19	3.026606e-08	0.004567917	5.636554e-14	4.840509e+11	1.326713e+08	6.974063e+09	7.485323e-07	1.032949e-12	2.96214e-19	0.5	0.5	0.05030971	1	18.42645	9.414652e+26	2.230976e+28	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.108277e+25	8.17961e+25	9.286667e+24	2.003197e+25	1.652252e+25	1.595466e+25	1.138535e+25	1.022451e+25	1.160833e+24	2.503997e+24	2.065315e+24	0.129449	5.446623e+23	2.912586e-13	0.004567945	3.933344e+19	3.026612e-08	0.004567945	5.637054e-14	4.83985e+11	1.327056e+08	6.975473e+09	7.485833e-07	1.03309e-12	2.962746e-19	0.5	0.5	0.05031314	1	18.42794	9.414652e+26	2.230976e+28	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.108881e+25	8.180153e+25	9.287284e+24	2.003442e+25	1.652432e+25	1.595594e+25	1.13861e+25	1.022519e+25	1.16091e+24	2.504303e+24	2.06554e+24	0.1294527	5.446623e+23	2.912671e-13	0.004567974	3.933344e+19	3.026618e-08	0.004567974	5.637546e-14	4.839191e+11	1.327399e+08	6.976884e+09	7.486343e-07	1.033231e-12	2.963351e-19	0.5	0.5	0.05031656	1	18.42943	9.414652e+26	2.230976e+28	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.109486e+25	8.180696e+25	9.287901e+24	2.003688e+25	1.652613e+25	1.595723e+25	1.138686e+25	1.022587e+25	1.160988e+24	2.50461e+24	2.065766e+24	0.1294564	5.446623e+23	2.912758e-13	0.004568002	3.933344e+19	3.026625e-08	0.004568002	5.638055e-14	4.838532e+11	1.327742e+08	6.978295e+09	7.486853e-07	1.033371e-12	2.963957e-19	0.5	0.5	0.05031999	1	18.43092	9.414652e+26	2.230976e+28	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.11009e+25	8.181239e+25	9.288517e+24	2.003933e+25	1.652793e+25	1.595852e+25	1.138761e+25	1.022655e+25	1.161065e+24	2.504916e+24	2.065991e+24	0.1294601	5.446623e+23	2.912843e-13	0.00456803	3.933344e+19	3.026631e-08	0.00456803	5.638547e-14	4.837873e+11	1.328086e+08	6.979706e+09	7.487363e-07	1.033512e-12	2.964562e-19	0.5	0.5	0.05032342	1	18.4324	9.414652e+26	2.230976e+28	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.110695e+25	8.181782e+25	9.289134e+24	2.004178e+25	1.652973e+25	1.595981e+25	1.138837e+25	1.022723e+25	1.161142e+24	2.505222e+24	2.066217e+24	0.1294638	5.446623e+23	2.912928e-13	0.004568059	3.933344e+19	3.026637e-08	0.004568059	5.639039e-14	4.837214e+11	1.328429e+08	6.981118e+09	7.487873e-07	1.033653e-12	2.965168e-19	0.5	0.5	0.05032684	1	18.43389	9.414652e+26	2.230976e+28	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.1113e+25	8.182325e+25	9.289751e+24	2.004423e+25	1.653154e+25	1.59611e+25	1.138912e+25	1.022791e+25	1.161219e+24	2.505529e+24	2.066442e+24	0.1294675	5.446623e+23	2.913016e-13	0.004568087	3.933344e+19	3.026644e-08	0.004568087	5.639549e-14	4.836555e+11	1.328772e+08	6.982529e+09	7.488383e-07	1.033794e-12	2.965773e-19	0.5	0.5	0.05033027	1	18.43538	9.414652e+26	2.230976e+28	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.111904e+25	8.182867e+25	9.290367e+24	2.004668e+25	1.653334e+25	1.596238e+25	1.138988e+25	1.022858e+25	1.161296e+24	2.505835e+24	2.066668e+24	0.1294711	5.446623e+23	2.9131e-13	0.004568116	3.933344e+19	3.02665e-08	0.004568116	5.64004e-14	4.835897e+11	1.329116e+08	6.983941e+09	7.488892e-07	1.033934e-12	2.966379e-19	0.5	0.5	0.0503337	1	18.43687	9.414652e+26	2.230976e+28	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.112509e+25	8.18341e+25	9.290984e+24	2.004913e+25	1.653515e+25	1.596367e+25	1.139064e+25	1.022926e+25	1.161373e+24	2.506142e+24	2.066894e+24	0.1294748	5.446623e+23	2.913188e-13	0.004568144	3.933344e+19	3.026656e-08	0.004568144	5.64055e-14	4.835239e+11	1.329459e+08	6.985352e+09	7.489402e-07	1.034075e-12	2.966985e-19	0.5	0.5	0.05033712	1	18.43835	9.414652e+26	2.230976e+28	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.113113e+25	8.183953e+25	9.2916e+24	2.005159e+25	1.653695e+25	1.596496e+25	1.139139e+25	1.022994e+25	1.16145e+24	2.506448e+24	2.067119e+24	0.1294785	5.446623e+23	2.913273e-13	0.004568172	3.933344e+19	3.026662e-08	0.004568172	5.641042e-14	4.83458e+11	1.329803e+08	6.986764e+09	7.489912e-07	1.034216e-12	2.967591e-19	0.5	0.5	0.05034055	1	18.43984	9.414652e+26	2.230976e+28	
