Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.60006e+24	8.289754e+22	0	4.254619e+19	2.527997e-05	2.230836e+17	2.08e+20	9.054142e-10	6.466866e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600068e+24	8.288531e+22	0	4.623244e+19	2.747026e-05	2.409319e+17	2.08e+20	9.053742e-10	6.466008e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.600078e+24	8.287172e+22	0	5.02116e+19	2.983458e-05	2.600756e+17	2.08e+20	9.053296e-10	6.465054e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600089e+24	8.285664e+22	0	5.450476e+19	3.238548e-05	2.805988e+17	2.08e+20	9.052802e-10	6.463994e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.600101e+24	8.28399e+22	0	5.913439e+19	3.51363e-05	3.025902e+17	2.08e+20	9.052252e-10	6.462818e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.600115e+24	8.282135e+22	0	6.412439e+19	3.810124e-05	3.261434e+17	2.08e+20	9.051643e-10	6.461512e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.60013e+24	8.28008e+22	0	6.950016e+19	4.12954e-05	3.513575e+17	2.08e+20	9.050967e-10	6.460065e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600147e+24	8.277805e+22	0	7.528871e+19	4.473482e-05	3.783368e+17	2.08e+20	9.050219e-10	6.458462e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600147e+24	8.277805e+22	0	7.528871e+19	4.473482e-05	0	2.08e+20	9.04939e-10	6.456688e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.600155e+24	8.276683e+22	0	7.806541e+19	4.638468e-05	4.142348e+17	2.08e+20	9.04939e-10	6.456688e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600165e+24	8.275414e+22	0	8.110338e+19	4.818977e-05	4.532124e+17	2.08e+20	9.048981e-10	6.455813e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.600176e+24	8.273979e+22	0	8.442485e+19	5.016331e-05	4.955046e+17	2.08e+20	9.048518e-10	6.454823e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.600188e+24	8.272359e+22	0	8.805371e+19	5.231949e-05	5.413621e+17	2.08e+20	9.047995e-10	6.453704e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.600203e+24	8.270532e+22	0	9.201565e+19	5.467359e-05	5.91052e+17	2.08e+20	9.047405e-10	6.45244e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600219e+24	8.268473e+22	0	9.633826e+19	5.724199e-05	6.448588e+17	2.08e+20	9.046738e-10	6.451015e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.600237e+24	8.266156e+22	0	1.010512e+20	6.00423e-05	7.030854e+17	2.08e+20	9.045988e-10	6.449409e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.600258e+24	8.263549e+22	0	1.061862e+20	6.30934e-05	7.660538e+17	2.08e+20	9.045142e-10	6.447601e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600282e+24	8.260621e+22	0	1.117774e+20	6.641556e-05	8.341065e+17	2.08e+20	9.044192e-10	6.445568e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.600309e+24	8.257334e+22	0	1.178613e+20	7.003045e-05	9.076072e+17	2.08e+20	9.043123e-10	6.443284e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.600339e+24	8.253649e+22	0	1.244769e+20	7.396133e-05	9.869421e+17	2.08e+20	9.041924e-10	6.440721e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.600373e+24	8.24952e+22	0	1.316662e+20	7.823306e-05	1.072521e+18	2.08e+20	9.040578e-10	6.437846e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.600412e+24	8.244898e+22	0	1.39474e+20	8.287225e-05	1.164778e+18	2.08e+20	9.039071e-10	6.434626e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.600455e+24	8.23973e+22	0	1.47948e+20	8.790731e-05	1.264175e+18	2.08e+20	9.037382e-10	6.431021e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.600503e+24	8.233956e+22	0	1.571394e+20	9.336864e-05	1.371199e+18	2.08e+20	9.035494e-10	6.42699e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682833e+24	1.600558e+24	8.227511e+22	0	1.671028e+20	9.928867e-05	1.486366e+18	2.08e+20	9.033383e-10	6.422486e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.600619e+24	8.220322e+22	0	1.778965e+20	0.000105702	1.610223e+18	2.08e+20	9.031025e-10	6.417458e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.600687e+24	8.212313e+22	0	1.895825e+20	0.0001126456	1.743348e+18	2.08e+20	9.028394e-10	6.411851e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682798e+24	1.600764e+24	8.203395e+22	0	2.022271e+20	0.0001201587	1.886351e+18	2.08e+20	9.025461e-10	6.405604e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.600849e+24	8.193477e+22	0	2.159008e+20	0.0001282833	2.039877e+18	2.08e+20	9.022193e-10	6.398648e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682769e+24	1.600945e+24	8.182454e+22	0	2.306787e+20	0.000137064	2.204608e+18	2.08e+20	9.018555e-10	6.390912e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682753e+24	1.601051e+24	8.170214e+22	0	2.466408e+20	0.0001465483	2.38126e+18	2.08e+20	9.014509e-10	6.382314e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682736e+24	1.60117e+24	8.156634e+22	0	2.63872e+20	0.0001567867	2.570593e+18	2.08e+20	9.010012e-10	6.372767e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682718e+24	1.601302e+24	8.141582e+22	0	2.824627e+20	0.0001678328	2.773403e+18	2.08e+20	9.005017e-10	6.362175e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682697e+24	1.601448e+24	8.124912e+22	0	3.025088e+20	0.0001797438	2.990532e+18	2.08e+20	8.999475e-10	6.350434e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682676e+24	1.601611e+24	8.106464e+22	0	3.241123e+20	0.0001925801	3.222866e+18	2.08e+20	8.993328e-10	6.337431e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682653e+24	1.601792e+24	8.086069e+22	0	3.473814e+20	0.000206406	3.471335e+18	2.08e+20	8.986517e-10	6.323042e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682628e+24	1.601992e+24	8.06354e+22	0	3.724307e+20	0.0002212898	3.736919e+18	2.08e+20	8.978974e-10	6.307134e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682601e+24	1.602214e+24	8.038674e+22	0	3.993819e+20	0.0002373036	4.020648e+18	2.08e+20	8.970627e-10	6.289561e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682572e+24	1.602459e+24	8.011254e+22	0	4.283639e+20	0.000254524	4.323605e+18	2.08e+20	8.961397e-10	6.270166e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.60273e+24	7.981044e+22	0	4.595131e+20	0.0002730322	4.646924e+18	2.08e+20	8.951196e-10	6.248778e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.603029e+24	7.947789e+22	0	4.929742e+20	0.0002929139	4.9918e+18	2.08e+20	8.93993e-10	6.225214e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682471e+24	1.603359e+24	7.911216e+22	0	5.288999e+20	0.0003142602	5.359483e+18	2.08e+20	8.927496e-10	6.199276e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682433e+24	1.603722e+24	7.87103e+22	0	5.674519e+20	0.0003371669	5.751284e+18	2.08e+20	8.913781e-10	6.170748e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682391e+24	1.604122e+24	7.826914e+22	0	6.088011e+20	0.0003617356	6.16858e+18	2.08e+20	8.898662e-10	6.139403e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682347e+24	1.604562e+24	7.77853e+22	0	6.531281e+20	0.0003880737	6.61281e+18	2.08e+20	8.882006e-10	6.104993e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682299e+24	1.605044e+24	7.725516e+22	0	7.006235e+20	0.0004162944	7.085484e+18	2.08e+20	8.863666e-10	6.067253e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682249e+24	1.605574e+24	7.667485e+22	0	7.514886e+20	0.0004465173	7.588179e+18	2.08e+20	8.843484e-10	6.025902e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682194e+24	1.606154e+24	7.604026e+22	0	8.059356e+20	0.0004788685	8.122549e+18	2.08e+20	8.821285e-10	5.980638e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682136e+24	1.606789e+24	7.534704e+22	0	8.641886e+20	0.000513481	8.690319e+18	2.08e+20	8.796882e-10	5.93114e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682074e+24	1.607483e+24	7.459056e+22	0	9.264834e+20	0.0005504952	9.293295e+18	2.08e+20	8.770068e-10	5.877069e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682007e+24	1.608241e+24	7.376596e+22	0	9.930687e+20	0.0005900587	9.933362e+18	2.08e+20	8.740619e-10	5.818063e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681936e+24	1.609068e+24	7.286812e+22	0	1.064206e+21	0.000632327	1.061249e+19	2.08e+20	8.70829e-10	5.753745e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68186e+24	1.609968e+24	7.18917e+22	0	1.140172e+21	0.000677464	1.133273e+19	2.08e+20	8.672815e-10	5.683713e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681779e+24	1.610948e+24	7.083114e+22	0	1.221255e+21	0.000725642	1.209624e+19	2.08e+20	8.633903e-10	5.607553e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681692e+24	1.612012e+24	6.968066e+22	0	1.307762e+21	0.000777042	1.290523e+19	2.08e+20	8.591235e-10	5.524829e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6816e+24	1.613166e+24	6.843435e+22	0	1.400011e+21	0.0008318547	1.376204e+19	2.08e+20	8.544467e-10	5.435091e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681502e+24	1.614415e+24	6.708616e+22	0	1.498341e+21	0.00089028	1.466909e+19	2.08e+20	8.493218e-10	5.337879e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681397e+24	1.615767e+24	6.563e+22	0	1.603105e+21	0.0009525282	1.56289e+19	2.08e+20	8.437074e-10	5.232721e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681285e+24	1.617226e+24	6.405976e+22	0	1.714674e+21	0.00101882	1.664408e+19	2.08e+20	8.375582e-10	5.11914e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681167e+24	1.618797e+24	6.236946e+22	0	1.833436e+21	0.001089386	1.771735e+19	2.08e+20	8.308246e-10	4.996661e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68104e+24	1.620487e+24	6.055332e+22	0	1.959802e+21	0.001164469	1.885151e+19	2.08e+20	8.234519e-10	4.864818e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680906e+24	1.6223e+24	5.860593e+22	0	2.094198e+21	0.001244324	2.004948e+19	2.08e+20	8.153803e-10	4.723159e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680763e+24	1.624241e+24	5.65224e+22	0	2.237071e+21	0.001329217	2.131426e+19	2.08e+20	8.06544e-10	4.571263e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680611e+24	1.626313e+24	5.429857e+22	0	2.388892e+21	0.001419425	2.264892e+19	2.08e+20	7.968705e-10	4.408747e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68045e+24	1.628519e+24	5.19313e+22	0	2.550148e+21	0.00151524	2.405665e+19	2.08e+20	7.862796e-10	4.235289e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680279e+24	1.63086e+24	4.941875e+22	0	2.721353e+21	0.001616965	2.554068e+19	2.08e+20	7.746829e-10	4.050642e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680097e+24	1.633336e+24	4.676076e+22	0	2.903038e+21	0.001724919	2.71043e+19	2.08e+20	7.619822e-10	3.854663e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679904e+24	1.635945e+24	4.395929e+22	0	3.095761e+21	0.00183943	2.875084e+19	2.08e+20	7.480686e-10	3.647339e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6797e+24	1.638681e+24	4.101899e+22	0	3.300099e+21	0.001960843	3.048363e+19	2.08e+20	7.328208e-10	3.428825e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679483e+24	1.641536e+24	3.794779e+22	0	3.516652e+21	0.002089514	3.230597e+19	2.08e+20	7.161036e-10	3.199481e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679254e+24	1.644496e+24	3.475771e+22	0	3.746043e+21	0.002225813	3.422109e+19	2.08e+20	6.977659e-10	2.959928e-07	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679011e+24	1.647545e+24	3.146566e+22	0	3.988914e+21	0.002370121	3.62321e+19	2.08e+20	6.776383e-10	2.711101e-07	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678754e+24	1.65066e+24	2.809454e+22	0	4.245927e+21	0.002522832	3.834186e+19	2.08e+20	6.555309e-10	2.454322e-07	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678482e+24	1.653808e+24	2.46743e+22	0	4.517762e+21	0.00268435	4.055298e+19	2.08e+20	6.312308e-10	2.191374e-07	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678195e+24	1.656952e+24	2.124322e+22	0	4.805112e+21	0.002855087	4.286761e+19	2.08e+20	6.044994e-10	1.924596e-07	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677891e+24	1.660042e+24	1.784909e+22	0	5.108682e+21	0.003035462	4.528737e+19	2.08e+20	5.750704e-10	1.656971e-07	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677571e+24	1.66302e+24	1.455032e+22	0	5.429183e+21	0.003225896	4.781318e+19	2.08e+20	5.426498e-10	1.392229e-07	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677233e+24	1.665816e+24	1.141635e+22	0	5.767327e+21	0.003426813	5.044507e+19	2.08e+20	5.069188e-10	1.134925e-07	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676876e+24	1.668349e+24	8.526948e+21	0	6.123817e+21	0.003638632	5.318209e+19	2.08e+20	4.675449e-10	8.904753e-08	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676501e+24	1.670532e+24	5.968905e+21	0	6.499345e+21	0.003861762	5.602221e+19	2.08e+20	4.242079e-10	6.65102e-08	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676105e+24	1.672277e+24	3.828301e+21	0	6.894582e+21	0.004096603	5.896248e+19	2.08e+20	3.766568e-10	4.655746e-08	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67569e+24	1.673514e+24	2.175611e+21	0	7.310177e+21	0.00434354	6.199951e+19	2.08e+20	3.248251e-10	2.986075e-08	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675253e+24	1.674211e+24	1.041892e+21	0	7.746761e+21	0.004602948	6.513059e+19	2.08e+20	2.690552e-10	1.696977e-08	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674795e+24	1.674405e+24	3.904071e+20	0	8.20496e+21	0.004875199	6.835531e+19	2.08e+20	2.105015e-10	8.126757e-09	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674315e+24	1.674211e+24	1.035923e+20	0	8.685425e+21	0.00516068	7.167692e+19	2.08e+20	1.517587e-10	3.045176e-09	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673811e+24	1.673793e+24	1.791715e+19	0	9.188846e+21	0.005459802	7.510161e+19	2.08e+20	9.751917e-11	8.080197e-10	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673284e+24	1.673282e+24	2.304549e+18	0	9.715952e+21	0.005772996	7.863506e+19	2.08e+20	5.433386e-11	1.397538e-10	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672733e+24	1.672732e+24	4.688072e+17	0	1.026749e+22	0.006100707	8.227978e+19	2.08e+20	2.742687e-11	1.797548e-11	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672156e+24	1.672156e+24	3.824163e+16	0	1.084421e+22	0.006443379	8.6036e+19	2.08e+20	1.613042e-11	3.656696e-12	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671553e+24	1.671553e+24	1.197061e+16	0	1.144688e+22	0.006801471	8.990767e+19	2.08e+20	6.995622e-12	2.982847e-13	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670924e+24	1.670924e+24	2.271298e+15	0	1.207621e+22	0.007175405	9.38851e+19	2.08e+20	4.74992e-12	9.337076e-14	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670267e+24	1.670267e+24	1.024174e+15	0	1.273293e+22	0.007565613	9.797104e+19	2.08e+20	2.729432e-12	1.771612e-14	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669582e+24	1.669582e+24	3.276151e+14	0	1.341775e+22	0.007972519	1.021638e+20	2.08e+20	2.093014e-12	7.98856e-15	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668869e+24	1.668869e+24	1.877779e+14	0	1.413138e+22	0.008396543	1.064612e+20	2.08e+20	1.431426e-12	2.555398e-15	0	2.328887e+26	2.276476e+28	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668125e+24	1.668125e+24	8.545515e+13	0	1.48745e+22	0.008838089	1.10861e+20	2.08e+20	1.189038e-12	1.464667e-15	0	2.328887e+26	2.276476e+28	
