Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600071e+24	8.287361e+22	0	5.535692e+19	3.289181e-05	2.875299e+17	2.08e+20	9.053362e-10	6.465196e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600081e+24	8.285859e+22	0	6.01042e+19	3.571254e-05	3.102798e+17	2.08e+20	9.05287e-10	6.464141e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600093e+24	8.284191e+22	0	6.522451e+19	3.875491e-05	3.346606e+17	2.08e+20	9.052323e-10	6.46297e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.600106e+24	8.282341e+22	0	7.074439e+19	4.203469e-05	3.607765e+17	2.08e+20	9.051716e-10	6.461669e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.60012e+24	8.28029e+22	0	7.669208e+19	4.556867e-05	3.887376e+17	2.08e+20	9.051042e-10	6.460226e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600137e+24	8.278017e+22	0	8.309757e+19	4.937467e-05	4.1866e+17	2.08e+20	9.050295e-10	6.458626e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.600155e+24	8.275501e+22	0	8.999276e+19	5.347164e-05	4.50666e+17	2.08e+20	9.049467e-10	6.456854e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600175e+24	8.272718e+22	0	9.74115e+19	5.787968e-05	4.848848e+17	2.08e+20	9.04855e-10	6.454891e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600175e+24	8.272718e+22	0	9.74115e+19	5.787968e-05	0	2.08e+20	9.047535e-10	6.45272e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.600186e+24	8.271346e+22	0	1.009668e+20	5.999214e-05	5.303834e+17	2.08e+20	9.047535e-10	6.45272e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.600197e+24	8.269795e+22	0	1.048529e+20	6.230117e-05	5.797373e+17	2.08e+20	9.047035e-10	6.45165e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.60021e+24	8.268042e+22	0	1.090976e+20	6.482328e-05	6.332368e+17	2.08e+20	9.04647e-10	6.45044e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.600226e+24	8.266066e+22	0	1.137308e+20	6.757621e-05	6.911911e+17	2.08e+20	9.045831e-10	6.449073e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.600243e+24	8.263837e+22	0	1.187845e+20	7.057903e-05	7.539291e+17	2.08e+20	9.04511e-10	6.447531e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.600262e+24	8.261329e+22	0	1.242932e+20	7.385217e-05	8.218011e+17	2.08e+20	9.044297e-10	6.445793e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.600285e+24	8.258506e+22	0	1.302938e+20	7.741757e-05	8.951792e+17	2.08e+20	9.043381e-10	6.443836e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.60031e+24	8.255334e+22	0	1.368258e+20	8.129873e-05	9.744591e+17	2.08e+20	9.042352e-10	6.441635e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.600338e+24	8.251773e+22	0	1.439316e+20	8.552083e-05	1.060061e+18	2.08e+20	9.041194e-10	6.439161e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.600371e+24	8.247779e+22	0	1.516565e+20	9.011083e-05	1.15243e+18	2.08e+20	9.039894e-10	6.436383e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.600407e+24	8.243303e+22	0	1.600492e+20	9.509756e-05	1.252039e+18	2.08e+20	9.038435e-10	6.433268e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.600448e+24	8.238293e+22	0	1.691615e+20	0.0001005119	1.359389e+18	2.08e+20	9.0368e-10	6.429777e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.600494e+24	8.232688e+22	0	1.790487e+20	0.0001063867	1.475012e+18	2.08e+20	9.034968e-10	6.425868e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68281e+24	1.600546e+24	8.226425e+22	0	1.897703e+20	0.0001127572	1.599468e+18	2.08e+20	9.032919e-10	6.421497e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.600604e+24	8.219432e+22	0	2.013893e+20	0.0001196609	1.733353e+18	2.08e+20	9.030627e-10	6.416611e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.60067e+24	8.211632e+22	0	2.139732e+20	0.000127138	1.877295e+18	2.08e+20	9.028068e-10	6.411157e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682772e+24	1.600743e+24	8.202939e+22	0	2.275938e+20	0.000135231	2.031959e+18	2.08e+20	9.025211e-10	6.405073e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682758e+24	1.600825e+24	8.19326e+22	0	2.423278e+20	0.0001439856	2.198047e+18	2.08e+20	9.022026e-10	6.398293e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682742e+24	1.600917e+24	8.182493e+22	0	2.582566e+20	0.0001534501	2.376299e+18	2.08e+20	9.018476e-10	6.390743e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682725e+24	1.601019e+24	8.170525e+22	0	2.75467e+20	0.0001636762	2.567497e+18	2.08e+20	9.014523e-10	6.382344e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682706e+24	1.601134e+24	8.157234e+22	0	2.940514e+20	0.0001747186	2.772466e+18	2.08e+20	9.010126e-10	6.373009e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682686e+24	1.601261e+24	8.142487e+22	0	3.141079e+20	0.0001866357	2.992073e+18	2.08e+20	9.005238e-10	6.362643e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682664e+24	1.601403e+24	8.12614e+22	0	3.357407e+20	0.0001994894	3.227234e+18	2.08e+20	8.999808e-10	6.35114e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682641e+24	1.601561e+24	8.108033e+22	0	3.590605e+20	0.0002133455	3.478912e+18	2.08e+20	8.993781e-10	6.338389e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682616e+24	1.601736e+24	8.087996e+22	0	3.841849e+20	0.0002282739	3.748119e+18	2.08e+20	8.987096e-10	6.324266e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682589e+24	1.60193e+24	8.065842e+22	0	4.112385e+20	0.0002443485	4.035921e+18	2.08e+20	8.979687e-10	6.308637e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68256e+24	1.602146e+24	8.041369e+22	0	4.403534e+20	0.0002616479	4.343438e+18	2.08e+20	8.971481e-10	6.291357e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682528e+24	1.602385e+24	8.014359e+22	0	4.716698e+20	0.0002802554	4.671846e+18	2.08e+20	8.962398e-10	6.272268e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682495e+24	1.602649e+24	7.984574e+22	0	5.053358e+20	0.0003002589	5.022379e+18	2.08e+20	8.952352e-10	6.2512e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682458e+24	1.602941e+24	7.951759e+22	0	5.415085e+20	0.0003217519	5.396334e+18	2.08e+20	8.941248e-10	6.227967e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68242e+24	1.603263e+24	7.915639e+22	0	5.80354e+20	0.000344833	5.795068e+18	2.08e+20	8.928982e-10	6.202372e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.603619e+24	7.875918e+22	0	6.220479e+20	0.0003696066	6.220006e+18	2.08e+20	8.915442e-10	6.174199e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682333e+24	1.60401e+24	7.832278e+22	0	6.66776e+20	0.000396183	6.672641e+18	2.08e+20	8.900504e-10	6.143216e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682285e+24	1.604442e+24	7.784376e+22	0	7.147343e+20	0.0004246787	7.154535e+18	2.08e+20	8.884035e-10	6.109177e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682234e+24	1.604915e+24	7.731849e+22	0	7.661299e+20	0.0004552168	7.667324e+18	2.08e+20	8.865886e-10	6.071814e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682179e+24	1.605436e+24	7.674307e+22	0	8.211813e+20	0.0004879271	8.212718e+18	2.08e+20	8.8459e-10	6.030843e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68212e+24	1.606007e+24	7.611334e+22	0	8.801193e+20	0.0005229467	8.792506e+18	2.08e+20	8.823901e-10	5.98596e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682057e+24	1.606632e+24	7.54249e+22	0	9.431867e+20	0.0005604199	9.408559e+18	2.08e+20	8.799699e-10	5.936841e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681989e+24	1.607316e+24	7.467308e+22	0	1.01064e+21	0.000600499	1.006283e+19	2.08e+20	8.773088e-10	5.883142e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681917e+24	1.608064e+24	7.385295e+22	0	1.082749e+21	0.0006433444	1.075735e+19	2.08e+20	8.743841e-10	5.8245e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68184e+24	1.608881e+24	7.295934e+22	0	1.159797e+21	0.0006891247	1.149426e+19	2.08e+20	8.711712e-10	5.76053e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681758e+24	1.609771e+24	7.198683e+22	0	1.242084e+21	0.0007380177	1.227576e+19	2.08e+20	8.676433e-10	5.690829e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68167e+24	1.61074e+24	7.092977e+22	0	1.329924e+21	0.0007902102	1.310418e+19	2.08e+20	8.637709e-10	5.614973e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681576e+24	1.611794e+24	6.97823e+22	0	1.423647e+21	0.0008458986	1.398192e+19	2.08e+20	8.595221e-10	5.532522e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681476e+24	1.612938e+24	6.853842e+22	0	1.523602e+21	0.0009052893	1.491148e+19	2.08e+20	8.548619e-10	5.44302e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68137e+24	1.614178e+24	6.719196e+22	0	1.630152e+21	0.0009685992	1.589546e+19	2.08e+20	8.497521e-10	5.345996e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681256e+24	1.61552e+24	6.573673e+22	0	1.743682e+21	0.001036056	1.693658e+19	2.08e+20	8.441507e-10	5.240973e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681135e+24	1.616969e+24	6.416651e+22	0	1.864591e+21	0.001107897	1.803763e+19	2.08e+20	8.38012e-10	5.127465e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681007e+24	1.618532e+24	6.247519e+22	0	1.993303e+21	0.001184375	1.920153e+19	2.08e+20	8.312858e-10	5.004988e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68087e+24	1.620213e+24	6.065687e+22	0	2.130258e+21	0.001265751	2.043128e+19	2.08e+20	8.239169e-10	4.873065e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680724e+24	1.622018e+24	5.870601e+22	0	2.275919e+21	0.001352299	2.173e+19	2.08e+20	8.158448e-10	4.731236e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680569e+24	1.623952e+24	5.66176e+22	0	2.430769e+21	0.001444307	2.310088e+19	2.08e+20	8.070029e-10	4.579069e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680405e+24	1.626017e+24	5.438739e+22	0	2.595313e+21	0.001542076	2.454721e+19	2.08e+20	7.973177e-10	4.416173e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68023e+24	1.628218e+24	5.201211e+22	0	2.770082e+21	0.001645919	2.607237e+19	2.08e+20	7.867081e-10	4.242216e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680044e+24	1.630555e+24	4.948986e+22	0	2.955625e+21	0.001756164	2.767978e+19	2.08e+20	7.750845e-10	4.056945e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679847e+24	1.633027e+24	4.682042e+22	0	3.152517e+21	0.001873154	2.937293e+19	2.08e+20	7.623475e-10	3.860209e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679639e+24	1.635633e+24	4.400575e+22	0	3.361358e+21	0.001997242	3.115533e+19	2.08e+20	7.483866e-10	3.651992e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679417e+24	1.638367e+24	4.105056e+22	0	3.582768e+21	0.002128798	3.303048e+19	2.08e+20	7.330789e-10	3.432449e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679183e+24	1.64122e+24	3.796289e+22	0	3.817392e+21	0.002268207	3.500184e+19	2.08e+20	7.162873e-10	3.201943e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678934e+24	1.644179e+24	3.475497e+22	0	4.065898e+21	0.002415864	3.707276e+19	2.08e+20	6.978584e-10	2.961105e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678671e+24	1.647227e+24	3.144406e+22	0	4.328975e+21	0.002572178	3.924644e+19	2.08e+20	6.776205e-10	2.710887e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678393e+24	1.650339e+24	2.805352e+22	0	4.607331e+21	0.00273757	4.152582e+19	2.08e+20	6.553809e-10	2.452637e-07	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678098e+24	1.653484e+24	2.461396e+22	0	4.901692e+21	0.002912473	4.391349e+19	2.08e+20	6.309234e-10	2.188174e-07	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677787e+24	1.656623e+24	2.11645e+22	0	5.212798e+21	0.003097325	4.641156e+19	2.08e+20	6.040062e-10	1.919889e-07	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677459e+24	1.659705e+24	1.775403e+22	0	5.541399e+21	0.003292572	4.902151e+19	2.08e+20	5.743592e-10	1.650831e-07	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677112e+24	1.66267e+24	1.444224e+22	0	5.888249e+21	0.003498663	5.1744e+19	2.08e+20	5.416846e-10	1.384814e-07	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676746e+24	1.665446e+24	1.130008e+22	0	6.254101e+21	0.003716044	5.457872e+19	2.08e+20	5.056605e-10	1.126494e-07	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67636e+24	1.667951e+24	8.408873e+21	0	6.639698e+21	0.003945156	5.752423e+19	2.08e+20	4.659522e-10	8.814063e-08	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675954e+24	1.670097e+24	5.856762e+21	0	7.045764e+21	0.004186431	6.057791e+19	2.08e+20	4.222408e-10	6.558921e-08	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675527e+24	1.671797e+24	3.730465e+21	0	7.472999e+21	0.004440285	6.373611e+19	2.08e+20	3.74283e-10	4.568274e-08	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675078e+24	1.672978e+24	2.099581e+21	0	7.922079e+21	0.004707117	6.699475e+19	2.08e+20	3.220341e-10	2.909763e-08	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674606e+24	1.673614e+24	9.918762e+20	0	8.393653e+21	0.004987316	7.03506e+19	2.08e+20	2.658837e-10	1.637673e-08	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674112e+24	1.673747e+24	3.647799e+20	0	8.888369e+21	0.005281265	7.380305e+19	2.08e+20	2.070777e-10	7.736634e-09	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673593e+24	1.673498e+24	9.462878e+19	0	9.406899e+21	0.005589364	7.735556e+19	2.08e+20	1.483626e-10	2.845284e-09	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67305e+24	1.673034e+24	1.614536e+19	0	9.949956e+21	0.005912036	8.101458e+19	2.08e+20	9.462124e-11	7.381045e-10	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672482e+24	1.67248e+24	2.136048e+18	0	1.051829e+22	0.006249728	8.478569e+19	2.08e+20	5.248036e-11	1.259338e-10	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671887e+24	1.671887e+24	4.086777e+17	0	1.111267e+22	0.006602894	8.867098e+19	2.08e+20	2.674143e-11	1.666118e-11	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671266e+24	1.671266e+24	3.843813e+16	0	1.173386e+22	0.006971989	9.267013e+19	2.08e+20	1.5409e-11	3.187686e-12	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670617e+24	1.670617e+24	1.17327e+16	0	1.238261e+22	0.007357461	9.678196e+19	2.08e+20	7.007584e-12	2.998174e-13	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66994e+24	1.66994e+24	2.443013e+15	0	1.305966e+22	0.007759752	1.010049e+20	2.08e+20	4.718242e-12	9.151507e-14	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669234e+24	1.669234e+24	1.08289e+15	0	1.376579e+22	0.008179315	1.053415e+20	2.08e+20	2.796551e-12	1.90555e-14	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668498e+24	1.668498e+24	3.686908e+14	0	1.450167e+22	0.00861656	1.097808e+20	2.08e+20	2.13227e-12	8.446539e-15	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667732e+24	1.667732e+24	2.088153e+14	0	1.526801e+22	0.0090719	1.143242e+20	2.08e+20	1.48891e-12	2.875788e-15	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666935e+24	1.666935e+24	9.906647e+13	0	1.606548e+22	0.009545739	1.189686e+20	2.08e+20	1.23188e-12	1.628759e-15	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666105e+24	1.666105e+24	6.629183e+13	0	1.689473e+22	0.01003846	1.237105e+20	2.08e+20	9.607781e-13	7.727185e-16	0	2.328887e+26	2.276476e+28	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665244e+24	1.665244e+24	3.940189e+13	0	1.77564e+22	0.01055045	1.285461e+20	2.08e+20	8.403642e-13	5.170763e-16	0	2.328887e+26	2.276476e+28	
