Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600125e+24	8.276368e+22	0	1.116355e+20	6.633127e-05	5.671854e+17	2.08e+20	9.049776e-10	6.457514e-07	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.600143e+24	8.273597e+22	0	1.209823e+20	7.188491e-05	6.108999e+17	2.08e+20	9.048866e-10	6.455567e-07	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.600164e+24	8.270526e+22	0	1.310444e+20	7.78636e-05	6.576566e+17	2.08e+20	9.047856e-10	6.453406e-07	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.600187e+24	8.267124e+22	0	1.418714e+20	8.429672e-05	7.076432e+17	2.08e+20	9.046736e-10	6.45101e-07	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682846e+24	1.600213e+24	8.263357e+22	0	1.535156e+20	9.121542e-05	7.610573e+17	2.08e+20	9.045496e-10	6.448356e-07	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.600242e+24	8.259191e+22	0	1.660326e+20	9.865276e-05	8.181068e+17	2.08e+20	9.044122e-10	6.445419e-07	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.600275e+24	8.254586e+22	0	1.794815e+20	0.0001066438	8.790105e+17	2.08e+20	9.042601e-10	6.442169e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682806e+24	1.600311e+24	8.249499e+22	0	1.939246e+20	0.0001152256	9.439983e+17	2.08e+20	9.04092e-10	6.438577e-07	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682806e+24	1.600311e+24	8.249499e+22	0	1.939246e+20	0.0001152256	0	2.08e+20	9.039063e-10	6.434609e-07	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682799e+24	1.600329e+24	8.246996e+22	0	2.008309e+20	0.0001193291	1.030296e+18	2.08e+20	9.039063e-10	6.434609e-07	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682792e+24	1.60035e+24	8.244171e+22	0	2.083633e+20	0.0001238047	1.123697e+18	2.08e+20	9.038149e-10	6.432657e-07	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682783e+24	1.600374e+24	8.240986e+22	0	2.165728e+20	0.0001286826	1.224716e+18	2.08e+20	9.037116e-10	6.430453e-07	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682774e+24	1.6004e+24	8.2374e+22	0	2.255142e+20	0.0001339954	1.333904e+18	2.08e+20	9.035953e-10	6.427969e-07	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.600431e+24	8.233365e+22	0	2.352462e+20	0.0001397779	1.451843e+18	2.08e+20	9.034642e-10	6.425172e-07	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.600466e+24	8.228829e+22	0	2.458316e+20	0.0001460675	1.579152e+18	2.08e+20	9.033166e-10	6.422024e-07	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.600505e+24	8.223737e+22	0	2.573375e+20	0.0001529041	1.716486e+18	2.08e+20	9.031507e-10	6.418487e-07	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68273e+24	1.60055e+24	8.218026e+22	0	2.698359e+20	0.0001603303	1.864541e+18	2.08e+20	9.029644e-10	6.414515e-07	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682717e+24	1.6006e+24	8.211625e+22	0	2.834035e+20	0.0001683919	2.024052e+18	2.08e+20	9.027553e-10	6.41006e-07	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682702e+24	1.600657e+24	8.204459e+22	0	2.981224e+20	0.0001771375	2.195798e+18	2.08e+20	9.025209e-10	6.405067e-07	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682686e+24	1.600721e+24	8.196444e+22	0	3.140801e+20	0.0001866192	2.380603e+18	2.08e+20	9.022583e-10	6.399478e-07	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682669e+24	1.600794e+24	8.187488e+22	0	3.313699e+20	0.0001968924	2.579339e+18	2.08e+20	9.019644e-10	6.393226e-07	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68265e+24	1.600875e+24	8.17749e+22	0	3.500914e+20	0.0002080163	2.792925e+18	2.08e+20	9.016357e-10	6.386241e-07	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68263e+24	1.600966e+24	8.16634e+22	0	3.703507e+20	0.0002200539	3.022332e+18	2.08e+20	9.012686e-10	6.378443e-07	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682608e+24	1.601069e+24	8.153915e+22	0	3.922607e+20	0.0002330723	3.268584e+18	2.08e+20	9.008588e-10	6.369745e-07	0	2.328887e+26	2.276476e+28	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682584e+24	1.601183e+24	8.140083e+22	0	4.159415e+20	0.0002471429	3.532762e+18	2.08e+20	9.004016e-10	6.360054e-07	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682558e+24	1.601311e+24	8.1247e+22	0	4.415209e+20	0.0002623416	3.816003e+18	2.08e+20	8.998922e-10	6.349265e-07	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682531e+24	1.601455e+24	8.107606e+22	0	4.691348e+20	0.0002787492	4.119508e+18	2.08e+20	8.99325e-10	6.337266e-07	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682501e+24	1.601615e+24	8.08863e+22	0	4.989274e+20	0.0002964512	4.444535e+18	2.08e+20	8.986938e-10	6.323933e-07	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.601793e+24	8.067582e+22	0	5.310519e+20	0.0003155389	4.792413e+18	2.08e+20	8.979921e-10	6.309131e-07	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682434e+24	1.601992e+24	8.04426e+22	0	5.656709e+20	0.0003361087	5.164536e+18	2.08e+20	8.972126e-10	6.292714e-07	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682397e+24	1.602213e+24	8.018441e+22	0	6.029565e+20	0.0003582629	5.562367e+18	2.08e+20	8.963472e-10	6.274523e-07	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682357e+24	1.602458e+24	7.989885e+22	0	6.430916e+20	0.0003821103	5.987446e+18	2.08e+20	8.953872e-10	6.254384e-07	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682314e+24	1.60273e+24	7.958331e+22	0	6.862694e+20	0.0004077656	6.441383e+18	2.08e+20	8.94323e-10	6.23211e-07	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682267e+24	1.603032e+24	7.923498e+22	0	7.32695e+20	0.0004353505	6.925872e+18	2.08e+20	8.931441e-10	6.207498e-07	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682217e+24	1.603367e+24	7.885082e+22	0	7.825848e+20	0.0004649939	7.442684e+18	2.08e+20	8.918391e-10	6.180328e-07	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682164e+24	1.603736e+24	7.842755e+22	0	8.361679e+20	0.0004968318	7.993674e+18	2.08e+20	8.903955e-10	6.150364e-07	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682106e+24	1.604145e+24	7.796167e+22	0	8.936867e+20	0.0005310081	8.580786e+18	2.08e+20	8.887994e-10	6.117349e-07	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682045e+24	1.604595e+24	7.744939e+22	0	9.553967e+20	0.0005676748	9.206051e+18	2.08e+20	8.87036e-10	6.08101e-07	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681978e+24	1.605092e+24	7.688668e+22	0	1.021568e+21	0.0006069922	9.871592e+18	2.08e+20	8.850889e-10	6.041053e-07	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681908e+24	1.605638e+24	7.626923e+22	0	1.092485e+21	0.0006491297	1.057963e+19	2.08e+20	8.829401e-10	5.997161e-07	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681832e+24	1.606239e+24	7.559243e+22	0	1.168449e+21	0.0006942657	1.133247e+19	2.08e+20	8.805702e-10	5.949e-07	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68175e+24	1.606899e+24	7.485142e+22	0	1.249776e+21	0.0007425882	1.213254e+19	2.08e+20	8.779578e-10	5.89621e-07	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681663e+24	1.607622e+24	7.404104e+22	0	1.336799e+21	0.0007942955	1.298236e+19	2.08e+20	8.750796e-10	5.838411e-07	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68157e+24	1.608414e+24	7.315584e+22	0	1.42987e+21	0.0008495961	1.388454e+19	2.08e+20	8.719101e-10	5.775201e-07	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681471e+24	1.609281e+24	7.219012e+22	0	1.529358e+21	0.0009087094	1.484183e+19	2.08e+20	8.684215e-10	5.706156e-07	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681364e+24	1.610226e+24	7.113792e+22	0	1.635651e+21	0.0009718662	1.585705e+19	2.08e+20	8.645832e-10	5.630829e-07	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681251e+24	1.611258e+24	6.999305e+22	0	1.749157e+21	0.001039309	1.693317e+19	2.08e+20	8.603621e-10	5.548758e-07	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68113e+24	1.612381e+24	6.874911e+22	0	1.870306e+21	0.001111293	1.807326e+19	2.08e+20	8.557216e-10	5.459458e-07	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681e+24	1.613601e+24	6.739958e+22	0	1.999547e+21	0.001188085	1.928048e+19	2.08e+20	8.506219e-10	5.362431e-07	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680863e+24	1.614925e+24	6.593783e+22	0	2.137352e+21	0.001269966	2.055815e+19	2.08e+20	8.450193e-10	5.257167e-07	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680716e+24	1.616359e+24	6.435721e+22	0	2.284217e+21	0.001357229	2.190967e+19	2.08e+20	8.388657e-10	5.14315e-07	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680559e+24	1.617908e+24	6.26512e+22	0	2.44066e+21	0.001450184	2.333856e+19	2.08e+20	8.321085e-10	5.019863e-07	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680393e+24	1.619579e+24	6.081345e+22	0	2.607225e+21	0.001549153	2.484847e+19	2.08e+20	8.246899e-10	4.886793e-07	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680216e+24	1.621378e+24	5.883799e+22	0	2.784478e+21	0.001654473	2.644312e+19	2.08e+20	8.165462e-10	4.743449e-07	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680027e+24	1.623308e+24	5.671944e+22	0	2.973015e+21	0.001766497	2.812635e+19	2.08e+20	8.076072e-10	4.589363e-07	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679827e+24	1.625373e+24	5.445318e+22	0	3.173454e+21	0.001885594	2.990209e+19	2.08e+20	7.977954e-10	4.424116e-07	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679614e+24	1.627578e+24	5.203572e+22	0	3.386444e+21	0.002012147	3.177433e+19	2.08e+20	7.870252e-10	4.247348e-07	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679387e+24	1.629922e+24	4.946497e+22	0	3.612658e+21	0.002146558	3.374713e+19	2.08e+20	7.752017e-10	4.058786e-07	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679147e+24	1.632406e+24	4.674074e+22	0	3.852797e+21	0.002289244	3.582456e+19	2.08e+20	7.622196e-10	3.858268e-07	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678892e+24	1.635027e+24	4.38652e+22	0	4.10759e+21	0.002440636	3.801068e+19	2.08e+20	7.479618e-10	3.645778e-07	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678622e+24	1.637779e+24	4.084353e+22	0	4.377793e+21	0.002601184	4.030953e+19	2.08e+20	7.322976e-10	3.421486e-07	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678336e+24	1.640651e+24	3.768462e+22	0	4.664187e+21	0.002771353	4.2725e+19	2.08e+20	7.150811e-10	3.185796e-07	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678032e+24	1.64363e+24	3.440197e+22	0	4.967579e+21	0.002951622	4.526081e+19	2.08e+20	6.961491e-10	2.939401e-07	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677711e+24	1.646697e+24	3.101464e+22	0	5.288799e+21	0.003142483	4.792042e+19	2.08e+20	6.753185e-10	2.683353e-07	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677371e+24	1.649823e+24	2.75485e+22	0	5.628698e+21	0.003344443	5.070686e+19	2.08e+20	6.523838e-10	2.419142e-07	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677012e+24	1.652974e+24	2.403743e+22	0	5.988141e+21	0.003558016	5.362265e+19	2.08e+20	6.271145e-10	2.148783e-07	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676632e+24	1.656107e+24	2.052472e+22	0	6.368009e+21	0.003783725	5.666957e+19	2.08e+20	5.99253e-10	1.874919e-07	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676231e+24	1.659166e+24	1.706443e+22	0	6.769185e+21	0.004022094	5.984847e+19	2.08e+20	5.685125e-10	1.600928e-07	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675807e+24	1.662085e+24	1.372233e+22	0	7.192553e+21	0.00427365	6.315906e+19	2.08e+20	5.345785e-10	1.331026e-07	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675361e+24	1.664785e+24	1.057608e+22	0	7.638983e+21	0.004538909	6.659966e+19	2.08e+20	4.971149e-10	1.070341e-07	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674891e+24	1.667177e+24	7.713651e+21	0	8.109327e+21	0.004818376	7.016702e+19	2.08e+20	4.557806e-10	8.249346e-08	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674396e+24	1.669167e+24	5.228164e+21	0	8.604401e+21	0.005112538	7.385636e+19	2.08e+20	4.102679e-10	6.016648e-08	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673875e+24	1.670668e+24	3.206944e+21	0	9.124983e+21	0.005421855	7.766169e+19	2.08e+20	3.603827e-10	4.077968e-08	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673328e+24	1.671616e+24	1.711746e+21	0	9.671809e+21	0.005746767	8.157689e+19	2.08e+20	3.062043e-10	2.501416e-08	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672754e+24	1.672004e+24	7.501687e+20	0	1.024559e+22	0.006087693	8.559757e+19	2.08e+20	2.483861e-10	1.335162e-08	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672153e+24	1.671904e+24	2.487395e+20	0	1.084702e+22	0.006445051	8.972347e+19	2.08e+20	1.88669e-10	5.851316e-09	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671523e+24	1.671466e+24	5.696082e+19	0	1.147685e+22	0.006819281	9.395945e+19	2.08e+20	1.305858e-10	1.940168e-09	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670864e+24	1.670855e+24	9.014767e+18	0	1.213586e+22	0.00721085	9.83127e+19	2.08e+20	7.989255e-11	4.442944e-10	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670175e+24	1.670174e+24	1.162577e+18	0	1.282487e+22	0.007620241	1.027876e+20	2.08e+20	4.321479e-11	7.031518e-11	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669455e+24	1.669455e+24	1.883414e+17	0	1.354468e+22	0.00804794	1.073841e+20	2.08e+20	2.183341e-11	9.068104e-12	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668704e+24	1.668704e+24	2.851891e+16	0	1.429611e+22	0.008494421	1.121e+20	2.08e+20	1.190226e-11	1.469063e-12	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66792e+24	1.66792e+24	8.308142e+15	0	1.507993e+22	0.008960151	1.169326e+20	2.08e+20	6.343932e-12	2.224475e-13	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667103e+24	1.667103e+24	2.347055e+15	0	1.589691e+22	0.009445578	1.218783e+20	2.08e+20	4.20548e-12	6.480351e-14	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666252e+24	1.666252e+24	1.005467e+15	0	1.674777e+22	0.009951139	1.269332e+20	2.08e+20	2.759446e-12	1.830703e-14	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665367e+24	1.665367e+24	4.199363e+14	0	1.763321e+22	0.01047725	1.320933e+20	2.08e+20	2.080192e-12	7.842644e-15	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664446e+24	1.664446e+24	2.322273e+14	0	1.855392e+22	0.01102432	1.373537e+20	2.08e+20	1.554922e-12	3.275503e-15	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663489e+24	1.663489e+24	1.263362e+14	0	1.951053e+22	0.01159271	1.427094e+20	2.08e+20	1.276298e-12	1.811373e-15	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662496e+24	1.662496e+24	8.311017e+13	0	2.050365e+22	0.0121828	1.48155e+20	2.08e+20	1.041894e-12	9.854224e-16	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661466e+24	1.661466e+24	5.410618e+13	0	2.153383e+22	0.01279491	1.536849e+20	2.08e+20	9.061476e-13	6.482594e-16	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660398e+24	1.660398e+24	4.004174e+13	0	2.260163e+22	0.01342937	1.592976e+20	2.08e+20	7.853499e-13	4.220282e-16	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659292e+24	1.659292e+24	2.943551e+13	0	2.370751e+22	0.01408646	1.649783e+20	2.08e+20	7.10371e-13	3.123256e-16	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658148e+24	1.658148e+24	2.358898e+13	0	2.485192e+22	0.01476644	1.707249e+20	2.08e+20	6.411181e-13	2.29597e-16	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656965e+24	1.656965e+24	1.882255e+13	0	2.603524e+22	0.01546954	1.76531e+20	2.08e+20	5.95503e-13	1.839941e-16	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655742e+24	1.655742e+24	1.591652e+13	0	2.725784e+22	0.01619598	1.823901e+20	2.08e+20	5.523407e-13	1.468159e-16	0	2.328887e+26	2.276476e+28	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65448e+24	1.65448e+24	1.342216e+13	0	2.852002e+22	0.01694594	1.882959e+20	2.08e+20	5.223123e-13	1.241488e-16	0	2.328887e+26	2.276476e+28	
