Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35357.92	1128	4.15e+18	-0.3	9.9e-06	1.267794e+26	9.876098e+25	9.55993e+25	3.161683e+24	1.638656e+25	1.163181e+25	1.584742e+25	1.234512e+25	1.194991e+25	3.952104e+23	2.048321e+24	1.453976e+24	0.09174844	5.446623e+23	1.104094e-13	0.004269601	7.439721e+19	2.392842e-08	0.004269601	3.070675e-15	1.365666e+14	544768.8	9.877613e+11	6.158889e+07	2.359944e+09	5.239986e-07	5.061952e-13	1.016165e-19	0.5	0.5	0.03041601	1	18.30408	9.414652e+26	2.230976e+28	
35360.8	1128	4.15e+18	-0.3	9.9e-06	1.267897e+26	9.876799e+25	9.560608e+25	3.161907e+24	1.638845e+25	1.163325e+25	1.584871e+25	1.2346e+25	1.195076e+25	3.952384e+23	2.048556e+24	1.454156e+24	0.09175232	5.446623e+23	1.104086e-13	0.004270177	7.440743e+19	2.39284e-08	0.004270177	3.07061e-15	1.365794e+14	544792.5	9.876326e+11	6.1604e+07	2.360399e+09	5.240327e-07	5.062611e-13	1.016364e-19	0.5	0.5	0.03041799	1	18.30557	9.414652e+26	2.230976e+28	
35363.68	1128	4.15e+18	-0.3	9.9e-06	1.268e+26	9.877499e+25	9.561286e+25	3.162131e+24	1.639033e+25	1.163469e+25	1.585e+25	1.234687e+25	1.195161e+25	3.952664e+23	2.048792e+24	1.454336e+24	0.0917562	5.446623e+23	1.104081e-13	0.004270754	7.441764e+19	2.392838e-08	0.004270754	3.070566e-15	1.365922e+14	544816.2	9.875039e+11	6.161911e+07	2.360855e+09	5.240669e-07	5.063271e-13	1.016562e-19	0.5	0.5	0.03041998	1	18.30706	9.414652e+26	2.230976e+28	
35366.56	1128	4.15e+18	-0.3	9.9e-06	1.268103e+26	9.878199e+25	9.561964e+25	3.162356e+24	1.639222e+25	1.163613e+25	1.585129e+25	1.234775e+25	1.195245e+25	3.952944e+23	2.049027e+24	1.454516e+24	0.09176008	5.446623e+23	1.104075e-13	0.00427133	7.442786e+19	2.392836e-08	0.00427133	3.070522e-15	1.36605e+14	544840	9.873752e+11	6.163423e+07	2.36131e+09	5.24101e-07	5.063931e-13	1.016761e-19	0.5	0.5	0.03042196	1	18.30855	9.414652e+26	2.230976e+28	
35369.44	1128	4.15e+18	-0.3	9.9e-06	1.268207e+26	9.8789e+25	9.562642e+25	3.16258e+24	1.63941e+25	1.163757e+25	1.585258e+25	1.234862e+25	1.19533e+25	3.953225e+23	2.049263e+24	1.454696e+24	0.09176396	5.446623e+23	1.104065e-13	0.004271907	7.443808e+19	2.392835e-08	0.004271907	3.070434e-15	1.366178e+14	544863.7	9.872465e+11	6.164935e+07	2.361766e+09	5.241352e-07	5.064591e-13	1.01696e-19	0.5	0.5	0.03042394	1	18.31004	9.414652e+26	2.230976e+28	
35372.32	1128	4.15e+18	-0.3	9.9e-06	1.26831e+26	9.8796e+25	9.563319e+25	3.162804e+24	1.639599e+25	1.163901e+25	1.585387e+25	1.23495e+25	1.195415e+25	3.953505e+23	2.049498e+24	1.454876e+24	0.09176784	5.446623e+23	1.104062e-13	0.004272484	7.444829e+19	2.392833e-08	0.004272484	3.070412e-15	1.366306e+14	544887.4	9.871179e+11	6.166447e+07	2.362221e+09	5.241693e-07	5.065251e-13	1.017159e-19	0.5	0.5	0.03042592	1	18.31154	9.414652e+26	2.230976e+28	
35375.2	1128	4.15e+18	-0.3	9.9e-06	1.268413e+26	9.8803e+25	9.563997e+25	3.163028e+24	1.639787e+25	1.164045e+25	1.585516e+25	1.235038e+25	1.1955e+25	3.953785e+23	2.049734e+24	1.455056e+24	0.09177172	5.446623e+23	1.104052e-13	0.00427306	7.445851e+19	2.392831e-08	0.00427306	3.070324e-15	1.366434e+14	544911.1	9.869893e+11	6.167959e+07	2.362677e+09	5.242035e-07	5.065911e-13	1.017357e-19	0.5	0.5	0.0304279	1	18.31303	9.414652e+26	2.230976e+28	
35378.08	1128	4.15e+18	-0.3	9.9e-06	1.268516e+26	9.881e+25	9.564675e+25	3.163252e+24	1.639976e+25	1.164189e+25	1.585646e+25	1.235125e+25	1.195584e+25	3.954065e+23	2.049969e+24	1.455236e+24	0.0917756	5.446623e+23	1.104046e-13	0.004273637	7.446873e+19	2.392829e-08	0.004273637	3.07028e-15	1.366562e+14	544934.8	9.868607e+11	6.169472e+07	2.363132e+09	5.242376e-07	5.066571e-13	1.017556e-19	0.5	0.5	0.03042989	1	18.31452	9.414652e+26	2.230976e+28	
35380.96	1128	4.15e+18	-0.3	9.9e-06	1.26862e+26	9.881701e+25	9.565353e+25	3.163476e+24	1.640164e+25	1.164332e+25	1.585775e+25	1.235213e+25	1.195669e+25	3.954346e+23	2.050205e+24	1.455416e+24	0.09177947	5.446623e+23	1.104036e-13	0.004274214	7.447895e+19	2.392827e-08	0.004274214	3.070192e-15	1.36669e+14	544958.5	9.867321e+11	6.170985e+07	2.363588e+09	5.242718e-07	5.067231e-13	1.017755e-19	0.5	0.5	0.03043187	1	18.31601	9.414652e+26	2.230976e+28	
35383.84	1128	4.15e+18	-0.3	9.9e-06	1.268723e+26	9.882401e+25	9.566031e+25	3.163701e+24	1.640352e+25	1.164476e+25	1.585904e+25	1.2353e+25	1.195754e+25	3.954626e+23	2.050441e+24	1.455596e+24	0.09178335	5.446623e+23	1.104031e-13	0.004274791	7.448917e+19	2.392826e-08	0.004274791	3.070148e-15	1.366818e+14	544982.3	9.866036e+11	6.172498e+07	2.364043e+09	5.243059e-07	5.067891e-13	1.017954e-19	0.5	0.5	0.03043385	1	18.3175	9.414652e+26	2.230976e+28	
35386.72	1128	4.15e+18	-0.3	9.9e-06	1.268826e+26	9.883101e+25	9.566708e+25	3.163925e+24	1.640541e+25	1.16462e+25	1.586033e+25	1.235388e+25	1.195839e+25	3.954906e+23	2.050676e+24	1.455776e+24	0.09178723	5.446623e+23	1.104025e-13	0.004275368	7.449938e+19	2.392824e-08	0.004275368	3.070105e-15	1.366946e+14	545006	9.864751e+11	6.174011e+07	2.364499e+09	5.243401e-07	5.068552e-13	1.018153e-19	0.5	0.5	0.03043583	1	18.31899	9.414652e+26	2.230976e+28	
35389.6	1128	4.15e+18	-0.3	9.9e-06	1.268929e+26	9.883801e+25	9.567386e+25	3.164149e+24	1.640729e+25	1.164764e+25	1.586162e+25	1.235475e+25	1.195923e+25	3.955186e+23	2.050912e+24	1.455956e+24	0.09179111	5.446623e+23	1.10402e-13	0.004275944	7.45096e+19	2.392822e-08	0.004275944	3.070061e-15	1.367074e+14	545029.7	9.863467e+11	6.175525e+07	2.364955e+09	5.243742e-07	5.069212e-13	1.018352e-19	0.5	0.5	0.03043782	1	18.32048	9.414652e+26	2.230976e+28	
35392.48	1128	4.15e+18	-0.3	9.9e-06	1.269033e+26	9.884501e+25	9.568064e+25	3.164373e+24	1.640918e+25	1.164908e+25	1.586291e+25	1.235563e+25	1.196008e+25	3.955466e+23	2.051147e+24	1.456135e+24	0.09179498	5.446623e+23	1.104012e-13	0.004276521	7.451982e+19	2.39282e-08	0.004276521	3.069995e-15	1.367202e+14	545053.4	9.862182e+11	6.177038e+07	2.365411e+09	5.244083e-07	5.069872e-13	1.018551e-19	0.5	0.5	0.0304398	1	18.32197	9.414652e+26	2.230976e+28	
35395.36	1128	4.15e+18	-0.3	9.9e-06	1.269136e+26	9.885201e+25	9.568742e+25	3.164597e+24	1.641106e+25	1.165052e+25	1.58642e+25	1.23565e+25	1.196093e+25	3.955746e+23	2.051383e+24	1.456315e+24	0.09179886	5.446623e+23	1.104007e-13	0.004277098	7.453004e+19	2.392818e-08	0.004277098	3.069951e-15	1.36733e+14	545077.1	9.860898e+11	6.178553e+07	2.365866e+09	5.244425e-07	5.070532e-13	1.01875e-19	0.5	0.5	0.03044178	1	18.32346	9.414652e+26	2.230976e+28	
35398.24	1128	4.15e+18	-0.3	9.9e-06	1.269239e+26	9.885902e+25	9.569419e+25	3.164821e+24	1.641295e+25	1.165196e+25	1.586549e+25	1.235738e+25	1.196177e+25	3.956027e+23	2.051619e+24	1.456495e+24	0.09180273	5.446623e+23	1.104004e-13	0.004277675	7.454026e+19	2.392817e-08	0.004277675	3.069929e-15	1.367458e+14	545100.8	9.859614e+11	6.180067e+07	2.366322e+09	5.244766e-07	5.071192e-13	1.018949e-19	0.5	0.5	0.03044376	1	18.32495	9.414652e+26	2.230976e+28	
35401.12	1128	4.15e+18	-0.3	9.9e-06	1.269343e+26	9.886602e+25	9.570097e+25	3.165045e+24	1.641484e+25	1.16534e+25	1.586678e+25	1.235825e+25	1.196262e+25	3.956307e+23	2.051854e+24	1.456675e+24	0.09180661	5.446623e+23	1.103991e-13	0.004278252	7.455049e+19	2.392815e-08	0.004278252	3.069819e-15	1.367587e+14	545124.5	9.858331e+11	6.181581e+07	2.366778e+09	5.245108e-07	5.071852e-13	1.019148e-19	0.5	0.5	0.03044574	1	18.32644	9.414652e+26	2.230976e+28	
35404	1128	4.15e+18	-0.3	9.9e-06	1.269446e+26	9.887302e+25	9.570775e+25	3.16527e+24	1.641672e+25	1.165484e+25	1.586807e+25	1.235913e+25	1.196347e+25	3.956587e+23	2.05209e+24	1.456855e+24	0.09181048	5.446623e+23	1.103986e-13	0.004278829	7.456071e+19	2.392813e-08	0.004278829	3.069775e-15	1.367715e+14	545148.2	9.857048e+11	6.183096e+07	2.367234e+09	5.245449e-07	5.072513e-13	1.019347e-19	0.5	0.5	0.03044772	1	18.32794	9.414652e+26	2.230976e+28	
35406.88	1128	4.15e+18	-0.3	9.9e-06	1.269549e+26	9.888002e+25	9.571453e+25	3.165494e+24	1.641861e+25	1.165628e+25	1.586936e+25	1.236e+25	1.196432e+25	3.956867e+23	2.052326e+24	1.457035e+24	0.09181436	5.446623e+23	1.103978e-13	0.004279406	7.457093e+19	2.392811e-08	0.004279406	3.069709e-15	1.367843e+14	545171.8	9.855765e+11	6.184611e+07	2.36769e+09	5.24579e-07	5.073173e-13	1.019546e-19	0.5	0.5	0.03044971	1	18.32943	9.414652e+26	2.230976e+28	
35409.76	1128	4.15e+18	-0.3	9.9e-06	1.269652e+26	9.888702e+25	9.57213e+25	3.165718e+24	1.642049e+25	1.165772e+25	1.587065e+25	1.236088e+25	1.196516e+25	3.957147e+23	2.052561e+24	1.457215e+24	0.09181823	5.446623e+23	1.103973e-13	0.004279983	7.458115e+19	2.392809e-08	0.004279983	3.069665e-15	1.367971e+14	545195.5	9.854482e+11	6.186127e+07	2.368146e+09	5.246132e-07	5.073833e-13	1.019745e-19	0.5	0.5	0.03045169	1	18.33092	9.414652e+26	2.230976e+28	
35412.64	1128	4.15e+18	-0.3	9.9e-06	1.269756e+26	9.889402e+25	9.572808e+25	3.165942e+24	1.642238e+25	1.165916e+25	1.587195e+25	1.236175e+25	1.196601e+25	3.957427e+23	2.052797e+24	1.457395e+24	0.09182211	5.446623e+23	1.103965e-13	0.00428056	7.459137e+19	2.392808e-08	0.00428056	3.069599e-15	1.368099e+14	545219.2	9.8532e+11	6.187642e+07	2.368602e+09	5.246473e-07	5.074494e-13	1.019944e-19	0.5	0.5	0.03045367	1	18.33241	9.414652e+26	2.230976e+28	
35415.52	1128	4.15e+18	-0.3	9.9e-06	1.269859e+26	9.890102e+25	9.573486e+25	3.166166e+24	1.642426e+25	1.16606e+25	1.587324e+25	1.236263e+25	1.196686e+25	3.957708e+23	2.053033e+24	1.457575e+24	0.09182598	5.446623e+23	1.10396e-13	0.004281137	7.46016e+19	2.392806e-08	0.004281137	3.069556e-15	1.368227e+14	545242.9	9.851918e+11	6.189158e+07	2.369058e+09	5.246814e-07	5.075154e-13	1.020143e-19	0.5	0.5	0.03045565	1	18.3339	9.414652e+26	2.230976e+28	
35418.4	1128	4.15e+18	-0.3	9.9e-06	1.269962e+26	9.890802e+25	9.574163e+25	3.16639e+24	1.642615e+25	1.166204e+25	1.587453e+25	1.23635e+25	1.19677e+25	3.957988e+23	2.053269e+24	1.457755e+24	0.09182985	5.446623e+23	1.103952e-13	0.004281714	7.461182e+19	2.392804e-08	0.004281714	3.06949e-15	1.368355e+14	545266.6	9.850636e+11	6.190674e+07	2.369515e+09	5.247156e-07	5.075814e-13	1.020342e-19	0.5	0.5	0.03045763	1	18.33539	9.414652e+26	2.230976e+28	
35421.28	1128	4.15e+18	-0.3	9.9e-06	1.270065e+26	9.891502e+25	9.574841e+25	3.166614e+24	1.642803e+25	1.166348e+25	1.587582e+25	1.236438e+25	1.196855e+25	3.958268e+23	2.053504e+24	1.457936e+24	0.09183373	5.446623e+23	1.103949e-13	0.004282291	7.462204e+19	2.392802e-08	0.004282291	3.069468e-15	1.368483e+14	545290.3	9.849355e+11	6.19219e+07	2.369971e+09	5.247497e-07	5.076475e-13	1.020541e-19	0.5	0.5	0.03045961	1	18.33688	9.414652e+26	2.230976e+28	
35424.16	1128	4.15e+18	-0.3	9.9e-06	1.270169e+26	9.892202e+25	9.575518e+25	3.166838e+24	1.642992e+25	1.166492e+25	1.587711e+25	1.236525e+25	1.19694e+25	3.958548e+23	2.05374e+24	1.458116e+24	0.0918376	5.446623e+23	1.103939e-13	0.004282868	7.463227e+19	2.3928e-08	0.004282868	3.06938e-15	1.368611e+14	545314	9.848073e+11	6.193707e+07	2.370427e+09	5.247838e-07	5.077135e-13	1.02074e-19	0.5	0.5	0.03046159	1	18.33837	9.414652e+26	2.230976e+28	
35427.04	1128	4.15e+18	-0.3	9.9e-06	1.270272e+26	9.892902e+25	9.576196e+25	3.167062e+24	1.643181e+25	1.166636e+25	1.58784e+25	1.236613e+25	1.197025e+25	3.958828e+23	2.053976e+24	1.458296e+24	0.09184147	5.446623e+23	1.103931e-13	0.004283445	7.464249e+19	2.392799e-08	0.004283445	3.069314e-15	1.368739e+14	545337.6	9.846793e+11	6.195224e+07	2.370883e+09	5.24818e-07	5.077796e-13	1.02094e-19	0.5	0.5	0.03046358	1	18.33986	9.414652e+26	2.230976e+28	
35429.92	1128	4.15e+18	-0.3	9.9e-06	1.270375e+26	9.893602e+25	9.576874e+25	3.167287e+24	1.643369e+25	1.16678e+25	1.587969e+25	1.2367e+25	1.197109e+25	3.959108e+23	2.054212e+24	1.458476e+24	0.09184534	5.446623e+23	1.103925e-13	0.004284022	7.465272e+19	2.392797e-08	0.004284022	3.06927e-15	1.368867e+14	545361.3	9.845512e+11	6.196741e+07	2.37134e+09	5.248521e-07	5.078456e-13	1.021139e-19	0.5	0.5	0.03046556	1	18.34135	9.414652e+26	2.230976e+28	
35432.8	1128	4.15e+18	-0.3	9.9e-06	1.270478e+26	9.894302e+25	9.577551e+25	3.167511e+24	1.643558e+25	1.166925e+25	1.588098e+25	1.236788e+25	1.197194e+25	3.959388e+23	2.054447e+24	1.458656e+24	0.09184922	5.446623e+23	1.103918e-13	0.004284599	7.466294e+19	2.392795e-08	0.004284599	3.069204e-15	1.368995e+14	545385	9.844232e+11	6.198258e+07	2.371796e+09	5.248862e-07	5.079117e-13	1.021338e-19	0.5	0.5	0.03046754	1	18.34284	9.414652e+26	2.230976e+28	
35435.68	1128	4.15e+18	-0.3	9.9e-06	1.270582e+26	9.895002e+25	9.578229e+25	3.167735e+24	1.643747e+25	1.167069e+25	1.588227e+25	1.236875e+25	1.197279e+25	3.959668e+23	2.054683e+24	1.458836e+24	0.09185309	5.446623e+23	1.103912e-13	0.004285176	7.467317e+19	2.392793e-08	0.004285176	3.06916e-15	1.369123e+14	545408.6	9.842952e+11	6.199776e+07	2.372252e+09	5.249204e-07	5.079777e-13	1.021537e-19	0.5	0.5	0.03046952	1	18.34434	9.414652e+26	2.230976e+28	
35438.56	1128	4.15e+18	-0.3	9.9e-06	1.270685e+26	9.895702e+25	9.578906e+25	3.167959e+24	1.643935e+25	1.167213e+25	1.588356e+25	1.236963e+25	1.197363e+25	3.959948e+23	2.054919e+24	1.459016e+24	0.09185696	5.446623e+23	1.103904e-13	0.004285754	7.46834e+19	2.392791e-08	0.004285754	3.069094e-15	1.369251e+14	545432.3	9.841672e+11	6.201293e+07	2.372709e+09	5.249545e-07	5.080438e-13	1.021736e-19	0.5	0.5	0.0304715	1	18.34583	9.414652e+26	2.230976e+28	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	9.896402e+25	9.579584e+25	3.168183e+24	1.644124e+25	1.167357e+25	1.588485e+25	1.23705e+25	1.197448e+25	3.960229e+23	2.055155e+24	1.459196e+24	0.09186083	5.446623e+23	1.103902e-13	0.004286331	7.469362e+19	2.39279e-08	0.004286331	3.069072e-15	1.369379e+14	545456	9.840392e+11	6.202811e+07	2.373165e+09	5.249886e-07	5.081098e-13	1.021936e-19	0.5	0.5	0.03047348	1	18.34732	9.414652e+26	2.230976e+28	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	9.897102e+25	9.580262e+25	3.168407e+24	1.644312e+25	1.167501e+25	1.588614e+25	1.237138e+25	1.197533e+25	3.960509e+23	2.055391e+24	1.459376e+24	0.0918647	5.446623e+23	1.103894e-13	0.004286908	7.470385e+19	2.392788e-08	0.004286908	3.069007e-15	1.369508e+14	545479.6	9.839113e+11	6.20433e+07	2.373622e+09	5.250227e-07	5.081759e-13	1.022135e-19	0.5	0.5	0.03047546	1	18.34881	9.414652e+26	2.230976e+28	
35447.2	1128	4.15e+18	-0.3	9.9e-06	1.270995e+26	9.897802e+25	9.580939e+25	3.168631e+24	1.644501e+25	1.167645e+25	1.588744e+25	1.237225e+25	1.197617e+25	3.960789e+23	2.055626e+24	1.459556e+24	0.09186857	5.446623e+23	1.103889e-13	0.004287485	7.471408e+19	2.392786e-08	0.004287485	3.068963e-15	1.369636e+14	545503.3	9.837834e+11	6.205848e+07	2.374079e+09	5.250569e-07	5.082419e-13	1.022334e-19	0.5	0.5	0.03047744	1	18.3503	9.414652e+26	2.230976e+28	
35450.08	1128	4.15e+18	-0.3	9.9e-06	1.271098e+26	9.898502e+25	9.581617e+25	3.168855e+24	1.64469e+25	1.167789e+25	1.588873e+25	1.237313e+25	1.197702e+25	3.961069e+23	2.055862e+24	1.459736e+24	0.09187244	5.446623e+23	1.103881e-13	0.004288063	7.47243e+19	2.392784e-08	0.004288063	3.068897e-15	1.369764e+14	545527	9.836556e+11	6.207367e+07	2.374535e+09	5.25091e-07	5.08308e-13	1.022534e-19	0.5	0.5	0.03047942	1	18.35179	9.414652e+26	2.230976e+28	
35452.96	1128	4.15e+18	-0.3	9.9e-06	1.271201e+26	9.899202e+25	9.582294e+25	3.169079e+24	1.644879e+25	1.167933e+25	1.589002e+25	1.2374e+25	1.197787e+25	3.961349e+23	2.056098e+24	1.459916e+24	0.09187631	5.446623e+23	1.103873e-13	0.00428864	7.473453e+19	2.392782e-08	0.00428864	3.068831e-15	1.369892e+14	545550.6	9.835277e+11	6.208886e+07	2.374992e+09	5.251251e-07	5.083741e-13	1.022733e-19	0.5	0.5	0.0304814	1	18.35328	9.414652e+26	2.230976e+28	
35455.84	1128	4.15e+18	-0.3	9.9e-06	1.271305e+26	9.899902e+25	9.582972e+25	3.169303e+24	1.645067e+25	1.168077e+25	1.589131e+25	1.237488e+25	1.197871e+25	3.961629e+23	2.056334e+24	1.460096e+24	0.09188018	5.446623e+23	1.103862e-13	0.004289217	7.474476e+19	2.392781e-08	0.004289217	3.068743e-15	1.37002e+14	545574.3	9.833999e+11	6.210405e+07	2.375449e+09	5.251592e-07	5.084401e-13	1.022932e-19	0.5	0.5	0.03048338	1	18.35477	9.414652e+26	2.230976e+28	
35458.72	1128	4.15e+18	-0.3	9.9e-06	1.271408e+26	9.900602e+25	9.583649e+25	3.169527e+24	1.645256e+25	1.168221e+25	1.58926e+25	1.237575e+25	1.197956e+25	3.961909e+23	2.05657e+24	1.460276e+24	0.09188405	5.446623e+23	1.103857e-13	0.004289795	7.475499e+19	2.392779e-08	0.004289795	3.068699e-15	1.370148e+14	545597.9	9.832722e+11	6.211925e+07	2.375906e+09	5.251934e-07	5.085062e-13	1.023132e-19	0.5	0.5	0.03048536	1	18.35626	9.414652e+26	2.230976e+28	
35461.6	1128	4.15e+18	-0.3	9.9e-06	1.271511e+26	9.901302e+25	9.584327e+25	3.169751e+24	1.645445e+25	1.168365e+25	1.589389e+25	1.237663e+25	1.198041e+25	3.962189e+23	2.056806e+24	1.460456e+24	0.09188791	5.446623e+23	1.103852e-13	0.004290372	7.476522e+19	2.392777e-08	0.004290372	3.068655e-15	1.370276e+14	545621.6	9.831444e+11	6.213444e+07	2.376362e+09	5.252275e-07	5.085723e-13	1.023331e-19	0.5	0.5	0.03048734	1	18.35775	9.414652e+26	2.230976e+28	
35464.48	1128	4.15e+18	-0.3	9.9e-06	1.271614e+26	9.902001e+25	9.585004e+25	3.169975e+24	1.645633e+25	1.168509e+25	1.589518e+25	1.23775e+25	1.198125e+25	3.962469e+23	2.057042e+24	1.460636e+24	0.09189178	5.446623e+23	1.103846e-13	0.004290949	7.477545e+19	2.392775e-08	0.004290949	3.068611e-15	1.370404e+14	545645.2	9.830167e+11	6.214964e+07	2.376819e+09	5.252616e-07	5.086384e-13	1.023531e-19	0.5	0.5	0.03048933	1	18.35924	9.414652e+26	2.230976e+28	
35467.36	1128	4.15e+18	-0.3	9.9e-06	1.271718e+26	9.902701e+25	9.585681e+25	3.170199e+24	1.645822e+25	1.168653e+25	1.589647e+25	1.237838e+25	1.19821e+25	3.962749e+23	2.057278e+24	1.460816e+24	0.09189565	5.446623e+23	1.103841e-13	0.004291527	7.478568e+19	2.392774e-08	0.004291527	3.068567e-15	1.370532e+14	545668.9	9.82889e+11	6.216485e+07	2.377276e+09	5.252957e-07	5.087044e-13	1.02373e-19	0.5	0.5	0.03049131	1	18.36074	9.414652e+26	2.230976e+28	
35470.24	1128	4.15e+18	-0.3	9.9e-06	1.271821e+26	9.903401e+25	9.586359e+25	3.170423e+24	1.646011e+25	1.168797e+25	1.589776e+25	1.237925e+25	1.198295e+25	3.963029e+23	2.057513e+24	1.460997e+24	0.09189952	5.446623e+23	1.103833e-13	0.004292104	7.479591e+19	2.392772e-08	0.004292104	3.068502e-15	1.37066e+14	545692.5	9.827614e+11	6.218005e+07	2.377733e+09	5.253298e-07	5.087705e-13	1.02393e-19	0.5	0.5	0.03049329	1	18.36223	9.414652e+26	2.230976e+28	
35473.12	1128	4.15e+18	-0.3	9.9e-06	1.271924e+26	9.904101e+25	9.587036e+25	3.170647e+24	1.6462e+25	1.168941e+25	1.589905e+25	1.238013e+25	1.19838e+25	3.963309e+23	2.057749e+24	1.461177e+24	0.09190338	5.446623e+23	1.103828e-13	0.004292682	7.480614e+19	2.39277e-08	0.004292682	3.068458e-15	1.370788e+14	545716.2	9.826337e+11	6.219526e+07	2.37819e+09	5.253639e-07	5.088366e-13	1.024129e-19	0.5	0.5	0.03049527	1	18.36372	9.414652e+26	2.230976e+28	
35476	1128	4.15e+18	-0.3	9.9e-06	1.272027e+26	9.904801e+25	9.587714e+25	3.170871e+24	1.646388e+25	1.169085e+25	1.590034e+25	1.2381e+25	1.198464e+25	3.963589e+23	2.057985e+24	1.461357e+24	0.09190725	5.446623e+23	1.103815e-13	0.004293259	7.481637e+19	2.392768e-08	0.004293259	3.068348e-15	1.370917e+14	545739.8	9.825061e+11	6.221047e+07	2.378647e+09	5.253981e-07	5.089027e-13	1.024329e-19	0.5	0.5	0.03049725	1	18.36521	9.414652e+26	2.230976e+28	
35478.88	1128	4.15e+18	-0.3	9.9e-06	1.272131e+26	9.905501e+25	9.588391e+25	3.171095e+24	1.646577e+25	1.16923e+25	1.590163e+25	1.238188e+25	1.198549e+25	3.963869e+23	2.058221e+24	1.461537e+24	0.09191112	5.446623e+23	1.103812e-13	0.004293837	7.48266e+19	2.392766e-08	0.004293837	3.068326e-15	1.371045e+14	545763.4	9.823786e+11	6.222568e+07	2.379104e+09	5.254322e-07	5.089688e-13	1.024528e-19	0.5	0.5	0.03049923	1	18.3667	9.414652e+26	2.230976e+28	
35481.76	1128	4.15e+18	-0.3	9.9e-06	1.272234e+26	9.9062e+25	9.589068e+25	3.171319e+24	1.646766e+25	1.169374e+25	1.590292e+25	1.238275e+25	1.198634e+25	3.964149e+23	2.058457e+24	1.461717e+24	0.09191498	5.446623e+23	1.103804e-13	0.004294414	7.483683e+19	2.392765e-08	0.004294414	3.06826e-15	1.371173e+14	545787.1	9.82251e+11	6.224089e+07	2.379562e+09	5.254663e-07	5.090349e-13	1.024728e-19	0.5	0.5	0.03050121	1	18.36819	9.414652e+26	2.230976e+28	
35484.64	1128	4.15e+18	-0.3	9.9e-06	1.272337e+26	9.9069e+25	9.589746e+25	3.171544e+24	1.646955e+25	1.169518e+25	1.590422e+25	1.238363e+25	1.198718e+25	3.964429e+23	2.058693e+24	1.461897e+24	0.09191885	5.446623e+23	1.103799e-13	0.004294992	7.484707e+19	2.392763e-08	0.004294992	3.068216e-15	1.371301e+14	545810.7	9.821235e+11	6.225611e+07	2.380019e+09	5.255004e-07	5.091009e-13	1.024927e-19	0.5	0.5	0.03050319	1	18.36968	9.414652e+26	2.230976e+28	
35487.52	1128	4.15e+18	-0.3	9.9e-06	1.272441e+26	9.9076e+25	9.590423e+25	3.171768e+24	1.647143e+25	1.169662e+25	1.590551e+25	1.23845e+25	1.198803e+25	3.964709e+23	2.058929e+24	1.462077e+24	0.09192271	5.446623e+23	1.103791e-13	0.004295569	7.48573e+19	2.392761e-08	0.004295569	3.06815e-15	1.371429e+14	545834.3	9.81996e+11	6.227133e+07	2.380476e+09	5.255345e-07	5.09167e-13	1.025127e-19	0.5	0.5	0.03050517	1	18.37117	9.414652e+26	2.230976e+28	
35490.4	1128	4.15e+18	-0.3	9.9e-06	1.272544e+26	9.9083e+25	9.591101e+25	3.171992e+24	1.647332e+25	1.169806e+25	1.59068e+25	1.238537e+25	1.198888e+25	3.964989e+23	2.059165e+24	1.462257e+24	0.09192658	5.446623e+23	1.103786e-13	0.004296147	7.486753e+19	2.392759e-08	0.004296147	3.068106e-15	1.371557e+14	545858	9.818685e+11	6.228655e+07	2.380933e+09	5.255686e-07	5.092331e-13	1.025327e-19	0.5	0.5	0.03050715	1	18.37266	9.414652e+26	2.230976e+28	
