Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1873	1e+19	0	2.186761e-05	2.80368e+25	2.371187e+25	8.997285e+23	2.281214e+25	1.352553e+24	2.972375e+24	3.5046e+24	2.963984e+24	1.124661e+23	2.851518e+24	1.690691e+23	3.715469e+23	0.1060169	3.849993e+23	8.623602e-10	0.001034224	2.059592e+11	5.385247e+07	2.598546e+10	1.147534e-06	2.427665e-12	1.06726e-18	0.5	0.5	0.03015584	1	3.964383	7.209709e+26	2.301694e+28	
3300	1873	1e+19	0	2.186761e-05	2.8512e+25	2.406572e+25	9.199807e+23	2.314574e+25	1.355669e+24	3.090607e+24	3.564e+24	3.008215e+24	1.149976e+23	2.893218e+24	1.694587e+23	3.863259e+23	0.1083967	3.824044e+23	8.685806e-10	0.001049644	1.802292e+11	6.168242e+07	3.175253e+10	1.226715e-06	2.774246e-12	1.303781e-18	0.5	0.5	0.03223663	1	4.031576	7.209709e+26	2.301694e+28	
3355	1873	1e+19	0	2.186761e-05	2.89872e+25	2.441818e+25	9.403449e+23	2.347784e+25	1.359315e+24	3.209703e+24	3.6234e+24	3.052273e+24	1.175431e+23	2.93473e+24	1.699144e+23	4.012128e+23	0.1107283	3.798624e+23	8.747367e-10	0.001064993	1.576174e+11	7.072102e+07	3.883434e+10	1.311759e-06	3.172238e-12	1.594175e-18	0.5	0.5	0.03447149	1	4.098769	7.209709e+26	2.301694e+28	
3410	1873	1e+19	0	2.186761e-05	2.94624e+25	2.476925e+25	9.608191e+23	2.380844e+25	1.363656e+24	3.329489e+24	3.6828e+24	3.096157e+24	1.201024e+23	2.976054e+24	1.70457e+23	4.161861e+23	0.1130081	3.773716e+23	8.808298e-10	0.001080274	1.37794e+11	8.115347e+07	4.751993e+10	1.402946e-06	3.628604e-12	1.950278e-18	0.5	0.5	0.03686777	1	4.165962	7.209709e+26	2.301694e+28	
3465	1873	1e+19	0	2.186761e-05	2.99376e+25	2.511895e+25	9.814016e+23	2.413755e+25	1.3689e+24	3.449752e+24	3.7422e+24	3.139869e+24	1.226752e+23	3.017193e+24	1.711125e+23	4.31219e+23	0.1152314	3.749303e+23	8.868616e-10	0.001095486	1.204597e+11	9.318852e+07	5.815014e+10	1.500497e-06	4.150765e-12	2.38605e-18	0.5	0.5	0.03943131	1	4.233155	7.209709e+26	2.301694e+28	
3520	1873	1e+19	0	2.186761e-05	3.04128e+25	2.546727e+25	1.002091e+24	2.446518e+25	1.375296e+24	3.570235e+24	3.8016e+24	3.183409e+24	1.252613e+23	3.058147e+24	1.71912e+23	4.462794e+23	0.1173925	3.725369e+23	8.928332e-10	0.001110629	1.05343e+11	1.07059e+08	7.111975e+10	1.60455e-06	4.7464e-12	2.917654e-18	0.5	0.5	0.0421657	1	4.300348	7.209709e+26	2.301694e+28	
3575	1873	1e+19	0	2.186761e-05	3.0888e+25	2.581422e+25	1.022884e+24	2.479134e+25	1.383142e+24	3.690635e+24	3.861e+24	3.226778e+24	1.278605e+23	3.098917e+24	1.728927e+23	4.613293e+23	0.1194844	3.701898e+23	8.987461e-10	0.001125704	9.219743e+10	1.230213e+08	8.687575e+10	1.715129e-06	5.423144e-12	3.563395e-18	0.5	0.5	0.04507157	1	4.367541	7.209709e+26	2.301694e+28	
3630	1873	1e+19	0	2.186761e-05	3.13632e+25	2.615982e+25	1.043781e+24	2.511604e+25	1.39277e+24	3.810611e+24	3.9204e+24	3.269977e+24	1.304726e+23	3.139505e+24	1.740962e+23	4.763263e+23	0.1214994	3.678876e+23	9.046016e-10	0.001140712	8.079891e+10	1.413535e+08	1.059107e+11	1.832118e-06	6.188203e-12	4.343442e-18	0.5	0.5	0.04814591	1	4.434734	7.209709e+26	2.301694e+28	
3685	1873	1e+19	0	2.186761e-05	3.18384e+25	2.650406e+25	1.064778e+24	2.543928e+25	1.404543e+24	3.929795e+24	3.9798e+24	3.313008e+24	1.330973e+23	3.17991e+24	1.755678e+23	4.912244e+23	0.1234294	3.656289e+23	9.104008e-10	0.001155652	7.0943e+10	1.623521e+08	1.287503e+11	1.955246e-06	7.047911e-12	5.279318e-18	0.5	0.5	0.05138156	1	4.501927	7.209709e+26	2.301694e+28	
3740	1873	1e+19	0	2.186761e-05	3.23136e+25	2.684696e+25	1.085876e+24	2.576108e+25	1.418829e+24	4.047812e+24	4.0392e+24	3.35587e+24	1.357345e+23	3.220135e+24	1.773536e+23	5.059766e+23	0.1252665	3.634123e+23	9.161449e-10	0.001170525	6.244297e+10	1.863284e+08	1.559356e+11	2.08408e-06	8.007307e-12	6.393179e-18	0.5	0.5	0.05476717	1	4.569119	7.209709e+26	2.301694e+28	
3795	1873	1e+19	0	2.186761e-05	3.27888e+25	2.718852e+25	1.107071e+24	2.608144e+25	1.435981e+24	4.164303e+24	4.0986e+24	3.398564e+24	1.383838e+23	3.260181e+24	1.794977e+23	5.205379e+23	0.1270038	3.612366e+23	9.21835e-10	0.001185332	5.512813e+10	2.136034e+08	1.880019e+11	2.218041e-06	9.06978e-12	7.706947e-18	0.5	0.5	0.05828751	1	4.636312	7.209709e+26	2.301694e+28	
3850	1873	1e+19	0	2.186761e-05	3.3264e+25	2.752874e+25	1.128362e+24	2.640038e+25	1.456312e+24	4.278951e+24	4.158e+24	3.441092e+24	1.410452e+23	3.300047e+24	1.82039e+23	5.348688e+23	0.1286361	3.591005e+23	9.274723e-10	0.001200072	4.884296e+10	2.445034e+08	2.254573e+11	2.356433e-06	1.023689e-11	9.241431e-18	0.5	0.5	0.0619243	1	4.703505	7.209709e+26	2.301694e+28	
3905	1873	1e+19	0	2.186761e-05	3.37392e+25	2.786763e+25	1.149747e+24	2.671789e+25	1.480069e+24	4.391498e+24	4.2174e+24	3.483454e+24	1.437184e+23	3.339736e+24	1.850087e+23	5.489373e+23	0.1301601	3.57003e+23	9.330577e-10	0.001214747	4.344668e+10	2.79356e+08	2.687646e+11	2.498491e-06	1.150836e-11	1.101558e-17	0.5	0.5	0.06565742	1	4.770698	7.209709e+26	2.301694e+28	
3960	1873	1e+19	0	2.186761e-05	3.42144e+25	2.820521e+25	1.171226e+24	2.703398e+25	1.507428e+24	4.501766e+24	4.2768e+24	3.525651e+24	1.464032e+23	3.379248e+24	1.884285e+23	5.627208e+23	0.1315752	3.549427e+23	9.385923e-10	0.001229357	3.881306e+10	3.184867e+08	3.183275e+11	2.643426e-06	1.288226e-11	1.304594e-17	0.5	0.5	0.06946614	1	4.837891	7.209709e+26	2.301694e+28	
4015	1873	1e+19	0	2.186761e-05	3.46896e+25	2.854146e+25	1.192795e+24	2.734867e+25	1.538484e+24	4.609653e+24	4.3362e+24	3.567683e+24	1.490994e+23	3.418584e+24	1.923105e+23	5.762066e+23	0.1328828	3.529188e+23	9.440771e-10	0.001243901	3.48303e+10	3.622167e+08	3.744849e+11	2.790471e-06	1.435532e-11	1.53464e-17	0.5	0.5	0.07333031	1	4.905084	7.209709e+26	2.301694e+28	
4070	1873	1e+19	0	2.186761e-05	3.51648e+25	2.887641e+25	1.214454e+24	2.766196e+25	1.573261e+24	4.715128e+24	4.3956e+24	3.609551e+24	1.518068e+23	3.457745e+24	1.966576e+23	5.89391e+23	0.1340866	3.509301e+23	9.49513e-10	0.001258381	3.14006e+10	4.108615e+08	4.3751e+11	2.938916e-06	1.592326e-11	1.792815e-17	0.5	0.5	0.07723127	1	4.972277	7.209709e+26	2.301694e+28	
4125	1873	1e+19	0	2.186761e-05	3.564e+25	2.921005e+25	1.236201e+24	2.797385e+25	1.611719e+24	4.818226e+24	4.455e+24	3.651257e+24	1.545252e+23	3.496732e+24	2.014649e+23	6.022782e+23	0.1351915	3.489757e+23	9.549009e-10	0.001272796	2.843946e+10	4.6473e+08	5.076139e+11	3.088129e-06	1.758121e-11	2.079985e-17	0.5	0.5	0.08115242	1	5.03947	7.209709e+26	2.301694e+28	
4180	1873	1e+19	0	2.186761e-05	3.61152e+25	2.95424e+25	1.258035e+24	2.828437e+25	1.653773e+24	4.919026e+24	4.5144e+24	3.6928e+24	1.572544e+23	3.535546e+24	2.067216e+23	6.148783e+23	0.1362038	3.470546e+23	9.602417e-10	0.001287147	2.587465e+10	5.241239e+08	5.849527e+11	3.237568e-06	1.932393e-11	2.396792e-17	0.5	0.5	0.08507948	1	5.106663	7.209709e+26	2.301694e+28	
4235	1873	1e+19	0	2.186761e-05	3.65904e+25	2.987345e+25	1.279953e+24	2.85935e+25	1.699301e+24	5.017644e+24	4.5738e+24	3.734182e+24	1.599942e+23	3.574188e+24	2.124127e+23	6.272055e+23	0.1371301	3.451659e+23	9.655363e-10	0.001301434	2.364497e+10	5.893377e+08	6.696353e+11	3.386778e-06	2.114614e-11	2.743683e-17	0.5	0.5	0.08900055	1	5.173856	7.209709e+26	2.301694e+28	
4290	1873	1e+19	0	2.186761e-05	3.70656e+25	3.020322e+25	1.301955e+24	2.890127e+25	1.748162e+24	5.114216e+24	4.6332e+24	3.775403e+24	1.627444e+23	3.612658e+24	2.185203e+23	6.39277e+23	0.1379774	3.433088e+23	9.707854e-10	0.001315658	2.169889e+10	6.606584e+08	7.617309e+11	3.53539e-06	2.304266e-11	3.120944e-17	0.5	0.5	0.09290592	1	5.241049	7.209709e+26	2.301694e+28	
4345	1873	1e+19	0	2.186761e-05	3.75408e+25	3.053171e+25	1.324038e+24	2.920767e+25	1.800203e+24	5.20889e+24	4.6926e+24	3.816463e+24	1.655048e+23	3.650959e+24	2.250254e+23	6.511112e+23	0.1387528	3.414823e+23	9.759898e-10	0.00132982	1.99932e+10	7.38366e+08	8.612772e+11	3.683112e-06	2.50085e-11	3.528732e-17	0.5	0.5	0.09678787	1	5.308242	7.209709e+26	2.301694e+28	
4400	1873	1e+19	0	2.186761e-05	3.8016e+25	3.085892e+25	1.346202e+24	2.951272e+25	1.855266e+24	5.301816e+24	4.752e+24	3.857365e+24	1.682753e+23	3.689089e+24	2.319082e+23	6.62727e+23	0.1394628	3.396858e+23	9.811504e-10	0.001343918	1.849182e+10	8.227335e+08	9.682865e+11	3.829714e-06	2.703899e-11	3.967097e-17	0.5	0.5	0.1006404	1	5.375435	7.209709e+26	2.301694e+28	
4455	1873	1e+19	0	2.186761e-05	3.84912e+25	3.118486e+25	1.368445e+24	2.981641e+25	1.913196e+24	5.393145e+24	4.8114e+24	3.898107e+24	1.710556e+23	3.727052e+24	2.391495e+23	6.741432e+23	0.1401137	3.379183e+23	9.862679e-10	0.001357954	1.716457e+10	9.140272e+08	1.082751e+12	3.975023e-06	2.912977e-11	4.436013e-17	0.5	0.5	0.1044589	1	5.442628	7.209709e+26	2.301694e+28	
4510	1873	1e+19	0	2.186761e-05	3.89664e+25	3.150953e+25	1.390764e+24	3.011877e+25	1.973844e+24	5.483022e+24	4.8708e+24	3.938692e+24	1.738456e+23	3.764846e+24	2.467304e+23	6.853777e+23	0.1407115	3.361792e+23	9.913429e-10	0.001371928	1.598628e+10	1.012507e+09	1.204648e+12	4.118911e-06	3.127682e-11	4.935387e-17	0.5	0.5	0.1082402	1	5.509821	7.209709e+26	2.301694e+28	
4565	1873	1e+19	0	2.186761e-05	3.94416e+25	3.183295e+25	1.41316e+24	3.041979e+25	2.037066e+24	5.571582e+24	4.9302e+24	3.979119e+24	1.76645e+23	3.802474e+24	2.546333e+23	6.964477e+23	0.1412616	3.344678e+23	9.963763e-10	0.00138584	1.493587e+10	1.118426e+09	1.333944e+12	4.261288e-06	3.347647e-11	5.465081e-17	0.5	0.5	0.1119817	1	5.577013	7.209709e+26	2.301694e+28	
4620	1873	1e+19	0	2.186761e-05	3.99168e+25	3.215512e+25	1.43563e+24	3.071949e+25	2.102731e+24	5.658953e+24	4.9896e+24	4.019389e+24	1.794538e+23	3.839936e+24	2.628414e+23	7.073692e+23	0.1417687	3.327833e+23	1.001369e-09	0.001399691	1.399567e+10	1.232034e+09	1.470595e+12	4.402093e-06	3.572533e-11	6.024924e-17	0.5	0.5	0.1156818	1	5.644206	7.209709e+26	2.301694e+28	
4675	1873	1e+19	0	2.186761e-05	4.0392e+25	3.247603e+25	1.458173e+24	3.101786e+25	2.170715e+24	5.745255e+24	5.049e+24	4.059504e+24	1.822716e+23	3.877232e+24	2.713393e+23	7.181569e+23	0.1422375	3.31125e+23	1.006321e-09	0.00141348	1.315086e+10	1.353572e+09	1.614552e+12	4.541288e-06	3.802034e-11	6.614716e-17	0.5	0.5	0.1193397	1	5.711399	7.209709e+26	2.301694e+28	
4730	1873	1e+19	0	2.186761e-05	4.08672e+25	3.27957e+25	1.480788e+24	3.131491e+25	2.240902e+24	5.830596e+24	5.1084e+24	4.099463e+24	1.850985e+23	3.914364e+24	2.801127e+23	7.288245e+23	0.1426718	3.294924e+23	1.011233e-09	0.001427209	1.23889e+10	1.483278e+09	1.765763e+12	4.678856e-06	4.03587e-11	7.234242e-17	0.5	0.5	0.1229549	1	5.778592	7.209709e+26	2.301694e+28	
4785	1873	1e+19	0	2.186761e-05	4.13424e+25	3.311414e+25	1.503472e+24	3.161066e+25	2.313187e+24	5.915077e+24	5.1678e+24	4.139267e+24	1.87934e+23	3.951333e+24	2.891484e+23	7.393846e+23	0.1430753	3.278847e+23	1.016106e-09	0.001440877	1.169922e+10	1.621386e+09	1.924172e+12	4.814793e-06	4.273788e-11	7.883275e-17	0.5	0.5	0.1265271	1	5.845785	7.209709e+26	2.301694e+28	
4840	1873	1e+19	0	2.186761e-05	4.18176e+25	3.343134e+25	1.526226e+24	3.190511e+25	2.387475e+24	5.998788e+24	5.2272e+24	4.178917e+24	1.907782e+23	3.988139e+24	2.984344e+23	7.498485e+23	0.1434513	3.263015e+23	1.020941e-09	0.001454486	1.107283e+10	1.768124e+09	2.08972e+12	4.949105e-06	4.515556e-11	8.561581e-17	0.5	0.5	0.1300567	1	5.912978	7.209709e+26	2.301694e+28	
4895	1873	1e+19	0	2.186761e-05	4.22928e+25	3.374731e+25	1.549046e+24	3.219826e+25	2.463676e+24	6.081813e+24	5.2866e+24	4.218414e+24	1.936308e+23	4.024783e+24	3.079596e+23	7.602267e+23	0.1438026	3.24742e+23	1.025738e-09	0.001468034	1.050208e+10	1.923716e+09	2.26235e+12	5.08181e-06	4.760962e-11	9.268923e-17	0.5	0.5	0.133544	1	5.980171	7.209709e+26	2.301694e+28	
4950	1873	1e+19	0	2.186761e-05	4.2768e+25	3.406206e+25	1.571933e+24	3.249013e+25	2.54171e+24	6.164229e+24	5.346e+24	4.257758e+24	1.964916e+23	4.061266e+24	3.177138e+23	7.705286e+23	0.1441318	3.232058e+23	1.030497e-09	0.001481523	9.980408e+09	2.088384e+09	2.442001e+12	5.212931e-06	5.009815e-11	1.000506e-16	0.5	0.5	0.1369897	1	6.047364	7.209709e+26	2.301694e+28	
5005	1873	1e+19	0	2.186761e-05	4.32432e+25	3.437559e+25	1.594884e+24	3.278071e+25	2.621502e+24	6.246103e+24	5.4054e+24	4.296949e+24	1.993605e+23	4.097589e+24	3.276878e+23	7.807629e+23	0.1444413	3.216923e+23	1.03522e-09	0.001494952	9.502199e+09	2.262345e+09	2.628618e+12	5.342494e-06	5.26194e-11	1.076976e-16	0.5	0.5	0.1403945	1	6.114557	7.209709e+26	2.301694e+28	
5060	1873	1e+19	0	2.186761e-05	4.37184e+25	3.468791e+25	1.617898e+24	3.307002e+25	2.702985e+24	6.3275e+24	5.4648e+24	4.335989e+24	2.022373e+23	4.133752e+24	3.378731e+23	7.909375e+23	0.1447331	3.20201e+23	1.039906e-09	0.001508322	9.062607e+09	2.445812e+09	2.82214e+12	5.470532e-06	5.517176e-11	1.156279e-16	0.5	0.5	0.1437592	1	6.18175	7.209709e+26	2.301694e+28	
5115	1873	1e+19	0	2.186761e-05	4.41936e+25	3.499903e+25	1.640975e+24	3.335805e+25	2.786096e+24	6.408476e+24	5.5242e+24	4.374878e+24	2.051218e+23	4.169757e+24	3.48262e+23	8.010595e+23	0.1450091	3.187314e+23	1.044557e-09	0.001521634	8.657444e+09	2.638998e+09	3.022513e+12	5.597077e-06	5.775377e-11	1.238391e-16	0.5	0.5	0.1470846	1	6.248943	7.209709e+26	2.301694e+28	
5170	1873	1e+19	0	2.186761e-05	4.46688e+25	3.530894e+25	1.664112e+24	3.364483e+25	2.870778e+24	6.489084e+24	5.5836e+24	4.413617e+24	2.08014e+23	4.205603e+24	3.588472e+23	8.111355e+23	0.1452711	3.172829e+23	1.049173e-09	0.001534887	8.283072e+09	2.842109e+09	3.22968e+12	5.722165e-06	6.036408e-11	1.32329e-16	0.5	0.5	0.1503718	1	6.316136	7.209709e+26	2.301694e+28	
5225	1873	1e+19	0	2.186761e-05	4.5144e+25	3.561765e+25	1.687308e+24	3.393034e+25	2.956978e+24	6.569371e+24	5.643e+24	4.452206e+24	2.109135e+23	4.241293e+24	3.696223e+23	8.211713e+23	0.1455203	3.158551e+23	1.053754e-09	0.001548083	7.936325e+09	3.055352e+09	3.443587e+12	5.845832e-06	6.300145e-11	1.410954e-16	0.5	0.5	0.1536216	1	6.383329	7.209709e+26	2.301694e+28	
5280	1873	1e+19	0	2.186761e-05	4.56192e+25	3.592517e+25	1.710562e+24	3.421461e+25	3.044649e+24	6.64938e+24	5.7024e+24	4.490646e+24	2.138203e+23	4.276826e+24	3.805811e+23	8.311725e+23	0.1457584	3.144476e+23	1.058301e-09	0.00156122	7.614435e+09	3.27893e+09	3.664182e+12	5.968116e-06	6.566475e-11	1.501363e-16	0.5	0.5	0.1568351	1	6.450522	7.209709e+26	2.301694e+28	
5335	1873	1e+19	0	2.186761e-05	4.60944e+25	3.62315e+25	1.733873e+24	3.449763e+25	3.133745e+24	6.729152e+24	5.7618e+24	4.528938e+24	2.167341e+23	4.312204e+24	3.917182e+23	8.41144e+23	0.1459863	3.130598e+23	1.062814e-09	0.0015743	7.314975e+09	3.513043e+09	3.891413e+12	6.089052e-06	6.835293e-11	1.594494e-16	0.5	0.5	0.1600132	1	6.517715	7.209709e+26	2.301694e+28	
5390	1873	1e+19	0	2.186761e-05	4.65696e+25	3.653665e+25	1.75724e+24	3.477941e+25	3.224226e+24	6.808722e+24	5.8212e+24	4.567081e+24	2.196549e+23	4.347426e+24	4.030283e+23	8.510903e+23	0.1462053	3.116914e+23	1.067294e-09	0.001587322	7.03581e+09	3.75789e+09	4.125232e+12	6.208677e-06	7.106503e-11	1.690328e-16	0.5	0.5	0.1631568	1	6.584907	7.209709e+26	2.301694e+28	
5445	1873	1e+19	0	2.186761e-05	4.70448e+25	3.684062e+25	1.78066e+24	3.505996e+25	3.316054e+24	6.888125e+24	5.8806e+24	4.605078e+24	2.225825e+23	4.382495e+24	4.145068e+23	8.610156e+23	0.1464163	3.10342e+23	1.071741e-09	0.001600288	6.775055e+09	4.013668e+09	4.365589e+12	6.327027e-06	7.380014e-11	1.788846e-16	0.5	0.5	0.1662669	1	6.6521	7.209709e+26	2.301694e+28	
5500	1873	1e+19	0	2.186761e-05	4.752e+25	3.714342e+25	1.804134e+24	3.533928e+25	3.409194e+24	6.967389e+24	5.94e+24	4.642927e+24	2.255167e+23	4.41741e+24	4.261492e+23	8.709237e+23	0.1466201	3.090111e+23	1.076155e-09	0.001613196	6.531044e+09	4.280571e+09	4.612438e+12	6.444137e-06	7.655744e-11	1.890028e-16	0.5	0.5	0.1693444	1	6.719293	7.209709e+26	2.301694e+28	
