Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
70256.012	1173	3.783999998e+18	0	4e-06	2.610151e+26	8.500521e+25	7.332863e+25	1.167658e+25	1.166974e+26	5.931251e+25	3.262689e+25	1.062565e+25	9.166078e+24	1.459572e+24	1.458718e+25	7.414064e+24	0.2272378	5.023455e+23	6.336506e-10	0.0005353534	3.622594e+12	4.832065e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799907e-14	8.656058e-21	0.3550109	0.5	0.02351804	1	37.0501	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.013	1173	3.740999998e+18	0	4e-06	2.610151e+26	8.500521e+25	7.328635e+25	1.171886e+25	1.166974e+26	5.931251e+25	3.262689e+25	1.062565e+25	9.160794e+24	1.464857e+24	1.458718e+25	7.414064e+24	0.2272378	5.023382e+23	6.344083e-10	0.0005372686	3.622594e+12	4.832065e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799907e-14	8.656058e-21	0.3550109	0.5	0.02351804	1	37.0501	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.014	1173	3.697999998e+18	0	4e-06	2.610151e+26	8.500521e+25	7.32434e+25	1.176181e+25	1.166974e+26	5.931251e+25	3.262689e+25	1.062565e+25	9.155424e+24	1.470226e+24	1.458718e+25	7.414064e+24	0.2272378	5.023304e+23	6.351764e-10	0.0005392139	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799908e-14	8.656058e-21	0.3550109	0.5	0.02351804	1	37.0501	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.015	1173	3.654999998e+18	0	4e-06	2.610151e+26	8.500521e+25	7.319975e+25	1.180546e+25	1.166974e+26	5.931252e+25	3.262689e+25	1.062565e+25	9.149969e+24	1.475682e+24	1.458718e+25	7.414064e+24	0.2272378	5.02322e+23	6.35955e-10	0.0005411903	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799908e-14	8.656058e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.016	1173	3.611999997e+18	0	4e-06	2.610151e+26	8.500521e+25	7.315539e+25	1.184982e+25	1.166974e+26	5.931252e+25	3.262689e+25	1.062565e+25	9.144424e+24	1.481227e+24	1.458718e+25	7.414065e+24	0.2272378	5.023132e+23	6.367444e-10	0.0005431986	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799908e-14	8.656059e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.017	1173	3.568999998e+18	0	4e-06	2.610151e+26	8.500521e+25	7.311029e+25	1.189491e+25	1.166974e+26	5.931252e+25	3.262689e+25	1.062565e+25	9.138787e+24	1.486864e+24	1.458718e+25	7.414065e+24	0.2272378	5.023038e+23	6.37545e-10	0.0005452398	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799908e-14	8.656059e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.018	1173	3.525999997e+18	0	4e-06	2.610152e+26	8.500521e+25	7.306444e+25	1.194076e+25	1.166974e+26	5.931252e+25	3.262689e+25	1.062565e+25	9.133055e+24	1.492595e+24	1.458718e+25	7.414065e+24	0.2272378	5.022939e+23	6.383568e-10	0.0005473147	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799908e-14	8.656059e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.019	1173	3.482999997e+18	0	4e-06	2.610152e+26	8.500521e+25	7.301782e+25	1.198739e+25	1.166974e+26	5.931252e+25	3.262689e+25	1.062565e+25	9.127227e+24	1.498424e+24	1.458718e+25	7.414065e+24	0.2272378	5.022836e+23	6.391804e-10	0.0005494244	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799908e-14	8.656059e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.02	1173	3.439999997e+18	0	4e-06	2.610152e+26	8.500521e+25	7.297039e+25	1.203482e+25	1.166974e+26	5.931252e+25	3.262689e+25	1.062565e+25	9.121298e+24	1.504353e+24	1.458718e+25	7.414065e+24	0.2272378	5.022727e+23	6.400159e-10	0.0005515698	3.622594e+12	4.832066e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799909e-14	8.65606e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.021	1173	3.396999997e+18	0	4e-06	2.610152e+26	8.500521e+25	7.292213e+25	1.208307e+25	1.166974e+26	5.931252e+25	3.26269e+25	1.062565e+25	9.115267e+24	1.510384e+24	1.458718e+25	7.414066e+24	0.2272379	5.022613e+23	6.408637e-10	0.0005537522	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799909e-14	8.65606e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.022	1173	3.353999996e+18	0	4e-06	2.610152e+26	8.500521e+25	7.287303e+25	1.213218e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.109129e+24	1.516522e+24	1.458718e+25	7.414066e+24	0.2272379	5.022495e+23	6.417241e-10	0.0005559725	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799909e-14	8.65606e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.023	1173	3.310999996e+18	0	4e-06	2.610152e+26	8.500521e+25	7.282305e+25	1.218216e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.102881e+24	1.52277e+24	1.458718e+25	7.414066e+24	0.2272379	5.022372e+23	6.425975e-10	0.0005582319	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799909e-14	8.65606e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.024	1173	3.267999996e+18	0	4e-06	2.610152e+26	8.500521e+25	7.277216e+25	1.223305e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.09652e+24	1.529131e+24	1.458718e+25	7.414066e+24	0.2272379	5.022245e+23	6.434842e-10	0.0005605317	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799909e-14	8.65606e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.025	1173	3.224999996e+18	0	4e-06	2.610152e+26	8.500521e+25	7.272034e+25	1.228486e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.090043e+24	1.535608e+24	1.458718e+25	7.414066e+24	0.2272379	5.022112e+23	6.443846e-10	0.000562873	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.799909e-14	8.656061e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.026	1173	3.181999996e+18	0	4e-06	2.610152e+26	8.500521e+25	7.266756e+25	1.233765e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.083445e+24	1.542206e+24	1.458718e+25	7.414066e+24	0.2272379	5.021976e+23	6.45299e-10	0.0005652573	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.79991e-14	8.656061e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.027	1173	3.138999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.261379e+25	1.239142e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.076724e+24	1.548928e+24	1.458718e+25	7.414067e+24	0.2272379	5.021835e+23	6.462279e-10	0.0005676859	3.622594e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9394	0.4494408	2.30559e-07	9.79991e-14	8.656061e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.028	1173	3.095999996e+18	0	4e-06	2.610152e+26	8.500521e+25	7.255899e+25	1.244622e+25	1.166974e+26	5.931253e+25	3.26269e+25	1.062565e+25	9.069873e+24	1.555778e+24	1.458718e+25	7.414067e+24	0.2272379	5.021689e+23	6.471717e-10	0.0005701602	3.622593e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.79991e-14	8.656061e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.029	1173	3.052999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.250312e+25	1.250208e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.06289e+24	1.562761e+24	1.458718e+25	7.414067e+24	0.2272379	5.021539e+23	6.481308e-10	0.0005726818	3.622593e+12	4.832067e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.79991e-14	8.656061e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.03	1173	3.009999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.244616e+25	1.255904e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.05577e+24	1.569881e+24	1.458718e+25	7.414067e+24	0.2272379	5.021385e+23	6.491056e-10	0.0005752522	3.622593e+12	4.832068e+07	1.139087e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.79991e-14	8.656062e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.031	1173	2.966999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.238807e+25	1.261714e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.048509e+24	1.577142e+24	1.458718e+25	7.414067e+24	0.2272379	5.021227e+23	6.500967e-10	0.0005778731	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.79991e-14	8.656062e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.032	1173	2.923999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.23288e+25	1.267641e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.0411e+24	1.584551e+24	1.458718e+25	7.414067e+24	0.2272379	5.021065e+23	6.511046e-10	0.0005805461	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656062e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.033	1173	2.880999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.226832e+25	1.273689e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.03354e+24	1.592111e+24	1.458718e+25	7.414068e+24	0.2272379	5.020899e+23	6.521297e-10	0.0005832732	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656062e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.034	1173	2.837999994e+18	0	4e-06	2.610152e+26	8.500521e+25	7.220657e+25	1.279863e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.025822e+24	1.599829e+24	1.458718e+25	7.414068e+24	0.2272379	5.020729e+23	6.531726e-10	0.0005860562	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656063e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.035	1173	2.794999995e+18	0	4e-06	2.610152e+26	8.500521e+25	7.214353e+25	1.286168e+25	1.166974e+26	5.931254e+25	3.26269e+25	1.062565e+25	9.017941e+24	1.60771e+24	1.458718e+25	7.414068e+24	0.2272379	5.020555e+23	6.542339e-10	0.0005888972	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656063e-21	0.3550109	0.5	0.02351804	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.036	1173	2.751999994e+18	0	4e-06	2.610152e+26	8.500521e+25	7.207913e+25	1.292608e+25	1.166974e+26	5.931255e+25	3.26269e+25	1.062565e+25	9.009891e+24	1.61576e+24	1.458718e+25	7.414068e+24	0.2272379	5.020378e+23	6.553141e-10	0.0005917982	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656063e-21	0.3550109	0.5	0.02351805	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.037	1173	2.708999994e+18	0	4e-06	2.610152e+26	8.500521e+25	7.201332e+25	1.299189e+25	1.166974e+26	5.931255e+25	3.26269e+25	1.062565e+25	9.001665e+24	1.623986e+24	1.458718e+25	7.414068e+24	0.2272379	5.020197e+23	6.56414e-10	0.0005947614	3.622593e+12	4.832068e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656063e-21	0.3550109	0.5	0.02351805	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.038	1173	2.665999994e+18	0	4e-06	2.610152e+26	8.500521e+25	7.194606e+25	1.305915e+25	1.166974e+26	5.931255e+25	3.26269e+25	1.062565e+25	8.993258e+24	1.632393e+24	1.458718e+25	7.414068e+24	0.2272379	5.020012e+23	6.57534e-10	0.0005977891	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.30559e-07	9.799911e-14	8.656063e-21	0.3550109	0.5	0.02351805	1	37.05011	9.575906e+26	2.269188e+28	0.2416436	750000	
70256.039	1173	2.622999994e+18	0	4e-06	2.610152e+26	8.500521e+25	7.187729e+25	1.312792e+25	1.166974e+26	5.931255e+25	3.26269e+25	1.062565e+25	8.984661e+24	1.64099e+24	1.458718e+25	7.414069e+24	0.2272379	5.019824e+23	6.58675e-10	0.0006008839	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.305591e-07	9.799912e-14	8.656064e-21	0.3550109	0.5	0.02351805	1	37.05011	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.04	1173	2.579999994e+18	0	4e-06	2.610152e+26	8.500521e+25	7.180695e+25	1.319826e+25	1.166975e+26	5.931255e+25	3.26269e+25	1.062565e+25	8.975868e+24	1.649783e+24	1.458718e+25	7.414069e+24	0.2272379	5.019632e+23	6.598376e-10	0.0006040483	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367444	112.3068	109.9393	0.4494408	2.305591e-07	9.799912e-14	8.656064e-21	0.3550109	0.5	0.02351805	1	37.05011	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.041	1173	2.536999993e+18	0	4e-06	2.610152e+26	8.500521e+25	7.173497e+25	1.327024e+25	1.166975e+26	5.931255e+25	3.26269e+25	1.062565e+25	8.966871e+24	1.65878e+24	1.458718e+25	7.414069e+24	0.2272379	5.019437e+23	6.610226e-10	0.000607285	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799912e-14	8.656064e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.042	1173	2.493999993e+18	0	4e-06	2.610152e+26	8.500521e+25	7.166129e+25	1.334392e+25	1.166975e+26	5.931255e+25	3.26269e+25	1.062565e+25	8.957661e+24	1.66799e+24	1.458718e+25	7.414069e+24	0.2272379	5.019239e+23	6.622308e-10	0.0006105969	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799912e-14	8.656064e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.043	1173	2.450999993e+18	0	4e-06	2.610152e+26	8.500521e+25	7.158584e+25	1.341937e+25	1.166975e+26	5.931255e+25	3.26269e+25	1.062565e+25	8.94823e+24	1.677421e+24	1.458718e+25	7.414069e+24	0.2272379	5.019038e+23	6.63463e-10	0.0006139871	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799912e-14	8.656064e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.044	1173	2.407999993e+18	0	4e-06	2.610152e+26	8.500521e+25	7.150855e+25	1.349666e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.938568e+24	1.687083e+24	1.458718e+25	7.414069e+24	0.2272379	5.018834e+23	6.647201e-10	0.0006174587	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799912e-14	8.656065e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.045	1173	2.364999993e+18	0	4e-06	2.610152e+26	8.500521e+25	7.142933e+25	1.357588e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.928666e+24	1.696985e+24	1.458718e+25	7.41407e+24	0.2272379	5.018627e+23	6.66003e-10	0.0006210151	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656065e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.046	1173	2.321999993e+18	0	4e-06	2.610152e+26	8.500521e+25	7.134811e+25	1.36571e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.918514e+24	1.707137e+24	1.458718e+25	7.41407e+24	0.2272379	5.018417e+23	6.673128e-10	0.00062466	3.622593e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656065e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.047	1173	2.278999992e+18	0	4e-06	2.610152e+26	8.500521e+25	7.126479e+25	1.374042e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.908099e+24	1.717552e+24	1.458718e+25	7.41407e+24	0.2272379	5.018204e+23	6.686504e-10	0.0006283973	3.622592e+12	4.832069e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656065e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.048	1173	2.235999992e+18	0	4e-06	2.610152e+26	8.500521e+25	7.117929e+25	1.382592e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.897411e+24	1.72824e+24	1.458718e+25	7.41407e+24	0.2272379	5.017989e+23	6.700169e-10	0.0006322309	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656065e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.049	1173	2.192999992e+18	0	4e-06	2.610152e+26	8.500521e+25	7.109149e+25	1.391371e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.886437e+24	1.739214e+24	1.458718e+25	7.41407e+24	0.2272379	5.017771e+23	6.714136e-10	0.0006361651	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656066e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.05	1173	2.149999992e+18	0	4e-06	2.610152e+26	8.500521e+25	7.100131e+25	1.40039e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.875163e+24	1.750488e+24	1.458718e+25	7.41407e+24	0.2272379	5.017551e+23	6.728416e-10	0.0006402047	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656066e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.051	1173	2.106999992e+18	0	4e-06	2.610152e+26	8.500521e+25	7.090861e+25	1.40966e+25	1.166975e+26	5.931256e+25	3.26269e+25	1.062565e+25	8.863576e+24	1.762075e+24	1.458718e+25	7.414071e+24	0.2272379	5.017329e+23	6.743022e-10	0.0006443545	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799913e-14	8.656066e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.052	1173	2.063999991e+18	0	4e-06	2.610152e+26	8.500521e+25	7.081328e+25	1.419192e+25	1.166975e+26	5.931257e+25	3.26269e+25	1.062565e+25	8.85166e+24	1.77399e+24	1.458718e+25	7.414071e+24	0.2272379	5.017105e+23	6.757968e-10	0.0006486197	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656066e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.053	1173	2.020999992e+18	0	4e-06	2.610152e+26	8.500521e+25	7.07152e+25	1.429001e+25	1.166975e+26	5.931257e+25	3.26269e+25	1.062565e+25	8.839399e+24	1.786251e+24	1.458718e+25	7.414071e+24	0.2272379	5.016878e+23	6.773269e-10	0.0006530059	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656066e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.054	1173	1.977999991e+18	0	4e-06	2.610152e+26	8.500521e+25	7.061421e+25	1.4391e+25	1.166975e+26	5.931257e+25	3.26269e+25	1.062565e+25	8.826776e+24	1.798874e+24	1.458718e+25	7.414071e+24	0.227238	5.01665e+23	6.78894e-10	0.0006575191	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656067e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.055	1173	1.934999991e+18	0	4e-06	2.610152e+26	8.500521e+25	7.051018e+25	1.449503e+25	1.166975e+26	5.931257e+25	3.26269e+25	1.062565e+25	8.813772e+24	1.811879e+24	1.458718e+25	7.414071e+24	0.227238	5.016419e+23	6.804999e-10	0.0006621657	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656067e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.056	1173	1.891999991e+18	0	4e-06	2.610152e+26	8.50052e+25	7.040293e+25	1.460227e+25	1.166975e+26	5.931257e+25	3.26269e+25	1.062565e+25	8.800366e+24	1.825284e+24	1.458718e+25	7.414071e+24	0.227238	5.016187e+23	6.821463e-10	0.0006669526	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656067e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.057	1173	1.848999991e+18	0	4e-06	2.610152e+26	8.50052e+25	7.029231e+25	1.47129e+25	1.166975e+26	5.931257e+25	3.262691e+25	1.062565e+25	8.786538e+24	1.839112e+24	1.458718e+25	7.414071e+24	0.227238	5.015954e+23	6.838351e-10	0.0006718871	3.622592e+12	4.83207e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656067e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.058	1173	1.805999991e+18	0	4e-06	2.610152e+26	8.50052e+25	7.017811e+25	1.482709e+25	1.166975e+26	5.931257e+25	3.262691e+25	1.062565e+25	8.772264e+24	1.853386e+24	1.458718e+25	7.414072e+24	0.227238	5.015719e+23	6.855683e-10	0.0006769773	3.622592e+12	4.832071e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799914e-14	8.656067e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.059	1173	1.76299999e+18	0	4e-06	2.610152e+26	8.50052e+25	7.006015e+25	1.494505e+25	1.166975e+26	5.931257e+25	3.262691e+25	1.062565e+25	8.757519e+24	1.868132e+24	1.458718e+25	7.414072e+24	0.227238	5.015483e+23	6.873482e-10	0.0006822316	3.622592e+12	4.832071e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799915e-14	8.656068e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
70256.06	1173	1.719999991e+18	0	4e-06	2.610152e+26	8.50052e+25	6.99382e+25	1.5067e+25	1.166975e+26	5.931257e+25	3.262691e+25	1.062565e+25	8.742275e+24	1.883375e+24	1.458718e+25	7.414072e+24	0.227238	5.015246e+23	6.891771e-10	0.0006876593	3.622592e+12	4.832071e+07	1.139088e+08	167.9711	2.367443	112.3068	109.9393	0.4494408	2.305591e-07	9.799915e-14	8.656068e-21	0.3550109	0.5	0.02351805	1	37.05012	9.575906e+26	2.269188e+28	0.2416437	750000	
