Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
70256.00002	1172.999982	3.440005746e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.296819e+25	1.203701e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.121024e+24	1.504626e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.400011e-10	0.0005516604	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00002	1172.999982	3.397006045e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.291971e+25	1.208549e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.114964e+24	1.510687e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.408478e-10	0.0005538528	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00002	1172.999982	3.354006344e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.287036e+25	1.213484e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.108795e+24	1.516855e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.417071e-10	0.0005560838	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00002	1172.999982	3.311006644e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.282012e+25	1.218508e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.102516e+24	1.523135e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.425794e-10	0.0005583544	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00002	1172.999982	3.268006943e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.276897e+25	1.223623e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.096122e+24	1.529529e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.434649e-10	0.0005606659	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00002	1172.999982	3.225007242e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.271688e+25	1.228833e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.08961e+24	1.536041e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.44364e-10	0.0005630195	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	3.182008091e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.266381e+25	1.23414e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.082976e+24	1.542674e+24	1.219199e+25	9.809249e+24	0.3006493	5.0239e+23	6.452772e-10	0.0005654166	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	3.139008391e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.260973e+25	1.239547e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.076216e+24	1.549434e+24	1.219199e+25	9.809249e+24	0.3006493	5.023899e+23	6.462048e-10	0.0005678585	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	3.09600869e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.255461e+25	1.245059e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.069327e+24	1.556323e+24	1.219199e+25	9.809249e+24	0.3006493	5.023899e+23	6.471473e-10	0.0005703467	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	3.053008989e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.249843e+25	1.250678e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.062303e+24	1.563347e+24	1.219199e+25	9.809249e+24	0.3006493	5.023899e+23	6.48105e-10	0.0005728827	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	3.010009288e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.244113e+25	1.256407e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.055141e+24	1.570509e+24	1.219199e+25	9.809249e+24	0.3006493	5.023899e+23	6.490785e-10	0.000575468	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	2.967009588e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.238269e+25	1.262252e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.047836e+24	1.577814e+24	1.219199e+25	9.809249e+24	0.3006493	5.023899e+23	6.500682e-10	0.0005781044	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	2.924009887e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.232306e+25	1.268214e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.040382e+24	1.585268e+24	1.219199e+25	9.809249e+24	0.3006493	5.023899e+23	6.510746e-10	0.0005807935	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	2.881010186e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.22622e+25	1.2743e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.032775e+24	1.592875e+24	1.219199e+25	9.809249e+24	0.3006493	5.023898e+23	6.520982e-10	0.0005835372	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	2.838010485e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.220007e+25	1.280513e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.025009e+24	1.600641e+24	1.219199e+25	9.809249e+24	0.3006493	5.023898e+23	6.531396e-10	0.0005863373	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00003	1172.999982	2.795010785e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.213663e+25	1.286857e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.017079e+24	1.608571e+24	1.219199e+25	9.809249e+24	0.3006493	5.023898e+23	6.541993e-10	0.0005891959	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.752011084e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.207182e+25	1.293338e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.008978e+24	1.616672e+24	1.219199e+25	9.809249e+24	0.3006493	5.023898e+23	6.55278e-10	0.0005921151	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.709011383e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.20056e+25	1.29996e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	9.0007e+24	1.62495e+24	1.219199e+25	9.809249e+24	0.3006493	5.023898e+23	6.563762e-10	0.0005950971	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.666011682e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.193791e+25	1.306729e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.992239e+24	1.633412e+24	1.219199e+25	9.809249e+24	0.3006493	5.023898e+23	6.574946e-10	0.0005981442	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.623011982e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.186869e+25	1.313651e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.983587e+24	1.642064e+24	1.219199e+25	9.809249e+24	0.3006493	5.023897e+23	6.586338e-10	0.0006012589	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.580012281e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.179789e+25	1.320731e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.974737e+24	1.650914e+24	1.219199e+25	9.809249e+24	0.3006493	5.023897e+23	6.597947e-10	0.0006044437	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.53701258e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.172545e+25	1.327976e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.965681e+24	1.65997e+24	1.219199e+25	9.809249e+24	0.3006493	5.023897e+23	6.609779e-10	0.0006077013	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.494012879e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.165129e+25	1.335391e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.956411e+24	1.669239e+24	1.219199e+25	9.809249e+24	0.3006493	5.023897e+23	6.621843e-10	0.0006110348	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.451013179e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.157535e+25	1.342986e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.946918e+24	1.678732e+24	1.219199e+25	9.809249e+24	0.3006493	5.023897e+23	6.634146e-10	0.000614447	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.408013478e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.149755e+25	1.350765e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.937194e+24	1.688457e+24	1.219199e+25	9.809249e+24	0.3006493	5.023896e+23	6.646698e-10	0.0006179413	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00004	1172.999982	2.365013777e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.141782e+25	1.358739e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.927227e+24	1.698423e+24	1.219199e+25	9.809249e+24	0.3006493	5.023896e+23	6.659508e-10	0.0006215209	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.322014076e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.133606e+25	1.366914e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.917008e+24	1.708642e+24	1.219199e+25	9.809249e+24	0.3006493	5.023896e+23	6.672586e-10	0.0006251896	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.279014376e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.125221e+25	1.3753e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.906526e+24	1.719124e+24	1.219199e+25	9.809249e+24	0.3006493	5.023896e+23	6.685942e-10	0.0006289512	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.236014675e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.116615e+25	1.383905e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.895768e+24	1.729882e+24	1.219199e+25	9.809249e+24	0.3006493	5.023895e+23	6.699586e-10	0.0006328097	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.193014974e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.107779e+25	1.392741e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.884724e+24	1.740927e+24	1.219199e+25	9.809249e+24	0.3006493	5.023895e+23	6.713531e-10	0.0006367695	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.150015274e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.098702e+25	1.401818e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.873378e+24	1.752273e+24	1.219199e+25	9.809249e+24	0.3006493	5.023895e+23	6.727789e-10	0.0006408351	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.107015573e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.089373e+25	1.411147e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.861717e+24	1.763934e+24	1.219199e+25	9.809249e+24	0.3006493	5.023895e+23	6.742373e-10	0.0006450115	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.064015872e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.07978e+25	1.42074e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.849725e+24	1.775925e+24	1.219199e+25	9.809249e+24	0.3006493	5.023895e+23	6.757297e-10	0.000649304	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	2.021016171e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.06991e+25	1.430611e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.837387e+24	1.788263e+24	1.219199e+25	9.809249e+24	0.3006493	5.023894e+23	6.772574e-10	0.000653718	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	1.978016471e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.059748e+25	1.440772e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.824685e+24	1.800965e+24	1.219199e+25	9.809249e+24	0.3006493	5.023894e+23	6.788222e-10	0.0006582597	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00005	1172.999982	1.93501677e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.04928e+25	1.45124e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.8116e+24	1.81405e+24	1.219199e+25	9.809249e+24	0.3006493	5.023894e+23	6.804257e-10	0.0006629353	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.892017069e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.03849e+25	1.46203e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.798112e+24	1.827538e+24	1.219199e+25	9.809249e+24	0.3006493	5.023894e+23	6.820696e-10	0.0006677519	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.849017368e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.02736e+25	1.47316e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.7842e+24	1.84145e+24	1.219199e+25	9.809249e+24	0.3006493	5.023893e+23	6.837559e-10	0.0006727167	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.806017668e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.015872e+25	1.484648e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.76984e+24	1.85581e+24	1.219199e+25	9.809249e+24	0.3006493	5.023893e+23	6.854865e-10	0.0006778377	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.763017967e+18	-10	4e-06	2.610151e+26	8.50052e+25	7.004006e+25	1.496514e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.755008e+24	1.870642e+24	1.219199e+25	9.809249e+24	0.3006493	5.023893e+23	6.872637e-10	0.0006831236	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.720018266e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.99174e+25	1.50878e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.739675e+24	1.885975e+24	1.219199e+25	9.809249e+24	0.3006493	5.023893e+23	6.890899e-10	0.0006885835	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.677018565e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.979051e+25	1.52147e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.723813e+24	1.901837e+24	1.219199e+25	9.809249e+24	0.3006493	5.023892e+23	6.909675e-10	0.0006942274	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.634018865e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.965912e+25	1.534608e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.70739e+24	1.918261e+24	1.219199e+25	9.809249e+24	0.3006493	5.023892e+23	6.928992e-10	0.0007000662	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.591019164e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.952296e+25	1.548224e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.69037e+24	1.93528e+24	1.219199e+25	9.809249e+24	0.3006493	5.023892e+23	6.94888e-10	0.0007061117	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.548019463e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.938173e+25	1.562347e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.672716e+24	1.952934e+24	1.219199e+25	9.809249e+24	0.3006493	5.023892e+23	6.969371e-10	0.0007123767	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00006	1172.999982	1.505019762e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.923509e+25	1.577011e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.654387e+24	1.971264e+24	1.219199e+25	9.809249e+24	0.3006493	5.023891e+23	6.990499e-10	0.0007188751	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
70256.00007	1172.999982	1.462020062e+18	-10	4e-06	2.610151e+26	8.50052e+25	6.908269e+25	1.592251e+25	9.753589e+25	7.847399e+25	3.262689e+25	1.062565e+25	8.635336e+24	1.990314e+24	1.219199e+25	9.809249e+24	0.3006493	5.023891e+23	7.012301e-10	0.0007256222	5.236699e+12	2.793818e+07	1.130353e+08	97.86843	12.00185	250.3096	238.3077	0.5968133	2.141289e-07	8.45295e-14	6.934252e-21	0.4426555	0.5	0.02723444	1	37.0501	9.575906e+26	2.269188e+28	0.3058214	750000	0.75	
