Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35120.092	1086	4.19e+18	-0.92	8.7e-06	1.271404e+26	9.906606e+25	9.662857e+25	2.437483e+24	1.7882e+25	1.01923e+25	1.589254e+25	1.238326e+25	1.207857e+25	3.046853e+23	2.23525e+24	1.274037e+24	0.08016573	5.446623e+23	9.231352e-14	0.003740506	9.01447e+19	2.147668e-08	0.003740506	1.794783e-15	1.651807e+14	545733.8	1.951902e+12	2.988881e+07	8.339487e+08	3.727581e-07	2.561604e-13	3.658097e-20	0.5	0.5	0.02462154	1	18.3562	9.414652e+26	2.230976e+28	
35122.972	1086	4.19e+18	-0.92	8.7e-06	1.271508e+26	9.907313e+25	9.663547e+25	2.437656e+24	1.788384e+25	1.019381e+25	1.589385e+25	1.238414e+25	1.207943e+25	3.04707e+23	2.23548e+24	1.274226e+24	0.08017101	5.446623e+23	9.231314e-14	0.003741015	9.015716e+19	2.147667e-08	0.003741015	1.794761e-15	1.651963e+14	545757.7	1.951664e+12	2.989554e+07	8.340989e+08	3.727809e-07	2.561917e-13	3.658767e-20	0.5	0.5	0.02462304	1	18.35771	9.414652e+26	2.230976e+28	
35125.852	1086	4.19e+18	-0.92	8.7e-06	1.271612e+26	9.90802e+25	9.664237e+25	2.43783e+24	1.788569e+25	1.019531e+25	1.589515e+25	1.238503e+25	1.20803e+25	3.047288e+23	2.235711e+24	1.274414e+24	0.08017628	5.446623e+23	9.231277e-14	0.003741524	9.016961e+19	2.147665e-08	0.003741524	1.794739e-15	1.652119e+14	545781.6	1.951425e+12	2.990228e+07	8.342491e+08	3.728036e-07	2.56223e-13	3.659437e-20	0.5	0.5	0.02462455	1	18.35921	9.414652e+26	2.230976e+28	
35128.732	1086	4.19e+18	-0.92	8.7e-06	1.271716e+26	9.908727e+25	9.664927e+25	2.438004e+24	1.788754e+25	1.019682e+25	1.589645e+25	1.238591e+25	1.208116e+25	3.047505e+23	2.235942e+24	1.274602e+24	0.08018156	5.446623e+23	9.231164e-14	0.003742034	9.018206e+19	2.147664e-08	0.003742034	1.794673e-15	1.652275e+14	545805.4	1.951187e+12	2.990902e+07	8.343994e+08	3.728264e-07	2.562543e-13	3.660107e-20	0.5	0.5	0.02462605	1	18.36072	9.414652e+26	2.230976e+28	
35131.612	1086	4.19e+18	-0.92	8.7e-06	1.271821e+26	9.909435e+25	9.665617e+25	2.438178e+24	1.788938e+25	1.019833e+25	1.589776e+25	1.238679e+25	1.208202e+25	3.047723e+23	2.236173e+24	1.274791e+24	0.08018683	5.446623e+23	9.231126e-14	0.003742543	9.019452e+19	2.147662e-08	0.003742543	1.794651e-15	1.652431e+14	545829.3	1.950949e+12	2.991576e+07	8.345496e+08	3.728491e-07	2.562855e-13	3.660778e-20	0.5	0.5	0.02462755	1	18.36222	9.414652e+26	2.230976e+28	
35134.492	1086	4.19e+18	-0.92	8.7e-06	1.271925e+26	9.910142e+25	9.666307e+25	2.438352e+24	1.789123e+25	1.019983e+25	1.589906e+25	1.238768e+25	1.208288e+25	3.04794e+23	2.236404e+24	1.274979e+24	0.0801921	5.446623e+23	9.231051e-14	0.003743053	9.020698e+19	2.147661e-08	0.003743053	1.794607e-15	1.652587e+14	545853.2	1.950711e+12	2.99225e+07	8.346999e+08	3.728719e-07	2.563168e-13	3.661448e-20	0.5	0.5	0.02462906	1	18.36373	9.414652e+26	2.230976e+28	
35137.372	1086	4.19e+18	-0.92	8.7e-06	1.272029e+26	9.910849e+25	9.666997e+25	2.438526e+24	1.789308e+25	1.020134e+25	1.590036e+25	1.238856e+25	1.208375e+25	3.048158e+23	2.236634e+24	1.275167e+24	0.08019737	5.446623e+23	9.231013e-14	0.003743562	9.021943e+19	2.14766e-08	0.003743562	1.794585e-15	1.652743e+14	545877.1	1.950473e+12	2.992924e+07	8.348502e+08	3.728947e-07	2.563481e-13	3.662118e-20	0.5	0.5	0.02463056	1	18.36523	9.414652e+26	2.230976e+28	
35140.252	1086	4.19e+18	-0.92	8.7e-06	1.272133e+26	9.911557e+25	9.667687e+25	2.4387e+24	1.789492e+25	1.020285e+25	1.590167e+25	1.238945e+25	1.208461e+25	3.048376e+23	2.236865e+24	1.275356e+24	0.08020265	5.446623e+23	9.230938e-14	0.003744071	9.023189e+19	2.147658e-08	0.003744071	1.794541e-15	1.652899e+14	545900.9	1.950235e+12	2.993598e+07	8.350005e+08	3.729174e-07	2.563794e-13	3.662789e-20	0.5	0.5	0.02463206	1	18.36674	9.414652e+26	2.230976e+28	
35143.132	1086	4.19e+18	-0.92	8.7e-06	1.272238e+26	9.912264e+25	9.668376e+25	2.438874e+24	1.789677e+25	1.020435e+25	1.590297e+25	1.239033e+25	1.208547e+25	3.048593e+23	2.237096e+24	1.275544e+24	0.08020792	5.446623e+23	9.2309e-14	0.003744581	9.024435e+19	2.147657e-08	0.003744581	1.794519e-15	1.653055e+14	545924.8	1.949997e+12	2.994272e+07	8.351508e+08	3.729402e-07	2.564107e-13	3.66346e-20	0.5	0.5	0.02463357	1	18.36824	9.414652e+26	2.230976e+28	
35146.012	1086	4.19e+18	-0.92	8.7e-06	1.272342e+26	9.912971e+25	9.669066e+25	2.439048e+24	1.789862e+25	1.020586e+25	1.590427e+25	1.239121e+25	1.208633e+25	3.048811e+23	2.237327e+24	1.275732e+24	0.08021319	5.446623e+23	9.230787e-14	0.00374509	9.025681e+19	2.147655e-08	0.00374509	1.794453e-15	1.65321e+14	545948.7	1.949759e+12	2.994947e+07	8.353011e+08	3.729629e-07	2.56442e-13	3.66413e-20	0.5	0.5	0.02463507	1	18.36975	9.414652e+26	2.230976e+28	
35148.892	1086	4.19e+18	-0.92	8.7e-06	1.272446e+26	9.913678e+25	9.669756e+25	2.439222e+24	1.790046e+25	1.020737e+25	1.590558e+25	1.23921e+25	1.20872e+25	3.049028e+23	2.237558e+24	1.275921e+24	0.08021846	5.446623e+23	9.23075e-14	0.0037456	9.026926e+19	2.147654e-08	0.0037456	1.794431e-15	1.653366e+14	545972.5	1.949521e+12	2.995621e+07	8.354515e+08	3.729857e-07	2.564733e-13	3.664801e-20	0.5	0.5	0.02463657	1	18.37125	9.414652e+26	2.230976e+28	
35151.772	1086	4.19e+18	-0.92	8.7e-06	1.27255e+26	9.914386e+25	9.670446e+25	2.439396e+24	1.790231e+25	1.020887e+25	1.590688e+25	1.239298e+25	1.208806e+25	3.049246e+23	2.237789e+24	1.276109e+24	0.08022373	5.446623e+23	9.230712e-14	0.003746109	9.028172e+19	2.147652e-08	0.003746109	1.794409e-15	1.653522e+14	545996.4	1.949283e+12	2.996296e+07	8.356018e+08	3.730084e-07	2.565046e-13	3.665472e-20	0.5	0.5	0.02463807	1	18.37276	9.414652e+26	2.230976e+28	
35154.652	1086	4.19e+18	-0.92	8.7e-06	1.272655e+26	9.915093e+25	9.671136e+25	2.43957e+24	1.790416e+25	1.021038e+25	1.590818e+25	1.239387e+25	1.208892e+25	3.049463e+23	2.23802e+24	1.276298e+24	0.080229	5.446623e+23	9.230674e-14	0.003746619	9.029418e+19	2.147651e-08	0.003746619	1.794387e-15	1.653678e+14	546020.3	1.949045e+12	2.996971e+07	8.357522e+08	3.730312e-07	2.565359e-13	3.666142e-20	0.5	0.5	0.02463958	1	18.37426	9.414652e+26	2.230976e+28	
35157.532	1086	4.19e+18	-0.92	8.7e-06	1.272759e+26	9.9158e+25	9.671825e+25	2.439744e+24	1.7906e+25	1.021189e+25	1.590949e+25	1.239475e+25	1.208978e+25	3.049681e+23	2.238251e+24	1.276486e+24	0.08023427	5.446623e+23	9.230637e-14	0.003747128	9.030664e+19	2.14765e-08	0.003747128	1.794366e-15	1.653834e+14	546044.1	1.948807e+12	2.997646e+07	8.359026e+08	3.730539e-07	2.565672e-13	3.666813e-20	0.5	0.5	0.02464108	1	18.37577	9.414652e+26	2.230976e+28	
35160.412	1086	4.19e+18	-0.92	8.7e-06	1.272863e+26	9.916507e+25	9.672515e+25	2.439918e+24	1.790785e+25	1.021339e+25	1.591079e+25	1.239563e+25	1.209064e+25	3.049898e+23	2.238481e+24	1.276674e+24	0.08023953	5.446623e+23	9.230561e-14	0.003747638	9.03191e+19	2.147648e-08	0.003747638	1.794322e-15	1.65399e+14	546068	1.94857e+12	2.99832e+07	8.36053e+08	3.730767e-07	2.565985e-13	3.667484e-20	0.5	0.5	0.02464258	1	18.37727	9.414652e+26	2.230976e+28	
35163.292	1086	4.19e+18	-0.92	8.7e-06	1.272967e+26	9.917214e+25	9.673205e+25	2.440092e+24	1.79097e+25	1.02149e+25	1.591209e+25	1.239652e+25	1.209151e+25	3.050116e+23	2.238712e+24	1.276863e+24	0.0802448	5.446623e+23	9.230448e-14	0.003748147	9.033156e+19	2.147647e-08	0.003748147	1.794256e-15	1.654146e+14	546091.8	1.948332e+12	2.998996e+07	8.362034e+08	3.730994e-07	2.566298e-13	3.668155e-20	0.5	0.5	0.02464409	1	18.37878	9.414652e+26	2.230976e+28	
35166.172	1086	4.19e+18	-0.92	8.7e-06	1.273072e+26	9.917921e+25	9.673895e+25	2.440266e+24	1.791155e+25	1.021641e+25	1.59134e+25	1.23974e+25	1.209237e+25	3.050333e+23	2.238943e+24	1.277051e+24	0.08025007	5.446623e+23	9.230411e-14	0.003748657	9.034402e+19	2.147645e-08	0.003748657	1.794234e-15	1.654302e+14	546115.7	1.948094e+12	2.999671e+07	8.363538e+08	3.731222e-07	2.566611e-13	3.668826e-20	0.5	0.5	0.02464559	1	18.38028	9.414652e+26	2.230976e+28	
35169.052	1086	4.19e+18	-0.92	8.7e-06	1.273176e+26	9.918629e+25	9.674584e+25	2.44044e+24	1.791339e+25	1.021792e+25	1.59147e+25	1.239829e+25	1.209323e+25	3.05055e+23	2.239174e+24	1.27724e+24	0.08025533	5.446623e+23	9.230373e-14	0.003749166	9.035649e+19	2.147644e-08	0.003749166	1.794212e-15	1.654458e+14	546139.5	1.947857e+12	3.000346e+07	8.365042e+08	3.73145e-07	2.566924e-13	3.669498e-20	0.5	0.5	0.02464709	1	18.38179	9.414652e+26	2.230976e+28	
35171.932	1086	4.19e+18	-0.92	8.7e-06	1.27328e+26	9.919336e+25	9.675274e+25	2.440614e+24	1.791524e+25	1.021942e+25	1.5916e+25	1.239917e+25	1.209409e+25	3.050768e+23	2.239405e+24	1.277428e+24	0.0802606	5.446623e+23	9.230298e-14	0.003749676	9.036895e+19	2.147642e-08	0.003749676	1.794168e-15	1.654614e+14	546163.4	1.947619e+12	3.001021e+07	8.366547e+08	3.731677e-07	2.567237e-13	3.670169e-20	0.5	0.5	0.02464859	1	18.3833	9.414652e+26	2.230976e+28	
35174.812	1086	4.19e+18	-0.92	8.7e-06	1.273384e+26	9.920043e+25	9.675964e+25	2.440788e+24	1.791709e+25	1.022093e+25	1.591731e+25	1.240005e+25	1.209495e+25	3.050985e+23	2.239636e+24	1.277616e+24	0.08026587	5.446623e+23	9.23026e-14	0.003750186	9.038141e+19	2.147641e-08	0.003750186	1.794146e-15	1.65477e+14	546187.2	1.947382e+12	3.001697e+07	8.368052e+08	3.731905e-07	2.56755e-13	3.67084e-20	0.5	0.5	0.0246501	1	18.3848	9.414652e+26	2.230976e+28	
35177.692	1086	4.19e+18	-0.92	8.7e-06	1.273489e+26	9.92075e+25	9.676654e+25	2.440962e+24	1.791894e+25	1.022244e+25	1.591861e+25	1.240094e+25	1.209582e+25	3.051203e+23	2.239867e+24	1.277805e+24	0.08027113	5.446623e+23	9.230147e-14	0.003750695	9.039387e+19	2.14764e-08	0.003750695	1.79408e-15	1.654926e+14	546211.1	1.947145e+12	3.002372e+07	8.369557e+08	3.732132e-07	2.567863e-13	3.671512e-20	0.5	0.5	0.0246516	1	18.38631	9.414652e+26	2.230976e+28	
35180.572	1086	4.19e+18	-0.92	8.7e-06	1.273593e+26	9.921457e+25	9.677343e+25	2.441136e+24	1.792078e+25	1.022395e+25	1.591991e+25	1.240182e+25	1.209668e+25	3.05142e+23	2.240098e+24	1.277993e+24	0.08027639	5.446623e+23	9.23011e-14	0.003751205	9.040634e+19	2.147638e-08	0.003751205	1.794058e-15	1.655082e+14	546234.9	1.946907e+12	3.003048e+07	8.371062e+08	3.73236e-07	2.568176e-13	3.672183e-20	0.5	0.5	0.0246531	1	18.38781	9.414652e+26	2.230976e+28	
35183.452	1086	4.19e+18	-0.92	8.7e-06	1.273697e+26	9.922164e+25	9.678033e+25	2.44131e+24	1.792263e+25	1.022545e+25	1.592122e+25	1.240271e+25	1.209754e+25	3.051638e+23	2.240329e+24	1.278182e+24	0.08028166	5.446623e+23	9.230072e-14	0.003751715	9.04188e+19	2.147637e-08	0.003751715	1.794036e-15	1.655238e+14	546258.7	1.94667e+12	3.003724e+07	8.372567e+08	3.732587e-07	2.568489e-13	3.672854e-20	0.5	0.5	0.0246546	1	18.38932	9.414652e+26	2.230976e+28	
35186.332	1086	4.19e+18	-0.92	8.7e-06	1.273802e+26	9.922871e+25	9.678723e+25	2.441484e+24	1.792448e+25	1.022696e+25	1.592252e+25	1.240359e+25	1.20984e+25	3.051855e+23	2.24056e+24	1.27837e+24	0.08028692	5.446623e+23	9.230034e-14	0.003752224	9.043127e+19	2.147635e-08	0.003752224	1.794014e-15	1.655394e+14	546282.6	1.946433e+12	3.0044e+07	8.374072e+08	3.732814e-07	2.568802e-13	3.673526e-20	0.5	0.5	0.02465611	1	18.39082	9.414652e+26	2.230976e+28	
35189.212	1086	4.19e+18	-0.92	8.7e-06	1.273906e+26	9.923578e+25	9.679412e+25	2.441658e+24	1.792633e+25	1.022847e+25	1.592382e+25	1.240447e+25	1.209927e+25	3.052073e+23	2.240791e+24	1.278558e+24	0.08029218	5.446623e+23	9.229997e-14	0.003752734	9.044373e+19	2.147634e-08	0.003752734	1.793992e-15	1.65555e+14	546306.4	1.946195e+12	3.005076e+07	8.375577e+08	3.733042e-07	2.569115e-13	3.674198e-20	0.5	0.5	0.02465761	1	18.39233	9.414652e+26	2.230976e+28	
35192.092	1086	4.19e+18	-0.92	8.7e-06	1.27401e+26	9.924285e+25	9.680102e+25	2.441832e+24	1.792818e+25	1.022997e+25	1.592513e+25	1.240536e+25	1.210013e+25	3.05229e+23	2.241022e+24	1.278747e+24	0.08029744	5.446623e+23	9.229921e-14	0.003753244	9.04562e+19	2.147632e-08	0.003753244	1.793948e-15	1.655706e+14	546330.2	1.945958e+12	3.005752e+07	8.377083e+08	3.733269e-07	2.569428e-13	3.674869e-20	0.5	0.5	0.02465911	1	18.39383	9.414652e+26	2.230976e+28	
35194.972	1086	4.19e+18	-0.92	8.7e-06	1.274114e+26	9.924992e+25	9.680792e+25	2.442006e+24	1.793003e+25	1.023148e+25	1.592643e+25	1.240624e+25	1.210099e+25	3.052508e+23	2.241253e+24	1.278935e+24	0.08030271	5.446623e+23	9.229808e-14	0.003753754	9.046866e+19	2.147631e-08	0.003753754	1.793882e-15	1.655861e+14	546354.1	1.945721e+12	3.006428e+07	8.378589e+08	3.733497e-07	2.569741e-13	3.675541e-20	0.5	0.5	0.02466061	1	18.39534	9.414652e+26	2.230976e+28	
35197.852	1086	4.19e+18	-0.92	8.7e-06	1.274219e+26	9.925699e+25	9.681481e+25	2.44218e+24	1.793187e+25	1.023299e+25	1.592773e+25	1.240712e+25	1.210185e+25	3.052725e+23	2.241484e+24	1.279124e+24	0.08030797	5.446623e+23	9.229733e-14	0.003754263	9.048113e+19	2.14763e-08	0.003754263	1.793839e-15	1.656017e+14	546377.9	1.945484e+12	3.007104e+07	8.380094e+08	3.733724e-07	2.570054e-13	3.676213e-20	0.5	0.5	0.02466212	1	18.39684	9.414652e+26	2.230976e+28	
35200.732	1086	4.19e+18	-0.92	8.7e-06	1.274323e+26	9.926406e+25	9.682171e+25	2.442354e+24	1.793372e+25	1.02345e+25	1.592904e+25	1.240801e+25	1.210271e+25	3.052943e+23	2.241715e+24	1.279312e+24	0.08031323	5.446623e+23	9.229695e-14	0.003754773	9.04936e+19	2.147628e-08	0.003754773	1.793817e-15	1.656173e+14	546401.7	1.945247e+12	3.007781e+07	8.3816e+08	3.733952e-07	2.570368e-13	3.676885e-20	0.5	0.5	0.02466362	1	18.39835	9.414652e+26	2.230976e+28	
35203.612	1086	4.19e+18	-0.92	8.7e-06	1.274427e+26	9.927113e+25	9.68286e+25	2.442528e+24	1.793557e+25	1.023601e+25	1.593034e+25	1.240889e+25	1.210358e+25	3.05316e+23	2.241946e+24	1.279501e+24	0.08031849	5.446623e+23	9.229658e-14	0.003755283	9.050606e+19	2.147627e-08	0.003755283	1.793795e-15	1.656329e+14	546425.5	1.94501e+12	3.008457e+07	8.383107e+08	3.734179e-07	2.570681e-13	3.677557e-20	0.5	0.5	0.02466512	1	18.39985	9.414652e+26	2.230976e+28	
35206.492	1086	4.19e+18	-0.92	8.7e-06	1.274531e+26	9.92782e+25	9.68355e+25	2.442702e+24	1.793742e+25	1.023751e+25	1.593164e+25	1.240978e+25	1.210444e+25	3.053377e+23	2.242177e+24	1.279689e+24	0.08032374	5.446623e+23	9.22962e-14	0.003755793	9.051853e+19	2.147625e-08	0.003755793	1.793773e-15	1.656485e+14	546449.3	1.944773e+12	3.009134e+07	8.384613e+08	3.734407e-07	2.570994e-13	3.678229e-20	0.5	0.5	0.02466662	1	18.40136	9.414652e+26	2.230976e+28	
35209.372	1086	4.19e+18	-0.92	8.7e-06	1.274636e+26	9.928527e+25	9.68424e+25	2.442876e+24	1.793927e+25	1.023902e+25	1.593295e+25	1.241066e+25	1.21053e+25	3.053595e+23	2.242409e+24	1.279878e+24	0.080329	5.446623e+23	9.229582e-14	0.003756303	9.0531e+19	2.147624e-08	0.003756303	1.793751e-15	1.656641e+14	546473.2	1.944536e+12	3.009811e+07	8.386119e+08	3.734634e-07	2.571307e-13	3.678901e-20	0.5	0.5	0.02466813	1	18.40286	9.414652e+26	2.230976e+28	
35212.252	1086	4.19e+18	-0.92	8.7e-06	1.27474e+26	9.929234e+25	9.684929e+25	2.44305e+24	1.794112e+25	1.024053e+25	1.593425e+25	1.241154e+25	1.210616e+25	3.053812e+23	2.24264e+24	1.280066e+24	0.08033426	5.446623e+23	9.229469e-14	0.003756813	9.054347e+19	2.147622e-08	0.003756813	1.793685e-15	1.656797e+14	546497	1.9443e+12	3.010487e+07	8.387626e+08	3.734862e-07	2.57162e-13	3.679573e-20	0.5	0.5	0.02466963	1	18.40437	9.414652e+26	2.230976e+28	
35215.132	1086	4.19e+18	-0.92	8.7e-06	1.274844e+26	9.929941e+25	9.685619e+25	2.443224e+24	1.794297e+25	1.024204e+25	1.593555e+25	1.241243e+25	1.210702e+25	3.05403e+23	2.242871e+24	1.280255e+24	0.08033952	5.446623e+23	9.229432e-14	0.003757323	9.055594e+19	2.147621e-08	0.003757323	1.793663e-15	1.656953e+14	546520.8	1.944063e+12	3.011164e+07	8.389132e+08	3.735089e-07	2.571933e-13	3.680245e-20	0.5	0.5	0.02467113	1	18.40587	9.414652e+26	2.230976e+28	
35218.012	1086	4.19e+18	-0.92	8.7e-06	1.274948e+26	9.930648e+25	9.686308e+25	2.443398e+24	1.794481e+25	1.024354e+25	1.593685e+25	1.241331e+25	1.210789e+25	3.054247e+23	2.243102e+24	1.280443e+24	0.08034477	5.446623e+23	9.229394e-14	0.003757833	9.056841e+19	2.14762e-08	0.003757833	1.793641e-15	1.657109e+14	546544.6	1.943826e+12	3.011841e+07	8.390639e+08	3.735316e-07	2.572247e-13	3.680918e-20	0.5	0.5	0.02467263	1	18.40738	9.414652e+26	2.230976e+28	
35220.892	1086	4.19e+18	-0.92	8.7e-06	1.275053e+26	9.931355e+25	9.686998e+25	2.443572e+24	1.794666e+25	1.024505e+25	1.593816e+25	1.241419e+25	1.210875e+25	3.054465e+23	2.243333e+24	1.280631e+24	0.08035003	5.446623e+23	9.229356e-14	0.003758342	9.058088e+19	2.147618e-08	0.003758342	1.793619e-15	1.657265e+14	546568.4	1.943589e+12	3.012519e+07	8.392146e+08	3.735544e-07	2.57256e-13	3.68159e-20	0.5	0.5	0.02467414	1	18.40889	9.414652e+26	2.230976e+28	
35223.772	1086	4.19e+18	-0.92	8.7e-06	1.275157e+26	9.932062e+25	9.687687e+25	2.443746e+24	1.794851e+25	1.024656e+25	1.593946e+25	1.241508e+25	1.210961e+25	3.054682e+23	2.243564e+24	1.28082e+24	0.08035529	5.446623e+23	9.229243e-14	0.003758852	9.059335e+19	2.147617e-08	0.003758852	1.793553e-15	1.657421e+14	546592.2	1.943353e+12	3.013196e+07	8.393653e+08	3.735771e-07	2.572873e-13	3.682262e-20	0.5	0.5	0.02467564	1	18.41039	9.414652e+26	2.230976e+28	
35226.652	1086	4.19e+18	-0.92	8.7e-06	1.275261e+26	9.932769e+25	9.688377e+25	2.443919e+24	1.795036e+25	1.024807e+25	1.594076e+25	1.241596e+25	1.211047e+25	3.054899e+23	2.243795e+24	1.281008e+24	0.08036054	5.446623e+23	9.229168e-14	0.003759362	9.060582e+19	2.147615e-08	0.003759362	1.793509e-15	1.657577e+14	546616	1.943116e+12	3.013873e+07	8.395161e+08	3.735999e-07	2.573186e-13	3.682935e-20	0.5	0.5	0.02467714	1	18.4119	9.414652e+26	2.230976e+28	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	9.933476e+25	9.689066e+25	2.444093e+24	1.795221e+25	1.024958e+25	1.594207e+25	1.241684e+25	1.211133e+25	3.055117e+23	2.244026e+24	1.281197e+24	0.0803658	5.446623e+23	9.22913e-14	0.003759872	9.061829e+19	2.147614e-08	0.003759872	1.793487e-15	1.657733e+14	546639.8	1.94288e+12	3.014551e+07	8.396668e+08	3.736226e-07	2.5735e-13	3.683608e-20	0.5	0.5	0.02467864	1	18.4134	9.414652e+26	2.230976e+28	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	9.934182e+25	9.689756e+25	2.444267e+24	1.795406e+25	1.025108e+25	1.594337e+25	1.241773e+25	1.211219e+25	3.055334e+23	2.244258e+24	1.281385e+24	0.08037105	5.446623e+23	9.229055e-14	0.003760382	9.063077e+19	2.147612e-08	0.003760382	1.793443e-15	1.657889e+14	546663.6	1.942643e+12	3.015228e+07	8.398176e+08	3.736453e-07	2.573813e-13	3.68428e-20	0.5	0.5	0.02468014	1	18.41491	9.414652e+26	2.230976e+28	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	9.934889e+25	9.690445e+25	2.444441e+24	1.795591e+25	1.025259e+25	1.594467e+25	1.241861e+25	1.211306e+25	3.055552e+23	2.244489e+24	1.281574e+24	0.0803763	5.446623e+23	9.229017e-14	0.003760892	9.064324e+19	2.147611e-08	0.003760892	1.793421e-15	1.658045e+14	546687.4	1.942407e+12	3.015906e+07	8.399683e+08	3.736681e-07	2.574126e-13	3.684953e-20	0.5	0.5	0.02468165	1	18.41641	9.414652e+26	2.230976e+28	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	9.935596e+25	9.691135e+25	2.444615e+24	1.795776e+25	1.02541e+25	1.594598e+25	1.24195e+25	1.211392e+25	3.055769e+23	2.24472e+24	1.281762e+24	0.08038156	5.446623e+23	9.22898e-14	0.003761402	9.065571e+19	2.14761e-08	0.003761402	1.793399e-15	1.658201e+14	546711.2	1.94217e+12	3.016584e+07	8.401191e+08	3.736908e-07	2.574439e-13	3.685626e-20	0.5	0.5	0.02468315	1	18.41792	9.414652e+26	2.230976e+28	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	9.936303e+25	9.691824e+25	2.444789e+24	1.795961e+25	1.025561e+25	1.594728e+25	1.242038e+25	1.211478e+25	3.055986e+23	2.244951e+24	1.281951e+24	0.08038681	5.446623e+23	9.228942e-14	0.003761913	9.066819e+19	2.147608e-08	0.003761913	1.793377e-15	1.658357e+14	546735	1.941934e+12	3.017261e+07	8.402699e+08	3.737136e-07	2.574753e-13	3.686298e-20	0.5	0.5	0.02468465	1	18.41942	9.414652e+26	2.230976e+28	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	9.93701e+25	9.692513e+25	2.444963e+24	1.796146e+25	1.025712e+25	1.594858e+25	1.242126e+25	1.211564e+25	3.056204e+23	2.245182e+24	1.28214e+24	0.08039206	5.446623e+23	9.228829e-14	0.003762423	9.068066e+19	2.147607e-08	0.003762423	1.793312e-15	1.658513e+14	546758.8	1.941698e+12	3.017939e+07	8.404207e+08	3.737363e-07	2.575066e-13	3.686971e-20	0.5	0.5	0.02468615	1	18.42093	9.414652e+26	2.230976e+28	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	9.937717e+25	9.693203e+25	2.445137e+24	1.796331e+25	1.025862e+25	1.594989e+25	1.242215e+25	1.21165e+25	3.056421e+23	2.245414e+24	1.282328e+24	0.08039731	5.446623e+23	9.228791e-14	0.003762933	9.069313e+19	2.147605e-08	0.003762933	1.79329e-15	1.658669e+14	546782.6	1.941462e+12	3.018618e+07	8.405715e+08	3.73759e-07	2.575379e-13	3.687644e-20	0.5	0.5	0.02468765	1	18.42243	9.414652e+26	2.230976e+28	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	9.938423e+25	9.693892e+25	2.445311e+24	1.796516e+25	1.026013e+25	1.595119e+25	1.242303e+25	1.211737e+25	3.056638e+23	2.245645e+24	1.282517e+24	0.08040256	5.446623e+23	9.228754e-14	0.003763443	9.070561e+19	2.147604e-08	0.003763443	1.793268e-15	1.658825e+14	546806.4	1.941225e+12	3.019296e+07	8.407224e+08	3.737818e-07	2.575693e-13	3.688317e-20	0.5	0.5	0.02468916	1	18.42394	9.414652e+26	2.230976e+28	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	9.93913e+25	9.694582e+25	2.445485e+24	1.796701e+25	1.026164e+25	1.595249e+25	1.242391e+25	1.211823e+25	3.056856e+23	2.245876e+24	1.282705e+24	0.08040781	5.446623e+23	9.228678e-14	0.003763953	9.071809e+19	2.147603e-08	0.003763953	1.793224e-15	1.658981e+14	546830.2	1.940989e+12	3.019974e+07	8.408732e+08	3.738045e-07	2.576006e-13	3.68899e-20	0.5	0.5	0.02469066	1	18.42544	9.414652e+26	2.230976e+28	
