Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35585.608	1154	4.15e+18	-0.25	9.08e-06	1.275958e+26	9.46869e+25	9.107329e+25	3.613614e+24	1.855366e+25	1.435519e+25	1.594947e+25	1.183586e+25	1.138416e+25	4.517017e+23	2.319207e+24	1.794399e+24	0.1125053	5.446623e+23	1.750966e-13	0.002631628	2.896127e+19	2.788942e-08	0.002631628	1.224755e-14	4.962721e+13	583576.4	6.677831e+11	9.460438e+07	4.278228e+09	6.372919e-07	7.487461e-13	1.828054e-19	0.5	0.5	0.04033294	1	18.42195	9.414652e+26	2.230976e+28	
35588.488	1154	4.15e+18	-0.25	9.08e-06	1.276061e+26	9.469332e+25	9.107946e+25	3.613859e+24	1.855589e+25	1.435687e+25	1.595076e+25	1.183667e+25	1.138493e+25	4.517323e+23	2.319486e+24	1.794609e+24	0.1125093	5.446623e+23	1.750847e-13	0.002632379	2.896996e+19	2.788928e-08	0.002632379	1.224504e-14	4.963966e+13	583605.2	6.676927e+11	9.462858e+07	4.279088e+09	6.37335e-07	7.488475e-13	1.828426e-19	0.5	0.5	0.04033567	1	18.42344	9.414652e+26	2.230976e+28	
35591.368	1154	4.15e+18	-0.25	9.08e-06	1.276164e+26	9.469974e+25	9.108564e+25	3.614103e+24	1.855812e+25	1.435854e+25	1.595205e+25	1.183747e+25	1.13857e+25	4.517629e+23	2.319765e+24	1.794818e+24	0.1125133	5.446623e+23	1.75073e-13	0.002633131	2.897866e+19	2.788914e-08	0.002633131	1.224258e-14	4.965211e+13	583634	6.676022e+11	9.465278e+07	4.279947e+09	6.373782e-07	7.48949e-13	1.828797e-19	0.5	0.5	0.0403384	1	18.42493	9.414652e+26	2.230976e+28	
35594.248	1154	4.15e+18	-0.25	9.08e-06	1.276267e+26	9.470616e+25	9.109181e+25	3.614348e+24	1.856035e+25	1.436022e+25	1.595334e+25	1.183827e+25	1.138648e+25	4.517935e+23	2.320044e+24	1.795028e+24	0.1125173	5.446623e+23	1.75061e-13	0.002633882	2.898735e+19	2.788901e-08	0.002633882	1.224008e-14	4.966456e+13	583662.7	6.675118e+11	9.467698e+07	4.280806e+09	6.374214e-07	7.490504e-13	1.829169e-19	0.5	0.5	0.04034114	1	18.42642	9.414652e+26	2.230976e+28	
35597.128	1154	4.15e+18	-0.25	9.08e-06	1.276371e+26	9.471258e+25	9.109799e+25	3.614593e+24	1.856259e+25	1.43619e+25	1.595463e+25	1.183907e+25	1.138725e+25	4.518241e+23	2.320323e+24	1.795237e+24	0.1125214	5.446623e+23	1.750492e-13	0.002634634	2.899605e+19	2.788887e-08	0.002634634	1.22376e-14	4.967702e+13	583691.5	6.674214e+11	9.470119e+07	4.281666e+09	6.374645e-07	7.491518e-13	1.82954e-19	0.5	0.5	0.04034387	1	18.42791	9.414652e+26	2.230976e+28	
35600.008	1154	4.15e+18	-0.25	9.08e-06	1.276474e+26	9.4719e+25	9.110416e+25	3.614838e+24	1.856482e+25	1.436357e+25	1.595592e+25	1.183987e+25	1.138802e+25	4.518547e+23	2.320602e+24	1.795446e+24	0.1125254	5.446623e+23	1.750375e-13	0.002635386	2.900475e+19	2.788873e-08	0.002635386	1.223514e-14	4.968947e+13	583720.3	6.673311e+11	9.472541e+07	4.282525e+09	6.375077e-07	7.492533e-13	1.829912e-19	0.5	0.5	0.0403466	1	18.4294	9.414652e+26	2.230976e+28	
35602.888	1154	4.15e+18	-0.25	9.08e-06	1.276577e+26	9.472542e+25	9.111033e+25	3.615083e+24	1.856705e+25	1.436525e+25	1.595721e+25	1.184068e+25	1.138879e+25	4.518853e+23	2.320881e+24	1.795656e+24	0.1125294	5.446623e+23	1.750255e-13	0.002636137	2.901345e+19	2.78886e-08	0.002636137	1.223264e-14	4.970193e+13	583749	6.672407e+11	9.474962e+07	4.283385e+09	6.375508e-07	7.493547e-13	1.830284e-19	0.5	0.5	0.04034933	1	18.4309	9.414652e+26	2.230976e+28	
35605.768	1154	4.15e+18	-0.25	9.08e-06	1.27668e+26	9.473184e+25	9.111651e+25	3.615327e+24	1.856928e+25	1.436692e+25	1.595851e+25	1.184148e+25	1.138956e+25	4.519159e+23	2.32116e+24	1.795865e+24	0.1125334	5.446623e+23	1.750138e-13	0.002636889	2.902215e+19	2.788846e-08	0.002636889	1.223018e-14	4.971438e+13	583777.8	6.671504e+11	9.477384e+07	4.284245e+09	6.37594e-07	7.494562e-13	1.830655e-19	0.5	0.5	0.04035206	1	18.43239	9.414652e+26	2.230976e+28	
35608.648	1154	4.15e+18	-0.25	9.08e-06	1.276784e+26	9.473825e+25	9.112268e+25	3.615572e+24	1.857152e+25	1.43686e+25	1.59598e+25	1.184228e+25	1.139034e+25	4.519465e+23	2.321439e+24	1.796075e+24	0.1125375	5.446623e+23	1.750019e-13	0.002637641	2.903085e+19	2.788833e-08	0.002637641	1.222767e-14	4.972684e+13	583806.5	6.670601e+11	9.479807e+07	4.285105e+09	6.376371e-07	7.495576e-13	1.831027e-19	0.5	0.5	0.04035479	1	18.43388	9.414652e+26	2.230976e+28	
35611.528	1154	4.15e+18	-0.25	9.08e-06	1.276887e+26	9.474467e+25	9.112885e+25	3.615817e+24	1.857375e+25	1.437027e+25	1.596109e+25	1.184308e+25	1.139111e+25	4.519771e+23	2.321719e+24	1.796284e+24	0.1125415	5.446623e+23	1.749901e-13	0.002638394	2.903956e+19	2.788819e-08	0.002638394	1.222522e-14	4.97393e+13	583835.3	6.669699e+11	9.48223e+07	4.285965e+09	6.376803e-07	7.496591e-13	1.831399e-19	0.5	0.5	0.04035752	1	18.43537	9.414652e+26	2.230976e+28	
35614.408	1154	4.15e+18	-0.25	9.08e-06	1.27699e+26	9.475109e+25	9.113503e+25	3.616062e+24	1.857598e+25	1.437195e+25	1.596238e+25	1.184389e+25	1.139188e+25	4.520077e+23	2.321998e+24	1.796494e+24	0.1125455	5.446623e+23	1.749783e-13	0.002639146	2.904826e+19	2.788805e-08	0.002639146	1.222273e-14	4.975176e+13	583864	6.668796e+11	9.484653e+07	4.286825e+09	6.377234e-07	7.497605e-13	1.83177e-19	0.5	0.5	0.04036025	1	18.43686	9.414652e+26	2.230976e+28	
35617.288	1154	4.15e+18	-0.25	9.08e-06	1.277093e+26	9.475751e+25	9.11412e+25	3.616306e+24	1.857821e+25	1.437363e+25	1.596367e+25	1.184469e+25	1.139265e+25	4.520383e+23	2.322277e+24	1.796703e+24	0.1125495	5.446623e+23	1.749667e-13	0.002639898	2.905697e+19	2.788792e-08	0.002639898	1.22203e-14	4.976422e+13	583892.8	6.667894e+11	9.487077e+07	4.287685e+09	6.377666e-07	7.49862e-13	1.832142e-19	0.5	0.5	0.04036298	1	18.43835	9.414652e+26	2.230976e+28	
35620.168	1154	4.15e+18	-0.25	9.08e-06	1.277197e+26	9.476393e+25	9.114737e+25	3.616551e+24	1.858045e+25	1.43753e+25	1.596496e+25	1.184549e+25	1.139342e+25	4.520689e+23	2.322556e+24	1.796913e+24	0.1125535	5.446623e+23	1.749547e-13	0.002640651	2.906568e+19	2.788778e-08	0.002640651	1.221779e-14	4.977668e+13	583921.5	6.666992e+11	9.489501e+07	4.288545e+09	6.378097e-07	7.499635e-13	1.832514e-19	0.5	0.5	0.04036572	1	18.43984	9.414652e+26	2.230976e+28	
35623.048	1154	4.15e+18	-0.25	9.08e-06	1.2773e+26	9.477034e+25	9.115355e+25	3.616796e+24	1.858268e+25	1.437698e+25	1.596625e+25	1.184629e+25	1.139419e+25	4.520995e+23	2.322835e+24	1.797122e+24	0.1125576	5.446623e+23	1.74943e-13	0.002641403	2.907438e+19	2.788765e-08	0.002641403	1.221533e-14	4.978914e+13	583950.3	6.66609e+11	9.491925e+07	4.289405e+09	6.378529e-07	7.500649e-13	1.832886e-19	0.5	0.5	0.04036845	1	18.44133	9.414652e+26	2.230976e+28	
35625.928	1154	4.15e+18	-0.25	9.08e-06	1.277403e+26	9.477676e+25	9.115972e+25	3.61704e+24	1.858491e+25	1.437865e+25	1.596754e+25	1.18471e+25	1.139496e+25	4.521301e+23	2.323114e+24	1.797332e+24	0.1125616	5.446623e+23	1.749311e-13	0.002642156	2.908309e+19	2.788751e-08	0.002642156	1.221285e-14	4.980161e+13	583979	6.665188e+11	9.49435e+07	4.290266e+09	6.37896e-07	7.501664e-13	1.833258e-19	0.5	0.5	0.04037118	1	18.44282	9.414652e+26	2.230976e+28	
35628.808	1154	4.15e+18	-0.25	9.08e-06	1.277507e+26	9.478318e+25	9.116589e+25	3.617285e+24	1.858715e+25	1.438033e+25	1.596883e+25	1.18479e+25	1.139574e+25	4.521606e+23	2.323393e+24	1.797541e+24	0.1125656	5.446623e+23	1.749193e-13	0.002642909	2.90918e+19	2.788737e-08	0.002642909	1.221037e-14	4.981407e+13	584007.8	6.664287e+11	9.496775e+07	4.291126e+09	6.379392e-07	7.502679e-13	1.83363e-19	0.5	0.5	0.04037391	1	18.44431	9.414652e+26	2.230976e+28	
35631.688	1154	4.15e+18	-0.25	9.08e-06	1.27761e+26	9.478959e+25	9.117206e+25	3.61753e+24	1.858938e+25	1.438201e+25	1.597012e+25	1.18487e+25	1.139651e+25	4.521912e+23	2.323672e+24	1.797751e+24	0.1125696	5.446623e+23	1.749077e-13	0.002643662	2.910052e+19	2.788724e-08	0.002643662	1.220796e-14	4.982654e+13	584036.5	6.663385e+11	9.499201e+07	4.291987e+09	6.379823e-07	7.503693e-13	1.834002e-19	0.5	0.5	0.04037664	1	18.4458	9.414652e+26	2.230976e+28	
35634.568	1154	4.15e+18	-0.25	9.08e-06	1.277713e+26	9.479601e+25	9.117824e+25	3.617775e+24	1.859161e+25	1.438368e+25	1.597141e+25	1.18495e+25	1.139728e+25	4.522218e+23	2.323952e+24	1.79796e+24	0.1125737	5.446623e+23	1.748959e-13	0.002644415	2.910923e+19	2.78871e-08	0.002644415	1.220548e-14	4.983901e+13	584065.2	6.662484e+11	9.501627e+07	4.292847e+09	6.380255e-07	7.504708e-13	1.834374e-19	0.5	0.5	0.04037937	1	18.4473	9.414652e+26	2.230976e+28	
35637.448	1154	4.15e+18	-0.25	9.08e-06	1.277816e+26	9.480243e+25	9.118441e+25	3.618019e+24	1.859385e+25	1.438536e+25	1.59727e+25	1.18503e+25	1.139805e+25	4.522524e+23	2.324231e+24	1.79817e+24	0.1125777	5.446623e+23	1.748841e-13	0.002645168	2.911794e+19	2.788697e-08	0.002645168	1.220302e-14	4.985147e+13	584094	6.661583e+11	9.504054e+07	4.293708e+09	6.380686e-07	7.505723e-13	1.834746e-19	0.5	0.5	0.0403821	1	18.44879	9.414652e+26	2.230976e+28	
35640.328	1154	4.15e+18	-0.25	9.08e-06	1.27792e+26	9.480885e+25	9.119058e+25	3.618264e+24	1.859608e+25	1.438704e+25	1.5974e+25	1.185111e+25	1.139882e+25	4.52283e+23	2.32451e+24	1.798379e+24	0.1125817	5.446623e+23	1.748723e-13	0.002645921	2.912666e+19	2.788683e-08	0.002645921	1.220053e-14	4.986394e+13	584122.7	6.660683e+11	9.506481e+07	4.294569e+09	6.381117e-07	7.506738e-13	1.835118e-19	0.5	0.5	0.04038483	1	18.45028	9.414652e+26	2.230976e+28	
35643.208	1154	4.15e+18	-0.25	9.08e-06	1.278023e+26	9.481526e+25	9.119675e+25	3.618509e+24	1.859831e+25	1.438871e+25	1.597529e+25	1.185191e+25	1.139959e+25	4.523136e+23	2.324789e+24	1.798589e+24	0.1125857	5.446623e+23	1.748605e-13	0.002646674	2.913538e+19	2.78867e-08	0.002646674	1.219808e-14	4.987641e+13	584151.4	6.659782e+11	9.508908e+07	4.29543e+09	6.381549e-07	7.507753e-13	1.835491e-19	0.5	0.5	0.04038756	1	18.45177	9.414652e+26	2.230976e+28	
35646.088	1154	4.15e+18	-0.25	9.08e-06	1.278126e+26	9.482168e+25	9.120292e+25	3.618753e+24	1.860055e+25	1.439039e+25	1.597658e+25	1.185271e+25	1.140037e+25	4.523442e+23	2.325068e+24	1.798798e+24	0.1125897	5.446623e+23	1.748488e-13	0.002647428	2.91441e+19	2.788656e-08	0.002647428	1.219562e-14	4.988888e+13	584180.2	6.658882e+11	9.511336e+07	4.296291e+09	6.38198e-07	7.508768e-13	1.835863e-19	0.5	0.5	0.04039029	1	18.45326	9.414652e+26	2.230976e+28	
35648.968	1154	4.15e+18	-0.25	9.08e-06	1.278229e+26	9.482809e+25	9.12091e+25	3.618998e+24	1.860278e+25	1.439206e+25	1.597787e+25	1.185351e+25	1.140114e+25	4.523748e+23	2.325348e+24	1.799008e+24	0.1125937	5.446623e+23	1.74837e-13	0.002648181	2.915282e+19	2.788643e-08	0.002648181	1.219316e-14	4.990136e+13	584208.9	6.657982e+11	9.513764e+07	4.297152e+09	6.382411e-07	7.509783e-13	1.836235e-19	0.5	0.5	0.04039302	1	18.45475	9.414652e+26	2.230976e+28	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.483451e+25	9.121527e+25	3.619243e+24	1.860501e+25	1.439374e+25	1.597916e+25	1.185431e+25	1.140191e+25	4.524053e+23	2.325627e+24	1.799218e+24	0.1125978	5.446623e+23	1.748253e-13	0.002648935	2.916154e+19	2.788629e-08	0.002648935	1.21907e-14	4.991383e+13	584237.6	6.657082e+11	9.516192e+07	4.298013e+09	6.382843e-07	7.510798e-13	1.836607e-19	0.5	0.5	0.04039575	1	18.45624	9.414652e+26	2.230976e+28	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.484093e+25	9.122144e+25	3.619487e+24	1.860725e+25	1.439542e+25	1.598045e+25	1.185512e+25	1.140268e+25	4.524359e+23	2.325906e+24	1.799427e+24	0.1126018	5.446623e+23	1.748136e-13	0.002649688	2.917026e+19	2.788616e-08	0.002649688	1.218826e-14	4.99263e+13	584266.3	6.656183e+11	9.518621e+07	4.298874e+09	6.383274e-07	7.511813e-13	1.83698e-19	0.5	0.5	0.04039848	1	18.45773	9.414652e+26	2.230976e+28	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.484734e+25	9.122761e+25	3.619732e+24	1.860948e+25	1.439709e+25	1.598174e+25	1.185592e+25	1.140345e+25	4.524665e+23	2.326185e+24	1.799637e+24	0.1126058	5.446623e+23	1.748017e-13	0.002650442	2.917898e+19	2.788602e-08	0.002650442	1.218576e-14	4.993878e+13	584295	6.655283e+11	9.521051e+07	4.299735e+09	6.383705e-07	7.512828e-13	1.837352e-19	0.5	0.5	0.04040121	1	18.45922	9.414652e+26	2.230976e+28	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.485376e+25	9.123378e+25	3.619977e+24	1.861172e+25	1.439877e+25	1.598303e+25	1.185672e+25	1.140422e+25	4.524971e+23	2.326465e+24	1.799846e+24	0.1126098	5.446623e+23	1.7479e-13	0.002651196	2.918771e+19	2.788589e-08	0.002651196	1.218332e-14	4.995126e+13	584323.8	6.654384e+11	9.52348e+07	4.300597e+09	6.384136e-07	7.513843e-13	1.837724e-19	0.5	0.5	0.04040394	1	18.46071	9.414652e+26	2.230976e+28	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.486017e+25	9.123995e+25	3.620221e+24	1.861395e+25	1.440045e+25	1.598432e+25	1.185752e+25	1.140499e+25	4.525277e+23	2.326744e+24	1.800056e+24	0.1126138	5.446623e+23	1.747782e-13	0.00265195	2.919643e+19	2.788575e-08	0.00265195	1.218086e-14	4.996373e+13	584352.5	6.653485e+11	9.52591e+07	4.301458e+09	6.384568e-07	7.514858e-13	1.838097e-19	0.5	0.5	0.04040666	1	18.46221	9.414652e+26	2.230976e+28	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.486659e+25	9.124612e+25	3.620466e+24	1.861619e+25	1.440212e+25	1.598561e+25	1.185832e+25	1.140577e+25	4.525583e+23	2.327023e+24	1.800265e+24	0.1126179	5.446623e+23	1.747665e-13	0.002652704	2.920516e+19	2.788562e-08	0.002652704	1.21784e-14	4.997621e+13	584381.2	6.652587e+11	9.528341e+07	4.30232e+09	6.384999e-07	7.515874e-13	1.838469e-19	0.5	0.5	0.04040939	1	18.4637	9.414652e+26	2.230976e+28	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.487301e+25	9.125229e+25	3.620711e+24	1.861842e+25	1.44038e+25	1.59869e+25	1.185913e+25	1.140654e+25	4.525888e+23	2.327303e+24	1.800475e+24	0.1126219	5.446623e+23	1.747548e-13	0.002653459	2.921389e+19	2.788548e-08	0.002653459	1.217596e-14	4.998869e+13	584409.9	6.651688e+11	9.530772e+07	4.303181e+09	6.38543e-07	7.516889e-13	1.838842e-19	0.5	0.5	0.04041212	1	18.46519	9.414652e+26	2.230976e+28	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.487942e+25	9.125847e+25	3.620955e+24	1.862066e+25	1.440548e+25	1.598819e+25	1.185993e+25	1.140731e+25	4.526194e+23	2.327582e+24	1.800685e+24	0.1126259	5.446623e+23	1.74743e-13	0.002654213	2.922261e+19	2.788535e-08	0.002654213	1.21735e-14	5.000117e+13	584438.6	6.65079e+11	9.533203e+07	4.304043e+09	6.385861e-07	7.517904e-13	1.839214e-19	0.5	0.5	0.04041485	1	18.46668	9.414652e+26	2.230976e+28	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.488584e+25	9.126464e+25	3.6212e+24	1.862289e+25	1.440715e+25	1.598948e+25	1.186073e+25	1.140808e+25	4.5265e+23	2.327861e+24	1.800894e+24	0.1126299	5.446623e+23	1.747313e-13	0.002654967	2.923134e+19	2.788521e-08	0.002654967	1.217105e-14	5.001365e+13	584467.3	6.649892e+11	9.535635e+07	4.304905e+09	6.386293e-07	7.518919e-13	1.839587e-19	0.5	0.5	0.04041758	1	18.46817	9.414652e+26	2.230976e+28	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.489225e+25	9.127081e+25	3.621445e+24	1.862512e+25	1.440883e+25	1.599078e+25	1.186153e+25	1.140885e+25	4.526806e+23	2.328141e+24	1.801104e+24	0.1126339	5.446623e+23	1.747194e-13	0.002655722	2.924008e+19	2.788508e-08	0.002655722	1.216856e-14	5.002614e+13	584496	6.648994e+11	9.538067e+07	4.305767e+09	6.386724e-07	7.519935e-13	1.83996e-19	0.5	0.5	0.04042031	1	18.46966	9.414652e+26	2.230976e+28	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.489867e+25	9.127698e+25	3.621689e+24	1.862736e+25	1.441051e+25	1.599207e+25	1.186233e+25	1.140962e+25	4.527112e+23	2.32842e+24	1.801313e+24	0.1126379	5.446623e+23	1.747078e-13	0.002656477	2.924881e+19	2.788494e-08	0.002656477	1.216615e-14	5.003862e+13	584524.7	6.648096e+11	9.5405e+07	4.306629e+09	6.387155e-07	7.52095e-13	1.840332e-19	0.5	0.5	0.04042304	1	18.47115	9.414652e+26	2.230976e+28	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.490508e+25	9.128315e+25	3.621934e+24	1.862959e+25	1.441218e+25	1.599336e+25	1.186314e+25	1.141039e+25	4.527417e+23	2.328699e+24	1.801523e+24	0.1126419	5.446623e+23	1.746962e-13	0.002657231	2.925754e+19	2.788481e-08	0.002657231	1.216371e-14	5.00511e+13	584553.4	6.647199e+11	9.542933e+07	4.307491e+09	6.387586e-07	7.521965e-13	1.840705e-19	0.5	0.5	0.04042577	1	18.47264	9.414652e+26	2.230976e+28	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.491149e+25	9.128932e+25	3.622178e+24	1.863183e+25	1.441386e+25	1.599465e+25	1.186394e+25	1.141116e+25	4.527723e+23	2.328979e+24	1.801733e+24	0.112646	5.446623e+23	1.746844e-13	0.002657986	2.926628e+19	2.788467e-08	0.002657986	1.216125e-14	5.006359e+13	584582.1	6.646302e+11	9.545366e+07	4.308353e+09	6.388017e-07	7.522981e-13	1.841078e-19	0.5	0.5	0.0404285	1	18.47413	9.414652e+26	2.230976e+28	
35689.288	1154	4.15e+18	-0.25	9.08e-06	1.279675e+26	9.491791e+25	9.129549e+25	3.622423e+24	1.863406e+25	1.441554e+25	1.599594e+25	1.186474e+25	1.141194e+25	4.528029e+23	2.329258e+24	1.801942e+24	0.11265	5.446623e+23	1.746726e-13	0.002658741	2.927502e+19	2.788454e-08	0.002658741	1.215879e-14	5.007608e+13	584610.8	6.645405e+11	9.5478e+07	4.309215e+09	6.388448e-07	7.523996e-13	1.841451e-19	0.5	0.5	0.04043122	1	18.47562	9.414652e+26	2.230976e+28	
35692.168	1154	4.15e+18	-0.25	9.08e-06	1.279778e+26	9.492432e+25	9.130166e+25	3.622668e+24	1.86363e+25	1.441721e+25	1.599723e+25	1.186554e+25	1.141271e+25	4.528335e+23	2.329538e+24	1.802152e+24	0.112654	5.446623e+23	1.746609e-13	0.002659496	2.928375e+19	2.78844e-08	0.002659496	1.215636e-14	5.008856e+13	584639.5	6.644508e+11	9.550234e+07	4.310078e+09	6.388879e-07	7.525012e-13	1.841823e-19	0.5	0.5	0.04043395	1	18.47711	9.414652e+26	2.230976e+28	
35695.048	1154	4.15e+18	-0.25	9.08e-06	1.279882e+26	9.493074e+25	9.130783e+25	3.622912e+24	1.863854e+25	1.441889e+25	1.599852e+25	1.186634e+25	1.141348e+25	4.52864e+23	2.329817e+24	1.802361e+24	0.112658	5.446623e+23	1.746493e-13	0.002660251	2.929249e+19	2.788427e-08	0.002660251	1.215392e-14	5.010105e+13	584668.2	6.643611e+11	9.552668e+07	4.31094e+09	6.389311e-07	7.526027e-13	1.842196e-19	0.5	0.5	0.04043668	1	18.47861	9.414652e+26	2.230976e+28	
35697.928	1154	4.15e+18	-0.25	9.08e-06	1.279985e+26	9.493715e+25	9.131399e+25	3.623157e+24	1.864077e+25	1.442057e+25	1.599981e+25	1.186714e+25	1.141425e+25	4.528946e+23	2.330096e+24	1.802571e+24	0.112662	5.446623e+23	1.746376e-13	0.002661007	2.930123e+19	2.788413e-08	0.002661007	1.215148e-14	5.011354e+13	584696.9	6.642715e+11	9.555103e+07	4.311802e+09	6.389742e-07	7.527043e-13	1.842569e-19	0.5	0.5	0.04043941	1	18.4801	9.414652e+26	2.230976e+28	
35700.808	1154	4.15e+18	-0.25	9.08e-06	1.280088e+26	9.494357e+25	9.132016e+25	3.623401e+24	1.864301e+25	1.442224e+25	1.60011e+25	1.186795e+25	1.141502e+25	4.529252e+23	2.330376e+24	1.802781e+24	0.112666	5.446623e+23	1.746259e-13	0.002661762	2.930997e+19	2.7884e-08	0.002661762	1.214904e-14	5.012603e+13	584725.6	6.641819e+11	9.557539e+07	4.312665e+09	6.390173e-07	7.528059e-13	1.842942e-19	0.5	0.5	0.04044214	1	18.48159	9.414652e+26	2.230976e+28	
35703.688	1154	4.15e+18	-0.25	9.08e-06	1.280191e+26	9.494998e+25	9.132633e+25	3.623646e+24	1.864524e+25	1.442392e+25	1.600239e+25	1.186875e+25	1.141579e+25	4.529558e+23	2.330655e+24	1.80299e+24	0.11267	5.446623e+23	1.746141e-13	0.002662518	2.931872e+19	2.788387e-08	0.002662518	1.214658e-14	5.013853e+13	584754.2	6.640923e+11	9.559974e+07	4.313528e+09	6.390604e-07	7.529074e-13	1.843315e-19	0.5	0.5	0.04044487	1	18.48308	9.414652e+26	2.230976e+28	
35706.568	1154	4.15e+18	-0.25	9.08e-06	1.280295e+26	9.495639e+25	9.13325e+25	3.623891e+24	1.864748e+25	1.44256e+25	1.600368e+25	1.186955e+25	1.141656e+25	4.529863e+23	2.330935e+24	1.8032e+24	0.1126741	5.446623e+23	1.746025e-13	0.002663273	2.932746e+19	2.788373e-08	0.002663273	1.214415e-14	5.015102e+13	584782.9	6.640027e+11	9.56241e+07	4.31439e+09	6.391035e-07	7.53009e-13	1.843688e-19	0.5	0.5	0.04044759	1	18.48457	9.414652e+26	2.230976e+28	
35709.448	1154	4.15e+18	-0.25	9.08e-06	1.280398e+26	9.496281e+25	9.133867e+25	3.624135e+24	1.864971e+25	1.442728e+25	1.600497e+25	1.187035e+25	1.141733e+25	4.530169e+23	2.331214e+24	1.80341e+24	0.1126781	5.446623e+23	1.745907e-13	0.002664029	2.933621e+19	2.78836e-08	0.002664029	1.214169e-14	5.016351e+13	584811.6	6.639131e+11	9.564847e+07	4.315253e+09	6.391466e-07	7.531106e-13	1.844061e-19	0.5	0.5	0.04045032	1	18.48606	9.414652e+26	2.230976e+28	
35712.328	1154	4.15e+18	-0.25	9.08e-06	1.280501e+26	9.496922e+25	9.134484e+25	3.62438e+24	1.865195e+25	1.442895e+25	1.600627e+25	1.187115e+25	1.141811e+25	4.530475e+23	2.331494e+24	1.803619e+24	0.1126821	5.446623e+23	1.745791e-13	0.002664785	2.934495e+19	2.788346e-08	0.002664785	1.213927e-14	5.017601e+13	584840.3	6.638236e+11	9.567284e+07	4.316116e+09	6.391897e-07	7.532121e-13	1.844434e-19	0.5	0.5	0.04045305	1	18.48755	9.414652e+26	2.230976e+28	
35715.208	1154	4.15e+18	-0.25	9.08e-06	1.280604e+26	9.497563e+25	9.135101e+25	3.624624e+24	1.865419e+25	1.443063e+25	1.600756e+25	1.187195e+25	1.141888e+25	4.53078e+23	2.331773e+24	1.803829e+24	0.1126861	5.446623e+23	1.745674e-13	0.002665541	2.93537e+19	2.788333e-08	0.002665541	1.213683e-14	5.018851e+13	584869	6.637341e+11	9.569721e+07	4.316979e+09	6.392328e-07	7.533137e-13	1.844807e-19	0.5	0.5	0.04045578	1	18.48904	9.414652e+26	2.230976e+28	
35718.088	1154	4.15e+18	-0.25	9.08e-06	1.280708e+26	9.498205e+25	9.135718e+25	3.624869e+24	1.865642e+25	1.443231e+25	1.600885e+25	1.187276e+25	1.141965e+25	4.531086e+23	2.332053e+24	1.804039e+24	0.1126901	5.446623e+23	1.745556e-13	0.002666297	2.936245e+19	2.788319e-08	0.002666297	1.213438e-14	5.0201e+13	584897.6	6.636446e+11	9.572159e+07	4.317842e+09	6.392759e-07	7.534153e-13	1.845181e-19	0.5	0.5	0.0404585	1	18.49053	9.414652e+26	2.230976e+28	
