Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682769e+24	1.600162e+24	8.260647e+22	0	2.312155e+20	0.000137383	1.055672e+18	2.08e+20	9.044554e-10	6.446343e-07	0	2.328887e+26	2.276476e+28	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682751e+24	1.600188e+24	8.256356e+22	0	2.488647e+20	0.0001478697	1.129621e+18	2.08e+20	9.043133e-10	6.443305e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682732e+24	1.600216e+24	8.251634e+22	0	2.67742e+20	0.0001590862	1.208225e+18	2.08e+20	9.041567e-10	6.439958e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682712e+24	1.600248e+24	8.24644e+22	0	2.879242e+20	0.000171078	1.291742e+18	2.08e+20	9.039843e-10	6.436275e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682691e+24	1.600283e+24	8.240731e+22	0	3.094922e+20	0.0001838932	1.380442e+18	2.08e+20	9.037946e-10	6.432223e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682667e+24	1.600323e+24	8.23446e+22	0	3.325315e+20	0.0001975826	1.474605e+18	2.08e+20	9.035859e-10	6.42777e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682643e+24	1.600367e+24	8.227576e+22	0	3.571319e+20	0.0002121996	1.574527e+18	2.08e+20	9.033567e-10	6.422879e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.600416e+24	8.220025e+22	0	3.833882e+20	0.0002278005	1.680514e+18	2.08e+20	9.031049e-10	6.41751e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682589e+24	1.600471e+24	8.211748e+22	0	4.114003e+20	0.0002444446	1.792888e+18	2.08e+20	9.028285e-10	6.41162e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68257e+24	1.600508e+24	8.206238e+22	0	4.295409e+20	0.0002552234	1.938102e+18	2.08e+20	9.025254e-10	6.405163e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682551e+24	1.60055e+24	8.200087e+22	0	4.491394e+20	0.0002668683	2.093854e+18	2.08e+20	9.023235e-10	6.400865e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68253e+24	1.600597e+24	8.193231e+22	0	4.703006e+20	0.0002794418	2.260812e+18	2.08e+20	9.02098e-10	6.396068e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.600651e+24	8.185595e+22	0	4.93136e+20	0.0002930101	2.439682e+18	2.08e+20	9.018465e-10	6.39072e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682482e+24	1.600711e+24	8.177097e+22	0	5.177641e+20	0.0003076436	2.631204e+18	2.08e+20	9.015662e-10	6.384764e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682456e+24	1.600779e+24	8.167649e+22	0	5.443106e+20	0.0003234169	2.83616e+18	2.08e+20	9.012541e-10	6.378136e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682427e+24	1.600856e+24	8.157154e+22	0	5.729088e+20	0.0003404093	3.055369e+18	2.08e+20	9.009069e-10	6.370766e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682396e+24	1.600941e+24	8.145505e+22	0	6.037003e+20	0.0003587049	3.289692e+18	2.08e+20	9.005208e-10	6.36258e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682363e+24	1.601037e+24	8.132588e+22	0	6.36835e+20	0.0003783928	3.540033e+18	2.08e+20	9.00092e-10	6.353494e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682328e+24	1.601145e+24	8.118277e+22	0	6.724718e+20	0.0003995673	3.807341e+18	2.08e+20	8.996159e-10	6.343419e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682289e+24	1.601265e+24	8.102434e+22	0	7.107786e+20	0.0004223283	4.092609e+18	2.08e+20	8.990879e-10	6.332256e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682248e+24	1.601399e+24	8.084911e+22	0	7.519334e+20	0.0004467816	4.396879e+18	2.08e+20	8.985027e-10	6.319898e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682204e+24	1.601548e+24	8.065547e+22	0	7.961242e+20	0.0004730387	4.72124e+18	2.08e+20	8.978545e-10	6.306231e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682156e+24	1.601715e+24	8.044166e+22	0	8.435497e+20	0.0005012179	5.066835e+18	2.08e+20	8.971371e-10	6.291127e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682106e+24	1.6019e+24	8.020579e+22	0	8.9442e+20	0.0005314438	5.434853e+18	2.08e+20	8.963437e-10	6.274449e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682051e+24	1.602105e+24	7.994581e+22	0	9.489564e+20	0.0005638481	5.826541e+18	2.08e+20	8.954667e-10	6.256052e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681993e+24	1.602333e+24	7.965949e+22	0	1.007393e+21	0.0005985696	6.243198e+18	2.08e+20	8.944981e-10	6.235773e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68193e+24	1.602586e+24	7.934446e+22	0	1.069975e+21	0.0006357548	6.68618e+18	2.08e+20	8.93429e-10	6.21344e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681863e+24	1.602865e+24	7.899814e+22	0	1.136964e+21	0.0006755579	7.156901e+18	2.08e+20	8.922497e-10	6.188868e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681791e+24	1.603174e+24	7.861775e+22	0	1.208632e+21	0.0007181414	7.656832e+18	2.08e+20	8.909497e-10	6.161855e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681715e+24	1.603514e+24	7.820033e+22	0	1.285267e+21	0.0007636761	8.187505e+18	2.08e+20	8.895173e-10	6.132185e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681633e+24	1.60389e+24	7.77427e+22	0	1.367172e+21	0.0008123421	8.750512e+18	2.08e+20	8.879403e-10	6.099626e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681545e+24	1.604304e+24	7.724145e+22	0	1.454664e+21	0.0008643282	9.34751e+18	2.08e+20	8.862048e-10	6.063931e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681452e+24	1.604759e+24	7.669294e+22	0	1.548079e+21	0.0009198332	9.980216e+18	2.08e+20	8.842961e-10	6.024833e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681352e+24	1.605259e+24	7.609331e+22	0	1.647767e+21	0.0009790654	1.065041e+19	2.08e+20	8.821979e-10	5.98205e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681246e+24	1.605807e+24	7.543845e+22	0	1.754096e+21	0.001042244	1.135995e+19	2.08e+20	8.798927e-10	5.935279e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681133e+24	1.606409e+24	7.472401e+22	0	1.867453e+21	0.001109598	1.211073e+19	2.08e+20	8.773613e-10	5.884199e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681012e+24	1.607066e+24	7.394539e+22	0	1.988241e+21	0.001181367	1.290475e+19	2.08e+20	8.745828e-10	5.828473e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680883e+24	1.607785e+24	7.309777e+22	0	2.116885e+21	0.001257805	1.374404e+19	2.08e+20	8.715345e-10	5.767741e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680746e+24	1.60857e+24	7.217606e+22	0	2.253829e+21	0.001339173	1.463072e+19	2.08e+20	8.681916e-10	5.701626e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6806e+24	1.609425e+24	7.1175e+22	0	2.399536e+21	0.001425749	1.556697e+19	2.08e+20	8.645271e-10	5.629733e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680446e+24	1.610356e+24	7.008909e+22	0	2.554491e+21	0.00151782	1.655503e+19	2.08e+20	8.605116e-10	5.55165e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680281e+24	1.611368e+24	6.891269e+22	0	2.719201e+21	0.001615687	1.759721e+19	2.08e+20	8.561129e-10	5.466949e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680106e+24	1.612466e+24	6.763997e+22	0	2.894194e+21	0.001719664	1.869588e+19	2.08e+20	8.51296e-10	5.375189e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67992e+24	1.613655e+24	6.626507e+22	0	3.080023e+21	0.001830079	1.985348e+19	2.08e+20	8.460227e-10	5.275918e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679723e+24	1.614941e+24	6.478206e+22	0	3.277261e+21	0.001947274	2.10725e+19	2.08e+20	8.402512e-10	5.168676e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679513e+24	1.616328e+24	6.318506e+22	0	3.486509e+21	0.002071603	2.235548e+19	2.08e+20	8.339355e-10	5.053001e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679292e+24	1.617823e+24	6.146834e+22	0	3.708388e+21	0.002203439	2.370502e+19	2.08e+20	8.270257e-10	4.928435e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679056e+24	1.61943e+24	5.962641e+22	0	3.943546e+21	0.002343165	2.512377e+19	2.08e+20	8.194668e-10	4.79453e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678807e+24	1.621153e+24	5.76542e+22	0	4.192657e+21	0.002491181	2.66144e+19	2.08e+20	8.111984e-10	4.65086e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678544e+24	1.622996e+24	5.554722e+22	0	4.456418e+21	0.002647901	2.817962e+19	2.08e+20	8.021542e-10	4.497028e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678264e+24	1.624963e+24	5.330176e+22	0	4.735553e+21	0.002813757	2.982213e+19	2.08e+20	7.922611e-10	4.332683e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677969e+24	1.627054e+24	5.091519e+22	0	5.030811e+21	0.002989193	3.154466e+19	2.08e+20	7.814384e-10	4.157537e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677657e+24	1.629271e+24	4.838625e+22	0	5.342966e+21	0.003174668	3.334988e+19	2.08e+20	7.69597e-10	3.971385e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677327e+24	1.631612e+24	4.571544e+22	0	5.672817e+21	0.003370658	3.524044e+19	2.08e+20	7.566381e-10	3.774128e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676979e+24	1.634073e+24	4.290545e+22	0	6.021185e+21	0.00357765	3.721888e+19	2.08e+20	7.424522e-10	3.565804e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676611e+24	1.636649e+24	3.996175e+22	0	6.388918e+21	0.003796148	3.928763e+19	2.08e+20	7.269174e-10	3.346625e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676223e+24	1.63933e+24	3.689317e+22	0	6.77688e+21	0.004026666	4.144893e+19	2.08e+20	7.098976e-10	3.117016e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675814e+24	1.642101e+24	3.371272e+22	0	7.185956e+21	0.004269731	4.370479e+19	2.08e+20	6.912411e-10	2.877667e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675383e+24	1.644945e+24	3.04384e+22	0	7.617049e+21	0.004525876	4.605689e+19	2.08e+20	6.70778e-10	2.629592e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674929e+24	1.647835e+24	2.709425e+22	0	8.07107e+21	0.004795644	4.850648e+19	2.08e+20	6.483181e-10	2.374195e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674451e+24	1.65074e+24	2.37114e+22	0	8.548937e+21	0.005079583	5.105426e+19	2.08e+20	6.236485e-10	2.113351e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673948e+24	1.653619e+24	2.032932e+22	0	9.051572e+21	0.005378236	5.370027e+19	2.08e+20	5.965314e-10	1.849489e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67342e+24	1.656423e+24	1.699691e+22	0	9.579885e+21	0.005692148	5.644366e+19	2.08e+20	5.667026e-10	1.585687e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672865e+24	1.659092e+24	1.377339e+22	0	1.013477e+22	0.006021848	5.928257e+19	2.08e+20	5.338725e-10	1.325759e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672283e+24	1.661554e+24	1.072856e+22	0	1.071709e+22	0.00636785	6.22139e+19	2.08e+20	4.977308e-10	1.074324e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671672e+24	1.663731e+24	7.941568e+21	0	1.132767e+22	0.006730644	6.523322e+19	2.08e+20	4.579605e-10	8.368276e-08	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671033e+24	1.665536e+24	5.496999e+21	0	1.196729e+22	0.007110688	6.833475e+19	2.08e+20	4.142695e-10	6.194423e-08	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670363e+24	1.666887e+24	3.476176e+21	0	1.263664e+22	0.0075084	7.151163e+19	2.08e+20	3.664568e-10	4.287659e-08	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669664e+24	1.667722e+24	1.941244e+21	0	1.333636e+22	0.007924159	7.475673e+19	2.08e+20	3.145441e-10	2.711417e-08	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668933e+24	1.668022e+24	9.110986e+20	0	1.406704e+22	0.008358313	7.806419e+19	2.08e+20	2.590246e-10	1.514171e-08	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668171e+24	1.667835e+24	3.355821e+20	0	1.482924e+22	0.008811193	8.143139e+19	2.08e+20	2.012964e-10	7.106569e-09	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667376e+24	1.667287e+24	8.988029e+19	0	1.562353e+22	0.009283144	8.486031e+19	2.08e+20	1.442936e-10	2.617541e-09	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666549e+24	1.666532e+24	1.732045e+19	0	1.645054e+22	0.009774535	8.835592e+19	2.08e+20	9.30113e-11	7.010663e-10	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665689e+24	1.665688e+24	7.015047e+17	0	1.731093e+22	0.01028576	9.192186e+19	2.08e+20	5.372386e-11	1.350995e-10	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664795e+24	1.664794e+24	7.077529e+17	0	1.820535e+22	0.0108172	9.555745e+19	2.08e+20	1.844978e-11	5.471737e-12	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663866e+24	1.663866e+24	2.923398e+16	0	1.913443e+22	0.01136924	9.926042e+19	2.08e+20	1.850439e-11	5.520473e-12	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662901e+24	1.662901e+24	2.791474e+16	0	2.009876e+22	0.01194222	1.030272e+20	2.08e+20	6.396517e-12	2.28025e-13	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661901e+24	1.661901e+24	3.377295e+15	0	2.109891e+22	0.01253649	1.068541e+20	2.08e+20	6.298813e-12	2.17735e-13	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660865e+24	1.660865e+24	3.205383e+15	0	2.213541e+22	0.01315236	1.107372e+20	2.08e+20	3.115329e-12	2.63429e-14	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659791e+24	1.659791e+24	7.593031e+14	0	2.320875e+22	0.01379011	1.146724e+20	2.08e+20	3.061547e-12	2.500199e-14	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658681e+24	1.658681e+24	7.183888e+14	0	2.431936e+22	0.01445001	1.186556e+20	2.08e+20	1.894317e-12	5.922564e-15	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657532e+24	1.657532e+24	2.663262e+14	0	2.546767e+22	0.01513231	1.226824e+20	2.08e+20	1.859662e-12	5.603432e-15	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656346e+24	1.656346e+24	2.515165e+14	0	2.665404e+22	0.01583722	1.267486e+20	2.08e+20	1.335936e-12	2.077344e-15	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655121e+24	1.655121e+24	1.263374e+14	0	2.787879e+22	0.01656494	1.308499e+20	2.08e+20	1.310699e-12	1.961829e-15	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653858e+24	1.653858e+24	1.191959e+14	0	2.914222e+22	0.01731564	1.349819e+20	2.08e+20	1.041897e-12	9.854319e-16	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652555e+24	1.652555e+24	7.354769e+13	0	3.044458e+22	0.01808947	1.391407e+20	2.08e+20	1.021883e-12	9.297279e-16	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651214e+24	1.651214e+24	6.936e+13	0	3.178608e+22	0.01888656	1.433221e+20	2.08e+20	8.699692e-13	5.73672e-16	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649833e+24	1.649833e+24	4.917853e+13	0	3.316689e+22	0.019707	1.475224e+20	2.08e+20	8.53134e-13	5.41008e-16	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648413e+24	1.648413e+24	4.637389e+13	0	3.458715e+22	0.02055089	1.517379e+20	2.08e+20	7.607455e-13	3.835925e-16	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646953e+24	1.646953e+24	3.6112e+13	0	3.604699e+22	0.02141829	1.559655e+20	2.08e+20	7.459998e-13	3.617163e-16	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645454e+24	1.645454e+24	3.405641e+13	0	3.754648e+22	0.02230926	1.602022e+20	2.08e+20	6.863275e-13	2.816736e-16	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643914e+24	1.643914e+24	2.824995e+13	0	3.908569e+22	0.02322382	1.644454e+20	2.08e+20	6.730498e-13	2.6564e-16	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642335e+24	1.642335e+24	2.664836e+13	0	4.066466e+22	0.02416201	1.686929e+20	2.08e+20	6.323926e-13	2.203496e-16	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640717e+24	1.640717e+24	2.306677e+13	0	4.22834e+22	0.02512383	1.729429e+20	2.08e+20	6.202085e-13	2.078572e-16	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639058e+24	1.639058e+24	2.176602e+13	0	4.394194e+22	0.02610929	1.771941e+20	2.08e+20	5.910758e-13	1.799208e-16	0	2.328887e+26	2.276476e+28	
