Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600014e+24	8.29675e+22	0	1.830173e+19	1.087447e-05	9.276097e+16	2.08e+20	9.056414e-10	6.471734e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600016e+24	8.296366e+22	0	1.986589e+19	1.180386e-05	1.001129e+17	2.08e+20	9.056288e-10	6.471465e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600019e+24	8.29594e+22	0	2.155323e+19	1.280644e-05	1.079966e+17	2.08e+20	9.056148e-10	6.471165e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600022e+24	8.295467e+22	0	2.33726e+19	1.388746e-05	1.164467e+17	2.08e+20	9.055993e-10	6.470833e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600025e+24	8.294943e+22	0	2.533341e+19	1.505253e-05	1.254999e+17	2.08e+20	9.055821e-10	6.470464e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600029e+24	8.294362e+22	0	2.744569e+19	1.63076e-05	1.35195e+17	2.08e+20	9.05563e-10	6.470055e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600033e+24	8.29372e+22	0	2.972012e+19	1.765902e-05	1.455729e+17	2.08e+20	9.055419e-10	6.469603e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600038e+24	8.29301e+22	0	3.216804e+19	1.911351e-05	1.566767e+17	2.08e+20	9.055185e-10	6.469102e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.600041e+24	8.292532e+22	0	3.376983e+19	2.006526e-05	1.711314e+17	2.08e+20	9.054927e-10	6.468547e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.600045e+24	8.291993e+22	0	3.551827e+19	2.110414e-05	1.867994e+17	2.08e+20	9.054753e-10	6.468175e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.600049e+24	8.291386e+22	0	3.742558e+19	2.223742e-05	2.037721e+17	2.08e+20	9.054557e-10	6.467754e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600053e+24	8.290702e+22	0	3.950487e+19	2.347289e-05	2.221469e+17	2.08e+20	9.054336e-10	6.467281e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.600059e+24	8.289934e+22	0	4.177025e+19	2.481893e-05	2.420277e+17	2.08e+20	9.054087e-10	6.466748e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600065e+24	8.289071e+22	0	4.423685e+19	2.628452e-05	2.635252e+17	2.08e+20	9.053807e-10	6.466149e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600072e+24	8.288102e+22	0	4.69209e+19	2.787932e-05	2.86757e+17	2.08e+20	9.053493e-10	6.465475e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.60008e+24	8.287016e+22	0	4.98398e+19	2.961366e-05	3.118485e+17	2.08e+20	9.05314e-10	6.46472e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.600089e+24	8.285798e+22	0	5.301221e+19	3.149864e-05	3.389328e+17	2.08e+20	9.052745e-10	6.463872e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600099e+24	8.284435e+22	0	5.645811e+19	3.354611e-05	3.681515e+17	2.08e+20	9.052301e-10	6.462923e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600111e+24	8.282911e+22	0	6.019888e+19	3.576879e-05	3.996549e+17	2.08e+20	9.051805e-10	6.46186e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.600124e+24	8.281207e+22	0	6.42574e+19	3.818027e-05	4.336027e+17	2.08e+20	9.05125e-10	6.460671e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.600138e+24	8.279305e+22	0	6.865813e+19	4.079509e-05	4.701641e+17	2.08e+20	9.050629e-10	6.459342e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.600155e+24	8.277182e+22	0	7.342723e+19	4.362878e-05	5.095188e+17	2.08e+20	9.049936e-10	6.457858e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600173e+24	8.274816e+22	0	7.859261e+19	4.669793e-05	5.518571e+17	2.08e+20	9.049163e-10	6.456202e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.600194e+24	8.272179e+22	0	8.418409e+19	5.002026e-05	5.973806e+17	2.08e+20	9.0483e-10	6.454356e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.600217e+24	8.269245e+22	0	9.023349e+19	5.361467e-05	6.463028e+17	2.08e+20	9.047339e-10	6.4523e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600243e+24	8.265982e+22	0	9.677472e+19	5.750132e-05	6.988497e+17	2.08e+20	9.046269e-10	6.450011e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600273e+24	8.262355e+22	0	1.03844e+20	6.17017e-05	7.552601e+17	2.08e+20	9.045079e-10	6.447466e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.600305e+24	8.258328e+22	0	1.114797e+20	6.623869e-05	8.157866e+17	2.08e+20	9.043756e-10	6.444637e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.600342e+24	8.25386e+22	0	1.19723e+20	7.113668e-05	8.806963e+17	2.08e+20	9.042287e-10	6.441496e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.600382e+24	8.248905e+22	0	1.286176e+20	7.642161e-05	9.50271e+17	2.08e+20	9.040655e-10	6.438011e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.600428e+24	8.243416e+22	0	1.382098e+20	8.212108e-05	1.024808e+18	2.08e+20	9.038846e-10	6.434146e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.600478e+24	8.237339e+22	0	1.48549e+20	8.826443e-05	1.104622e+18	2.08e+20	9.036841e-10	6.429865e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.600534e+24	8.230617e+22	0	1.596878e+20	9.488285e-05	1.190043e+18	2.08e+20	9.03462e-10	6.425125e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.600596e+24	8.223185e+22	0	1.716819e+20	0.0001020095	1.281421e+18	2.08e+20	9.032161e-10	6.419881e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.600666e+24	8.214976e+22	0	1.845905e+20	0.0001096795	1.379123e+18	2.08e+20	9.029442e-10	6.414084e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682802e+24	1.600742e+24	8.205914e+22	0	1.984764e+20	0.0001179301	1.483535e+18	2.08e+20	9.026436e-10	6.407681e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682787e+24	1.600827e+24	8.19592e+22	0	2.134062e+20	0.0001268011	1.595067e+18	2.08e+20	9.023116e-10	6.400613e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.600922e+24	8.184903e+22	0	2.294506e+20	0.0001363343	1.714146e+18	2.08e+20	9.019451e-10	6.392817e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682753e+24	1.601026e+24	8.172769e+22	0	2.466845e+20	0.0001465743	1.841222e+18	2.08e+20	9.015408e-10	6.384224e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682735e+24	1.601141e+24	8.159414e+22	0	2.65187e+20	0.0001575681	1.97677e+18	2.08e+20	9.010951e-10	6.37476e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682715e+24	1.601268e+24	8.144726e+22	0	2.850423e+20	0.0001693656	2.121286e+18	2.08e+20	9.00604e-10	6.364343e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682694e+24	1.601408e+24	8.128583e+22	0	3.06339e+20	0.0001820196	2.275294e+18	2.08e+20	9.000633e-10	6.352886e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682671e+24	1.601562e+24	8.110855e+22	0	3.291713e+20	0.000195586	2.439342e+18	2.08e+20	8.994683e-10	6.340295e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682646e+24	1.601732e+24	8.091398e+22	0	3.536384e+20	0.0002101238	2.614004e+18	2.08e+20	8.988139e-10	6.326467e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68262e+24	1.60192e+24	8.070062e+22	0	3.798453e+20	0.0002256954	2.799884e+18	2.08e+20	8.980946e-10	6.311291e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682592e+24	1.602125e+24	8.04668e+22	0	4.079029e+20	0.0002423666	2.997614e+18	2.08e+20	8.973045e-10	6.294648e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682562e+24	1.602351e+24	8.021076e+22	0	4.379285e+20	0.0002602071	3.207855e+18	2.08e+20	8.96437e-10	6.27641e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68253e+24	1.602599e+24	7.993059e+22	0	4.700455e+20	0.0002792902	3.431302e+18	2.08e+20	8.954852e-10	6.256439e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682496e+24	1.602871e+24	7.962424e+22	0	5.043843e+20	0.0002996936	3.66868e+18	2.08e+20	8.944414e-10	6.234586e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682459e+24	1.603169e+24	7.928953e+22	0	5.410825e+20	0.0003214988	3.920747e+18	2.08e+20	8.932972e-10	6.210691e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68242e+24	1.603496e+24	7.892411e+22	0	5.80285e+20	0.000344792	4.188298e+18	2.08e+20	8.920438e-10	6.184584e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.603852e+24	7.852546e+22	0	6.221444e+20	0.0003696639	4.472163e+18	2.08e+20	8.906713e-10	6.15608e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682333e+24	1.604242e+24	7.809091e+22	0	6.668216e+20	0.0003962101	4.773208e+18	2.08e+20	8.891691e-10	6.124986e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682286e+24	1.604668e+24	7.76176e+22	0	7.144859e+20	0.0004245312	5.092339e+18	2.08e+20	8.875259e-10	6.091091e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682235e+24	1.605132e+24	7.710249e+22	0	7.653154e+20	0.0004547329	5.430501e+18	2.08e+20	8.857292e-10	6.054173e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682181e+24	1.605638e+24	7.654237e+22	0	8.194975e+20	0.0004869266	5.78868e+18	2.08e+20	8.837655e-10	6.013995e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682123e+24	1.606189e+24	7.593382e+22	0	8.77229e+20	0.0005212294	6.167904e+18	2.08e+20	8.816202e-10	5.970305e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682061e+24	1.606788e+24	7.527323e+22	0	9.387172e+20	0.0005577642	6.569245e+18	2.08e+20	8.792775e-10	5.922838e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681996e+24	1.607439e+24	7.455679e+22	0	1.004179e+21	0.0005966603	6.993822e+18	2.08e+20	8.767203e-10	5.871312e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681926e+24	1.608146e+24	7.378052e+22	0	1.073844e+21	0.0006380534	7.442796e+18	2.08e+20	8.739299e-10	5.81543e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681852e+24	1.608912e+24	7.294022e+22	0	1.147951e+21	0.0006820859	7.917379e+18	2.08e+20	8.708863e-10	5.75488e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681773e+24	1.609742e+24	7.203154e+22	0	1.226751e+21	0.0007289072	8.418832e+18	2.08e+20	8.675674e-10	5.689337e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681689e+24	1.61064e+24	7.104992e+22	0	1.310508e+21	0.0007786741	8.948464e+18	2.08e+20	8.639497e-10	5.61846e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681601e+24	1.61161e+24	6.999069e+22	0	1.3995e+21	0.0008315508	9.507637e+18	2.08e+20	8.600072e-10	5.541894e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681506e+24	1.612657e+24	6.884899e+22	0	1.494015e+21	0.0008877095	1.009776e+19	2.08e+20	8.55712e-10	5.459274e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681406e+24	1.613786e+24	6.761991e+22	0	1.594357e+21	0.0009473305	1.072031e+19	2.08e+20	8.510337e-10	5.370222e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681299e+24	1.615001e+24	6.629844e+22	0	1.700844e+21	0.001010603	1.137681e+19	2.08e+20	8.459391e-10	5.274353e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681186e+24	1.616307e+24	6.487954e+22	0	1.813808e+21	0.001077723	1.206882e+19	2.08e+20	8.403922e-10	5.171278e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681066e+24	1.617708e+24	6.335823e+22	0	1.933598e+21	0.001148899	1.279799e+19	2.08e+20	8.343536e-10	5.060604e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680939e+24	1.61921e+24	6.172962e+22	0	2.060575e+21	0.001224347	1.3566e+19	2.08e+20	8.277806e-10	4.941942e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680805e+24	1.620816e+24	5.998901e+22	0	2.195121e+21	0.001304291	1.437458e+19	2.08e+20	8.206263e-10	4.81491e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680662e+24	1.62253e+24	5.813202e+22	0	2.337632e+21	0.001388967	1.522553e+19	2.08e+20	8.128395e-10	4.679143e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680511e+24	1.624357e+24	5.615469e+22	0	2.488522e+21	0.001478623	1.61207e+19	2.08e+20	8.043641e-10	4.534298e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680352e+24	1.626298e+24	5.405365e+22	0	2.648222e+21	0.001573513	1.706197e+19	2.08e+20	7.951387e-10	4.380066e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680183e+24	1.628357e+24	5.182632e+22	0	2.817182e+21	0.001673905	1.805128e+19	2.08e+20	7.850956e-10	4.216185e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680004e+24	1.630533e+24	4.947111e+22	0	2.99587e+21	0.001780077	1.90906e+19	2.08e+20	7.741605e-10	4.042453e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679815e+24	1.632827e+24	4.698773e+22	0	3.184773e+21	0.001892319	2.018192e+19	2.08e+20	7.622512e-10	3.858747e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679616e+24	1.635238e+24	4.437748e+22	0	3.384396e+21	0.002010931	2.132726e+19	2.08e+20	7.49277e-10	3.665043e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679405e+24	1.637761e+24	4.164364e+22	0	3.595264e+21	0.002136223	2.252862e+19	2.08e+20	7.351372e-10	3.461443e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679182e+24	1.64039e+24	3.879194e+22	0	3.81792e+21	0.00226852	2.378801e+19	2.08e+20	7.197203e-10	3.248204e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678947e+24	1.643116e+24	3.583109e+22	0	4.052925e+21	0.002408155	2.510737e+19	2.08e+20	7.029019e-10	3.025772e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678699e+24	1.645926e+24	3.277338e+22	0	4.300858e+21	0.002555471	2.648859e+19	2.08e+20	6.845433e-10	2.794825e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678438e+24	1.648802e+24	2.963543e+22	0	4.562315e+21	0.002710823	2.793343e+19	2.08e+20	6.644893e-10	2.556324e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678162e+24	1.651723e+24	2.643899e+22	0	4.837906e+21	0.002874573	2.94435e+19	2.08e+20	6.425663e-10	2.311563e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677872e+24	1.65466e+24	2.32119e+22	0	5.128255e+21	0.003047092	3.102019e+19	2.08e+20	6.1858e-10	2.062241e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677566e+24	1.657577e+24	1.9989e+22	0	5.433996e+21	0.003228756	3.26646e+19	2.08e+20	5.923128e-10	1.810528e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677244e+24	1.660431e+24	1.681315e+22	0	5.755769e+21	0.003419946	3.437745e+19	2.08e+20	5.635225e-10	1.559142e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676906e+24	1.66317e+24	1.373602e+22	0	6.094217e+21	0.003621044	3.6159e+19	2.08e+20	5.319416e-10	1.311426e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67655e+24	1.665732e+24	1.081842e+22	0	6.449981e+21	0.003832431	3.800896e+19	2.08e+20	4.972803e-10	1.07141e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676176e+24	1.668047e+24	8.129593e+21	0	6.823692e+21	0.004054481	3.992639e+19	2.08e+20	4.592355e-10	8.438365e-08	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675784e+24	1.670039e+24	5.744583e+21	0	7.215967e+21	0.004287562	4.190968e+19	2.08e+20	4.175135e-10	6.341083e-08	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675373e+24	1.671635e+24	3.737926e+21	0	7.627401e+21	0.004532027	4.395664e+19	2.08e+20	3.718779e-10	4.480775e-08	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674941e+24	1.67277e+24	2.171671e+21	0	8.058567e+21	0.004788216	4.606481e+19	2.08e+20	3.222487e-10	2.915582e-08	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67449e+24	1.673414e+24	1.075962e+21	0	8.51002e+21	0.005056459	4.823211e+19	2.08e+20	2.688926e-10	1.693904e-08	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674018e+24	1.673593e+24	4.248548e+20	0	8.982306e+21	0.00533708	5.045787e+19	2.08e+20	2.127714e-10	8.392505e-09	0	2.328887e+26	2.276476e+28	
