Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.431298e+25	2.754676e+25	1.676623e+25	7.530894e+24	5.709058e+24	7.194117e+24	5.539123e+24	3.443345e+24	2.095778e+24	9.413617e+23	7.136322e+23	0.09919664	5.446623e+23	6.965792e-10	0.0007711298	0	0	0	0.0007711298	0	285196.3	1.674863e+12	1.821052e+07	1.088421e+09	4.024079e-07	2.985319e-13	4.602283e-20	0.5	0.5	0.02141165	1	8.309346	9.414652e+26	2.230976e+28	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.432873e+25	2.755542e+25	1.677331e+25	7.533112e+24	5.714388e+24	7.197029e+24	5.541091e+24	3.444427e+24	2.096664e+24	9.41639e+23	7.142986e+23	0.09924909	5.446623e+23	6.966774e-10	0.0007714559	0	0	0	0.0007714559	0	285289.4	1.673023e+12	1.823591e+07	1.090226e+09	4.02629e-07	2.988602e-13	4.609876e-20	0.5	0.5	0.02142342	1	8.31271	9.414652e+26	2.230976e+28	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.434448e+25	2.756408e+25	1.67804e+25	7.535342e+24	5.719709e+24	7.199941e+24	5.54306e+24	3.44551e+24	2.09755e+24	9.419178e+23	7.149636e+23	0.09930131	5.446623e+23	6.967756e-10	0.0007717821	0	0	0	0.0007717821	0	285382.5	1.67119e+12	1.826132e+07	1.09203e+09	4.028499e-07	2.991881e-13	4.617464e-20	0.5	0.5	0.02143516	1	8.316073	9.414652e+26	2.230976e+28	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.436022e+25	2.757273e+25	1.678749e+25	7.537583e+24	5.72502e+24	7.202853e+24	5.545028e+24	3.446592e+24	2.098436e+24	9.421978e+23	7.156275e+23	0.09935334	5.446623e+23	6.968737e-10	0.0007721082	0	0	0	0.0007721082	0	285475.6	1.669362e+12	1.828675e+07	1.093833e+09	4.030703e-07	2.995156e-13	4.62505e-20	0.5	0.5	0.0214469	1	8.319437	9.414652e+26	2.230976e+28	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.437597e+25	2.758139e+25	1.679458e+25	7.539833e+24	5.730323e+24	7.205765e+24	5.546996e+24	3.447674e+24	2.099322e+24	9.424791e+23	7.162904e+23	0.09940518	5.446623e+23	6.969718e-10	0.0007724344	0	0	0	0.0007724344	0	285568.7	1.66754e+12	1.83122e+07	1.095636e+09	4.032905e-07	2.998429e-13	4.632633e-20	0.5	0.5	0.02145861	1	8.3228	9.414652e+26	2.230976e+28	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.439171e+25	2.759005e+25	1.680167e+25	7.542092e+24	5.735618e+24	7.208678e+24	5.548964e+24	3.448756e+24	2.100208e+24	9.427615e+23	7.169523e+23	0.09945684	5.446623e+23	6.970699e-10	0.0007727605	0	0	0	0.0007727605	0	285661.7	1.665723e+12	1.833767e+07	1.097438e+09	4.035104e-07	3.0017e-13	4.640215e-20	0.5	0.5	0.02147031	1	8.326164	9.414652e+26	2.230976e+28	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.440745e+25	2.75987e+25	1.680875e+25	7.544359e+24	5.740906e+24	7.21159e+24	5.550931e+24	3.449837e+24	2.101094e+24	9.430449e+23	7.176133e+23	0.09950834	5.446623e+23	6.971679e-10	0.0007730866	0	0	0	0.0007730866	0	285754.7	1.663911e+12	1.836316e+07	1.09924e+09	4.0373e-07	3.004969e-13	4.647797e-20	0.5	0.5	0.021482	1	8.329528	9.414652e+26	2.230976e+28	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.442319e+25	2.760735e+25	1.681584e+25	7.546634e+24	5.746188e+24	7.214502e+24	5.552899e+24	3.450919e+24	2.10198e+24	9.433293e+23	7.182735e+23	0.09955968	5.446623e+23	6.97266e-10	0.0007734127	0	0	0	0.0007734127	0	285847.8	1.662104e+12	1.838867e+07	1.101042e+09	4.039495e-07	3.008236e-13	4.655379e-20	0.5	0.5	0.02149367	1	8.332891	9.414652e+26	2.230976e+28	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.443893e+25	2.7616e+25	1.682293e+25	7.548917e+24	5.751464e+24	7.217414e+24	5.554866e+24	3.452e+24	2.102866e+24	9.436146e+23	7.18933e+23	0.09961088	5.446623e+23	6.973639e-10	0.0007737389	0	0	0	0.0007737389	0	285940.8	1.660301e+12	1.84142e+07	1.102845e+09	4.041687e-07	3.011502e-13	4.662962e-20	0.5	0.5	0.02150534	1	8.336255	9.414652e+26	2.230976e+28	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.445467e+25	2.762465e+25	1.683002e+25	7.551205e+24	5.756734e+24	7.220326e+24	5.556834e+24	3.453082e+24	2.103752e+24	9.439007e+23	7.195918e+23	0.09966195	5.446623e+23	6.974619e-10	0.000774065	0	0	0	0.000774065	0	286033.7	1.658503e+12	1.843975e+07	1.104648e+09	4.043877e-07	3.014767e-13	4.670548e-20	0.5	0.5	0.02151699	1	8.339618	9.414652e+26	2.230976e+28	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.44704e+25	2.76333e+25	1.68371e+25	7.5535e+24	5.762e+24	7.223238e+24	5.558801e+24	3.454163e+24	2.104638e+24	9.441876e+23	7.2025e+23	0.09971289	5.446623e+23	6.975598e-10	0.0007743911	0	0	0	0.0007743911	0	286126.7	1.656709e+12	1.846533e+07	1.106452e+09	4.046066e-07	3.018032e-13	4.678137e-20	0.5	0.5	0.02152864	1	8.342982	9.414652e+26	2.230976e+28	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.448614e+25	2.764195e+25	1.684419e+25	7.555801e+24	5.767261e+24	7.22615e+24	5.560767e+24	3.455244e+24	2.105524e+24	9.444752e+23	7.209076e+23	0.09976371	5.446623e+23	6.976577e-10	0.0007747172	0	0	0	0.0007747172	0	286219.7	1.654919e+12	1.849093e+07	1.108256e+09	4.048254e-07	3.021296e-13	4.685728e-20	0.5	0.5	0.02154028	1	8.346345	9.414652e+26	2.230976e+28	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.450187e+25	2.76506e+25	1.685128e+25	7.558107e+24	5.772518e+24	7.229062e+24	5.562734e+24	3.456325e+24	2.10641e+24	9.447634e+23	7.215647e+23	0.09981442	5.446623e+23	6.977556e-10	0.0007750433	0	0	0	0.0007750433	0	286312.6	1.653133e+12	1.851656e+07	1.110061e+09	4.05044e-07	3.02456e-13	4.693324e-20	0.5	0.5	0.02155191	1	8.349709	9.414652e+26	2.230976e+28	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.451761e+25	2.765924e+25	1.685836e+25	7.560418e+24	5.777771e+24	7.231974e+24	5.564701e+24	3.457405e+24	2.107295e+24	9.450523e+23	7.222213e+23	0.09986503	5.446623e+23	6.978535e-10	0.0007753694	0	0	0	0.0007753694	0	286405.5	1.651351e+12	1.854221e+07	1.111868e+09	4.052625e-07	3.027825e-13	4.700924e-20	0.5	0.5	0.02156354	1	8.353072	9.414652e+26	2.230976e+28	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.453334e+25	2.766789e+25	1.686545e+25	7.562734e+24	5.78302e+24	7.234887e+24	5.566667e+24	3.458486e+24	2.108181e+24	9.453418e+23	7.228776e+23	0.09991554	5.446623e+23	6.979513e-10	0.0007756955	0	0	0	0.0007756955	0	286498.4	1.649572e+12	1.856789e+07	1.113675e+09	4.05481e-07	3.031089e-13	4.708529e-20	0.5	0.5	0.02157516	1	8.356436	9.414652e+26	2.230976e+28	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.454907e+25	2.767653e+25	1.687254e+25	7.565054e+24	5.788267e+24	7.237799e+24	5.568633e+24	3.459566e+24	2.109067e+24	9.456318e+23	7.235334e+23	0.09996595	5.446623e+23	6.980491e-10	0.0007760215	0	0	0	0.0007760215	0	286591.3	1.647797e+12	1.85936e+07	1.115484e+09	4.056993e-07	3.034354e-13	4.71614e-20	0.5	0.5	0.02158678	1	8.359799	9.414652e+26	2.230976e+28	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.45648e+25	2.768517e+25	1.687962e+25	7.567378e+24	5.793511e+24	7.240711e+24	5.5706e+24	3.460647e+24	2.109953e+24	9.459223e+23	7.241889e+23	0.1000163	5.446623e+23	6.981468e-10	0.0007763476	0	0	0	0.0007763476	0	286684.2	1.646025e+12	1.861933e+07	1.117294e+09	4.059176e-07	3.03762e-13	4.723756e-20	0.5	0.5	0.02159839	1	8.363163	9.414652e+26	2.230976e+28	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.458052e+25	2.769381e+25	1.688671e+25	7.569706e+24	5.798752e+24	7.243623e+24	5.572566e+24	3.461727e+24	2.110839e+24	9.462133e+23	7.24844e+23	0.1000665	5.446623e+23	6.982446e-10	0.0007766737	0	0	0	0.0007766737	0	286777.1	1.644257e+12	1.864509e+07	1.119106e+09	4.061358e-07	3.040887e-13	4.731378e-20	0.5	0.5	0.02161	1	8.366527	9.414652e+26	2.230976e+28	
12541.5974	1335	5.35e+18	-3.97	1.08e-05	5.797228e+25	4.459625e+25	2.770245e+25	1.68938e+25	7.572038e+24	5.803991e+24	7.246535e+24	5.574531e+24	3.462807e+24	2.111725e+24	9.465047e+23	7.254989e+23	0.1001167	5.446623e+23	6.983423e-10	0.0007769998	0	0	0	0.0007769998	0	286869.9	1.642492e+12	1.867087e+07	1.120919e+09	4.063539e-07	3.044155e-13	4.739007e-20	0.5	0.5	0.02162161	1	8.36989	9.414652e+26	2.230976e+28	
12546.6374	1335	5.35e+18	-3.97	1.08e-05	5.799558e+25	4.461198e+25	2.771109e+25	1.690088e+25	7.574373e+24	5.809228e+24	7.249447e+24	5.576497e+24	3.463887e+24	2.11261e+24	9.467966e+23	7.261535e+23	0.1001667	5.446623e+23	6.984399e-10	0.0007773258	0	0	0	0.0007773258	0	286962.7	1.64073e+12	1.869668e+07	1.122733e+09	4.065721e-07	3.047424e-13	4.746643e-20	0.5	0.5	0.02163322	1	8.373254	9.414652e+26	2.230976e+28	
12551.6774	1335	5.35e+18	-3.97	1.08e-05	5.801887e+25	4.46277e+25	2.771973e+25	1.690797e+25	7.576711e+24	5.814463e+24	7.252359e+24	5.578462e+24	3.464966e+24	2.113496e+24	9.470888e+23	7.268079e+23	0.1002168	5.446623e+23	6.985376e-10	0.0007776519	0	0	0	0.0007776519	0	287055.6	1.638971e+12	1.872253e+07	1.12455e+09	4.067902e-07	3.050694e-13	4.754285e-20	0.5	0.5	0.02164482	1	8.376617	9.414652e+26	2.230976e+28	
12556.7174	1335	5.35e+18	-3.97	1.08e-05	5.804217e+25	4.464342e+25	2.772837e+25	1.691506e+25	7.579052e+24	5.819696e+24	7.255271e+24	5.580428e+24	3.466046e+24	2.114382e+24	9.473815e+23	7.27462e+23	0.1002667	5.446623e+23	6.986352e-10	0.000777978	0	0	0	0.000777978	0	287148.4	1.637215e+12	1.874839e+07	1.126368e+09	4.070082e-07	3.053966e-13	4.761935e-20	0.5	0.5	0.02165643	1	8.379981	9.414652e+26	2.230976e+28	
12561.7574	1335	5.35e+18	-3.97	1.08e-05	5.806547e+25	4.465914e+25	2.7737e+25	1.692214e+25	7.581396e+24	5.824928e+24	7.258183e+24	5.582393e+24	3.467125e+24	2.115268e+24	9.476744e+23	7.28116e+23	0.1003166	5.446623e+23	6.987328e-10	0.000778304	0	0	0	0.000778304	0	287241.1	1.635462e+12	1.877429e+07	1.128188e+09	4.072263e-07	3.057239e-13	4.769593e-20	0.5	0.5	0.02166803	1	8.383344	9.414652e+26	2.230976e+28	
12566.7974	1335	5.35e+18	-3.97	1.08e-05	5.808876e+25	4.467486e+25	2.774564e+25	1.692923e+25	7.583742e+24	5.830158e+24	7.261096e+24	5.584358e+24	3.468204e+24	2.116154e+24	9.479678e+23	7.287698e+23	0.1003664	5.446623e+23	6.988303e-10	0.0007786301	0	0	0	0.0007786301	0	287333.9	1.633713e+12	1.880022e+07	1.130009e+09	4.074443e-07	3.060514e-13	4.777258e-20	0.5	0.5	0.02167963	1	8.386708	9.414652e+26	2.230976e+28	
12571.8374	1335	5.35e+18	-3.97	1.08e-05	5.811206e+25	4.469058e+25	2.775427e+25	1.693631e+25	7.586091e+24	5.835387e+24	7.264008e+24	5.586323e+24	3.469284e+24	2.117039e+24	9.482614e+23	7.294234e+23	0.1004161	5.446623e+23	6.989279e-10	0.0007789561	0	0	0	0.0007789561	0	287426.7	1.631965e+12	1.882618e+07	1.131833e+09	4.076624e-07	3.06379e-13	4.784932e-20	0.5	0.5	0.02169123	1	8.390071	9.414652e+26	2.230976e+28	
12576.8774	1335	5.35e+18	-3.97	1.08e-05	5.813536e+25	4.47063e+25	2.77629e+25	1.69434e+25	7.588442e+24	5.840615e+24	7.26692e+24	5.588288e+24	3.470363e+24	2.117925e+24	9.485553e+23	7.300769e+23	0.1004658	5.446623e+23	6.990254e-10	0.0007792821	0	0	0	0.0007792821	0	287519.4	1.630221e+12	1.885216e+07	1.133659e+09	4.078804e-07	3.067069e-13	4.792614e-20	0.5	0.5	0.02170283	1	8.393435	9.414652e+26	2.230976e+28	
12581.9174	1335	5.35e+18	-3.97	1.08e-05	5.815865e+25	4.472202e+25	2.777153e+25	1.695049e+25	7.590796e+24	5.845842e+24	7.269832e+24	5.590252e+24	3.471441e+24	2.118811e+24	9.488495e+23	7.307302e+23	0.1005154	5.446623e+23	6.991228e-10	0.0007796082	0	0	0	0.0007796082	0	287612.1	1.62848e+12	1.887818e+07	1.135486e+09	4.080984e-07	3.070349e-13	4.800304e-20	0.5	0.5	0.02171444	1	8.396798	9.414652e+26	2.230976e+28	
12586.9574	1335	5.35e+18	-3.97	1.08e-05	5.818195e+25	4.473773e+25	2.778016e+25	1.695757e+25	7.593152e+24	5.851068e+24	7.272744e+24	5.592217e+24	3.47252e+24	2.119696e+24	9.49144e+23	7.313835e+23	0.100565	5.446623e+23	6.992203e-10	0.0007799342	0	0	0	0.0007799342	0	287704.8	1.626741e+12	1.890422e+07	1.137316e+09	4.083165e-07	3.07363e-13	4.808002e-20	0.5	0.5	0.02172604	1	8.400162	9.414652e+26	2.230976e+28	
12591.9974	1335	5.35e+18	-3.97	1.08e-05	5.820525e+25	4.475345e+25	2.778879e+25	1.696466e+25	7.59551e+24	5.856293e+24	7.275656e+24	5.594181e+24	3.473599e+24	2.120582e+24	9.494387e+23	7.320366e+23	0.1006145	5.446623e+23	6.993177e-10	0.0007802602	0	0	0	0.0007802602	0	287797.5	1.625005e+12	1.893029e+07	1.139148e+09	4.085346e-07	3.076914e-13	4.81571e-20	0.5	0.5	0.02173764	1	8.403526	9.414652e+26	2.230976e+28	
12597.0374	1335	5.35e+18	-3.97	1.08e-05	5.822855e+25	4.476916e+25	2.779742e+25	1.697174e+25	7.597869e+24	5.861517e+24	7.278568e+24	5.596145e+24	3.474677e+24	2.121468e+24	9.497337e+23	7.326897e+23	0.100664	5.446623e+23	6.994151e-10	0.0007805863	0	0	0	0.0007805863	0	287890.2	1.623271e+12	1.89564e+07	1.140982e+09	4.087526e-07	3.0802e-13	4.823426e-20	0.5	0.5	0.02174924	1	8.406889	9.414652e+26	2.230976e+28	
12602.0774	1335	5.35e+18	-3.97	1.08e-05	5.825184e+25	4.478487e+25	2.780604e+25	1.697883e+25	7.600231e+24	5.866741e+24	7.28148e+24	5.598109e+24	3.475755e+24	2.122353e+24	9.500289e+23	7.333426e+23	0.1007134	5.446623e+23	6.995124e-10	0.0007809123	0	0	0	0.0007809123	0	287982.8	1.62154e+12	1.898253e+07	1.142818e+09	4.089707e-07	3.083488e-13	4.831151e-20	0.5	0.5	0.02176085	1	8.410253	9.414652e+26	2.230976e+28	
12607.1174	1335	5.35e+18	-3.97	1.08e-05	5.827514e+25	4.480058e+25	2.781467e+25	1.698591e+25	7.602594e+24	5.871964e+24	7.284392e+24	5.600073e+24	3.476834e+24	2.123239e+24	9.503243e+23	7.339955e+23	0.1007628	5.446623e+23	6.996098e-10	0.0007812383	0	0	0	0.0007812383	0	288075.5	1.619812e+12	1.900869e+07	1.144656e+09	4.091889e-07	3.086778e-13	4.838886e-20	0.5	0.5	0.02177246	1	8.413616	9.414652e+26	2.230976e+28	
12612.1574	1335	5.35e+18	-3.97	1.08e-05	5.829844e+25	4.481629e+25	2.782329e+25	1.6993e+25	7.60496e+24	5.877187e+24	7.287305e+24	5.602036e+24	3.477912e+24	2.124125e+24	9.5062e+23	7.346484e+23	0.1008121	5.446623e+23	6.997071e-10	0.0007815643	0	0	0	0.0007815643	0	288168.1	1.618086e+12	1.903489e+07	1.146496e+09	4.09407e-07	3.090071e-13	4.846629e-20	0.5	0.5	0.02178406	1	8.41698	9.414652e+26	2.230976e+28	
12617.1974	1335	5.35e+18	-3.97	1.08e-05	5.832173e+25	4.4832e+25	2.783192e+25	1.700008e+25	7.607326e+24	5.882409e+24	7.290217e+24	5.604e+24	3.478989e+24	2.12501e+24	9.509158e+23	7.353011e+23	0.1008614	5.446623e+23	6.998043e-10	0.0007818903	0	0	0	0.0007818903	0	288260.7	1.616363e+12	1.906111e+07	1.148339e+09	4.096252e-07	3.093365e-13	4.854382e-20	0.5	0.5	0.02179567	1	8.420343	9.414652e+26	2.230976e+28	
12622.2374	1335	5.35e+18	-3.97	1.08e-05	5.834503e+25	4.48477e+25	2.784054e+25	1.700717e+25	7.609695e+24	5.887631e+24	7.293129e+24	5.605963e+24	3.480067e+24	2.125896e+24	9.512119e+23	7.359539e+23	0.1009106	5.446623e+23	6.999016e-10	0.0007822163	0	0	0	0.0007822163	0	288353.3	1.614642e+12	1.908737e+07	1.150183e+09	4.098434e-07	3.096662e-13	4.862145e-20	0.5	0.5	0.02180729	1	8.423707	9.414652e+26	2.230976e+28	
12627.2774	1335	5.35e+18	-3.97	1.08e-05	5.836833e+25	4.486341e+25	2.784916e+25	1.701425e+25	7.612065e+24	5.892853e+24	7.296041e+24	5.607926e+24	3.481145e+24	2.126782e+24	9.515081e+23	7.366066e+23	0.1009598	5.446623e+23	6.999988e-10	0.0007825423	0	0	0	0.0007825423	0	288445.9	1.612923e+12	1.911365e+07	1.15203e+09	4.100617e-07	3.099961e-13	4.869917e-20	0.5	0.5	0.0218189	1	8.42707	9.414652e+26	2.230976e+28	
12632.3174	1335	5.35e+18	-3.97	1.08e-05	5.839162e+25	4.487911e+25	2.785778e+25	1.702134e+25	7.614436e+24	5.898074e+24	7.298953e+24	5.609889e+24	3.482222e+24	2.127667e+24	9.518045e+23	7.372593e+23	0.1010089	5.446623e+23	7.00096e-10	0.0007828683	0	0	0	0.0007828683	0	288538.5	1.611208e+12	1.913997e+07	1.15388e+09	4.1028e-07	3.103262e-13	4.877699e-20	0.5	0.5	0.02183051	1	8.430434	9.414652e+26	2.230976e+28	
12637.3574	1335	5.35e+18	-3.97	1.08e-05	5.841492e+25	4.489482e+25	2.786639e+25	1.702842e+25	7.616809e+24	5.903295e+24	7.301865e+24	5.611852e+24	3.483299e+24	2.128553e+24	9.521012e+23	7.379119e+23	0.101058	5.446623e+23	7.001931e-10	0.0007831943	0	0	0	0.0007831943	0	288631	1.609494e+12	1.916632e+07	1.155731e+09	4.104983e-07	3.106566e-13	4.88549e-20	0.5	0.5	0.02184213	1	8.433798	9.414652e+26	2.230976e+28	
12642.3974	1335	5.35e+18	-3.97	1.08e-05	5.843822e+25	4.491052e+25	2.787501e+25	1.703551e+25	7.619184e+24	5.908516e+24	7.304777e+24	5.613815e+24	3.484376e+24	2.129438e+24	9.523979e+23	7.385645e+23	0.1011071	5.446623e+23	7.002903e-10	0.0007835202	0	0	0	0.0007835202	0	288723.5	1.607783e+12	1.91927e+07	1.157586e+09	4.107167e-07	3.109872e-13	4.893291e-20	0.5	0.5	0.02185375	1	8.437161	9.414652e+26	2.230976e+28	
12647.4374	1335	5.35e+18	-3.97	1.08e-05	5.846151e+25	4.492622e+25	2.788363e+25	1.704259e+25	7.621559e+24	5.913737e+24	7.307689e+24	5.615777e+24	3.485453e+24	2.130324e+24	9.526949e+23	7.392171e+23	0.1011561	5.446623e+23	7.003874e-10	0.0007838462	0	0	0	0.0007838462	0	288816.1	1.606074e+12	1.921911e+07	1.159442e+09	4.109351e-07	3.113181e-13	4.901102e-20	0.5	0.5	0.02186537	1	8.440525	9.414652e+26	2.230976e+28	
12652.4774	1335	5.35e+18	-3.97	1.08e-05	5.848481e+25	4.494192e+25	2.789224e+25	1.704967e+25	7.623936e+24	5.918958e+24	7.310601e+24	5.61774e+24	3.48653e+24	2.131209e+24	9.52992e+23	7.398697e+23	0.101205	5.446623e+23	7.004845e-10	0.0007841722	0	0	0	0.0007841722	0	288908.6	1.604368e+12	1.924555e+07	1.161301e+09	4.111536e-07	3.116492e-13	4.908923e-20	0.5	0.5	0.021877	1	8.443888	9.414652e+26	2.230976e+28	
12657.5174	1335	5.35e+18	-3.97	1.08e-05	5.850811e+25	4.495762e+25	2.790086e+25	1.705676e+25	7.626315e+24	5.924179e+24	7.313514e+24	5.619702e+24	3.487607e+24	2.132095e+24	9.532893e+23	7.405223e+23	0.101254	5.446623e+23	7.005815e-10	0.0007844982	0	0	0	0.0007844982	0	289001.1	1.602664e+12	1.927202e+07	1.163162e+09	4.113721e-07	3.119805e-13	4.916754e-20	0.5	0.5	0.02188862	1	8.447252	9.414652e+26	2.230976e+28	
12662.5574	1335	5.35e+18	-3.97	1.08e-05	5.853141e+25	4.497331e+25	2.790947e+25	1.706384e+25	7.628694e+24	5.929399e+24	7.316426e+24	5.621664e+24	3.488684e+24	2.13298e+24	9.535868e+23	7.411749e+23	0.1013029	5.446623e+23	7.006785e-10	0.0007848241	0	0	0	0.0007848241	0	289093.5	1.600962e+12	1.929852e+07	1.165025e+09	4.115907e-07	3.123121e-13	4.924594e-20	0.5	0.5	0.02190025	1	8.450615	9.414652e+26	2.230976e+28	
12667.5974	1335	5.35e+18	-3.97	1.08e-05	5.85547e+25	4.498901e+25	2.791808e+25	1.707093e+25	7.631075e+24	5.93462e+24	7.319338e+24	5.623626e+24	3.48976e+24	2.133866e+24	9.538843e+23	7.418275e+23	0.1013517	5.446623e+23	7.007755e-10	0.0007851501	0	0	0	0.0007851501	0	289186	1.599263e+12	1.932506e+07	1.166891e+09	4.118093e-07	3.12644e-13	4.932445e-20	0.5	0.5	0.02191188	1	8.453979	9.414652e+26	2.230976e+28	
12672.6374	1335	5.35e+18	-3.97	1.08e-05	5.8578e+25	4.50047e+25	2.792669e+25	1.707801e+25	7.633457e+24	5.939841e+24	7.32225e+24	5.625588e+24	3.490836e+24	2.134751e+24	9.541821e+23	7.424801e+23	0.1014005	5.446623e+23	7.008725e-10	0.000785476	0	0	0	0.000785476	0	289278.4	1.597566e+12	1.935162e+07	1.168759e+09	4.120279e-07	3.129761e-13	4.940306e-20	0.5	0.5	0.02192352	1	8.457342	9.414652e+26	2.230976e+28	
12677.6774	1335	5.35e+18	-3.97	1.08e-05	5.86013e+25	4.502039e+25	2.79353e+25	1.708509e+25	7.63584e+24	5.945061e+24	7.325162e+24	5.627549e+24	3.491912e+24	2.135637e+24	9.5448e+23	7.431327e+23	0.1014493	5.446623e+23	7.009694e-10	0.000785802	0	0	0	0.000785802	0	289370.8	1.595872e+12	1.937822e+07	1.17063e+09	4.122466e-07	3.133084e-13	4.948178e-20	0.5	0.5	0.02193516	1	8.460706	9.414652e+26	2.230976e+28	
12682.7174	1335	5.35e+18	-3.97	1.08e-05	5.862459e+25	4.503609e+25	2.794391e+25	1.709218e+25	7.638224e+24	5.950282e+24	7.328074e+24	5.629511e+24	3.492989e+24	2.136522e+24	9.54778e+23	7.437853e+23	0.1014981	5.446623e+23	7.010663e-10	0.0007861279	0	0	0	0.0007861279	0	289463.3	1.594179e+12	1.940485e+07	1.172503e+09	4.124654e-07	3.13641e-13	4.956059e-20	0.5	0.5	0.0219468	1	8.464069	9.414652e+26	2.230976e+28	
12687.7574	1335	5.35e+18	-3.97	1.08e-05	5.864789e+25	4.505178e+25	2.795251e+25	1.709926e+25	7.64061e+24	5.955503e+24	7.330986e+24	5.631472e+24	3.494064e+24	2.137408e+24	9.550762e+23	7.444379e+23	0.1015468	5.446623e+23	7.011632e-10	0.0007864539	0	0	0	0.0007864539	0	289555.6	1.592489e+12	1.943151e+07	1.174379e+09	4.126842e-07	3.139739e-13	4.963951e-20	0.5	0.5	0.02195844	1	8.467433	9.414652e+26	2.230976e+28	
12692.7974	1335	5.35e+18	-3.97	1.08e-05	5.867119e+25	4.506747e+25	2.796112e+25	1.710635e+25	7.642996e+24	5.960724e+24	7.333898e+24	5.633433e+24	3.49514e+24	2.138293e+24	9.553745e+23	7.450906e+23	0.1015954	5.446623e+23	7.0126e-10	0.0007867798	0	0	0	0.0007867798	0	289648	1.590801e+12	1.94582e+07	1.176257e+09	4.129031e-07	3.14307e-13	4.971853e-20	0.5	0.5	0.02197008	1	8.470797	9.414652e+26	2.230976e+28	
12697.8374	1335	5.35e+18	-3.97	1.08e-05	5.869448e+25	4.508315e+25	2.796973e+25	1.711343e+25	7.645384e+24	5.965946e+24	7.33681e+24	5.635394e+24	3.496216e+24	2.139179e+24	9.55673e+23	7.457432e+23	0.1016441	5.446623e+23	7.013569e-10	0.0007871057	0	0	0	0.0007871057	0	289740.4	1.589116e+12	1.948492e+07	1.178137e+09	4.13122e-07	3.146404e-13	4.979765e-20	0.5	0.5	0.02198173	1	8.47416	9.414652e+26	2.230976e+28	
12702.8774	1335	5.35e+18	-3.97	1.08e-05	5.871778e+25	4.509884e+25	2.797833e+25	1.712051e+25	7.647772e+24	5.971167e+24	7.339723e+24	5.637355e+24	3.497291e+24	2.140064e+24	9.559715e+23	7.463959e+23	0.1016927	5.446623e+23	7.014536e-10	0.0007874316	0	0	0	0.0007874316	0	289832.7	1.587433e+12	1.951168e+07	1.18002e+09	4.13341e-07	3.14974e-13	4.987688e-20	0.5	0.5	0.02199338	1	8.477524	9.414652e+26	2.230976e+28	
