Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.864858e+25	9.589289e+25	2.755697e+24	1.692467e+25	1.087191e+25	1.580565e+25	1.233107e+25	1.198661e+25	3.444621e+23	2.115583e+24	1.358989e+24	0.08598125	5.446623e+23	1.480826e-13	0.001931634	3.449907e+19	2.373247e-08	0.001931634	7.40846e-15	5.665139e+13	586160.6	1.40299e+12	4.175403e+07	1.383249e+09	4.396719e-07	3.563816e-13	6.002887e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.864858e+25	9.589276e+25	2.755819e+24	1.692467e+25	1.087191e+25	1.580565e+25	1.233107e+25	1.19866e+25	3.444774e+23	2.115583e+24	1.358989e+24	0.08598125	5.446623e+23	1.506186e-13	0.001931641	3.449907e+19	2.37325e-08	0.001931641	7.795646e-15	5.460552e+13	585186.1	1.40299e+12	4.175403e+07	1.383249e+09	4.39672e-07	3.563816e-13	6.002887e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.864858e+25	9.589257e+25	2.756013e+24	1.692467e+25	1.087191e+25	1.580565e+25	1.233107e+25	1.198657e+25	3.445016e+23	2.115584e+24	1.358989e+24	0.08598125	5.446623e+23	1.531782e-13	0.001931647	3.449907e+19	2.373252e-08	0.001931647	8.199871e-15	5.27084e+13	584137.2	1.40299e+12	4.175404e+07	1.383249e+09	4.39672e-07	3.563817e-13	6.002888e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.864859e+25	9.58923e+25	2.756283e+24	1.692467e+25	1.087191e+25	1.580565e+25	1.233107e+25	1.198654e+25	3.445354e+23	2.115584e+24	1.358989e+24	0.08598125	5.446623e+23	1.556792e-13	0.001931656	3.449907e+19	2.373256e-08	0.001931656	8.608115e-15	5.101777e+13	583008.3	1.40299e+12	4.175404e+07	1.383249e+09	4.39672e-07	3.563817e-13	6.002888e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.864859e+25	9.589195e+25	2.756638e+24	1.692467e+25	1.087191e+25	1.580565e+25	1.233107e+25	1.198649e+25	3.445797e+23	2.115584e+24	1.358989e+24	0.08598126	5.446623e+23	1.580572e-13	0.001931668	3.449907e+19	2.373261e-08	0.001931668	9.008629e-15	4.956369e+13	581793.9	1.40299e+12	4.175404e+07	1.383249e+09	4.39672e-07	3.563817e-13	6.002888e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.864859e+25	9.58915e+25	2.757084e+24	1.692467e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.198644e+25	3.446355e+23	2.115584e+24	1.358989e+24	0.08598126	5.446623e+23	1.602739e-13	0.001931684	3.449907e+19	2.373268e-08	0.001931684	9.393004e-15	4.835076e+13	580487.8	1.40299e+12	4.175404e+07	1.383249e+09	4.39672e-07	3.563817e-13	6.002889e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.864859e+25	9.589096e+25	2.757631e+24	1.692467e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.198637e+25	3.447038e+23	2.115583e+24	1.358989e+24	0.08598126	5.446623e+23	1.623173e-13	0.001931705	3.449907e+19	2.373276e-08	0.001931705	9.756871e-15	4.736455e+13	579083.6	1.40299e+12	4.175404e+07	1.38325e+09	4.39672e-07	3.563817e-13	6.002889e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.864859e+25	9.58903e+25	2.758286e+24	1.692467e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.198629e+25	3.447857e+23	2.115583e+24	1.35899e+24	0.08598127	5.446623e+23	1.641942e-13	0.00193173	3.449907e+19	2.373286e-08	0.00193173	1.009926e-14	4.657923e+13	577574.5	1.40299e+12	4.175405e+07	1.38325e+09	4.39672e-07	3.563818e-13	6.00289e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.864859e+25	9.588953e+25	2.759058e+24	1.692467e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.198619e+25	3.448823e+23	2.115583e+24	1.35899e+24	0.08598128	5.446623e+23	1.65926e-13	0.00193176	3.449907e+19	2.373299e-08	0.00193176	1.04222e-14	4.596421e+13	575953.2	1.40299e+12	4.175405e+07	1.38325e+09	4.39672e-07	3.563818e-13	6.002891e-20	0.5	0.5	0.02737376	1	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.864859e+25	9.588863e+25	2.759958e+24	1.692467e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.198608e+25	3.449947e+23	2.115583e+24	1.35899e+24	0.08598129	5.446623e+23	1.67539e-13	0.001931796	3.449907e+19	2.373313e-08	0.001931796	1.072911e-14	4.54888e+13	574212.2	1.40299e+12	4.175405e+07	1.38325e+09	4.396721e-07	3.563818e-13	6.002892e-20	0.5	0.5	0.02737377	1	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.864859e+25	9.58876e+25	2.760995e+24	1.692467e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.198595e+25	3.451244e+23	2.115583e+24	1.35899e+24	0.0859813	5.446623e+23	1.690616e-13	0.001931837	3.449907e+19	2.37333e-08	0.001931837	1.102429e-14	4.512501e+13	572343.4	1.402989e+12	4.175406e+07	1.383251e+09	4.396721e-07	3.563819e-13	6.002893e-20	0.5	0.5	0.02737377	1	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.864859e+25	9.588641e+25	2.762181e+24	1.692466e+25	1.087192e+25	1.580565e+25	1.233107e+25	1.19858e+25	3.452726e+23	2.115583e+24	1.35899e+24	0.08598131	5.446623e+23	1.7052e-13	0.001931885	3.449907e+19	2.37335e-08	0.001931885	1.131207e-14	4.484878e+13	570338.4	1.402989e+12	4.175406e+07	1.383251e+09	4.396721e-07	3.56382e-13	6.002895e-20	0.5	0.5	0.02737377	1	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.864859e+25	9.588506e+25	2.763527e+24	1.692466e+25	1.087193e+25	1.580565e+25	1.233107e+25	1.198563e+25	3.454409e+23	2.115583e+24	1.358991e+24	0.08598133	5.446623e+23	1.719374e-13	0.00193194	3.449907e+19	2.373372e-08	0.00193194	1.159649e-14	4.464026e+13	568188.5	1.402989e+12	4.175407e+07	1.383251e+09	4.396722e-07	3.56382e-13	6.002897e-20	0.5	0.5	0.02737377	1	18.25583	9.414652e+26	2.230976e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.864859e+25	9.588355e+25	2.765045e+24	1.692466e+25	1.087193e+25	1.580565e+25	1.233107e+25	1.198544e+25	3.456307e+23	2.115583e+24	1.358991e+24	0.08598135	5.446623e+23	1.733324e-13	0.001932001	3.449907e+19	2.373398e-08	0.001932001	1.188107e-14	4.448356e+13	565884.4	1.402988e+12	4.175407e+07	1.383252e+09	4.396723e-07	3.563821e-13	6.0029e-20	0.5	0.5	0.02737378	1	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.864859e+25	9.588184e+25	2.76675e+24	1.692466e+25	1.087193e+25	1.580565e+25	1.233107e+25	1.198523e+25	3.458437e+23	2.115582e+24	1.358991e+24	0.08598138	5.446623e+23	1.747211e-13	0.001932071	3.449907e+19	2.373426e-08	0.001932071	1.216892e-14	4.436619e+13	563416.5	1.402988e+12	4.175408e+07	1.383253e+09	4.396723e-07	3.563822e-13	6.002902e-20	0.5	0.5	0.02737378	1	18.25583	9.414652e+26	2.230976e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.864859e+25	9.587994e+25	2.768654e+24	1.692466e+25	1.087194e+25	1.580565e+25	1.233107e+25	1.198499e+25	3.460817e+23	2.115582e+24	1.358992e+24	0.08598141	5.446623e+23	1.761154e-13	0.00193215	3.449907e+19	2.373458e-08	0.00193215	1.246258e-14	4.427851e+13	560774.8	1.402987e+12	4.175409e+07	1.383254e+09	4.396724e-07	3.563824e-13	6.002906e-20	0.5	0.5	0.02737379	1	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.864859e+25	9.587782e+25	2.770772e+24	1.692465e+25	1.087194e+25	1.580565e+25	1.233107e+25	1.198473e+25	3.463465e+23	2.115581e+24	1.358993e+24	0.08598145	5.446623e+23	1.775248e-13	0.001932237	3.449907e+19	2.373494e-08	0.001932237	1.276418e-14	4.421311e+13	557949.2	1.402987e+12	4.17541e+07	1.383255e+09	4.396725e-07	3.563826e-13	6.00291e-20	0.5	0.5	0.02737379	1	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.864859e+25	9.587547e+25	2.77312e+24	1.692465e+25	1.087195e+25	1.580565e+25	1.233107e+25	1.198443e+25	3.4664e+23	2.115581e+24	1.358993e+24	0.0859815	5.446623e+23	1.789567e-13	0.001932335	3.449907e+19	2.373534e-08	0.001932335	1.307554e-14	4.416442e+13	554928.9	1.402986e+12	4.175411e+07	1.383256e+09	4.396726e-07	3.563828e-13	6.002915e-20	0.5	0.5	0.0273738	1	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.864859e+25	9.587288e+25	2.775716e+24	1.692464e+25	1.087195e+25	1.580565e+25	1.233107e+25	1.198411e+25	3.469645e+23	2.11558e+24	1.358994e+24	0.08598155	5.446623e+23	1.804167e-13	0.001932443	3.449907e+19	2.373578e-08	0.001932443	1.339819e-14	4.412819e+13	551703	1.402985e+12	4.175413e+07	1.383257e+09	4.396728e-07	3.56383e-13	6.002921e-20	0.5	0.5	0.02737381	1	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.864859e+25	9.587002e+25	2.778575e+24	1.692463e+25	1.087196e+25	1.580565e+25	1.233107e+25	1.198375e+25	3.473219e+23	2.115579e+24	1.358995e+24	0.08598162	5.446623e+23	1.819095e-13	0.001932562	3.449907e+19	2.373627e-08	0.001932562	1.373353e-14	4.410127e+13	548260.4	1.402984e+12	4.175414e+07	1.383259e+09	4.39673e-07	3.563833e-13	6.002929e-20	0.5	0.5	0.02737382	1	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.864859e+25	9.586688e+25	2.781719e+24	1.692463e+25	1.087197e+25	1.580565e+25	1.233107e+25	1.198336e+25	3.477148e+23	2.115578e+24	1.358997e+24	0.0859817	5.446623e+23	1.834386e-13	0.001932694	3.449907e+19	2.373681e-08	0.001932694	1.408278e-14	4.408126e+13	544589.9	1.402983e+12	4.175416e+07	1.383261e+09	4.396732e-07	3.563836e-13	6.002937e-20	0.5	0.5	0.02737383	1	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.864859e+25	9.586343e+25	2.785165e+24	1.692461e+25	1.087198e+25	1.580565e+25	1.233107e+25	1.198293e+25	3.481456e+23	2.115577e+24	1.358998e+24	0.08598179	5.446623e+23	1.850067e-13	0.001932838	3.449907e+19	2.37374e-08	0.001932838	1.444702e-14	4.406641e+13	540680	1.402981e+12	4.175418e+07	1.383263e+09	4.396734e-07	3.56384e-13	6.002947e-20	0.5	0.5	0.02737385	1	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.864859e+25	9.585966e+25	2.788936e+24	1.69246e+25	1.0872e+25	1.580565e+25	1.233107e+25	1.198246e+25	3.48617e+23	2.115575e+24	1.359e+24	0.0859819	5.446623e+23	1.866166e-13	0.001932997	3.449907e+19	2.373805e-08	0.001932997	1.482746e-14	4.405538e+13	536519.3	1.402979e+12	4.175421e+07	1.383266e+09	4.396737e-07	3.563845e-13	6.002959e-20	0.5	0.5	0.02737387	1	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.864859e+25	9.585554e+25	2.793054e+24	1.692459e+25	1.087202e+25	1.580565e+25	1.233107e+25	1.198194e+25	3.491318e+23	2.115573e+24	1.359002e+24	0.08598204	5.446623e+23	1.882703e-13	0.001933171	3.449907e+19	2.373876e-08	0.001933171	1.522514e-14	4.40472e+13	532096.4	1.402977e+12	4.175424e+07	1.38327e+09	4.396741e-07	3.563851e-13	6.002974e-20	0.5	0.5	0.02737389	1	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.864859e+25	9.585105e+25	2.797543e+24	1.692457e+25	1.087204e+25	1.580565e+25	1.233107e+25	1.198138e+25	3.496929e+23	2.115571e+24	1.359004e+24	0.08598219	5.446623e+23	1.899701e-13	0.00193336	3.449907e+19	2.373954e-08	0.00193336	1.564125e-14	4.404112e+13	527400.3	1.402974e+12	4.175427e+07	1.383274e+09	4.396745e-07	3.563857e-13	6.002991e-20	0.5	0.5	0.02737391	1	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.864859e+25	9.584616e+25	2.802429e+24	1.692455e+25	1.087206e+25	1.580565e+25	1.233107e+25	1.198077e+25	3.503036e+23	2.115568e+24	1.359007e+24	0.08598238	5.446623e+23	1.917177e-13	0.001933567	3.449907e+19	2.374038e-08	0.001933567	1.607692e-14	4.403662e+13	522420	1.402971e+12	4.175431e+07	1.383279e+09	4.39675e-07	3.563865e-13	6.00301e-20	0.5	0.5	0.02737394	1	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.864859e+25	9.584085e+25	2.807738e+24	1.692452e+25	1.087209e+25	1.580565e+25	1.233107e+25	1.198011e+25	3.509673e+23	2.115565e+24	1.359011e+24	0.08598259	5.446623e+23	1.935155e-13	0.001933791	3.449907e+19	2.37413e-08	0.001933791	1.653345e-14	4.403328e+13	517145.2	1.402968e+12	4.175435e+07	1.383284e+09	4.396755e-07	3.563874e-13	6.003034e-20	0.5	0.5	0.02737398	1	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.864859e+25	9.583509e+25	2.813501e+24	1.692449e+25	1.087212e+25	1.580565e+25	1.233107e+25	1.197939e+25	3.516876e+23	2.115561e+24	1.359015e+24	0.08598285	5.446623e+23	1.953655e-13	0.001934036	3.449907e+19	2.37423e-08	0.001934036	1.701217e-14	4.40308e+13	511565.9	1.402963e+12	4.175441e+07	1.383291e+09	4.396762e-07	3.563885e-13	6.003061e-20	0.5	0.5	0.02737402	1	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.864859e+25	9.582885e+25	2.819746e+24	1.692446e+25	1.087216e+25	1.580565e+25	1.233107e+25	1.197861e+25	3.524682e+23	2.115557e+24	1.35902e+24	0.08598314	5.446623e+23	1.972701e-13	0.001934301	3.449907e+19	2.374339e-08	0.001934301	1.751457e-14	4.402896e+13	505673.2	1.402958e+12	4.175447e+07	1.383299e+09	4.39677e-07	3.563898e-13	6.003093e-20	0.5	0.5	0.02737407	1	18.25584	9.414652e+26	2.230976e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.864859e+25	9.582208e+25	2.826507e+24	1.692442e+25	1.08722e+25	1.580565e+25	1.233107e+25	1.197776e+25	3.533134e+23	2.115552e+24	1.359025e+24	0.08598349	5.446623e+23	1.992315e-13	0.001934588	3.449907e+19	2.374456e-08	0.001934588	1.804222e-14	4.40276e+13	499458.8	1.402952e+12	4.175454e+07	1.383308e+09	4.396779e-07	3.563913e-13	6.003131e-20	0.5	0.5	0.02737413	1	18.25584	9.414652e+26	2.230976e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.864859e+25	9.581477e+25	2.83382e+24	1.692437e+25	1.087225e+25	1.580565e+25	1.233107e+25	1.197685e+25	3.542275e+23	2.115546e+24	1.359031e+24	0.08598389	5.446623e+23	2.012525e-13	0.001934899	3.449907e+19	2.374584e-08	0.001934899	1.859686e-14	4.402659e+13	492915.6	1.402946e+12	4.175462e+07	1.383318e+09	4.39679e-07	3.56393e-13	6.003174e-20	0.5	0.5	0.02737419	1	18.25584	9.414652e+26	2.230976e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.864859e+25	9.580687e+25	2.841721e+24	1.692431e+25	1.087231e+25	1.580565e+25	1.233107e+25	1.197586e+25	3.552152e+23	2.115539e+24	1.359039e+24	0.08598437	5.446623e+23	2.03336e-13	0.001935236	3.449907e+19	2.374721e-08	0.001935236	1.918044e-14	4.402584e+13	486038	1.402938e+12	4.175472e+07	1.38333e+09	4.396802e-07	3.56395e-13	6.003225e-20	0.5	0.5	0.02737427	1	18.25584	9.414652e+26	2.230976e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.864859e+25	9.579834e+25	2.850251e+24	1.692424e+25	1.087238e+25	1.580565e+25	1.233107e+25	1.197479e+25	3.562813e+23	2.11553e+24	1.359048e+24	0.08598491	5.446623e+23	2.054848e-13	0.001935599	3.449907e+19	2.37487e-08	0.001935599	1.979498e-14	4.402529e+13	478821.5	1.402929e+12	4.175483e+07	1.383344e+09	4.396816e-07	3.563973e-13	6.003284e-20	0.5	0.5	0.02737436	1	18.25584	9.414652e+26	2.230976e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.864859e+25	9.578914e+25	2.859451e+24	1.692417e+25	1.087246e+25	1.580565e+25	1.233107e+25	1.197364e+25	3.574314e+23	2.115521e+24	1.359058e+24	0.08598555	5.446623e+23	2.077025e-13	0.001935992	3.449907e+19	2.37503e-08	0.001935992	2.044283e-14	4.402487e+13	471263.5	1.402918e+12	4.175495e+07	1.383361e+09	4.396833e-07	3.564e-13	6.003352e-20	0.5	0.5	0.02737446	1	18.25584	9.414652e+26	2.230976e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.864858e+25	9.577922e+25	2.869368e+24	1.692408e+25	1.087255e+25	1.580565e+25	1.233107e+25	1.19724e+25	3.58671e+23	2.11551e+24	1.359069e+24	0.08598628	5.446623e+23	2.099925e-13	0.001936415	3.449907e+19	2.375204e-08	0.001936415	2.112649e-14	4.402457e+13	463363.4	1.402906e+12	4.17551e+07	1.38338e+09	4.396852e-07	3.564032e-13	6.003431e-20	0.5	0.5	0.02737458	1	18.25584	9.414652e+26	2.230976e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.864858e+25	9.576853e+25	2.88005e+24	1.692397e+25	1.087266e+25	1.580565e+25	1.233107e+25	1.197107e+25	3.600062e+23	2.115497e+24	1.359083e+24	0.08598713	5.446623e+23	2.123587e-13	0.001936871	3.449907e+19	2.37539e-08	0.001936871	2.184874e-14	4.402434e+13	455122.3	1.402891e+12	4.175527e+07	1.383402e+09	4.396875e-07	3.564068e-13	6.003522e-20	0.5	0.5	0.02737472	1	18.25584	9.414652e+26	2.230976e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.864858e+25	9.575703e+25	2.891549e+24	1.692385e+25	1.087279e+25	1.580565e+25	1.233107e+25	1.196963e+25	3.614436e+23	2.115482e+24	1.359098e+24	0.08598811	5.446623e+23	2.148053e-13	0.001937363	3.449907e+19	2.375591e-08	0.001937363	2.261261e-14	4.402418e+13	446543.8	1.402875e+12	4.175546e+07	1.383427e+09	4.3969e-07	3.56411e-13	6.003628e-20	0.5	0.5	0.02737488	1	18.25584	9.414652e+26	2.230976e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.864858e+25	9.574466e+25	2.903921e+24	1.692372e+25	1.087293e+25	1.580565e+25	1.233107e+25	1.196808e+25	3.629901e+23	2.115464e+24	1.359116e+24	0.08598923	5.446623e+23	2.173365e-13	0.001937892	3.449907e+19	2.375807e-08	0.001937892	2.342146e-14	4.402406e+13	437633.8	1.402856e+12	4.175568e+07	1.383456e+09	4.39693e-07	3.564157e-13	6.003749e-20	0.5	0.5	0.02737507	1	18.25584	9.414652e+26	2.230976e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.864858e+25	9.573135e+25	2.917226e+24	1.692356e+25	1.087309e+25	1.580565e+25	1.233107e+25	1.196642e+25	3.646533e+23	2.115445e+24	1.359136e+24	0.08599053	5.446623e+23	2.199573e-13	0.001938461	3.449907e+19	2.37604e-08	0.001938461	2.427901e-14	4.402396e+13	428400.7	1.402834e+12	4.175593e+07	1.38349e+09	4.396964e-07	3.564213e-13	6.003888e-20	0.5	0.5	0.02737528	1	18.25584	9.414652e+26	2.230976e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.864857e+25	9.571704e+25	2.931529e+24	1.692337e+25	1.087328e+25	1.580565e+25	1.233107e+25	1.196463e+25	3.664411e+23	2.115422e+24	1.35916e+24	0.08599201	5.446623e+23	2.226726e-13	0.001939074	3.449907e+19	2.37629e-08	0.001939074	2.518932e-14	4.40239e+13	418855.4	1.402809e+12	4.175622e+07	1.383528e+09	4.397003e-07	3.564276e-13	6.004048e-20	0.5	0.5	0.02737552	1	18.25584	9.414652e+26	2.230976e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.864857e+25	9.570167e+25	2.946898e+24	1.692316e+25	1.087349e+25	1.580565e+25	1.233107e+25	1.196271e+25	3.683623e+23	2.115395e+24	1.359187e+24	0.08599371	5.446623e+23	2.254879e-13	0.001939732	3.449907e+19	2.376559e-08	0.001939732	2.615688e-14	4.402385e+13	409011.8	1.402781e+12	4.175655e+07	1.383573e+09	4.397048e-07	3.564348e-13	6.004231e-20	0.5	0.5	0.0273758	1	18.25584	9.414652e+26	2.230976e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.864857e+25	9.568516e+25	2.963407e+24	1.692292e+25	1.087374e+25	1.580565e+25	1.233107e+25	1.196064e+25	3.704259e+23	2.115365e+24	1.359218e+24	0.08599565	5.446623e+23	2.284091e-13	0.001940439	3.449907e+19	2.376848e-08	0.001940439	2.718669e-14	4.402381e+13	398886.1	1.402748e+12	4.175693e+07	1.383623e+09	4.397099e-07	3.564431e-13	6.00444e-20	0.5	0.5	0.02737612	1	18.25584	9.414652e+26	2.230976e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.864856e+25	9.566743e+25	2.981137e+24	1.692265e+25	1.087402e+25	1.580565e+25	1.233107e+25	1.195843e+25	3.726421e+23	2.115331e+24	1.359253e+24	0.08599787	5.446623e+23	2.314422e-13	0.001941198	3.449907e+19	2.377158e-08	0.001941198	2.828417e-14	4.402379e+13	388497.4	1.402711e+12	4.175736e+07	1.38368e+09	4.397157e-07	3.564526e-13	6.004679e-20	0.5	0.5	0.02737648	1	18.25584	9.414652e+26	2.230976e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.864856e+25	9.564839e+25	3.000171e+24	1.692233e+25	1.087434e+25	1.580565e+25	1.233107e+25	1.195605e+25	3.750214e+23	2.115292e+24	1.359293e+24	0.0860004	5.446623e+23	2.345938e-13	0.001942014	3.449907e+19	2.377491e-08	0.001942014	2.945543e-14	4.402377e+13	377867.4	1.402669e+12	4.175785e+07	1.383746e+09	4.397223e-07	3.564633e-13	6.004951e-20	0.5	0.5	0.02737689	1	18.25584	9.414652e+26	2.230976e+28	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.864855e+25	9.562795e+25	3.020604e+24	1.692198e+25	1.087471e+25	1.580565e+25	1.233107e+25	1.195349e+25	3.775755e+23	2.115247e+24	1.359338e+24	0.08600328	5.446623e+23	2.378707e-13	0.00194289	3.449907e+19	2.377848e-08	0.00194289	3.070711e-14	4.402376e+13	367020.1	1.402621e+12	4.17584e+07	1.383821e+09	4.397299e-07	3.564756e-13	6.005261e-20	0.5	0.5	0.02737737	1	18.25584	9.414652e+26	2.230976e+28	
35011.63404	1461.660002	7.271200014e+18	-6.022200026	9.23e-06	1.264452e+26	9.864855e+25	9.560602e+25	3.042533e+24	1.692157e+25	1.087512e+25	1.580565e+25	1.233107e+25	1.195075e+25	3.803166e+23	2.115196e+24	1.35939e+24	0.08600655	5.446623e+23	2.412806e-13	0.00194383	3.449907e+19	2.378231e-08	0.00194383	3.204668e-14	4.402375e+13	355982	1.402566e+12	4.175903e+07	1.383906e+09	4.397385e-07	3.564895e-13	6.005614e-20	0.5	0.5	0.0273779	1	18.25584	9.414652e+26	2.230976e+28	
