Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
93.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05625	0	5.588042e-37	0	2.55892e-33	5.588042e-37	-674.892	0	-604.8938	-674.892	26262.38	72806.33	0.001	11194.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.056	0	5.677229e-37	0	2.605269e-33	5.677229e-37	-674.7603	0	-604.7446	-674.7603	26259	72806.33	0.001	11193.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05575	0	5.768271e-37	0	2.652662e-33	5.768271e-37	-674.628	0	-604.5947	-674.628	26255.62	72806.33	0.001	11191.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0555	0	5.861221e-37	0	2.701129e-33	5.861221e-37	-674.4951	0	-604.4442	-674.4951	26252.25	72806.33	0.001	11190.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05525	0	5.956066e-37	0	2.750698e-33	5.956066e-37	-674.3617	0	-604.293	-674.3617	26248.88	72806.33	0.001	11188.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.055	0	6.052954e-37	0	2.801399e-33	6.052954e-37	-674.2275	0	-604.1411	-674.2275	26245.5	72806.33	0.001	11187.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05475	0	6.151877e-37	0	2.853265e-33	6.151877e-37	-674.0927	0	-603.9886	-674.0927	26242.13	72806.33	0.001	11185.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0545	0	6.25289e-37	0	2.906326e-33	6.25289e-37	-673.9573	0	-603.8354	-673.9573	26238.76	72806.33	0.001	11184.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05425	0	6.356086e-37	0	2.960617e-33	6.356086e-37	-673.8212	0	-603.6815	-673.8212	26235.39	72806.33	0.001	11183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.054	0	6.461489e-37	0	3.016172e-33	6.461489e-37	-673.6845	0	-603.527	-673.6845	26232.02	72806.33	0.001	11181.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05375	0	6.569226e-37	0	3.073025e-33	6.569226e-37	-673.547	0	-603.3717	-673.547	26228.65	72806.33	0.001	11180.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0535	0	6.679287e-37	0	3.131215e-33	6.679287e-37	-673.4088	0	-603.2158	-673.4088	26225.28	72806.33	0.001	11178.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
96.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05325	0	6.791773e-37	0	3.190779e-33	6.791773e-37	-673.27	0	-603.0591	-673.27	26221.91	72806.33	0.001	11177.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.053	0	6.906731e-37	0	3.251756e-33	6.906731e-37	-673.1304	0	-602.9017	-673.1304	26218.55	72806.33	0.001	11175.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05275	0	7.024271e-37	0	3.314186e-33	7.024271e-37	-672.9901	0	-602.7436	-672.9901	26215.18	72806.33	0.001	11174.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0525	0	7.144469e-37	0	3.378111e-33	7.144469e-37	-672.8491	0	-602.5848	-672.8491	26211.81	72806.33	0.001	11172.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
97.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05225	0	7.267358e-37	0	3.443576e-33	7.267358e-37	-672.7073	0	-602.4252	-672.7073	26208.45	72806.33	0.001	11171.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.052	0	7.39302e-37	0	3.510623e-33	7.39302e-37	-672.5647	0	-602.2649	-672.5647	26205.09	72806.33	0.001	11170.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05175	0	7.521575e-37	0	3.5793e-33	7.521575e-37	-672.4214	0	-602.1038	-672.4214	26201.73	72806.33	0.001	11168.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0515	0	7.653085e-37	0	3.649654e-33	7.653085e-37	-672.2773	0	-601.942	-672.2773	26198.36	72806.33	0.001	11167.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
98.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05125	0	7.78768e-37	0	3.721734e-33	7.78768e-37	-672.1323	0	-601.7794	-672.1323	26195	72806.33	0.001	11165.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.051	0	7.925362e-37	0	3.795593e-33	7.925362e-37	-671.9866	0	-601.616	-671.9866	26191.64	72806.33	0.001	11164.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05075	0	8.066301e-37	0	3.871282e-33	8.066301e-37	-671.8401	0	-601.4518	-671.8401	26188.29	72806.33	0.001	11162.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0505	0	8.210598e-37	0	3.948857e-33	8.210598e-37	-671.6927	0	-601.2869	-671.6927	26184.93	72806.33	0.001	11161.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
99.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05025	0	8.358307e-37	0	4.028374e-33	8.358307e-37	-671.5444	0	-601.1211	-671.5444	26181.57	72806.33	0.001	11160.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05	0	8.509561e-37	0	4.109893e-33	8.509561e-37	-671.3953	0	-600.9546	-671.3953	26178.21	72806.33	0.001	11158.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04975	0	8.664476e-37	0	4.193473e-33	8.664476e-37	-671.2453	0	-600.7872	-671.2453	26174.86	72806.33	0.001	11157.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0495	0	8.823107e-37	0	4.279177e-33	8.823107e-37	-671.0945	0	-600.619	-671.0945	26171.5	72806.33	0.001	11155.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
100.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04925	0	8.985645e-37	0	4.367072e-33	8.985645e-37	-670.9427	0	-600.4499	-670.9427	26168.15	72806.33	0.001	11154.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.049	0	9.152214e-37	0	4.457224e-33	9.152214e-37	-670.79	0	-600.2801	-670.79	26164.8	72806.33	0.001	11152.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04875	0	9.322882e-37	0	4.549703e-33	9.322882e-37	-670.6364	0	-600.1093	-670.6364	26161.45	72806.33	0.001	11151.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0485	0	9.497842e-37	0	4.644583e-33	9.497842e-37	-670.4818	0	-599.9377	-670.4818	26158.1	72806.33	0.001	11150.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
101.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04825	0	9.67717e-37	0	4.741938e-33	9.67717e-37	-670.3263	0	-599.7653	-670.3263	26154.75	72806.33	0.001	11148.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.048	0	9.861065e-37	0	4.841845e-33	9.861065e-37	-670.1697	0	-599.5919	-670.1697	26151.4	72806.33	0.001	11147.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04775	0	1.004962e-36	0	4.944387e-33	1.004962e-36	-670.0123	0	-599.4177	-670.0123	26148.05	72806.33	0.001	11145.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0475	0	1.024304e-36	0	5.049646e-33	1.024304e-36	-669.8538	0	-599.2425	-669.8538	26144.7	72806.33	0.001	11144.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
102.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04725	0	1.044143e-36	0	5.157711e-33	1.044143e-36	-669.6943	0	-599.0665	-669.6943	26141.35	72806.33	0.001	11142.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.047	0	1.064501e-36	0	5.26867e-33	1.064501e-36	-669.5337	0	-598.8895	-669.5337	26138.01	72806.33	0.001	11141.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04675	0	1.08539e-36	0	5.382617e-33	1.08539e-36	-669.3721	0	-598.7116	-669.3721	26134.66	72806.33	0.001	11140.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0465	0	1.106833e-36	0	5.499651e-33	1.106833e-36	-669.2095	0	-598.5328	-669.2095	26131.32	72806.33	0.001	11138.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
103.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04625	0	1.128843e-36	0	5.619871e-33	1.128843e-36	-669.0458	0	-598.353	-669.0458	26127.98	72806.33	0.001	11137.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.046	0	1.151445e-36	0	5.743382e-33	1.151445e-36	-668.8809	0	-598.1723	-668.8809	26124.63	72806.33	0.001	11135.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04575	0	1.174653e-36	0	5.870294e-33	1.174653e-36	-668.715	0	-597.9906	-668.715	26121.29	72806.33	0.001	11134.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0455	0	1.198496e-36	0	6.000719e-33	1.198496e-36	-668.548	0	-597.8079	-668.548	26117.95	72806.33	0.001	11132.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
104.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04525	0	1.222992e-36	0	6.134774e-33	1.222992e-36	-668.3797	0	-597.6242	-668.3797	26114.61	72806.33	0.001	11131.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
