Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1373	0	0	0	100000	1.94044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05956	0	2.216525e-23	0	2.105478e-23	2.216525e-23	-569.1785	0	-569.9028	-569.1785	23195.08	74851.62	1	15379.86	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0586	0	2.364214e-23	0	2.240716e-23	2.364214e-23	-568.4479	0	-569.1921	-568.4479	23183.62	74851.62	1	15372.26	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.94236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05764	0	2.525557e-23	0	2.386915e-23	2.525557e-23	-567.6945	0	-568.4706	-567.6945	23172.16	74851.62	1	15364.66	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.94332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05668	0	2.702736e-23	0	2.545156e-23	2.702736e-23	-566.9182	0	-567.7379	-566.9182	23160.72	74851.62	1	15357.08	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.94428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05572	0	2.894081e-23	0	2.716646e-23	2.894081e-23	-566.142	0	-566.9936	-566.142	23149.29	74851.62	1	15349.5	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.94524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05476	0	3.104292e-23	0	2.902736e-23	3.104292e-23	-565.3429	0	-566.2372	-565.3429	23137.87	74851.62	1	15341.93	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0538	0	3.332815e-23	0	3.10494e-23	3.332815e-23	-564.5438	0	-565.4685	-564.5438	23126.47	74851.62	1	15334.36	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.94716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05284	0	3.585721e-23	0	3.324957e-23	3.585721e-23	-563.6991	0	-564.687	-563.6991	23115.07	74851.62	1	15326.81	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.94812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05188	0	3.861618e-23	0	3.564701e-23	3.861618e-23	-562.8543	0	-563.8923	-562.8543	23103.68	74851.62	1	15319.26	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.94908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05092	0	4.167314e-23	0	3.826328e-23	4.167314e-23	-561.9867	0	-563.0838	-561.9867	23092.31	74851.62	1	15311.72	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.95004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04996	0	4.504157e-23	0	4.112272e-23	4.504157e-23	-561.0963	0	-562.2611	-561.0963	23080.95	74851.62	1	15304.18	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.049	0	4.875264e-23	0	4.425293e-23	4.875264e-23	-560.1831	0	-561.4237	-560.1831	23069.6	74851.62	1	15296.66	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.95196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04804	0	5.28724e-23	0	4.768518e-23	5.28724e-23	-559.2698	0	-560.571	-559.2698	23058.26	74851.62	1	15289.14	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.95292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04708	0	5.747527e-23	0	5.145505e-23	5.747527e-23	-558.3109	0	-559.7024	-558.3109	23046.93	74851.62	1	15281.62	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.95388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04612	0	6.258003e-23	0	5.560313e-23	6.258003e-23	-557.3292	0	-558.8174	-557.3292	23035.61	74851.62	1	15274.12	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.95484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04516	0	6.825156e-23	0	6.017577e-23	6.825156e-23	-556.3475	0	-557.9153	-556.3475	23024.3	74851.62	1	15266.62	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0442	0	7.463278e-23	0	6.522609e-23	7.463278e-23	-555.3201	0	-556.9953	-555.3201	23013.01	74851.62	1	15259.13	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.95676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04324	0	8.180744e-23	0	7.081513e-23	8.180744e-23	-554.2927	0	-556.0569	-554.2927	23001.72	74851.62	1	15251.65	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.95772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04228	0	8.988604e-23	0	7.701324e-23	8.988604e-23	-553.1968	0	-555.0991	-553.1968	22990.45	74851.62	1	15244.17	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.95868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04132	0	9.892912e-23	0	8.390168e-23	9.892912e-23	-552.1237	0	-554.1212	-552.1237	22979.19	74851.62	1	15236.71	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.95964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04036	0	1.092699e-22	0	9.157468e-23	1.092699e-22	-550.9822	0	-553.1222	-550.9822	22967.93	74851.62	1	15229.25	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0394	0	1.209857e-22	0	1.001418e-22	1.209857e-22	-549.8178	0	-552.1014	-549.8178	22956.69	74851.62	1	15221.79	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.96156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03844	0	1.342343e-22	0	1.097309e-22	1.342343e-22	-548.6306	0	-551.0575	-548.6306	22945.46	74851.62	1	15214.35	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.96252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03748	0	1.495214e-22	0	1.204916e-22	1.495214e-22	-547.3977	0	-549.9896	-547.3977	22934.25	74851.62	1	15206.91	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.96348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03652	0	1.670929e-22	0	1.325999e-22	1.670929e-22	-546.1191	0	-548.8966	-546.1191	22923.04	74851.62	1	15199.48	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.96444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03556	0	1.871774e-22	0	1.462634e-22	1.871774e-22	-544.8406	0	-547.7771	-544.8406	22911.84	74851.62	1	15192.05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0346	0	2.106259e-22	0	1.617279e-22	2.106259e-22	-543.4936	0	-546.6298	-543.4936	22900.66	74851.62	1	15184.64	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.96636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03364	0	2.37744e-22	0	1.792861e-22	2.37744e-22	-542.1009	0	-545.4532	-542.1009	22889.48	74851.62	1	15177.23	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.96732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03268	0	2.694025e-22	0	1.992875e-22	2.694025e-22	-540.6853	0	-544.2459	-540.6853	22878.32	74851.62	1	15169.82	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.96828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03172	0	3.065394e-22	0	2.22152e-22	3.065394e-22	-539.2013	0	-543.0061	-539.2013	22867.16	74851.62	1	15162.43	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.96924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03076	0	3.500379e-22	0	2.483864e-22	3.500379e-22	-537.6945	0	-541.7319	-537.6945	22856.02	74851.62	1	15155.04	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0298	0	4.020448e-22	0	2.786056e-22	4.020448e-22	-536.0963	0	-540.4213	-536.0963	22844.89	74851.62	1	15147.66	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.97116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02884	0	4.634614e-22	0	3.1356e-22	4.634614e-22	-534.4753	0	-539.0721	-534.4753	22833.77	74851.62	1	15140.29	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02788	0	5.369665e-22	0	3.541708e-22	5.369665e-22	-532.8086	0	-537.6819	-532.8086	22822.66	74851.62	1	15132.92	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.97308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02692	0	6.264089e-22	0	4.015763e-22	6.264089e-22	-531.0506	0	-536.2479	-531.0506	22811.56	74851.62	1	15125.56	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.97404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02596	0	7.33952e-22	0	4.57193e-22	7.33952e-22	-529.247	0	-534.7673	-529.247	22800.48	74851.62	1	15118.21	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.025	0	8.647884e-22	0	5.227962e-22	8.647884e-22	-527.352	0	-533.2367	-527.352	22789.4	74851.62	1	15110.86	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.97596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02404	0	1.026169e-21	0	6.006286e-22	1.026169e-21	-525.4114	0	-531.6524	-525.4114	22778.33	74851.62	1	15103.53	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.97692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02308	0	1.226556e-21	0	6.935481e-22	1.226556e-21	-523.3794	0	-530.0104	-523.3794	22767.28	74851.62	1	15096.2	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.97788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02212	0	1.475496e-21	0	8.052299e-22	1.475496e-21	-521.2561	0	-528.3061	-521.2561	22756.23	74851.62	1	15088.87	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.97884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02116	0	1.791315e-21	0	9.404474e-22	1.791315e-21	-519.0415	0	-526.5341	-519.0415	22745.2	74851.62	1	15081.56	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0202	0	2.191584e-21	0	1.105469e-21	2.191584e-21	-516.7584	0	-524.6886	-516.7584	22734.17	74851.62	1	15074.25	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.98076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01924	0	2.700764e-21	0	1.308622e-21	2.700764e-21	-514.3611	0	-522.7629	-514.3611	22723.16	74851.62	1	15066.95	0	0	0	0	0	0	0	0	0	0	0	
