Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	1.011905e+26	9.314284e+25	8.047707e+24	1.565557e+25	1.08236e+25	1.595871e+25	1.264882e+25	1.164286e+25	1.005963e+24	1.956946e+24	1.35295e+24	0.08477815	5.586039e+23	5.408918e-10	0.0003702744	1.198514e+12	4.222447e+07	1.773491e+09	4.757015e-07	4.171832e-13	7.602867e-20	0.5	0.5	0.0317128	1	18.43263	9.414652e+26	2.230976e+28	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	1.011978e+26	9.314959e+25	8.048157e+24	1.565731e+25	1.082501e+25	1.596001e+25	1.264972e+25	1.16437e+25	1.00602e+24	1.957164e+24	1.353126e+24	0.08478227	5.585943e+23	5.409049e-10	0.0003702951	1.198354e+12	4.223484e+07	1.773844e+09	4.757334e-07	4.172391e-13	7.604396e-20	0.5	0.5	0.03171493	1	18.43412	9.414652e+26	2.230976e+28	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	1.01205e+26	9.315635e+25	8.048606e+24	1.565906e+25	1.082641e+25	1.59613e+25	1.265062e+25	1.164454e+25	1.006076e+24	1.957383e+24	1.353301e+24	0.08478638	5.585848e+23	5.409181e-10	0.0003703158	1.198193e+12	4.224521e+07	1.774197e+09	4.757653e-07	4.172951e-13	7.605926e-20	0.5	0.5	0.03171705	1	18.43562	9.414652e+26	2.230976e+28	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	1.012122e+26	9.31631e+25	8.049056e+24	1.566081e+25	1.082781e+25	1.59626e+25	1.265152e+25	1.164539e+25	1.006132e+24	1.957601e+24	1.353476e+24	0.08479049	5.585753e+23	5.409312e-10	0.0003703365	1.198032e+12	4.225559e+07	1.77455e+09	4.757972e-07	4.17351e-13	7.607456e-20	0.5	0.5	0.03171918	1	18.43711	9.414652e+26	2.230976e+28	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	1.012194e+26	9.316985e+25	8.049506e+24	1.566255e+25	1.082921e+25	1.596389e+25	1.265242e+25	1.164623e+25	1.006188e+24	1.957819e+24	1.353652e+24	0.08479461	5.585657e+23	5.409444e-10	0.0003703572	1.197872e+12	4.226596e+07	1.774903e+09	4.758291e-07	4.17407e-13	7.608986e-20	0.5	0.5	0.03172131	1	18.43861	9.414652e+26	2.230976e+28	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	1.012266e+26	9.317661e+25	8.049955e+24	1.56643e+25	1.083062e+25	1.596518e+25	1.265332e+25	1.164708e+25	1.006244e+24	1.958037e+24	1.353827e+24	0.08479872	5.585562e+23	5.409575e-10	0.0003703779	1.197711e+12	4.227634e+07	1.775256e+09	4.75861e-07	4.17463e-13	7.610516e-20	0.5	0.5	0.03172343	1	18.4401	9.414652e+26	2.230976e+28	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	1.012338e+26	9.318336e+25	8.050405e+24	1.566604e+25	1.083202e+25	1.596648e+25	1.265422e+25	1.164792e+25	1.006301e+24	1.958255e+24	1.354003e+24	0.08480283	5.585467e+23	5.409707e-10	0.0003703986	1.197551e+12	4.228672e+07	1.775609e+09	4.758928e-07	4.175189e-13	7.612047e-20	0.5	0.5	0.03172556	1	18.4416	9.414652e+26	2.230976e+28	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	1.01241e+26	9.319011e+25	8.050854e+24	1.566779e+25	1.083342e+25	1.596777e+25	1.265512e+25	1.164876e+25	1.006357e+24	1.958474e+24	1.354178e+24	0.08480694	5.585371e+23	5.409838e-10	0.0003704192	1.19739e+12	4.22971e+07	1.775962e+09	4.759247e-07	4.175749e-13	7.613577e-20	0.5	0.5	0.03172768	1	18.44309	9.414652e+26	2.230976e+28	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	1.012482e+26	9.319687e+25	8.051304e+24	1.566953e+25	1.083483e+25	1.596907e+25	1.265602e+25	1.164961e+25	1.006413e+24	1.958692e+24	1.354353e+24	0.08481105	5.585276e+23	5.40997e-10	0.0003704399	1.19723e+12	4.230748e+07	1.776316e+09	4.759566e-07	4.176309e-13	7.615108e-20	0.5	0.5	0.03172981	1	18.44459	9.414652e+26	2.230976e+28	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	1.012554e+26	9.320362e+25	8.051753e+24	1.567128e+25	1.083623e+25	1.597036e+25	1.265692e+25	1.165045e+25	1.006469e+24	1.95891e+24	1.354529e+24	0.08481516	5.585181e+23	5.410101e-10	0.0003704606	1.197069e+12	4.231787e+07	1.776669e+09	4.759885e-07	4.176868e-13	7.616639e-20	0.5	0.5	0.03173194	1	18.44608	9.414652e+26	2.230976e+28	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	1.012626e+26	9.321037e+25	8.052203e+24	1.567303e+25	1.083763e+25	1.597165e+25	1.265782e+25	1.16513e+25	1.006525e+24	1.959128e+24	1.354704e+24	0.08481927	5.585085e+23	5.410233e-10	0.0003704813	1.196909e+12	4.232826e+07	1.777022e+09	4.760204e-07	4.177428e-13	7.61817e-20	0.5	0.5	0.03173406	1	18.44757	9.414652e+26	2.230976e+28	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	1.012698e+26	9.321712e+25	8.052652e+24	1.567477e+25	1.083904e+25	1.597295e+25	1.265872e+25	1.165214e+25	1.006582e+24	1.959347e+24	1.354879e+24	0.08482338	5.58499e+23	5.410364e-10	0.000370502	1.196748e+12	4.233864e+07	1.777376e+09	4.760523e-07	4.177988e-13	7.619701e-20	0.5	0.5	0.03173619	1	18.44907	9.414652e+26	2.230976e+28	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	1.01277e+26	9.322388e+25	8.053102e+24	1.567652e+25	1.084044e+25	1.597424e+25	1.265962e+25	1.165298e+25	1.006638e+24	1.959565e+24	1.355055e+24	0.08482749	5.584895e+23	5.410496e-10	0.0003705227	1.196588e+12	4.234903e+07	1.777729e+09	4.760842e-07	4.178547e-13	7.621232e-20	0.5	0.5	0.03173831	1	18.45056	9.414652e+26	2.230976e+28	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	1.012842e+26	9.323063e+25	8.053551e+24	1.567827e+25	1.084184e+25	1.597554e+25	1.266052e+25	1.165383e+25	1.006694e+24	1.959783e+24	1.35523e+24	0.0848316	5.584799e+23	5.410627e-10	0.0003705434	1.196428e+12	4.235943e+07	1.778082e+09	4.761161e-07	4.179107e-13	7.622764e-20	0.5	0.5	0.03174044	1	18.45206	9.414652e+26	2.230976e+28	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	1.012914e+26	9.323738e+25	8.054001e+24	1.568001e+25	1.084325e+25	1.597683e+25	1.266142e+25	1.165467e+25	1.00675e+24	1.960002e+24	1.355406e+24	0.08483571	5.584704e+23	5.410759e-10	0.000370564	1.196268e+12	4.236982e+07	1.778436e+09	4.76148e-07	4.179667e-13	7.624295e-20	0.5	0.5	0.03174257	1	18.45355	9.414652e+26	2.230976e+28	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	1.012986e+26	9.324413e+25	8.05445e+24	1.568176e+25	1.084465e+25	1.597812e+25	1.266232e+25	1.165552e+25	1.006806e+24	1.96022e+24	1.355581e+24	0.08483981	5.584609e+23	5.41089e-10	0.0003705847	1.196107e+12	4.238021e+07	1.778789e+09	4.761799e-07	4.180227e-13	7.625827e-20	0.5	0.5	0.03174469	1	18.45505	9.414652e+26	2.230976e+28	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	1.013058e+26	9.325089e+25	8.0549e+24	1.568351e+25	1.084605e+25	1.597942e+25	1.266322e+25	1.165636e+25	1.006862e+24	1.960438e+24	1.355756e+24	0.08484392	5.584514e+23	5.411021e-10	0.0003706054	1.195947e+12	4.239061e+07	1.779143e+09	4.762117e-07	4.180787e-13	7.627359e-20	0.5	0.5	0.03174682	1	18.45654	9.414652e+26	2.230976e+28	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	1.01313e+26	9.325764e+25	8.055349e+24	1.568525e+25	1.084745e+25	1.598071e+25	1.266412e+25	1.16572e+25	1.006919e+24	1.960657e+24	1.355932e+24	0.08484803	5.584418e+23	5.411153e-10	0.0003706261	1.195787e+12	4.240101e+07	1.779497e+09	4.762436e-07	4.181346e-13	7.628891e-20	0.5	0.5	0.03174894	1	18.45804	9.414652e+26	2.230976e+28	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	1.013202e+26	9.326439e+25	8.055798e+24	1.5687e+25	1.084886e+25	1.598201e+25	1.266502e+25	1.165805e+25	1.006975e+24	1.960875e+24	1.356107e+24	0.08485213	5.584323e+23	5.411284e-10	0.0003706467	1.195627e+12	4.241141e+07	1.77985e+09	4.762755e-07	4.181906e-13	7.630424e-20	0.5	0.5	0.03175107	1	18.45953	9.414652e+26	2.230976e+28	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	1.013274e+26	9.327114e+25	8.056248e+24	1.568875e+25	1.085026e+25	1.59833e+25	1.266592e+25	1.165889e+25	1.007031e+24	1.961093e+24	1.356283e+24	0.08485624	5.584228e+23	5.411416e-10	0.0003706674	1.195467e+12	4.242181e+07	1.780204e+09	4.763074e-07	4.182466e-13	7.631956e-20	0.5	0.5	0.03175319	1	18.46102	9.414652e+26	2.230976e+28	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	1.013346e+26	9.327789e+25	8.056697e+24	1.569049e+25	1.085166e+25	1.598459e+25	1.266682e+25	1.165974e+25	1.007087e+24	1.961312e+24	1.356458e+24	0.08486034	5.584133e+23	5.411547e-10	0.0003706881	1.195307e+12	4.243222e+07	1.780557e+09	4.763393e-07	4.183026e-13	7.633489e-20	0.5	0.5	0.03175532	1	18.46252	9.414652e+26	2.230976e+28	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	1.013418e+26	9.328464e+25	8.057146e+24	1.569224e+25	1.085307e+25	1.598589e+25	1.266772e+25	1.166058e+25	1.007143e+24	1.96153e+24	1.356634e+24	0.08486445	5.584038e+23	5.411678e-10	0.0003707088	1.195147e+12	4.244262e+07	1.780911e+09	4.763712e-07	4.183586e-13	7.635022e-20	0.5	0.5	0.03175744	1	18.46401	9.414652e+26	2.230976e+28	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	1.01349e+26	9.32914e+25	8.057596e+24	1.569399e+25	1.085447e+25	1.598718e+25	1.266862e+25	1.166142e+25	1.007199e+24	1.961748e+24	1.356809e+24	0.08486855	5.583942e+23	5.41181e-10	0.0003707295	1.194987e+12	4.245303e+07	1.781265e+09	4.76403e-07	4.184146e-13	7.636555e-20	0.5	0.5	0.03175957	1	18.46551	9.414652e+26	2.230976e+28	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	1.013562e+26	9.329815e+25	8.058045e+24	1.569574e+25	1.085588e+25	1.598848e+25	1.266952e+25	1.166227e+25	1.007256e+24	1.961967e+24	1.356984e+24	0.08487266	5.583847e+23	5.411941e-10	0.0003707501	1.194827e+12	4.246344e+07	1.781619e+09	4.764349e-07	4.184706e-13	7.638088e-20	0.5	0.5	0.03176169	1	18.467	9.414652e+26	2.230976e+28	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	1.013634e+26	9.33049e+25	8.058494e+24	1.569748e+25	1.085728e+25	1.598977e+25	1.267042e+25	1.166311e+25	1.007312e+24	1.962185e+24	1.35716e+24	0.08487676	5.583752e+23	5.412072e-10	0.0003707708	1.194667e+12	4.247385e+07	1.781973e+09	4.764668e-07	4.185266e-13	7.639621e-20	0.5	0.5	0.03176382	1	18.4685	9.414652e+26	2.230976e+28	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	1.013706e+26	9.331165e+25	8.058944e+24	1.569923e+25	1.085868e+25	1.599106e+25	1.267132e+25	1.166396e+25	1.007368e+24	1.962404e+24	1.357335e+24	0.08488086	5.583657e+23	5.412204e-10	0.0003707915	1.194507e+12	4.248426e+07	1.782326e+09	4.764987e-07	4.185826e-13	7.641154e-20	0.5	0.5	0.03176595	1	18.46999	9.414652e+26	2.230976e+28	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	1.013778e+26	9.33184e+25	8.059393e+24	1.570098e+25	1.086009e+25	1.599236e+25	1.267222e+25	1.16648e+25	1.007424e+24	1.962622e+24	1.357511e+24	0.08488497	5.583562e+23	5.412335e-10	0.0003708121	1.194348e+12	4.249467e+07	1.78268e+09	4.765305e-07	4.186386e-13	7.642688e-20	0.5	0.5	0.03176807	1	18.47149	9.414652e+26	2.230976e+28	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	1.01385e+26	9.332515e+25	8.059842e+24	1.570273e+25	1.086149e+25	1.599365e+25	1.267312e+25	1.166564e+25	1.00748e+24	1.962841e+24	1.357686e+24	0.08488907	5.583467e+23	5.412466e-10	0.0003708328	1.194188e+12	4.250509e+07	1.783034e+09	4.765624e-07	4.186946e-13	7.644222e-20	0.5	0.5	0.0317702	1	18.47298	9.414652e+26	2.230976e+28	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	1.013922e+26	9.33319e+25	8.060291e+24	1.570447e+25	1.086289e+25	1.599494e+25	1.267402e+25	1.166649e+25	1.007536e+24	1.963059e+24	1.357862e+24	0.08489317	5.583371e+23	5.412598e-10	0.0003708535	1.194028e+12	4.251551e+07	1.783388e+09	4.765943e-07	4.187506e-13	7.645756e-20	0.5	0.5	0.03177232	1	18.47448	9.414652e+26	2.230976e+28	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	1.013994e+26	9.333865e+25	8.06074e+24	1.570622e+25	1.08643e+25	1.599624e+25	1.267492e+25	1.166733e+25	1.007593e+24	1.963278e+24	1.358037e+24	0.08489727	5.583276e+23	5.412729e-10	0.0003708742	1.193868e+12	4.252593e+07	1.783742e+09	4.766262e-07	4.188067e-13	7.64729e-20	0.5	0.5	0.03177445	1	18.47597	9.414652e+26	2.230976e+28	
35607.044	1125	4.16e+18	-0.22	8.62e-06	1.279803e+26	1.014066e+26	9.33454e+25	8.06119e+24	1.570797e+25	1.08657e+25	1.599753e+25	1.267582e+25	1.166818e+25	1.007649e+24	1.963496e+24	1.358213e+24	0.08490137	5.583181e+23	5.41286e-10	0.0003708948	1.193709e+12	4.253635e+07	1.784096e+09	4.76658e-07	4.188627e-13	7.648824e-20	0.5	0.5	0.03177657	1	18.47746	9.414652e+26	2.230976e+28	
35609.924	1125	4.16e+18	-0.22	8.62e-06	1.279906e+26	1.014138e+26	9.335215e+25	8.061639e+24	1.570972e+25	1.08671e+25	1.599883e+25	1.267672e+25	1.166902e+25	1.007705e+24	1.963715e+24	1.358388e+24	0.08490547	5.583086e+23	5.412992e-10	0.0003709155	1.193549e+12	4.254677e+07	1.78445e+09	4.766899e-07	4.189187e-13	7.650359e-20	0.5	0.5	0.03177869	1	18.47896	9.414652e+26	2.230976e+28	
35612.804	1125	4.16e+18	-0.22	8.62e-06	1.28001e+26	1.01421e+26	9.33589e+25	8.062088e+24	1.571146e+25	1.086851e+25	1.600012e+25	1.267762e+25	1.166986e+25	1.007761e+24	1.963933e+24	1.358563e+24	0.08490957	5.582991e+23	5.413123e-10	0.0003709362	1.193389e+12	4.25572e+07	1.784805e+09	4.767218e-07	4.189747e-13	7.651893e-20	0.5	0.5	0.03178082	1	18.48045	9.414652e+26	2.230976e+28	
35615.684	1125	4.16e+18	-0.22	8.62e-06	1.280113e+26	1.014282e+26	9.336565e+25	8.062537e+24	1.571321e+25	1.086991e+25	1.600141e+25	1.267852e+25	1.167071e+25	1.007817e+24	1.964152e+24	1.358739e+24	0.08491367	5.582896e+23	5.413254e-10	0.0003709568	1.19323e+12	4.256762e+07	1.785159e+09	4.767537e-07	4.190307e-13	7.653428e-20	0.5	0.5	0.03178294	1	18.48195	9.414652e+26	2.230976e+28	
35618.564	1125	4.16e+18	-0.22	8.62e-06	1.280217e+26	1.014354e+26	9.337241e+25	8.062986e+24	1.571496e+25	1.087132e+25	1.600271e+25	1.267942e+25	1.167155e+25	1.007873e+24	1.96437e+24	1.358914e+24	0.08491777	5.582801e+23	5.413385e-10	0.0003709775	1.19307e+12	4.257805e+07	1.785513e+09	4.767855e-07	4.190867e-13	7.654963e-20	0.5	0.5	0.03178507	1	18.48344	9.414652e+26	2.230976e+28	
35621.444	1125	4.16e+18	-0.22	8.62e-06	1.28032e+26	1.014426e+26	9.337916e+25	8.063435e+24	1.571671e+25	1.087272e+25	1.6004e+25	1.268032e+25	1.167239e+25	1.007929e+24	1.964589e+24	1.35909e+24	0.08492187	5.582706e+23	5.413517e-10	0.0003709982	1.192911e+12	4.258848e+07	1.785867e+09	4.768174e-07	4.191428e-13	7.656498e-20	0.5	0.5	0.03178719	1	18.48494	9.414652e+26	2.230976e+28	
35624.324	1125	4.16e+18	-0.22	8.62e-06	1.280424e+26	1.014498e+26	9.338591e+25	8.063884e+24	1.571846e+25	1.087412e+25	1.60053e+25	1.268122e+25	1.167324e+25	1.007986e+24	1.964807e+24	1.359265e+24	0.08492597	5.582611e+23	5.413648e-10	0.0003710188	1.192751e+12	4.259891e+07	1.786221e+09	4.768493e-07	4.191988e-13	7.658033e-20	0.5	0.5	0.03178932	1	18.48643	9.414652e+26	2.230976e+28	
35627.204	1125	4.16e+18	-0.22	8.62e-06	1.280527e+26	1.01457e+26	9.339266e+25	8.064333e+24	1.572021e+25	1.087553e+25	1.600659e+25	1.268212e+25	1.167408e+25	1.008042e+24	1.965026e+24	1.359441e+24	0.08493007	5.582516e+23	5.413779e-10	0.0003710395	1.192592e+12	4.260934e+07	1.786576e+09	4.768811e-07	4.192548e-13	7.659569e-20	0.5	0.5	0.03179144	1	18.48793	9.414652e+26	2.230976e+28	
35630.084	1125	4.16e+18	-0.22	8.62e-06	1.280631e+26	1.014642e+26	9.339941e+25	8.064782e+24	1.572196e+25	1.087693e+25	1.600788e+25	1.268302e+25	1.167493e+25	1.008098e+24	1.965244e+24	1.359616e+24	0.08493417	5.58242e+23	5.41391e-10	0.0003710601	1.192433e+12	4.261978e+07	1.78693e+09	4.76913e-07	4.193109e-13	7.661104e-20	0.5	0.5	0.03179357	1	18.48942	9.414652e+26	2.230976e+28	
35632.964	1125	4.16e+18	-0.22	8.62e-06	1.280734e+26	1.014714e+26	9.340615e+25	8.065231e+24	1.57237e+25	1.087833e+25	1.600918e+25	1.268392e+25	1.167577e+25	1.008154e+24	1.965463e+24	1.359792e+24	0.08493826	5.582325e+23	5.414041e-10	0.0003710808	1.192273e+12	4.263022e+07	1.787284e+09	4.769449e-07	4.193669e-13	7.66264e-20	0.5	0.5	0.03179569	1	18.49091	9.414652e+26	2.230976e+28	
35632.964	1125	4.160000002e+18	-0.2200000025	8.62e-06	1.280734e+26	1.014714e+26	9.340628e+25	8.065108e+24	1.57237e+25	1.087833e+25	1.600918e+25	1.268392e+25	1.167578e+25	1.008139e+24	1.965463e+24	1.359792e+24	0.08493826	5.582325e+23	5.414142e-10	0.0003711015	1.192273e+12	4.263022e+07	1.787284e+09	4.769449e-07	4.193669e-13	7.66264e-20	0.5	0.5	0.03179569	1	18.49091	9.414652e+26	2.230976e+28	
35632.96422	1133.08	4.226400003e+18	-0.4248000011	8.62e-06	1.280734e+26	1.014714e+26	9.287337e+25	8.598022e+24	1.57237e+25	1.087833e+25	1.600918e+25	1.268392e+25	1.160917e+25	1.074753e+24	1.965463e+24	1.359792e+24	0.08493826	5.582325e+23	5.414114e-10	0.0003710958	1.192273e+12	4.263022e+07	1.787284e+09	4.769449e-07	4.193669e-13	7.66264e-20	0.5	0.5	0.03179569	1	18.49091	9.414652e+26	2.230976e+28	
35632.96444	1141.16	4.292800004e+18	-0.6296000034	8.62e-06	1.280734e+26	1.014714e+26	9.231051e+25	9.160875e+24	1.57237e+25	1.087833e+25	1.600918e+25	1.268392e+25	1.153881e+25	1.145109e+24	1.965463e+24	1.359792e+24	0.08493827	5.582325e+23	5.530829e-10	0.0003956165	1.192273e+12	4.263022e+07	1.787285e+09	4.769449e-07	4.193669e-13	7.66264e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.96466	1149.24	4.359200003e+18	-0.8344000056	8.62e-06	1.280734e+26	1.014714e+26	9.17141e+25	9.757291e+24	1.57237e+25	1.087833e+25	1.600918e+25	1.268392e+25	1.146426e+25	1.219661e+24	1.965463e+24	1.359792e+24	0.08493827	5.582299e+23	5.648984e-10	0.0004215148	1.192273e+12	4.263022e+07	1.787285e+09	4.769449e-07	4.193669e-13	7.662641e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.96488	1157.32	4.425600004e+18	-1.039200008	8.62e-06	1.280734e+26	1.014714e+26	9.108714e+25	1.038425e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.138589e+25	1.298031e+24	1.965463e+24	1.359792e+24	0.08493827	5.582245e+23	5.769026e-10	0.0004489573	1.192273e+12	4.263022e+07	1.787285e+09	4.769449e-07	4.193669e-13	7.662641e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.9651	1165.400001	4.492000005e+18	-1.24400001	8.62e-06	1.280734e+26	1.014714e+26	9.042919e+25	1.10422e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.130365e+25	1.380274e+24	1.965463e+24	1.359792e+24	0.08493827	5.582162e+23	5.890062e-10	0.0004778051	1.192273e+12	4.263022e+07	1.787285e+09	4.769449e-07	4.193669e-13	7.662641e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.96532	1173.48	4.558400006e+18	-1.448800012	8.62e-06	1.280734e+26	1.014714e+26	8.973987e+25	1.173152e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.121748e+25	1.46644e+24	1.965463e+24	1.359792e+24	0.08493827	5.582049e+23	6.011964e-10	0.000508079	1.192273e+12	4.263022e+07	1.787285e+09	4.769449e-07	4.19367e-13	7.662642e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.96554	1181.560001	4.624800005e+18	-1.653600011	8.62e-06	1.280734e+26	1.014714e+26	8.901887e+25	1.245252e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.112736e+25	1.556565e+24	1.965463e+24	1.359792e+24	0.08493827	5.581904e+23	6.134601e-10	0.0005397964	1.192273e+12	4.263022e+07	1.787285e+09	4.769449e-07	4.19367e-13	7.662642e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.96576	1189.640001	4.691200006e+18	-1.858400013	8.62e-06	1.280734e+26	1.014714e+26	8.826593e+25	1.320546e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.103324e+25	1.650682e+24	1.965463e+24	1.359792e+24	0.08493828	5.581727e+23	6.257853e-10	0.0005729717	1.192273e+12	4.263023e+07	1.787285e+09	4.769449e-07	4.19367e-13	7.662643e-20	0.5	0.5	0.03179569	1	18.49092	9.414652e+26	2.230976e+28	
35632.96598	1197.720001	4.757600008e+18	-2.063200016	8.62e-06	1.280734e+26	1.014714e+26	8.74809e+25	1.399049e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.093511e+25	1.748811e+24	1.965463e+24	1.359792e+24	0.08493828	5.581515e+23	6.381599e-10	0.0006076162	1.192273e+12	4.263023e+07	1.787285e+09	4.769449e-07	4.19367e-13	7.662643e-20	0.5	0.5	0.0317957	1	18.49092	9.414652e+26	2.230976e+28	
35632.9662	1205.800001	4.824000007e+18	-2.268000018	8.62e-06	1.280734e+26	1.014714e+26	8.666369e+25	1.480771e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.083296e+25	1.850963e+24	1.965463e+24	1.359792e+24	0.08493829	5.581268e+23	6.505726e-10	0.0006437374	1.192273e+12	4.263023e+07	1.787285e+09	4.769449e-07	4.19367e-13	7.662644e-20	0.5	0.5	0.0317957	1	18.49092	9.414652e+26	2.230976e+28	
35632.96642	1213.880001	4.890400008e+18	-2.47280002	8.62e-06	1.280734e+26	1.014714e+26	8.581428e+25	1.565712e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.072678e+25	1.95714e+24	1.965463e+24	1.359792e+24	0.08493829	5.580985e+23	6.63012e-10	0.0006813396	1.192273e+12	4.263023e+07	1.787286e+09	4.76945e-07	4.193671e-13	7.662645e-20	0.5	0.5	0.0317957	1	18.49092	9.414652e+26	2.230976e+28	
35632.96664	1221.960001	4.956800009e+18	-2.677600019	8.62e-06	1.280734e+26	1.014714e+26	8.493274e+25	1.653866e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.061659e+25	2.067332e+24	1.965463e+24	1.359792e+24	0.0849383	5.580663e+23	6.754674e-10	0.0007204231	1.192273e+12	4.263024e+07	1.787286e+09	4.76945e-07	4.193671e-13	7.662646e-20	0.5	0.5	0.0317957	1	18.49092	9.414652e+26	2.230976e+28	
35632.96686	1230.040001	5.02320001e+18	-2.882400021	8.62e-06	1.280734e+26	1.014714e+26	8.401921e+25	1.745218e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.05024e+25	2.181523e+24	1.965463e+24	1.359793e+24	0.08493831	5.580303e+23	6.879284e-10	0.0007609849	1.192273e+12	4.263024e+07	1.787286e+09	4.76945e-07	4.193672e-13	7.662648e-20	0.5	0.5	0.0317957	1	18.49092	9.414652e+26	2.230976e+28	
35632.96708	1238.120001	5.089600009e+18	-3.087200023	8.62e-06	1.280734e+26	1.014714e+26	8.307391e+25	1.839748e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.038424e+25	2.299685e+24	1.965463e+24	1.359793e+24	0.08493832	5.579903e+23	7.003849e-10	0.0008030186	1.192272e+12	4.263024e+07	1.787287e+09	4.769451e-07	4.193672e-13	7.662649e-20	0.5	0.5	0.0317957	1	18.49092	9.414652e+26	2.230976e+28	
35632.9673	1246.200001	5.15600001e+18	-3.292000026	8.62e-06	1.280734e+26	1.014714e+26	8.209714e+25	1.937425e+25	1.57237e+25	1.087834e+25	1.600918e+25	1.268392e+25	1.026214e+25	2.421781e+24	1.965463e+24	1.359793e+24	0.08493833	5.579461e+23	7.128275e-10	0.000846514	1.192272e+12	4.263025e+07	1.787287e+09	4.769451e-07	4.193673e-13	7.662651e-20	0.5	0.5	0.03179571	1	18.49092	9.414652e+26	2.230976e+28	
