Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35193.9541	1172	4.14e+18	-0.2	9.3e-06	1.258874e+26	9.217445e+25	8.818333e+25	3.991121e+24	1.85874e+25	1.512552e+25	1.573592e+25	1.152181e+25	1.102292e+25	4.988902e+23	2.323425e+24	1.890689e+24	0.1201512	5.446623e+23	1.307345e-13	0.004889155	6.393239e+19	2.633145e-08	0.004889155	5.09784e-15	1.178495e+14	542491.6	5.101659e+11	1.270637e+08	6.436483e+09	7.291223e-07	9.800733e-13	2.737632e-19	0.5	0.5	0.04505311	1	18.1753	9.414652e+26	2.230976e+28	
35196.8341	1172	4.14e+18	-0.2	9.3e-06	1.258977e+26	9.218076e+25	8.818937e+25	3.991395e+24	1.85897e+25	1.512721e+25	1.573721e+25	1.15226e+25	1.102367e+25	4.989243e+23	2.323712e+24	1.890901e+24	0.1201548	5.446623e+23	1.307337e-13	0.004889818	6.394122e+19	2.633143e-08	0.004889818	5.097752e-15	1.178606e+14	542515.5	5.100959e+11	1.270968e+08	6.437795e+09	7.291723e-07	9.802078e-13	2.738196e-19	0.5	0.5	0.0450562	1	18.17678	9.414652e+26	2.230976e+28	
35199.7141	1172	4.14e+18	-0.2	9.3e-06	1.25908e+26	9.218707e+25	8.81954e+25	3.991668e+24	1.8592e+25	1.51289e+25	1.57385e+25	1.152338e+25	1.102443e+25	4.989585e+23	2.324e+24	1.891112e+24	0.1201584	5.446623e+23	1.307328e-13	0.004890481	6.395005e+19	2.63314e-08	0.004890481	5.097642e-15	1.178717e+14	542539.3	5.100259e+11	1.2713e+08	6.439107e+09	7.292224e-07	9.803424e-13	2.738759e-19	0.5	0.5	0.0450593	1	18.17827	9.414652e+26	2.230976e+28	
35202.5941	1172	4.14e+18	-0.2	9.3e-06	1.259183e+26	9.219338e+25	8.820144e+25	3.991941e+24	1.85943e+25	1.513059e+25	1.573978e+25	1.152417e+25	1.102518e+25	4.989926e+23	2.324288e+24	1.891324e+24	0.120162	5.446623e+23	1.307318e-13	0.004891143	6.395889e+19	2.633138e-08	0.004891143	5.097532e-15	1.178828e+14	542563.2	5.099559e+11	1.271632e+08	6.440419e+09	7.292724e-07	9.80477e-13	2.739324e-19	0.5	0.5	0.04506239	1	18.17976	9.414652e+26	2.230976e+28	
35205.4741	1172	4.14e+18	-0.2	9.3e-06	1.259286e+26	9.219969e+25	8.820748e+25	3.992214e+24	1.85966e+25	1.513228e+25	1.574107e+25	1.152496e+25	1.102593e+25	4.990268e+23	2.324575e+24	1.891535e+24	0.1201656	5.446623e+23	1.307311e-13	0.004891806	6.396772e+19	2.633136e-08	0.004891806	5.097445e-15	1.178939e+14	542587	5.098859e+11	1.271964e+08	6.441731e+09	7.293225e-07	9.806116e-13	2.739888e-19	0.5	0.5	0.04506548	1	18.18125	9.414652e+26	2.230976e+28	
35208.3541	1172	4.14e+18	-0.2	9.3e-06	1.259389e+26	9.2206e+25	8.821351e+25	3.992487e+24	1.85989e+25	1.513397e+25	1.574236e+25	1.152575e+25	1.102669e+25	4.990609e+23	2.324863e+24	1.891747e+24	0.1201692	5.446623e+23	1.3073e-13	0.004892469	6.397655e+19	2.633133e-08	0.004892469	5.097313e-15	1.17905e+14	542610.8	5.098159e+11	1.272296e+08	6.443043e+09	7.293726e-07	9.807462e-13	2.740452e-19	0.5	0.5	0.04506858	1	18.18273	9.414652e+26	2.230976e+28	
35211.2341	1172	4.14e+18	-0.2	9.3e-06	1.259492e+26	9.221231e+25	8.821955e+25	3.99276e+24	1.86012e+25	1.513566e+25	1.574365e+25	1.152654e+25	1.102744e+25	4.990951e+23	2.325151e+24	1.891958e+24	0.1201728	5.446623e+23	1.307288e-13	0.004893132	6.398539e+19	2.633131e-08	0.004893132	5.097181e-15	1.179161e+14	542634.7	5.097459e+11	1.272628e+08	6.444355e+09	7.294226e-07	9.808808e-13	2.741016e-19	0.5	0.5	0.04507167	1	18.18422	9.414652e+26	2.230976e+28	
35214.1141	1172	4.14e+18	-0.2	9.3e-06	1.259595e+26	9.221862e+25	8.822558e+25	3.993034e+24	1.860351e+25	1.513735e+25	1.574493e+25	1.152733e+25	1.10282e+25	4.991292e+23	2.325438e+24	1.892169e+24	0.1201764	5.446623e+23	1.307283e-13	0.004893795	6.399422e+19	2.633129e-08	0.004893795	5.097115e-15	1.179272e+14	542658.5	5.09676e+11	1.27296e+08	6.445668e+09	7.294727e-07	9.810154e-13	2.74158e-19	0.5	0.5	0.04507476	1	18.18571	9.414652e+26	2.230976e+28	
35216.9941	1172	4.14e+18	-0.2	9.3e-06	1.259698e+26	9.222493e+25	8.823162e+25	3.993307e+24	1.860581e+25	1.513905e+25	1.574622e+25	1.152812e+25	1.102895e+25	4.991633e+23	2.325726e+24	1.892381e+24	0.12018	5.446623e+23	1.30727e-13	0.004894458	6.400306e+19	2.633127e-08	0.004894458	5.096962e-15	1.179383e+14	542682.4	5.09606e+11	1.273292e+08	6.44698e+09	7.295227e-07	9.8115e-13	2.742145e-19	0.5	0.5	0.04507785	1	18.1872	9.414652e+26	2.230976e+28	
35219.8741	1172	4.14e+18	-0.2	9.3e-06	1.259801e+26	9.223123e+25	8.823765e+25	3.99358e+24	1.860811e+25	1.514074e+25	1.574751e+25	1.15289e+25	1.102971e+25	4.991975e+23	2.326014e+24	1.892592e+24	0.1201836	5.446623e+23	1.307264e-13	0.00489512	6.401189e+19	2.633124e-08	0.00489512	5.096896e-15	1.179494e+14	542706.2	5.095361e+11	1.273625e+08	6.448293e+09	7.295727e-07	9.812847e-13	2.742709e-19	0.5	0.5	0.04508095	1	18.18868	9.414652e+26	2.230976e+28	
35222.7541	1172	4.14e+18	-0.2	9.3e-06	1.259904e+26	9.223754e+25	8.824369e+25	3.993853e+24	1.861041e+25	1.514243e+25	1.57488e+25	1.152969e+25	1.103046e+25	4.992316e+23	2.326301e+24	1.892804e+24	0.1201872	5.446623e+23	1.307255e-13	0.004895783	6.402073e+19	2.633122e-08	0.004895783	5.096786e-15	1.179605e+14	542730	5.094662e+11	1.273957e+08	6.449606e+09	7.296228e-07	9.814193e-13	2.743273e-19	0.5	0.5	0.04508404	1	18.19017	9.414652e+26	2.230976e+28	
35225.6341	1172	4.14e+18	-0.2	9.3e-06	1.260007e+26	9.224385e+25	8.824972e+25	3.994126e+24	1.861271e+25	1.514412e+25	1.575009e+25	1.153048e+25	1.103122e+25	4.992658e+23	2.326589e+24	1.893015e+24	0.1201908	5.446623e+23	1.307245e-13	0.004896446	6.402957e+19	2.63312e-08	0.004896446	5.096676e-15	1.179716e+14	542753.9	5.093964e+11	1.274289e+08	6.450919e+09	7.296728e-07	9.815539e-13	2.743838e-19	0.5	0.5	0.04508713	1	18.19166	9.414652e+26	2.230976e+28	
35228.5141	1172	4.14e+18	-0.2	9.3e-06	1.26011e+26	9.225016e+25	8.825576e+25	3.994399e+24	1.861501e+25	1.514581e+25	1.575137e+25	1.153127e+25	1.103197e+25	4.992999e+23	2.326877e+24	1.893227e+24	0.1201944	5.446623e+23	1.307238e-13	0.004897109	6.40384e+19	2.633117e-08	0.004897109	5.096588e-15	1.179827e+14	542777.7	5.093265e+11	1.274622e+08	6.452232e+09	7.297229e-07	9.816886e-13	2.744402e-19	0.5	0.5	0.04509022	1	18.19315	9.414652e+26	2.230976e+28	
35231.3941	1172	4.14e+18	-0.2	9.3e-06	1.260213e+26	9.225647e+25	8.826179e+25	3.994672e+24	1.861732e+25	1.51475e+25	1.575266e+25	1.153206e+25	1.103272e+25	4.993341e+23	2.327164e+24	1.893438e+24	0.120198	5.446623e+23	1.307224e-13	0.004897772	6.404724e+19	2.633115e-08	0.004897772	5.096435e-15	1.179939e+14	542801.5	5.092567e+11	1.274954e+08	6.453545e+09	7.297729e-07	9.818232e-13	2.744967e-19	0.5	0.5	0.04509331	1	18.19463	9.414652e+26	2.230976e+28	
35234.2741	1172	4.14e+18	-0.2	9.3e-06	1.260316e+26	9.226277e+25	8.826783e+25	3.994946e+24	1.861962e+25	1.51492e+25	1.575395e+25	1.153285e+25	1.103348e+25	4.993682e+23	2.327452e+24	1.89365e+24	0.1202016	5.446623e+23	1.307215e-13	0.004898435	6.405608e+19	2.633113e-08	0.004898435	5.096325e-15	1.18005e+14	542825.3	5.091868e+11	1.275287e+08	6.454858e+09	7.29823e-07	9.819578e-13	2.745532e-19	0.5	0.5	0.04509641	1	18.19612	9.414652e+26	2.230976e+28	
35237.1541	1172	4.14e+18	-0.2	9.3e-06	1.260419e+26	9.226908e+25	8.827386e+25	3.995219e+24	1.862192e+25	1.515089e+25	1.575524e+25	1.153364e+25	1.103423e+25	4.994023e+23	2.32774e+24	1.893861e+24	0.1202052	5.446623e+23	1.307208e-13	0.004899098	6.406492e+19	2.633111e-08	0.004899098	5.096237e-15	1.180161e+14	542849.2	5.09117e+11	1.275619e+08	6.456172e+09	7.29873e-07	9.820925e-13	2.746096e-19	0.5	0.5	0.0450995	1	18.19761	9.414652e+26	2.230976e+28	
35240.0341	1172	4.14e+18	-0.2	9.3e-06	1.260522e+26	9.227539e+25	8.82799e+25	3.995492e+24	1.862422e+25	1.515258e+25	1.575652e+25	1.153442e+25	1.103499e+25	4.994365e+23	2.328028e+24	1.894073e+24	0.1202088	5.446623e+23	1.307198e-13	0.004899761	6.407375e+19	2.633108e-08	0.004899761	5.096127e-15	1.180272e+14	542873	5.090472e+11	1.275952e+08	6.457486e+09	7.29923e-07	9.822271e-13	2.746661e-19	0.5	0.5	0.04510259	1	18.19909	9.414652e+26	2.230976e+28	
35242.9141	1172	4.14e+18	-0.2	9.3e-06	1.260625e+26	9.22817e+25	8.828593e+25	3.995765e+24	1.862652e+25	1.515427e+25	1.575781e+25	1.153521e+25	1.103574e+25	4.994706e+23	2.328316e+24	1.894284e+24	0.1202124	5.446623e+23	1.307189e-13	0.004900424	6.408259e+19	2.633106e-08	0.004900424	5.096017e-15	1.180383e+14	542896.8	5.089774e+11	1.276285e+08	6.458799e+09	7.299731e-07	9.823618e-13	2.747226e-19	0.5	0.5	0.04510568	1	18.20058	9.414652e+26	2.230976e+28	
35245.7941	1172	4.14e+18	-0.2	9.3e-06	1.260728e+26	9.228801e+25	8.829197e+25	3.996038e+24	1.862883e+25	1.515596e+25	1.57591e+25	1.1536e+25	1.10365e+25	4.995047e+23	2.328603e+24	1.894495e+24	0.120216	5.446623e+23	1.307179e-13	0.004901088	6.409143e+19	2.633104e-08	0.004901088	5.095908e-15	1.180494e+14	542920.6	5.089077e+11	1.276617e+08	6.460113e+09	7.300231e-07	9.824965e-13	2.747791e-19	0.5	0.5	0.04510877	1	18.20207	9.414652e+26	2.230976e+28	
35248.6741	1172	4.14e+18	-0.2	9.3e-06	1.260831e+26	9.229431e+25	8.8298e+25	3.996311e+24	1.863113e+25	1.515766e+25	1.576039e+25	1.153679e+25	1.103725e+25	4.995389e+23	2.328891e+24	1.894707e+24	0.1202196	5.446623e+23	1.307168e-13	0.004901751	6.410027e+19	2.633101e-08	0.004901751	5.095776e-15	1.180605e+14	542944.4	5.088379e+11	1.27695e+08	6.461427e+09	7.300731e-07	9.826311e-13	2.748356e-19	0.5	0.5	0.04511186	1	18.20356	9.414652e+26	2.230976e+28	
35251.5541	1172	4.14e+18	-0.2	9.3e-06	1.260934e+26	9.230062e+25	8.830404e+25	3.996584e+24	1.863343e+25	1.515935e+25	1.576167e+25	1.153758e+25	1.1038e+25	4.99573e+23	2.329179e+24	1.894918e+24	0.1202232	5.446623e+23	1.307161e-13	0.004902414	6.410911e+19	2.633099e-08	0.004902414	5.095688e-15	1.180716e+14	542968.2	5.087682e+11	1.277283e+08	6.462741e+09	7.301231e-07	9.827658e-13	2.748921e-19	0.5	0.5	0.04511495	1	18.20504	9.414652e+26	2.230976e+28	
35254.4341	1172	4.14e+18	-0.2	9.3e-06	1.261037e+26	9.230693e+25	8.831007e+25	3.996857e+24	1.863573e+25	1.516104e+25	1.576296e+25	1.153837e+25	1.103876e+25	4.996071e+23	2.329467e+24	1.89513e+24	0.1202268	5.446623e+23	1.307149e-13	0.004903077	6.411795e+19	2.633097e-08	0.004903077	5.095556e-15	1.180827e+14	542992	5.086985e+11	1.277616e+08	6.464056e+09	7.301732e-07	9.829005e-13	2.749486e-19	0.5	0.5	0.04511805	1	18.20653	9.414652e+26	2.230976e+28	
35257.3141	1172	4.14e+18	-0.2	9.3e-06	1.26114e+26	9.231323e+25	8.83161e+25	3.99713e+24	1.863804e+25	1.516273e+25	1.576425e+25	1.153915e+25	1.103951e+25	4.996413e+23	2.329755e+24	1.895341e+24	0.1202304	5.446623e+23	1.307142e-13	0.00490374	6.412679e+19	2.633095e-08	0.00490374	5.095468e-15	1.180938e+14	543015.8	5.086288e+11	1.277949e+08	6.46537e+09	7.302232e-07	9.830351e-13	2.750051e-19	0.5	0.5	0.04512114	1	18.20802	9.414652e+26	2.230976e+28	
35260.1941	1172	4.14e+18	-0.2	9.3e-06	1.261243e+26	9.231954e+25	8.832214e+25	3.997403e+24	1.864034e+25	1.516442e+25	1.576554e+25	1.153994e+25	1.104027e+25	4.996754e+23	2.330043e+24	1.895553e+24	0.120234	5.446623e+23	1.307131e-13	0.004904404	6.413563e+19	2.633092e-08	0.004904404	5.095337e-15	1.181049e+14	543039.6	5.085591e+11	1.278282e+08	6.466685e+09	7.302732e-07	9.831698e-13	2.750616e-19	0.5	0.5	0.04512423	1	18.20951	9.414652e+26	2.230976e+28	
35263.0741	1172	4.14e+18	-0.2	9.3e-06	1.261346e+26	9.232585e+25	8.832817e+25	3.997676e+24	1.864264e+25	1.516612e+25	1.576683e+25	1.154073e+25	1.104102e+25	4.997095e+23	2.33033e+24	1.895765e+24	0.1202376	5.446623e+23	1.307123e-13	0.004905067	6.414447e+19	2.63309e-08	0.004905067	5.095249e-15	1.18116e+14	543063.4	5.084895e+11	1.278615e+08	6.467999e+09	7.303232e-07	9.833045e-13	2.751182e-19	0.5	0.5	0.04512732	1	18.21099	9.414652e+26	2.230976e+28	
35265.9541	1172	4.14e+18	-0.2	9.3e-06	1.261449e+26	9.233215e+25	8.83342e+25	3.997949e+24	1.864495e+25	1.516781e+25	1.576811e+25	1.154152e+25	1.104178e+25	4.997437e+23	2.330618e+24	1.895976e+24	0.1202411	5.446623e+23	1.307116e-13	0.00490573	6.415331e+19	2.633088e-08	0.00490573	5.095161e-15	1.181271e+14	543087.2	5.084198e+11	1.278948e+08	6.469314e+09	7.303732e-07	9.834392e-13	2.751747e-19	0.5	0.5	0.04513041	1	18.21248	9.414652e+26	2.230976e+28	
35268.8341	1172	4.14e+18	-0.2	9.3e-06	1.261552e+26	9.233846e+25	8.834024e+25	3.998222e+24	1.864725e+25	1.51695e+25	1.57694e+25	1.154231e+25	1.104253e+25	4.997778e+23	2.330906e+24	1.896188e+24	0.1202447	5.446623e+23	1.307102e-13	0.004906393	6.416215e+19	2.633085e-08	0.004906393	5.095007e-15	1.181382e+14	543111	5.083502e+11	1.279281e+08	6.470629e+09	7.304233e-07	9.835739e-13	2.752312e-19	0.5	0.5	0.0451335	1	18.21397	9.414652e+26	2.230976e+28	
35271.7141	1172	4.14e+18	-0.2	9.3e-06	1.261655e+26	9.234476e+25	8.834627e+25	3.998496e+24	1.864955e+25	1.517119e+25	1.577069e+25	1.15431e+25	1.104328e+25	4.998119e+23	2.331194e+24	1.896399e+24	0.1202483	5.446623e+23	1.307095e-13	0.004907057	6.4171e+19	2.633083e-08	0.004907057	5.094919e-15	1.181493e+14	543134.8	5.082806e+11	1.279614e+08	6.471944e+09	7.304733e-07	9.837086e-13	2.752878e-19	0.5	0.5	0.04513659	1	18.21546	9.414652e+26	2.230976e+28	
35274.5941	1172	4.14e+18	-0.2	9.3e-06	1.261758e+26	9.235107e+25	8.83523e+25	3.998769e+24	1.865186e+25	1.517289e+25	1.577198e+25	1.154388e+25	1.104404e+25	4.998461e+23	2.331482e+24	1.896611e+24	0.1202519	5.446623e+23	1.307084e-13	0.00490772	6.417984e+19	2.633081e-08	0.00490772	5.094788e-15	1.181604e+14	543158.6	5.08211e+11	1.279948e+08	6.473259e+09	7.305233e-07	9.838433e-13	2.753443e-19	0.5	0.5	0.04513968	1	18.21694	9.414652e+26	2.230976e+28	
35277.4741	1172	4.14e+18	-0.2	9.3e-06	1.261861e+26	9.235738e+25	8.835833e+25	3.999042e+24	1.865416e+25	1.517458e+25	1.577326e+25	1.154467e+25	1.104479e+25	4.998802e+23	2.33177e+24	1.896822e+24	0.1202555	5.446623e+23	1.307076e-13	0.004908383	6.418868e+19	2.633079e-08	0.004908383	5.0947e-15	1.181715e+14	543182.4	5.081414e+11	1.280281e+08	6.474575e+09	7.305733e-07	9.83978e-13	2.754009e-19	0.5	0.5	0.04514277	1	18.21843	9.414652e+26	2.230976e+28	
35280.3541	1172	4.14e+18	-0.2	9.3e-06	1.261964e+26	9.236368e+25	8.836437e+25	3.999315e+24	1.865646e+25	1.517627e+25	1.577455e+25	1.154546e+25	1.104555e+25	4.999143e+23	2.332058e+24	1.897034e+24	0.1202591	5.446623e+23	1.307069e-13	0.004909047	6.419752e+19	2.633076e-08	0.004909047	5.094612e-15	1.181826e+14	543206.2	5.080719e+11	1.280614e+08	6.47589e+09	7.306233e-07	9.841128e-13	2.754574e-19	0.5	0.5	0.04514586	1	18.21992	9.414652e+26	2.230976e+28	
35283.2341	1172	4.14e+18	-0.2	9.3e-06	1.262067e+26	9.236999e+25	8.83704e+25	3.999588e+24	1.865877e+25	1.517796e+25	1.577584e+25	1.154625e+25	1.10463e+25	4.999484e+23	2.332346e+24	1.897245e+24	0.1202627	5.446623e+23	1.307057e-13	0.00490971	6.420637e+19	2.633074e-08	0.00490971	5.09448e-15	1.181937e+14	543230	5.080023e+11	1.280948e+08	6.477206e+09	7.306733e-07	9.842475e-13	2.75514e-19	0.5	0.5	0.04514895	1	18.2214	9.414652e+26	2.230976e+28	
35286.1141	1172	4.14e+18	-0.2	9.3e-06	1.26217e+26	9.237629e+25	8.837643e+25	3.999861e+24	1.866107e+25	1.517966e+25	1.577713e+25	1.154704e+25	1.104705e+25	4.999826e+23	2.332634e+24	1.897457e+24	0.1202663	5.446623e+23	1.30705e-13	0.004910374	6.421521e+19	2.633072e-08	0.004910374	5.094392e-15	1.182048e+14	543253.8	5.079328e+11	1.281281e+08	6.478521e+09	7.307233e-07	9.843822e-13	2.755706e-19	0.5	0.5	0.04515204	1	18.22289	9.414652e+26	2.230976e+28	
35288.9941	1172	4.14e+18	-0.2	9.3e-06	1.262273e+26	9.23826e+25	8.838246e+25	4.000134e+24	1.866338e+25	1.518135e+25	1.577842e+25	1.154782e+25	1.104781e+25	5.000167e+23	2.332922e+24	1.897668e+24	0.1202699	5.446623e+23	1.307039e-13	0.004911037	6.422405e+19	2.633069e-08	0.004911037	5.094261e-15	1.182159e+14	543277.6	5.078633e+11	1.281615e+08	6.479837e+09	7.307733e-07	9.845169e-13	2.756271e-19	0.5	0.5	0.04515513	1	18.22438	9.414652e+26	2.230976e+28	
35291.8741	1172	4.14e+18	-0.2	9.3e-06	1.262376e+26	9.23889e+25	8.83885e+25	4.000407e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104856e+25	5.000508e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.307027e-13	0.004911701	6.42329e+19	2.633067e-08	0.004911701	5.094129e-15	1.18227e+14	543301.3	5.077938e+11	1.281949e+08	6.481153e+09	7.308233e-07	9.846517e-13	2.756837e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.8741	1172	4.14e+18	-0.1999999974	9.3e-06	1.262376e+26	9.23889e+25	8.83885e+25	4.000407e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104856e+25	5.000508e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.18163e-11	0.004911713	6.42329e+19	2.633069e-08	0.00491171	3.76409e-09	1.18227e+14	543301.3	5.077938e+11	1.281949e+08	6.481153e+09	7.308233e-07	9.846517e-13	2.756837e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.87443	1180.96	4.206600001e+18	-0.3522999994	9.3e-06	1.262376e+26	9.23889e+25	8.838827e+25	4.000629e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104853e+25	5.000786e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.322859e-13	0.004911713	6.42329e+19	2.633069e-08	0.004911713	5.281497e-15	1.166235e+14	543243.5	5.077938e+11	1.281949e+08	6.481153e+09	7.308233e-07	9.846517e-13	2.756837e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.87476	1189.92	4.273200001e+18	-0.5045999996	9.3e-06	1.262376e+26	9.23889e+25	8.838804e+25	4.000868e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.10485e+25	5.001086e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.337499e-13	0.004911724	6.42329e+19	2.633071e-08	0.004911724	5.458786e-15	1.154431e+14	543180.3	5.077938e+11	1.281949e+08	6.481154e+09	7.308234e-07	9.846517e-13	2.756837e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.87509	1198.88	4.339800002e+18	-0.6569000017	9.3e-06	1.262376e+26	9.23889e+25	8.838766e+25	4.001247e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104846e+25	5.001558e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.351306e-13	0.004911735	6.42329e+19	2.633073e-08	0.004911735	5.629597e-15	1.145842e+14	543111.2	5.077937e+11	1.281949e+08	6.481154e+09	7.308234e-07	9.846517e-13	2.756838e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.87542	1207.840001	4.406400002e+18	-0.8092000019	9.3e-06	1.262376e+26	9.238891e+25	8.838713e+25	4.001777e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104839e+25	5.002221e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.364588e-13	0.004911752	6.42329e+19	2.633076e-08	0.004911752	5.797225e-15	1.139643e+14	543035.7	5.077937e+11	1.281949e+08	6.481154e+09	7.308234e-07	9.846518e-13	2.756838e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.87575	1216.800001	4.473000003e+18	-0.9615000039	9.3e-06	1.262376e+26	9.238891e+25	8.838643e+25	4.002474e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.10483e+25	5.003093e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.377595e-13	0.004911776	6.42329e+19	2.633081e-08	0.004911776	5.964589e-15	1.135197e+14	542953.1	5.077937e+11	1.281949e+08	6.481155e+09	7.308234e-07	9.846518e-13	2.756838e-19	0.5	0.5	0.04515822	1	18.22587	9.414652e+26	2.230976e+28	
35291.87607	1225.760001	4.539600002e+18	-1.113800004	9.3e-06	1.262376e+26	9.238891e+25	8.838555e+25	4.003353e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104819e+25	5.004192e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.39051e-13	0.004911808	6.42329e+19	2.633086e-08	0.004911808	6.133929e-15	1.132021e+14	542862.7	5.077937e+11	1.281949e+08	6.481155e+09	7.308234e-07	9.846519e-13	2.756838e-19	0.5	0.5	0.04515823	1	18.22587	9.414652e+26	2.230976e+28	
35291.8764	1234.720001	4.606200003e+18	-1.266100004	9.3e-06	1.262376e+26	9.238891e+25	8.838447e+25	4.004432e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.104806e+25	5.00554e+23	2.33321e+24	1.89788e+24	0.1202735	5.446623e+23	1.403479e-13	0.004911849	6.42329e+19	2.633094e-08	0.004911849	6.307156e-15	1.12976e+14	542764	5.077936e+11	1.281949e+08	6.481156e+09	7.308234e-07	9.84652e-13	2.756838e-19	0.5	0.5	0.04515823	1	18.22587	9.414652e+26	2.230976e+28	
35291.87673	1243.680001	4.672800004e+18	-1.418400006	9.3e-06	1.262376e+26	9.238891e+25	8.838318e+25	4.005728e+24	1.866568e+25	1.518304e+25	1.57797e+25	1.154861e+25	1.10479e+25	5.00716e+23	2.33321e+24	1.897881e+24	0.1202735	5.446623e+23	1.416605e-13	0.004911899	6.42329e+19	2.633102e-08	0.004911899	6.485784e-15	1.128154e+14	542656	5.077936e+11	1.281949e+08	6.481157e+09	7.308235e-07	9.84652e-13	2.756839e-19	0.5	0.5	0.04515823	1	18.22587	9.414652e+26	2.230976e+28	
35291.87706	1252.640001	4.739400004e+18	-1.570700007	9.3e-06	1.262376e+26	9.238891e+25	8.838165e+25	4.00726e+24	1.866568e+25	1.518305e+25	1.57797e+25	1.154861e+25	1.104771e+25	5.009075e+23	2.33321e+24	1.897881e+24	0.1202735	5.446623e+23	1.429967e-13	0.004911958	6.42329e+19	2.633113e-08	0.004911958	6.671044e-15	1.127015e+14	542537.9	5.077935e+11	1.281949e+08	6.481158e+09	7.308235e-07	9.846521e-13	2.756839e-19	0.5	0.5	0.04515823	1	18.22587	9.414652e+26	2.230976e+28	
35291.87739	1261.600001	4.806000005e+18	-1.723000009	9.3e-06	1.262376e+26	9.238891e+25	8.837986e+25	4.009049e+24	1.866568e+25	1.518305e+25	1.57797e+25	1.154861e+25	1.104748e+25	5.011312e+23	2.33321e+24	1.897881e+24	0.1202735	5.446623e+23	1.443622e-13	0.004912029	6.42329e+19	2.633126e-08	0.004912029	6.863989e-15	1.126208e+14	542408.8	5.077935e+11	1.281949e+08	6.481159e+09	7.308236e-07	9.846523e-13	2.75684e-19	0.5	0.5	0.04515823	1	18.22587	9.414652e+26	2.230976e+28	
35291.87772	1270.560001	4.872600005e+18	-1.875300009	9.3e-06	1.262376e+26	9.238891e+25	8.837779e+25	4.011119e+24	1.866568e+25	1.518305e+25	1.57797e+25	1.154861e+25	1.104722e+25	5.013898e+23	2.33321e+24	1.897881e+24	0.1202736	5.446623e+23	1.457616e-13	0.004912111	6.42329e+19	2.63314e-08	0.004912111	7.065542e-15	1.125636e+14	542267.7	5.077934e+11	1.28195e+08	6.481161e+09	7.308236e-07	9.846524e-13	2.75684e-19	0.5	0.5	0.04515824	1	18.22587	9.414652e+26	2.230976e+28	
