Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
7932.8	723	2e+19	-20	5e-06	1.713485e+26	0	1.24872e+26	0	1.186714e+26	6.200535e+24	4.647651e+25	0	1.056562e+12	0	0	0	0	0	0	0	6.166159e-15	6.22735e+23	4.596258e-10	0.0002532825	0.004855659	1.999988e+13	3873066	114.9342	7.74749e-08	1.106572e-14	3.284407e-22	0.2213131	0.5	0.003941264	19.04282	2.363907	19.04282	7.338442e+26	2.342792e+28	0	2.248983e+14	0	0	0	0	0	0	0	0	0	0	0	
7947.6	723	2e+19	-20	5e-06	1.716682e+26	0	1.250655e+26	0	1.188571e+26	6.208336e+24	4.660271e+25	0	1.065152e+12	0	0	0	0	0	0	0	6.204714e-15	6.22526e+23	4.598704e-10	0.0002536019	0.004863256	1.999988e+13	3883583	115.321	7.754496e-08	1.108575e-14	3.293325e-22	0.2217136	0.5	0.003951966	19.07835	2.368317	19.07835	7.338442e+26	2.342792e+28	0	2.253813e+14	0	0	0	0	0	0	0	0	0	0	0	
7962.4	723	2e+19	-20	5e-06	1.719878e+26	0	1.252588e+26	0	1.190427e+26	6.21613e+24	4.672902e+25	0	1.065152e+12	0	0	0	0	0	0	0	6.193181e-15	6.223175e+23	4.601146e-10	0.0002539209	0.00487085	1.999988e+13	3894108	115.7085	7.761495e-08	1.110577e-14	3.302251e-22	0.222114	0.5	0.003962677	19.11388	2.372727	19.11388	7.338442e+26	2.342792e+28	0	2.258644e+14	0	0	0	0	0	0	0	0	0	0	0	
7977.2	723	2e+19	-20	5e-06	1.723075e+26	0	1.254521e+26	0	1.192282e+26	6.223916e+24	4.685542e+25	0	1.082332e+12	0	0	0	0	0	0	0	6.281396e-15	6.221093e+23	4.603583e-10	0.0002542397	0.004878439	1.999988e+13	3904643	116.0968	7.768488e-08	1.112579e-14	3.311184e-22	0.2225144	0.5	0.003973397	19.1494	2.377138	19.1494	7.338442e+26	2.342792e+28	0	2.263477e+14	0	0	0	0	0	0	0	0	0	0	0	
7992	723	2e+19	-20	5e-06	1.726272e+26	0	1.256453e+26	0	1.194136e+26	6.231695e+24	4.698193e+25	0	1.082332e+12	0	0	0	0	0	0	0	6.269764e-15	6.219016e+23	4.606017e-10	0.0002545582	0.004886025	1.999988e+13	3915185	116.4859	7.775473e-08	1.114581e-14	3.320125e-22	0.2229147	0.5	0.003984125	19.18493	2.381548	19.18493	7.338442e+26	2.342792e+28	0	2.268311e+14	0	0	0	0	0	0	0	0	0	0	0	
8006.8	723	2e+19	-20	5e-06	1.729469e+26	0	1.258383e+26	0	1.195989e+26	6.239467e+24	4.710855e+25	0	1.090922e+12	0	0	0	0	0	0	0	6.307843e-15	6.216944e+23	4.608448e-10	0.0002548763	0.004893607	1.999988e+13	3925736	116.8757	7.782452e-08	1.116582e-14	3.329072e-22	0.2233151	0.5	0.003994862	19.22046	2.385958	19.22046	7.338442e+26	2.342792e+28	0	2.273147e+14	0	0	0	0	0	0	0	0	0	0	0	
8021.6	723	2e+19	-20	5e-06	1.732666e+26	0	1.260313e+26	0	1.197841e+26	6.247231e+24	4.723526e+25	0	1.090922e+12	0	0	0	0	0	0	0	6.296204e-15	6.214876e+23	4.610874e-10	0.0002551942	0.004901184	1.999988e+13	3936296	117.2662	7.789424e-08	1.118584e-14	3.338027e-22	0.2237153	0.5	0.004005608	19.25599	2.390369	19.25599	7.338442e+26	2.342792e+28	0	2.277984e+14	0	0	0	0	0	0	0	0	0	0	0	
8036.4	723	2e+19	-20	5e-06	1.735862e+26	0	1.262242e+26	0	1.199692e+26	6.254988e+24	4.736208e+25	0	1.099512e+12	0	0	0	0	0	0	0	6.334094e-15	6.212811e+23	4.613297e-10	0.0002555118	0.004908758	1.999988e+13	3946864	117.6575	7.796388e-08	1.120585e-14	3.346989e-22	0.2241156	0.5	0.004016362	19.29152	2.394779	19.29152	7.338442e+26	2.342792e+28	0	2.282822e+14	0	0	0	0	0	0	0	0	0	0	0	
8051.2	723	2e+19	-20	5e-06	1.739059e+26	0	1.264169e+26	0	1.201542e+26	6.262738e+24	4.7489e+25	0	1.099512e+12	0	0	0	0	0	0	0	6.322451e-15	6.210752e+23	4.615715e-10	0.000255829	0.004916328	1.999988e+13	3957441	118.0496	7.803346e-08	1.122586e-14	3.355958e-22	0.2245158	0.5	0.004027125	19.32704	2.399189	19.32704	7.338442e+26	2.342792e+28	0	2.287662e+14	0	0	0	0	0	0	0	0	0	0	0	
8066	723	2e+19	-20	5e-06	1.742256e+26	0	1.266096e+26	0	1.203391e+26	6.27048e+24	4.761602e+25	0	1.108102e+12	0	0	0	0	0	0	0	6.360154e-15	6.208696e+23	4.61813e-10	0.000256146	0.004923894	1.999988e+13	3968027	118.4425	7.810298e-08	1.124587e-14	3.364935e-22	0.224916	0.5	0.004037897	19.36257	2.403599	19.36257	7.338442e+26	2.342792e+28	0	2.292503e+14	0	0	0	0	0	0	0	0	0	0	0	
8080.8	723	2e+19	-20	5e-06	1.745453e+26	0	1.268021e+26	0	1.205239e+26	6.278215e+24	4.774315e+25	0	1.108102e+12	0	0	0	0	0	0	0	6.348505e-15	6.206645e+23	4.620541e-10	0.0002564626	0.004931457	1.999988e+13	3978620	118.8361	7.817242e-08	1.126588e-14	3.373919e-22	0.2253161	0.5	0.004048677	19.3981	2.40801	19.3981	7.338442e+26	2.342792e+28	0	2.297345e+14	0	0	0	0	0	0	0	0	0	0	0	
8095.6	723	2e+19	-20	5e-06	1.74865e+26	0	1.269946e+26	0	1.207086e+26	6.285943e+24	4.787037e+25	0	1.116691e+12	0	0	0	0	0	0	0	6.386022e-15	6.204598e+23	4.622949e-10	0.000256779	0.004939015	1.999988e+13	3989223	119.2304	7.82418e-08	1.128588e-14	3.382909e-22	0.2257162	0.5	0.004059466	19.43363	2.41242	19.43363	7.338442e+26	2.342792e+28	0	2.302189e+14	0	0	0	0	0	0	0	0	0	0	0	
8110.4	723	2e+19	-20	5e-06	1.751846e+26	0	1.271869e+26	0	1.208933e+26	6.293663e+24	4.79977e+25	0	1.133871e+12	0	0	0	0	0	0	0	6.472436e-15	6.202555e+23	4.625352e-10	0.0002570951	0.00494657	1.999988e+13	3999833	119.6256	7.831111e-08	1.130588e-14	3.391907e-22	0.2261163	0.5	0.004070264	19.46915	2.41683	19.46915	7.338442e+26	2.342792e+28	0	2.307033e+14	0	0	0	0	0	0	0	0	0	0	0	
8125.2	723	2e+19	-20	5e-06	1.755043e+26	0	1.273792e+26	0	1.210778e+26	6.301376e+24	4.812513e+25	0	1.151051e+12	0	0	0	0	0	0	0	6.558535e-15	6.200517e+23	4.627752e-10	0.0002574108	0.004954121	1.999987e+13	4010452	120.0215	7.838035e-08	1.132589e-14	3.400913e-22	0.2265163	0.5	0.00408107	19.50468	2.42124	19.50468	7.338442e+26	2.342792e+28	0	2.31188e+14	0	0	0	0	0	0	0	0	0	0	0	
8140	723	2e+19	-20	5e-06	1.75824e+26	0	1.275713e+26	0	1.212623e+26	6.309082e+24	4.825266e+25	0	1.159641e+12	0	0	0	0	0	0	0	6.595466e-15	6.198482e+23	4.630148e-10	0.0002577263	0.004961667	1.999987e+13	4021080	120.4182	7.844952e-08	1.134589e-14	3.409925e-22	0.2269163	0.5	0.004091884	19.54021	2.425651	19.54021	7.338442e+26	2.342792e+28	0	2.316727e+14	0	0	0	0	0	0	0	0	0	0	0	
8154.8	723	2e+19	-20	5e-06	1.761437e+26	0	1.277634e+26	0	1.214466e+26	6.31678e+24	4.838029e+25	0	1.159641e+12	0	0	0	0	0	0	0	6.583496e-15	6.196452e+23	4.632541e-10	0.0002580414	0.00496921	1.999987e+13	4031716	120.8156	7.851863e-08	1.136588e-14	3.418945e-22	0.2273163	0.5	0.004102708	19.57574	2.430061	19.57574	7.338442e+26	2.342792e+28	0	2.321576e+14	0	0	0	0	0	0	0	0	0	0	0	
8169.6	723	2e+19	-20	5e-06	1.764634e+26	0	1.279553e+26	0	1.216309e+26	6.324472e+24	4.850802e+25	0	1.159641e+12	0	0	0	0	0	0	0	6.571569e-15	6.194426e+23	4.63493e-10	0.0002583563	0.00497675	1.999987e+13	4042360	121.2138	7.858767e-08	1.138588e-14	3.427971e-22	0.2277162	0.5	0.00411354	19.61126	2.434471	19.61126	7.338442e+26	2.342792e+28	0	2.326427e+14	0	0	0	0	0	0	0	0	0	0	0	
8184.4	723	2e+19	-20	5e-06	1.76783e+26	0	1.281472e+26	0	1.21815e+26	6.332156e+24	4.863585e+25	0	1.168231e+12	0	0	0	0	0	0	0	6.608276e-15	6.192404e+23	4.637315e-10	0.0002586709	0.004984285	1.999987e+13	4053013	121.6128	7.865665e-08	1.140588e-14	3.437005e-22	0.2281161	0.5	0.00412438	19.64679	2.438882	19.64679	7.338442e+26	2.342792e+28	0	2.331278e+14	0	0	0	0	0	0	0	0	0	0	0	
8199.2	723	2e+19	-20	5e-06	1.771027e+26	0	1.283389e+26	0	1.219991e+26	6.339833e+24	4.876379e+25	0	1.176821e+12	0	0	0	0	0	0	0	6.64485e-15	6.190386e+23	4.639696e-10	0.0002589852	0.004991817	1.999987e+13	4063675	122.0125	7.872555e-08	1.142587e-14	3.446046e-22	0.2285159	0.5	0.004135229	19.68232	2.443292	19.68232	7.338442e+26	2.342792e+28	0	2.336131e+14	0	0	0	0	0	0	0	0	0	0	0	
8214	723	2e+19	-20	5e-06	1.774224e+26	0	1.285306e+26	0	1.221831e+26	6.347502e+24	4.889182e+25	0	1.185411e+12	0	0	0	0	0	0	0	6.681293e-15	6.188372e+23	4.642074e-10	0.0002592992	0.004999344	1.999987e+13	4074344	122.413	7.879439e-08	1.144586e-14	3.455094e-22	0.2289158	0.5	0.004146087	19.71785	2.447702	19.71785	7.338442e+26	2.342792e+28	0	2.340985e+14	0	0	0	0	0	0	0	0	0	0	0	
8228.8	723	2e+19	-20	5e-06	1.777421e+26	0	1.287221e+26	0	1.22367e+26	6.355165e+24	4.901996e+25	0	1.194001e+12	0	0	0	0	0	0	0	6.717604e-15	6.186362e+23	4.644448e-10	0.0002596128	0.005006868	1.999987e+13	4085022	122.8143	7.886317e-08	1.146585e-14	3.464149e-22	0.2293155	0.5	0.004156953	19.75337	2.452112	19.75337	7.338442e+26	2.342792e+28	0	2.345841e+14	0	0	0	0	0	0	0	0	0	0	0	
8243.6	723	2e+19	-20	5e-06	1.780618e+26	0	1.289136e+26	0	1.225507e+26	6.36282e+24	4.914819e+25	0	1.202591e+12	0	0	0	0	0	0	0	6.753785e-15	6.184357e+23	4.646818e-10	0.0002599262	0.005014388	1.999987e+13	4095709	123.2164	7.893188e-08	1.148584e-14	3.473212e-22	0.2297153	0.5	0.004167827	19.7889	2.456523	19.7889	7.338442e+26	2.342792e+28	0	2.350698e+14	0	0	0	0	0	0	0	0	0	0	0	
8258.4	723	2e+19	-20	5e-06	1.783814e+26	0	1.291049e+26	0	1.227344e+26	6.370468e+24	4.927653e+25	0	1.211181e+12	0	0	0	0	0	0	0	6.789836e-15	6.182355e+23	4.649185e-10	0.0002602393	0.005021904	1.999987e+13	4106404	123.6192	7.900052e-08	1.150582e-14	3.482281e-22	0.230115	0.5	0.00417871	19.82443	2.460933	19.82443	7.338442e+26	2.342792e+28	0	2.355556e+14	0	0	0	0	0	0	0	0	0	0	0	
8273.2	723	2e+19	-20	5e-06	1.787011e+26	0	1.292962e+26	0	1.22918e+26	6.378109e+24	4.940497e+25	0	1.211181e+12	0	0	0	0	0	0	0	6.77769e-15	6.180358e+23	4.651548e-10	0.0002605522	0.005029417	1.999987e+13	4117107	124.0228	7.90691e-08	1.152581e-14	3.491357e-22	0.2305147	0.5	0.004189602	19.85996	2.465343	19.85996	7.338442e+26	2.342792e+28	0	2.360416e+14	0	0	0	0	0	0	0	0	0	0	0	
8288	723	2e+19	-20	5e-06	1.790208e+26	0	1.294873e+26	0	1.231016e+26	6.385743e+24	4.95335e+25	0	1.219771e+12	0	0	0	0	0	0	0	6.81357e-15	6.178364e+23	4.653907e-10	0.0002608647	0.005036925	1.999987e+13	4127818	124.4272	7.913761e-08	1.154579e-14	3.500441e-22	0.2309143	0.5	0.004200502	19.89549	2.469753	19.89549	7.338442e+26	2.342792e+28	0	2.365276e+14	0	0	0	0	0	0	0	0	0	0	0	
8302.8	723	2e+19	-20	5e-06	1.793405e+26	0	1.296783e+26	0	1.23285e+26	6.39337e+24	4.966214e+25	0	1.228361e+12	0	0	0	0	0	0	0	6.849322e-15	6.176375e+23	4.656263e-10	0.0002611769	0.00504443	1.999987e+13	4138538	124.8324	7.920606e-08	1.156577e-14	3.509531e-22	0.231314	0.5	0.004211411	19.93101	2.474164	19.93101	7.338442e+26	2.342792e+28	0	2.370138e+14	0	0	0	0	0	0	0	0	0	0	0	
8317.6	723	2e+19	-20	5e-06	1.796602e+26	0	1.298693e+26	0	1.234683e+26	6.40099e+24	4.979088e+25	0	1.228361e+12	0	0	0	0	0	0	0	6.837134e-15	6.174389e+23	4.658615e-10	0.0002614888	0.005051931	1.999987e+13	4149266	125.2383	7.927444e-08	1.158575e-14	3.518629e-22	0.2317135	0.5	0.004222328	19.96654	2.478574	19.96654	7.338442e+26	2.342792e+28	0	2.375002e+14	0	0	0	0	0	0	0	0	0	0	0	
8332.4	723	2e+19	-20	5e-06	1.799798e+26	0	1.300601e+26	0	1.236515e+26	6.408603e+24	4.991971e+25	0	1.236951e+12	0	0	0	0	0	0	0	6.872717e-15	6.172408e+23	4.660964e-10	0.0002618005	0.005059429	1.999987e+13	4160003	125.645	7.934276e-08	1.160573e-14	3.527734e-22	0.2321131	0.5	0.004233253	20.00207	2.482984	20.00207	7.338442e+26	2.342792e+28	0	2.379867e+14	0	0	0	0	0	0	0	0	0	0	0	
8347.2	723	2e+19	-20	5e-06	1.802995e+26	0	1.302509e+26	0	1.238347e+26	6.416208e+24	5.004865e+25	0	1.245541e+12	0	0	0	0	0	0	0	6.908174e-15	6.17043e+23	4.663309e-10	0.0002621118	0.005066922	1.999987e+13	4170748	126.0525	7.941101e-08	1.16257e-14	3.536846e-22	0.2325126	0.5	0.004244187	20.0376	2.487395	20.0376	7.338442e+26	2.342792e+28	0	2.384733e+14	0	0	0	0	0	0	0	0	0	0	0	
8362	723	2e+19	-20	5e-06	1.806192e+26	0	1.304415e+26	0	1.240177e+26	6.423807e+24	5.017768e+25	0	1.25413e+12	0	0	0	0	0	0	0	6.943506e-15	6.168457e+23	4.665651e-10	0.0002624229	0.005074412	1.999987e+13	4181501	126.4608	7.94792e-08	1.164568e-14	3.545964e-22	0.2329121	0.5	0.00425513	20.07312	2.491805	20.07312	7.338442e+26	2.342792e+28	0	2.3896e+14	0	0	0	0	0	0	0	0	0	0	0	
8376.8	723	2e+19	-20	5e-06	1.809389e+26	0	1.306321e+26	0	1.242007e+26	6.431398e+24	5.030682e+25	0	1.25413e+12	0	0	0	0	0	0	0	6.931238e-15	6.166487e+23	4.667989e-10	0.0002627337	0.005081897	1.999987e+13	4192262	126.8699	7.954732e-08	1.166565e-14	3.55509e-22	0.2333115	0.5	0.004266081	20.10865	2.496215	20.10865	7.338442e+26	2.342792e+28	0	2.394469e+14	0	0	0	0	0	0	0	0	0	0	0	
8391.6	723	2e+19	-20	5e-06	1.812586e+26	0	1.308225e+26	0	1.243835e+26	6.438983e+24	5.043605e+25	0	1.26272e+12	0	0	0	0	0	0	0	6.966404e-15	6.164521e+23	4.670323e-10	0.0002630442	0.00508938	1.999987e+13	4203032	127.2797	7.961538e-08	1.168562e-14	3.564223e-22	0.2337109	0.5	0.00427704	20.14418	2.500625	20.14418	7.338442e+26	2.342792e+28	0	2.399339e+14	0	0	0	0	0	0	0	0	0	0	0	
8406.4	723	2e+19	-20	5e-06	1.815782e+26	0	1.310129e+26	0	1.245663e+26	6.44656e+24	5.056539e+25	0	1.27131e+12	0	0	0	0	0	0	0	7.001446e-15	6.16256e+23	4.672654e-10	0.0002633544	0.005096858	1.999987e+13	4213810	127.6904	7.968338e-08	1.170559e-14	3.573363e-22	0.2341103	0.5	0.004288007	20.17971	2.505036	20.17971	7.338442e+26	2.342792e+28	0	2.40421e+14	0	0	0	0	0	0	0	0	0	0	0	
8421.2	723	2e+19	-20	5e-06	1.818979e+26	0	1.312031e+26	0	1.24749e+26	6.454131e+24	5.069482e+25	0	1.27131e+12	0	0	0	0	0	0	0	6.989142e-15	6.160602e+23	4.674981e-10	0.0002636643	0.005104332	1.999987e+13	4224596	128.1018	7.975131e-08	1.172556e-14	3.58251e-22	0.2345096	0.5	0.004298984	20.21523	2.509446	20.21523	7.338442e+26	2.342792e+28	0	2.409083e+14	0	0	0	0	0	0	0	0	0	0	0	
8436	723	2e+19	-20	5e-06	1.822176e+26	0	1.313932e+26	0	1.249316e+26	6.461694e+24	5.082435e+25	0	1.2799e+12	0	0	0	0	0	0	0	7.024021e-15	6.158648e+23	4.677305e-10	0.0002639739	0.005111803	1.999987e+13	4235390	128.514	7.981918e-08	1.174552e-14	3.591664e-22	0.2349089	0.5	0.004309968	20.25076	2.513856	20.25076	7.338442e+26	2.342792e+28	0	2.413956e+14	0	0	0	0	0	0	0	0	0	0	0	
8450.8	723	2e+19	-20	5e-06	1.825373e+26	0	1.315833e+26	0	1.25114e+26	6.469251e+24	5.095398e+25	0	1.28849e+12	0	0	0	0	0	0	0	7.058778e-15	6.156698e+23	4.679625e-10	0.0002642833	0.00511927	1.999987e+13	4246193	128.927	7.988698e-08	1.176549e-14	3.600824e-22	0.2353082	0.5	0.004320961	20.28629	2.518266	20.28629	7.338442e+26	2.342792e+28	0	2.418832e+14	0	0	0	0	0	0	0	0	0	0	0	
8465.6	723	2e+19	-20	5e-06	1.82857e+26	0	1.317732e+26	0	1.252964e+26	6.4768e+24	5.108371e+25	0	1.29708e+12	0	0	0	0	0	0	0	7.093414e-15	6.154752e+23	4.681942e-10	0.0002645924	0.005126734	1.999987e+13	4257004	129.3407	7.995472e-08	1.178545e-14	3.609992e-22	0.2357074	0.5	0.004331962	20.32182	2.522677	20.32182	7.338442e+26	2.342792e+28	0	2.423708e+14	0	0	0	0	0	0	0	0	0	0	0	
8480.4	723	2e+19	-20	5e-06	1.831766e+26	0	1.319631e+26	0	1.254788e+26	6.484343e+24	5.121354e+25	0	1.30567e+12	0	0	0	0	0	0	0	7.127929e-15	6.152809e+23	4.684256e-10	0.0002649011	0.005134193	1.999987e+13	4267823	129.7553	8.00224e-08	1.180541e-14	3.619167e-22	0.2361066	0.5	0.004342972	20.35734	2.527087	20.35734	7.338442e+26	2.342792e+28	0	2.428586e+14	0	0	0	0	0	0	0	0	0	0	0	
8495.2	723	2e+19	-20	5e-06	1.834963e+26	0	1.321529e+26	0	1.25661e+26	6.491879e+24	5.134347e+25	0	1.31426e+12	0	0	0	0	0	0	0	7.162323e-15	6.150871e+23	4.686566e-10	0.0002652096	0.005141649	1.999987e+13	4278651	130.1707	8.009002e-08	1.182537e-14	3.628349e-22	0.2365057	0.5	0.00435399	20.39287	2.531497	20.39287	7.338442e+26	2.342792e+28	0	2.433465e+14	0	0	0	0	0	0	0	0	0	0	0	
8510	723	2e+19	-20	5e-06	1.83816e+26	0	1.323425e+26	0	1.258431e+26	6.499407e+24	5.147349e+25	0	1.31426e+12	0	0	0	0	0	0	0	7.149867e-15	6.148936e+23	4.688872e-10	0.0002655178	0.005149101	1.999987e+13	4289486	130.5868	8.015757e-08	1.184532e-14	3.637538e-22	0.2369049	0.5	0.004365016	20.4284	2.535908	20.4284	7.338442e+26	2.342792e+28	0	2.438345e+14	0	0	0	0	0	0	0	0	0	0	0	
8524.8	723	2e+19	-20	5e-06	1.841357e+26	0	1.325321e+26	0	1.260251e+26	6.506929e+24	5.160361e+25	0	1.31426e+12	0	0	0	0	0	0	0	7.137454e-15	6.147005e+23	4.691175e-10	0.0002658258	0.005156549	1.999987e+13	4300330	131.0037	8.022506e-08	1.186528e-14	3.646733e-22	0.237304	0.5	0.004376051	20.46393	2.540318	20.46393	7.338442e+26	2.342792e+28	0	2.443227e+14	0	0	0	0	0	0	0	0	0	0	0	
8539.6	723	2e+19	-20	5e-06	1.844554e+26	0	1.327215e+26	0	1.262071e+26	6.514444e+24	5.173384e+25	0	1.31426e+12	0	0	0	0	0	0	0	7.125084e-15	6.145078e+23	4.693474e-10	0.0002661334	0.005163994	1.999987e+13	4311182	131.4215	8.029248e-08	1.188523e-14	3.655936e-22	0.237703	0.5	0.004387094	20.49946	2.544728	20.49946	7.338442e+26	2.342792e+28	0	2.448109e+14	0	0	0	0	0	0	0	0	0	0	0	
8554.4	723	2e+19	-20	5e-06	1.84775e+26	0	1.329109e+26	0	1.263889e+26	6.521952e+24	5.186416e+25	0	1.32285e+12	0	0	0	0	0	0	0	7.159246e-15	6.143155e+23	4.695771e-10	0.0002664408	0.005171435	1.999987e+13	4322042	131.84	8.035985e-08	1.190518e-14	3.665145e-22	0.238102	0.5	0.004398145	20.53498	2.549138	20.53498	7.338442e+26	2.342792e+28	0	2.452994e+14	0	0	0	0	0	0	0	0	0	0	0	
8569.2	723	2e+19	-20	5e-06	1.850947e+26	0	1.331001e+26	0	1.265707e+26	6.529454e+24	5.199457e+25	0	1.32285e+12	0	0	0	0	0	0	0	7.146881e-15	6.141235e+23	4.698063e-10	0.0002667479	0.005178872	1.999987e+13	4332910	132.2593	8.042715e-08	1.192513e-14	3.674362e-22	0.238501	0.5	0.004409205	20.57051	2.553549	20.57051	7.338442e+26	2.342792e+28	0	2.457879e+14	0	0	0	0	0	0	0	0	0	0	0	
8584	723	2e+19	-20	5e-06	1.854144e+26	0	1.332893e+26	0	1.267524e+26	6.536948e+24	5.212509e+25	0	1.33144e+12	0	0	0	0	0	0	0	7.180887e-15	6.139319e+23	4.700353e-10	0.0002670547	0.005186305	1.999987e+13	4343787	132.6794	8.049439e-08	1.194508e-14	3.683585e-22	0.2389	0.5	0.004420273	20.60604	2.557959	20.60604	7.338442e+26	2.342792e+28	0	2.462766e+14	0	0	0	0	0	0	0	0	0	0	0	
8598.8	723	2e+19	-20	5e-06	1.857341e+26	0	1.334784e+26	0	1.269339e+26	6.544436e+24	5.22557e+25	0	1.34003e+12	0	0	0	0	0	0	0	7.214776e-15	6.137407e+23	4.702639e-10	0.0002673612	0.005193735	1.999987e+13	4354671	133.1003	8.056157e-08	1.196503e-14	3.692816e-22	0.2392989	0.5	0.004431349	20.64157	2.562369	20.64157	7.338442e+26	2.342792e+28	0	2.467654e+14	0	0	0	0	0	0	0	0	0	0	0	
8613.6	723	2e+19	-20	5e-06	1.860538e+26	0	1.336673e+26	0	1.271154e+26	6.551916e+24	5.238641e+25	0	1.34862e+12	0	0	0	0	0	0	0	7.248549e-15	6.135499e+23	4.704921e-10	0.0002676674	0.005201161	1.999987e+13	4365564	133.522	8.062868e-08	1.198497e-14	3.702053e-22	0.2396978	0.5	0.004442433	20.67709	2.566779	20.67709	7.338442e+26	2.342792e+28	0	2.472543e+14	0	0	0	0	0	0	0	0	0	0	0	
8628.4	723	2e+19	-20	5e-06	1.863734e+26	0	1.338562e+26	0	1.272968e+26	6.55939e+24	5.251722e+25	0	1.35721e+12	0	0	0	0	0	0	0	7.282205e-15	6.133594e+23	4.7072e-10	0.0002679734	0.005208583	1.999987e+13	4376465	133.9445	8.069574e-08	1.200491e-14	3.711297e-22	0.2400966	0.5	0.004453526	20.71262	2.57119	20.71262	7.338442e+26	2.342792e+28	0	2.477433e+14	0	0	0	0	0	0	0	0	0	0	0	
8643.2	723	2e+19	-20	5e-06	1.866931e+26	0	1.34045e+26	0	1.274781e+26	6.566857e+24	5.264813e+25	0	1.35721e+12	0	0	0	0	0	0	0	7.269736e-15	6.131693e+23	4.709476e-10	0.0002682791	0.005216001	1.999986e+13	4387374	134.3678	8.076273e-08	1.202485e-14	3.720548e-22	0.2404954	0.5	0.004464627	20.74815	2.5756	20.74815	7.338442e+26	2.342792e+28	0	2.482325e+14	0	0	0	0	0	0	0	0	0	0	0	
8658	723	2e+19	-20	5e-06	1.870128e+26	0	1.342337e+26	0	1.276594e+26	6.574318e+24	5.277913e+25	0	1.3658e+12	0	0	0	0	0	0	0	7.303241e-15	6.129796e+23	4.711748e-10	0.0002685845	0.005223416	1.999986e+13	4398291	134.7919	8.082966e-08	1.204479e-14	3.729806e-22	0.2408942	0.5	0.004475736	20.78368	2.58001	20.78368	7.338442e+26	2.342792e+28	0	2.487218e+14	0	0	0	0	0	0	0	0	0	0	0	
8672.8	723	2e+19	-20	5e-06	1.873325e+26	0	1.344222e+26	0	1.278405e+26	6.581771e+24	5.291023e+25	0	1.37439e+12	0	0	0	0	0	0	0	7.336632e-15	6.127903e+23	4.714017e-10	0.0002688896	0.005230827	1.999986e+13	4409216	135.2168	8.089653e-08	1.206473e-14	3.73907e-22	0.241293	0.5	0.004486854	20.8192	2.584421	20.8192	7.338442e+26	2.342792e+28	0	2.492112e+14	0	0	0	0	0	0	0	0	0	0	0	
8687.6	723	2e+19	-20	5e-06	1.876522e+26	0	1.346107e+26	0	1.280215e+26	6.589218e+24	5.304143e+25	0	1.382979e+12	0	0	0	0	0	0	0	7.36991e-15	6.126013e+23	4.716283e-10	0.0002691944	0.005238235	1.999986e+13	4420149	135.6425	8.096334e-08	1.208467e-14	3.748342e-22	0.2416917	0.5	0.00449798	20.85473	2.588831	20.85473	7.338442e+26	2.342792e+28	0	2.497008e+14	0	0	0	0	0	0	0	0	0	0	0	
8702.4	723	2e+19	-20	5e-06	1.879718e+26	0	1.347991e+26	0	1.282025e+26	6.596658e+24	5.317272e+25	0	1.391569e+12	0	0	0	0	0	0	0	7.403074e-15	6.124127e+23	4.718545e-10	0.000269499	0.005245638	1.999986e+13	4431091	136.0691	8.103009e-08	1.21046e-14	3.75762e-22	0.2420904	0.5	0.004509114	20.89026	2.593241	20.89026	7.338442e+26	2.342792e+28	0	2.501905e+14	0	0	0	0	0	0	0	0	0	0	0	
