Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	BA	1.1e-12
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	CS	1.1e-12
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	MO	0.0003624666442
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	PD	0.00903875007
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	RH	0.1805521585
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	RU	0.6442559687
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	1	1	TC	0.165790656
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	2	0.5	O	1.100440176e-12
6396.44442	at grain boundary	HCP_A3	HCP_A3	527.5301971	527.5301971	2	0.5	VA	1
6396.44442	at grain boundary	MOO2	MOO2	510.3301916	170.1100639	1	1	MO	1
6396.44442	at grain boundary	MOO2	MOO2	510.3301916	170.1100639	2	2	O	1
6419.288864	at grain boundary	BAMOO4	BAMOO4	1025.74044	170.95674	1	1	BA	1
6419.288864	at grain boundary	BAMOO4	BAMOO4	1025.74044	170.95674	2	1	MO	1
6419.288864	at grain boundary	BAMOO4	BAMOO4	1025.74044	170.95674	3	4	O	1
6419.288864	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	252.670569	36.09579557	1	2	CS	1
6419.288864	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	252.670569	36.09579557	2	1	MO	1
6419.288864	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	252.670569	36.09579557	3	4	O	1
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	BA	1.1e-12
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	CS	1.1e-12
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	MO	0.0008228636547
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	PD	0.9664743222
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	RH	0.01892174436
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	RU	0.002509997226
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	1	1	TC	0.01127107258
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	2	1	O	1.100220044e-12
6419.288864	at grain boundary	FCC_A1	FCC_A1	332.7421723	332.7421723	2	1	VA	1
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	BA	1.1e-12
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	CS	1.1e-12
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	MO	0.0003613824741
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	PD	0.009038643872
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	RH	0.1805529316
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	RU	0.6442563106
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	1	1	TC	0.1657907314
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	2	0.5	O	1.100440176e-12
6419.288864	at grain boundary	HCP_A3	HCP_A3	529.413989	529.413989	2	0.5	VA	1
6419.288864	at grain boundary	MOO2	MOO2	511.9781231	170.6593744	1	1	MO	1
6419.288864	at grain boundary	MOO2	MOO2	511.9781231	170.6593744	2	2	O	1
6442.133308	at grain boundary	BAMOO4	BAMOO4	1029.390759	171.5651264	1	1	BA	1
6442.133308	at grain boundary	BAMOO4	BAMOO4	1029.390759	171.5651264	2	1	MO	1
6442.133308	at grain boundary	BAMOO4	BAMOO4	1029.390759	171.5651264	3	4	O	1
6442.133308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	253.9877514	36.28396449	1	2	CS	1
6442.133308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	253.9877514	36.28396449	2	1	MO	1
6442.133308	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	253.9877514	36.28396449	3	4	O	1
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	BA	1.1e-12
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	CS	1.1e-12
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	MO	0.0008204274798
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	PD	0.9664777993
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	RH	0.01892071912
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	RU	0.002509941674
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	1	1	TC	0.01127111247
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	2	1	O	1.100220044e-12
6442.133308	at grain boundary	FCC_A1	FCC_A1	333.9251772	333.9251772	2	1	VA	1
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	BA	1.1e-12
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	CS	1.1e-12
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	MO	0.00036030472
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	PD	0.009038538319
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	RH	0.1805536989
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	RU	0.6442566484
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	1	1	TC	0.1657908097
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	2	0.5	O	1.100440176e-12
6442.133308	at grain boundary	HCP_A3	HCP_A3	531.2977774	531.2977774	2	0.5	VA	1
6442.133308	at grain boundary	MOO2	MOO2	513.6251298	171.2083766	1	1	MO	1
6442.133308	at grain boundary	MOO2	MOO2	513.6251298	171.2083766	2	2	O	1
6464.977752	at grain boundary	BAMOO4	BAMOO4	1033.04108	172.1735134	1	1	BA	1
6464.977752	at grain boundary	BAMOO4	BAMOO4	1033.04108	172.1735134	2	1	MO	1
6464.977752	at grain boundary	BAMOO4	BAMOO4	1033.04108	172.1735134	3	4	O	1
6464.977752	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	255.3070259	36.47243228	1	2	CS	1
6464.977752	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	255.3070259	36.47243228	2	1	MO	1
6464.977752	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	255.3070259	36.47243228	3	4	O	1
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	BA	1.1e-12
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	CS	1.1e-12
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	MO	0.0008180057581
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	PD	0.9664812548
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	RH	0.01891970045
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	RU	0.002509886437
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	1	1	TC	0.01127115251
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	2	1	O	1.100220044e-12
6464.977752	at grain boundary	FCC_A1	FCC_A1	335.1081756	335.1081756	2	1	VA	1
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	BA	1.1e-12
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	CS	1.1e-12
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	MO	0.0003592334116
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	PD	0.009038433573
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	RH	0.1805544646
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	RU	0.6442569778
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	1	1	TC	0.1657908905
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	2	0.5	O	1.100440176e-12
6464.977752	at grain boundary	HCP_A3	HCP_A3	533.181556	533.181556	2	0.5	VA	1
6464.977752	at grain boundary	MOO2	MOO2	515.2712658	171.7570886	1	1	MO	1
6464.977752	at grain boundary	MOO2	MOO2	515.2712658	171.7570886	2	2	O	1
6487.822196	at grain boundary	BAMOO4	BAMOO4	1036.691408	172.7819013	1	1	BA	1
6487.822196	at grain boundary	BAMOO4	BAMOO4	1036.691408	172.7819013	2	1	MO	1
6487.822196	at grain boundary	BAMOO4	BAMOO4	1036.691408	172.7819013	3	4	O	1
6487.822196	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	256.6283873	36.66119818	1	2	CS	1
6487.822196	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	256.6283873	36.66119818	2	1	MO	1
6487.822196	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	256.6283873	36.66119818	3	4	O	1
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	BA	1.1e-12
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	CS	1.1e-12
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	MO	0.0008155982929
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	PD	0.9664846922
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	RH	0.01891868713
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	RU	0.002509831584
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	1	1	TC	0.01127119083
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	2	1	O	1.100220044e-12
6487.822196	at grain boundary	FCC_A1	FCC_A1	336.2911724	336.2911724	2	1	VA	1
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	BA	1.1e-12
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	CS	1.1e-12
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	MO	0.0003581684884
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	PD	0.009038329072
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	RH	0.1805552222
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	RU	0.6442573222
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	1	1	TC	0.1657909581
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	2	0.5	O	1.100440176e-12
6487.822196	at grain boundary	HCP_A3	HCP_A3	535.0653565	535.0653565	2	0.5	VA	1
6487.822196	at grain boundary	MOO2	MOO2	516.9164726	172.3054909	1	1	MO	1
6487.822196	at grain boundary	MOO2	MOO2	516.9164726	172.3054909	2	2	O	1
6510.66664	at grain boundary	BAMOO4	BAMOO4	1040.341728	173.390288	1	1	BA	1
6510.66664	at grain boundary	BAMOO4	BAMOO4	1040.341728	173.390288	2	1	MO	1
6510.66664	at grain boundary	BAMOO4	BAMOO4	1040.341728	173.390288	3	4	O	1
6510.66664	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	257.9518317	36.85026166	1	2	CS	1
6510.66664	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	257.9518317	36.85026166	2	1	MO	1
6510.66664	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	257.9518317	36.85026166	3	4	O	1
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	BA	1.1e-12
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	CS	1.1e-12
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	MO	0.000813204896
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	PD	0.9664881086
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	RH	0.01891767967
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	RU	0.002509777028
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	1	1	TC	0.01127122977
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	2	1	O	1.100220044e-12
6510.66664	at grain boundary	FCC_A1	FCC_A1	337.4741641	337.4741641	2	1	VA	1
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	BA	1.1e-12
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	CS	1.1e-12
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	MO	0.0003571097891
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	PD	0.009038225268
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	RH	0.1805559738
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	RU	0.6442576583
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	1	1	TC	0.1657910328
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	2	0.5	O	1.100440176e-12
6510.66664	at grain boundary	HCP_A3	HCP_A3	536.9491497	536.9491497	2	0.5	VA	1
6510.66664	at grain boundary	MOO2	MOO2	518.5608238	172.8536079	1	1	MO	1
6510.66664	at grain boundary	MOO2	MOO2	518.5608238	172.8536079	2	2	O	1
6533.511084	at grain boundary	BAMOO4	BAMOO4	1043.992041	173.9986735	1	1	BA	1
6533.511084	at grain boundary	BAMOO4	BAMOO4	1043.992041	173.9986735	2	1	MO	1
6533.511084	at grain boundary	BAMOO4	BAMOO4	1043.992041	173.9986735	3	4	O	1
6533.511084	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	259.2773631	37.03962329	1	2	CS	1
6533.511084	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	259.2773631	37.03962329	2	1	MO	1
6533.511084	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	259.2773631	37.03962329	3	4	O	1
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	BA	1.1e-12
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	CS	1.1e-12
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	MO	0.0008108256033
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	PD	0.9664915021
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	RH	0.01891668003
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	RU	0.002509722743
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	1	1	TC	0.01127126951
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	2	1	O	1.100220044e-12
6533.511084	at grain boundary	FCC_A1	FCC_A1	338.6571291	338.6571291	2	1	VA	1
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	BA	1.1e-12
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	CS	1.1e-12
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	MO	0.000356057422
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	PD	0.009038122718
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	RH	0.180556734
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	RU	0.6442579716
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	1	1	TC	0.1657911143
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	2	0.5	O	1.100440176e-12
6533.511084	at grain boundary	HCP_A3	HCP_A3	538.8329148	538.8329148	2	0.5	VA	1
6533.511084	at grain boundary	MOO2	MOO2	520.2042552	173.4014184	1	1	MO	1
6533.511084	at grain boundary	MOO2	MOO2	520.2042552	173.4014184	2	2	O	1
6556.355528	at grain boundary	BAMOO4	BAMOO4	1047.642366	174.607061	1	1	BA	1
6556.355528	at grain boundary	BAMOO4	BAMOO4	1047.642366	174.607061	2	1	MO	1
6556.355528	at grain boundary	BAMOO4	BAMOO4	1047.642366	174.607061	3	4	O	1
6556.355528	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	260.6049591	37.22927987	1	2	CS	1
6556.355528	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	260.6049591	37.22927987	2	1	MO	1
6556.355528	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	260.6049591	37.22927987	3	4	O	1
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	BA	1.1e-12
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	CS	1.1e-12
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	MO	0.000808460148
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	PD	0.96649488
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	RH	0.01891568362
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	RU	0.002509668859
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	1	1	TC	0.01127130734
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	2	1	O	1.100220044e-12
6556.355528	at grain boundary	FCC_A1	FCC_A1	339.8401164	339.8401164	2	1	VA	1
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	BA	1.1e-12
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	CS	1.1e-12
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	MO	0.0003550111593
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	PD	0.00903801984
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	RH	0.1805574716
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	RU	0.6442583145
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	1	1	TC	0.1657911829
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	2	0.5	O	1.100440176e-12
6556.355528	at grain boundary	HCP_A3	HCP_A3	540.7167262	540.7167262	2	0.5	VA	1
6556.355528	at grain boundary	MOO2	MOO2	521.8468331	173.9489444	1	1	MO	1
6556.355528	at grain boundary	MOO2	MOO2	521.8468331	173.9489444	2	2	O	1
6579.199972	at grain boundary	BAMOO4	BAMOO4	1051.29269	175.2154483	1	1	BA	1
6579.199972	at grain boundary	BAMOO4	BAMOO4	1051.29269	175.2154483	2	1	MO	1
6579.199972	at grain boundary	BAMOO4	BAMOO4	1051.29269	175.2154483	3	4	O	1
6579.199972	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	261.9346338	37.4192334	1	2	CS	1
6579.199972	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	261.9346338	37.4192334	2	1	MO	1
6579.199972	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	261.9346338	37.4192334	3	4	O	1
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	BA	1.1e-12
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	CS	1.1e-12
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	MO	0.0008061084816
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	PD	0.966498236
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	RH	0.01891469431
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	RU	0.002509615246
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	1	1	TC	0.01127134597
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	2	1	O	1.100220044e-12
6579.199972	at grain boundary	FCC_A1	FCC_A1	341.0231065	341.0231065	2	1	VA	1
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	BA	1.1e-12
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	CS	1.1e-12
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	MO	0.0003539710581
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	PD	0.00903791804
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	RH	0.1805582134
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	RU	0.6442586386
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	1	1	TC	0.1657912589
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	2	0.5	O	1.100440176e-12
6579.199972	at grain boundary	HCP_A3	HCP_A3	542.600509	542.600509	2	0.5	VA	1
6579.199972	at grain boundary	MOO2	MOO2	523.488498	174.496166	1	1	MO	1
6579.199972	at grain boundary	MOO2	MOO2	523.488498	174.496166	2	2	O	1
6602.044416	at grain boundary	BAMOO4	BAMOO4	1054.943015	175.8238358	1	1	BA	1
6602.044416	at grain boundary	BAMOO4	BAMOO4	1054.943015	175.8238358	2	1	MO	1
6602.044416	at grain boundary	BAMOO4	BAMOO4	1054.943015	175.8238358	3	4	O	1
6602.044416	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	263.2663648	37.60948069	1	2	CS	1
6602.044416	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	263.2663648	37.60948069	2	1	MO	1
6602.044416	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	263.2663648	37.60948069	3	4	O	1
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	BA	1.1e-12
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	CS	1.1e-12
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	MO	0.0008037704196
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	PD	0.966501572
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	RH	0.01891371127
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	RU	0.002509561942
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	1	1	TC	0.01127138434
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	2	1	O	1.100220044e-12
6602.044416	at grain boundary	FCC_A1	FCC_A1	342.2060945	342.2060945	2	1	VA	1
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	BA	1.1e-12
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	CS	1.1e-12
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	MO	0.0003529370447
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	PD	0.00903781697
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	RH	0.1805589549
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	RU	0.6442589577
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	1	1	TC	0.1657913334
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	2	0.5	O	1.100440176e-12
6602.044416	at grain boundary	HCP_A3	HCP_A3	544.4842863	544.4842863	2	0.5	VA	1
6602.044416	at grain boundary	MOO2	MOO2	525.1293245	175.0431082	1	1	MO	1
6602.044416	at grain boundary	MOO2	MOO2	525.1293245	175.0431082	2	2	O	1
6624.88886	at grain boundary	BAMOO4	BAMOO4	1058.593326	176.432221	1	1	BA	1
6624.88886	at grain boundary	BAMOO4	BAMOO4	1058.593326	176.432221	2	1	MO	1
6624.88886	at grain boundary	BAMOO4	BAMOO4	1058.593326	176.432221	3	4	O	1
6624.88886	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	264.600166	37.80002371	1	2	CS	1
6624.88886	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	264.600166	37.80002371	2	1	MO	1
6624.88886	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	264.600166	37.80002371	3	4	O	1
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	BA	1.1e-12
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	CS	1.1e-12
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	MO	0.0008014459417
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	PD	0.9665048886
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	RH	0.01891273399
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	RU	0.00250950895
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	1	1	TC	0.01127142247
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	2	1	O	1.100220044e-12
6624.88886	at grain boundary	FCC_A1	FCC_A1	343.3890858	343.3890858	2	1	VA	1
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	BA	1.1e-12
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	CS	1.1e-12
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	MO	0.0003519090826
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	PD	0.009037716495
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	RH	0.1805596923
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	RU	0.6442592749
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	1	1	TC	0.1657914072
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	2	0.5	O	1.100440176e-12
6624.88886	at grain boundary	HCP_A3	HCP_A3	546.3680643	546.3680643	2	0.5	VA	1
6624.88886	at grain boundary	MOO2	MOO2	526.7691697	175.5897232	1	1	MO	1
