Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
8932.177795	909.4026	4.5e+19	0	0	1850889.02	2	1e-05	3.38601e+26	2.416818e+26	2.284727e+26	1.320915e+25	6.524792e+25	3.167124e+25	2.459922e+25	1.755808e+25	1.659844e+25	9.596387e+23	4.740234e+24	2.300902e+24	0.09353556	2.459922e+26	1.755808e+26	1.659844e+26	9.596387e+24	0	0	7.041136e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.168958e+26	0	3.168958e+26	1.432543e+26	0	1.432543e+26	7.669168e+25	0	7.669168e+25	2.865085e+26	0	2.865085e+26	8.537376e+25	0	8.537376e+25	2.734854e+26	0	2.734854e+26	3.893912e+23	8.461316e-10	0.0009880717	1.617326e+13	1.592557e+07	206738.9	1.20259e-07	3.091522e-14	1.228362e-21	0.5	0.5	0.005959985	1	49.43636	6.147662	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1644.14	8447.673	0.000422048	1	5.122628	0.4520648	1	2	0.0154394	0.04386415	
8955.02224	909.4026	4.5e+19	0	0	1855111.24	2	1e-05	3.39467e+26	2.421869e+26	2.28959e+26	1.322791e+25	6.530861e+25	3.197143e+25	2.466213e+25	1.759478e+25	1.663378e+25	9.610021e+23	4.744643e+24	2.322711e+24	0.09418128	2.466213e+26	1.759478e+26	1.663378e+26	9.610021e+24	0	0	7.067354e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.177063e+26	0	3.177063e+26	1.436206e+26	0	1.436206e+26	7.688782e+25	0	7.688782e+25	2.872413e+26	0	2.872413e+26	8.55921e+25	0	8.55921e+25	2.741849e+26	0	2.741849e+26	3.891474e+23	8.467082e-10	0.0009894733	1.614323e+13	1.597021e+07	207264.5	1.203708e-07	3.097273e-14	1.231791e-21	0.5	0.5	0.005965527	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1648.484	8447.673	0.0004211002	1	5.122894	0.4520648	1	2	0.01549689	0.04397634	
8977.866685	909.4026	4.5e+19	0	0	1859333.46	2	1e-05	3.40333e+26	2.426916e+26	2.29445e+26	1.324665e+25	6.536937e+25	3.227196e+25	2.472504e+25	1.763144e+25	1.666908e+25	9.623632e+23	4.749057e+24	2.344544e+24	0.09482468	2.472504e+26	1.763144e+26	1.666908e+26	9.623632e+24	0	0	7.093601e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.185168e+26	0	3.185168e+26	1.43987e+26	0	1.43987e+26	7.708396e+25	0	7.708396e+25	2.879741e+26	0	2.879741e+26	8.581045e+25	0	8.581045e+25	2.748843e+26	0	2.748843e+26	3.889044e+23	8.472835e-10	0.0009908725	1.611325e+13	1.601497e+07	207788.8	1.204827e-07	3.103036e-14	1.235231e-21	0.5	0.5	0.005971074	1	49.68923	6.179108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1652.828	8447.673	0.0004201567	1	5.123161	0.4520648	1	2	0.01555444	0.04408852	
9000.71113	909.4026	4.5e+19	0	0	1863555.68	2	1e-05	3.41199e+26	2.431959e+26	2.299306e+26	1.326535e+25	6.54302e+25	3.257282e+25	2.478796e+25	1.766808e+25	1.670436e+25	9.637219e+23	4.753476e+24	2.366402e+24	0.09546578	2.478796e+26	1.766808e+26	1.670436e+26	9.637219e+24	0	0	7.119878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.193272e+26	0	3.193272e+26	1.443534e+26	0	1.443534e+26	7.728011e+25	0	7.728011e+25	2.887068e+26	0	2.887068e+26	8.60288e+25	0	8.60288e+25	2.755838e+26	0	2.755838e+26	3.886622e+23	8.478575e-10	0.0009922693	1.608332e+13	1.605987e+07	208312	1.205948e-07	3.108811e-14	1.23868e-21	0.5	0.5	0.005976627	1	49.81566	6.19483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1657.172	8447.673	0.0004192173	1	5.123426	0.4520647	1	2	0.01561206	0.0442007	
9023.555575	909.4026	4.5e+19	0	0	1867777.9	2	1e-05	3.420649e+26	2.436998e+26	2.304158e+26	1.328402e+25	6.54911e+25	3.287401e+25	2.485087e+25	1.770469e+25	1.673961e+25	9.650784e+23	4.7579e+24	2.388283e+24	0.09610459	2.485087e+26	1.770469e+26	1.673961e+26	9.650784e+24	0	0	7.146183e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.201377e+26	0	3.201377e+26	1.447198e+26	0	1.447198e+26	7.747625e+25	0	7.747625e+25	2.894396e+26	0	2.894396e+26	8.624714e+25	0	8.624714e+25	2.762832e+26	0	2.762832e+26	3.884208e+23	8.484302e-10	0.0009936638	1.605344e+13	1.610491e+07	208833.9	1.207069e-07	3.114596e-14	1.24214e-21	0.5	0.5	0.005982186	1	49.9421	6.210553	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1661.517	8447.673	0.0004182822	1	5.123692	0.4520647	1	2	0.01566974	0.04431289	
9046.40002	909.4026	4.5e+19	0	0	1872000.12	2	1e-05	3.429309e+26	2.442033e+26	2.309007e+26	1.330266e+25	6.555206e+25	3.317553e+25	2.491379e+25	1.774127e+25	1.677484e+25	9.664326e+23	4.762329e+24	2.410188e+24	0.09674114	2.491379e+26	1.774127e+26	1.677484e+26	9.664326e+24	0	0	7.172518e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.209482e+26	0	3.209482e+26	1.450862e+26	0	1.450862e+26	7.767239e+25	0	7.767239e+25	2.901723e+26	0	2.901723e+26	8.646549e+25	0	8.646549e+25	2.769827e+26	0	2.769827e+26	3.881802e+23	8.490016e-10	0.0009950558	1.602362e+13	1.615007e+07	209354.7	1.208192e-07	3.120394e-14	1.245609e-21	0.5	0.5	0.005987751	1	50.06853	6.226276	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1665.863	8447.673	0.0004173512	1	5.123957	0.4520648	1	2	0.01572749	0.04442507	
9069.244465	909.4026	4.5e+19	0	0	1876222.34	2	1e-05	3.437969e+26	2.447064e+26	2.313852e+26	1.332127e+25	6.56131e+25	3.347738e+25	2.49767e+25	1.777782e+25	1.681003e+25	9.677845e+23	4.766764e+24	2.432117e+24	0.09737544	2.49767e+26	1.777782e+26	1.681003e+26	9.677845e+24	0	0	7.198881e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.217587e+26	0	3.217587e+26	1.454525e+26	0	1.454525e+26	7.786853e+25	0	7.786853e+25	2.909051e+26	0	2.909051e+26	8.668384e+25	0	8.668384e+25	2.776821e+26	0	2.776821e+26	3.879403e+23	8.495717e-10	0.0009964455	1.599385e+13	1.619537e+07	209874.3	1.209316e-07	3.126202e-14	1.249089e-21	0.5	0.5	0.005993321	1	50.19497	6.241999	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1670.208	8447.673	0.0004164244	1	5.124221	0.4520648	1	2	0.01578529	0.04453726	
9092.08891	909.4026	4.5e+19	0	0	1880444.56	2	1e-05	3.446629e+26	2.452091e+26	2.318693e+26	1.333985e+25	6.567421e+25	3.377955e+25	2.503961e+25	1.781434e+25	1.684521e+25	9.691342e+23	4.771203e+24	2.45407e+24	0.0980075	2.503961e+26	1.781434e+26	1.684521e+26	9.691342e+24	0	0	7.225273e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.225691e+26	0	3.225691e+26	1.458189e+26	0	1.458189e+26	7.806468e+25	0	7.806468e+25	2.916378e+26	0	2.916378e+26	8.690219e+25	0	8.690219e+25	2.783816e+26	0	2.783816e+26	3.877012e+23	8.501405e-10	0.0009978328	1.596412e+13	1.624081e+07	210392.7	1.210441e-07	3.132023e-14	1.252579e-21	0.5	0.5	0.005998898	1	50.32141	6.257722	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1674.555	8447.673	0.0004155016	1	5.124485	0.4520648	1	2	0.01584317	0.04464944	
9114.933355	909.4026	4.5e+19	0	0	1884666.78	2	1e-05	3.455289e+26	2.457115e+26	2.323531e+26	1.335839e+25	6.573539e+25	3.408205e+25	2.510253e+25	1.785083e+25	1.688035e+25	9.704816e+23	4.775648e+24	2.476047e+24	0.09863734	2.510253e+26	1.785083e+26	1.688035e+26	9.704816e+24	0	0	7.251694e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.233796e+26	0	3.233796e+26	1.461853e+26	0	1.461853e+26	7.826082e+25	0	7.826082e+25	2.923706e+26	0	2.923706e+26	8.712053e+25	0	8.712053e+25	2.79081e+26	0	2.79081e+26	3.874628e+23	8.50708e-10	0.0009992178	1.593445e+13	1.628638e+07	210910	1.211568e-07	3.137855e-14	1.256079e-21	0.5	0.5	0.00600448	1	50.44784	6.273445	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1678.902	8447.673	0.000414583	1	5.124749	0.4520647	1	2	0.0159011	0.04476163	
9137.7778	909.4026	4.5e+19	0	0	1888889	2	1e-05	3.463949e+26	2.462134e+26	2.328365e+26	1.337691e+25	6.579663e+25	3.438488e+25	2.516544e+25	1.78873e+25	1.691547e+25	9.718267e+23	4.780097e+24	2.498047e+24	0.09926498	2.516544e+26	1.78873e+26	1.691547e+26	9.718267e+24	0	0	7.278144e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+26	0	3.241901e+26	1.465517e+26	0	1.465517e+26	7.845696e+25	0	7.845696e+25	2.931034e+26	0	2.931034e+26	8.733888e+25	0	8.733888e+25	2.797805e+26	0	2.797805e+26	3.872252e+23	8.512742e-10	0.0010006	1.590484e+13	1.633208e+07	211426.2	1.212695e-07	3.143698e-14	1.259589e-21	0.5	0.5	0.006010068	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1683.249	8447.673	0.0004136684	1	5.125012	0.4520647	1	2	0.0159591	0.04487381	
9160.622244	909.4026	4.5e+19	0	0	1893111.22	2	1e-05	3.472609e+26	2.467149e+26	2.333195e+26	1.339539e+25	6.585795e+25	3.468803e+25	2.522835e+25	1.792373e+25	1.695056e+25	9.731696e+23	4.784552e+24	2.520071e+24	0.09989042	2.522835e+26	1.792373e+26	1.695056e+26	9.731696e+24	0	0	7.304623e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.250006e+26	0	3.250006e+26	1.469181e+26	0	1.469181e+26	7.86531e+25	0	7.86531e+25	2.938361e+26	0	2.938361e+26	8.755723e+25	0	8.755723e+25	2.804799e+26	0	2.804799e+26	3.869884e+23	8.518392e-10	0.001001981	1.587527e+13	1.637792e+07	211941.2	1.213824e-07	3.149553e-14	1.26311e-21	0.5	0.5	0.006015662	1	50.70071	6.304891	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1687.597	8447.673	0.0004127578	1	5.125275	0.4520647	1	2	0.01601716	0.044986	
9183.466688	909.4026	4.5e+19	0	0	1897333.44	2	1e-05	3.481269e+26	2.47216e+26	2.338022e+26	1.341385e+25	6.591933e+25	3.499152e+25	2.529127e+25	1.796014e+25	1.698563e+25	9.745103e+23	4.789011e+24	2.542119e+24	0.1005137	2.529127e+26	1.796014e+26	1.698563e+26	9.745103e+24	0	0	7.33113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25811e+26	0	3.25811e+26	1.472844e+26	0	1.472844e+26	7.884924e+25	0	7.884924e+25	2.945689e+26	0	2.945689e+26	8.777557e+25	0	8.777557e+25	2.811794e+26	0	2.811794e+26	3.867523e+23	8.524029e-10	0.001003359	1.584575e+13	1.642389e+07	212455.2	1.214954e-07	3.155419e-14	1.26664e-21	0.5	0.5	0.006021262	1	50.82715	6.320614	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1691.945	8447.673	0.0004118513	1	5.125538	0.4520647	1	2	0.01607528	0.04509818	
9206.311132	909.4026	4.5e+19	0	0	1901555.66	2	1e-05	3.489928e+26	2.477167e+26	2.342845e+26	1.343227e+25	6.598078e+25	3.529532e+25	2.535418e+25	1.799652e+25	1.702067e+25	9.758487e+23	4.793476e+24	2.56419e+24	0.1011348	2.535418e+26	1.799652e+26	1.702067e+26	9.758487e+24	0	0	7.357666e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.266215e+26	0	3.266215e+26	1.476508e+26	0	1.476508e+26	7.904539e+25	0	7.904539e+25	2.953016e+26	0	2.953016e+26	8.799392e+25	0	8.799392e+25	2.818788e+26	0	2.818788e+26	3.865169e+23	8.529654e-10	0.001004735	1.581629e+13	1.647e+07	212968.2	1.216085e-07	3.161297e-14	1.270181e-21	0.5	0.5	0.006026868	1	50.95358	6.336337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1696.294	8447.673	0.0004109486	1	5.1258	0.4520647	1	2	0.01613347	0.04521037	
9229.155576	909.4026	4.5e+19	0	0	1905777.88	2	1e-05	3.498588e+26	2.482171e+26	2.347664e+26	1.345066e+25	6.60423e+25	3.559945e+25	2.541709e+25	1.803286e+25	1.705568e+25	9.771849e+23	4.797945e+24	2.586285e+24	0.1017538	2.541709e+26	1.803286e+26	1.705568e+26	9.771849e+24	0	0	7.38423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.27432e+26	0	3.27432e+26	1.480172e+26	0	1.480172e+26	7.924153e+25	0	7.924153e+25	2.960344e+26	0	2.960344e+26	8.821227e+25	0	8.821227e+25	2.825783e+26	0	2.825783e+26	3.862823e+23	8.535266e-10	0.001006108	1.578688e+13	1.651624e+07	213480.1	1.217217e-07	3.167187e-14	1.273733e-21	0.5	0.5	0.006032479	1	51.08002	6.35206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1700.643	8447.673	0.00041005	1	5.126061	0.4520647	1	2	0.01619172	0.04532255	
9252.00002	909.4026	4.5e+19	0	0	1910000.1	2	1e-05	3.507248e+26	2.48717e+26	2.35248e+26	1.346903e+25	6.610389e+25	3.590391e+25	2.548001e+25	1.806919e+25	1.709067e+25	9.785189e+23	4.802419e+24	2.608403e+24	0.1023706	2.548001e+26	1.806919e+26	1.709067e+26	9.785189e+24	0	0	7.410823e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.282425e+26	0	3.282425e+26	1.483836e+26	0	1.483836e+26	7.943767e+25	0	7.943767e+25	2.967672e+26	0	2.967672e+26	8.843062e+25	0	8.843062e+25	2.832777e+26	0	2.832777e+26	3.860484e+23	8.540865e-10	0.001007479	1.575752e+13	1.656262e+07	213990.9	1.218351e-07	3.173088e-14	1.277294e-21	0.5	0.5	0.006038097	1	51.20646	6.367783	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1704.993	8447.673	0.0004091553	1	5.126322	0.4520647	1	2	0.01625003	0.04543473	
9274.844464	909.4026	4.5e+19	0	0	1914222.32	2	1e-05	3.515908e+26	2.492166e+26	2.357292e+26	1.348736e+25	6.616555e+25	3.620868e+25	2.554292e+25	1.810548e+25	1.712563e+25	9.798507e+23	4.806899e+24	2.630545e+24	0.1029853	2.554292e+26	1.810548e+26	1.712563e+26	9.798507e+24	0	0	7.437444e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.290529e+26	0	3.290529e+26	1.4875e+26	0	1.4875e+26	7.963381e+25	0	7.963381e+25	2.974999e+26	0	2.974999e+26	8.864896e+25	0	8.864896e+25	2.839772e+26	0	2.839772e+26	3.858153e+23	8.546452e-10	0.001008848	1.572821e+13	1.660914e+07	214500.8	1.219485e-07	3.179001e-14	1.280866e-21	0.5	0.5	0.00604372	1	51.33289	6.383506	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1709.343	8447.673	0.0004082645	1	5.126583	0.4520647	1	2	0.0163084	0.04554692	
9297.688908	909.4026	4.5e+19	0	0	1918444.54	2	1e-05	3.524568e+26	2.497157e+26	2.362101e+26	1.350566e+25	6.622728e+25	3.651379e+25	2.560584e+25	1.814174e+25	1.716056e+25	9.811803e+23	4.811383e+24	2.652711e+24	0.1035979	2.560584e+26	1.814174e+26	1.716056e+26	9.811803e+24	0	0	7.464094e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.298634e+26	0	3.298634e+26	1.491163e+26	0	1.491163e+26	7.982996e+25	0	7.982996e+25	2.982327e+26	0	2.982327e+26	8.886731e+25	0	8.886731e+25	2.846766e+26	0	2.846766e+26	3.855829e+23	8.552027e-10	0.001010214	1.569896e+13	1.665579e+07	215009.6	1.220621e-07	3.184925e-14	1.284448e-21	0.5	0.5	0.006049349	1	51.45933	6.399228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1713.694	8447.673	0.0004073776	1	5.126843	0.4520647	1	2	0.01636684	0.0456591	
9320.533352	909.4026	4.5e+19	0	0	1922666.76	2	1e-05	3.533228e+26	2.502145e+26	2.366906e+26	1.352393e+25	6.628907e+25	3.681921e+25	2.566875e+25	1.817798e+25	1.719547e+25	9.825077e+23	4.815873e+24	2.6749e+24	0.1042084	2.566875e+26	1.817798e+26	1.719547e+26	9.825077e+24	0	0	7.490773e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.306739e+26	0	3.306739e+26	1.494827e+26	0	1.494827e+26	8.00261e+25	0	8.00261e+25	2.989654e+26	0	2.989654e+26	8.908566e+25	0	8.908566e+25	2.853761e+26	0	2.853761e+26	3.853512e+23	8.557589e-10	0.001011578	1.566975e+13	1.670258e+07	215517.5	1.221758e-07	3.190861e-14	1.288041e-21	0.5	0.5	0.006054983	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1718.045	8447.673	0.0004064944	1	5.127103	0.4520647	1	2	0.01642534	0.04577129	
9343.377796	909.4026	4.5e+19	0	0	1926888.98	2	1e-05	3.541888e+26	2.507129e+26	2.371707e+26	1.354217e+25	6.635093e+25	3.712496e+25	2.573166e+25	1.821418e+25	1.723035e+25	9.83833e+23	4.820367e+24	2.697112e+24	0.1048169	2.573166e+26	1.821418e+26	1.723035e+26	9.83833e+24	0	0	7.517479e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.314844e+26	0	3.314844e+26	1.498491e+26	0	1.498491e+26	8.022224e+25	0	8.022224e+25	2.996982e+26	0	2.996982e+26	8.9304e+25	0	8.9304e+25	2.860755e+26	0	2.860755e+26	3.851202e+23	8.563139e-10	0.00101294	1.56406e+13	1.674951e+07	216024.3	1.222896e-07	3.196809e-14	1.291644e-21	0.5	0.5	0.006060624	1	51.7122	6.430674	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1722.397	8447.673	0.0004056151	1	5.127363	0.4520647	1	2	0.0164839	0.04588347	
9366.22224	909.4026	4.5e+19	0	0	1931111.2	2	1e-05	3.550548e+26	2.512109e+26	2.376505e+26	1.356038e+25	6.641286e+25	3.743103e+25	2.579458e+25	1.825036e+25	1.726521e+25	9.85156e+23	4.824866e+24	2.719348e+24	0.1054233	2.579458e+26	1.825036e+26	1.726521e+26	9.85156e+24	0	0	7.544214e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.322948e+26	0	3.322948e+26	1.502155e+26	0	1.502155e+26	8.041838e+25	0	8.041838e+25	3.004309e+26	0	3.004309e+26	8.952235e+25	0	8.952235e+25	2.86775e+26	0	2.86775e+26	3.8489e+23	8.568677e-10	0.0010143	1.56115e+13	1.679657e+07	216530.3	1.224035e-07	3.202768e-14	1.295257e-21	0.5	0.5	0.00606627	1	51.83863	6.446397	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1726.749	8447.673	0.0004047396	1	5.127622	0.4520647	1	2	0.01654252	0.04599566	
9389.066684	909.4026	4.5e+19	0	0	1935333.42	2	1e-05	3.559207e+26	2.517085e+26	2.381299e+26	1.357856e+25	6.647486e+25	3.773742e+25	2.585749e+25	1.828651e+25	1.730004e+25	9.864769e+23	4.82937e+24	2.741607e+24	0.1060276	2.585749e+26	1.828651e+26	1.730004e+26	9.864769e+24	0	0	7.570977e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.331053e+26	0	3.331053e+26	1.505819e+26	0	1.505819e+26	8.061453e+25	0	8.061453e+25	3.011637e+26	0	3.011637e+26	8.97407e+25	0	8.97407e+25	2.874744e+26	0	2.874744e+26	3.846604e+23	8.574202e-10	0.001015658	1.558245e+13	1.684377e+07	217035.3	1.225176e-07	3.208738e-14	1.298881e-21	0.5	0.5	0.006071922	1	51.96507	6.46212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0	0	1.300809e-20	0	1.300809e-20	0	-328.8864	0	-328.8864	0	30149.85	77194.93	1731.101	8447.673	0.0004038679	1	5.127881	0.4520647	1	2	0.01660121	0.04610784	
