Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4771.200094	1125	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534573e+13	1180024	2132029	210.1895	8.608842	273.0049	264.3961	0.4527671	6.396174e-08	7.542205e-15	1.848139e-22	0.1157406	0.5	0.001890736	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.400093	1117	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534572e+13	1180025	2132055	208.6924	8.621334	273.3407	264.7194	0.4533214	6.396186e-08	7.542235e-15	1.84815e-22	0.115741	0.5	0.001890746	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.600092	1109	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534571e+13	1180026	2132074	207.196	8.633831	273.6766	265.0428	0.4538757	6.396196e-08	7.542257e-15	1.848158e-22	0.1157413	0.5	0.001890753	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4771.800091	1101	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.534571e+13	1180026	2132089	205.7	8.646332	274.0126	265.3663	0.45443	6.396203e-08	7.542274e-15	1.848165e-22	0.1157415	0.5	0.001890759	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.00009	1093	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132100	204.2043	8.658834	274.3486	265.6898	0.4549842	6.396209e-08	7.542287e-15	1.848169e-22	0.1157417	0.5	0.001890764	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.200089	1085	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132108	202.7088	8.671338	274.6846	266.0133	0.4555384	6.396213e-08	7.542296e-15	1.848173e-22	0.1157418	0.5	0.001890767	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.400088	1077	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132115	201.2136	8.683844	275.0206	266.3368	0.4560926	6.396216e-08	7.542303e-15	1.848175e-22	0.1157419	0.5	0.00189077	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.600087	1069	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132119	199.7186	8.696351	275.3567	266.6603	0.4566468	6.396218e-08	7.542308e-15	1.848177e-22	0.115742	0.5	0.001890772	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4772.800086	1061	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132123	198.2236	8.708859	275.6927	266.9839	0.4572009	6.396219e-08	7.542312e-15	1.848179e-22	0.1157421	0.5	0.001890773	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.000085	1053	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132125	196.7288	8.721367	276.0288	267.3074	0.457755	6.396221e-08	7.542315e-15	1.84818e-22	0.1157421	0.5	0.001890774	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.200084	1045	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132127	195.234	8.733876	276.3648	267.631	0.4583091	6.396221e-08	7.542317e-15	1.84818e-22	0.1157422	0.5	0.001890775	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.400083	1037	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132129	193.7392	8.746385	276.7009	267.9545	0.4588632	6.396222e-08	7.542319e-15	1.848181e-22	0.1157422	0.5	0.001890776	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.600082	1029	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132130	192.2445	8.758894	277.0369	268.278	0.4594173	6.396223e-08	7.54232e-15	1.848181e-22	0.1157422	0.5	0.001890776	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4773.800081	1021	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132131	190.7498	8.771403	277.3729	268.6015	0.4599713	6.396223e-08	7.542321e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.00008	1013	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132131	189.2552	8.783913	277.709	268.9251	0.4605253	6.396223e-08	7.542321e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.200079	1005	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132131	187.7605	8.796422	278.045	269.2485	0.4610793	6.396223e-08	7.542322e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.400078	997	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	186.2659	8.808932	278.381	269.572	0.4616332	6.396223e-08	7.542322e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.600077	989	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	184.7713	8.821441	278.7169	269.8955	0.4621872	6.396224e-08	7.542322e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4774.800076	981	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	183.2766	8.833951	279.0529	270.219	0.4627411	6.396224e-08	7.542322e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.000075	973	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	181.782	8.846461	279.3889	270.5424	0.463295	6.396224e-08	7.542322e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.200074	965	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	180.2874	8.858971	279.7248	270.8658	0.4638489	6.396224e-08	7.542323e-15	1.848182e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.400073	957	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	178.7928	8.87148	280.0607	271.1893	0.4644027	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.600072	949	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	177.2982	8.88399	280.3967	271.5127	0.4649565	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4775.800071	941	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	175.8036	8.8965	280.7326	271.8361	0.4655103	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.00007	933	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	174.309	8.90901	281.0685	272.1594	0.4660641	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.200069	925	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	172.8143	8.92152	281.4043	272.4828	0.4666179	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.400068	917	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	171.3197	8.934029	281.7402	272.8062	0.4671716	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.600067	909	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	169.8251	8.946539	282.0761	273.1295	0.4677254	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4776.800066	901	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	168.3305	8.959049	282.4119	273.4529	0.468279	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.000065	893	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	166.8359	8.971559	282.7477	273.7762	0.4688327	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.200064	885	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	165.3413	8.984069	283.0836	274.0995	0.4693864	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.400063	877	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	163.8467	8.996578	283.4194	274.4228	0.46994	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.600062	869	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	162.3521	9.009088	283.7552	274.7461	0.4704936	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4777.800061	861	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	160.8575	9.021598	284.0909	275.0693	0.4710472	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.00006	853	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	159.3628	9.034108	284.4267	275.3926	0.4716008	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.200059	845	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	157.8682	9.046618	284.7625	275.7158	0.4721543	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.400058	837	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	156.3736	9.059127	285.0982	276.0391	0.4727079	6.396224e-08	7.542323e-15	1.848183e-22	0.1157422	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.600057	829	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	154.879	9.071637	285.4339	276.3623	0.4732614	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4778.800056	821	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	153.3844	9.084147	285.7697	276.6855	0.4738149	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4779.000055	813	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	151.8898	9.096657	286.1054	277.0087	0.4743683	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4779.200054	805	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	150.3952	9.109167	286.4411	277.3319	0.4749218	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4779.400053	797	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	148.9006	9.121676	286.7767	277.6551	0.4754752	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890777	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4779.600052	789	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	147.406	9.134186	287.1124	277.9782	0.4760286	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4779.800051	781	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	145.9113	9.146696	287.4481	278.3014	0.476582	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4780.00005	773	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	144.4167	9.159206	287.7837	278.6245	0.4771353	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4780.200049	765	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	142.9221	9.171716	288.1194	278.9476	0.4776887	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4780.400048	757	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	141.4275	9.184226	288.455	279.2708	0.478242	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4780.600047	749	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	139.9329	9.196735	288.7906	279.5939	0.4787953	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4780.800046	741	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	138.4383	9.209245	289.1262	279.9169	0.4793486	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4781.000045	733	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	136.9437	9.221755	289.4618	280.24	0.4799019	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4781.200044	725	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	135.4491	9.234265	289.7974	280.5631	0.4804551	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4781.400043	717	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	133.9545	9.246775	290.1329	280.8861	0.4810083	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4781.600042	709	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	132.4599	9.259284	290.4685	281.2092	0.4815615	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4781.800041	701	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	130.9652	9.271794	290.804	281.5322	0.4821147	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4782.00004	693	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	129.4706	9.284304	291.1396	281.8552	0.4826679	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4782.200039	685	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	127.976	9.296814	291.4751	282.1783	0.483221	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4782.400038	677	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	126.4814	9.309324	291.8106	282.5013	0.4837741	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4782.600037	669	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	124.9868	9.321833	292.1461	282.8242	0.4843273	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4782.800036	661	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	123.4922	9.334343	292.4816	283.1472	0.4848803	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
