Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35349.28	1128	4.15e+18	-0.3	9.9e-06	1.267484e+26	9.983729e+25	8.954336e+25	1.029393e+25	2.597577e+25	9.353166e+23	1.584355e+25	1.247966e+25	1.119292e+25	1.286741e+24	3.246971e+24	1.169146e+23	0.007379318	5.163116e+23	6.027597e-10	0.0004736234	1.043053e+13	9245459	1.305716e+07	1.225198e-07	2.767391e-14	1.298952e-21	0.2886536	0.5	0.004105684	1	18.29961	9.414652e+26	2.230976e+28	
35352.16	1128	4.15e+18	-0.3	9.9e-06	1.267587e+26	9.98444e+25	8.954991e+25	1.029449e+25	2.59785e+25	9.358069e+23	1.584484e+25	1.248055e+25	1.119374e+25	1.286811e+24	3.247313e+24	1.169759e+23	0.007382585	5.163022e+23	6.027744e-10	0.0004736493	1.043004e+13	9246866	1.305934e+07	1.225263e-07	2.767683e-14	1.299158e-21	0.2886705	0.5	0.004106141	1	18.3011	9.414652e+26	2.230976e+28	
35355.04	1128	4.15e+18	-0.3	9.9e-06	1.26769e+26	9.98515e+25	8.955645e+25	1.029505e+25	2.598123e+25	9.362974e+23	1.584613e+25	1.248144e+25	1.119456e+25	1.286881e+24	3.247654e+24	1.170372e+23	0.007385853	5.162927e+23	6.02789e-10	0.0004736751	1.042955e+13	9248274	1.306152e+07	1.225328e-07	2.767976e-14	1.299363e-21	0.2886874	0.5	0.004106598	1	18.30259	9.414652e+26	2.230976e+28	
35357.92	1128	4.15e+18	-0.3	9.9e-06	1.267794e+26	9.985861e+25	8.9563e+25	1.029561e+25	2.598396e+25	9.367882e+23	1.584742e+25	1.248233e+25	1.119537e+25	1.286951e+24	3.247995e+24	1.170985e+23	0.007389122	5.162833e+23	6.028036e-10	0.000473701	1.042906e+13	9249682	1.30637e+07	1.225392e-07	2.768268e-14	1.299569e-21	0.2887043	0.5	0.004107055	1	18.30408	9.414652e+26	2.230976e+28	
35360.8	1128	4.15e+18	-0.3	9.9e-06	1.267897e+26	9.986571e+25	8.956954e+25	1.029617e+25	2.598669e+25	9.372791e+23	1.584871e+25	1.248321e+25	1.119619e+25	1.287022e+24	3.248337e+24	1.171599e+23	0.007392392	5.162739e+23	6.028183e-10	0.0004737268	1.042857e+13	9251089	1.306589e+07	1.225457e-07	2.76856e-14	1.299775e-21	0.2887211	0.5	0.004107511	1	18.30557	9.414652e+26	2.230976e+28	
35363.68	1128	4.15e+18	-0.3	9.9e-06	1.268e+26	9.987282e+25	8.957608e+25	1.029673e+25	2.598942e+25	9.377702e+23	1.585e+25	1.24841e+25	1.119701e+25	1.287092e+24	3.248678e+24	1.172213e+23	0.007395663	5.162645e+23	6.028329e-10	0.0004737526	1.042808e+13	9252497	1.306807e+07	1.225522e-07	2.768852e-14	1.299981e-21	0.288738	0.5	0.004107968	1	18.30706	9.414652e+26	2.230976e+28	
35366.56	1128	4.15e+18	-0.3	9.9e-06	1.268103e+26	9.987992e+25	8.958263e+25	1.02973e+25	2.599215e+25	9.382615e+23	1.585129e+25	1.248499e+25	1.119783e+25	1.287162e+24	3.249019e+24	1.172827e+23	0.007398935	5.16255e+23	6.028475e-10	0.0004737785	1.042758e+13	9253905	1.307025e+07	1.225586e-07	2.769144e-14	1.300186e-21	0.2887549	0.5	0.004108425	1	18.30855	9.414652e+26	2.230976e+28	
35369.44	1128	4.15e+18	-0.3	9.9e-06	1.268207e+26	9.988703e+25	8.958917e+25	1.029786e+25	2.599489e+25	9.38753e+23	1.585258e+25	1.248588e+25	1.119865e+25	1.287232e+24	3.249361e+24	1.173441e+23	0.007402208	5.162456e+23	6.028621e-10	0.0004738043	1.042709e+13	9255313	1.307244e+07	1.225651e-07	2.769436e-14	1.300392e-21	0.2887717	0.5	0.004108882	1	18.31004	9.414652e+26	2.230976e+28	
35372.32	1128	4.15e+18	-0.3	9.9e-06	1.26831e+26	9.989413e+25	8.959571e+25	1.029842e+25	2.599762e+25	9.392447e+23	1.585387e+25	1.248677e+25	1.119946e+25	1.287302e+24	3.249702e+24	1.174056e+23	0.007405483	5.162362e+23	6.028768e-10	0.0004738302	1.04266e+13	9256721	1.307462e+07	1.225716e-07	2.769729e-14	1.300598e-21	0.2887886	0.5	0.004109339	1	18.31154	9.414652e+26	2.230976e+28	
35375.2	1128	4.15e+18	-0.3	9.9e-06	1.268413e+26	9.990124e+25	8.960225e+25	1.029898e+25	2.600035e+25	9.397366e+23	1.585516e+25	1.248765e+25	1.120028e+25	1.287373e+24	3.250043e+24	1.174671e+23	0.007408758	5.162268e+23	6.028914e-10	0.000473856	1.042611e+13	9258129	1.30768e+07	1.22578e-07	2.770021e-14	1.300804e-21	0.2888055	0.5	0.004109795	1	18.31303	9.414652e+26	2.230976e+28	
35378.08	1128	4.15e+18	-0.3	9.9e-06	1.268516e+26	9.990834e+25	8.96088e+25	1.029954e+25	2.600308e+25	9.402287e+23	1.585646e+25	1.248854e+25	1.12011e+25	1.287443e+24	3.250384e+24	1.175286e+23	0.007412034	5.162173e+23	6.02906e-10	0.0004738818	1.042562e+13	9259537	1.307899e+07	1.225845e-07	2.770313e-14	1.30101e-21	0.2888223	0.5	0.004110252	1	18.31452	9.414652e+26	2.230976e+28	
35380.96	1128	4.15e+18	-0.3	9.9e-06	1.26862e+26	9.991544e+25	8.961534e+25	1.03001e+25	2.600581e+25	9.40721e+23	1.585775e+25	1.248943e+25	1.120192e+25	1.287513e+24	3.250726e+24	1.175901e+23	0.007415311	5.162079e+23	6.029206e-10	0.0004739077	1.042513e+13	9260945	1.308117e+07	1.22591e-07	2.770605e-14	1.301215e-21	0.2888392	0.5	0.004110709	1	18.31601	9.414652e+26	2.230976e+28	
35383.84	1128	4.15e+18	-0.3	9.9e-06	1.268723e+26	9.992255e+25	8.962188e+25	1.030066e+25	2.600854e+25	9.412135e+23	1.585904e+25	1.249032e+25	1.120274e+25	1.287583e+24	3.251067e+24	1.176517e+23	0.00741859	5.161985e+23	6.029353e-10	0.0004739335	1.042464e+13	9262353	1.308336e+07	1.225974e-07	2.770897e-14	1.301421e-21	0.2888561	0.5	0.004111166	1	18.3175	9.414652e+26	2.230976e+28	
35386.72	1128	4.15e+18	-0.3	9.9e-06	1.268826e+26	9.992965e+25	8.962843e+25	1.030123e+25	2.601127e+25	9.417062e+23	1.586033e+25	1.249121e+25	1.120355e+25	1.287653e+24	3.251408e+24	1.177133e+23	0.007421869	5.161891e+23	6.029499e-10	0.0004739593	1.042415e+13	9263761	1.308554e+07	1.226039e-07	2.77119e-14	1.301627e-21	0.2888729	0.5	0.004111622	1	18.31899	9.414652e+26	2.230976e+28	
35389.6	1128	4.15e+18	-0.3	9.9e-06	1.268929e+26	9.993676e+25	8.963497e+25	1.030179e+25	2.6014e+25	9.421991e+23	1.586162e+25	1.249209e+25	1.120437e+25	1.287723e+24	3.251749e+24	1.177749e+23	0.00742515	5.161797e+23	6.029645e-10	0.0004739852	1.042366e+13	9265170	1.308773e+07	1.226103e-07	2.771482e-14	1.301833e-21	0.2888898	0.5	0.004112079	1	18.32048	9.414652e+26	2.230976e+28	
35392.48	1128	4.15e+18	-0.3	9.9e-06	1.269033e+26	9.994386e+25	8.964151e+25	1.030235e+25	2.601672e+25	9.426922e+23	1.586291e+25	1.249298e+25	1.120519e+25	1.287794e+24	3.252091e+24	1.178365e+23	0.007428431	5.161703e+23	6.029791e-10	0.000474011	1.042317e+13	9266578	1.308991e+07	1.226168e-07	2.771774e-14	1.302039e-21	0.2889066	0.5	0.004112536	1	18.32197	9.414652e+26	2.230976e+28	
35395.36	1128	4.15e+18	-0.3	9.9e-06	1.269136e+26	9.995096e+25	8.964805e+25	1.030291e+25	2.601945e+25	9.431855e+23	1.58642e+25	1.249387e+25	1.120601e+25	1.287864e+24	3.252432e+24	1.178982e+23	0.007431714	5.161608e+23	6.029937e-10	0.0004740368	1.042268e+13	9267987	1.30921e+07	1.226233e-07	2.772066e-14	1.302245e-21	0.2889235	0.5	0.004112993	1	18.32346	9.414652e+26	2.230976e+28	
35398.24	1128	4.15e+18	-0.3	9.9e-06	1.269239e+26	9.995807e+25	8.96546e+25	1.030347e+25	2.602218e+25	9.436791e+23	1.586549e+25	1.249476e+25	1.120682e+25	1.287934e+24	3.252773e+24	1.179599e+23	0.007434997	5.161514e+23	6.030084e-10	0.0004740626	1.042219e+13	9269395	1.309428e+07	1.226297e-07	2.772359e-14	1.302451e-21	0.2889403	0.5	0.004113449	1	18.32495	9.414652e+26	2.230976e+28	
35401.12	1128	4.15e+18	-0.3	9.9e-06	1.269343e+26	9.996517e+25	8.966114e+25	1.030403e+25	2.602491e+25	9.441728e+23	1.586678e+25	1.249565e+25	1.120764e+25	1.288004e+24	3.253114e+24	1.180216e+23	0.007438282	5.16142e+23	6.03023e-10	0.0004740885	1.042169e+13	9270804	1.309647e+07	1.226362e-07	2.772651e-14	1.302657e-21	0.2889572	0.5	0.004113906	1	18.32644	9.414652e+26	2.230976e+28	
35404	1128	4.15e+18	-0.3	9.9e-06	1.269446e+26	9.997227e+25	8.966768e+25	1.030459e+25	2.602764e+25	9.446667e+23	1.586807e+25	1.249653e+25	1.120846e+25	1.288074e+24	3.253455e+24	1.180833e+23	0.007441567	5.161326e+23	6.030376e-10	0.0004741143	1.04212e+13	9272213	1.309866e+07	1.226427e-07	2.772943e-14	1.302863e-21	0.2889741	0.5	0.004114363	1	18.32794	9.414652e+26	2.230976e+28	
35406.88	1128	4.15e+18	-0.3	9.9e-06	1.269549e+26	9.997938e+25	8.967422e+25	1.030515e+25	2.603037e+25	9.451608e+23	1.586936e+25	1.249742e+25	1.120928e+25	1.288144e+24	3.253796e+24	1.181451e+23	0.007444854	5.161232e+23	6.030522e-10	0.0004741401	1.042071e+13	9273622	1.310084e+07	1.226491e-07	2.773235e-14	1.303069e-21	0.2889909	0.5	0.004114819	1	18.32943	9.414652e+26	2.230976e+28	
35409.76	1128	4.15e+18	-0.3	9.9e-06	1.269652e+26	9.998648e+25	8.968076e+25	1.030572e+25	2.60331e+25	9.456551e+23	1.587065e+25	1.249831e+25	1.12101e+25	1.288215e+24	3.254138e+24	1.182069e+23	0.007448142	5.161138e+23	6.030668e-10	0.0004741659	1.042022e+13	9275031	1.310303e+07	1.226556e-07	2.773528e-14	1.303275e-21	0.2890078	0.5	0.004115276	1	18.33092	9.414652e+26	2.230976e+28	
35412.64	1128	4.15e+18	-0.3	9.9e-06	1.269756e+26	9.999358e+25	8.96873e+25	1.030628e+25	2.603583e+25	9.461496e+23	1.587195e+25	1.24992e+25	1.121091e+25	1.288285e+24	3.254479e+24	1.182687e+23	0.007451431	5.161044e+23	6.030814e-10	0.0004741918	1.041973e+13	9276440	1.310521e+07	1.22662e-07	2.77382e-14	1.303481e-21	0.2890246	0.5	0.004115733	1	18.33241	9.414652e+26	2.230976e+28	
35415.52	1128	4.15e+18	-0.3	9.9e-06	1.269859e+26	1.000007e+26	8.969385e+25	1.030684e+25	2.603856e+25	9.466443e+23	1.587324e+25	1.250009e+25	1.121173e+25	1.288355e+24	3.25482e+24	1.183305e+23	0.00745472	5.16095e+23	6.03096e-10	0.0004742176	1.041924e+13	9277849	1.31074e+07	1.226685e-07	2.774112e-14	1.303687e-21	0.2890414	0.5	0.00411619	1	18.3339	9.414652e+26	2.230976e+28	
35418.4	1128	4.15e+18	-0.3	9.9e-06	1.269962e+26	1.000078e+26	8.970039e+25	1.03074e+25	2.604129e+25	9.471392e+23	1.587453e+25	1.250097e+25	1.121255e+25	1.288425e+24	3.255161e+24	1.183924e+23	0.007458011	5.160856e+23	6.031106e-10	0.0004742434	1.041875e+13	9279258	1.310959e+07	1.22675e-07	2.774404e-14	1.303893e-21	0.2890583	0.5	0.004116646	1	18.33539	9.414652e+26	2.230976e+28	
35421.28	1128	4.15e+18	-0.3	9.9e-06	1.270065e+26	1.000149e+26	8.970693e+25	1.030796e+25	2.604402e+25	9.476343e+23	1.587582e+25	1.250186e+25	1.121337e+25	1.288495e+24	3.255502e+24	1.184543e+23	0.007461303	5.160761e+23	6.031253e-10	0.0004742692	1.041826e+13	9280667	1.311178e+07	1.226814e-07	2.774697e-14	1.304099e-21	0.2890751	0.5	0.004117103	1	18.33688	9.414652e+26	2.230976e+28	
35424.16	1128	4.15e+18	-0.3	9.9e-06	1.270169e+26	1.00022e+26	8.971347e+25	1.030852e+25	2.604675e+25	9.481296e+23	1.587711e+25	1.250275e+25	1.121418e+25	1.288565e+24	3.255843e+24	1.185162e+23	0.007464596	5.160667e+23	6.031399e-10	0.000474295	1.041777e+13	9282076	1.311396e+07	1.226879e-07	2.774989e-14	1.304305e-21	0.289092	0.5	0.00411756	1	18.33837	9.414652e+26	2.230976e+28	
35427.04	1128	4.15e+18	-0.3	9.9e-06	1.270272e+26	1.000291e+26	8.972001e+25	1.030908e+25	2.604947e+25	9.486251e+23	1.58784e+25	1.250364e+25	1.1215e+25	1.288635e+24	3.256184e+24	1.185781e+23	0.00746789	5.160573e+23	6.031545e-10	0.0004743209	1.041728e+13	9283486	1.311615e+07	1.226944e-07	2.775281e-14	1.304511e-21	0.2891088	0.5	0.004118017	1	18.33986	9.414652e+26	2.230976e+28	
35429.92	1128	4.15e+18	-0.3	9.9e-06	1.270375e+26	1.000362e+26	8.972655e+25	1.030964e+25	2.60522e+25	9.491208e+23	1.587969e+25	1.250452e+25	1.121582e+25	1.288705e+24	3.256525e+24	1.186401e+23	0.007471185	5.160479e+23	6.031691e-10	0.0004743467	1.041679e+13	9284895	1.311834e+07	1.227008e-07	2.775573e-14	1.304717e-21	0.2891257	0.5	0.004118473	1	18.34135	9.414652e+26	2.230976e+28	
35432.8	1128	4.15e+18	-0.3	9.9e-06	1.270478e+26	1.000433e+26	8.973309e+25	1.03102e+25	2.605493e+25	9.496168e+23	1.588098e+25	1.250541e+25	1.121664e+25	1.288776e+24	3.256866e+24	1.187021e+23	0.007474481	5.160385e+23	6.031837e-10	0.0004743725	1.04163e+13	9286305	1.312053e+07	1.227073e-07	2.775866e-14	1.304923e-21	0.2891425	0.5	0.00411893	1	18.34284	9.414652e+26	2.230976e+28	
35435.68	1128	4.15e+18	-0.3	9.9e-06	1.270582e+26	1.000504e+26	8.973964e+25	1.031077e+25	2.605766e+25	9.501129e+23	1.588227e+25	1.25063e+25	1.121745e+25	1.288846e+24	3.257208e+24	1.187641e+23	0.007477778	5.160291e+23	6.031983e-10	0.0004743983	1.041581e+13	9287714	1.312271e+07	1.227137e-07	2.776158e-14	1.305129e-21	0.2891593	0.5	0.004119387	1	18.34434	9.414652e+26	2.230976e+28	
35438.56	1128	4.15e+18	-0.3	9.9e-06	1.270685e+26	1.000575e+26	8.974618e+25	1.031133e+25	2.606039e+25	9.506092e+23	1.588356e+25	1.250719e+25	1.121827e+25	1.288916e+24	3.257549e+24	1.188261e+23	0.007481076	5.160197e+23	6.032129e-10	0.0004744241	1.041532e+13	9289124	1.31249e+07	1.227202e-07	2.77645e-14	1.305335e-21	0.2891762	0.5	0.004119843	1	18.34583	9.414652e+26	2.230976e+28	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	1.000646e+26	8.975272e+25	1.031189e+25	2.606312e+25	9.511057e+23	1.588485e+25	1.250808e+25	1.121909e+25	1.288986e+24	3.25789e+24	1.188882e+23	0.007484376	5.160103e+23	6.032275e-10	0.0004744499	1.041483e+13	9290534	1.312709e+07	1.227267e-07	2.776743e-14	1.305541e-21	0.289193	0.5	0.0041203	1	18.34732	9.414652e+26	2.230976e+28	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	1.000717e+26	8.975926e+25	1.031245e+25	2.606585e+25	9.516024e+23	1.588614e+25	1.250896e+25	1.121991e+25	1.289056e+24	3.258231e+24	1.189503e+23	0.007487676	5.160009e+23	6.032421e-10	0.0004744757	1.041434e+13	9291944	1.312928e+07	1.227331e-07	2.777035e-14	1.305748e-21	0.2892098	0.5	0.004120757	1	18.34881	9.414652e+26	2.230976e+28	
35447.2	1128	4.15e+18	-0.3	9.9e-06	1.270995e+26	1.000788e+26	8.97658e+25	1.031301e+25	2.606857e+25	9.520993e+23	1.588744e+25	1.250985e+25	1.122072e+25	1.289126e+24	3.258572e+24	1.190124e+23	0.007490977	5.159915e+23	6.032567e-10	0.0004745015	1.041385e+13	9293353	1.313147e+07	1.227396e-07	2.777327e-14	1.305954e-21	0.2892267	0.5	0.004121213	1	18.3503	9.414652e+26	2.230976e+28	
35450.08	1128	4.15e+18	-0.3	9.9e-06	1.271098e+26	1.000859e+26	8.977234e+25	1.031357e+25	2.60713e+25	9.525964e+23	1.588873e+25	1.251074e+25	1.122154e+25	1.289196e+24	3.258913e+24	1.190746e+23	0.00749428	5.159821e+23	6.032713e-10	0.0004745274	1.041336e+13	9294763	1.313366e+07	1.22746e-07	2.77762e-14	1.30616e-21	0.2892435	0.5	0.00412167	1	18.35179	9.414652e+26	2.230976e+28	
35452.96	1128	4.15e+18	-0.3	9.9e-06	1.271201e+26	1.00093e+26	8.977888e+25	1.031413e+25	2.607403e+25	9.530937e+23	1.589002e+25	1.251163e+25	1.122236e+25	1.289266e+24	3.259254e+24	1.191367e+23	0.007497583	5.159727e+23	6.032859e-10	0.0004745532	1.041287e+13	9296173	1.313585e+07	1.227525e-07	2.777912e-14	1.306366e-21	0.2892603	0.5	0.004122127	1	18.35328	9.414652e+26	2.230976e+28	
35455.84	1128	4.15e+18	-0.3	9.9e-06	1.271305e+26	1.001001e+26	8.978542e+25	1.031469e+25	2.607676e+25	9.535913e+23	1.589131e+25	1.251251e+25	1.122318e+25	1.289337e+24	3.259595e+24	1.191989e+23	0.007500887	5.159633e+23	6.033005e-10	0.000474579	1.041238e+13	9297584	1.313804e+07	1.22759e-07	2.778204e-14	1.306572e-21	0.2892771	0.5	0.004122583	1	18.35477	9.414652e+26	2.230976e+28	
35458.72	1128	4.15e+18	-0.3	9.9e-06	1.271408e+26	1.001072e+26	8.979196e+25	1.031525e+25	2.607949e+25	9.54089e+23	1.58926e+25	1.25134e+25	1.122399e+25	1.289407e+24	3.259936e+24	1.192611e+23	0.007504193	5.159539e+23	6.033151e-10	0.0004746048	1.041189e+13	9298994	1.314023e+07	1.227654e-07	2.778497e-14	1.306779e-21	0.289294	0.5	0.00412304	1	18.35626	9.414652e+26	2.230976e+28	
35461.6	1128	4.15e+18	-0.3	9.9e-06	1.271511e+26	1.001143e+26	8.97985e+25	1.031581e+25	2.608221e+25	9.545869e+23	1.589389e+25	1.251429e+25	1.122481e+25	1.289477e+24	3.260277e+24	1.193234e+23	0.007507499	5.159445e+23	6.033297e-10	0.0004746306	1.04114e+13	9300404	1.314242e+07	1.227719e-07	2.778789e-14	1.306985e-21	0.2893108	0.5	0.004123497	1	18.35775	9.414652e+26	2.230976e+28	
35464.48	1128	4.15e+18	-0.3	9.9e-06	1.271614e+26	1.001214e+26	8.980504e+25	1.031637e+25	2.608494e+25	9.55085e+23	1.589518e+25	1.251518e+25	1.122563e+25	1.289547e+24	3.260618e+24	1.193856e+23	0.007510807	5.159351e+23	6.033443e-10	0.0004746564	1.041091e+13	9301814	1.314461e+07	1.227783e-07	2.779081e-14	1.307191e-21	0.2893276	0.5	0.004123954	1	18.35924	9.414652e+26	2.230976e+28	
35467.36	1128	4.15e+18	-0.3	9.9e-06	1.271718e+26	1.001285e+26	8.981158e+25	1.031694e+25	2.608767e+25	9.555833e+23	1.589647e+25	1.251606e+25	1.122645e+25	1.289617e+24	3.260959e+24	1.194479e+23	0.007514115	5.159258e+23	6.033589e-10	0.0004746822	1.041042e+13	9303225	1.31468e+07	1.227848e-07	2.779374e-14	1.307397e-21	0.2893444	0.5	0.00412441	1	18.36074	9.414652e+26	2.230976e+28	
35470.24	1128	4.15e+18	-0.3	9.9e-06	1.271821e+26	1.001356e+26	8.981812e+25	1.03175e+25	2.60904e+25	9.560818e+23	1.589776e+25	1.251695e+25	1.122726e+25	1.289687e+24	3.261299e+24	1.195102e+23	0.007517425	5.159164e+23	6.033735e-10	0.000474708	1.040993e+13	9304635	1.314899e+07	1.227912e-07	2.779666e-14	1.307604e-21	0.2893613	0.5	0.004124867	1	18.36223	9.414652e+26	2.230976e+28	
35473.12	1128	4.15e+18	-0.3	9.9e-06	1.271924e+26	1.001427e+26	8.982466e+25	1.031806e+25	2.609312e+25	9.565806e+23	1.589905e+25	1.251784e+25	1.122808e+25	1.289757e+24	3.26164e+24	1.195726e+23	0.007520736	5.15907e+23	6.033881e-10	0.0004747338	1.040944e+13	9306046	1.315118e+07	1.227977e-07	2.779958e-14	1.30781e-21	0.2893781	0.5	0.004125324	1	18.36372	9.414652e+26	2.230976e+28	
35476	1128	4.15e+18	-0.3	9.9e-06	1.272027e+26	1.001498e+26	8.98312e+25	1.031862e+25	2.609585e+25	9.570795e+23	1.590034e+25	1.251873e+25	1.12289e+25	1.289827e+24	3.261981e+24	1.196349e+23	0.007524047	5.158976e+23	6.034026e-10	0.0004747596	1.040895e+13	9307456	1.315337e+07	1.228042e-07	2.780251e-14	1.308016e-21	0.2893949	0.5	0.00412578	1	18.36521	9.414652e+26	2.230976e+28	
35478.88	1128	4.15e+18	-0.3	9.9e-06	1.272131e+26	1.001569e+26	8.983774e+25	1.031918e+25	2.609858e+25	9.575786e+23	1.590163e+25	1.251961e+25	1.122972e+25	1.289897e+24	3.262322e+24	1.196973e+23	0.00752736	5.158882e+23	6.034172e-10	0.0004747854	1.040846e+13	9308867	1.315556e+07	1.228106e-07	2.780543e-14	1.308223e-21	0.2894117	0.5	0.004126237	1	18.3667	9.414652e+26	2.230976e+28	
35481.76	1128	4.15e+18	-0.3	9.9e-06	1.272234e+26	1.00164e+26	8.984428e+25	1.031974e+25	2.610131e+25	9.580779e+23	1.590292e+25	1.25205e+25	1.123053e+25	1.289967e+24	3.262663e+24	1.197597e+23	0.007530674	5.158788e+23	6.034318e-10	0.0004748112	1.040797e+13	9310278	1.315775e+07	1.228171e-07	2.780835e-14	1.308429e-21	0.2894285	0.5	0.004126694	1	18.36819	9.414652e+26	2.230976e+28	
35484.64	1128	4.15e+18	-0.3	9.9e-06	1.272337e+26	1.001711e+26	8.985082e+25	1.03203e+25	2.610403e+25	9.585775e+23	1.590422e+25	1.252139e+25	1.123135e+25	1.290037e+24	3.263004e+24	1.198222e+23	0.007533989	5.158694e+23	6.034464e-10	0.000474837	1.040748e+13	9311689	1.315994e+07	1.228235e-07	2.781128e-14	1.308635e-21	0.2894453	0.5	0.00412715	1	18.36968	9.414652e+26	2.230976e+28	
35487.52	1128	4.15e+18	-0.3	9.9e-06	1.272441e+26	1.001782e+26	8.985736e+25	1.032086e+25	2.610676e+25	9.590772e+23	1.590551e+25	1.252228e+25	1.123217e+25	1.290107e+24	3.263345e+24	1.198846e+23	0.007537305	5.1586e+23	6.03461e-10	0.0004748628	1.040699e+13	9313100	1.316214e+07	1.2283e-07	2.78142e-14	1.308842e-21	0.2894621	0.5	0.004127607	1	18.37117	9.414652e+26	2.230976e+28	
35490.4	1128	4.15e+18	-0.3	9.9e-06	1.272544e+26	1.001853e+26	8.986389e+25	1.032142e+25	2.610949e+25	9.595771e+23	1.59068e+25	1.252316e+25	1.123299e+25	1.290178e+24	3.263686e+24	1.199471e+23	0.007540622	5.158506e+23	6.034756e-10	0.0004748886	1.04065e+13	9314511	1.316433e+07	1.228364e-07	2.781713e-14	1.309048e-21	0.289479	0.5	0.004128063	1	18.37266	9.414652e+26	2.230976e+28	
35493.28	1128	4.15e+18	-0.3	9.9e-06	1.272647e+26	1.001924e+26	8.987043e+25	1.032198e+25	2.611221e+25	9.600772e+23	1.590809e+25	1.252405e+25	1.12338e+25	1.290248e+24	3.264027e+24	1.200097e+23	0.00754394	5.158413e+23	6.034902e-10	0.0004749144	1.040601e+13	9315922	1.316652e+07	1.228429e-07	2.782005e-14	1.309254e-21	0.2894958	0.5	0.00412852	1	18.37415	9.414652e+26	2.230976e+28	
35496.16	1128	4.15e+18	-0.3	9.9e-06	1.27275e+26	1.001995e+26	8.987697e+25	1.032254e+25	2.611494e+25	9.605776e+23	1.590938e+25	1.252494e+25	1.123462e+25	1.290318e+24	3.264367e+24	1.200722e+23	0.007547259	5.158319e+23	6.035048e-10	0.0004749401	1.040552e+13	9317333	1.316871e+07	1.228494e-07	2.782297e-14	1.309461e-21	0.2895126	0.5	0.004128977	1	18.37564	9.414652e+26	2.230976e+28	
35499.04	1128	4.15e+18	-0.3	9.9e-06	1.272854e+26	1.002066e+26	8.988351e+25	1.03231e+25	2.611767e+25	9.610781e+23	1.591067e+25	1.252583e+25	1.123544e+25	1.290388e+24	3.264708e+24	1.201348e+23	0.007550579	5.158225e+23	6.035193e-10	0.0004749659	1.040503e+13	9318744	1.31709e+07	1.228558e-07	2.78259e-14	1.309667e-21	0.2895294	0.5	0.004129433	1	18.37714	9.414652e+26	2.230976e+28	
35501.92	1128	4.15e+18	-0.3	9.9e-06	1.272957e+26	1.002137e+26	8.989005e+25	1.032366e+25	2.612039e+25	9.615788e+23	1.591196e+25	1.252671e+25	1.123626e+25	1.290458e+24	3.265049e+24	1.201974e+23	0.0075539	5.158131e+23	6.035339e-10	0.0004749917	1.040454e+13	9320155	1.31731e+07	1.228623e-07	2.782882e-14	1.309874e-21	0.2895462	0.5	0.00412989	1	18.37863	9.414652e+26	2.230976e+28	
35504.8	1128	4.15e+18	-0.3	9.9e-06	1.27306e+26	1.002208e+26	8.989659e+25	1.032422e+25	2.612312e+25	9.620798e+23	1.591325e+25	1.25276e+25	1.123707e+25	1.290528e+24	3.26539e+24	1.2026e+23	0.007557222	5.158037e+23	6.035485e-10	0.0004750175	1.040405e+13	9321567	1.317529e+07	1.228687e-07	2.783175e-14	1.31008e-21	0.289563	0.5	0.004130347	1	18.38012	9.414652e+26	2.230976e+28	
35507.68	1128	4.15e+18	-0.3	9.9e-06	1.273163e+26	1.002279e+26	8.990313e+25	1.032478e+25	2.612585e+25	9.625809e+23	1.591454e+25	1.252849e+25	1.123789e+25	1.290598e+24	3.265731e+24	1.203226e+23	0.007560545	5.157943e+23	6.035631e-10	0.0004750433	1.040356e+13	9322978	1.317748e+07	1.228752e-07	2.783467e-14	1.310287e-21	0.2895798	0.5	0.004130803	1	18.38161	9.414652e+26	2.230976e+28	
35510.56	1128	4.15e+18	-0.3	9.9e-06	1.273267e+26	1.00235e+26	8.990967e+25	1.032534e+25	2.612857e+25	9.630822e+23	1.591583e+25	1.252938e+25	1.123871e+25	1.290668e+24	3.266072e+24	1.203853e+23	0.007563869	5.15785e+23	6.035777e-10	0.0004750691	1.040307e+13	9324390	1.317968e+07	1.228816e-07	2.783759e-14	1.310493e-21	0.2895966	0.5	0.00413126	1	18.3831	9.414652e+26	2.230976e+28	
