Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
511.364115	1900	4e+19	0	0	369128.23	1.93738071	1.548326e-05	1.723093e+25	1.431406e+25	8.145695e+23	1.349949e+25	1.373434e+24	1.543431e+24	1.251819e+24	1.03991e+24	5.917813e+22	9.807322e+23	9.977943e+22	1.121296e+23	0.0895733	1.251819e+25	1.03991e+25	5.917813e+23	9.807322e+24	9.977943e+23	1.121296e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.612638e+25	1.612638e+25	0	3.902731e+24	3.902731e+24	0	1.458001e+25	1.458001e+25	0	4.34455e+24	4.34455e+24	0	1.391729e+25	1.391729e+25	0	3.915115e+23	8.441868e-10	0.0009866177	5.606483e+11	2.314447e+07	4.587579e+09	6.459085e-07	8.918247e-13	1.903211e-19	0.5	0.5	0.02067456	1	2.515746	0.3128458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06261929	0	6.942813e-16	0	2.088099e-15	6.942813e-16	-515.0046	0	-497.7959	-515.0046	31136.53	77194.93	1	8725.33	0	0	0	0	0	0	0	0	0	0	0	
516.63591	1900	4e+19	0	0	370871.82	1.93740714	1.548326e-05	1.740856e+25	1.444243e+25	8.253162e+23	1.361711e+25	1.395927e+24	1.570206e+24	1.264725e+24	1.049236e+24	5.995887e+22	9.892775e+23	1.014135e+23	1.140748e+23	0.09019735	1.264725e+25	1.049236e+25	5.995887e+23	9.892775e+24	1.014135e+24	1.140748e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629263e+25	1.629263e+25	0	3.942965e+24	3.942965e+24	0	1.473032e+25	1.473032e+25	0	4.389339e+24	4.389339e+24	0	1.406076e+25	1.406076e+25	0	3.899838e+23	8.477641e-10	0.000995314	5.441312e+11	2.423703e+07	4.797952e+09	6.556385e-07	9.188961e-13	1.990524e-19	0.5	0.5	0.02098601	1	2.541682	0.316071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06259286	0	6.931934e-16	0	2.09171e-15	6.931934e-16	-515.0294	0	-497.7686	-515.0294	31136.1	77194.93	1	8725.211	0	0	0	0	0	0	0	0	0	0	0	
521.907705	1900	4e+19	0	0	372615.41	1.93743357	1.548326e-05	1.75862e+25	1.457047e+25	8.360922e+23	1.373437e+25	1.418821e+24	1.596915e+24	1.27763e+24	1.058538e+24	6.074174e+22	9.977964e+23	1.030767e+23	1.160152e+23	0.09080499	1.27763e+25	1.058538e+25	6.074174e+23	9.977964e+24	1.030767e+24	1.160152e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645888e+25	1.645888e+25	0	3.9832e+24	3.9832e+24	0	1.488063e+25	1.488063e+25	0	4.434128e+24	4.434128e+24	0	1.420424e+25	1.420424e+25	0	3.88475e+23	8.513176e-10	0.001003983	5.283942e+11	2.536765e+07	5.013768e+09	6.653302e-07	9.462631e-13	2.080107e-19	0.5	0.5	0.02129622	1	2.567617	0.3192962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06256643	0	6.921215e-16	0	2.09533e-15	6.921215e-16	-515.0539	0	-497.7413	-515.0539	31135.68	77194.93	1	8725.092	0	0	0	0	0	0	0	0	0	0	0	
527.1795	1900	4e+19	0	0	374359	1.93746	1.548326e-05	1.776384e+25	1.469817e+25	8.468971e+23	1.385127e+25	1.442108e+24	1.623562e+24	1.290535e+24	1.067816e+24	6.152671e+22	1.006289e+24	1.047686e+23	1.179511e+23	0.09139704	1.290535e+25	1.067816e+25	6.152671e+23	1.006289e+25	1.047686e+24	1.179511e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	1.662513e+25	0	4.023434e+24	4.023434e+24	0	1.503094e+25	1.503094e+25	0	4.478917e+24	4.478917e+24	0	1.434772e+25	1.434772e+25	0	3.869849e+23	8.548478e-10	0.001012626	5.133898e+11	2.653702e+07	5.235025e+09	6.749827e-07	9.739188e-13	2.17196e-19	0.5	0.5	0.02160519	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06254	0	6.910709e-16	0	2.098956e-15	6.910709e-16	-515.0779	0	-497.714	-515.0779	31135.25	77194.93	1	8724.973	0	0	0	0	0	0	0	0	0	0	0	
527.1795	1900	4e+19	0	0	374359	1.93746	1.548326e-05	1.776384e+25	1.469817e+25	8.503615e+23	1.384781e+25	1.442108e+24	1.623562e+24	1.290535e+24	1.067816e+24	6.17784e+22	1.006037e+24	1.047686e+23	1.179511e+23	0.09139704	1.290535e+25	1.067816e+25	6.17784e+23	1.006037e+25	1.047686e+24	1.179511e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	1.662513e+25	0	4.023434e+24	4.023434e+24	0	1.503094e+25	1.503094e+25	0	4.478917e+24	4.478917e+24	0	1.434772e+25	1.434772e+25	0	3.869849e+23	8.572655e-10	0.001021242	5.133898e+11	2.653702e+07	5.235025e+09	6.749827e-07	9.739188e-13	2.17196e-19	0.5	0.5	0.02160519	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06254	0	6.910709e-16	0	2.098956e-15	6.910709e-16	-515.0779	0	-497.714	-515.0779	31135.25	77194.93	1	8724.973	0	0	0	0	0	0	0	0	0	0	0	
532.451295	1900	4e+19	0	0	376102.589	1.93747399	1.548326e-05	1.794148e+25	1.482553e+25	8.580023e+23	1.396752e+25	1.465797e+24	1.650155e+24	1.303441e+24	1.077068e+24	6.23335e+22	1.014735e+24	1.064895e+23	1.198831e+23	0.0919743	1.303441e+25	1.077068e+25	6.23335e+23	1.014735e+25	1.064895e+24	1.198831e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.679138e+25	1.679138e+25	0	4.063668e+24	4.063668e+24	0	1.518125e+25	1.518125e+25	0	4.523706e+24	4.523706e+24	0	1.449119e+25	1.449119e+25	0	3.845202e+23	8.590205e-10	0.001020982	4.990733e+11	2.774609e+07	5.461724e+09	6.845956e-07	1.001857e-12	2.266086e-19	0.5	0.5	0.02191288	1	2.619488	0.3257467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06252601	0	6.890098e-16	0	2.100878e-15	6.890098e-16	-515.125	0	-497.6996	-515.125	31135.03	77194.93	1	8724.91	0	0	0	0	0	0	0	0	0	0	0	
537.72309	1900	4e+19	0	0	377846.178	1.93748798	1.548326e-05	1.811912e+25	1.495245e+25	8.707736e+23	1.408168e+25	1.489961e+24	1.676704e+24	1.316346e+24	1.086289e+24	6.326133e+22	1.023028e+24	1.08245e+23	1.218118e+23	0.09253782	1.316346e+25	1.086289e+25	6.326133e+23	1.023028e+25	1.08245e+24	1.218118e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.695764e+25	1.695764e+25	0	4.103903e+24	4.103903e+24	0	1.533156e+25	1.533156e+25	0	4.568495e+24	4.568495e+24	0	1.463467e+25	1.463467e+25	0	3.837771e+23	8.620449e-10	0.00102981	4.854015e+11	2.899723e+07	5.69389e+09	6.941698e-07	1.030075e-12	2.362496e-19	0.5	0.5	0.02221933	1	2.645424	0.3289719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06251202	0	6.869767e-16	0	2.102803e-15	6.869767e-16	-515.1717	0	-497.6851	-515.1717	31134.8	77194.93	1	8724.847	0	0	0	0	0	0	0	0	0	0	0	
542.994885	1900	4e+19	0	0	379589.767	1.93750197	1.548326e-05	1.829676e+25	1.507914e+25	8.801052e+23	1.419903e+25	1.514414e+24	1.703206e+24	1.329251e+24	1.095493e+24	6.393927e+22	1.031554e+24	1.100215e+23	1.237372e+23	0.09308787	1.329251e+25	1.095493e+25	6.393927e+23	1.031554e+25	1.100215e+24	1.237372e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.712389e+25	1.712389e+25	0	4.144137e+24	4.144137e+24	0	1.548187e+25	1.548187e+25	0	4.613285e+24	4.613285e+24	0	1.477815e+25	1.477815e+25	0	3.825364e+23	8.653188e-10	0.001038221	4.723387e+11	3.028759e+07	5.93149e+09	7.037032e-07	1.058562e-12	2.461174e-19	0.5	0.5	0.02252448	1	2.671359	0.3321971	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06249803	0	6.849565e-16	0	2.104729e-15	6.849565e-16	-515.2182	0	-497.6706	-515.2182	31134.58	77194.93	1	8724.784	0	0	0	0	0	0	0	0	0	0	0	
548.26668	1900	4e+19	0	0	381333.356	1.93751596	1.548326e-05	1.847439e+25	1.520551e+25	8.905802e+23	1.431493e+25	1.539214e+24	1.729666e+24	1.342157e+24	1.104674e+24	6.470027e+22	1.039974e+24	1.118232e+23	1.256595e+23	0.09362505	1.342157e+25	1.104674e+25	6.470027e+23	1.039974e+25	1.118232e+24	1.256595e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729014e+25	1.729014e+25	0	4.184371e+24	4.184371e+24	0	1.563218e+25	1.563218e+25	0	4.658074e+24	4.658074e+24	0	1.492163e+25	1.492163e+25	0	3.811958e+23	8.687317e-10	0.001046872	4.598496e+11	3.1619e+07	6.17451e+09	7.131951e-07	1.087312e-12	2.562117e-19	0.5	0.5	0.02282831	1	2.697295	0.3354223	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06248404	0	6.829617e-16	0	2.106658e-15	6.829617e-16	-515.2643	0	-497.6562	-515.2643	31134.35	77194.93	1	8724.721	0	0	0	0	0	0	0	0	0	0	0	
553.538475	1900	4e+19	0	0	383076.945	1.93752995	1.548326e-05	1.865203e+25	1.533157e+25	9.013492e+23	1.443022e+25	1.56437e+24	1.756088e+24	1.355062e+24	1.113832e+24	6.548263e+22	1.04835e+24	1.136508e+23	1.275791e+23	0.09414996	1.355062e+25	1.113832e+25	6.548263e+23	1.04835e+25	1.136508e+24	1.275791e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.745639e+25	1.745639e+25	0	4.224606e+24	4.224606e+24	0	1.578249e+25	1.578249e+25	0	4.702863e+24	4.702863e+24	0	1.50651e+25	1.50651e+25	0	3.798052e+23	8.721503e-10	0.001055415	4.47901e+11	3.29924e+07	6.42294e+09	7.226454e-07	1.116318e-12	2.665322e-19	0.5	0.5	0.0231308	1	2.72323	0.3386475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06247005	0	6.809868e-16	0	2.108588e-15	6.809868e-16	-515.3101	0	-497.6417	-515.3101	31134.13	77194.93	1	8724.658	0	0	0	0	0	0	0	0	0	0	0	
558.81027	1900	4e+19	0	0	384820.534	1.93754394	1.548326e-05	1.882967e+25	1.545731e+25	9.122937e+23	1.454501e+25	1.589886e+24	1.782477e+24	1.367968e+24	1.122967e+24	6.627775e+22	1.056689e+24	1.155045e+23	1.294962e+23	0.09466321	1.367968e+25	1.122967e+25	6.627775e+23	1.056689e+25	1.155045e+24	1.294962e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.762264e+25	1.762264e+25	0	4.26484e+24	4.26484e+24	0	1.59328e+25	1.59328e+25	0	4.747652e+24	4.747652e+24	0	1.520858e+25	1.520858e+25	0	3.784193e+23	8.755509e-10	0.001063913	4.364621e+11	3.440863e+07	6.676773e+09	7.320539e-07	1.145575e-12	2.770786e-19	0.5	0.5	0.02343195	1	2.749166	0.3418727	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06245606	0	6.790269e-16	0	2.110521e-15	6.790269e-16	-515.3556	0	-497.6272	-515.3556	31133.9	77194.93	1	8724.595	0	0	0	0	0	0	0	0	0	0	0	
564.082065	1900	4e+19	0	0	386564.123	1.93755793	1.548326e-05	1.900731e+25	1.558272e+25	9.232913e+23	1.465943e+25	1.615756e+24	1.808837e+24	1.380873e+24	1.132078e+24	6.707671e+22	1.065001e+24	1.173839e+23	1.314112e+23	0.09516534	1.380873e+25	1.132078e+25	6.707671e+23	1.065001e+25	1.173839e+24	1.314112e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.778889e+25	1.778889e+25	0	4.305074e+24	4.305074e+24	0	1.608311e+25	1.608311e+25	0	4.792441e+24	4.792441e+24	0	1.535206e+25	1.535206e+25	0	3.770482e+23	8.789284e-10	0.001072373	4.255039e+11	3.586837e+07	6.936001e+09	7.414203e-07	1.175077e-12	2.878508e-19	0.5	0.5	0.02373175	1	2.775101	0.3450979	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06244207	0	6.77091e-16	0	2.112455e-15	6.77091e-16	-515.4007	0	-497.6127	-515.4007	31133.68	77194.93	1	8724.532	0	0	0	0	0	0	0	0	0	0	0	
569.35386	1900	4e+19	0	0	388307.712	1.93757192	1.548326e-05	1.918495e+25	1.57078e+25	9.34318e+23	1.477348e+25	1.641975e+24	1.835172e+24	1.393778e+24	1.141165e+24	6.787781e+22	1.073287e+24	1.192888e+23	1.333245e+23	0.09565689	1.393778e+25	1.141165e+25	6.787781e+23	1.073287e+25	1.192888e+24	1.333245e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.795514e+25	1.795514e+25	0	4.345309e+24	4.345309e+24	0	1.623342e+25	1.623342e+25	0	4.83723e+24	4.83723e+24	0	1.549553e+25	1.549553e+25	0	3.756937e+23	8.822839e-10	0.001080806	4.149998e+11	3.737231e+07	7.200618e+09	7.507448e-07	1.20482e-12	2.988484e-19	0.5	0.5	0.02403022	1	2.801037	0.3483232	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06242808	0	6.751693e-16	0	2.114392e-15	6.751693e-16	-515.4456	0	-497.5983	-515.4456	31133.45	77194.93	1	8724.469	0	0	0	0	0	0	0	0	0	0	0	
574.625655	1900	4e+19	0	0	390051.301	1.93758591	1.548326e-05	1.936259e+25	1.583256e+25	9.453687e+23	1.488719e+25	1.668538e+24	1.861487e+24	1.406684e+24	1.150229e+24	6.868063e+22	1.081548e+24	1.212186e+23	1.352362e+23	0.09613833	1.406684e+25	1.150229e+25	6.868063e+23	1.081548e+25	1.212186e+24	1.352362e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.812139e+25	1.812139e+25	0	4.385543e+24	4.385543e+24	0	1.638373e+25	1.638373e+25	0	4.88202e+24	4.88202e+24	0	1.563901e+25	1.563901e+25	0	3.743552e+23	8.856184e-10	0.001089212	4.049245e+11	3.892111e+07	7.470614e+09	7.600274e-07	1.234798e-12	3.100713e-19	0.5	0.5	0.02432734	1	2.826973	0.3515484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06241409	0	6.732715e-16	0	2.116331e-15	6.732715e-16	-515.4901	0	-497.5838	-515.4901	31133.23	77194.93	1	8724.406	0	0	0	0	0	0	0	0	0	0	0	
579.89745	1900	4e+19	0	0	391794.89	1.9375999	1.548326e-05	1.954022e+25	1.5957e+25	9.564435e+23	1.500056e+25	1.69544e+24	1.887784e+24	1.419589e+24	1.159269e+24	6.948521e+22	1.089784e+24	1.23173e+23	1.371467e+23	0.09661016	1.419589e+25	1.159269e+25	6.948521e+23	1.089784e+25	1.23173e+24	1.371467e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+25	1.828765e+25	0	4.425777e+24	4.425777e+24	0	1.653404e+25	1.653404e+25	0	4.926809e+24	4.926809e+24	0	1.578249e+25	1.578249e+25	0	3.730323e+23	8.889324e-10	0.001097593	3.952549e+11	4.051543e+07	7.745981e+09	7.69268e-07	1.265007e-12	3.215192e-19	0.5	0.5	0.02462312	1	2.852908	0.3547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0624001	0	6.713924e-16	0	2.118271e-15	6.713924e-16	-515.5342	0	-497.5693	-515.5342	31133.01	77194.93	1	8724.343	0	0	0	0	0	0	0	0	0	0	0	
585.169245	1900	4e+19	0	0	393538.479	1.93761389	1.548326e-05	1.971786e+25	1.608112e+25	9.675429e+23	1.511357e+25	1.722677e+24	1.914068e+24	1.432494e+24	1.168286e+24	7.029158e+22	1.097995e+24	1.251518e+23	1.390563e+23	0.09707281	1.432494e+25	1.168286e+25	7.029158e+23	1.097995e+25	1.251518e+24	1.390563e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84539e+25	1.84539e+25	0	4.466012e+24	4.466012e+24	0	1.668435e+25	1.668435e+25	0	4.971598e+24	4.971598e+24	0	1.592597e+25	1.592597e+25	0	3.717244e+23	8.922263e-10	0.001105948	3.859689e+11	4.215594e+07	8.02671e+09	7.784668e-07	1.295441e-12	3.331918e-19	0.5	0.5	0.02491756	1	2.878844	0.3579988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06238611	0	6.695269e-16	0	2.120214e-15	6.695269e-16	-515.5782	0	-497.5548	-515.5782	31132.78	77194.93	1	8724.28	0	0	0	0	0	0	0	0	0	0	0	
590.44104	1900	4e+19	0	0	395282.068	1.93762788	1.548326e-05	1.98955e+25	1.620491e+25	9.786668e+23	1.522625e+25	1.750244e+24	1.940343e+24	1.4454e+24	1.17728e+24	7.109972e+22	1.10618e+24	1.271545e+23	1.409651e+23	0.09752671	1.4454e+25	1.17728e+25	7.109972e+23	1.10618e+25	1.271545e+24	1.409651e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862015e+25	1.862015e+25	0	4.506246e+24	4.506246e+24	0	1.683465e+25	1.683465e+25	0	5.016387e+24	5.016387e+24	0	1.606944e+25	1.606944e+25	0	3.704312e+23	8.955003e-10	0.001114278	3.770463e+11	4.38433e+07	8.312793e+09	7.87624e-07	1.326097e-12	3.450887e-19	0.5	0.5	0.02521066	1	2.904779	0.361224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06237212	0	6.67684e-16	0	2.122159e-15	6.67684e-16	-515.6217	0	-497.5404	-515.6217	31132.56	77194.93	1	8724.217	0	0	0	0	0	0	0	0	0	0	0	
595.712835	1900	4e+19	0	0	397025.657	1.93764187	1.548326e-05	2.007314e+25	1.632839e+25	9.89815e+23	1.533858e+25	1.778136e+24	1.966611e+24	1.458305e+24	1.186251e+24	7.190963e+22	1.114341e+24	1.291808e+23	1.428734e+23	0.09797225	1.458305e+25	1.186251e+25	7.190963e+23	1.114341e+25	1.291808e+24	1.428734e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87864e+25	1.87864e+25	0	4.54648e+24	4.54648e+24	0	1.698496e+25	1.698496e+25	0	5.061176e+24	5.061176e+24	0	1.621292e+25	1.621292e+25	0	3.691525e+23	8.987547e-10	0.001122582	3.684679e+11	4.557818e+07	8.604219e+09	7.967397e-07	1.35697e-12	3.572098e-19	0.5	0.5	0.02550244	1	2.930715	0.3644492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06235813	0	6.658546e-16	0	2.124106e-15	6.658546e-16	-515.665	0	-497.5259	-515.665	31132.33	77194.93	1	8724.154	0	0	0	0	0	0	0	0	0	0	0	
600.98463	1900	4e+19	0	0	398769.246	1.93765586	1.548326e-05	2.025078e+25	1.645155e+25	1.000987e+24	1.545057e+25	1.806348e+24	1.992875e+24	1.47121e+24	1.195198e+24	7.272128e+22	1.122477e+24	1.312304e+23	1.447815e+23	0.09840981	1.47121e+25	1.195198e+25	7.272128e+23	1.122477e+25	1.312304e+24	1.447815e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.895265e+25	1.895265e+25	0	4.586715e+24	4.586715e+24	0	1.713527e+25	1.713527e+25	0	5.105965e+24	5.105965e+24	0	1.63564e+25	1.63564e+25	0	3.67888e+23	9.019898e-10	0.001130861	3.602158e+11	4.736122e+07	8.900979e+09	8.058142e-07	1.388057e-12	3.695546e-19	0.5	0.5	0.0257929	1	2.95665	0.3676744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06234414	0	6.640477e-16	0	2.126055e-15	6.640477e-16	-515.708	0	-497.5114	-515.708	31132.11	77194.93	1	8724.091	0	0	0	0	0	0	0	0	0	0	0	
606.256425	1900	4e+19	0	0	400512.835	1.93766985	1.548326e-05	2.042842e+25	1.65744e+25	1.012183e+24	1.556222e+25	1.834878e+24	2.01914e+24	1.484116e+24	1.204123e+24	7.353465e+22	1.130588e+24	1.333031e+23	1.466896e+23	0.09883976	1.484116e+25	1.204123e+25	7.353465e+23	1.130588e+25	1.333031e+24	1.466896e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91189e+25	1.91189e+25	0	4.626949e+24	4.626949e+24	0	1.728558e+25	1.728558e+25	0	5.150755e+24	5.150755e+24	0	1.649987e+25	1.649987e+25	0	3.666375e+23	9.052057e-10	0.001139114	3.522734e+11	4.919308e+07	9.203063e+09	8.148475e-07	1.419352e-12	3.821228e-19	0.5	0.5	0.02608205	1	2.982586	0.3708997	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06233015	0	6.622605e-16	0	2.128006e-15	6.622605e-16	-515.7505	0	-497.4969	-515.7505	31131.88	77194.93	1	8724.028	0	0	0	0	0	0	0	0	0	0	0	
611.52822	1900	4e+19	0	0	402256.424	1.93768384	1.548326e-05	2.060605e+25	1.669693e+25	1.023402e+24	1.567352e+25	1.863721e+24	2.045407e+24	1.497021e+24	1.213025e+24	7.434971e+22	1.138675e+24	1.353985e+23	1.485979e+23	0.09926243	1.497021e+25	1.213025e+25	7.434971e+23	1.138675e+25	1.353985e+24	1.485979e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928515e+25	1.928515e+25	0	4.667183e+24	4.667183e+24	0	1.743589e+25	1.743589e+25	0	5.195544e+24	5.195544e+24	0	1.664335e+25	1.664335e+25	0	3.654006e+23	9.084028e-10	0.001147343	3.446249e+11	5.107442e+07	9.510462e+09	8.238401e-07	1.450853e-12	3.949142e-19	0.5	0.5	0.02636989	1	3.008521	0.3741249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06231616	0	6.604832e-16	0	2.129959e-15	6.604832e-16	-515.793	0	-497.4824	-515.793	31131.66	77194.93	1	8723.965	0	0	0	0	0	0	0	0	0	0	0	
