Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.4	1773	0	0	0	100000	2.0078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	2.00812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	2.00844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	2.00876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.00908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.0094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.00972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.01004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.01036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.01068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.01132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.01164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.01196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.01228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.0126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.01292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.01324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.01356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.01388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.01452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.01484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.01516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.01548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.0158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.01612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.01644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.01676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.01708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.01772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.01804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.01836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.01868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.01932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.01964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.01996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.02028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.02092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.02124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.02156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.02188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.731875e-11	0	1.129729e-11	1.731875e-11	-331.334	0	-337.81	-331.334	34603.44	78589.24	0.001	4693.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
