Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15140.2279	1164	5.96e+18	-4.6	8.1e-06	7.79637e+25	6.126785e+25	5.358373e+25	7.684125e+24	1.027398e+25	6.421865e+24	9.745462e+24	7.658481e+24	6.697966e+24	9.605156e+23	1.284247e+24	8.027331e+23	0.08236994	5.665525e+23	5.300868e-10	0.0003534839	2.847112e+12	1.09601e+07	3.536571e+08	2.792048e-07	1.437155e-13	1.537243e-20	0.409174	0.5	0.01621001	1	11.02401	7.209709e+26	2.301694e+28	0.3591833	
15145.2679	1164	5.96e+18	-4.6	8.1e-06	7.798965e+25	6.128564e+25	5.359973e+25	7.685903e+24	1.027747e+25	6.426541e+24	9.748706e+24	7.660705e+24	6.699967e+24	9.607379e+23	1.284684e+24	8.033176e+23	0.08240248	5.665131e+23	5.3014e-10	0.0003535658	2.845582e+12	1.096972e+07	3.539977e+08	2.792939e-07	1.438072e-13	1.538715e-20	0.4092153	0.5	0.01621682	1	11.02768	7.209709e+26	2.301694e+28	0.3592718	
15150.3079	1164	5.96e+18	-4.6	8.1e-06	7.80156e+25	6.130342e+25	5.361574e+25	7.687681e+24	1.028096e+25	6.431217e+24	9.75195e+24	7.662927e+24	6.701967e+24	9.609602e+23	1.285121e+24	8.039021e+23	0.08243501	5.664737e+23	5.301932e-10	0.0003536476	2.844054e+12	1.097935e+07	3.543384e+08	2.79383e-07	1.43899e-13	1.540188e-20	0.4092566	0.5	0.01622363	1	11.03135	7.209709e+26	2.301694e+28	0.3593602	
15155.3479	1164	5.96e+18	-4.6	8.1e-06	7.804155e+25	6.13212e+25	5.363174e+25	7.689459e+24	1.028446e+25	6.435894e+24	9.755194e+24	7.66515e+24	6.703968e+24	9.611824e+23	1.285557e+24	8.044868e+23	0.08246753	5.664343e+23	5.302464e-10	0.0003537294	2.842527e+12	1.098898e+07	3.546793e+08	2.794721e-07	1.439908e-13	1.541662e-20	0.4092978	0.5	0.01623043	1	11.03502	7.209709e+26	2.301694e+28	0.3594485	
15160.3879	1164	5.96e+18	-4.6	8.1e-06	7.806751e+25	6.133898e+25	5.364775e+25	7.691237e+24	1.028795e+25	6.440572e+24	9.758438e+24	7.667373e+24	6.705968e+24	9.614046e+23	1.285994e+24	8.050715e+23	0.08250003	5.663949e+23	5.302995e-10	0.0003538113	2.841002e+12	1.099862e+07	3.550203e+08	2.795612e-07	1.440826e-13	1.543137e-20	0.409339	0.5	0.01623724	1	11.03869	7.209709e+26	2.301694e+28	0.3595368	
15165.4279	1164	5.96e+18	-4.6	8.1e-06	7.809346e+25	6.135676e+25	5.366375e+25	7.693015e+24	1.029145e+25	6.44525e+24	9.761683e+24	7.669595e+24	6.707969e+24	9.616268e+23	1.286431e+24	8.056563e+23	0.08253252	5.663556e+23	5.303527e-10	0.0003538931	2.839478e+12	1.100826e+07	3.553615e+08	2.796503e-07	1.441744e-13	1.544613e-20	0.4093801	0.5	0.01624405	1	11.04236	7.209709e+26	2.301694e+28	0.3596249	
15170.4679	1164	5.96e+18	-4.6	8.1e-06	7.811941e+25	6.137454e+25	5.367975e+25	7.694792e+24	1.029494e+25	6.449929e+24	9.764927e+24	7.671818e+24	6.709969e+24	9.61849e+23	1.286868e+24	8.062412e+23	0.082565	5.663162e+23	5.304058e-10	0.0003539748	2.837955e+12	1.101791e+07	3.557029e+08	2.797393e-07	1.442663e-13	1.546089e-20	0.4094212	0.5	0.01625085	1	11.04603	7.209709e+26	2.301694e+28	0.359713	
15175.5079	1164	5.96e+18	-4.6	8.1e-06	7.814537e+25	6.139232e+25	5.369575e+25	7.696569e+24	1.029844e+25	6.454609e+24	9.768171e+24	7.67404e+24	6.711969e+24	9.620711e+23	1.287305e+24	8.068261e+23	0.08259746	5.662769e+23	5.304589e-10	0.0003540566	2.836433e+12	1.102756e+07	3.560445e+08	2.798284e-07	1.443582e-13	1.547566e-20	0.4094623	0.5	0.01625766	1	11.0497	7.209709e+26	2.301694e+28	0.359801	
15180.5479	1164	5.96e+18	-4.6	8.1e-06	7.817132e+25	6.141009e+25	5.371175e+25	7.698345e+24	1.030194e+25	6.459289e+24	9.771415e+24	7.676262e+24	6.713969e+24	9.622932e+23	1.287742e+24	8.074112e+23	0.08262991	5.662376e+23	5.30512e-10	0.0003541384	2.834913e+12	1.103722e+07	3.563862e+08	2.799174e-07	1.4445e-13	1.549043e-20	0.4095033	0.5	0.01626446	1	11.05337	7.209709e+26	2.301694e+28	0.3598889	
15185.5879	1164	5.96e+18	-4.6	8.1e-06	7.819727e+25	6.142787e+25	5.372775e+25	7.700122e+24	1.030543e+25	6.46397e+24	9.774659e+24	7.678484e+24	6.715969e+24	9.625152e+23	1.288179e+24	8.079963e+23	0.08266235	5.661983e+23	5.305651e-10	0.0003542201	2.833395e+12	1.104689e+07	3.567281e+08	2.800064e-07	1.445419e-13	1.550522e-20	0.4095443	0.5	0.01627126	1	11.05704	7.209709e+26	2.301694e+28	0.3599767	
15190.6279	1164	5.96e+18	-4.6	8.1e-06	7.822323e+25	6.144564e+25	5.374375e+25	7.701898e+24	1.030893e+25	6.468652e+24	9.777903e+24	7.680705e+24	6.717968e+24	9.627372e+23	1.288616e+24	8.085815e+23	0.08269477	5.66159e+23	5.306182e-10	0.0003543018	2.831877e+12	1.105656e+07	3.570702e+08	2.800954e-07	1.446338e-13	1.552001e-20	0.4095853	0.5	0.01627806	1	11.06071	7.209709e+26	2.301694e+28	0.3600645	
15195.6679	1164	5.96e+18	-4.6	8.1e-06	7.824918e+25	6.146342e+25	5.375974e+25	7.703673e+24	1.031243e+25	6.473334e+24	9.781148e+24	7.682927e+24	6.719968e+24	9.629592e+23	1.289054e+24	8.091667e+23	0.08272718	5.661197e+23	5.306712e-10	0.0003543836	2.830361e+12	1.106624e+07	3.574124e+08	2.801844e-07	1.447258e-13	1.553481e-20	0.4096262	0.5	0.01628486	1	11.06438	7.209709e+26	2.301694e+28	0.3601522	
15200.7079	1164	5.96e+18	-4.6	8.1e-06	7.827513e+25	6.148119e+25	5.377574e+25	7.705449e+24	1.031593e+25	6.478017e+24	9.784392e+24	7.685148e+24	6.721967e+24	9.631811e+23	1.289491e+24	8.097521e+23	0.08275957	5.660805e+23	5.307243e-10	0.0003544653	2.828846e+12	1.107592e+07	3.577549e+08	2.802734e-07	1.448177e-13	1.554962e-20	0.4096671	0.5	0.01629166	1	11.06805	7.209709e+26	2.301694e+28	0.3602398	
15205.7479	1164	5.96e+18	-4.6	8.1e-06	7.830109e+25	6.149896e+25	5.379173e+25	7.707224e+24	1.031944e+25	6.482693e+24	9.787636e+24	7.68737e+24	6.723967e+24	9.63403e+23	1.28993e+24	8.103367e+23	0.08279187	5.660413e+23	5.307773e-10	0.000354547	2.827333e+12	1.108561e+07	3.580974e+08	2.803624e-07	1.449097e-13	1.556443e-20	0.4097079	0.5	0.01629845	1	11.07172	7.209709e+26	2.301694e+28	0.3603269	
15210.7879	1164	5.96e+18	-4.6	8.1e-06	7.832704e+25	6.151673e+25	5.380773e+25	7.708999e+24	1.032297e+25	6.487349e+24	9.79088e+24	7.689591e+24	6.725966e+24	9.636249e+23	1.290371e+24	8.109186e+23	0.08282387	5.66002e+23	5.308303e-10	0.0003546287	2.825821e+12	1.109531e+07	3.584402e+08	2.804514e-07	1.450017e-13	1.557925e-20	0.4097487	0.5	0.01630525	1	11.07539	7.209709e+26	2.301694e+28	0.3604129	
15215.8279	1164	5.96e+18	-4.6	8.1e-06	7.835299e+25	6.153449e+25	5.382372e+25	7.710774e+24	1.03265e+25	6.492005e+24	9.794124e+24	7.691812e+24	6.727965e+24	9.638467e+23	1.290812e+24	8.115006e+23	0.08285586	5.659628e+23	5.308833e-10	0.0003547103	2.82431e+12	1.110505e+07	3.587831e+08	2.805403e-07	1.450937e-13	1.559408e-20	0.4097896	0.5	0.01631205	1	11.07906	7.209709e+26	2.301694e+28	0.3604989	
15220.8679	1164	5.96e+18	-4.6	8.1e-06	7.837895e+25	6.155226e+25	5.383971e+25	7.712548e+24	1.033003e+25	6.496661e+24	9.797368e+24	7.694032e+24	6.729964e+24	9.640685e+23	1.291253e+24	8.120826e+23	0.08288783	5.659236e+23	5.309363e-10	0.000354792	2.822801e+12	1.111478e+07	3.591263e+08	2.806293e-07	1.451857e-13	1.560892e-20	0.4098304	0.5	0.01631885	1	11.08273	7.209709e+26	2.301694e+28	0.3605848	
15225.9079	1164	5.96e+18	-4.6	8.1e-06	7.84049e+25	6.157002e+25	5.38557e+25	7.714322e+24	1.033356e+25	6.501318e+24	9.800612e+24	7.696253e+24	6.731963e+24	9.642903e+23	1.291695e+24	8.126648e+23	0.0829198	5.658845e+23	5.309893e-10	0.0003548736	2.821293e+12	1.112453e+07	3.594695e+08	2.807183e-07	1.452778e-13	1.562377e-20	0.4098711	0.5	0.01632564	1	11.0864	7.209709e+26	2.301694e+28	0.3606707	
15230.9479	1164	5.96e+18	-4.6	8.1e-06	7.843085e+25	6.158779e+25	5.387169e+25	7.716096e+24	1.033709e+25	6.505976e+24	9.803857e+24	7.698473e+24	6.733961e+24	9.64512e+23	1.292136e+24	8.13247e+23	0.08295174	5.658453e+23	5.310423e-10	0.0003549553	2.819786e+12	1.113428e+07	3.59813e+08	2.808072e-07	1.453698e-13	1.563863e-20	0.4099118	0.5	0.01633244	1	11.09007	7.209709e+26	2.301694e+28	0.3607565	
15235.9879	1164	5.96e+18	-4.6	8.1e-06	7.845681e+25	6.160555e+25	5.388768e+25	7.71787e+24	1.034062e+25	6.510635e+24	9.807101e+24	7.700694e+24	6.73596e+24	9.647337e+23	1.292578e+24	8.138293e+23	0.08298368	5.658062e+23	5.310952e-10	0.0003550369	2.81828e+12	1.114403e+07	3.601566e+08	2.808961e-07	1.454619e-13	1.565349e-20	0.4099525	0.5	0.01633923	1	11.09374	7.209709e+26	2.301694e+28	0.3608421	
15241.0279	1164	5.96e+18	-4.6	8.1e-06	7.848276e+25	6.162331e+25	5.390367e+25	7.719643e+24	1.034415e+25	6.515294e+24	9.810345e+24	7.702914e+24	6.737958e+24	9.649554e+23	1.293019e+24	8.144117e+23	0.0830156	5.65767e+23	5.311482e-10	0.0003551185	2.816776e+12	1.11538e+07	3.605005e+08	2.80985e-07	1.45554e-13	1.566836e-20	0.4099931	0.5	0.01634602	1	11.0974	7.209709e+26	2.301694e+28	0.3609278	
15246.0679	1164	5.96e+18	-4.6	8.1e-06	7.850871e+25	6.164107e+25	5.391965e+25	7.721416e+24	1.034769e+25	6.519953e+24	9.813589e+24	7.705134e+24	6.739957e+24	9.65177e+23	1.293461e+24	8.149942e+23	0.08304752	5.657279e+23	5.312011e-10	0.0003552001	2.815273e+12	1.116356e+07	3.608444e+08	2.810739e-07	1.456462e-13	1.568324e-20	0.4100337	0.5	0.01635281	1	11.10107	7.209709e+26	2.301694e+28	0.3610133	
15251.1079	1164	5.96e+18	-4.6	8.1e-06	7.853467e+25	6.165883e+25	5.393564e+25	7.723189e+24	1.035122e+25	6.524614e+24	9.816833e+24	7.707354e+24	6.741955e+24	9.653986e+23	1.293903e+24	8.155767e+23	0.08307941	5.656888e+23	5.31254e-10	0.0003552817	2.813771e+12	1.117334e+07	3.611886e+08	2.811628e-07	1.457383e-13	1.569812e-20	0.4100743	0.5	0.0163596	1	11.10474	7.209709e+26	2.301694e+28	0.3610988	
15256.1479	1164	5.96e+18	-4.6	8.1e-06	7.856062e+25	6.167659e+25	5.395162e+25	7.724961e+24	1.035476e+25	6.529275e+24	9.820077e+24	7.709573e+24	6.743953e+24	9.656202e+23	1.294345e+24	8.161594e+23	0.0831113	5.656497e+23	5.313069e-10	0.0003553632	2.812271e+12	1.118312e+07	3.61533e+08	2.812517e-07	1.458305e-13	1.571302e-20	0.4101148	0.5	0.01636639	1	11.10841	7.209709e+26	2.301694e+28	0.3611842	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.169434e+25	5.396761e+25	7.726733e+24	1.035829e+25	6.533937e+24	9.823321e+24	7.711793e+24	6.745951e+24	9.658417e+23	1.294787e+24	8.167421e+23	0.08314317	5.656106e+23	5.313598e-10	0.0003554448	2.810772e+12	1.11929e+07	3.618775e+08	2.813406e-07	1.459227e-13	1.572792e-20	0.4101553	0.5	0.01637318	1	11.11208	7.209709e+26	2.301694e+28	0.3612695	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.17121e+25	5.398359e+25	7.728505e+24	1.036183e+25	6.538599e+24	9.826566e+24	7.714012e+24	6.747949e+24	9.660632e+23	1.295229e+24	8.173249e+23	0.08317503	5.655716e+23	5.314126e-10	0.0003555263	2.809274e+12	1.120269e+07	3.622222e+08	2.814295e-07	1.460149e-13	1.574283e-20	0.4101958	0.5	0.01637997	1	11.11575	7.209709e+26	2.301694e+28	0.3613547	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.172985e+25	5.399957e+25	7.730277e+24	1.036537e+25	6.543262e+24	9.82981e+24	7.716231e+24	6.749947e+24	9.662846e+23	1.295671e+24	8.179078e+23	0.08320688	5.655325e+23	5.314655e-10	0.0003556079	2.807778e+12	1.121249e+07	3.625671e+08	2.815183e-07	1.461071e-13	1.575774e-20	0.4102362	0.5	0.01638676	1	11.11942	7.209709e+26	2.301694e+28	0.3614399	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.17476e+25	5.401555e+25	7.732048e+24	1.03689e+25	6.547926e+24	9.833054e+24	7.71845e+24	6.751944e+24	9.66506e+23	1.296113e+24	8.184907e+23	0.08323871	5.654935e+23	5.315183e-10	0.0003556894	2.806282e+12	1.122229e+07	3.629121e+08	2.816072e-07	1.461993e-13	1.577267e-20	0.4102766	0.5	0.01639354	1	11.12309	7.209709e+26	2.301694e+28	0.361525	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.176535e+25	5.403153e+25	7.733819e+24	1.037244e+25	6.55259e+24	9.836298e+24	7.720669e+24	6.753942e+24	9.667274e+23	1.296555e+24	8.190738e+23	0.08327053	5.654545e+23	5.315711e-10	0.0003557709	2.804788e+12	1.12321e+07	3.632574e+08	2.81696e-07	1.462916e-13	1.57876e-20	0.4103169	0.5	0.01640033	1	11.12676	7.209709e+26	2.301694e+28	0.36161	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.17831e+25	5.404751e+25	7.73559e+24	1.037598e+25	6.557255e+24	9.839542e+24	7.722888e+24	6.755939e+24	9.669488e+23	1.296997e+24	8.196569e+23	0.08330234	5.654155e+23	5.316239e-10	0.0003558524	2.803296e+12	1.124192e+07	3.636028e+08	2.817849e-07	1.463839e-13	1.580254e-20	0.4103572	0.5	0.01640711	1	11.13043	7.209709e+26	2.301694e+28	0.361695	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.180085e+25	5.406349e+25	7.737361e+24	1.037952e+25	6.561921e+24	9.842786e+24	7.725106e+24	6.757936e+24	9.671701e+23	1.29744e+24	8.202401e+23	0.08333414	5.653765e+23	5.316767e-10	0.0003559338	2.801804e+12	1.125174e+07	3.639484e+08	2.818737e-07	1.464762e-13	1.581749e-20	0.4103975	0.5	0.01641389	1	11.1341	7.209709e+26	2.301694e+28	0.3617798	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.18186e+25	5.407947e+25	7.739131e+24	1.038306e+25	6.566587e+24	9.84603e+24	7.727325e+24	6.759934e+24	9.673914e+23	1.297882e+24	8.208234e+23	0.08336592	5.653375e+23	5.317295e-10	0.0003560153	2.800314e+12	1.126157e+07	3.642941e+08	2.819625e-07	1.465685e-13	1.583244e-20	0.4104378	0.5	0.01642067	1	11.13777	7.209709e+26	2.301694e+28	0.3618646	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.183635e+25	5.409544e+25	7.740901e+24	1.03866e+25	6.571254e+24	9.849275e+24	7.729543e+24	6.761931e+24	9.676126e+23	1.298325e+24	8.214068e+23	0.08339769	5.652985e+23	5.317823e-10	0.0003560968	2.798825e+12	1.12714e+07	3.646401e+08	2.820513e-07	1.466608e-13	1.584741e-20	0.410478	0.5	0.01642745	1	11.14144	7.209709e+26	2.301694e+28	0.3619494	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.185409e+25	5.411142e+25	7.742671e+24	1.039014e+25	6.575922e+24	9.852519e+24	7.731761e+24	6.763927e+24	9.678338e+23	1.298767e+24	8.219903e+23	0.08342945	5.652596e+23	5.31835e-10	0.0003561782	2.797338e+12	1.128124e+07	3.649862e+08	2.821401e-07	1.467532e-13	1.586238e-20	0.4105182	0.5	0.01643423	1	11.14511	7.209709e+26	2.301694e+28	0.362034	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.187183e+25	5.412739e+25	7.74444e+24	1.039368e+25	6.58059e+24	9.855763e+24	7.733979e+24	6.765924e+24	9.68055e+23	1.29921e+24	8.225738e+23	0.0834612	5.652207e+23	5.318878e-10	0.0003562596	2.795852e+12	1.129109e+07	3.653325e+08	2.822289e-07	1.468455e-13	1.587736e-20	0.4105583	0.5	0.01644101	1	11.14878	7.209709e+26	2.301694e+28	0.3621186	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.188958e+25	5.414337e+25	7.746209e+24	1.039722e+25	6.585259e+24	9.859007e+24	7.736197e+24	6.767921e+24	9.682762e+23	1.299653e+24	8.231574e+23	0.08349293	5.651817e+23	5.319405e-10	0.0003563411	2.794366e+12	1.130094e+07	3.65679e+08	2.823176e-07	1.469379e-13	1.589234e-20	0.4105984	0.5	0.01644779	1	11.15245	7.209709e+26	2.301694e+28	0.3622031	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.190732e+25	5.415934e+25	7.747978e+24	1.040076e+25	6.589929e+24	9.862251e+24	7.738415e+24	6.769917e+24	9.684973e+23	1.300095e+24	8.237411e+23	0.08352465	5.651428e+23	5.319932e-10	0.0003564225	2.792883e+12	1.131079e+07	3.660257e+08	2.824064e-07	1.470303e-13	1.590734e-20	0.4106385	0.5	0.01645457	1	11.15612	7.209709e+26	2.301694e+28	0.3622875	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.192506e+25	5.417531e+25	7.749747e+24	1.040431e+25	6.594599e+24	9.865495e+24	7.740632e+24	6.771914e+24	9.687183e+23	1.300538e+24	8.243249e+23	0.08355636	5.651039e+23	5.320459e-10	0.0003565038	2.7914e+12	1.132066e+07	3.663725e+08	2.824952e-07	1.471228e-13	1.592234e-20	0.4106785	0.5	0.01646134	1	11.15979	7.209709e+26	2.301694e+28	0.3623718	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.19428e+25	5.419128e+25	7.751515e+24	1.040785e+25	6.59927e+24	9.868739e+24	7.742849e+24	6.77391e+24	9.689394e+23	1.300981e+24	8.249088e+23	0.08358806	5.650651e+23	5.320986e-10	0.0003565852	2.789919e+12	1.133053e+07	3.667195e+08	2.825839e-07	1.472152e-13	1.593735e-20	0.4107185	0.5	0.01646812	1	11.16346	7.209709e+26	2.301694e+28	0.3624561	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.196053e+25	5.420725e+25	7.753283e+24	1.041139e+25	6.603942e+24	9.871984e+24	7.745067e+24	6.775906e+24	9.691604e+23	1.301424e+24	8.254927e+23	0.08361974	5.650262e+23	5.321512e-10	0.0003566666	2.788439e+12	1.13404e+07	3.670667e+08	2.826726e-07	1.473077e-13	1.595237e-20	0.4107585	0.5	0.01647489	1	11.16713	7.209709e+26	2.301694e+28	0.3625403	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.197827e+25	5.422322e+25	7.755051e+24	1.041494e+25	6.608614e+24	9.875228e+24	7.747284e+24	6.777902e+24	9.693814e+23	1.301867e+24	8.260768e+23	0.08365141	5.649874e+23	5.322039e-10	0.0003567479	2.78696e+12	1.135028e+07	3.674141e+08	2.827614e-07	1.474002e-13	1.59674e-20	0.4107984	0.5	0.01648167	1	11.1708	7.209709e+26	2.301694e+28	0.3626244	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.1996e+25	5.423918e+25	7.756818e+24	1.041849e+25	6.613287e+24	9.878472e+24	7.7495e+24	6.779898e+24	9.696023e+23	1.302311e+24	8.266609e+23	0.08368307	5.649485e+23	5.322565e-10	0.0003568293	2.785483e+12	1.136017e+07	3.677617e+08	2.828501e-07	1.474927e-13	1.598243e-20	0.4108383	0.5	0.01648844	1	11.17447	7.209709e+26	2.301694e+28	0.3627085	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.201374e+25	5.425515e+25	7.758586e+24	1.042203e+25	6.617961e+24	9.881716e+24	7.751717e+24	6.781894e+24	9.698232e+23	1.302754e+24	8.272451e+23	0.08371472	5.649097e+23	5.323092e-10	0.0003569106	2.784006e+12	1.137006e+07	3.681094e+08	2.829388e-07	1.475852e-13	1.599747e-20	0.4108781	0.5	0.01649521	1	11.17814	7.209709e+26	2.301694e+28	0.3627925	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.203147e+25	5.427112e+25	7.760353e+24	1.042558e+25	6.622635e+24	9.88496e+24	7.753934e+24	6.78389e+24	9.700441e+23	1.303197e+24	8.278294e+23	0.08374635	5.648709e+23	5.323618e-10	0.0003569919	2.782531e+12	1.137996e+07	3.684573e+08	2.830275e-07	1.476777e-13	1.601252e-20	0.410918	0.5	0.01650198	1	11.18181	7.209709e+26	2.301694e+28	0.3628764	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.20492e+25	5.428708e+25	7.762119e+24	1.042912e+25	6.62731e+24	9.888204e+24	7.75615e+24	6.785885e+24	9.702649e+23	1.303641e+24	8.284138e+23	0.08377798	5.648321e+23	5.324144e-10	0.0003570732	2.781058e+12	1.138987e+07	3.688054e+08	2.831162e-07	1.477703e-13	1.602758e-20	0.4109578	0.5	0.01650875	1	11.18548	7.209709e+26	2.301694e+28	0.3629602	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.206693e+25	5.430304e+25	7.763886e+24	1.043267e+25	6.631986e+24	9.891449e+24	7.758366e+24	6.787881e+24	9.704857e+23	1.304084e+24	8.289982e+23	0.08380959	5.647933e+23	5.324669e-10	0.0003571545	2.779585e+12	1.139978e+07	3.691537e+08	2.832048e-07	1.478629e-13	1.604264e-20	0.4109975	0.5	0.01651552	1	11.18915	7.209709e+26	2.301694e+28	0.363044	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.208466e+25	5.431901e+25	7.765652e+24	1.043622e+25	6.636662e+24	9.894693e+24	7.760582e+24	6.789876e+24	9.707065e+23	1.304528e+24	8.295827e+23	0.08384118	5.647546e+23	5.325195e-10	0.0003572358	2.778114e+12	1.14097e+07	3.695021e+08	2.832935e-07	1.479555e-13	1.605772e-20	0.4110372	0.5	0.01652228	1	11.19282	7.209709e+26	2.301694e+28	0.3631277	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.210239e+25	5.433497e+25	7.767418e+24	1.043977e+25	6.641339e+24	9.897937e+24	7.762798e+24	6.791871e+24	9.709272e+23	1.304971e+24	8.301674e+23	0.08387277	5.647158e+23	5.325721e-10	0.0003573171	2.776644e+12	1.141962e+07	3.698508e+08	2.833822e-07	1.480481e-13	1.60728e-20	0.4110769	0.5	0.01652905	1	11.19649	7.209709e+26	2.301694e+28	0.3632113	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.212011e+25	5.435093e+25	7.769183e+24	1.044332e+25	6.646017e+24	9.901181e+24	7.765014e+24	6.793866e+24	9.711479e+23	1.305415e+24	8.307521e+23	0.08390434	5.646771e+23	5.326246e-10	0.0003573983	2.775175e+12	1.142955e+07	3.701996e+08	2.834708e-07	1.481408e-13	1.608789e-20	0.4111166	0.5	0.01653582	1	11.20016	7.209709e+26	2.301694e+28	0.3632948	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.213784e+25	5.436689e+25	7.770949e+24	1.044687e+25	6.650695e+24	9.904425e+24	7.76723e+24	6.795861e+24	9.713686e+23	1.305859e+24	8.313369e+23	0.0839359	5.646384e+23	5.326771e-10	0.0003574795	2.773708e+12	1.143949e+07	3.705486e+08	2.835595e-07	1.482334e-13	1.610298e-20	0.4111562	0.5	0.01654258	1	11.20383	7.209709e+26	2.301694e+28	0.3633783	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.215556e+25	5.438285e+25	7.772714e+24	1.045042e+25	6.655374e+24	9.907669e+24	7.769445e+24	6.797856e+24	9.715892e+23	1.306302e+24	8.319217e+23	0.08396745	5.645997e+23	5.327297e-10	0.0003575608	2.772241e+12	1.144943e+07	3.708978e+08	2.836481e-07	1.483261e-13	1.611809e-20	0.4111958	0.5	0.01654934	1	11.2075	7.209709e+26	2.301694e+28	0.3634617	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.217328e+25	5.43988e+25	7.774478e+24	1.045397e+25	6.660053e+24	9.910913e+24	7.77166e+24	6.799851e+24	9.718098e+23	1.306746e+24	8.325067e+23	0.08399899	5.64561e+23	5.327822e-10	0.000357642	2.770776e+12	1.145937e+07	3.712471e+08	2.837367e-07	1.484188e-13	1.61332e-20	0.4112353	0.5	0.01655611	1	11.21117	7.209709e+26	2.301694e+28	0.363545	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.2191e+25	5.441476e+25	7.776243e+24	1.045752e+25	6.664734e+24	9.914158e+24	7.773875e+24	6.801845e+24	9.720304e+23	1.30719e+24	8.330917e+23	0.08403051	5.645223e+23	5.328346e-10	0.0003577232	2.769313e+12	1.146933e+07	3.715967e+08	2.838253e-07	1.485115e-13	1.614832e-20	0.4112748	0.5	0.01656287	1	11.21484	7.209709e+26	2.301694e+28	0.3636283	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.220872e+25	5.443072e+25	7.778007e+24	1.046108e+25	6.669415e+24	9.917402e+24	7.77609e+24	6.80384e+24	9.722509e+23	1.307634e+24	8.336768e+23	0.08406202	5.644837e+23	5.328871e-10	0.0003578044	2.76785e+12	1.147929e+07	3.719464e+08	2.839139e-07	1.486043e-13	1.616345e-20	0.4113143	0.5	0.01656963	1	11.21851	7.209709e+26	2.301694e+28	0.3637115	
