Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15190.6279	1164	5.96e+18	-4.6	8.1e-06	7.822323e+25	6.144564e+25	5.374375e+25	7.701898e+24	9.99201e+24	6.785573e+24	9.777903e+24	7.680705e+24	6.717968e+24	9.627372e+23	1.249001e+24	8.481967e+23	0.08674627	5.66159e+23	5.306182e-10	0.0003543018	2.995362e+12	1.013654e+07	3.780178e+08	2.84683e-07	1.494104e-13	1.629516e-20	0.4475384	0.5	0.01807774	1	11.06071	7.209709e+26	2.301694e+28	0.4329929	
15195.6679	1164	5.96e+18	-4.6	8.1e-06	7.824918e+25	6.146342e+25	5.375974e+25	7.703673e+24	9.996274e+24	6.789491e+24	9.781148e+24	7.682927e+24	6.719968e+24	9.629592e+23	1.249534e+24	8.486863e+23	0.08676756	5.661197e+23	5.306712e-10	0.0003543836	2.994574e+12	1.014354e+07	3.782933e+08	2.847519e-07	1.494828e-13	1.6307e-20	0.4476372	0.5	0.01808611	1	11.06438	7.209709e+26	2.301694e+28	0.4331525	
15200.7079	1164	5.96e+18	-4.6	8.1e-06	7.827513e+25	6.148119e+25	5.377574e+25	7.705449e+24	1.000054e+25	6.79341e+24	9.784392e+24	7.685148e+24	6.721967e+24	9.631811e+23	1.250067e+24	8.491762e+23	0.08678886	5.660805e+23	5.307243e-10	0.0003544653	2.993785e+12	1.015054e+07	3.785692e+08	2.848209e-07	1.495552e-13	1.631885e-20	0.4477361	0.5	0.01809449	1	11.06805	7.209709e+26	2.301694e+28	0.4333121	
15205.7479	1164	5.96e+18	-4.6	8.1e-06	7.830109e+25	6.149896e+25	5.379173e+25	7.707224e+24	1.00048e+25	6.79733e+24	9.787636e+24	7.68737e+24	6.723967e+24	9.63403e+23	1.2506e+24	8.496663e+23	0.08681016	5.660413e+23	5.307773e-10	0.000354547	2.992995e+12	1.015755e+07	3.788455e+08	2.8489e-07	1.496278e-13	1.633073e-20	0.4478351	0.5	0.01810288	1	11.07172	7.209709e+26	2.301694e+28	0.4334719	
15210.7879	1164	5.96e+18	-4.6	8.1e-06	7.832704e+25	6.151673e+25	5.380773e+25	7.708999e+24	1.000906e+25	6.801252e+24	9.79088e+24	7.689591e+24	6.725966e+24	9.636249e+23	1.251133e+24	8.501566e+23	0.08683148	5.66002e+23	5.308303e-10	0.0003546287	2.992205e+12	1.016456e+07	3.791222e+08	2.849591e-07	1.497004e-13	1.634262e-20	0.4479342	0.5	0.01811128	1	11.07539	7.209709e+26	2.301694e+28	0.4336319	
15215.8279	1164	5.96e+18	-4.6	8.1e-06	7.835299e+25	6.153449e+25	5.382372e+25	7.710774e+24	1.001332e+25	6.805176e+24	9.794124e+24	7.691812e+24	6.727965e+24	9.638467e+23	1.251666e+24	8.506471e+23	0.08685279	5.659628e+23	5.308833e-10	0.0003547103	2.991414e+12	1.017158e+07	3.793994e+08	2.850283e-07	1.497731e-13	1.635453e-20	0.4480333	0.5	0.01811969	1	11.07906	7.209709e+26	2.301694e+28	0.4337919	
15220.8679	1164	5.96e+18	-4.6	8.1e-06	7.837895e+25	6.155226e+25	5.383971e+25	7.712548e+24	1.001759e+25	6.809102e+24	9.797368e+24	7.694032e+24	6.729964e+24	9.640685e+23	1.252198e+24	8.511378e+23	0.08687412	5.659236e+23	5.309363e-10	0.000354792	2.990622e+12	1.01786e+07	3.796769e+08	2.850976e-07	1.498459e-13	1.636645e-20	0.4481326	0.5	0.0181281	1	11.08273	7.209709e+26	2.301694e+28	0.4339521	
15225.9079	1164	5.96e+18	-4.6	8.1e-06	7.84049e+25	6.157002e+25	5.38557e+25	7.714322e+24	1.002185e+25	6.813029e+24	9.800612e+24	7.696253e+24	6.731963e+24	9.642903e+23	1.252731e+24	8.516287e+23	0.08689545	5.658845e+23	5.309893e-10	0.0003548736	2.989831e+12	1.018562e+07	3.799549e+08	2.851669e-07	1.499188e-13	1.63784e-20	0.4482319	0.5	0.01813653	1	11.0864	7.209709e+26	2.301694e+28	0.4341123	
15230.9479	1164	5.96e+18	-4.6	8.1e-06	7.843085e+25	6.158779e+25	5.387169e+25	7.716096e+24	1.002611e+25	6.816958e+24	9.803857e+24	7.698473e+24	6.733961e+24	9.64512e+23	1.253263e+24	8.521198e+23	0.08691679	5.658453e+23	5.310423e-10	0.0003549553	2.989038e+12	1.019265e+07	3.802333e+08	2.852363e-07	1.499918e-13	1.639036e-20	0.4483312	0.5	0.01814497	1	11.09007	7.209709e+26	2.301694e+28	0.4342728	
15235.9879	1164	5.96e+18	-4.6	8.1e-06	7.845681e+25	6.160555e+25	5.388768e+25	7.71787e+24	1.003037e+25	6.820889e+24	9.807101e+24	7.700694e+24	6.73596e+24	9.647337e+23	1.253796e+24	8.526111e+23	0.08693814	5.658062e+23	5.310952e-10	0.0003550369	2.988245e+12	1.019969e+07	3.805122e+08	2.853058e-07	1.500649e-13	1.640234e-20	0.4484307	0.5	0.01815341	1	11.09374	7.209709e+26	2.301694e+28	0.4344333	
15241.0279	1164	5.96e+18	-4.6	8.1e-06	7.848276e+25	6.162331e+25	5.390367e+25	7.719643e+24	1.003463e+25	6.824821e+24	9.810345e+24	7.702914e+24	6.737958e+24	9.649554e+23	1.254328e+24	8.531026e+23	0.08695949	5.65767e+23	5.311482e-10	0.0003551185	2.987452e+12	1.020673e+07	3.807914e+08	2.853753e-07	1.50138e-13	1.641433e-20	0.4485302	0.5	0.01816187	1	11.0974	7.209709e+26	2.301694e+28	0.4345939	
15246.0679	1164	5.96e+18	-4.6	8.1e-06	7.850871e+25	6.164107e+25	5.391965e+25	7.721416e+24	1.003889e+25	6.828755e+24	9.813589e+24	7.705134e+24	6.739957e+24	9.65177e+23	1.254861e+24	8.535944e+23	0.08698086	5.657279e+23	5.312011e-10	0.0003552001	2.986658e+12	1.021378e+07	3.810711e+08	2.85445e-07	1.502113e-13	1.642635e-20	0.4486298	0.5	0.01817033	1	11.10107	7.209709e+26	2.301694e+28	0.4347547	
15251.1079	1164	5.96e+18	-4.6	8.1e-06	7.853467e+25	6.165883e+25	5.393564e+25	7.723189e+24	1.004315e+25	6.83269e+24	9.816833e+24	7.707354e+24	6.741955e+24	9.653986e+23	1.255393e+24	8.540863e+23	0.08700222	5.656888e+23	5.31254e-10	0.0003552817	2.985864e+12	1.022083e+07	3.813511e+08	2.855146e-07	1.502846e-13	1.643838e-20	0.4487294	0.5	0.0181788	1	11.10474	7.209709e+26	2.301694e+28	0.4349155	
15256.1479	1164	5.96e+18	-4.6	8.1e-06	7.856062e+25	6.167659e+25	5.395162e+25	7.724961e+24	1.00474e+25	6.836628e+24	9.820077e+24	7.709573e+24	6.743953e+24	9.656202e+23	1.255926e+24	8.545785e+23	0.0870236	5.656497e+23	5.313069e-10	0.0003553632	2.985069e+12	1.022789e+07	3.816316e+08	2.855844e-07	1.50358e-13	1.645043e-20	0.4488291	0.5	0.01818728	1	11.10841	7.209709e+26	2.301694e+28	0.4350765	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.169434e+25	5.396761e+25	7.726733e+24	1.005166e+25	6.840566e+24	9.823321e+24	7.711793e+24	6.745951e+24	9.658417e+23	1.256458e+24	8.550708e+23	0.08704498	5.656106e+23	5.313598e-10	0.0003554448	2.984274e+12	1.023495e+07	3.819125e+08	2.856542e-07	1.504316e-13	1.646249e-20	0.4489289	0.5	0.01819577	1	11.11208	7.209709e+26	2.301694e+28	0.4352376	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.17121e+25	5.398359e+25	7.728505e+24	1.005592e+25	6.844507e+24	9.826566e+24	7.714012e+24	6.747949e+24	9.660632e+23	1.25699e+24	8.555634e+23	0.08706637	5.655716e+23	5.314126e-10	0.0003555263	2.983478e+12	1.024202e+07	3.821938e+08	2.85724e-07	1.505052e-13	1.647458e-20	0.4490288	0.5	0.01820427	1	11.11575	7.209709e+26	2.301694e+28	0.4353989	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.172985e+25	5.399957e+25	7.730277e+24	1.006018e+25	6.848449e+24	9.82981e+24	7.716231e+24	6.749947e+24	9.662846e+23	1.257522e+24	8.560561e+23	0.08708776	5.655325e+23	5.314655e-10	0.0003556079	2.982682e+12	1.024909e+07	3.824756e+08	2.85794e-07	1.505788e-13	1.648668e-20	0.4491288	0.5	0.01821278	1	11.11942	7.209709e+26	2.301694e+28	0.4355602	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.17476e+25	5.401555e+25	7.732048e+24	1.006444e+25	6.852393e+24	9.833054e+24	7.71845e+24	6.751944e+24	9.66506e+23	1.258054e+24	8.565491e+23	0.08710916	5.654935e+23	5.315183e-10	0.0003556894	2.981885e+12	1.025616e+07	3.827577e+08	2.85864e-07	1.506526e-13	1.649879e-20	0.4492288	0.5	0.0182213	1	11.12309	7.209709e+26	2.301694e+28	0.4357216	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.176535e+25	5.403153e+25	7.733819e+24	1.006869e+25	6.856338e+24	9.836298e+24	7.720669e+24	6.753942e+24	9.667274e+23	1.258587e+24	8.570423e+23	0.08713057	5.654545e+23	5.315711e-10	0.0003557709	2.981088e+12	1.026325e+07	3.830402e+08	2.85934e-07	1.507265e-13	1.651093e-20	0.4493288	0.5	0.01822983	1	11.12676	7.209709e+26	2.301694e+28	0.4358832	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.17831e+25	5.404751e+25	7.73559e+24	1.007295e+25	6.860285e+24	9.839542e+24	7.722888e+24	6.755939e+24	9.669488e+23	1.259119e+24	8.575357e+23	0.08715199	5.654155e+23	5.316239e-10	0.0003558524	2.98029e+12	1.027033e+07	3.833232e+08	2.860042e-07	1.508004e-13	1.652308e-20	0.449429	0.5	0.01823836	1	11.13043	7.209709e+26	2.301694e+28	0.4360449	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.180085e+25	5.406349e+25	7.737361e+24	1.00772e+25	6.864234e+24	9.842786e+24	7.725106e+24	6.757936e+24	9.671701e+23	1.259651e+24	8.580292e+23	0.08717341	5.653765e+23	5.316767e-10	0.0003559338	2.979492e+12	1.027742e+07	3.836065e+08	2.860744e-07	1.508745e-13	1.653525e-20	0.4495292	0.5	0.0182469	1	11.1341	7.209709e+26	2.301694e+28	0.4362067	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.18186e+25	5.407947e+25	7.739131e+24	1.008146e+25	6.868184e+24	9.84603e+24	7.727325e+24	6.759934e+24	9.673914e+23	1.260183e+24	8.58523e+23	0.08719484	5.653375e+23	5.317295e-10	0.0003560153	2.978693e+12	1.028452e+07	3.838903e+08	2.861446e-07	1.509486e-13	1.654744e-20	0.4496295	0.5	0.01825546	1	11.13777	7.209709e+26	2.301694e+28	0.4363685	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.183635e+25	5.409544e+25	7.740901e+24	1.008572e+25	6.872136e+24	9.849275e+24	7.729543e+24	6.761931e+24	9.676126e+23	1.260714e+24	8.59017e+23	0.08721627	5.652985e+23	5.317823e-10	0.0003560968	2.977894e+12	1.029162e+07	3.841745e+08	2.86215e-07	1.510228e-13	1.655964e-20	0.4497299	0.5	0.01826402	1	11.14144	7.209709e+26	2.301694e+28	0.4365305	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.185409e+25	5.411142e+25	7.742671e+24	1.008997e+25	6.87609e+24	9.852519e+24	7.731761e+24	6.763927e+24	9.678338e+23	1.261246e+24	8.595112e+23	0.08723771	5.652596e+23	5.31835e-10	0.0003561782	2.977095e+12	1.029873e+07	3.844591e+08	2.862853e-07	1.510971e-13	1.657186e-20	0.4498303	0.5	0.01827259	1	11.14511	7.209709e+26	2.301694e+28	0.4366927	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.187183e+25	5.412739e+25	7.74444e+24	1.009422e+25	6.880045e+24	9.855763e+24	7.733979e+24	6.765924e+24	9.68055e+23	1.261778e+24	8.600056e+23	0.08725916	5.652207e+23	5.318878e-10	0.0003562596	2.976295e+12	1.030584e+07	3.847441e+08	2.863558e-07	1.511714e-13	1.65841e-20	0.4499308	0.5	0.01828117	1	11.14878	7.209709e+26	2.301694e+28	0.4368549	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.188958e+25	5.414337e+25	7.746209e+24	1.009848e+25	6.884002e+24	9.859007e+24	7.736197e+24	6.767921e+24	9.682762e+23	1.26231e+24	8.605002e+23	0.08728062	5.651817e+23	5.319405e-10	0.0003563411	2.975494e+12	1.031296e+07	3.850294e+08	2.864263e-07	1.512459e-13	1.659635e-20	0.4500313	0.5	0.01828976	1	11.15245	7.209709e+26	2.301694e+28	0.4370172	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.190732e+25	5.415934e+25	7.747978e+24	1.010273e+25	6.88796e+24	9.862251e+24	7.738415e+24	6.769917e+24	9.684973e+23	1.262842e+24	8.60995e+23	0.08730208	5.651428e+23	5.319932e-10	0.0003564225	2.974694e+12	1.032008e+07	3.853152e+08	2.864969e-07	1.513204e-13	1.660862e-20	0.450132	0.5	0.01829836	1	11.15612	7.209709e+26	2.301694e+28	0.4371796	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.192506e+25	5.417531e+25	7.749747e+24	1.010699e+25	6.89192e+24	9.865495e+24	7.740632e+24	6.771914e+24	9.687183e+23	1.263373e+24	8.6149e+23	0.08732354	5.651039e+23	5.320459e-10	0.0003565038	2.973892e+12	1.032721e+07	3.856014e+08	2.865675e-07	1.513951e-13	1.662091e-20	0.4502326	0.5	0.01830696	1	11.15979	7.209709e+26	2.301694e+28	0.4373422	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.19428e+25	5.419128e+25	7.751515e+24	1.011124e+25	6.895882e+24	9.868739e+24	7.742849e+24	6.77391e+24	9.689394e+23	1.263905e+24	8.619852e+23	0.08734502	5.650651e+23	5.320986e-10	0.0003565852	2.973091e+12	1.033434e+07	3.85888e+08	2.866382e-07	1.514698e-13	1.663322e-20	0.4503334	0.5	0.01831558	1	11.16346	7.209709e+26	2.301694e+28	0.4375048	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.196053e+25	5.420725e+25	7.753283e+24	1.011549e+25	6.899845e+24	9.871984e+24	7.745067e+24	6.775906e+24	9.691604e+23	1.264436e+24	8.624806e+23	0.0873665	5.650262e+23	5.321512e-10	0.0003566666	2.972288e+12	1.034147e+07	3.861751e+08	2.86709e-07	1.515446e-13	1.664554e-20	0.4504342	0.5	0.0183242	1	11.16713	7.209709e+26	2.301694e+28	0.4376676	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.197827e+25	5.422322e+25	7.755051e+24	1.011974e+25	6.90381e+24	9.875228e+24	7.747284e+24	6.777902e+24	9.693814e+23	1.264968e+24	8.629762e+23	0.08738798	5.649874e+23	5.322039e-10	0.0003567479	2.971486e+12	1.034862e+07	3.864625e+08	2.867798e-07	1.516195e-13	1.665788e-20	0.4505351	0.5	0.01833283	1	11.1708	7.209709e+26	2.301694e+28	0.4378304	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.1996e+25	5.423918e+25	7.756818e+24	1.0124e+25	6.907776e+24	9.878472e+24	7.7495e+24	6.779898e+24	9.696023e+23	1.265499e+24	8.63472e+23	0.08740947	5.649485e+23	5.322565e-10	0.0003568293	2.970683e+12	1.035576e+07	3.867503e+08	2.868507e-07	1.516944e-13	1.667023e-20	0.450636	0.5	0.01834147	1	11.17447	7.209709e+26	2.301694e+28	0.4379934	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.201374e+25	5.425515e+25	7.758586e+24	1.012825e+25	6.911744e+24	9.881716e+24	7.751717e+24	6.781894e+24	9.698232e+23	1.266031e+24	8.63968e+23	0.08743097	5.649097e+23	5.323092e-10	0.0003569106	2.969879e+12	1.036291e+07	3.870385e+08	2.869216e-07	1.517695e-13	1.66826e-20	0.4507371	0.5	0.01835012	1	11.17814	7.209709e+26	2.301694e+28	0.4381564	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.203147e+25	5.427112e+25	7.760353e+24	1.01325e+25	6.915714e+24	9.88496e+24	7.753934e+24	6.78389e+24	9.700441e+23	1.266562e+24	8.644643e+23	0.08745248	5.648709e+23	5.323618e-10	0.0003569919	2.969076e+12	1.037007e+07	3.873271e+08	2.869927e-07	1.518446e-13	1.669499e-20	0.4508381	0.5	0.01835878	1	11.18181	7.209709e+26	2.301694e+28	0.4383196	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.20492e+25	5.428708e+25	7.762119e+24	1.013675e+25	6.919685e+24	9.888204e+24	7.75615e+24	6.785885e+24	9.702649e+23	1.267094e+24	8.649607e+23	0.08747399	5.648321e+23	5.324144e-10	0.0003570732	2.968271e+12	1.037723e+07	3.876161e+08	2.870637e-07	1.519198e-13	1.67074e-20	0.4509393	0.5	0.01836744	1	11.18548	7.209709e+26	2.301694e+28	0.4384829	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.206693e+25	5.430304e+25	7.763886e+24	1.0141e+25	6.923658e+24	9.891449e+24	7.758366e+24	6.787881e+24	9.704857e+23	1.267625e+24	8.654573e+23	0.0874955	5.647933e+23	5.324669e-10	0.0003571545	2.967467e+12	1.03844e+07	3.879055e+08	2.871349e-07	1.519951e-13	1.671982e-20	0.4510405	0.5	0.01837612	1	11.18915	7.209709e+26	2.301694e+28	0.4386462	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.208466e+25	5.431901e+25	7.765652e+24	1.014525e+25	6.927633e+24	9.894693e+24	7.760582e+24	6.789876e+24	9.707065e+23	1.268156e+24	8.659541e+23	0.08751703	5.647546e+23	5.325195e-10	0.0003572358	2.966662e+12	1.039157e+07	3.881953e+08	2.87206e-07	1.520705e-13	1.673226e-20	0.4511417	0.5	0.0183848	1	11.19282	7.209709e+26	2.301694e+28	0.4388097	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.210239e+25	5.433497e+25	7.767418e+24	1.01495e+25	6.931609e+24	9.897937e+24	7.762798e+24	6.791871e+24	9.709272e+23	1.268688e+24	8.664511e+23	0.08753855	5.647158e+23	5.325721e-10	0.0003573171	2.965856e+12	1.039875e+07	3.884855e+08	2.872773e-07	1.52146e-13	1.674472e-20	0.4512431	0.5	0.01839349	1	11.19649	7.209709e+26	2.301694e+28	0.4389733	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.212011e+25	5.435093e+25	7.769183e+24	1.015375e+25	6.935586e+24	9.901181e+24	7.765014e+24	6.793866e+24	9.711479e+23	1.269219e+24	8.669483e+23	0.08756009	5.646771e+23	5.326246e-10	0.0003573983	2.96505e+12	1.040593e+07	3.887761e+08	2.873486e-07	1.522215e-13	1.675719e-20	0.4513444	0.5	0.01840219	1	11.20016	7.209709e+26	2.301694e+28	0.4391369	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.213784e+25	5.436689e+25	7.770949e+24	1.0158e+25	6.939565e+24	9.904425e+24	7.76723e+24	6.795861e+24	9.713686e+23	1.26975e+24	8.674457e+23	0.08758163	5.646384e+23	5.326771e-10	0.0003574795	2.964244e+12	1.041311e+07	3.890671e+08	2.8742e-07	1.522971e-13	1.676968e-20	0.4514459	0.5	0.0184109	1	11.20383	7.209709e+26	2.301694e+28	0.4393007	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.215556e+25	5.438285e+25	7.772714e+24	1.016225e+25	6.943546e+24	9.907669e+24	7.769445e+24	6.797856e+24	9.715892e+23	1.270281e+24	8.679433e+23	0.08760317	5.645997e+23	5.327297e-10	0.0003575608	2.963438e+12	1.04203e+07	3.893585e+08	2.874914e-07	1.523728e-13	1.678219e-20	0.4515474	0.5	0.01841962	1	11.2075	7.209709e+26	2.301694e+28	0.4394645	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.217328e+25	5.43988e+25	7.774478e+24	1.01665e+25	6.947529e+24	9.910913e+24	7.77166e+24	6.799851e+24	9.718098e+23	1.270812e+24	8.684411e+23	0.08762473	5.64561e+23	5.327822e-10	0.000357642	2.962631e+12	1.04275e+07	3.896503e+08	2.875629e-07	1.524486e-13	1.679471e-20	0.451649	0.5	0.01842834	1	11.21117	7.209709e+26	2.301694e+28	0.4396285	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.2191e+25	5.441476e+25	7.776243e+24	1.017077e+25	6.951489e+24	9.914158e+24	7.773875e+24	6.801845e+24	9.720304e+23	1.271346e+24	8.689362e+23	0.08764599	5.645223e+23	5.328346e-10	0.0003577232	2.961823e+12	1.04347e+07	3.899425e+08	2.876345e-07	1.525245e-13	1.680725e-20	0.4517506	0.5	0.01843707	1	11.21484	7.209709e+26	2.301694e+28	0.4397891	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.220872e+25	5.443072e+25	7.778007e+24	1.017504e+25	6.955452e+24	9.917402e+24	7.77609e+24	6.80384e+24	9.722509e+23	1.27188e+24	8.694315e+23	0.08766727	5.644837e+23	5.328871e-10	0.0003578044	2.961015e+12	1.044193e+07	3.902351e+08	2.877061e-07	1.526005e-13	1.681981e-20	0.4518523	0.5	0.01844582	1	11.21851	7.209709e+26	2.301694e+28	0.439943	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.222644e+25	5.444667e+25	7.779771e+24	1.017931e+25	6.959416e+24	9.920646e+24	7.778305e+24	6.805834e+24	9.724714e+23	1.272414e+24	8.69927e+23	0.08768854	5.64445e+23	5.329396e-10	0.0003578856	2.960207e+12	1.044916e+07	3.905281e+08	2.877777e-07	1.526765e-13	1.683238e-20	0.4519541	0.5	0.01845457	1	11.22218	7.209709e+26	2.301694e+28	0.4400969	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.224416e+25	5.446262e+25	7.781535e+24	1.018358e+25	6.963381e+24	9.92389e+24	7.78052e+24	6.807828e+24	9.726918e+23	1.272947e+24	8.704227e+23	0.08770983	5.644064e+23	5.32992e-10	0.0003579667	2.959399e+12	1.04564e+07	3.908214e+08	2.878495e-07	1.527526e-13	1.684497e-20	0.452056	0.5	0.01846333	1	11.22585	7.209709e+26	2.301694e+28	0.4402509	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.226188e+25	5.447858e+25	7.783298e+24	1.018785e+25	6.967348e+24	9.927134e+24	7.782734e+24	6.809822e+24	9.729123e+23	1.273481e+24	8.709185e+23	0.08773111	5.643678e+23	5.330445e-10	0.0003580479	2.95859e+12	1.046365e+07	3.911152e+08	2.879213e-07	1.528289e-13	1.685758e-20	0.4521579	0.5	0.0184721	1	11.22952	7.209709e+26	2.301694e+28	0.440405	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.227959e+25	5.449453e+25	7.785061e+24	1.019212e+25	6.971317e+24	9.930378e+24	7.784949e+24	6.811816e+24	9.731327e+23	1.274015e+24	8.714146e+23	0.08775241	5.643292e+23	5.330969e-10	0.000358129	2.95778e+12	1.04709e+07	3.914094e+08	2.879931e-07	1.529051e-13	1.68702e-20	0.4522598	0.5	0.01848087	1	11.23319	7.209709e+26	2.301694e+28	0.4405592	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.22973e+25	5.451048e+25	7.786824e+24	1.019639e+25	6.975287e+24	9.933622e+24	7.787163e+24	6.81381e+24	9.73353e+23	1.274549e+24	8.719108e+23	0.08777371	5.642906e+23	5.331493e-10	0.0003582101	2.956971e+12	1.047815e+07	3.91704e+08	2.880651e-07	1.529815e-13	1.688285e-20	0.4523619	0.5	0.01848966	1	11.23686	7.209709e+26	2.301694e+28	0.4407134	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.231502e+25	5.452643e+25	7.788587e+24	1.020066e+25	6.979258e+24	9.936867e+24	7.789377e+24	6.815804e+24	9.735733e+23	1.275082e+24	8.724073e+23	0.08779501	5.64252e+23	5.332017e-10	0.0003582912	2.956161e+12	1.048541e+07	3.91999e+08	2.88137e-07	1.53058e-13	1.68955e-20	0.4524639	0.5	0.01849845	1	11.24053	7.209709e+26	2.301694e+28	0.4408678	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.233273e+25	5.454238e+25	7.790349e+24	1.020493e+25	6.983231e+24	9.940111e+24	7.791591e+24	6.817797e+24	9.737936e+23	1.275616e+24	8.729039e+23	0.08781632	5.642134e+23	5.33254e-10	0.0003583723	2.95535e+12	1.049268e+07	3.922943e+08	2.882091e-07	1.531345e-13	1.690818e-20	0.4525661	0.5	0.01850725	1	11.2442	7.209709e+26	2.301694e+28	0.4410223	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.235044e+25	5.455833e+25	7.792111e+24	1.02092e+25	6.987206e+24	9.943355e+24	7.793805e+24	6.819791e+24	9.740139e+23	1.276149e+24	8.734007e+23	0.08783763	5.641749e+23	5.333064e-10	0.0003584534	2.954539e+12	1.049995e+07	3.925901e+08	2.882812e-07	1.532111e-13	1.692087e-20	0.4526683	0.5	0.01851606	1	11.24786	7.209709e+26	2.301694e+28	0.4411768	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.236815e+25	5.457427e+25	7.793873e+24	1.021346e+25	6.991182e+24	9.946599e+24	7.796018e+24	6.821784e+24	9.742341e+23	1.276683e+24	8.738977e+23	0.08785895	5.641363e+23	5.333588e-10	0.0003585345	2.953728e+12	1.050722e+07	3.928862e+08	2.883533e-07	1.532878e-13	1.693358e-20	0.4527706	0.5	0.01852488	1	11.25153	7.209709e+26	2.301694e+28	0.4413314	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.238585e+25	5.459022e+25	7.795634e+24	1.021773e+25	6.995159e+24	9.949843e+24	7.798232e+24	6.823777e+24	9.744543e+23	1.277217e+24	8.743949e+23	0.08788027	5.640978e+23	5.334111e-10	0.0003586156	2.952916e+12	1.05145e+07	3.931828e+08	2.884255e-07	1.533646e-13	1.69463e-20	0.4528729	0.5	0.01853371	1	11.2552	7.209709e+26	2.301694e+28	0.4414862	
