Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15215.8279	1164	5.96e+18	-4.6	8.1e-06	7.835299e+25	6.153449e+25	5.382372e+25	7.710774e+24	1.665442e+25	1.64079e+23	9.794124e+24	7.691812e+24	6.727965e+24	9.638467e+23	2.081803e+24	2.050988e+22	0.0020941	5.659628e+23	5.308833e-10	0.0003547103	1.456147e+13	3474086	8045277	169.6789	9.086029	388.1774	379.0914	0.6206385	9.557394e-08	1.683979e-14	6.165842e-22	0.2452122	0.5	0.003325324	1	11.07906	7.209709e+26	2.301694e+28	0.009180842	370370.4	0.2467196	
15220.8679	1164	5.96e+18	-4.6	8.1e-06	7.837895e+25	6.155226e+25	5.383971e+25	7.712548e+24	1.66622e+25	1.644869e+23	9.797368e+24	7.694032e+24	6.729964e+24	9.640685e+23	2.082775e+24	2.056086e+22	0.002098611	5.659236e+23	5.309363e-10	0.000354792	1.455911e+13	3476273	8050617	169.6731	9.08506	388.1303	379.0453	0.6206342	9.559457e-08	1.684707e-14	6.169836e-22	0.2452783	0.5	0.003326937	1	11.08273	7.209709e+26	2.301694e+28	0.00920006	370370.4	0.2467605	
15225.9079	1164	5.96e+18	-4.6	8.1e-06	7.84049e+25	6.157002e+25	5.38557e+25	7.714322e+24	1.666998e+25	1.648956e+23	9.800612e+24	7.696253e+24	6.731963e+24	9.642903e+23	2.083748e+24	2.061196e+22	0.002103129	5.658845e+23	5.309893e-10	0.0003548736	1.455674e+13	3478461	8055959	169.6674	9.084092	388.0833	378.9992	0.62063	9.56152e-08	1.685434e-14	6.173831e-22	0.2453443	0.5	0.003328551	1	11.0864	7.209709e+26	2.301694e+28	0.009219308	370370.4	0.2468013	
15230.9479	1164	5.96e+18	-4.6	8.1e-06	7.843085e+25	6.158779e+25	5.387169e+25	7.716096e+24	1.667776e+25	1.653053e+23	9.803857e+24	7.698473e+24	6.733961e+24	9.64512e+23	2.08472e+24	2.066316e+22	0.002107656	5.658453e+23	5.310423e-10	0.0003549553	1.455438e+13	3480649	8061303	169.6616	9.083125	388.0363	378.9532	0.6206257	9.563583e-08	1.686161e-14	6.177828e-22	0.2454103	0.5	0.003330165	1	11.09007	7.209709e+26	2.301694e+28	0.009238587	370370.4	0.2468422	
15235.9879	1164	5.96e+18	-4.6	8.1e-06	7.845681e+25	6.160555e+25	5.388768e+25	7.71787e+24	1.668554e+25	1.657158e+23	9.807101e+24	7.700694e+24	6.73596e+24	9.647337e+23	2.085693e+24	2.071448e+22	0.002112192	5.658062e+23	5.310952e-10	0.0003550369	1.455202e+13	3482839	8066650	169.6558	9.082158	387.9893	378.9071	0.6206214	9.565646e-08	1.686889e-14	6.181826e-22	0.2454763	0.5	0.003331779	1	11.09374	7.209709e+26	2.301694e+28	0.009257897	370370.4	0.246883	
15241.0279	1164	5.96e+18	-4.6	8.1e-06	7.848276e+25	6.162331e+25	5.390367e+25	7.719643e+24	1.669332e+25	1.661272e+23	9.810345e+24	7.702914e+24	6.737958e+24	9.649554e+23	2.086665e+24	2.07659e+22	0.002116735	5.65767e+23	5.311482e-10	0.0003551185	1.454966e+13	3485029	8071998	169.65	9.081191	387.9423	378.8611	0.6206171	9.567708e-08	1.687616e-14	6.185826e-22	0.2455423	0.5	0.003333394	1	11.0974	7.209709e+26	2.301694e+28	0.009277238	370370.4	0.2469238	
15246.0679	1164	5.96e+18	-4.6	8.1e-06	7.850871e+25	6.164107e+25	5.391965e+25	7.721416e+24	1.67011e+25	1.665395e+23	9.813589e+24	7.705134e+24	6.739957e+24	9.65177e+23	2.087638e+24	2.081744e+22	0.002121287	5.657279e+23	5.312011e-10	0.0003552001	1.454729e+13	3487219	8077348	169.6441	9.080225	387.8953	378.8151	0.6206128	9.569771e-08	1.688344e-14	6.189827e-22	0.2456083	0.5	0.003335008	1	11.10107	7.209709e+26	2.301694e+28	0.009296609	370370.4	0.2469646	
15251.1079	1164	5.96e+18	-4.6	8.1e-06	7.853467e+25	6.165883e+25	5.393564e+25	7.723189e+24	1.670888e+25	1.669527e+23	9.816833e+24	7.707354e+24	6.741955e+24	9.653986e+23	2.08861e+24	2.086909e+22	0.002125847	5.656888e+23	5.31254e-10	0.0003552817	1.454493e+13	3489410	8082701	169.6383	9.07926	387.8484	378.7691	0.6206086	9.571833e-08	1.689072e-14	6.193829e-22	0.2456743	0.5	0.003336623	1	11.10474	7.209709e+26	2.301694e+28	0.009316011	370370.4	0.2470055	
15256.1479	1164	5.96e+18	-4.6	8.1e-06	7.856062e+25	6.167659e+25	5.395162e+25	7.724961e+24	1.671667e+25	1.673668e+23	9.820077e+24	7.709573e+24	6.743953e+24	9.656202e+23	2.089583e+24	2.092085e+22	0.002130416	5.656497e+23	5.313069e-10	0.0003553632	1.454257e+13	3491602	8088056	169.6325	9.078295	387.8015	378.7232	0.6206043	9.573895e-08	1.689799e-14	6.197833e-22	0.2457403	0.5	0.003338238	1	11.10841	7.209709e+26	2.301694e+28	0.009335444	370370.4	0.2470463	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.169434e+25	5.396761e+25	7.726733e+24	1.672445e+25	1.677818e+23	9.823321e+24	7.711793e+24	6.745951e+24	9.658417e+23	2.090556e+24	2.097272e+22	0.002134993	5.656106e+23	5.313598e-10	0.0003554448	1.454021e+13	3493795	8093412	169.6267	9.07733	387.7546	378.6772	0.6206	9.575957e-08	1.690527e-14	6.201838e-22	0.2458062	0.5	0.003339853	1	11.11208	7.209709e+26	2.301694e+28	0.009354908	370370.4	0.2470871	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.17121e+25	5.398359e+25	7.728505e+24	1.673223e+25	1.681976e+23	9.826566e+24	7.714012e+24	6.747949e+24	9.660632e+23	2.091529e+24	2.10247e+22	0.002139578	5.655716e+23	5.314126e-10	0.0003555263	1.453785e+13	3495988	8098771	169.6209	9.076366	387.7077	378.6313	0.6205957	9.578019e-08	1.691255e-14	6.205845e-22	0.2458722	0.5	0.003341468	1	11.11575	7.209709e+26	2.301694e+28	0.009374403	370370.4	0.2471279	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.172985e+25	5.399957e+25	7.730277e+24	1.674001e+25	1.686144e+23	9.82981e+24	7.716231e+24	6.749947e+24	9.662846e+23	2.092502e+24	2.10768e+22	0.002144171	5.655325e+23	5.314655e-10	0.0003556079	1.453549e+13	3498182	8104132	169.6151	9.075402	387.6608	378.5854	0.6205915	9.58008e-08	1.691983e-14	6.209853e-22	0.2459381	0.5	0.003343084	1	11.11942	7.209709e+26	2.301694e+28	0.009393929	370370.4	0.2471687	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.17476e+25	5.401555e+25	7.732048e+24	1.67478e+25	1.69032e+23	9.833054e+24	7.71845e+24	6.751944e+24	9.66506e+23	2.093475e+24	2.1129e+22	0.002148773	5.654935e+23	5.315183e-10	0.0003556894	1.453313e+13	3500376	8109495	169.6092	9.074439	387.6139	378.5395	0.6205872	9.582141e-08	1.692712e-14	6.213863e-22	0.246004	0.5	0.003344699	1	11.12309	7.209709e+26	2.301694e+28	0.009413486	370370.4	0.2472094	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.176535e+25	5.403153e+25	7.733819e+24	1.675558e+25	1.694506e+23	9.836298e+24	7.720669e+24	6.753942e+24	9.667274e+23	2.094448e+24	2.118132e+22	0.002153384	5.654545e+23	5.315711e-10	0.0003557709	1.453077e+13	3502572	8114860	169.6034	9.073477	387.5671	378.4936	0.6205829	9.584203e-08	1.69344e-14	6.217873e-22	0.2460699	0.5	0.003346315	1	11.12676	7.209709e+26	2.301694e+28	0.009433074	370370.4	0.2472502	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.17831e+25	5.404751e+25	7.73559e+24	1.676336e+25	1.6987e+23	9.839542e+24	7.722888e+24	6.755939e+24	9.669488e+23	2.095421e+24	2.123375e+22	0.002158002	5.654155e+23	5.316239e-10	0.0003558524	1.452842e+13	3504767	8120228	169.5975	9.072515	387.5203	378.4478	0.6205786	9.586264e-08	1.694168e-14	6.221886e-22	0.2461358	0.5	0.003347931	1	11.13043	7.209709e+26	2.301694e+28	0.009452692	370370.4	0.247291	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.180085e+25	5.406349e+25	7.737361e+24	1.677115e+25	1.702904e+23	9.842786e+24	7.725106e+24	6.757936e+24	9.671701e+23	2.096394e+24	2.12863e+22	0.002162629	5.653765e+23	5.316767e-10	0.0003559338	1.452606e+13	3506964	8125597	169.5917	9.071553	387.4735	378.4019	0.6205744	9.588325e-08	1.694897e-14	6.225899e-22	0.2462017	0.5	0.003349547	1	11.1341	7.209709e+26	2.301694e+28	0.009472342	370370.4	0.2473318	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.18186e+25	5.407947e+25	7.739131e+24	1.677893e+25	1.707116e+23	9.84603e+24	7.727325e+24	6.759934e+24	9.673914e+23	2.097367e+24	2.133895e+22	0.002167265	5.653375e+23	5.317295e-10	0.0003560153	1.45237e+13	3509161	8130968	169.5859	9.070592	387.4267	378.3561	0.6205701	9.590385e-08	1.695626e-14	6.229914e-22	0.2462676	0.5	0.003351164	1	11.13777	7.209709e+26	2.301694e+28	0.009492023	370370.4	0.2473725	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.183635e+25	5.409544e+25	7.740901e+24	1.678672e+25	1.711338e+23	9.849275e+24	7.729543e+24	6.761931e+24	9.676126e+23	2.09834e+24	2.139172e+22	0.002171909	5.652985e+23	5.317823e-10	0.0003560968	1.452135e+13	3511359	8136342	169.58	9.069631	387.38	378.3103	0.6205658	9.592446e-08	1.696354e-14	6.233931e-22	0.2463335	0.5	0.00335278	1	11.14144	7.209709e+26	2.301694e+28	0.009511735	370370.4	0.2474133	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.185409e+25	5.411142e+25	7.742671e+24	1.67945e+25	1.715568e+23	9.852519e+24	7.731761e+24	6.763927e+24	9.678338e+23	2.099313e+24	2.144461e+22	0.002176561	5.652596e+23	5.31835e-10	0.0003561782	1.451899e+13	3513557	8141718	169.5741	9.068671	387.3332	378.2646	0.6205615	9.594506e-08	1.697083e-14	6.237949e-22	0.2463993	0.5	0.003354397	1	11.14511	7.209709e+26	2.301694e+28	0.009531478	370370.4	0.247454	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.187183e+25	5.412739e+25	7.74444e+24	1.680229e+25	1.719808e+23	9.855763e+24	7.733979e+24	6.765924e+24	9.68055e+23	2.100286e+24	2.14976e+22	0.002181221	5.652207e+23	5.318878e-10	0.0003562596	1.451663e+13	3515757	8147095	169.5683	9.067712	387.2865	378.2188	0.6205573	9.596567e-08	1.697812e-14	6.241968e-22	0.2464652	0.5	0.003356014	1	11.14878	7.209709e+26	2.301694e+28	0.009551253	370370.4	0.2474947	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.188958e+25	5.414337e+25	7.746209e+24	1.681007e+25	1.724057e+23	9.859007e+24	7.736197e+24	6.767921e+24	9.682762e+23	2.101259e+24	2.155071e+22	0.002185891	5.651817e+23	5.319405e-10	0.0003563411	1.451428e+13	3517956	8152475	169.5624	9.066752	387.2398	378.1731	0.620553	9.598627e-08	1.698541e-14	6.245989e-22	0.246531	0.5	0.003357631	1	11.15245	7.209709e+26	2.301694e+28	0.009571058	370370.4	0.2475355	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.190732e+25	5.415934e+25	7.747978e+24	1.681786e+25	1.728315e+23	9.862251e+24	7.738415e+24	6.769917e+24	9.684973e+23	2.102233e+24	2.160393e+22	0.002190568	5.651428e+23	5.319932e-10	0.0003564225	1.451193e+13	3520157	8157857	169.5565	9.065794	387.1931	378.1273	0.6205487	9.600687e-08	1.69927e-14	6.250011e-22	0.2465968	0.5	0.003359248	1	11.15612	7.209709e+26	2.301694e+28	0.009590895	370370.4	0.2475762	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.192506e+25	5.417531e+25	7.749747e+24	1.682565e+25	1.732582e+23	9.865495e+24	7.740632e+24	6.771914e+24	9.687183e+23	2.103206e+24	2.165727e+22	0.002195254	5.651039e+23	5.320459e-10	0.0003565038	1.450957e+13	3522358	8163241	169.5507	9.064836	387.1465	378.0816	0.6205445	9.602746e-08	1.699999e-14	6.254034e-22	0.2466626	0.5	0.003360865	1	11.15979	7.209709e+26	2.301694e+28	0.009610763	370370.4	0.2476169	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.19428e+25	5.419128e+25	7.751515e+24	1.683344e+25	1.736858e+23	9.868739e+24	7.742849e+24	6.77391e+24	9.689394e+23	2.104179e+24	2.171072e+22	0.002199949	5.650651e+23	5.320986e-10	0.0003565852	1.450722e+13	3524560	8168627	169.5448	9.063878	387.0998	378.0359	0.6205402	9.604806e-08	1.700729e-14	6.258059e-22	0.2467284	0.5	0.003362483	1	11.16346	7.209709e+26	2.301694e+28	0.009630662	370370.4	0.2476576	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.196053e+25	5.420725e+25	7.753283e+24	1.684122e+25	1.741143e+23	9.871984e+24	7.745067e+24	6.775906e+24	9.691604e+23	2.105153e+24	2.176428e+22	0.002204652	5.650262e+23	5.321512e-10	0.0003566666	1.450487e+13	3526762	8174015	169.5389	9.062921	387.0532	377.9903	0.6205359	9.606865e-08	1.701458e-14	6.262086e-22	0.2467942	0.5	0.0033641	1	11.16713	7.209709e+26	2.301694e+28	0.009650592	370370.4	0.2476983	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.197827e+25	5.422322e+25	7.755051e+24	1.684901e+25	1.745437e+23	9.875228e+24	7.747284e+24	6.777902e+24	9.693814e+23	2.106126e+24	2.181796e+22	0.002209363	5.649874e+23	5.322039e-10	0.0003567479	1.450251e+13	3528965	8179406	169.533	9.061964	387.0066	377.9446	0.6205317	9.608924e-08	1.702187e-14	6.266113e-22	0.24686	0.5	0.003365718	1	11.1708	7.209709e+26	2.301694e+28	0.009670554	370370.4	0.247739	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.1996e+25	5.423918e+25	7.756818e+24	1.68568e+25	1.749741e+23	9.878472e+24	7.7495e+24	6.779898e+24	9.696023e+23	2.1071e+24	2.187176e+22	0.002214083	5.649485e+23	5.322565e-10	0.0003568293	1.450016e+13	3531169	8184798	169.5271	9.061008	386.96	377.899	0.6205274	9.610984e-08	1.702917e-14	6.270142e-22	0.2469257	0.5	0.003367336	1	11.17447	7.209709e+26	2.301694e+28	0.009690547	370370.4	0.2477797	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.201374e+25	5.425515e+25	7.758586e+24	1.686459e+25	1.754053e+23	9.881716e+24	7.751717e+24	6.781894e+24	9.698232e+23	2.108073e+24	2.192566e+22	0.002218811	5.649097e+23	5.323092e-10	0.0003569106	1.449781e+13	3533374	8190193	169.5212	9.060052	386.9134	377.8534	0.6205231	9.613042e-08	1.703647e-14	6.274173e-22	0.2469915	0.5	0.003368955	1	11.17814	7.209709e+26	2.301694e+28	0.009710571	370370.4	0.2478204	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.203147e+25	5.427112e+25	7.760353e+24	1.687238e+25	1.758375e+23	9.88496e+24	7.753934e+24	6.78389e+24	9.700441e+23	2.109047e+24	2.197969e+22	0.002223548	5.648709e+23	5.323618e-10	0.0003569919	1.449546e+13	3535579	8195589	169.5153	9.059097	386.8669	377.8078	0.6205189	9.615101e-08	1.704377e-14	6.278205e-22	0.2470572	0.5	0.003370573	1	11.18181	7.209709e+26	2.301694e+28	0.009730627	370370.4	0.2478611	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.20492e+25	5.428708e+25	7.762119e+24	1.688016e+25	1.762706e+23	9.888204e+24	7.75615e+24	6.785885e+24	9.702649e+23	2.110021e+24	2.203383e+22	0.002228294	5.648321e+23	5.324144e-10	0.0003570732	1.449311e+13	3537784	8200988	169.5094	9.058142	386.8203	377.7622	0.6205146	9.61716e-08	1.705106e-14	6.282238e-22	0.247123	0.5	0.003372191	1	11.18548	7.209709e+26	2.301694e+28	0.009750714	370370.4	0.2479017	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.206693e+25	5.430304e+25	7.763886e+24	1.688795e+25	1.767046e+23	9.891449e+24	7.758366e+24	6.787881e+24	9.704857e+23	2.110994e+24	2.208808e+22	0.002233048	5.647933e+23	5.324669e-10	0.0003571545	1.449076e+13	3539991	8206389	169.5035	9.057188	386.7738	377.7166	0.6205103	9.619218e-08	1.705836e-14	6.286273e-22	0.2471887	0.5	0.00337381	1	11.18915	7.209709e+26	2.301694e+28	0.009770833	370370.4	0.2479424	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.208466e+25	5.431901e+25	7.765652e+24	1.689574e+25	1.771396e+23	9.894693e+24	7.760582e+24	6.789876e+24	9.707065e+23	2.111968e+24	2.214245e+22	0.002237811	5.647546e+23	5.325195e-10	0.0003572358	1.448841e+13	3542198	8211791	169.4976	9.056234	386.7273	377.6711	0.6205061	9.621276e-08	1.706566e-14	6.290309e-22	0.2472544	0.5	0.003375429	1	11.19282	7.209709e+26	2.301694e+28	0.009790983	370370.4	0.2479831	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.210239e+25	5.433497e+25	7.767418e+24	1.690353e+25	1.775755e+23	9.897937e+24	7.762798e+24	6.791871e+24	9.709272e+23	2.112942e+24	2.219693e+22	0.002242582	5.647158e+23	5.325721e-10	0.0003573171	1.448606e+13	3544405	8217196	169.4917	9.055281	386.6808	377.6256	0.6205018	9.623334e-08	1.707297e-14	6.294346e-22	0.2473201	0.5	0.003377048	1	11.19649	7.209709e+26	2.301694e+28	0.009811165	370370.4	0.2480237	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.212011e+25	5.435093e+25	7.769183e+24	1.691132e+25	1.780123e+23	9.901181e+24	7.765014e+24	6.793866e+24	9.711479e+23	2.113915e+24	2.225153e+22	0.002247361	5.646771e+23	5.326246e-10	0.0003573983	1.448372e+13	3546614	8222604	169.4858	9.054328	386.6344	377.5801	0.6204975	9.625392e-08	1.708027e-14	6.298385e-22	0.2473858	0.5	0.003378667	1	11.20016	7.209709e+26	2.301694e+28	0.009831378	370370.4	0.2480643	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.213784e+25	5.436689e+25	7.770949e+24	1.691911e+25	1.7845e+23	9.904425e+24	7.76723e+24	6.795861e+24	9.713686e+23	2.114889e+24	2.230625e+22	0.00225215	5.646384e+23	5.326771e-10	0.0003574795	1.448137e+13	3548823	8228013	169.4799	9.053376	386.5879	377.5346	0.6204933	9.62745e-08	1.708757e-14	6.302426e-22	0.2474514	0.5	0.003380287	1	11.20383	7.209709e+26	2.301694e+28	0.009851622	370370.4	0.248105	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.215556e+25	5.438285e+25	7.772714e+24	1.69269e+25	1.788886e+23	9.907669e+24	7.769445e+24	6.797856e+24	9.715892e+23	2.115863e+24	2.236108e+22	0.002256946	5.645997e+23	5.327297e-10	0.0003575608	1.447902e+13	3551033	8233424	169.4739	9.052424	386.5415	377.4891	0.620489	9.629508e-08	1.709488e-14	6.306467e-22	0.2475171	0.5	0.003381906	1	11.2075	7.209709e+26	2.301694e+28	0.009871899	370370.4	0.2481456	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.217328e+25	5.43988e+25	7.774478e+24	1.69347e+25	1.793282e+23	9.910913e+24	7.77166e+24	6.799851e+24	9.718098e+23	2.116837e+24	2.241603e+22	0.002261752	5.64561e+23	5.327822e-10	0.000357642	1.447667e+13	3553243	8238837	169.468	9.051472	386.4951	377.4436	0.6204847	9.631565e-08	1.710218e-14	6.310511e-22	0.2475828	0.5	0.003383526	1	11.21117	7.209709e+26	2.301694e+28	0.009892206	370370.4	0.2481862	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.2191e+25	5.441476e+25	7.776243e+24	1.694249e+25	1.797687e+23	9.914158e+24	7.773875e+24	6.801845e+24	9.720304e+23	2.117811e+24	2.247109e+22	0.002266566	5.645223e+23	5.328346e-10	0.0003577232	1.447433e+13	3555454	8244253	169.4621	9.050521	386.4487	377.3982	0.6204805	9.633622e-08	1.710949e-14	6.314555e-22	0.2476484	0.5	0.003385146	1	11.21484	7.209709e+26	2.301694e+28	0.009912546	370370.4	0.2482269	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.220872e+25	5.443072e+25	7.778007e+24	1.695028e+25	1.802102e+23	9.917402e+24	7.77609e+24	6.80384e+24	9.722509e+23	2.118785e+24	2.252627e+22	0.002271389	5.644837e+23	5.328871e-10	0.0003578044	1.447198e+13	3557665	8249671	169.4561	9.049571	386.4024	377.3528	0.6204762	9.635679e-08	1.71168e-14	6.318601e-22	0.247714	0.5	0.003386766	1	11.21851	7.209709e+26	2.301694e+28	0.009932917	370370.4	0.2482675	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.222644e+25	5.444667e+25	7.779771e+24	1.695807e+25	1.806526e+23	9.920646e+24	7.778305e+24	6.805834e+24	9.724714e+23	2.119759e+24	2.258157e+22	0.00227622	5.64445e+23	5.329396e-10	0.0003578856	1.446964e+13	3559878	8255090	169.4502	9.048621	386.356	377.3074	0.620472	9.637736e-08	1.712411e-14	6.322648e-22	0.2477796	0.5	0.003388386	1	11.22218	7.209709e+26	2.301694e+28	0.00995332	370370.4	0.2483081	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.224416e+25	5.446262e+25	7.781535e+24	1.696586e+25	1.810959e+23	9.92389e+24	7.78052e+24	6.807828e+24	9.726918e+23	2.120733e+24	2.263699e+22	0.00228106	5.644064e+23	5.32992e-10	0.0003579667	1.446729e+13	3562091	8260512	169.4443	9.047672	386.3097	377.262	0.6204677	9.639793e-08	1.713142e-14	6.326697e-22	0.2478452	0.5	0.003390007	1	11.22585	7.209709e+26	2.301694e+28	0.009973754	370370.4	0.2483487	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.226188e+25	5.447858e+25	7.783298e+24	1.697366e+25	1.815402e+23	9.927134e+24	7.782734e+24	6.809822e+24	9.729123e+23	2.121707e+24	2.269252e+22	0.002285908	5.643678e+23	5.330445e-10	0.0003580479	1.446495e+13	3564304	8265936	169.4383	9.046723	386.2634	377.2167	0.6204634	9.64185e-08	1.713873e-14	6.330747e-22	0.2479108	0.5	0.003391628	1	11.22952	7.209709e+26	2.301694e+28	0.00999422	370370.4	0.2483893	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.227959e+25	5.449453e+25	7.785061e+24	1.698145e+25	1.819854e+23	9.930378e+24	7.784949e+24	6.811816e+24	9.731327e+23	2.122681e+24	2.274817e+22	0.002290766	5.643292e+23	5.330969e-10	0.000358129	1.446261e+13	3566518	8271362	169.4323	9.045774	386.2171	377.1713	0.6204592	9.643906e-08	1.714604e-14	6.334799e-22	0.2479764	0.5	0.003393248	1	11.23319	7.209709e+26	2.301694e+28	0.01001472	370370.4	0.2484298	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.22973e+25	5.451048e+25	7.786824e+24	1.698924e+25	1.824315e+23	9.933622e+24	7.787163e+24	6.81381e+24	9.73353e+23	2.123655e+24	2.280394e+22	0.002295632	5.642906e+23	5.331493e-10	0.0003582101	1.446026e+13	3568733	8276790	169.4264	9.044826	386.1708	377.126	0.6204549	9.645962e-08	1.715335e-14	6.338852e-22	0.248042	0.5	0.003394869	1	11.23686	7.209709e+26	2.301694e+28	0.01003525	370370.4	0.2484704	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.231502e+25	5.452643e+25	7.788587e+24	1.699704e+25	1.828786e+23	9.936867e+24	7.789377e+24	6.815804e+24	9.735733e+23	2.12463e+24	2.285982e+22	0.002300506	5.64252e+23	5.332017e-10	0.0003582912	1.445792e+13	3570949	8282220	169.4204	9.043879	386.1246	377.0807	0.6204507	9.648018e-08	1.716066e-14	6.342906e-22	0.2481075	0.5	0.00339649	1	11.24053	7.209709e+26	2.301694e+28	0.01005581	370370.4	0.248511	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.233273e+25	5.454238e+25	7.790349e+24	1.700483e+25	1.833266e+23	9.940111e+24	7.791591e+24	6.817797e+24	9.737936e+23	2.125604e+24	2.291583e+22	0.002305389	5.642134e+23	5.33254e-10	0.0003583723	1.445558e+13	3573165	8287652	169.4145	9.042932	386.0783	377.0354	0.6204464	9.650074e-08	1.716798e-14	6.346962e-22	0.2481731	0.5	0.003398112	1	11.2442	7.209709e+26	2.301694e+28	0.0100764	370370.4	0.2485515	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.235044e+25	5.455833e+25	7.792111e+24	1.701263e+25	1.837756e+23	9.943355e+24	7.793805e+24	6.819791e+24	9.740139e+23	2.126578e+24	2.297195e+22	0.002310281	5.641749e+23	5.333064e-10	0.0003584534	1.445324e+13	3575382	8293087	169.4085	9.041985	386.0321	376.9901	0.6204421	9.65213e-08	1.717529e-14	6.351019e-22	0.2482386	0.5	0.003399733	1	11.24786	7.209709e+26	2.301694e+28	0.01009703	370370.4	0.2485921	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.236815e+25	5.457427e+25	7.793873e+24	1.702042e+25	1.842255e+23	9.946599e+24	7.796018e+24	6.821784e+24	9.742341e+23	2.127553e+24	2.302819e+22	0.002315182	5.641363e+23	5.333588e-10	0.0003585345	1.44509e+13	3577599	8298523	169.4025	9.041039	385.9859	376.9449	0.6204379	9.654186e-08	1.718261e-14	6.355077e-22	0.2483042	0.5	0.003401355	1	11.25153	7.209709e+26	2.301694e+28	0.01011768	370370.4	0.2486326	
