Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9760.589504	1648.912	4e+19	0	0	3428210.88	2	1.019099e-05	3.288928e+26	8.255246e+25	4.859471e+25	3.395775e+25	1.502973e+26	9.604302e+25	2.389392e+25	5.997401e+24	3.530385e+24	2.467016e+24	1.091904e+25	6.977484e+24	0.2920192	2.389392e+26	5.997401e+25	3.530385e+25	2.467016e+25	0	1.154097e+25	1.674242e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0781e+26	0	3.0781e+26	7.449282e+25	0	7.449282e+25	2.782939e+26	0	2.782939e+26	8.292597e+25	0	8.292597e+25	2.656442e+26	0	2.656442e+26	2.381164e+23	1.360161e-09	0.002509858	3.835711e+10	1.489614e+10	2.30723e+11	2.469411e-06	1.303539e-11	1.06354e-17	0.5	0.5	0.1200894	1	48.01895	5.9714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.956558e-14	0	1.102826e-11	1.956558e-14	-401.1688	0	-314.4979	-401.1688	30155.77	77194.93	8450.154	1e-05	0.382771	0.1048118	0.2779592	0	0	0	0	0	0	0	0.1048118	
9771.410556	1648.912	4e+19	0	0	3431789.82	2	1.019099e-05	3.292575e+26	8.256729e+25	4.860436e+25	3.396293e+25	1.504984e+26	9.61918e+25	2.392041e+25	5.998478e+24	3.531086e+24	2.467392e+24	1.093364e+25	6.988293e+24	0.2921477	2.392041e+26	5.998478e+25	3.531086e+25	2.467392e+25	0	1.154097e+25	1.676784e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.081512e+26	0	3.081512e+26	7.457541e+25	0	7.457541e+25	2.786025e+26	0	2.786025e+26	8.30179e+25	0	8.30179e+25	2.659387e+26	0	2.659387e+26	2.380979e+23	1.360243e-09	0.002510118	3.830656e+10	1.493588e+10	2.3116e+11	2.47104e-06	1.30526e-11	1.065646e-17	0.5	0.5	0.1201686	1	48.07218	5.97802	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.954524e-14	0	1.102826e-11	1.954524e-14	-401.1962	0	-314.4979	-401.1962	30155.77	77194.93	8450.154	1e-05	0.3837955	0.1049228	0.2788727	0	0	0	0	0	0	0	0.1049228	
9782.231608	1648.912	4e+19	0	0	3435368.76	2	1.019099e-05	3.296221e+26	8.258207e+25	4.861495e+25	3.396712e+25	1.506994e+26	9.634062e+25	2.39469e+25	5.999552e+24	3.531856e+24	2.467696e+24	1.094825e+25	6.999105e+24	0.292276	2.39469e+26	5.999552e+25	3.531856e+25	2.467696e+25	0	1.154097e+25	1.679325e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.084925e+26	0	3.084925e+26	7.465799e+25	0	7.465799e+25	2.78911e+26	0	2.78911e+26	8.310984e+25	0	8.310984e+25	2.662332e+26	0	2.662332e+26	2.380813e+23	1.360345e-09	0.002510506	3.825613e+10	1.497569e+10	2.315972e+11	2.472668e-06	1.30698e-11	1.067754e-17	0.5	0.5	0.1202478	1	48.12542	5.98464	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.952491e-14	0	1.102826e-11	1.952491e-14	-401.1962	0	-314.4979	-401.1962	30155.77	77194.93	8450.154	1e-05	0.3848217	0.1050341	0.2797876	0	0	0	0	0	0	0	0.1050341	
9793.05266	1648.912	4e+19	0	0	3438947.7	2	1.019099e-05	3.299867e+26	8.25968e+25	4.862545e+25	3.397136e+25	1.509004e+26	9.648949e+25	2.397339e+25	6.000622e+24	3.532618e+24	2.468004e+24	1.096285e+25	7.00992e+24	0.2924042	2.397339e+26	6.000622e+25	3.532618e+25	2.468004e+25	0	1.154097e+25	1.681867e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.088337e+26	0	3.088337e+26	7.474058e+25	0	7.474058e+25	2.792195e+26	0	2.792195e+26	8.320178e+25	0	8.320178e+25	2.665277e+26	0	2.665277e+26	2.380609e+23	1.360441e-09	0.002510819	3.820583e+10	1.501555e+10	2.320348e+11	2.474295e-06	1.308701e-11	1.069863e-17	0.5	0.5	0.120327	1	48.17865	5.99126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.950459e-14	0	1.102826e-11	1.950459e-14	-401.2237	0	-314.4979	-401.2237	30155.77	77194.93	8450.154	1e-05	0.385395	0.1051452	0.2802497	0	0	0	0	0	0	0	0.1051452	
9803.873712	1648.912	4e+19	0	0	3442526.64	2	1.019099e-05	3.303513e+26	8.261149e+25	4.863622e+25	3.397527e+25	1.511014e+26	9.66384e+25	2.399988e+25	6.001689e+24	3.5334e+24	2.468289e+24	1.097746e+25	7.020738e+24	0.2925322	2.399988e+26	6.001689e+25	3.5334e+25	2.468289e+25	0	1.154097e+25	1.68441e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.09175e+26	0	3.09175e+26	7.482316e+25	0	7.482316e+25	2.79528e+26	0	2.79528e+26	8.329371e+25	0	8.329371e+25	2.668222e+26	0	2.668222e+26	2.380416e+23	1.360535e-09	0.002511137	3.815565e+10	1.505547e+10	2.324726e+11	2.475921e-06	1.310422e-11	1.071975e-17	0.5	0.5	0.120406	1	48.23189	5.99788	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.948428e-14	0	1.102826e-11	1.948428e-14	-401.2237	0	-314.4979	-401.2237	30155.77	77194.93	8450.154	1e-05	0.3848349	0.1052565	0.2795785	0	0	0	0	0	0	0	0.1052565	
9814.694764	1648.912	4e+19	0	0	3446105.58	2	1.019099e-05	3.30716e+26	8.262612e+25	4.864685e+25	3.397927e+25	1.513025e+26	9.678735e+25	2.402637e+25	6.002753e+24	3.534173e+24	2.46858e+24	1.099206e+25	7.03156e+24	0.2926601	2.402637e+26	6.002753e+25	3.534173e+25	2.46858e+25	0	1.154097e+25	1.686952e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.095162e+26	0	3.095162e+26	7.490575e+25	0	7.490575e+25	2.798366e+26	0	2.798366e+26	8.338565e+25	0	8.338565e+25	2.671167e+26	0	2.671167e+26	2.380226e+23	1.360624e-09	0.002511431	3.810559e+10	1.509545e+10	2.329108e+11	2.477547e-06	1.312143e-11	1.074088e-17	0.5	0.5	0.1204851	1	48.28513	6.0045	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.946398e-14	0	1.102826e-11	1.946398e-14	-401.2511	0	-314.4979	-401.2511	30155.77	77194.93	8450.154	1e-05	0.3858597	0.1053676	0.2804921	0	0	0	0	0	0	0	0.1053676	
9825.515816	1648.912	4e+19	0	0	3449684.52	2	1.019099e-05	3.310806e+26	8.264071e+25	4.865741e+25	3.39833e+25	1.515035e+26	9.693635e+25	2.405286e+25	6.003812e+24	3.53494e+24	2.468872e+24	1.100667e+25	7.042385e+24	0.2927878	2.405286e+26	6.003812e+25	3.53494e+25	2.468872e+25	0	1.154097e+25	1.689495e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.098575e+26	0	3.098575e+26	7.498834e+25	0	7.498834e+25	2.801451e+26	0	2.801451e+26	8.347758e+25	0	8.347758e+25	2.674112e+26	0	2.674112e+26	2.380046e+23	1.360713e-09	0.002511731	3.805566e+10	1.513548e+10	2.333494e+11	2.479172e-06	1.313865e-11	1.076202e-17	0.5	0.5	0.1205641	1	48.33836	6.011121	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.944369e-14	0	1.102826e-11	1.944369e-14	-401.2511	0	-314.4979	-401.2511	30155.77	77194.93	8450.154	1e-05	0.386886	0.1054788	0.2814072	0	0	0	0	0	0	0	0.1054788	
9836.336868	1648.912	4e+19	0	0	3453263.46	2	1.019099e-05	3.314452e+26	8.265525e+25	4.866786e+25	3.398739e+25	1.517046e+26	9.70854e+25	2.407935e+25	6.004869e+24	3.535699e+24	2.46917e+24	1.102127e+25	7.053213e+24	0.2929154	2.407935e+26	6.004869e+25	3.535699e+25	2.46917e+25	0	1.154097e+25	1.692039e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101987e+26	0	3.101987e+26	7.507092e+25	0	7.507092e+25	2.804536e+26	0	2.804536e+26	8.356952e+25	0	8.356952e+25	2.677057e+26	0	2.677057e+26	2.379867e+23	1.360801e-09	0.002512033	3.800585e+10	1.517557e+10	2.337882e+11	2.480796e-06	1.315587e-11	1.078319e-17	0.5	0.5	0.1206431	1	48.3916	6.017741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.942341e-14	0	1.102826e-11	1.942341e-14	-401.2785	0	-314.4979	-401.2785	30155.77	77194.93	8450.154	1e-05	0.3879137	0.1055899	0.2823238	0	0	0	0	0	0	0	0.1055899	
9847.15792	1648.912	4e+19	0	0	3456842.4	2	1.019099e-05	3.318098e+26	8.266975e+25	4.867827e+25	3.399148e+25	1.519056e+26	9.723448e+25	2.410584e+25	6.005922e+24	3.536455e+24	2.469466e+24	1.103588e+25	7.064044e+24	0.2930428	2.410584e+26	6.005922e+25	3.536455e+25	2.469466e+25	0	1.154097e+25	1.694582e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1054e+26	0	3.1054e+26	7.515351e+25	0	7.515351e+25	2.807622e+26	0	2.807622e+26	8.366145e+25	0	8.366145e+25	2.680002e+26	0	2.680002e+26	2.379689e+23	1.360891e-09	0.00251234	3.795616e+10	1.521572e+10	2.342273e+11	2.482419e-06	1.317309e-11	1.080437e-17	0.5	0.5	0.120722	1	48.44483	6.024361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.940314e-14	0	1.102826e-11	1.940314e-14	-401.2785	0	-314.4979	-401.2785	30155.77	77194.93	8450.154	1e-05	0.387352	0.1057013	0.2816507	0	0	0	0	0	0	0	0.1057013	
9857.978972	1648.912	4e+19	0	0	3460421.34	2	1.019099e-05	3.321745e+26	8.268419e+25	4.868865e+25	3.399554e+25	1.521067e+26	9.738361e+25	2.413233e+25	6.006971e+24	3.53721e+24	2.469761e+24	1.105048e+25	7.074878e+24	0.2931701	2.413233e+26	6.006971e+25	3.53721e+25	2.469761e+25	0	1.154097e+25	1.697126e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.108812e+26	0	3.108812e+26	7.52361e+25	0	7.52361e+25	2.810707e+26	0	2.810707e+26	8.375339e+25	0	8.375339e+25	2.682948e+26	0	2.682948e+26	2.379508e+23	1.36098e-09	0.002512647	3.790659e+10	1.525593e+10	2.346668e+11	2.484042e-06	1.319032e-11	1.082557e-17	0.5	0.5	0.120801	1	48.49807	6.030981	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.938289e-14	0	1.102826e-11	1.938289e-14	-401.3059	0	-314.4979	-401.3059	30155.77	77194.93	8450.154	1e-05	0.3879243	0.1058124	0.2821118	0	0	0	0	0	0	0	0.1058124	
9868.800024	1648.912	4e+19	0	0	3464000.28	2	1.019099e-05	3.325391e+26	8.269859e+25	4.869903e+25	3.399956e+25	1.523077e+26	9.753279e+25	2.415882e+25	6.008017e+24	3.537964e+24	2.470054e+24	1.106509e+25	7.085715e+24	0.2932972	2.415882e+26	6.008017e+25	3.537964e+25	2.470054e+25	0	1.154097e+25	1.699671e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112225e+26	0	3.112225e+26	7.531868e+25	0	7.531868e+25	2.813792e+26	0	2.813792e+26	8.384533e+25	0	8.384533e+25	2.685893e+26	0	2.685893e+26	2.379328e+23	1.36107e-09	0.002512951	3.785714e+10	1.529619e+10	2.351066e+11	2.485664e-06	1.320755e-11	1.084679e-17	0.5	0.5	0.1208798	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.936352e-14	0	1.102826e-11	1.936352e-14	-401.3059	0	-314.4979	-401.3059	30155.77	77194.93	8450.154	1e-05	0.3889508	0.1059237	0.2830271	0	0	0	0	0	0	0	0.1059237	
9879.621076	1648.912	4e+19	0	0	3467579.22	2	1.019099e-05	3.329037e+26	8.271295e+25	4.870938e+25	3.400357e+25	1.525088e+26	9.7682e+25	2.418531e+25	6.00906e+24	3.538716e+24	2.470345e+24	1.10797e+25	7.096556e+24	0.2934242	2.418531e+26	6.00906e+25	3.538716e+25	2.470345e+25	0	1.154097e+25	1.702215e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.115637e+26	0	3.115637e+26	7.540127e+25	0	7.540127e+25	2.816878e+26	0	2.816878e+26	8.393726e+25	0	8.393726e+25	2.688838e+26	0	2.688838e+26	2.379147e+23	1.361159e-09	0.002513253	3.780781e+10	1.533651e+10	2.355467e+11	2.487285e-06	1.322478e-11	1.086802e-17	0.5	0.5	0.1209587	1	48.60454	6.044221	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.934328e-14	0	1.102826e-11	1.934328e-14	-401.3333	0	-314.4979	-401.3333	30155.77	77194.93	8450.154	1e-05	0.3883926	0.106035	0.2823576	0	0	0	0	0	0	0	0.106035	
9890.442128	1648.912	4e+19	0	0	3471158.16	2	1.019099e-05	3.332683e+26	8.272725e+25	4.87197e+25	3.400755e+25	1.527098e+26	9.783126e+25	2.42118e+25	6.0101e+24	3.539465e+24	2.470634e+24	1.10943e+25	7.107399e+24	0.293551	2.42118e+26	6.0101e+25	3.539465e+25	2.470634e+25	0	1.154097e+25	1.704761e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11905e+26	0	3.11905e+26	7.548385e+25	0	7.548385e+25	2.819963e+26	0	2.819963e+26	8.40292e+25	0	8.40292e+25	2.691783e+26	0	2.691783e+26	2.378968e+23	1.361247e-09	0.002513553	3.77586e+10	1.537689e+10	2.359871e+11	2.488905e-06	1.324201e-11	1.088927e-17	0.5	0.5	0.1210374	1	48.65778	6.050842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.932306e-14	0	1.102826e-11	1.932306e-14	-401.3333	0	-314.4979	-401.3333	30155.77	77194.93	8450.154	1e-05	0.3894169	0.1061462	0.2832707	0	0	0	0	0	0	0	0.1061462	
9901.26318	1648.912	4e+19	0	0	3474737.1	2	1.019099e-05	3.33633e+26	8.274151e+25	4.872998e+25	3.401154e+25	1.529109e+26	9.798056e+25	2.423829e+25	6.011136e+24	3.540212e+24	2.470924e+24	1.110891e+25	7.118246e+24	0.2936777	2.423829e+26	6.011136e+25	3.540212e+25	2.470924e+25	0	1.154097e+25	1.707306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.122462e+26	0	3.122462e+26	7.556644e+25	0	7.556644e+25	2.823048e+26	0	2.823048e+26	8.412113e+25	0	8.412113e+25	2.694728e+26	0	2.694728e+26	2.37879e+23	1.361335e-09	0.002513853	3.770952e+10	1.541732e+10	2.364278e+11	2.490524e-06	1.325925e-11	1.091054e-17	0.5	0.5	0.1211162	1	48.71101	6.057462	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.930284e-14	0	1.102826e-11	1.930284e-14	-401.3608	0	-314.4979	-401.3608	30155.77	77194.93	8450.154	1e-05	0.3904429	0.1062575	0.2841854	0	0	0	0	0	0	0	0.1062575	
9912.084232	1648.912	4e+19	0	0	3478316.04	2	1.019099e-05	3.339976e+26	8.275573e+25	4.874022e+25	3.401551e+25	1.53112e+26	9.812991e+25	2.426478e+25	6.012168e+24	3.540956e+24	2.471212e+24	1.112352e+25	7.129096e+24	0.2938042	2.426478e+26	6.012168e+25	3.540956e+25	2.471212e+25	0	1.154097e+25	1.709852e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125875e+26	0	3.125875e+26	7.564903e+25	0	7.564903e+25	2.826133e+26	0	2.826133e+26	8.421307e+25	0	8.421307e+25	2.697673e+26	0	2.697673e+26	2.378613e+23	1.361423e-09	0.002514151	3.766055e+10	1.545782e+10	2.368689e+11	2.492143e-06	1.327649e-11	1.093183e-17	0.5	0.5	0.1211949	1	48.76425	6.064082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.928352e-14	0	1.102826e-11	1.928352e-14	-401.3608	0	-314.4979	-401.3608	30155.77	77194.93	8450.154	1e-05	0.3914703	0.1063688	0.2851015	0	0	0	0	0	0	0	0.1063688	
9922.905284	1648.912	4e+19	0	0	3481894.98	2	1.019099e-05	3.343622e+26	8.276989e+25	4.875043e+25	3.401947e+25	1.53313e+26	9.82793e+25	2.429127e+25	6.013197e+24	3.541698e+24	2.4715e+24	1.113813e+25	7.139949e+24	0.2939306	2.429127e+26	6.013197e+25	3.541698e+25	2.4715e+25	0	1.154097e+25	1.712398e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.129287e+26	0	3.129287e+26	7.573161e+25	0	7.573161e+25	2.829219e+26	0	2.829219e+26	8.4305e+25	0	8.4305e+25	2.700618e+26	0	2.700618e+26	2.378436e+23	1.36151e-09	0.002514449	3.76117e+10	1.549837e+10	2.373103e+11	2.493761e-06	1.329374e-11	1.095313e-17	0.5	0.5	0.1212736	1	48.81749	6.070702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.926332e-14	0	1.102826e-11	1.926332e-14	-401.3882	0	-314.4979	-401.3882	30155.77	77194.93	8450.154	1e-05	0.3904577	0.1064799	0.2839778	0	0	0	0	0	0	0	0.1064799	
9933.726336	1648.912	4e+19	0	0	3485473.92	2	1.019099e-05	3.347268e+26	8.278401e+25	4.87606e+25	3.402341e+25	1.535141e+26	9.842873e+25	2.431776e+25	6.014223e+24	3.542437e+24	2.471786e+24	1.115273e+25	7.150805e+24	0.2940569	2.431776e+26	6.014223e+25	3.542437e+25	2.471786e+25	0	1.154097e+25	1.714944e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1327e+26	0	3.1327e+26	7.58142e+25	0	7.58142e+25	2.832304e+26	0	2.832304e+26	8.439694e+25	0	8.439694e+25	2.703563e+26	0	2.703563e+26	2.37826e+23	1.361598e-09	0.002514746	3.756296e+10	1.553897e+10	2.377519e+11	2.495378e-06	1.331098e-11	1.097446e-17	0.5	0.5	0.1213522	1	48.87072	6.077322	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.924401e-14	0	1.102826e-11	1.924401e-14	-401.3882	0	-314.4979	-401.3882	30155.77	77194.93	8450.154	1e-05	0.3914823	0.1065912	0.2848911	0	0	0	0	0	0	0	0.1065912	
9944.547388	1648.912	4e+19	0	0	3489052.86	2	1.019099e-05	3.350915e+26	8.279809e+25	4.877075e+25	3.402734e+25	1.537152e+26	9.857821e+25	2.434425e+25	6.015246e+24	3.543174e+24	2.472072e+24	1.116734e+25	7.161664e+24	0.294183	2.434425e+26	6.015246e+25	3.543174e+25	2.472072e+25	0	1.154097e+25	1.717491e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.136112e+26	0	3.136112e+26	7.589679e+25	0	7.589679e+25	2.835389e+26	0	2.835389e+26	8.448887e+25	0	8.448887e+25	2.706508e+26	0	2.706508e+26	2.378084e+23	1.361685e-09	0.002515043	3.751435e+10	1.557964e+10	2.381939e+11	2.496994e-06	1.332823e-11	1.09958e-17	0.5	0.5	0.1214308	1	48.92396	6.083943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.922384e-14	0	1.102826e-11	1.922384e-14	-401.4156	0	-314.4979	-401.4156	30155.77	77194.93	8450.154	1e-05	0.3925084	0.1067025	0.2858059	0	0	0	0	0	0	0	0.1067025	
9955.36844	1648.912	4e+19	0	0	3492631.8	2	1.019099e-05	3.354561e+26	8.281212e+25	4.878086e+25	3.403126e+25	1.539163e+26	9.872772e+25	2.437074e+25	6.016265e+24	3.543909e+24	2.472357e+24	1.118195e+25	7.172527e+24	0.2943089	2.437074e+26	6.016265e+25	3.543909e+25	2.472357e+25	0	1.154097e+25	1.720038e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.139525e+26	0	3.139525e+26	7.597937e+25	0	7.597937e+25	2.838475e+26	0	2.838475e+26	8.458081e+25	0	8.458081e+25	2.709453e+26	0	2.709453e+26	2.377909e+23	1.361771e-09	0.002515338	3.746585e+10	1.562036e+10	2.386363e+11	2.49861e-06	1.334549e-11	1.101715e-17	0.5	0.5	0.1215094	1	48.9772	6.090563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.920455e-14	0	1.102826e-11	1.920455e-14	-401.443	0	-314.4979	-401.443	30155.77	77194.93	8450.154	1e-05	0.393536	0.1068138	0.2867222	0	0	0	0	0	0	0	0.1068138	
9966.189492	1648.912	4e+19	0	0	3496210.74	2	1.019099e-05	3.358207e+26	8.28261e+25	4.879094e+25	3.403516e+25	1.541173e+26	9.887728e+25	2.439723e+25	6.017281e+24	3.544641e+24	2.47264e+24	1.119656e+25	7.183392e+24	0.2944347	2.439723e+26	6.017281e+25	3.544641e+25	2.47264e+25	0	1.154097e+25	1.722585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.142938e+26	0	3.142938e+26	7.606196e+25	0	7.606196e+25	2.84156e+26	0	2.84156e+26	8.467275e+25	0	8.467275e+25	2.712398e+26	0	2.712398e+26	2.377734e+23	1.361858e-09	0.002515632	3.741747e+10	1.566114e+10	2.390789e+11	2.500225e-06	1.336274e-11	1.103853e-17	0.5	0.5	0.1215879	1	49.03043	6.097183	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.91844e-14	0	1.102826e-11	1.91844e-14	-401.443	0	-314.4979	-401.443	30155.77	77194.93	8450.154	1e-05	0.3929759	0.1069251	0.2860509	0	0	0	0	0	0	0	0.1069251	
9977.010544	1648.912	4e+19	0	0	3499789.68	2	1.019099e-05	3.361853e+26	8.284004e+25	4.880099e+25	3.403906e+25	1.543184e+26	9.902688e+25	2.442372e+25	6.018294e+24	3.545371e+24	2.472923e+24	1.121117e+25	7.194261e+24	0.2945604	2.442372e+26	6.018294e+25	3.545371e+25	2.472923e+25	0	1.154097e+25	1.725133e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14635e+26	0	3.14635e+26	7.614454e+25	0	7.614454e+25	2.844645e+26	0	2.844645e+26	8.476468e+25	0	8.476468e+25	2.715343e+26	0	2.715343e+26	2.37756e+23	1.361944e-09	0.002515925	3.736921e+10	1.570197e+10	2.395218e+11	2.501839e-06	1.338e-11	1.105992e-17	0.5	0.5	0.1216664	1	49.08367	6.103803	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	0	0	1.916513e-14	0	1.102826e-11	1.916513e-14	-401.4704	0	-314.4979	-401.4704	30155.77	77194.93	8450.154	1e-05	0.3940014	0.1070364	0.2869651	0	0	0	0	0	0	0	0.1070364	
