Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
743.323095	1648.912	4e+19	0	0	445846.149	1.95156715	3.351	0.0774	1.427e-08	2.593e-05	1.605e-14	1.476e-08	1.395e-08	5.62e-22	3.351e-30	3.351e-30	3.351e-30	3.351e-30	1.459e-15	5.332e-16	3.294e-18	2.541e-05	1.858e-17	3.351e-30	2.219e-06	3.602e-13	5.918e-14	3.327e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.8	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
748.59489	1648.912	4e+19	0	0	447589.738	1.9515903	3.383	0.07845	1.454e-08	2.631e-05	1.632e-14	1.492e-08	1.421e-08	5.652e-22	3.383e-30	3.383e-30	3.383e-30	3.383e-30	1.47e-15	5.377e-16	3.327e-18	2.579e-05	1.874e-17	3.383e-30	2.232e-06	3.623e-13	5.952e-14	3.345e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.8	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
753.866685	1648.912	4e+19	0	0	449333.327	1.95161345	3.416	0.07951	1.481e-08	2.67e-05	1.658e-14	1.509e-08	1.448e-08	5.684e-22	3.416e-30	3.416e-30	3.416e-30	3.416e-30	1.48e-15	5.423e-16	3.36e-18	2.617e-05	1.89e-17	3.416e-30	2.244e-06	3.645e-13	5.986e-14	3.363e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.7	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
759.13848	1648.912	4e+19	0	0	451076.916	1.9516366	3.45	0.08057	1.509e-08	2.71e-05	1.685e-14	1.525e-08	1.475e-08	5.716e-22	3.45e-30	3.45e-30	3.45e-30	3.45e-30	1.491e-15	5.469e-16	3.393e-18	2.655e-05	1.906e-17	3.45e-30	2.257e-06	3.667e-13	6.019e-14	3.382e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.6	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
764.410275	1648.912	4e+19	0	0	452820.505	1.95165975	3.483	0.08165	1.538e-08	2.75e-05	1.712e-14	1.542e-08	1.502e-08	5.749e-22	3.483e-30	3.483e-30	3.483e-30	3.483e-30	1.501e-15	5.515e-16	3.426e-18	2.694e-05	1.922e-17	3.483e-30	2.27e-06	3.688e-13	6.053e-14	3.4e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.6	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
769.68207	1648.912	4e+19	0	0	454564.094	1.9516829	3.516	0.08274	1.566e-08	2.79e-05	1.74e-14	1.559e-08	1.53e-08	5.781e-22	3.516e-30	3.516e-30	3.516e-30	3.516e-30	1.512e-15	5.561e-16	3.459e-18	2.734e-05	1.938e-17	3.516e-30	2.282e-06	3.71e-13	6.087e-14	3.418e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.5	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
774.953865	1648.912	4e+19	0	0	456307.683	1.95170605	3.55	0.08384	1.596e-08	2.831e-05	1.767e-14	1.576e-08	1.559e-08	5.813e-22	3.55e-30	3.55e-30	3.55e-30	3.55e-30	1.523e-15	5.608e-16	3.493e-18	2.774e-05	1.955e-17	3.55e-30	2.295e-06	3.732e-13	6.12e-14	3.437e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.4	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
780.22566	1648.912	4e+19	0	0	458051.272	1.9517292	3.584	0.08495	1.625e-08	2.872e-05	1.796e-14	1.593e-08	1.588e-08	5.846e-22	3.584e-30	3.584e-30	3.584e-30	3.584e-30	1.533e-15	5.655e-16	3.527e-18	2.814e-05	1.971e-17	3.584e-30	2.308e-06	3.754e-13	6.154e-14	3.455e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.3	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
785.497455	1648.912	4e+19	0	0	459794.861	1.95175235	3.618	0.08607	1.656e-08	2.914e-05	1.824e-14	1.61e-08	1.617e-08	5.878e-22	3.618e-30	3.618e-30	3.618e-30	3.618e-30	1.544e-15	5.702e-16	3.561e-18	2.854e-05	1.988e-17	3.618e-30	2.32e-06	3.776e-13	6.188e-14	3.473e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137.3	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
790.76925	1648.912	4e+19	0	0	461538.45	1.9517755	3.652	0.08719	1.686e-08	2.956e-05	1.853e-14	1.627e-08	1.647e-08	5.911e-22	3.652e-30	3.652e-30	3.652e-30	3.652e-30	1.555e-15	5.749e-16	3.595e-18	2.895e-05	2.004e-17	3.652e-30	2.333e-06	3.797e-13	6.221e-14	3.492e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138.2	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
796.041045	1648.912	4e+19	0	0	463282.039	1.95179865	3.686	0.08833	1.717e-08	2.999e-05	1.882e-14	1.645e-08	1.677e-08	5.943e-22	3.686e-30	3.686e-30	3.686e-30	3.686e-30	1.565e-15	5.797e-16	3.63e-18	2.937e-05	2.021e-17	3.686e-30	2.346e-06	3.819e-13	6.255e-14	3.51e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.1	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
801.31284	1648.912	4e+19	0	0	465025.628	1.9518218	3.721	0.08948	1.749e-08	3.042e-05	1.912e-14	1.662e-08	1.708e-08	5.975e-22	3.721e-30	3.721e-30	3.721e-30	3.721e-30	1.576e-15	5.844e-16	3.665e-18	2.979e-05	2.038e-17	3.721e-30	2.359e-06	3.841e-13	6.289e-14	3.528e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.1	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
806.584635	1648.912	4e+19	0	0	466769.217	1.95184495	3.756	0.09063	1.781e-08	3.085e-05	1.942e-14	1.68e-08	1.739e-08	6.008e-22	3.756e-30	3.756e-30	3.756e-30	3.756e-30	1.587e-15	5.892e-16	3.7e-18	3.021e-05	2.054e-17	3.756e-30	2.371e-06	3.863e-13	6.322e-14	3.547e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
811.85643	1648.912	4e+19	0	0	468512.806	1.9518681	3.79	0.0918	1.814e-08	3.129e-05	1.972e-14	1.697e-08	1.771e-08	6.04e-22	3.79e-30	3.79e-30	3.79e-30	3.79e-30	1.598e-15	5.94e-16	3.735e-18	3.064e-05	2.071e-17	3.79e-30	2.384e-06	3.885e-13	6.356e-14	3.565e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141.9	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
817.128225	1648.912	4e+19	0	0	470256.395	1.95189125	3.825	0.09297	1.847e-08	3.174e-05	2.003e-14	1.715e-08	1.803e-08	6.073e-22	3.825e-30	3.825e-30	3.825e-30	3.825e-30	1.609e-15	5.989e-16	3.77e-18	3.107e-05	2.088e-17	3.825e-30	2.397e-06	3.907e-13	6.39e-14	3.583e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.9	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
822.40002	1648.912	4e+19	0	0	471999.984	1.9519144	3.861	0.09416	1.88e-08	3.218e-05	2.034e-14	1.733e-08	1.835e-08	6.105e-22	3.861e-30	3.861e-30	3.861e-30	3.861e-30	1.619e-15	6.037e-16	3.806e-18	3.151e-05	2.105e-17	3.861e-30	2.409e-06	3.929e-13	6.424e-14	3.601e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.8	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
827.671815	1648.912	4e+19	0	0	473743.573	1.95193755	3.896	0.09535	1.914e-08	3.264e-05	2.065e-14	1.751e-08	1.869e-08	6.137e-22	3.903e-30	3.896e-30	3.896e-30	3.896e-30	1.63e-15	6.086e-16	3.842e-18	3.195e-05	2.123e-17	3.896e-30	2.422e-06	3.95e-13	6.457e-14	3.62e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.7	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
832.94361	1648.912	4e+19	0	0	475487.162	1.9519607	3.931	0.09656	1.949e-08	3.309e-05	2.097e-14	1.769e-08	1.902e-08	6.17e-22	3.955e-30	3.931e-30	3.931e-30	3.931e-30	1.641e-15	6.135e-16	3.878e-18	3.239e-05	2.14e-17	3.931e-30	2.435e-06	3.972e-13	6.491e-14	3.638e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.7	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
838.215405	1648.912	4e+19	0	0	477230.751	1.95198385	3.967	0.09777	1.984e-08	3.355e-05	2.129e-14	1.788e-08	1.936e-08	6.202e-22	4.008e-30	3.967e-30	3.967e-30	3.967e-30	1.652e-15	6.184e-16	3.915e-18	3.284e-05	2.157e-17	3.967e-30	2.448e-06	3.994e-13	6.524e-14	3.656e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.6	0	0	0	0	0	0	0	0	0	0	3.956e+04	0	0	0	0	0	0	0	0	0	0	0	
843.4872	1648.912	4e+19	0	0	478974.34	1.952007	4.003	0.099	2.019e-08	3.402e-05	2.161e-14	1.806e-08	1.971e-08	6.234e-22	4.062e-30	4.003e-30	4.003e-30	4.003e-30	1.663e-15	6.233e-16	3.951e-18	3.329e-05	2.174e-17	4.003e-30	2.46e-06	4.016e-13	6.558e-14	3.674e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147.5	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
848.758995	1648.912	4e+19	0	0	480717.929	1.95203015	4.038	0.1002	2.056e-08	3.449e-05	2.194e-14	1.824e-08	2.006e-08	6.267e-22	4.116e-30	4.038e-30	4.038e-30	4.038e-30	1.674e-15	6.283e-16	3.988e-18	3.375e-05	2.192e-17	4.038e-30	2.473e-06	4.038e-13	6.592e-14	3.692e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.5	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
854.03079	1648.912	4e+19	0	0	482461.518	1.9520533	4.074	0.1015	2.092e-08	3.497e-05	2.227e-14	1.843e-08	2.041e-08	6.299e-22	4.171e-30	4.075e-30	4.075e-30	4.075e-30	1.685e-15	6.333e-16	4.025e-18	3.421e-05	2.209e-17	4.075e-30	2.486e-06	4.06e-13	6.625e-14	3.711e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.4	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
859.302585	1648.912	4e+19	0	0	484205.107	1.95207645	4.111	0.1027	2.129e-08	3.544e-05	2.261e-14	1.862e-08	2.077e-08	6.331e-22	4.227e-30	4.111e-30	4.111e-30	4.111e-30	1.696e-15	6.383e-16	4.062e-18	3.468e-05	2.227e-17	4.111e-30	2.498e-06	4.082e-13	6.659e-14	3.729e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.3	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
864.57438	1648.912	4e+19	0	0	485948.696	1.9520996	4.147	0.104	2.167e-08	3.593e-05	2.295e-14	1.881e-08	2.114e-08	6.363e-22	4.283e-30	4.147e-30	4.147e-30	4.147e-30	1.707e-15	6.433e-16	4.1e-18	3.515e-05	2.245e-17	4.147e-30	2.511e-06	4.104e-13	6.692e-14	3.747e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.3	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
869.846175	1648.912	4e+19	0	0	487692.285	1.95212275	4.183	0.1053	2.205e-08	3.642e-05	2.329e-14	1.899e-08	2.151e-08	6.396e-22	4.339e-30	4.183e-30	4.183e-30	4.183e-30	1.718e-15	6.484e-16	4.137e-18	3.563e-05	2.262e-17	4.183e-30	2.523e-06	4.126e-13	6.725e-14	3.765e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.2	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
875.11797	1648.912	4e+19	0	0	489435.874	1.9521459	4.22	0.1065	2.244e-08	3.691e-05	2.364e-14	1.918e-08	2.189e-08	6.428e-22	4.396e-30	4.22e-30	4.22e-30	4.22e-30	1.729e-15	6.534e-16	4.175e-18	3.611e-05	2.28e-17	4.22e-30	2.536e-06	4.147e-13	6.759e-14	3.783e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.1	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
880.389765	1648.912	4e+19	0	0	491179.463	1.95216905	4.257	0.1078	2.283e-08	3.741e-05	2.399e-14	1.938e-08	2.227e-08	6.46e-22	4.454e-30	4.257e-30	4.257e-30	4.257e-30	1.74e-15	6.585e-16	4.214e-18	3.659e-05	2.298e-17	4.257e-30	2.549e-06	4.169e-13	6.792e-14	3.801e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.1	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
885.66156	1648.912	4e+19	0	0	492923.052	1.9521922	4.294	0.1091	2.323e-08	3.791e-05	2.435e-14	1.957e-08	2.266e-08	6.492e-22	4.513e-30	4.294e-30	4.294e-30	4.294e-30	1.751e-15	6.636e-16	4.252e-18	3.708e-05	2.316e-17	4.294e-30	2.561e-06	4.191e-13	6.826e-14	3.819e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
890.933355	1648.912	4e+19	0	0	494666.641	1.95221535	4.331	0.1104	2.364e-08	3.842e-05	2.47e-14	1.976e-08	2.305e-08	6.524e-22	4.572e-30	4.331e-30	4.331e-30	4.331e-30	1.763e-15	6.687e-16	4.29e-18	3.757e-05	2.334e-17	4.331e-30	2.574e-06	4.213e-13	6.859e-14	3.837e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.9	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
896.20515	1648.912	4e+19	0	0	496410.23	1.9522385	4.368	0.1118	2.405e-08	3.893e-05	2.507e-14	1.996e-08	2.345e-08	6.556e-22	4.632e-30	4.368e-30	4.368e-30	4.368e-30	1.774e-15	6.739e-16	4.329e-18	3.807e-05	2.352e-17	4.368e-30	2.586e-06	4.235e-13	6.892e-14	3.855e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.9	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
901.476945	1648.912	4e+19	0	0	498153.819	1.95226165	4.405	0.1131	2.446e-08	3.944e-05	2.543e-14	2.015e-08	2.385e-08	6.588e-22	4.692e-30	4.405e-30	4.405e-30	4.405e-30	1.785e-15	6.79e-16	4.368e-18	3.857e-05	2.37e-17	4.405e-30	2.599e-06	4.256e-13	6.925e-14	3.873e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.8	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
906.74874	1648.912	4e+19	0	0	499897.408	1.9522848	4.442	0.1144	2.489e-08	3.997e-05	2.58e-14	2.035e-08	2.426e-08	6.62e-22	4.753e-30	4.442e-30	4.442e-30	4.442e-30	1.796e-15	6.842e-16	4.408e-18	3.908e-05	2.388e-17	4.442e-30	2.611e-06	4.278e-13	6.958e-14	3.891e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.7	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
912.020535	1648.912	4e+19	0	0	501640.997	1.95230795	4.48	0.1158	2.531e-08	4.049e-05	2.618e-14	2.055e-08	2.468e-08	6.652e-22	4.815e-30	4.48e-30	4.48e-30	4.48e-30	1.807e-15	6.894e-16	4.447e-18	3.959e-05	2.407e-17	4.48e-30	2.624e-06	4.3e-13	6.991e-14	3.908e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.7	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
917.29233	1648.912	4e+19	0	0	503384.586	1.9523311	4.517	0.1171	2.575e-08	4.102e-05	2.656e-14	2.075e-08	2.51e-08	6.684e-22	4.877e-30	4.517e-30	4.517e-30	4.517e-30	1.818e-15	6.946e-16	4.487e-18	4.01e-05	2.425e-17	4.517e-30	2.636e-06	4.322e-13	7.024e-14	3.926e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.6	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
922.564125	1648.912	4e+19	0	0	505128.175	1.95235425	4.555	0.1185	2.619e-08	4.156e-05	2.694e-14	2.095e-08	2.552e-08	6.715e-22	4.941e-30	4.555e-30	4.555e-30	4.555e-30	1.83e-15	6.998e-16	4.527e-18	4.062e-05	2.443e-17	4.555e-30	2.649e-06	4.344e-13	7.057e-14	3.944e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.5	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
927.83592	1648.912	4e+19	0	0	506871.764	1.9523774	4.593	0.1199	2.663e-08	4.21e-05	2.733e-14	2.115e-08	2.596e-08	6.747e-22	5.004e-30	4.593e-30	4.593e-30	4.593e-30	1.841e-15	7.051e-16	4.567e-18	4.115e-05	2.462e-17	4.593e-30	2.661e-06	4.365e-13	7.09e-14	3.962e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.5	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
933.107715	1648.912	4e+19	0	0	508615.353	1.95240055	4.631	0.1213	2.709e-08	4.264e-05	2.772e-14	2.135e-08	2.64e-08	6.779e-22	5.069e-30	4.631e-30	4.631e-30	4.631e-30	1.852e-15	7.104e-16	4.607e-18	4.168e-05	2.48e-17	4.631e-30	2.674e-06	4.387e-13	7.123e-14	3.979e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.4	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
938.37951	1648.912	4e+19	0	0	510358.942	1.9524237	4.669	0.1227	2.755e-08	4.319e-05	2.811e-14	2.155e-08	2.684e-08	6.811e-22	5.134e-30	4.669e-30	4.669e-30	4.669e-30	1.863e-15	7.156e-16	4.648e-18	4.221e-05	2.499e-17	4.669e-30	2.686e-06	4.409e-13	7.156e-14	3.997e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.3	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
943.651305	1648.912	4e+19	0	0	512102.531	1.95244685	4.707	0.1241	2.801e-08	4.374e-05	2.851e-14	2.176e-08	2.729e-08	6.842e-22	5.199e-30	4.708e-30	4.708e-30	4.708e-30	1.875e-15	7.209e-16	4.689e-18	4.275e-05	2.518e-17	4.708e-30	2.698e-06	4.43e-13	7.189e-14	4.014e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.3	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
948.9231	1648.912	4e+19	0	0	513846.12	1.95247	4.746	0.1255	2.848e-08	4.43e-05	2.892e-14	2.196e-08	2.775e-08	6.874e-22	5.266e-30	4.746e-30	4.746e-30	4.746e-30	1.886e-15	7.263e-16	4.73e-18	4.329e-05	2.537e-17	4.746e-30	2.711e-06	4.452e-13	7.221e-14	4.032e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.2	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
954.194895	1648.912	4e+19	0	0	515589.709	1.95249315	4.784	0.1269	2.896e-08	4.487e-05	2.932e-14	2.217e-08	2.821e-08	6.905e-22	5.333e-30	4.784e-30	4.784e-30	4.784e-30	1.897e-15	7.316e-16	4.771e-18	4.384e-05	2.555e-17	4.784e-30	2.723e-06	4.473e-13	7.254e-14	4.05e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.1	0	0	0	0	0	0	0	0	0	0	3.955e+04	0	0	0	0	0	0	0	0	0	0	0	
