Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
21934.52173	1523.609994	6.157599962e+18	-3.792499959	8.32e-06	9.26748e+25	5.83457e+25	3.011187e+25	2.823383e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	3.763984e+24	3.529228e+24	2.492746e+24	1.798391e+24	0.1552432	2.485532e+23	1.08956e-09	0.00134667	1.953576e+12	3.184875e+07	8.292858e+08	19.75252	4.942754	180.0806	175.1378	0.5830092	3.72661e-07	2.56027e-13	3.655239e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52184	1514.339994	6.094399963e+18	-3.724999959	8.32e-06	9.26748e+25	5.83457e+25	3.113481e+25	2.721088e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	3.891852e+24	3.40136e+24	2.492746e+24	1.798391e+24	0.1552432	2.485753e+23	1.076547e-09	0.001299109	1.953576e+12	3.184875e+07	8.29286e+08	19.63234	4.875254	180.1496	175.2744	0.5834637	3.72661e-07	2.56027e-13	3.65524e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52195	1505.069994	6.031199961e+18	-3.657499958	8.32e-06	9.26748e+25	5.83457e+25	3.214478e+25	2.620092e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.018098e+24	3.275115e+24	2.492746e+24	1.798391e+24	0.1552432	2.485984e+23	1.063352e-09	0.001252041	1.953575e+12	3.184876e+07	8.292861e+08	19.51216	4.807754	180.2185	175.4108	0.5839179	3.726611e-07	2.56027e-13	3.65524e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52206	1495.799994	5.96799996e+18	-3.589999957	8.32e-06	9.26748e+25	5.83457e+25	3.313971e+25	2.520598e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.142464e+24	3.150748e+24	2.492746e+24	1.798391e+24	0.1552432	2.486225e+23	1.049996e-09	0.00120557	1.953575e+12	3.184876e+07	8.292863e+08	19.39198	4.740254	180.2874	175.5471	0.5843717	3.726611e-07	2.560271e-13	3.655241e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52217	1486.529994	5.904799961e+18	-3.522499956	8.32e-06	9.26748e+25	5.83457e+25	3.411777e+25	2.422792e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.264722e+24	3.02849e+24	2.492746e+24	1.798391e+24	0.1552432	2.486475e+23	1.036499e-09	0.00115979	1.953575e+12	3.184877e+07	8.292864e+08	19.2718	4.672754	180.3561	175.6833	0.5848252	3.726611e-07	2.560271e-13	3.655241e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52228	1477.259994	5.841599959e+18	-3.454999955	8.32e-06	9.26748e+25	5.83457e+25	3.507735e+25	2.326835e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.384668e+24	2.908544e+24	2.492747e+24	1.798391e+24	0.1552432	2.486734e+23	1.02288e-09	0.001114787	1.953575e+12	3.184877e+07	8.292865e+08	19.15162	4.605254	180.4247	175.8194	0.5852783	3.726611e-07	2.560271e-13	3.655242e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52239	1467.989994	5.778399958e+18	-3.387499955	8.32e-06	9.26748e+25	5.83457e+25	3.601704e+25	2.232866e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.50213e+24	2.791083e+24	2.492747e+24	1.798391e+24	0.1552432	2.487003e+23	1.009157e-09	0.001070635	1.953575e+12	3.184877e+07	8.292865e+08	19.03145	4.537754	180.4932	175.9554	0.585731	3.726611e-07	2.560271e-13	3.655242e-20	0.5001681	0.5	0.02574803	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.5225	1458.719994	5.715199957e+18	-3.319999954	8.32e-06	9.26748e+25	5.83457e+25	3.693566e+25	2.141004e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.616957e+24	2.676255e+24	2.492747e+24	1.798391e+24	0.1552432	2.487281e+23	9.953482e-10	0.001027397	1.953575e+12	3.184877e+07	8.292866e+08	18.91127	4.470254	180.5616	176.0913	0.5861834	3.726611e-07	2.560271e-13	3.655242e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52262	1449.449993	5.651999957e+18	-3.252499953	8.32e-06	9.26748e+25	5.83457e+25	3.783223e+25	2.051347e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.729028e+24	2.564184e+24	2.492747e+24	1.798391e+24	0.1552432	2.487567e+23	9.814692e-10	0.0009851294	1.953575e+12	3.184878e+07	8.292866e+08	18.79109	4.402754	180.6299	176.2271	0.5866355	3.726611e-07	2.560271e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52273	1440.179993	5.588799956e+18	-3.184999954	8.32e-06	9.26748e+25	5.83457e+25	3.870595e+25	1.963975e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.838243e+24	2.454969e+24	2.492747e+24	1.798391e+24	0.1552432	2.487861e+23	9.675352e-10	0.0009438761	1.953574e+12	3.184878e+07	8.292867e+08	18.67091	4.335254	180.6981	176.3628	0.5870872	3.726611e-07	2.560271e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52284	1430.909993	5.525599955e+18	-3.117499953	8.32e-06	9.26748e+25	5.83457e+25	3.95562e+25	1.87895e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	4.944525e+24	2.348687e+24	2.492747e+24	1.798391e+24	0.1552432	2.488163e+23	9.535602e-10	0.000903674	1.953574e+12	3.184878e+07	8.292867e+08	18.55073	4.267754	180.7662	176.4984	0.5875386	3.726611e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52295	1421.639993	5.462399955e+18	-3.049999952	8.32e-06	9.26748e+25	5.83457e+25	4.038252e+25	1.796318e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.047814e+24	2.245398e+24	2.492747e+24	1.798391e+24	0.1552432	2.488473e+23	9.395571e-10	0.0008645518	1.953574e+12	3.184878e+07	8.292868e+08	18.43055	4.200254	180.8342	176.6339	0.5879896	3.726611e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52306	1412.369993	5.399199954e+18	-2.982499951	8.32e-06	9.26748e+25	5.83457e+25	4.118458e+25	1.716112e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.148072e+24	2.14514e+24	2.492747e+24	1.798391e+24	0.1552432	2.48879e+23	9.255376e-10	0.0008265309	1.953574e+12	3.184878e+07	8.292868e+08	18.31037	4.132754	180.902	176.7693	0.5884403	3.726612e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52317	1403.099993	5.335999953e+18	-2.914999951	8.32e-06	9.26748e+25	5.83457e+25	4.196219e+25	1.63835e+25	1.994197e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.245274e+24	2.047938e+24	2.492747e+24	1.798391e+24	0.1552432	2.489114e+23	9.115125e-10	0.0007896259	1.953574e+12	3.184878e+07	8.292868e+08	18.19019	4.065254	180.9698	176.9046	0.5888906	3.726612e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52328	1393.829993	5.272799953e+18	-2.84749995	8.32e-06	9.26748e+25	5.83457e+25	4.271527e+25	1.563043e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.339408e+24	1.953804e+24	2.492747e+24	1.798391e+24	0.1552432	2.489445e+23	8.974918e-10	0.000753846	1.953574e+12	3.184878e+07	8.292868e+08	18.07001	3.997754	181.0375	177.0397	0.5893406	3.726612e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52339	1384.559993	5.209599952e+18	-2.779999949	8.32e-06	9.26748e+25	5.83457e+25	4.344381e+25	1.490189e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.430476e+24	1.862736e+24	2.492747e+24	1.798391e+24	0.1552432	2.489783e+23	8.834844e-10	0.0007191952	1.953574e+12	3.184878e+07	8.292868e+08	17.94984	3.930254	181.1051	177.1748	0.5897902	3.726612e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.5235	1375.289993	5.146399951e+18	-2.712499948	8.32e-06	9.26748e+25	5.83457e+25	4.41479e+25	1.419779e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.518488e+24	1.774724e+24	2.492747e+24	1.798391e+24	0.1552432	2.490126e+23	8.69499e-10	0.0006856732	1.953574e+12	3.184879e+07	8.292868e+08	17.82966	3.862754	181.1725	177.3098	0.5902395	3.726612e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52361	1366.019993	5.083199951e+18	-2.644999947	8.32e-06	9.26748e+25	5.83457e+25	4.482771e+25	1.351799e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.603464e+24	1.689748e+24	2.492747e+24	1.798391e+24	0.1552432	2.490475e+23	8.555432e-10	0.0006532759	1.953574e+12	3.184879e+07	8.292869e+08	17.70948	3.795254	181.2399	177.4446	0.5906885	3.726612e-07	2.560272e-13	3.655243e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52373	1356.749992	5.01999995e+18	-2.577499947	8.32e-06	9.267481e+25	5.83457e+25	4.548344e+25	1.286226e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.68543e+24	1.607782e+24	2.492747e+24	1.798391e+24	0.1552432	2.49083e+23	8.416246e-10	0.0006219963	1.953574e+12	3.184879e+07	8.292869e+08	17.5893	3.727754	181.3072	177.5794	0.5911371	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52384	1347.479992	4.956799949e+18	-2.509999946	8.32e-06	9.267481e+25	5.83457e+25	4.611534e+25	1.223036e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.764418e+24	1.528795e+24	2.492747e+24	1.798392e+24	0.1552432	2.491189e+23	8.277502e-10	0.0005918247	1.953574e+12	3.184879e+07	8.292869e+08	17.46912	3.660254	181.3743	177.7141	0.5915853	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52395	1338.209992	4.893599949e+18	-2.442499945	8.32e-06	9.267481e+25	5.83457e+25	4.672372e+25	1.162198e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.840464e+24	1.452748e+24	2.492747e+24	1.798392e+24	0.1552432	2.491553e+23	8.139269e-10	0.0005627493	1.953574e+12	3.184879e+07	8.292869e+08	17.34894	3.592754	181.4414	177.8486	0.5920333	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52406	1328.939992	4.830399948e+18	-2.374999944	8.32e-06	9.267481e+25	5.83457e+25	4.730889e+25	1.103681e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.913611e+24	1.379601e+24	2.492747e+24	1.798392e+24	0.1552432	2.491922e+23	8.001616e-10	0.0005347565	1.953574e+12	3.184879e+07	8.292869e+08	17.22876	3.525254	181.5083	177.9831	0.5924809	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52417	1319.669992	4.767199947e+18	-2.307499943	8.32e-06	9.267481e+25	5.83457e+25	4.78712e+25	1.047449e+25	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	5.9839e+24	1.309312e+24	2.492747e+24	1.798392e+24	0.1552432	2.492294e+23	7.86461e-10	0.0005078313	1.953574e+12	3.184879e+07	8.292869e+08	17.10858	3.457754	181.5752	178.1174	0.5929281	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52428	1310.399992	4.703999947e+18	-2.239999942	8.32e-06	9.267481e+25	5.83457e+25	4.841104e+25	9.934661e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.05138e+24	1.241833e+24	2.492747e+24	1.798392e+24	0.1552432	2.49267e+23	7.728321e-10	0.0004819577	1.953574e+12	3.184879e+07	8.292869e+08	16.9884	3.390254	181.642	178.2517	0.593375	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52439	1301.129992	4.640799946e+18	-2.172499942	8.32e-06	9.267481e+25	5.83457e+25	4.892877e+25	9.416926e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.116097e+24	1.177116e+24	2.492747e+24	1.798392e+24	0.1552432	2.49305e+23	7.59282e-10	0.0004571186	1.953574e+12	3.184879e+07	8.292869e+08	16.86823	3.322754	181.7086	178.3859	0.5938216	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.5245	1291.859992	4.577599945e+18	-2.104999941	8.32e-06	9.267481e+25	5.83457e+25	4.942481e+25	8.920889e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.178101e+24	1.115111e+24	2.492747e+24	1.798392e+24	0.1552432	2.493432e+23	7.458181e-10	0.0004332963	1.953574e+12	3.184879e+07	8.292869e+08	16.74805	3.255254	181.7752	178.5199	0.5942679	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52461	1282.589992	4.514399945e+18	-2.03749994	8.32e-06	9.267481e+25	5.83457e+25	4.989956e+25	8.44614e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.237445e+24	1.055767e+24	2.492747e+24	1.798392e+24	0.1552432	2.493817e+23	7.324482e-10	0.0004104724	1.953574e+12	3.184879e+07	8.292869e+08	16.62787	3.187754	181.8416	178.6539	0.5947138	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52472	1273.319992	4.451199944e+18	-1.969999939	8.32e-06	9.267481e+25	5.83457e+25	5.035344e+25	7.992257e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.29418e+24	9.990321e+23	2.492747e+24	1.798392e+24	0.1552432	2.494205e+23	7.191803e-10	0.000388628	1.953574e+12	3.184879e+07	8.292869e+08	16.50769	3.120254	181.908	178.7877	0.5951594	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52484	1264.049991	4.387999943e+18	-1.902499938	8.32e-06	9.267481e+25	5.83457e+25	5.078689e+25	7.558808e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.348361e+24	9.448511e+23	2.492747e+24	1.798392e+24	0.1552432	2.494594e+23	7.060231e-10	0.0003677437	1.953574e+12	3.184879e+07	8.292869e+08	16.38751	3.052754	181.9742	178.9215	0.5956046	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52495	1254.779991	4.324799943e+18	-1.834999938	8.32e-06	9.267481e+25	5.83457e+25	5.120034e+25	7.145356e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.400043e+24	8.931695e+23	2.492747e+24	1.798392e+24	0.1552432	2.494985e+23	6.929856e-10	0.0003477997	1.953574e+12	3.184879e+07	8.292869e+08	16.26733	2.985254	182.0404	179.0551	0.5960495	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52506	1245.509991	4.261599942e+18	-1.767499939	8.32e-06	9.267481e+25	5.83457e+25	5.159425e+25	6.75145e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.449281e+24	8.439312e+23	2.492747e+24	1.798392e+24	0.1552432	2.495377e+23	6.800773e-10	0.0003287757	1.953574e+12	3.184879e+07	8.292869e+08	16.14715	2.917754	182.1064	179.1887	0.5964941	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52517	1236.239991	4.198399941e+18	-1.699999938	8.32e-06	9.267481e+25	5.83457e+25	5.196907e+25	6.376633e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293212e+24	6.496133e+24	7.970791e+23	2.492747e+24	1.798392e+24	0.1552432	2.495771e+23	6.673083e-10	0.0003106511	1.953574e+12	3.184879e+07	8.292869e+08	16.02697	2.850254	182.1724	179.3221	0.5969384	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52528	1226.969991	4.135199941e+18	-1.632499937	8.32e-06	9.267481e+25	5.83457e+25	5.232526e+25	6.020439e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.540658e+24	7.525549e+23	2.492747e+24	1.798392e+24	0.1552432	2.496164e+23	6.546892e-10	0.0002934048	1.953574e+12	3.184879e+07	8.292869e+08	15.90679	2.782754	182.2382	179.4555	0.5973823	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52539	1217.699991	4.07199994e+18	-1.564999936	8.32e-06	9.267481e+25	5.83457e+25	5.266331e+25	5.682393e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.582913e+24	7.102991e+23	2.492747e+24	1.798392e+24	0.1552432	2.496559e+23	6.422309e-10	0.0002770155	1.953574e+12	3.184879e+07	8.292869e+08	15.78662	2.715254	182.304	179.5887	0.5978259	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.5255	1208.429991	4.008799939e+18	-1.497499935	8.32e-06	9.267481e+25	5.83457e+25	5.298369e+25	5.36201e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.622961e+24	6.702513e+23	2.492747e+24	1.798392e+24	0.1552432	2.496953e+23	6.299451e-10	0.0002614611	1.953574e+12	3.184879e+07	8.292869e+08	15.66644	2.647754	182.3697	179.7219	0.5982691	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52561	1199.159991	3.945599939e+18	-1.429999935	8.32e-06	9.267481e+25	5.83457e+25	5.32869e+25	5.058797e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.660863e+24	6.323496e+23	2.492747e+24	1.798392e+24	0.1552432	2.497347e+23	6.178438e-10	0.0002467195	1.953574e+12	3.184879e+07	8.292869e+08	15.54626	2.580254	182.4352	179.855	0.5987121	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52572	1189.889991	3.882399938e+18	-1.362499934	8.32e-06	9.267481e+25	5.83457e+25	5.357345e+25	4.772251e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.696681e+24	5.965313e+23	2.492747e+24	1.798392e+24	0.1552432	2.49774e+23	6.059392e-10	0.0002327679	1.953574e+12	3.184879e+07	8.292869e+08	15.42608	2.512754	182.5007	179.9879	0.5991547	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52583	1180.619991	3.819199937e+18	-1.294999933	8.32e-06	9.267481e+25	5.83457e+25	5.384384e+25	4.50186e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.73048e+24	5.627326e+23	2.492747e+24	1.798392e+24	0.1552432	2.498133e+23	5.942443e-10	0.0002195832	1.953574e+12	3.184879e+07	8.292869e+08	15.3059	2.445254	182.566	180.1208	0.5995969	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103243	
21934.52595	1171.34999	3.755999937e+18	-1.227499932	8.32e-06	9.267481e+25	5.83457e+25	5.409859e+25	4.247107e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.762324e+24	5.308884e+23	2.492747e+24	1.798392e+24	0.1552432	2.498524e+23	5.827719e-10	0.0002071419	1.953574e+12	3.184879e+07	8.292869e+08	15.18572	2.377754	182.6313	180.2535	0.6000389	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.52606	1162.07999	3.692799936e+18	-1.159999931	8.32e-06	9.267481e+25	5.83457e+25	5.433824e+25	4.007464e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.79228e+24	5.00933e+23	2.492747e+24	1.798392e+24	0.1552432	2.498913e+23	5.715353e-10	0.00019542	1.953574e+12	3.184879e+07	8.292869e+08	15.06554	2.310254	182.6965	180.3862	0.6004805	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.52617	1152.80999	3.629599935e+18	-1.09249993	8.32e-06	9.267481e+25	5.83457e+25	5.456331e+25	3.782397e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.820413e+24	4.727996e+23	2.492747e+24	1.798392e+24	0.1552432	2.499301e+23	5.605479e-10	0.0001843934	1.953574e+12	3.184879e+07	8.292869e+08	14.94536	2.242754	182.7615	180.5188	0.6009218	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.52628	1143.53999	3.566399933e+18	-1.02499993	8.32e-06	9.267481e+25	5.83457e+25	5.477433e+25	3.571369e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.846792e+24	4.464211e+23	2.492747e+24	1.798392e+24	0.1552432	2.499687e+23	5.49823e-10	0.0001740375	1.953574e+12	3.184879e+07	8.292869e+08	14.82518	2.175254	182.8265	180.6513	0.6013628	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.52639	1134.26999	3.503199934e+18	-0.9574999288	8.32e-06	9.267481e+25	5.83457e+25	5.497187e+25	3.373835e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.871484e+24	4.217293e+23	2.492747e+24	1.798392e+24	0.1552432	2.50007e+23	5.393739e-10	0.0001643276	1.953574e+12	3.184879e+07	8.292869e+08	14.70501	2.107754	182.8914	180.7836	0.6018035	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.5265	1125	3.44e+18	-0.89	8.32e-06	9.267482e+25	5.83457e+25	5.515645e+25	3.18925e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.894557e+24	3.986562e+23	2.492747e+24	1.798392e+24	0.1552432	2.50045e+23	5.292136e-10	0.0001552386	1.953574e+12	3.184879e+07	8.292869e+08	14.58483	2.040254	182.9562	180.9159	0.6022438	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.52783	1125	3.44e+18	-0.89	8.32e-06	9.267482e+25	5.834571e+25	5.515722e+25	3.188482e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293213e+24	6.894653e+24	3.985602e+23	2.492747e+24	1.798392e+24	0.1552432	2.505062e+23	5.190619e-10	0.0001467454	1.953574e+12	3.184879e+07	8.292869e+08	14.58483	2.040254	182.9562	180.9159	0.6022438	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
21934.52917	1125	3.44e+18	-0.89	8.32e-06	9.267482e+25	5.834571e+25	5.51532e+25	3.192511e+24	1.994198e+25	1.438713e+25	1.158435e+25	7.293214e+24	6.89415e+24	3.990638e+23	2.492747e+24	1.798392e+24	0.1552432	2.509715e+23	5.186992e-10	0.00014671	1.953574e+12	3.184879e+07	8.292869e+08	14.58483	2.040254	182.9562	180.9159	0.6022438	3.726612e-07	2.560272e-13	3.655244e-20	0.5001681	0.5	0.02574804	1	13.38015	9.414652e+26	2.230976e+28	0.3851508	360576.9	0.5103244	
